id,label
5753,"10,23,31"
5754,"23,40"
5755,"10,24,64"
5756,"23,40,74"
5757,"3,13"
5758,"23,40"
5759,"169,199"
5760,"10,23,31"
5761,"40,128,131"
5762,"3,4,21"
5763,"10,23"
5764,"3,4,19"
5765,"3,21,53"
5766,"3,10"
5767,"3,40"
5768,"0,23,25"
5769,"23,40"
5770,"3,40"
5771,"0,23,26"
5772,"0,40"
5773,"10,23"
5774,"3,21"
5775,"10,11,23"
5776,"10,23"
5777,"3,21,53"
5778,"3,40"
5779,"3,21"
5780,"0,271"
5781,"3,21,40"
5782,"10,11,40"
5783,"3,23,40"
5784,"3,40"
5785,"3,40"
5786,"30,40,169"
5787,"10,23,31"
5788,"23,40"
5789,"10,23,31"
5790,"0,8,23"
5791,"10,23,40"
5792,"10,60,64"
5793,"3,13"
5794,"0,10"
5795,"40,135,169"
5796,"135,169"
5797,"10,23"
5798,"0,23,169"
5799,"23,74"
5800,"3,10,11"
5801,"35,40"
5802,"23,38"
5803,"10,23,24"
5804,"23,24"
5805,"0,255"
5806,"0,1,2"
5807,"0,3"
5808,"3,40"
5809,"4,23"
5810,"0,218,265"
5811,"3,15"
5812,"1,169"
5813,"3,21"
5814,"0,216,265"
5815,"0,216"
5816,"3,4"
5817,"10,40"
5818,"0,40"
5819,"40,135,169"
5820,"10,23,31"
5821,"0,8,206"
5822,"0,255,265"
5823,"3,23,24"
5824,"10,11"
5825,"10,23,38"
5826,"3,23,24"
5827,"3,21,53"
5828,"10,23,31"
5829,"10,23,24"
5830,"10,23"
5831,"3,21"
5832,"3,10,23"
5833,"0,8,23"
5834,"0,23"
5835,"40,128,129"
5836,"3,4,19"
5837,"10,23,31"
5838,"3,21,30"
5839,"10,23,31"
5840,"10,40"
5841,"3,35"
5842,"10,11"
5843,"40,135,169"
5844,"3,21"
5845,"0,313"
5846,"40,169"
5847,"3,21,40"
5848,"0,206"
5849,"0,8,40"
5850,"0,10,23"
5851,"0,10"
5852,"23,24,38"
5853,"3,21"
5854,"40,135"
5855,"3,40"
5856,"0,265"
5857,"3,40"
5858,"3,17,18"
5859,"0,216"
5860,"10,64,93"
5861,"23,24,38"
5862,"10,11,40"
5863,"3,4,19"
5864,"10,40"
5865,"40,184,185"
5866,"23,24,38"
5867,"10,23,31"
5868,"10,40,64"
5869,"3,13"
5870,"3,21"
5871,"0,169"
5872,"10,40,64"
5873,"10,12,23"
5874,"3,21"
5875,"40,131"
5876,"40,135,169"
5877,"3,8,23"
5878,"0,1,2"
5879,"3,21"
5880,"40,41"
5881,"3,21,23"
5882,"40,131"
5883,"23,105"
5884,"23,24,38"
5885,"0,255"
5886,"0,3"
5887,"0,10"
5888,"10,23,24"
5889,"23,40"
5890,"10,23,31"
5891,"3,13"
5892,"0,255,265"
5893,"3,21"
5894,"10,23"
5895,"0,23"
5896,"3,17,18"
5897,"3,4,5"
5898,"3,23"
5899,"3,120"
5900,"40,41,131"
5901,"23,40,105"
5902,"3,4"
5903,"10,11,40"
5904,"3,23,38"
5905,"3,21"
5906,"10,11"
5907,"40,128"
5908,"169,170,199"
5909,"3,10,93"
5910,"0,212,216"
5911,"40,135,169"
5912,"10,23"
5913,"23,40"
5914,"0,8"
5915,"10,23,24"
5916,"40,131,134"
5917,"40,131"
5918,"40,131"
5919,"3,21,120"
5920,"10,11,23"
5921,"0,23"
5922,"0,255"
5923,"10,11,23"
5924,"0,265"
5925,"3,21,28"
5926,"10,40,64"
5927,"3,13"
5928,"3,21"
5929,"3,4,19"
5930,"0,40"
5931,"10,11"
5932,"10,40,64"
5933,"3,21"
5934,"3,4,30"
5935,"30,169,199"
5936,"0,10"
5937,"10,23,24"
5938,"10,23,38"
5939,"40,160"
5940,"0,211,212"
5941,"10,40,64"
5942,"3,4"
5943,"10,23"
5944,"3,4,19"
5945,"40,139"
5946,"10,23,38"
5947,"0,23,38"
5948,"10,23"
5949,"0,265"
5950,"10,23,40"
5951,"0,34"
5952,"23,40"
5953,"3,40"
5954,"23,40"
5955,"40,135,138"
5956,"0,3"
5957,"3,15,50"
5958,"3,35,36"
5959,"40,169"
5960,"3,21"
5961,"3,13,40"
5962,"3,21"
5963,"0,10"
5964,"3,40"
5965,"0,218,265"
5966,"40,131"
5967,"23,40"
5968,"3,15,50"
5969,"40,169"
5970,"0,23"
5971,"0,169,170"
5972,"10,23,24"
5973,"0,8,206"
5974,"3,21,40"
5975,"10,23,38"
5976,"3,13,40"
5977,"0,10,23"
5978,"3,17"
5979,"10,40,64"
5980,"0,8,10"
5981,"0,3"
5982,"0,216"
5983,"10,11,40"
5984,"26,169"
5985,"3,4,19"
5986,"40,139"
5987,"0,1,2"
5988,"0,23"
5989,"3,21"
5990,"3,21,169"
5991,"0,8,218"
5992,"0,211,212"
5993,"0,10,23"
5994,"23,40"
5995,"10,40,64"
5996,"3,4,19"
5997,"10,23"
5998,"3,5,28"
5999,"40,139"
6000,"23,24"
6001,"3,21,53"
6002,"0,3"
6003,"0,214,216"
6004,"23,40,105"
6005,"3,23"
6006,"40,128"
6007,"0,3,21"
6008,"3,21"
6009,"3,21,53"
6010,"10,23"
6011,"3,5,97"
6012,"10,40,64"
6013,"0,10"
6014,"3,21"
6015,"3,21,53"
6016,"0,3,21"
6017,"10,40,64"
6018,"0,218,265"
6019,"3,21"
6020,"10,23,24"
6021,"0,265"
6022,"0,8,206"
6023,"3,21,53"
6024,"0,8"
6025,"10,12,23"
6026,"3,21"
6027,"0,8"
6028,"3,120"
6029,"40,131"
6030,"3,30,40"
6031,"23,38,74"
6032,"0,255,265"
6033,"0,23"
6034,"3,53"
6035,"40,135,169"
6036,"10,38,40"
6037,"3,23"
6038,"23,26"
6039,"3,4,19"
6040,"35,40,151"
6041,"40,131"
6042,"3,21,40"
6043,"40,135,169"
6044,"0,265"
6045,"40,131"
6046,"10,23"
6047,"10,23,24"
6048,"10,23"
6049,"3,21,30"
6050,"23,38"
6051,"40,128"
6052,"10,17"
6053,"3,40"
6054,"0,10,40"
6055,"3,10"
6056,"3,40"
6057,"0,1,216"
6058,"3,10,34"
6059,"10,23"
6060,"40,128"
6061,"0,40"
6062,"23,40"
6063,"3,40"
6064,"3,30"
6065,"10,23"
6066,"3,21,30"
6067,"3,23"
6068,"23,40,155"
6069,"3,4,19"
6070,"3,4,19"
6071,"3,5,97"
6072,"0,218,271"
6073,"169,296"
6074,"0,3"
6075,"3,40,128"
6076,"10,40"
6077,"0,255,271"
6078,"40,131"
6079,"23,24"
6080,"3,10,11"
6081,"3,21"
6082,"0,211,216"
6083,"0,169"
6084,"0,23"
6085,"10,64"
6086,"40,160"
6087,"3,23"
6088,"3,23,24"
6089,"10,40,64"
6090,"10,64"
6091,"10,40,64"
6092,"10,169"
6093,"0,3,40"
6094,"10,23"
6095,"0,8,23"
6096,"3,21"
6097,"0,10,265"
6098,"3,4,19"
6099,"10,64"
6100,"0,8,206"
6101,"23,40"
6102,"10,40,64"
6103,"0,271"
6104,"34,169"
6105,"10,40"
6106,"0,40,100"
6107,"40,128,131"
6108,"10,40"
6109,"3,4"
6110,"10,11,23"
6111,"23,105"
6112,"3,40"
6113,"10,40,64"
6114,"10,23"
6115,"169,170"
6116,"0,211"
6117,"0,10,11"
6118,"0,8"
6119,"10,11"
6120,"0,8"
6121,"10,40"
6122,"3,21,30"
6123,"23,40,105"
6124,"3,21,53"
6125,"0,271"
6126,"3,5,13"
6127,"3,21"
6128,"40,128"
6129,"10,23,40"
6130,"3,21,30"
6131,"3,17,18"
6132,"3,21,40"
6133,"0,255,265"
6134,"10,40,64"
6135,"0,3"
6136,"10,11"
6137,"3,13,30"
6138,"3,40"
6139,"0,1"
6140,"3,5,21"
6141,"10,23,38"
6142,"10,64"
6143,"10,40,64"
6144,"10,23,38"
6145,"3,40"
6146,"10,11,40"
6147,"0,218"
6148,"3,34"
6149,"10,40,64"
6150,"3,5,21"
6151,"0,10,31"
6152,"21,169"
6153,"40,105"
6154,"10,23,31"
6155,"10,23"
6156,"0,3"
6157,"10,23,24"
6158,"10,23,31"
6159,"40,131"
6160,"0,128"
6161,"3,21"
6162,"40,135,169"
6163,"169,170"
6164,"3,169"
6165,"10,40"
6166,"169,170,459"
6167,"10,23"
6168,"10,40,64"
6169,"3,21"
6170,"3,4,5"
6171,"3,23,31"
6172,"3,21"
6173,"3,23"
6174,"3,10"
6175,"3,40,120"
6176,"34,40"
6177,"40,128"
6178,"3,4"
6179,"10,40,64"
6180,"3,40"
6181,"10,23,31"
6182,"0,3"
6183,"10,23,31"
6184,"0,10"
6185,"3,21"
6186,"3,17,18"
6187,"0,23,24"
6188,"10,40,64"
6189,"23,40"
6190,"0,23,26"
6191,"40,128"
6192,"23,26,89"
6193,"23,38,40"
6194,"23,24,38"
6195,"23,78"
6196,"3,21,120"
6197,"3,5,21"
6198,"3,23,30"
6199,"10,23,24"
6200,"3,21"
6201,"10,23,31"
6202,"0,169"
6203,"10,23,31"
6204,"40,128"
6205,"0,23"
6206,"10,40,64"
6207,"3,13"
6208,"0,10"
6209,"3,40"
6210,"0,8"
6211,"3,5,21"
6212,"40,131,184"
6213,"0,23"
6214,"3,15,16"
6215,"10,11"
6216,"0,218"
6217,"3,23,34"
6218,"10,23,24"
6219,"3,34,40"
6220,"10,23,31"
6221,"0,255,271"
6222,"3,4"
6223,"40,131"
6224,"0,3"
6225,"10,23,31"
6226,"0,10,23"
6227,"10,40,64"
6228,"0,40,128"
6229,"3,21"
6230,"0,216,265"
6231,"0,265"
6232,"3,23"
6233,"0,214,216"
6234,"3,169,296"
6235,"3,53"
6236,"3,30"
6237,"0,40,128"
6238,"10,23,38"
6239,"10,11,23"
6240,"169,170,199"
6241,"40,131,184"
6242,"3,23"
6243,"3,21"
6244,"23,31"
6245,"23,40"
6246,"40,135,169"
6247,"3,21,53"
6248,"0,8,169"
6249,"10,23,24"
6250,"3,34,40"
6251,"0,216"
6252,"3,28"
6253,"3,30"
6254,"0,10,23"
6255,"3,40"
6256,"0,40"
6257,"0,255,265"
6258,"3,21,23"
6259,"0,313"
6260,"10,23"
6261,"40,184,185"
6262,"0,249"
6263,"3,40,135"
6264,"40,135,169"
6265,"10,23,31"
6266,"3,21"
6267,"3,21"
6268,"3,4,19"
6269,"3,21,30"
6270,"40,131,184"
6271,"3,21,169"
6272,"3,21"
6273,"3,21"
6274,"10,11,40"
6275,"3,5"
6276,"0,255"
6277,"10,11,23"
6278,"10,23,24"
6279,"3,17,18"
6280,"0,271"
6281,"3,4,19"
6282,"3,4,19"
6283,"3,10,40"
6284,"3,4,19"
6285,"3,4,19"
6286,"0,255,265"
6287,"10,40,64"
6288,"169,170"
6289,"3,40"
6290,"3,23,24"
6291,"0,40"
6292,"0,23,24"
6293,"0,3"
6294,"0,3"
6295,"10,40,64"
6296,"0,1,3"
6297,"0,8,206"
6298,"3,40"
6299,"10,11"
6300,"3,34,40"
6301,"40,135,169"
6302,"0,208"
6303,"10,23,64"
6304,"0,271"
6305,"10,11"
6306,"3,40"
6307,"3,21"
6308,"10,11"
6309,"35,36,40"
6310,"10,23,24"
6311,"10,12,23"
6312,"0,23,24"
6313,"3,40"
6314,"10,11,40"
6315,"3,23,30"
6316,"3,21,85"
6317,"10,23,38"
6318,"10,40,64"
6319,"10,40,64"
6320,"0,10"
6321,"10,11,23"
6322,"10,40,64"
6323,"10,23,38"
6324,"0,1,169"
6325,"0,40,128"
6326,"40,135,169"
6327,"3,4"
6328,"169,170,199"
6329,"10,23"
6330,"3,17,18"
6331,"3,4,19"
6332,"0,8,23"
6333,"3,21,23"
6334,"10,23,24"
6335,"23,38"
6336,"3,40"
6337,"3,34"
6338,"3,15,16"
6339,"10,23"
6340,"3,21"
6341,"3,13"
6342,"10,23"
6343,"10,40,64"
6344,"0,26"
6345,"0,8,206"
6346,"10,23,40"
6347,"10,23,31"
6348,"23,26"
6349,"3,23"
6350,"40,74"
6351,"40,128,151"
6352,"0,10,11"
6353,"0,255,271"
6354,"3,21"
6355,"10,23,54"
6356,"3,34,40"
6357,"23,31,96"
6358,"3,4,5"
6359,"23,40"
6360,"0,100"
6361,"3,40"
6362,"10,23,24"
6363,"3,40"
6364,"3,21,30"
6365,"40,128,145"
6366,"23,40"
6367,"10,23"
6368,"10,23,40"
6369,"3,40"
6370,"10,11"
6371,"3,23,53"
6372,"0,211,212"
6373,"3,40"
6374,"10,23,31"
6375,"40,131,142"
6376,"3,21,34"
6377,"23,24"
6378,"40,184"
6379,"3,21,53"
6380,"0,10,11"
6381,"0,271"
6382,"0,218,265"
6383,"0,10,23"
6384,"3,21,40"
6385,"10,11,40"
6386,"0,8,218"
6387,"23,38"
6388,"0,8,206"
6389,"3,21,53"
6390,"3,23,74"
6391,"10,23"
6392,"23,38,91"
6393,"3,21"
6394,"10,23,40"
6395,"0,1,265"
6396,"40,128"
6397,"0,169,199"
6398,"0,255,265"
6399,"10,23"
6400,"10,11"
6401,"0,255"
6402,"3,120"
6403,"3,13,21"
6404,"10,23,24"
6405,"10,23,64"
6406,"0,8,206"
6407,"40,145,146"
6408,"3,21"
6409,"0,265"
6410,"3,21"
6411,"0,208"
6412,"3,15,16"
6413,"10,11,23"
6414,"0,265"
6415,"3,4,19"
6416,"3,4,19"
6417,"23,40,74"
6418,"40,170"
6419,"40,131,134"
6420,"40,135"
6421,"3,4,19"
6422,"40,139"
6423,"10,169"
6424,"10,40,64"
6425,"3,13,40"
6426,"0,8"
6427,"10,40"
6428,"3,21,53"
6429,"40,131,134"
6430,"0,218,265"
6431,"40,169"
6432,"0,10,11"
6433,"10,11,23"
6434,"0,289"
6435,"40,131,184"
6436,"23,38,107"
6437,"23,40"
6438,"3,35,36"
6439,"3,17,18"
6440,"3,10,34"
6441,"0,26"
6442,"0,1,2"
6443,"23,38"
6444,"10,64"
6445,"3,16,50"
6446,"40,131,184"
6447,"3,4,19"
6448,"3,10,11"
6449,"3,21"
6450,"0,40"
6451,"3,23"
6452,"23,38"
6453,"0,8"
6454,"10,23,40"
6455,"10,23,38"
6456,"0,23,24"
6457,"3,15,16"
6458,"3,21,23"
6459,"3,169"
6460,"10,40,64"
6461,"0,255,271"
6462,"0,10,23"
6463,"3,10,13"
6464,"8,40"
6465,"3,21,40"
6466,"10,40,64"
6467,"0,169"
6468,"10,40"
6469,"40,128"
6470,"0,229"
6471,"3,10,13"
6472,"10,23,24"
6473,"3,31,120"
6474,"3,40"
6475,"40,131,134"
6476,"3,21,40"
6477,"3,40"
6478,"0,1,2"
6479,"21,40"
6480,"0,255"
6481,"23,40"
6482,"3,169,296"
6483,"23,40"
6484,"10,31,40"
6485,"0,265"
6486,"0,216,265"
6487,"3,15"
6488,"40,131,134"
6489,"10,23,38"
6490,"3,21"
6491,"0,218,265"
6492,"0,169"
6493,"3,28"
6494,"3,23"
6495,"23,31"
6496,"10,40,64"
6497,"169,170"
6498,"0,8"
6499,"40,135,169"
6500,"10,64"
6501,"3,21"
6502,"0,8,206"
6503,"23,31"
6504,"10,23,31"
6505,"10,40,64"
6506,"0,216,255"
6507,"40,135"
6508,"10,11,24"
6509,"40,128,129"
6510,"10,23,40"
6511,"3,21,53"
6512,"31,40,169"
6513,"0,1,277"
6514,"10,11,23"
6515,"10,23,31"
6516,"3,10,23"
6517,"23,40"
6518,"10,11,23"
6519,"3,23"
6520,"23,31,40"
6521,"10,23,38"
6522,"3,21"
6523,"3,4,19"
6524,"10,23,38"
6525,"169,170"
6526,"40,135,169"
6527,"35,36,40"
6528,"3,21,40"
6529,"3,40,50"
6530,"3,21"
6531,"10,23"
6532,"23,24"
6533,"3,4,19"
6534,"40,135,169"
6535,"23,105"
6536,"3,40"
6537,"3,21"
6538,"3,21"
6539,"0,40,128"
6540,"10,40,64"
6541,"0,8,40"
6542,"0,169"
6543,"10,23,31"
6544,"3,5,21"
6545,"3,21,23"
6546,"10,40,64"
6547,"3,40"
6548,"40,160"
6549,"40,128,175"
6550,"40,131"
6551,"0,271"
6552,"10,23"
6553,"10,40,64"
6554,"0,10,23"
6555,"3,21"
6556,"10,11,23"
6557,"169,170,199"
6558,"3,23,28"
6559,"0,40"
6560,"40,135,169"
6561,"10,40"
6562,"10,23"
6563,"10,11,23"
6564,"23,24"
6565,"23,24,38"
6566,"3,13,23"
6567,"3,21"
6568,"3,17"
6569,"40,169"
6570,"0,1,2"
6571,"0,8,208"
6572,"23,38"
6573,"0,23"
6574,"21,23,24"
6575,"3,40"
6576,"0,1,169"
6577,"10,23"
6578,"0,255,265"
6579,"23,40,105"
6580,"10,23,38"
6581,"0,10"
6582,"40,131"
6583,"3,21,40"
6584,"40,128,151"
6585,"23,38,74"
6586,"3,15"
6587,"10,23,24"
6588,"10,40"
6589,"0,169"
6590,"0,10"
6591,"40,139"
6592,"13,40"
6593,"10,23"
6594,"10,11,40"
6595,"23,38"
6596,"0,265"
6597,"3,35,36"
6598,"3,4,19"
6599,"10,23,31"
6600,"23,38,91"
6601,"10,23"
6602,"3,21"
6603,"10,40,64"
6604,"0,3,40"
6605,"3,21,53"
6606,"3,40"
6607,"40,169"
6608,"3,23"
6609,"10,40,64"
6610,"3,40"
6611,"0,265,271"
6612,"3,21"
6613,"10,11,23"
6614,"0,169,170"
6615,"40,135"
6616,"3,4"
6617,"40,74,131"
6618,"40,128"
6619,"3,17,18"
6620,"3,21,40"
6621,"10,23,38"
6622,"0,211,212"
6623,"0,8,206"
6624,"40,169"
6625,"10,64"
6626,"40,135,138"
6627,"3,21"
6628,"10,23,31"
6629,"3,5"
6630,"0,271"
6631,"0,255"
6632,"3,21"
6633,"0,265"
6634,"0,10,40"
6635,"23,38"
6636,"0,8,23"
6637,"3,13,40"
6638,"8,23,38"
6639,"10,40,64"
6640,"3,13"
6641,"0,255"
6642,"3,13,21"
6643,"10,38,40"
6644,"3,40"
6645,"0,8,23"
6646,"10,23,24"
6647,"23,31,169"
6648,"40,135"
6649,"3,4,19"
6650,"10,23,40"
6651,"10,40,64"
6652,"3,21,40"
6653,"10,23,38"
6654,"23,35,36"
6655,"3,21,40"
6656,"3,13,40"
6657,"23,38,91"
6658,"21,169"
6659,"3,21"
6660,"10,23,31"
6661,"10,23,24"
6662,"0,23"
6663,"40,128"
6664,"10,23"
6665,"3,13,50"
6666,"0,265,271"
6667,"3,15,16"
6668,"40,41,131"
6669,"23,40"
6670,"10,40"
6671,"0,23,38"
6672,"0,8"
6673,"10,40,131"
6674,"0,265,349"
6675,"10,23,31"
6676,"0,23"
6677,"40,169"
6678,"3,40"
6679,"0,8,265"
6680,"0,216"
6681,"3,21,30"
6682,"40,131"
6683,"10,40,64"
6684,"3,5,21"
6685,"40,135,169"
6686,"3,40,160"
6687,"3,21"
6688,"10,11,40"
6689,"0,255,271"
6690,"10,23"
6691,"3,40"
6692,"40,135"
6693,"3,21,53"
6694,"0,255,265"
6695,"3,50"
6696,"3,5"
6697,"3,21,53"
6698,"3,40"
6699,"3,21"
6700,"3,21"
6701,"10,11"
6702,"23,40"
6703,"0,23"
6704,"3,40"
6705,"10,23,40"
6706,"3,13,14"
6707,"23,38,78"
6708,"3,15,50"
6709,"3,23"
6710,"0,23,26"
6711,"10,23,24"
6712,"3,21"
6713,"40,135,169"
6714,"23,38"
6715,"40,105"
6716,"10,23,31"
6717,"10,23,24"
6718,"0,8,271"
6719,"0,8"
6720,"23,38"
6721,"10,23,38"
6722,"10,40"
6723,"23,38"
6724,"0,10,23"
6725,"13,40"
6726,"31,169"
6727,"0,271"
6728,"3,53"
6729,"40,131,134"
6730,"0,214,216"
6731,"23,31,96"
6732,"3,21,30"
6733,"3,40"
6734,"10,23,40"
6735,"23,26,89"
6736,"10,23,40"
6737,"10,11,40"
6738,"10,23,31"
6739,"3,85"
6740,"0,8,206"
6741,"40,135"
6742,"0,23,24"
6743,"10,23"
6744,"0,8"
6745,"3,21"
6746,"3,23"
6747,"10,23,24"
6748,"3,17,18"
6749,"3,23,26"
6750,"3,4,19"
6751,"3,34"
6752,"3,21,40"
6753,"3,21,40"
6754,"23,40"
6755,"169,296,306"
6756,"10,23"
6757,"3,21,23"
6758,"3,4,19"
6759,"3,36"
6760,"23,26,89"
6761,"0,10,60"
6762,"3,21,40"
6763,"0,23,26"
6764,"3,30"
6765,"3,4,21"
6766,"0,265,271"
6767,"10,11,40"
6768,"10,23,105"
6769,"10,169"
6770,"3,35,36"
6771,"0,265"
6772,"23,74"
6773,"3,34"
6774,"3,21,30"
6775,"3,4,19"
6776,"3,17,18"
6777,"169,296,306"
6778,"0,40"
6779,"0,23,26"
6780,"3,17,18"
6781,"10,40"
6782,"23,38,74"
6783,"40,169"
6784,"10,23,38"
6785,"0,255"
6786,"10,23"
6787,"40,131"
6788,"10,40"
6789,"23,31"
6790,"0,8"
6791,"10,40"
6792,"0,8,208"
6793,"0,10,23"
6794,"10,11"
6795,"0,26"
6796,"40,135"
6797,"10,23"
6798,"3,21,30"
6799,"3,4,5"
6800,"3,4,19"
6801,"23,40"
6802,"3,21"
6803,"0,216,271"
6804,"10,11"
6805,"10,23"
6806,"10,23,24"
6807,"0,169,170"
6808,"40,169"
6809,"3,4,19"
6810,"0,169"
6811,"10,23,40"
6812,"3,21,30"
6813,"3,21,169"
6814,"3,4,19"
6815,"10,60,64"
6816,"3,21"
6817,"30,40,135"
6818,"3,21"
6819,"3,21"
6820,"0,255,265"
6821,"0,255,265"
6822,"0,40"
6823,"40,139"
6824,"0,255,271"
6825,"10,40,64"
6826,"40,135,169"
6827,"40,131"
6828,"0,214,216"
6829,"3,23"
6830,"3,23,28"
6831,"10,23"
6832,"10,23,31"
6833,"3,21,53"
6834,"3,21,53"
6835,"23,40,135"
6836,"3,4,19"
6837,"10,40,64"
6838,"23,40,74"
6839,"23,105"
6840,"0,10,23"
6841,"40,135,169"
6842,"3,23"
6843,"10,23"
6844,"3,34,40"
6845,"0,271"
6846,"10,40,64"
6847,"3,21,34"
6848,"0,10,11"
6849,"10,23,24"
6850,"3,40,151"
6851,"0,10"
6852,"10,64"
6853,"0,23,31"
6854,"10,23,24"
6855,"3,50"
6856,"3,23"
6857,"3,15,16"
6858,"0,8,206"
6859,"0,271"
6860,"40,169"
6861,"40,169,199"
6862,"3,35"
6863,"10,11,40"
6864,"0,10,60"
6865,"23,40"
6866,"40,135,169"
6867,"10,64"
6868,"0,255,265"
6869,"10,40,64"
6870,"3,53,111"
6871,"3,34,40"
6872,"40,131,134"
6873,"23,38"
6874,"0,255"
6875,"0,23,26"
6876,"23,40,105"
6877,"23,26,89"
6878,"0,169"
6879,"3,21"
6880,"0,8,206"
6881,"10,23"
6882,"3,40"
6883,"10,40,64"
6884,"0,26"
6885,"169,296"
6886,"3,40"
6887,"10,23"
6888,"40,151"
6889,"10,11,23"
6890,"0,255,271"
6891,"23,40"
6892,"0,23"
6893,"0,214,216"
6894,"0,23,38"
6895,"10,23,24"
6896,"0,265"
6897,"0,209"
6898,"3,53"
6899,"0,40,128"
6900,"23,38"
6901,"10,11"
6902,"23,40"
6903,"0,10,23"
6904,"23,38"
6905,"0,23"
6906,"3,23,74"
6907,"3,21,53"
6908,"3,23"
6909,"0,10,40"
6910,"0,8"
6911,"3,15,16"
6912,"23,31"
6913,"40,131"
6914,"0,8,206"
6915,"0,8,206"
6916,"23,24,38"
6917,"23,40"
6918,"10,60"
6919,"3,4"
6920,"3,4,19"
6921,"10,23"
6922,"3,4,21"
6923,"3,23,30"
6924,"23,38,74"
6925,"23,31"
6926,"23,38"
6927,"10,23,31"
6928,"0,255,271"
6929,"10,23"
6930,"3,4"
6931,"10,40,64"
6932,"40,128,151"
6933,"40,135,169"
6934,"10,23"
6935,"3,21,85"
6936,"3,40"
6937,"10,23,40"
6938,"3,40"
6939,"10,11,40"
6940,"23,105"
6941,"0,218,265"
6942,"10,40"
6943,"23,31,96"
6944,"3,4,19"
6945,"23,40,105"
6946,"169,170"
6947,"0,265"
6948,"3,40"
6949,"3,5,21"
6950,"3,4,5"
6951,"10,64"
6952,"23,24"
6953,"3,21"
6954,"0,10,23"
6955,"10,40,64"
6956,"10,23,31"
6957,"3,15,16"
6958,"10,23,31"
6959,"0,1,2"
6960,"3,4,19"
6961,"3,21"
6962,"10,23,24"
6963,"3,4,19"
6964,"13,40"
6965,"3,169"
6966,"0,8,23"
6967,"0,8,23"
6968,"0,265"
6969,"23,24,40"
6970,"3,40"
6971,"3,21"
6972,"40,135,169"
6973,"10,23,38"
6974,"40,128,175"
6975,"40,169,170"
6976,"10,23"
6977,"0,3,21"
6978,"3,21"
6979,"0,8,206"
6980,"3,35,36"
6981,"10,23"
6982,"10,40,64"
6983,"10,64"
6984,"40,41"
6985,"40,41"
6986,"10,24,64"
6987,"0,1"
6988,"3,35,36"
6989,"169,170"
6990,"169,170"
6991,"23,26,89"
6992,"3,21,40"
6993,"169,296,306"
6994,"23,38,40"
6995,"3,4,19"
6996,"3,21,30"
6997,"0,40,134"
6998,"23,31"
6999,"40,131,134"
7000,"10,40,64"
7001,"10,40,64"
7002,"0,271"
7003,"10,23,64"
7004,"3,34"
7005,"23,40"
7006,"10,23,31"
7007,"3,40"
7008,"3,31,40"
7009,"3,4,19"
7010,"3,4,19"
7011,"40,131"
7012,"3,21,30"
7013,"23,40,105"
7014,"0,255,271"
7015,"3,8,23"
7016,"10,11,40"
7017,"0,255"
7018,"3,17,21"
7019,"3,21,53"
7020,"3,23"
7021,"10,23,31"
7022,"0,40,41"
7023,"10,64"
7024,"23,38"
7025,"3,4"
7026,"3,21"
7027,"10,23,40"
7028,"0,255,271"
7029,"10,40"
7030,"3,21,40"
7031,"3,40"
7032,"3,17,18"
7033,"23,26,89"
7034,"0,255,271"
7035,"3,23"
7036,"10,40"
7037,"3,21,34"
7038,"40,131"
7039,"0,10,60"
7040,"40,131"
7041,"31,40"
7042,"3,10"
7043,"10,40,64"
7044,"10,23,24"
7045,"40,135,138"
7046,"10,11,40"
7047,"10,23"
7048,"3,5,21"
7049,"3,40"
7050,"0,1,2"
7051,"0,8"
7052,"0,23"
7053,"10,23,31"
7054,"40,41"
7055,"0,169"
7056,"10,23"
7057,"23,38"
7058,"3,10"
7059,"23,38"
7060,"3,21,53"
7061,"3,4,19"
7062,"23,40,128"
7063,"40,135,169"
7064,"23,26,89"
7065,"0,40"
7066,"0,265,271"
7067,"10,23,31"
7068,"40,169"
7069,"0,8,206"
7070,"3,23,24"
7071,"0,169"
7072,"23,38,40"
7073,"10,23,38"
7074,"3,23"
7075,"10,64"
7076,"0,255,265"
7077,"10,23,24"
7078,"3,23"
7079,"0,170"
7080,"3,17,18"
7081,"10,23,38"
7082,"0,10,23"
7083,"23,31,169"
7084,"0,8,208"
7085,"3,21,40"
7086,"23,38"
7087,"23,38"
7088,"10,23,24"
7089,"3,30"
7090,"3,4,19"
7091,"10,64"
7092,"23,40"
7093,"3,40,41"
7094,"3,10,13"
7095,"10,23,54"
7096,"3,21"
7097,"0,10,23"
7098,"3,21"
7099,"10,23,31"
7100,"0,265"
7101,"3,23,28"
7102,"0,10,23"
7103,"40,131"
7104,"3,23"
7105,"40,128,151"
7106,"0,23"
7107,"23,24"
7108,"10,40,64"
7109,"3,30"
7110,"0,10"
7111,"23,38"
7112,"40,135,169"
7113,"10,40"
7114,"3,21,30"
7115,"0,218"
7116,"10,40,64"
7117,"10,23,24"
7118,"10,23,24"
7119,"40,131"
7120,"0,40,128"
7121,"0,10,23"
7122,"0,8,208"
7123,"40,135,169"
7124,"3,21,53"
7125,"3,31"
7126,"169,170"
7127,"3,21,40"
7128,"10,23,31"
7129,"10,40,64"
7130,"3,21,53"
7131,"0,1,255"
7132,"10,11,40"
7133,"0,255"
7134,"10,40,64"
7135,"0,218"
7136,"0,23"
7137,"0,265,271"
7138,"3,21,53"
7139,"3,13,21"
7140,"3,5,21"
