id,label
5713,"221,220,10"
5714,"134,131,40"
5715,"438,265,0"
5716,"251,199,169"
5717,"221,220,10"
5718,"523,53,3"
5719,"132,131,40"
5720,"134,131,40"
5721,"124,21,3"
5722,"326,105,23"
5723,"134,131,40"
5724,"65,64,10"
5725,"523,53,3"
5726,"366,271,0"
5727,3
5728,"155,139,40"
5729,"25,24,23"
5730,"323,199,169"
5731,"417,296,169"
5732,"170,169"
5733,"75,74,23"
5734,"146,145,40"
5735,"15,3"
5736,"308,8"
5737,"328,31,23"
5738,"190,28,3"
5739,"233,51,3"
5740,"4,3"
5741,"49,24,23"
5742,"220,10"
5743,"19,4,3"
5744,"349,265,0"
5745,"156,147,3"
5746,"221,220,10"
5747,"245,31,23"
5748,"43,24,23"
5749,"93,64,10"
5750,"220,10"
5751,"152,151,40"
5752,"138,135"
5753,"508,426,169"
5754,"127,21,3"
5755,"43,24,23"
5756,"199,169"
5757,"121,120,3"
5758,"215,41,40"
5759,"31,23"
5760,"220,10"
5761,"226,131,40"
5762,3
5763,"242,220,10"
5764,"19,4,3"
5765,"435,4,3"
5766,"419,11,10"
5767,"41,40"
5768,"251,199,169"
5769,"281,199,169"
5770,"293,85,3"
5771,"89,26,23"
5772,"326,105,23"
5773,"181,145,40"
5774,"30,3"
5775,"44,10"
5776,"44,10"
5777,"68,53,3"
5778,"41,40"
5779,"284,111,3"
5780,"370,216,0"
5781,"190,28,3"
5782,"402,145,40"
5783,"153,139,40"
5784,"174,4,3"
5785,"247,160"
5786,"260,170,169"
5787,"220,10"
5788,"175,128,40"
5789,"241,131,40"
5790,"350,26,23"
5791,"92,60,10"
5792,"90,64,10"
5793,"13,3"
5794,"418,265,0"
5795,"274,337,169"
5796,"96,31,23"
5797,"44,10"
5798,"251,199,169"
5799,"88,38,23"
5800,"221,220,10"
5801,"315,160,40"
5802,"91,38,23"
5803,"181,145,40"
5804,"287,53,3"
5805,"458,277,0"
5806,"457,218,0"
5807,"485,313,0"
5808,"148,147,3"
5809,"38,23"
5810,"509,218,0"
5811,"15,3"
5812,"281,199,169"
5813,"124,21,3"
5814,"179,199,169"
5815,"179,199,169"
5816,"15,3"
5817,"166,151,40"
5818,"31,23"
5819,"343,199,169"
5820,"220,10"
5821,"8,0"
5822,"348,255,0"
5823,"345,24,23"
5824,"44,10"
5825,"71,24,23"
5826,"92,60,10"
5827,"325,53,3"
5828,"220,10"
5829,"43,24,23"
5830,"96,31,23"
5831,"190,28,3"
5832,"92,60,10"
5833,"44,10"
5834,"26,23"
5835,"129,128,40"
5836,"4,3"
5837,"221,220,10"
5838,"124,21,3"
5839,"220,10"
5840,"241,131,40"
5841,"302,160"
5842,"69,11,10"
5843,"281,199,169"
5844,"29,28,3"
5845,"501,313"
5846,"56,17,3"
5847,"21,3"
5848,"369,208,0"
5849,"274,337,169"
5850,"326,105,23"
5851,"370,216,0"
5852,"63,38,23"
5853,"275,111,3"
5854,"199,169"
5855,40
5856,"446,218,0"
5857,"166,151,40"
5858,"168,17,3"
5859,"521,208,0"
5860,"93,64,10"
5861,"418,265,0"
5862,"44,10"
5863,"375,4,3"
5864,"402,145,40"
5865,"184,40"
5866,"309,38,23"
5867,"220,10"
5868,"181,145,40"
5869,"133,5,3"
5870,"167,147,3"
5871,"434,1,0"
5872,"181,145,40"
5873,"72,44,10"
5874,"284,111,3"
5875,"226,131,40"
5876,"287,53,3"
5877,"32,31,23"
5878,"2,1,0"
5879,"21,3"
5880,"160,40"
5881,"48,21,3"
5882,"134,131,40"
5883,"259,199,169"
5884,"454,31,23"
5885,"209,208,0"
5886,"221,220,10"
5887,"221,220,10"
5888,"181,145,40"
5889,"468,44,10"
5890,"197,60,10"
5891,"85,3"
5892,"366,271,0"
5893,"48,21,3"
5894,"49,24,23"
5895,"418,265,0"
5896,"168,17,3"
5897,3
5898,"200,170,169"
5899,"452,296,169"
5900,40
5901,"431,135,40"
5902,"135,40"
5903,"251,199,169"
5904,"118,74,23"
5905,3
5906,"11,10"
5907,"324,41,40"
5908,"312,426,169"
5909,"93,64,10"
5910,"212,211,0"
5911,"138,135"
5912,"25,24,23"
5913,"76,23"
5914,"308,8"
5915,"25,24,23"
5916,"226,131,40"
5917,"226,131,40"
5918,"195,128,40"
5919,"156,147,3"
5920,"44,10"
5921,"143,34,3"
5922,"304,216,0"
5923,"181,145,40"
5924,"208,0"
5925,"190,28,3"
5926,"524,145"
5927,"320,17,3"
5928,"219,30,3"
5929,"435,4,3"
5930,"251,199,169"
5931,"62,24,23"
5932,"93,64,10"
5933,"194,128,40"
5934,"174,4,3"
5935,"343,199,169"
5936,"509,218,0"
5937,"322,54,10"
5938,"246,38,23"
5939,"423,160,40"
5940,"403,208,0"
5941,"524,145"
5942,"4,3"
5943,"221,220,10"
5944,"7,4,3"
5945,"118,74,23"
5946,"118,74,23"
5947,"308,8"
5948,"242,220,10"
5949,"208,0"
5950,"402,145,40"
5951,"456,271,0"
5952,"251,199,169"
5953,"200,170,169"
5954,"166,151,40"
5955,"138,135"
5956,"156,147,3"
5957,"16,15,3"
5958,"36,35"
5959,169
5960,"263,34,3"
5961,"428,296"
5962,"29,28,3"
5963,"44,10"
5964,"148,147,3"
5965,"509,218,0"
5966,"226,131,40"
5967,"393,53,3"
5968,"16,15,3"
5969,169
5970,"251,199,169"
5971,"31,23"
5972,"43,24,23"
5973,"369,208,0"
5974,"21,3"
5975,"94,38,23"
5976,"219,30,3"
5977,"220,10"
5978,"168,17,3"
5979,"524,145"
5980,"8,0"
5981,"349,265,0"
5982,"304,216,0"
5983,"221,220,10"
5984,"251,199,169"
5985,"19,4,3"
5986,"41,40"
5987,"179,199,169"
5988,"231,26,23"
5989,"200,170,169"
5990,"170,169"
5991,"511,313,0"
5992,"212,211,0"
5993,"221,220,10"
5994,"76,23"
5995,"524,145"
5996,"19,4,3"
5997,"220,10"
5998,"331,5,3"
5999,"468,44,10"
6000,"181,145,40"
6001,"523,53,3"
6002,"284,111,3"
6003,"214,213,0"
6004,"511,313,0"
6005,"282,111,3"
6006,"241,131,40"
6007,"50,3"
6008,"124,21,3"
6009,"108,21,3"
6010,"43,24,23"
6011,"467,53,3"
6012,"93,64,10"
6013,"67,44,10"
6014,3
6015,"182,21,3"
6016,"379,21,3"
6017,"251,199,169"
6018,"387,218,0"
6019,"112,111,3"
6020,"181,145,40"
6021,"456,271,0"
6022,"8,0"
6023,"21,3"
6024,"206,8,0"
6025,"72,44,10"
6026,"21,3"
6027,"235,8,0"
6028,"156,147,3"
6029,"142,131,40"
6030,"30,3"
6031,"118,74,23"
6032,"280,271,0"
6033,"510,220,10"
6034,"30,3"
6035,"138,135"
6036,"402,145,40"
6037,"118,74,23"
6038,"231,26,23"
6039,3
6040,"152,151,40"
6041,"47,24,23"
6042,"305,21,3"
6043,"138,135"
6044,"279,249,0"
6045,"132,131,40"
6046,"220,10"
6047,"43,24,23"
6048,"44,10"
6049,"81,30,3"
6050,"303,74,23"
6051,"175,128,40"
6052,"16,15,3"
6053,"139,40"
6054,"215,41,40"
6055,"168,17,3"
6056,"76,23"
6057,"179,199,169"
6058,"215,41,40"
6059,"417,296,169"
6060,"185,184,40"
6061,"510,220,10"
6062,"241,131,40"
6063,"115,21,3"
6064,"66,30,3"
6065,"92,60,10"
6066,"104,30,3"
6067,"118,74,23"
6068,"312,426,169"
6069,"435,4,3"
6070,3
6071,"228,5,3"
6072,"349,265,0"
6073,"336,296,169"
6074,"30,3"
6075,"166,151,40"
6076,"72,44,10"
6077,"272,271,0"
6078,"241,131,40"
6079,"43,24,23"
6080,"65,64,10"
6081,"369,208,0"
6082,0
6083,"438,265,0"
6084,"350,26,23"
6085,"93,64,10"
6086,"315,160,40"
6087,"303,74,23"
6088,"49,24,23"
6089,"242,220,10"
6090,"93,64,10"
6091,"65,64,10"
6092,"251,199,169"
6093,"75,74,23"
6094,"31,23"
6095,"350,26,23"
6096,"21,3"
6097,"44,10"
6098,"4,3"
6099,"93,64,10"
6100,"8,0"
6101,"468,44,10"
6102,"251,199,169"
6103,"456,271,0"
6104,"155,139,40"
6105,"420,296,169"
6106,"492,265,0"
6107,"494,184,40"
6108,"72,44,10"
6109,3
6110,"61,60,10"
6111,"106,105,23"
6112,"139,40"
6113,"323,199,169"
6114,"220,10"
6115,"96,31,23"
6116,"319,211,0"
6117,"349,265,0"
6118,23
6119,"205,11,10"
6120,"206,8,0"
6121,"402,145,40"
6122,"16,15,3"
6123,"152,151,40"
6124,"29,28,3"
6125,"304,216,0"
6126,"385,5,3"
6127,"30,3"
6128,"186,128,40"
6129,"44,10"
6130,"30,3"
6131,"168,17,3"
6132,"139,40"
6133,"271,0"
6134,"335,64,10"
6135,"325,53,3"
6136,"44,10"
6137,"30,3"
6138,"29,28,3"
6139,"287,53,3"
6140,"22,21,3"
6141,"510,220,10"
6142,"93,64,10"
6143,"93,64,10"
6144,"44,10"
6145,"41,40"
6146,"44,10"
6147,"457,218,0"
6148,"168,17,3"
6149,"181,145,40"
6150,"190,28,3"
6151,"31,23"
6152,"281,199,169"
6153,"215,41,40"
6154,"96,31,23"
6155,"221,220,10"
6156,"287,53,3"
6157,"71,24,23"
6158,"96,31,23"
6159,40
6160,"501,313"
6161,"15,3"
6162,"152,151,40"
6163,"251,199,169"
6164,"312,426,169"
6165,"72,44,10"
6166,"170,169"
6167,"220,10"
6168,"242,220,10"
6169,3
6170,"19,4,3"
6171,"306,296,169"
6172,"190,28,3"
6173,"61,60,10"
6174,"113,28,3"
6175,"121,120,3"
6176,"166,151,40"
6177,"31,23"
6178,"99,53,3"
6179,"508,426,169"
6180,"152,151,40"
6181,"221,220,10"
6182,"197,60,10"
6183,"508,426,169"
6184,"231,26,23"
6185,"104,30,3"
6186,"18,17,3"
6187,"49,24,23"
6188,"181,145,40"
6189,"118,74,23"
6190,"350,26,23"
6191,"317,74,23"
6192,"355,271,0"
6193,"39,38,23"
6194,23
6195,"106,105,23"
6196,"156,147,3"
6197,"200,170,169"
6198,"118,74,23"
6199,"43,24,23"
6200,"367,100,40"
6201,"93,64,10"
6202,"209,208,0"
6203,"96,31,23"
6204,"324,41,40"
6205,"89,26,23"
6206,"524,145"
6207,"139,40"
6208,"370,216,0"
6209,"22,21,3"
6210,"235,8,0"
6211,"22,21,3"
6212,"185,184,40"
6213,"308,8"
6214,"15,3"
6215,"12,11,10"
6216,"44,10"
6217,"215,41,40"
6218,"43,24,23"
6219,"215,41,40"
6220,"221,220,10"
6221,"271,0"
6222,"389,53,3"
6223,"132,131,40"
6224,"92,60,10"
6225,"220,10"
6226,"220,10"
6227,"65,64,10"
6228,"128,40"
6229,"200,170,169"
6230,"291,271,0"
6231,"276,265,0"
6232,"50,3"
6233,"214,213,0"
6234,"428,296"
6235,"200,170,169"
6236,"30,3"
6237,"128,40"
6238,"44,10"
6239,"44,10"
6240,"171,170,169"
6241,"368,184,40"
6242,"217,120,3"
6243,"30,3"
6244,"171,170,169"
6245,"309,38,23"
6246,"323,199,169"
6247,"21,3"
6248,"274,337,169"
6249,"253,24,23"
6250,"166,151,40"
6251,"257,216,0"
6252,"48,21,3"
6253,"200,170,169"
6254,"220,10"
6255,"180,120,3"
6256,"138,135"
6257,"462,255,0"
6258,"81,30,3"
6259,"501,313"
6260,"105,23"
6261,"185,184,40"
6262,"521,208,0"
6263,"118,74,23"
6264,"260,170,169"
6265,"93,64,10"
6266,"41,40"
6267,"22,21,3"
6268,"227,30,3"
6269,"30,3"
6270,"185,184,40"
6271,"124,21,3"
6272,"148,147,3"
6273,"167,147,3"
6274,"221,220,10"
6275,3
6276,"213,0"
6277,"44,10"
6278,"345,24,23"
6279,"168,17,3"
6280,"360,271,0"
6281,"375,4,3"
6282,"435,4,3"
6283,"430,53,3"
6284,3
6285,"435,4,3"
6286,"348,255,0"
6287,"93,64,10"
6288,169
6289,"286,41,40"
6290,"32,31,23"
6291,"466,131,40"
6292,"49,24,23"
6293,"287,53,3"
6294,"16,15,3"
6295,"44,10"
6296,"287,53,3"
6297,"206,8,0"
6298,"126,21,3"
6299,"11,10"
6300,"166,151,40"
6301,"494,184,40"
6302,"208,0"
6303,"31,23"
6304,"355,271,0"
6305,"44,10"
6306,"356,199,169"
6307,"81,30,3"
6308,"233,51,3"
6309,"127,21,3"
6310,"43,24,23"
6311,"72,44,10"
6312,"49,24,23"
6313,"251,199,169"
6314,"44,10"
6315,"118,74,23"
6316,"85,3"
6317,"44,10"
6318,"524,145"
6319,"64,10"
6320,"81,30,3"
6321,"181,145,40"
6322,"221,220,10"
6323,"95,54,10"
6324,"124,21,3"
6325,"130,128,40"
6326,"281,199,169"
6327,"7,4,3"
6328,"171,170,169"
6329,"220,10"
6330,"58,17,3"
6331,3
6332,"32,31,23"
6333,"124,21,3"
6334,"54,10"
6335,"82,38,23"
6336,"287,53,3"
6337,"194,128,40"
6338,"16,15,3"
6339,"240,38,23"
6340,"301,21,3"
6341,"13,3"
6342,"44,10"
6343,"181,145,40"
6344,"179,199,169"
6345,"206,8,0"
6346,"76,23"
6347,"220,10"
6348,"492,265,0"
6349,"287,53,3"
6350,"248,199,169"
6351,"152,151,40"
6352,"418,265,0"
6353,"462,255,0"
6354,"190,28,3"
6355,"326,105,23"
6356,"143,34,3"
6357,"96,31,23"
6358,"183,4,3"
6359,"283,74,23"
6360,"208,0"
6361,"274,337,169"
6362,"43,24,23"
6363,"41,40"
6364,"104,30,3"
6365,"283,74,23"
6366,"128,40"
6367,"258,31,23"
6368,"326,105,23"
6369,"111,3"
6370,"44,10"
6371,"430,53,3"
6372,"212,211,0"
6373,"41,40"
6374,"220,10"
6375,"226,131,40"
6376,"29,28,3"
6377,"49,24,23"
6378,"185,184,40"
6379,"200,170,169"
6380,"349,265,0"
6381,"456,271,0"
6382,"457,218,0"
6383,"221,220,10"
6384,"42,41,40"
6385,"62,24,23"
6386,"457,218,0"
6387,"251,199,169"
6388,"206,8,0"
6389,"523,53,3"
6390,"303,74,23"
6391,"242,220,10"
6392,"251,199,169"
6393,"379,21,3"
6394,"145,40"
6395,"251,199,169"
6396,"243,184,40"
6397,"251,199,169"
6398,"280,271,0"
6399,"220,10"
6400,"221,220,10"
6401,"209,208,0"
6402,"451,50,3"
6403,"301,21,3"
6404,"181,145,40"
6405,"43,24,23"
6406,"369,208,0"
6407,"146,145,40"
6408,"474,111,3"
6409,"446,218,0"
6410,"190,28,3"
6411,23
6412,"16,15,3"
6413,"92,60,10"
6414,"155,139,40"
6415,3
6416,"294,4,3"
6417,"317,74,23"
6418,"184,40"
6419,"132,131,40"
6420,"135,40"
6421,"120,3"
6422,"76,23"
6423,"251,199,169"
6424,"524,145"
6425,"204,13,3"
6426,"453,208,0"
6427,"478,145,40"
6428,"523,53,3"
6429,"226,131,40"
6430,"285,8"
6431,"251,199,169"
6432,"59,24,23"
6433,"49,24,23"
6434,"179,199,169"
6435,"185,184,40"
6436,"107,38,23"
6437,"221,220,10"
6438,"148,147,3"
6439,"18,17,3"
6440,"143,34,3"
6441,"179,199,169"
6442,"199,169"
6443,"107,38,23"
6444,"233,51,3"
6445,"4,3"
6446,"185,184,40"
6447,"19,4,3"
6448,"63,38,23"
6449,"168,17,3"
6450,"251,199,169"
6451,"76,23"
6452,"39,38,23"
6453,"240,38,23"
6454,"44,10"
6455,"44,10"
6456,"82,38,23"
6457,"194,128,40"
6458,"395,40"
6459,"124,21,3"
6460,"448,64,10"
6461,"456,271,0"
6462,"220,10"
6463,"113,28,3"
6464,"274,337,169"
6465,"115,21,3"
6466,"93,64,10"
6467,"271,0"
6468,"181,145,40"
6469,"241,131,40"
6470,"230,229"
6471,"222,100,40"
6472,"43,24,23"
6473,"148,147,3"
6474,"523,53,3"
6475,"226,131,40"
6476,"41,40"
6477,"167,147,3"
6478,"179,199,169"
6479,"21,3"
6480,"482,288,0"
6481,"155,139,40"
6482,"428,296"
6483,"423,160,40"
6484,"96,31,23"
6485,"277,0"
6486,"465,218,0"
6487,"29,28,3"
6488,"134,131,40"
6489,"105,23"
6490,"267,111,3"
6491,"457,218,0"
6492,"195,128,40"
6493,"28,3"
6494,"93,64,10"
6495,"306,296,169"
6496,"335,64,10"
6497,"515,265,0"
6498,"249,0"
6499,"251,199,169"
6500,"71,24,23"
6501,3
6502,"206,8,0"
6503,"77,31,23"
6504,"221,220,10"
6505,"90,64,10"
6506,"304,216,0"
6507,"135,40"
6508,"69,11,10"
6509,"129,128,40"
6510,"44,10"
6511,"200,170,169"
6512,"282,111,3"
6513,"124,21,3"
6514,"44,10"
6515,"221,220,10"
6516,"44,10"
6517,"95,54,10"
6518,"11,10"
6519,"303,74,23"
6520,40
6521,"137,38,23"
6522,"523,53,3"
6523,"19,4,3"
6524,"251,199,169"
6525,"171,170,169"
6526,"251,199,169"
6527,"315,160,40"
6528,"200,170,169"
6529,"451,50,3"
6530,"21,3"
6531,"25,24,23"
6532,"179,199,169"
6533,"435,4,3"
6534,"431,135,40"
6535,"106,105,23"
6536,"123,111,3"
6537,3
6538,"217,120,3"
6539,"129,128,40"
6540,"402,145,40"
6541,"195,128,40"
6542,169
6543,"220,10"
6544,"108,21,3"
6545,"309,38,23"
6546,"335,64,10"
6547,"148,147,3"
6548,"315,160,40"
6549,"186,128,40"
6550,40
6551,"179,199,169"
6552,"370,216,0"
6553,"93,64,10"
6554,"221,220,10"
6555,"111,3"
6556,"205,11,10"
6557,"171,170,169"
6558,"32,31,23"
6559,"31,23"
6560,"431,135,40"
6561,"442,64,10"
6562,"336,296,169"
6563,"92,60,10"
6564,"243,184,40"
6565,"303,74,23"
6566,"194,128,40"
6567,"200,170,169"
6568,"52,51,3"
6569,"251,199,169"
6570,"2,1,0"
6571,"8,0"
6572,"231,26,23"
6573,"308,8"
6574,"49,24,23"
6575,"111,3"
6576,"339,337,169"
6577,"12,11,10"
6578,"254,216,0"
6579,"431,135,40"
6580,"264,38,23"
6581,"418,265,0"
6582,"226,131,40"
6583,"42,41,40"
6584,"151,40"
6585,"303,74,23"
6586,"15,3"
6587,"181,145,40"
6588,"326,105,23"
6589,"2,1,0"
6590,"508,426,169"
6591,"241,131,40"
6592,"139,40"
6593,"220,10"
6594,"510,220,10"
6595,"63,38,23"
6596,"251,199,169"
6597,"36,35"
6598,"7,4,3"
6599,"221,220,10"
6600,"91,38,23"
6601,"44,10"
6602,"21,3"
6603,"442,64,10"
6604,"41,40"
6605,"124,21,3"
6606,"523,53,3"
6607,"431,135,40"
6608,"118,74,23"
6609,"93,64,10"
6610,"148,147,3"
6611,"291,271,0"
6612,"309,38,23"
6613,"221,220,10"
6614,"311,169"
6615,"138,135"
6616,3
6617,"241,131,40"
6618,"166,151,40"
6619,"168,17,3"
6620,3
6621,"264,38,23"
6622,"319,211,0"
6623,"206,8,0"
6624,"243,184,40"
6625,"12,11,10"
6626,"138,135"
6627,"22,21,3"
6628,"221,220,10"
6629,"331,5,3"
6630,"285,8"
6631,"480,255,0"
6632,"21,3"
6633,"2,1,0"
6634,"287,53,3"
6635,"118,74,23"
6636,"350,26,23"
6637,"379,21,3"
6638,"440,38,23"
6639,"448,64,10"
6640,"147,3"
6641,"342,271,0"
6642,"222,100,40"
6643,"137,38,23"
6644,"127,21,3"
6645,"231,26,23"
6646,"264,38,23"
6647,"171,170,169"
6648,"274,337,169"
6649,"331,5,3"
6650,"251,199,169"
6651,"242,220,10"
6652,"41,40"
6653,"82,38,23"
6654,"317,74,23"
6655,"200,170,169"
6656,"41,40"
6657,"240,38,23"
6658,"124,21,3"
6659,"187,21,3"
6660,"220,10"
6661,"181,145,40"
6662,"402,145,40"
6663,"76,23"
6664,"220,10"
6665,"325,53,3"
6666,"179,199,169"
6667,"16,15,3"
6668,"132,131,40"
6669,"283,74,23"
6670,"61,60,10"
6671,"26,23"
6672,"405,8"
6673,"419,11,10"
6674,"465,218,0"
6675,"96,31,23"
6676,"93,64,10"
6677,"312,426,169"
6678,"385,5,3"
6679,"8,0"
6680,"279,249,0"
6681,"287,53,3"
6682,"322,54,10"
6683,"524,145"
6684,"21,3"
6685,"138,135"
6686,"315,160,40"
6687,"66,30,3"
6688,"438,265,0"
6689,"209,208,0"
6690,"145,40"
6691,"194,128,40"
6692,"431,135,40"
6693,"124,21,3"
6694,"280,271,0"
6695,"451,50,3"
6696,3
6697,"284,111,3"
6698,"406,131,40"
6699,"200,170,169"
6700,"474,111,3"
6701,"12,11,10"
6702,"250,135,40"
6703,"221,220,10"
6704,"194,128,40"
6705,"264,38,23"
6706,"14,13"
6707,"106,105,23"
6708,"451,50,3"
6709,"181,145,40"
6710,"350,26,23"
6711,"181,145,40"
6712,"108,21,3"
6713,"343,199,169"
6714,"303,74,23"
6715,"143,34,3"
6716,"220,10"
6717,"43,24,23"
6718,"391,8,0"
6719,"308,8"
6720,"74,23"
6721,"44,10"
6722,"44,10"
6723,"47,24,23"
6724,"221,220,10"
6725,"241,131,40"
6726,"282,111,3"
6727,"424,271,0"
6728,"451,50,3"
6729,"132,131,40"
6730,"475,218,0"
6731,"171,170,169"
6732,"124,21,3"
6733,"528,311"
6734,"44,10"
6735,"26,23"
6736,23
6737,"402,145,40"
6738,"221,220,10"
6739,"167,147,3"
6740,"206,8,0"
6741,169
6742,"59,24,23"
6743,"221,220,10"
6744,"82,38,23"
6745,"190,28,3"
6746,"75,74,23"
6747,"181,145,40"
6748,"168,17,3"
6749,"435,4,3"
6750,3
6751,"209,208,0"
6752,"127,21,3"
6753,"127,21,3"
6754,"140,139,40"
6755,"371,296"
6756,"221,220,10"
6757,"81,30,3"
6758,3
6759,"36,35"
6760,"89,26,23"
6761,"12,11,10"
6762,"343,199,169"
6763,"231,26,23"
6764,"81,30,3"
6765,3
6766,"456,271,0"
6767,"44,10"
6768,"220,10"
6769,"251,199,169"
6770,"317,74,23"
6771,"304,216,0"
6772,"118,74,23"
6773,"215,41,40"
6774,"200,170,169"
6775,"19,4,3"
6776,"168,17,3"
6777,"336,296,169"
6778,"129,128,40"
6779,"456,271,0"
6780,"168,17,3"
6781,"76,23"
6782,"118,74,23"
6783,"281,199,169"
6784,"44,10"
6785,"373,208,0"
6786,"221,220,10"
6787,40
6788,"49,24,23"
6789,"454,31,23"
6790,"249,0"
6791,"442,64,10"
6792,"235,8,0"
6793,"220,10"
6794,"49,24,23"
6795,"350,26,23"
6796,"431,135,40"
6797,"63,38,23"
6798,"104,30,3"
6799,"364,28,3"
6800,"4,3"
6801,"114,111,3"
6802,"190,28,3"
6803,"456,271,0"
6804,"90,64,10"
6805,"303,74,23"
6806,"25,24,23"
6807,"337,169"
6808,"270,8"
6809,"4,3"
6810,"348,255,0"
6811,"127,21,3"
6812,"30,3"
6813,"447,34,3"
6814,3
6815,"221,220,10"
6816,"127,21,3"
6817,"281,199,169"
6818,"29,28,3"
6819,"21,3"
6820,"348,255,0"
6821,"209,208,0"
6822,"87,38,23"
6823,"166,151,40"
6824,"280,271,0"
6825,"524,145"
6826,"431,135,40"
6827,"226,131,40"
6828,"304,216,0"
6829,"43,24,23"
6830,"32,31,23"
6831,"181,145,40"
6832,"508,426,169"
6833,"21,3"
6834,"523,53,3"
6835,"295,135,40"
6836,"19,4,3"
6837,"524,145"
6838,"155,139,40"
6839,"468,44,10"
6840,"220,10"
6841,"267,111,3"
6842,"345,24,23"
6843,"82,38,23"
6844,"166,151,40"
6845,"456,271,0"
6846,"402,145,40"
6847,"187,21,3"
6848,"509,218,0"
6849,"181,145,40"
6850,"108,21,3"
6851,"242,220,10"
6852,"54,10"
6853,"206,8,0"
6854,"71,24,23"
6855,"120,3"
6856,"105,23"
6857,"16,15,3"
6858,"446,218,0"
6859,"457,218,0"
6860,"343,199,169"
6861,"343,199,169"
6862,"36,35"
6863,"44,10"
6864,"12,11,10"
6865,"163,162,40"
6866,"274,337,169"
6867,"93,64,10"
6868,"456,271,0"
6869,"65,64,10"
6870,"113,28,3"
6871,"166,151,40"
6872,"132,131,40"
6873,23
6874,"355,271,0"
6875,"350,26,23"
6876,"124,21,3"
6877,"89,26,23"
6878,"339,337,169"
6879,"21,3"
6880,"206,8,0"
6881,"221,220,10"
6882,"281,199,169"
6883,"181,145,40"
6884,"350,26,23"
6885,"420,296,169"
6886,"247,160"
6887,"181,145,40"
6888,"127,21,3"
6889,"44,10"
6890,"399,265,0"
6891,"106,105,23"
6892,"350,26,23"
6893,"214,213,0"
6894,"240,38,23"
6895,"43,24,23"
6896,"194,128,40"
6897,"349,265,0"
6898,"50,3"
6899,"128,40"
6900,"417,296,169"
6901,"221,220,10"
6902,"251,199,169"
6903,"221,220,10"
6904,"39,38,23"
6905,"318,105,23"
6906,"303,74,23"
6907,"16,15,3"
6908,"118,74,23"
6909,"44,10"
6910,"391,8,0"
6911,"15,3"
6912,"171,170,169"
6913,"132,131,40"
6914,"8,0"
6915,"206,8,0"
6916,"317,74,23"
6917,"137,38,23"
6918,"49,24,23"
6919,"70,4,3"
6920,3
6921,"221,220,10"
6922,3
6923,"118,74,23"
6924,"303,74,23"
6925,"77,31,23"
6926,"308,8"
6927,"221,220,10"
6928,"214,213,0"
6929,"74,23"
6930,"121,120,3"
6931,"335,64,10"
6932,"152,151,40"
6933,"251,199,169"
6934,"221,220,10"
6935,"86,85,3"
6936,"41,40"
6937,"137,38,23"
6938,"275,111,3"
6939,"44,10"
6940,"165,74,23"
6941,"418,265,0"
6942,"54,10"
6943,"171,170,169"
6944,"4,3"
6945,"106,105,23"
6946,"195,128,40"
6947,"285,8"
6948,"156,147,3"
6949,"6,5,3"
6950,"56,17,3"
6951,"93,64,10"
6952,"49,24,23"
6953,"311,169"
6954,"221,220,10"
6955,"524,145"
6956,"220,10"
6957,"16,15,3"
6958,"220,10"
6959,"251,199,169"
6960,3
6961,"29,28,3"
6962,"44,10"
6963,"7,4,3"
6964,"215,41,40"
6965,"281,199,169"
6966,"308,8"
6967,"308,8"
6968,"366,271,0"
6969,"181,145,40"
6970,"56,17,3"
6971,"21,3"
6972,"368,184,40"
6973,"44,10"
6974,"528,311"
6975,169
6976,"221,220,10"
6977,"21,3"
6978,"325,53,3"
6979,"206,8,0"
6980,"41,40"
6981,"220,10"
6982,"323,199,169"
6983,"93,64,10"
6984,"423,160,40"
6985,"139,40"
6986,"251,199,169"
6987,"417,296,169"
6988,"196,160"
6989,"170,169"
6990,"251,199,169"
6991,"251,199,169"
6992,"41,40"
6993,"420,296,169"
6994,"440,38,23"
6995,"392,4,3"
6996,"124,21,3"
6997,"184,40"
6998,169
6999,"134,131,40"
7000,"93,64,10"
7001,"90,64,10"
7002,"455,271,0"
7003,"93,64,10"
7004,"168,17,3"
7005,"468,44,10"
7006,"371,296"
7007,"243,184,40"
7008,"148,147,3"
7009,"4,3"
7010,"188,4,3"
7011,40
7012,"190,28,3"
7013,"175,128,40"
7014,"321,271,0"
7015,"32,31,23"
7016,"44,10"
7017,"363,271,0"
7018,"320,17,3"
7019,"472,111,3"
7020,"118,74,23"
7021,"258,31,23"
7022,"215,41,40"
7023,"72,44,10"
7024,"39,38,23"
7025,"182,21,3"
7026,"139,40"
7027,"231,26,23"
7028,"475,218,0"
7029,"489,60,10"
7030,"41,40"
7031,"430,53,3"
7032,"168,17,3"
7033,"89,26,23"
7034,"272,271,0"
7035,"253,24,23"
7036,"44,10"
7037,"263,34,3"
7038,"184,40"
7039,"299,51,3"
7040,"274,337,169"
7041,"328,31,23"
7042,"181,145,40"
7043,"93,64,10"
7044,"43,24,23"
7045,"138,135"
7046,"44,10"
7047,"197,60,10"
7048,"200,170,169"
7049,"139,40"
7050,"2,1,0"
7051,"8,0"
7052,"350,26,23"
7053,"220,10"
7054,"166,151,40"
7055,"507,296,169"
7056,"25,24,23"
7057,"308,8"
7058,"120,3"
7059,"87,38,23"
7060,"190,28,3"
7061,3
7062,"317,74,23"
