id,label
3737,"0,10,23"
3738,"23,40,10"
3739,"3,40,21"
3740,"10,23,64"
3741,"0,23,10"
3742,"0,23,10"
3743,"10,23,0"
3744,"0,206,238"
3745,"0,10,40"
3746,"10,220,40"
3747,"3,4,11"
3748,"23,10,40"
3749,"10,0,23"
3750,"3,40,21"
3751,"40,10,0"
3752,"0,10,23"
3753,"40,3,356"
3754,"0,23,10"
3755,"169,40,170"
3756,"3,40,10"
3757,"10,40,23"
3758,"10,40,0"
3759,"23,10,0"
3760,"23,40,10"
3761,"10,64,23"
3762,"10,23,3"
3763,"23,10,40"
3764,"10,169,40"
3765,"40,23,406"
3766,"23,10,3"
3767,"10,220,40"
3768,"10,23,3"
3769,"10,23,169"
3770,"40,3,169"
3771,"3,21,40"
3772,"0,10,23"
3773,"3,40,21"
3774,"0,23,94"
3775,"0,10,271"
3776,"10,23,40"
3777,"40,131,3"
3778,"3,0,4"
3779,"40,3,131"
3780,"3,4,274"
3781,"3,40,21"
3782,"40,23,131"
3783,"40,131,23"
3784,"3,40,10"
3785,"10,23,64"
3786,"3,169,40"
3787,"169,0,40"
3788,"0,10,23"
3789,"3,40,21"
3790,"3,40,21"
3791,"0,271,10"
3792,"0,10,3"
3793,"10,64,0"
3794,"10,64,0"
3795,"40,131,10"
3796,"10,220,40"
3797,"3,4,40"
3798,"40,169,3"
3799,"23,10,0"
3800,"23,169,10"
3801,"3,21,41"
3802,"10,40,23"
3803,"10,0,44"
3804,"10,23,44"
3805,"0,23,10"
3806,"10,0,40"
3807,"10,23,44"
3808,"40,131,23"
3809,"3,0,4"
3810,"40,23,10"
3811,"10,23,40"
3812,"3,21,40"
3813,"40,10,131"
3814,"0,23,10"
3815,"40,3,23"
3816,"3,21,40"
3817,"10,0,23"
3818,"3,23,10"
3819,"3,23,40"
3820,"10,23,0"
3821,"0,271,10"
3822,"23,10,0"
3823,"3,40,456"
3824,"10,220,416"
3825,"3,21,40"
3826,"10,23,0"
3827,"23,10,220"
3828,"3,4,117"
3829,"23,10,0"
3830,"0,271,423"
3831,"23,3,337"
3832,"10,23,44"
3833,"40,3,10"
3834,"3,40,21"
3835,"10,220,23"
3836,"0,10,271"
3837,"3,0,482"
3838,"0,8,23"
3839,"10,220,407"
3840,"0,23,10"
3841,"10,40,23"
3842,"10,23,40"
3843,"3,40,268"
3844,"0,8,10"
3845,"3,40,12"
3846,"10,220,64"
3847,"169,40,170"
3848,"10,11,64"
3849,"40,23,131"
3850,"3,40,21"
3851,"10,0,23"
3852,"40,3,131"
3853,"40,23,169"
3854,"0,10,271"
3855,"23,40,10"
3856,"169,0,23"
3857,"3,356,389"
3858,"3,40,21"
3859,"3,21,40"
3860,"3,40,21"
3861,"10,23,64"
3862,"3,40,21"
3863,"40,3,223"
3864,"3,40,169"
3865,"10,220,23"
3866,"40,23,0"
3867,"0,169,23"
3868,"23,10,40"
3869,"0,3,271"
3870,"23,10,3"
3871,"10,220,23"
3872,"169,0,23"
3873,"40,23,10"
3874,"10,169,23"
3875,"23,10,0"
3876,"0,271,457"
3877,"3,40,21"
3878,"3,21,40"
3879,"0,10,434"
3880,"10,0,11"
3881,"40,3,23"
3882,"3,4,6"
3883,"10,40,23"
3884,"0,23,271"
3885,"3,40,10"
3886,"0,8,23"
3887,"23,528,0"
3888,"3,305,356"
3889,"23,169,10"
3890,"10,0,23"
3891,"23,10,64"
3892,"10,0,38"
3893,"3,4,28"
3894,"3,40,21"
3895,"3,40,4"
3896,"3,40,21"
3897,"40,169,131"
3898,"23,10,0"
3899,"10,0,23"
3900,"40,3,41"
3901,"3,0,169"
3902,"23,10,0"
3903,"0,23,169"
3904,"23,10,40"
3905,"10,23,0"
3906,"0,10,23"
3907,"0,220,346"
3908,"23,0,10"
3909,"169,40,3"
3910,"10,23,44"
3911,"3,40,10"
3912,"3,40,4"
3913,"10,40,64"
3914,"10,220,40"
3915,"23,40,10"
3916,"10,23,169"
3917,"3,40,21"
3918,"10,0,23"
3919,"40,3,131"
3920,"3,40,398"
3921,"10,23,64"
3922,"10,0,23"
3923,"40,3,23"
3924,"23,10,64"
3925,"23,10,40"
3926,"23,3,407"
3927,"23,10,40"
3928,"3,40,21"
3929,"3,40,169"
3930,"3,40,21"
3931,"10,11,44"
3932,"10,64,23"
3933,"10,220,40"
3934,"40,3,131"
3935,"0,23,10"
3936,"3,21,40"
3937,"23,10,0"
3938,"10,64,220"
3939,"40,3,324"
3940,"10,40,23"
3941,"23,10,64"
3942,"0,3,10"
3943,"10,40,3"
3944,"0,271,10"
3945,"169,3,40"
3946,"10,23,44"
3947,"10,64,0"
3948,"23,10,40"
3949,"10,0,23"
3950,"0,23,10"
3951,"3,21,4"
3952,"10,23,40"
3953,"10,0,23"
3954,"10,23,44"
3955,"10,23,0"
3956,"3,10,40"
3957,"0,23,10"
3958,"40,131,169"
3959,"40,23,10"
3960,"10,23,0"
3961,"23,10,0"
3962,"3,21,40"
3963,"10,0,220"
3964,"0,10,40"
3965,"10,23,40"
3966,"0,10,8"
3967,"10,220,64"
3968,"10,23,0"
3969,"0,10,44"
3970,"3,40,11"
3971,"23,40,282"
3972,"3,40,21"
3973,"3,187,23"
3974,"0,10,8"
3975,"0,23,271"
3976,"3,4,40"
3977,"3,21,40"
3978,"3,23,126"
3979,"0,10,23"
3980,"10,64,23"
3981,"10,0,220"
3982,"0,10,23"
3983,"0,10,94"
3984,"0,271,441"
3985,"3,169,40"
3986,"10,40,3"
3987,"10,0,44"
3988,"40,131,3"
3989,"3,40,131"
3990,"23,118,40"
3991,"40,3,21"
3992,"40,23,10"
3993,"0,10,3"
3994,"40,10,23"
3995,"10,220,40"
3996,"23,40,10"
3997,"3,40,10"
3998,"3,40,21"
3999,"3,40,169"
4000,"0,23,40"
4001,"0,23,271"
4002,"3,40,398"
4003,"3,40,21"
4004,"3,4,21"
4005,"40,3,169"
4006,"3,169,199"
4007,"40,3,131"
4008,"0,23,8"
4009,"23,10,220"
4010,"23,3,10"
4011,"23,3,40"
4012,"10,64,23"
4013,"3,21,40"
4014,"3,40,21"
4015,"3,21,337"
4016,"10,64,23"
4017,"0,23,8"
4018,"169,40,231"
4019,"3,21,40"
4020,"0,10,169"
4021,"0,8,23"
4022,"10,23,64"
4023,"10,23,0"
4024,"3,40,21"
4025,"3,40,21"
4026,"3,21,40"
4027,"3,40,21"
4028,"10,23,220"
4029,"3,40,169"
4030,"40,169,131"
4031,"3,0,1"
4032,"3,0,10"
4033,"10,23,0"
4034,"3,4,7"
4035,"23,40,10"
4036,"3,40,4"
4037,"23,10,3"
4038,"10,0,220"
4039,"3,40,21"
4040,"10,0,23"
4041,"3,40,21"
4042,"3,40,21"
4043,"23,40,131"
4044,"3,40,21"
4045,"10,220,3"
4046,"0,10,8"
4047,"3,21,187"
4048,"0,271,23"
4049,"0,10,220"
4050,"0,23,10"
4051,"10,23,40"
4052,"3,40,21"
4053,"169,10,23"
4054,"0,10,64"
4055,"10,0,40"
4056,"3,40,128"
4057,"10,23,131"
4058,"23,177,407"
4059,"0,271,10"
4060,"3,40,21"
4061,"3,169,0"
4062,"40,3,41"
4063,"10,23,64"
4064,"10,220,40"
4065,"3,40,131"
4066,"3,21,40"
4067,"3,426,147"
4068,"3,40,169"
4069,"10,64,44"
4070,"40,23,10"
4071,"3,40,21"
4072,"140,205,18"
4073,"40,23,131"
4074,"0,10,23"
4075,"40,3,160"
4076,"10,23,220"
4077,"0,271,10"
4078,"3,349,40"
4079,"0,10,271"
4080,"10,23,0"
4081,"10,3,23"
4082,"10,23,40"
4083,"3,169,23"
4084,"40,131,23"
4085,"0,23,44"
4086,"40,131,3"
4087,"3,40,21"
4088,"23,10,40"
4089,"40,3,169"
4090,"23,0,32"
4091,"23,0,94"
4092,"3,40,21"
4093,"3,40,21"
4094,"40,3,23"
4095,"23,94,0"
4096,"10,220,40"
4097,"40,0,3"
4098,"23,3,31"
4099,"23,40,10"
4100,"10,220,64"
4101,"40,3,23"
4102,"23,10,3"
4103,"0,23,10"
4104,"23,40,10"
4105,"40,169,23"
4106,"0,10,23"
4107,"10,23,40"
4108,"10,23,0"
4109,"3,40,21"
4110,"40,3,128"
4111,"40,3,23"
4112,"10,11,64"
4113,"10,40,23"
4114,"10,23,44"
4115,"10,0,11"
4116,"3,40,21"
4117,"10,3,64"
4118,"23,10,40"
4119,"40,131,23"
4120,"3,4,40"
4121,"10,220,11"
4122,"3,4,182"
4123,"0,271,457"
4124,"10,23,0"
4125,"10,23,0"
4126,"3,40,4"
4127,"40,131,23"
4128,"10,23,0"
4129,"10,23,0"
4130,"23,10,0"
4131,"3,40,131"
4132,"3,40,21"
4133,"40,3,23"
4134,"10,0,23"
4135,"3,23,10"
4136,"3,120,385"
4137,"3,4,426"
4138,"3,169,21"
4139,"0,10,23"
4140,"3,4,147"
4141,"40,23,131"
4142,"0,23,169"
4143,"40,131,10"
4144,"40,3,131"
4145,"10,40,44"
4146,"3,40,21"
4147,"40,3,128"
4148,"10,23,0"
4149,"40,169,23"
4150,"10,169,23"
4151,"3,21,4"
4152,"10,64,220"
4153,"23,169,296"
4154,"40,3,131"
4155,"40,10,0"
4156,"3,10,0"
4157,"10,64,23"
4158,"3,40,21"
4159,"40,23,3"
4160,"0,169,10"
4161,"0,271,10"
4162,"40,23,507"
4163,"3,40,169"
4164,"10,23,0"
4165,"3,10,40"
4166,"10,220,40"
4167,"10,23,0"
4168,"40,169,131"
4169,"3,40,10"
4170,"3,40,21"
4171,"3,40,21"
4172,"3,40,21"
4173,"0,23,10"
4174,"23,3,31"
4175,"3,40,21"
4176,"0,10,271"
4177,"3,40,21"
4178,"23,10,3"
4179,"0,271,457"
4180,"0,271,457"
4181,"40,3,41"
4182,"23,118,38"
4183,"10,23,0"
4184,"23,10,64"
4185,"10,220,23"
4186,"23,10,40"
4187,"23,40,64"
4188,"10,220,416"
4189,"10,23,40"
4190,"23,40,10"
4191,"23,0,10"
4192,"10,23,40"
4193,"0,23,10"
4194,"3,40,21"
4195,"40,3,169"
4196,"0,10,23"
4197,"40,3,169"
4198,"3,4,85"
4199,"23,40,0"
4200,"3,40,407"
4201,"10,64,23"
4202,"0,23,10"
4203,"40,3,131"
4204,"10,23,0"
4205,"10,220,23"
4206,"0,23,10"
4207,"23,10,118"
4208,"10,23,0"
4209,"3,4,40"
4210,"10,23,0"
4211,"10,64,40"
4212,"169,23,40"
4213,"23,0,10"
4214,"3,0,23"
4215,"10,220,23"
4216,"3,40,10"
4217,"0,271,10"
4218,"0,10,8"
4219,"23,169,10"
4220,"40,3,131"
4221,"23,10,40"
4222,"0,10,271"
4223,"3,169,0"
4224,"3,10,40"
4225,"3,40,128"
4226,"10,23,0"
4227,"23,528,407"
4228,"10,23,0"
4229,"40,131,10"
4230,"3,40,21"
4231,"10,0,220"
4232,"10,23,0"
4233,"10,40,23"
4234,"3,10,220"
4235,"40,3,356"
4236,"10,3,23"
4237,"3,40,23"
4238,"10,23,40"
4239,"0,10,23"
4240,"10,23,40"
4241,"3,21,40"
4242,"3,40,21"
4243,"10,23,64"
4244,"3,40,21"
4245,"23,0,10"
4246,"0,271,23"
4247,"40,131,406"
4248,"3,23,47"
4249,"23,40,10"
4250,"3,40,21"
4251,"10,64,23"
4252,"169,23,296"
4253,"23,10,40"
4254,"10,23,44"
4255,"3,40,21"
4256,"40,131,10"
4257,"10,0,3"
4258,"3,0,4"
4259,"3,40,21"
4260,"0,10,8"
4261,"3,10,40"
4262,"3,21,4"
4263,"40,3,131"
4264,"3,10,40"
4265,"0,23,10"
4266,"3,4,21"
4267,"10,23,64"
4268,"3,40,21"
4269,"10,23,44"
4270,"10,3,0"
4271,"3,4,23"
4272,"3,40,21"
4273,"0,10,23"
4274,"23,10,38"
4275,"169,40,3"
4276,"169,40,3"
4277,"0,169,23"
4278,"3,21,40"
4279,"3,40,21"
4280,"3,187,223"
4281,"10,23,169"
4282,"23,10,64"
4283,"169,40,170"
4284,"40,23,10"
4285,"23,169,40"
4286,"10,40,64"
4287,"40,3,131"
4288,"10,220,23"
4289,"10,220,40"
4290,"10,220,0"
4291,"23,10,118"
4292,"10,44,40"
4293,"10,0,23"
4294,"3,40,23"
4295,"40,23,10"
4296,"10,23,0"
4297,"0,10,206"
4298,"40,3,41"
4299,"10,23,169"
4300,"10,23,64"
4301,"0,10,169"
4302,"40,3,169"
4303,"23,10,3"
4304,"23,40,10"
4305,"10,0,220"
4306,"10,44,23"
4307,"40,23,10"
4308,"10,23,40"
4309,"10,23,64"
4310,"10,23,0"
4311,"169,23,199"
4312,"40,131,23"
4313,"40,3,131"
4314,"10,64,23"
4315,"3,40,21"
4316,"10,23,64"
4317,"0,10,23"
4318,"23,0,10"
4319,"23,10,0"
4320,"23,40,528"
4321,"40,3,131"
4322,"10,23,44"
4323,"23,40,10"
4324,"169,40,23"
4325,"23,10,40"
4326,"0,3,23"
4327,"0,23,44"
4328,"10,23,64"
4329,"3,40,205"
4330,"0,10,23"
4331,"3,23,40"
4332,"10,23,64"
4333,"3,40,21"
4334,"40,3,131"
4335,"23,0,10"
4336,"10,64,40"
4337,"3,40,4"
4338,"3,21,40"
4339,"3,0,10"
4340,"3,21,40"
4341,"0,23,10"
4342,"40,3,41"
4343,"40,131,23"
4344,"10,0,23"
4345,"3,4,482"
4346,"3,169,40"
4347,"10,220,40"
4348,"10,23,169"
4349,"3,40,21"
4350,"3,40,21"
4351,"10,23,64"
4352,"10,23,40"
4353,"23,40,3"
4354,"0,169,271"
4355,"10,23,169"
4356,"3,40,21"
4357,"40,3,282"
4358,"3,21,187"
4359,"40,3,131"
4360,"40,10,23"
4361,"169,40,170"
4362,"10,220,11"
4363,"23,10,0"
4364,"0,23,10"
4365,"40,3,169"
4366,"3,40,21"
4367,"40,23,3"
4368,"23,40,10"
4369,"0,169,271"
4370,"3,40,21"
4371,"3,23,187"
4372,"10,220,0"
4373,"23,0,10"
4374,"3,40,23"
4375,"3,21,40"
4376,"10,23,0"
4377,"40,0,23"
4378,"3,40,21"
4379,"10,3,64"
4380,"3,4,305"
4381,"10,220,0"
4382,"23,40,10"
4383,"40,131,23"
4384,"3,4,40"
4385,"3,23,324"
4386,"10,64,23"
4387,"3,4,40"
4388,"10,220,40"
4389,"10,23,44"
4390,"40,3,23"
4391,"10,23,0"
4392,"40,23,131"
4393,"23,10,0"
4394,"0,169,3"
4395,"10,23,64"
4396,"10,220,64"
4397,"3,40,21"
4398,"40,23,407"
4399,"3,40,21"
4400,"0,10,44"
4401,"23,10,74"
4402,"40,169,23"
4403,"10,220,23"
4404,"10,23,40"
4405,"3,40,21"
4406,"10,23,0"
4407,"23,10,3"
4408,"169,10,94"
4409,"3,40,10"
4410,"10,23,0"
4411,"23,436,254"
4412,"169,3,0"
4413,"3,40,21"
4414,"3,40,21"
4415,"3,40,21"
4416,"40,131,10"
4417,"0,23,10"
4418,"10,169,40"
4419,"3,21,169"
4420,"10,23,3"
4421,"40,3,23"
4422,"3,21,40"
4423,"23,169,40"
4424,"0,10,8"
4425,"10,64,0"
4426,"0,23,271"
4427,"10,23,0"
4428,"10,23,64"
4429,"0,271,10"
4430,"3,40,21"
4431,"3,40,21"
4432,"10,11,0"
4433,"169,23,3"
4434,"40,23,10"
4435,"3,40,10"
4436,"3,40,21"
4437,"3,4,441"
4438,"0,271,10"
4439,"10,23,0"
4440,"0,10,23"
4441,"0,10,23"
4442,"3,23,40"
4443,"3,21,40"
4444,"0,8,10"
4445,"10,64,23"
4446,"10,40,44"
4447,"10,220,44"
4448,"40,131,10"
4449,"10,64,23"
4450,"3,15,57"
4451,"10,23,40"
4452,"169,10,23"
4453,"10,23,40"
4454,"10,220,40"
4455,"40,23,3"
4456,"40,131,128"
4457,"10,220,40"
4458,"0,23,10"
4459,"23,40,10"
4460,"10,64,23"
4461,"40,3,131"
4462,"10,220,40"
4463,"3,464,4"
4464,"10,64,23"
4465,"3,40,169"
4466,"3,40,21"
4467,"10,23,40"
4468,"40,3,23"
4469,"23,10,64"
4470,"3,10,40"
4471,"0,8,23"
4472,"0,10,206"
4473,"10,0,220"
4474,"3,40,21"
4475,"10,0,169"
4476,"169,40,170"
4477,"40,169,346"
4478,"3,40,21"
4479,"3,23,40"
4480,"169,0,40"
4481,"40,131,10"
4482,"40,3,23"
4483,"40,3,182"
4484,"0,10,23"
4485,"23,10,528"
4486,"3,21,41"
4487,"23,3,40"
4488,"3,40,21"
4489,"40,3,220"
4490,"10,23,64"
4491,"23,169,10"
4492,"0,10,211"
4493,"0,271,23"
4494,"0,3,40"
4495,"23,3,324"
4496,"0,169,10"
4497,"40,3,131"
4498,"40,131,23"
4499,"3,40,21"
4500,"0,23,271"
4501,"40,131,23"
4502,"3,10,223"
4503,"10,23,40"
4504,"23,10,434"
4505,"0,23,10"
4506,"23,10,64"
4507,"10,220,64"
4508,"0,10,23"
4509,"23,10,40"
4510,"3,23,324"
4511,"40,23,3"
4512,"23,3,40"
4513,"0,10,8"
4514,"3,10,435"
4515,"3,40,21"
4516,"40,3,128"
4517,"0,10,220"
4518,"40,131,0"
4519,"40,3,10"
4520,"40,23,10"
4521,"40,3,131"
4522,"23,10,0"
4523,"10,23,40"
4524,"23,10,169"
4525,"3,169,199"
4526,"10,0,220"
4527,"40,131,169"
4528,"0,10,271"
4529,"10,23,11"
4530,"3,4,28"
4531,"3,40,21"
4532,"40,131,3"
4533,"0,10,206"
4534,"10,0,44"
4535,"3,40,21"
4536,"3,40,21"
4537,"10,64,23"
4538,"10,40,220"
4539,"3,40,398"
4540,"10,220,23"
4541,"3,21,40"
4542,"40,23,131"
4543,"10,169,23"
4544,"10,23,64"
4545,"3,4,21"
4546,"3,40,21"
4547,"40,3,220"
4548,"3,40,23"
4549,"3,40,131"
4550,"3,40,41"
4551,"10,23,44"
4552,"10,64,23"
4553,"23,40,10"
4554,"169,40,199"
4555,"10,23,220"
4556,"10,23,44"
4557,"3,40,21"
4558,"3,40,21"
4559,"10,23,0"
4560,"3,21,40"
4561,"40,3,131"
4562,"10,64,0"
4563,"3,40,21"
4564,"10,64,23"
4565,"40,3,131"
4566,"10,23,131"
4567,"0,169,8"
4568,"40,3,23"
4569,"3,40,21"
4570,"23,10,40"
4571,"10,23,3"
4572,"40,3,169"
4573,"23,10,40"
4574,"10,23,64"
4575,"40,3,131"
4576,"10,3,40"
4577,"10,40,64"
4578,"23,0,10"
4579,"3,40,21"
4580,"3,169,40"
4581,"0,23,10"
4582,"169,3,40"
4583,"23,0,40"
4584,"3,40,21"
4585,"10,23,40"
4586,"3,21,40"
4587,"10,0,23"
4588,"3,40,21"
4589,"0,23,271"
4590,"0,10,23"
4591,"3,40,21"
4592,"3,4,40"
4593,"40,3,23"
4594,"0,23,10"
4595,"3,21,40"
4596,"3,169,40"
4597,"23,0,40"
4598,"3,40,21"
4599,"10,3,40"
4600,"10,220,40"
4601,"0,10,23"
4602,"3,40,21"
4603,"40,3,23"
4604,"10,23,64"
4605,"40,3,128"
4606,"40,3,515"
4607,"0,3,10"
4608,"23,118,10"
4609,"10,220,0"
4610,"40,3,41"
4611,"40,169,23"
4612,"0,271,40"
4613,"3,4,6"
4614,"3,40,0"
4615,"3,40,23"
4616,"3,187,349"
4617,"40,131,169"
4618,"23,10,282"
4619,"10,23,40"
4620,"40,131,10"
4621,"10,23,64"
4622,"0,10,271"
4623,"3,40,21"
4624,"40,131,3"
4625,"3,10,4"
4626,"10,23,169"
4627,"3,40,21"
4628,"3,23,490"
4629,"10,11,44"
4630,"10,64,23"
4631,"40,23,131"
4632,"23,10,0"
4633,"23,40,10"
4634,"3,21,40"
4635,"169,23,10"
4636,"40,3,41"
4637,"40,3,131"
4638,"40,131,23"
4639,"0,23,10"
4640,"3,40,21"
4641,"3,40,21"
4642,"23,10,40"
4643,"0,40,23"
4644,"3,40,21"
4645,"10,64,23"
4646,"23,10,40"
4647,"169,40,117"
4648,"23,10,169"
4649,"3,40,21"
4650,"10,220,40"
4651,"40,131,220"
4652,"3,169,23"
4653,"23,10,40"
4654,"10,23,64"
4655,"3,40,23"
4656,"3,21,40"
4657,"10,220,44"
4658,"0,23,10"
4659,"0,10,64"
4660,"0,23,10"
4661,"3,169,4"
4662,"3,40,21"
4663,"3,40,21"
4664,"40,3,131"
4665,"10,23,3"
4666,"40,23,131"
4667,"3,21,40"
4668,"0,271,375"
4669,"0,23,10"
4670,"40,169,3"
4671,"0,10,23"
4672,"0,23,10"
4673,"23,3,126"
4674,"3,21,40"
4675,"40,10,23"
4676,"0,23,169"
4677,"23,169,0"
4678,"40,3,131"
4679,"23,0,10"
4680,"23,40,3"
4681,"3,40,41"
4682,"3,169,40"
4683,"23,169,199"
4684,"3,40,21"
4685,"10,64,23"
4686,"3,0,169"
4687,"3,4,21"
4688,"0,10,3"
4689,"40,3,515"
4690,"0,10,23"
4691,"0,10,23"
4692,"3,40,21"
4693,"3,40,21"
4694,"10,23,220"
4695,"23,40,10"
4696,"3,4,305"
4697,"3,40,21"
4698,"10,23,0"
4699,"10,64,23"
4700,"169,40,170"
4701,"169,40,3"
4702,"3,40,21"
4703,"10,220,23"
4704,"23,31,32"
4705,"0,271,23"
4706,"3,40,21"
4707,"40,3,131"
4708,"23,40,231"
4709,"40,10,23"
4710,"23,169,0"
4711,"10,220,23"
4712,"10,64,23"
4713,"23,10,40"
4714,"23,0,10"
4715,"0,271,206"
4716,"10,23,0"
4717,"0,271,10"
4718,"3,40,21"
4719,"0,10,40"
4720,"10,23,0"
4721,"40,169,23"
4722,"10,23,0"
4723,"3,40,10"
4724,"10,0,220"
4725,"40,3,128"
4726,"23,38,118"
4727,"3,4,28"
4728,"10,23,40"
4729,"3,40,10"
4730,"3,169,0"
4731,"3,40,21"
4732,"3,40,21"
4733,"10,23,40"
4734,"10,220,40"
4735,"3,10,23"
4736,"3,40,21"
4737,"3,40,21"
4738,"169,40,23"
4739,"10,40,3"
4740,"3,40,21"
4741,"3,23,40"
4742,"3,169,21"
4743,"3,169,40"
4744,"3,40,21"
4745,"3,40,23"
4746,"3,0,21"
4747,"23,40,131"
4748,"40,23,3"
4749,"10,40,0"
4750,"10,220,40"
4751,"0,10,271"
4752,"23,10,0"
4753,"40,3,169"
4754,"40,3,131"
4755,"0,10,8"
4756,"23,40,10"
4757,"23,10,0"
4758,"3,40,21"
4759,"3,40,21"
4760,"23,223,177"
4761,"3,40,21"
4762,"3,40,21"
4763,"23,10,40"
4764,"40,23,131"
4765,"3,40,21"
4766,"40,23,131"
4767,"10,0,23"
4768,"10,11,220"
4769,"0,10,220"
4770,"40,10,131"
4771,"3,21,4"
4772,"10,23,0"
4773,"3,21,4"
4774,"3,40,21"
4775,"3,40,21"
4776,"3,169,40"
4777,"3,40,21"
4778,"0,271,398"
4779,"10,220,40"
4780,"3,23,40"
4781,"10,23,0"
4782,"10,23,385"
4783,"10,0,64"
4784,"3,169,21"
4785,"3,40,385"
4786,"10,0,23"
4787,"3,21,147"
4788,"3,40,117"
4789,"23,0,10"
4790,"10,40,23"
4791,"3,40,21"
4792,"0,10,23"
4793,"23,40,528"
4794,"3,21,4"
4795,"10,23,220"
4796,"0,271,94"
4797,"3,40,182"
4798,"0,271,10"
4799,"23,169,3"
4800,"40,3,41"
4801,"3,40,21"
4802,"10,220,40"
4803,"40,3,131"
4804,"169,40,3"
4805,"3,21,187"
4806,"0,507,23"
4807,"3,23,40"
4808,"23,40,74"
4809,"10,23,40"
4810,"10,0,11"
4811,"40,3,227"
4812,"3,40,349"
4813,"10,23,64"
4814,"0,23,10"
4815,"10,64,0"
4816,"23,40,169"
4817,"0,10,8"
4818,"10,23,40"
4819,"3,40,169"
4820,"0,23,169"
4821,"0,8,206"
4822,"3,10,40"
4823,"10,23,44"
4824,"3,10,40"
4825,"23,32,31"
4826,"10,23,44"
4827,"10,0,220"
4828,"40,3,128"
4829,"3,21,40"
4830,"10,23,40"
4831,"0,10,23"
4832,"0,10,8"
4833,"40,131,10"
4834,"0,10,23"
4835,"3,40,21"
4836,"10,23,44"
4837,"40,3,131"
4838,"3,40,21"
4839,"3,40,169"
4840,"10,169,23"
4841,"10,169,23"
4842,"3,40,21"
4843,"23,10,44"
4844,"10,44,23"
4845,"3,40,21"
4846,"3,21,40"
4847,"10,220,0"
4848,"3,40,21"
4849,"10,40,23"
4850,"0,10,8"
4851,"40,0,10"
4852,"40,3,131"
4853,"40,23,10"
4854,"3,0,40"
4855,"23,10,64"
4856,"40,64,3"
4857,"10,220,23"
4858,"10,23,0"
4859,"10,220,0"
4860,"3,40,21"
4861,"10,64,40"
4862,"40,3,41"
4863,"40,3,169"
4864,"3,40,10"
4865,"40,128,0"
4866,"23,10,40"
4867,"3,40,21"
4868,"23,32,31"
4869,"0,40,23"
4870,"10,23,64"
4871,"169,0,170"
4872,"10,40,220"
4873,"23,40,10"
4874,"23,40,10"
4875,"3,23,118"
4876,"3,40,21"
4877,"0,10,23"
4878,"40,3,128"
4879,"0,10,23"
4880,"10,0,23"
4881,"23,40,10"
4882,"10,220,23"
4883,"3,40,21"
4884,"0,10,231"
4885,"40,23,3"
4886,"3,40,21"
4887,"3,40,94"
4888,"3,40,439"
4889,"169,10,40"
4890,"10,0,220"
4891,"10,169,23"
4892,"3,21,147"
4893,"0,169,271"
4894,"10,23,0"
4895,"0,10,220"
4896,"10,23,0"
4897,"23,3,64"
4898,"3,40,21"
4899,"3,40,41"
4900,"3,40,21"
4901,"10,220,64"
4902,"23,40,296"
4903,"40,169,131"
4904,"40,3,131"
4905,"169,199,23"
4906,"10,64,23"
4907,"0,169,187"
4908,"3,21,40"
4909,"3,40,21"
4910,"23,40,118"
4911,"40,10,3"
4912,"3,40,21"
4913,"23,10,3"
4914,"10,220,64"
4915,"3,40,169"
4916,"10,220,23"
4917,"0,40,10"
4918,"23,10,40"
4919,"23,10,0"
4920,"3,40,21"
4921,"23,10,0"
4922,"10,64,0"
4923,"0,169,3"
4924,"3,10,445"
4925,"40,3,131"
4926,"10,64,23"
4927,"3,40,21"
4928,"10,220,44"
4929,"40,3,128"
4930,"40,131,23"
4931,"3,40,21"
4932,"40,3,41"
4933,"10,64,23"
4934,"10,220,0"
4935,"23,40,118"
4936,"10,220,0"
4937,"169,10,23"
4938,"40,3,131"
4939,"10,0,23"
4940,"10,169,0"
4941,"10,0,23"
4942,"23,40,10"
4943,"23,10,0"
4944,"23,40,10"
4945,"10,220,23"
4946,"40,3,0"
4947,"10,220,23"
4948,"40,131,3"
4949,"10,40,3"
4950,"3,23,187"
4951,"0,23,10"
4952,"0,8,161"
4953,"3,4,21"
4954,"40,0,131"
4955,"10,23,40"
4956,"10,220,23"
4957,"0,23,44"
4958,"10,64,23"
4959,"10,23,44"
4960,"23,169,10"
4961,"40,3,169"
4962,"3,10,0"
4963,"10,3,324"
4964,"0,10,8"
4965,"3,40,32"
4966,"10,0,23"
4967,"3,0,40"
4968,"23,10,126"
4969,"10,23,220"
4970,"10,23,0"
4971,"10,220,64"
4972,"10,220,23"
4973,"3,40,21"
4974,"3,4,434"
4975,"10,23,0"
4976,"3,40,21"
4977,"3,40,21"
4978,"23,40,3"
4979,"3,0,40"
4980,"10,0,220"
4981,"10,0,40"
4982,"3,40,169"
4983,"40,3,131"
4984,"3,40,169"
4985,"3,40,21"
4986,"23,10,40"
4987,"40,131,3"
4988,"0,10,38"
4989,"40,131,23"
4990,"23,10,40"
4991,"10,0,220"
4992,"3,21,4"
4993,"3,40,21"
4994,"40,3,131"
4995,"10,40,23"
4996,"23,40,10"
4997,"0,169,10"
4998,"10,220,23"
4999,"10,64,23"
5000,"10,23,220"
5001,"3,4,40"
5002,"3,40,21"
5003,"40,23,90"
5004,"3,40,10"
5005,"10,169,64"
5006,"0,23,10"
5007,"169,40,3"
5008,"40,3,220"
