id,label
2846,"64,93,10"
2847,"3,40,10"
2848,"277,0,458"
2849,"220,10"
2850,"296,169,428"
2851,"17,320,3"
2852,"23,74,303"
2853,"138,135,40"
2854,"74,23,283"
2855,"3,0,51"
2856,"169,339,337"
2857,"53,523,23"
2858,"0,265,3"
2859,"40,131,241"
2860,"169,3,199"
2861,"89,23,26"
2862,"3,447,34"
2863,"3,21,301"
2864,"4,3,435"
2865,"131,40,406"
2866,"23,309,38"
2867,"3,0,4"
2868,"345,170,199"
2869,"23,25,24"
2870,"0,271,360"
2871,"40,406,131"
2872,"64,10,93"
2873,"216,0,211"
2874,"138,135,40"
2875,"346,313,0"
2876,"40,131,241"
2877,"24,23,10"
2878,"0,346,313"
2879,"435,3,4"
2880,"0,456,271"
2881,"181,145,23"
2882,"171,199"
2883,"3,4,19"
2884,"0,218,265"
2885,"220,10"
2886,"3,4,435"
2887,"456,271,0"
2888,"23,24,47"
2889,"44,145,45"
2890,"10,54,40"
2891,"40,135"
2892,"3,147,148"
2893,"0,271,23"
2894,"23,74,165"
2895,"49,24,23"
2896,"349,0,265"
2897,"10,93,64"
2898,"3,13"
2899,"165,74,23"
2900,"40,131,406"
2901,"3,15,16"
2902,"402,145,40"
2903,"0,265,340"
2904,"205,11,0"
2905,"3,34,143"
2906,"0,206,8"
2907,"124,3,21"
2908,"3,147,156"
2909,"23,62,24"
2910,"23,38,74"
2911,"0,308,8"
2912,"0,311,426"
2913,"129,40,128"
2914,"0,291,271"
2915,"170,199,323"
2916,"0,271,342"
2917,"220,10"
2918,"323,199,170"
2919,"0,271,488"
2920,"64,10,93"
2921,"40,131,406"
2922,"3,156,147"
2923,"40,160,41"
2924,"40,160,169"
2925,"259,426,311"
2926,"3,57,144"
2927,"169,199"
2928,"40,160,315"
2929,"40,10,402"
2930,"128,40,129"
2931,"24,23,43"
2932,"23,91,38"
2933,"281,199,3"
2934,"10,54,322"
2935,"3,19,207"
2936,"3,523,21"
2937,"3,367,435"
2938,"93,64,10"
2939,"3,48,21"
2940,"145,402,40"
2941,"3,325,265"
2942,"40,135,386"
2943,"23,181,145"
2944,"40,224,41"
2945,"40,135,74"
2946,"72,10,145"
2947,"74,23,303"
2948,"0,308,8"
2949,"40,184,131"
2950,"3,147,148"
2951,"339,169,337"
2952,"494,184,40"
2953,"386,40"
2954,"44,145,72"
2955,"10,60,23"
2956,"3,147,203"
2957,"205,11,10"
2958,"40,0,23"
2959,"0,265"
2960,"3,435,4"
2961,"96,31,23"
2962,"171,199,170"
2963,"418,265,0"
2964,"0,366,271"
2965,"23,24,25"
2966,"40,131,406"
2967,"10,64,90"
2968,"24,23,49"
2969,"49,23,24"
2970,"40,128,129"
2971,"0,229"
2972,"0,44"
2973,"0,206,8"
2974,"3,21,108"
2975,"523,3,53"
2976,"3,21,41"
2977,"64,10,93"
2978,"3,301,21"
2979,"40,162,163"
2980,"10,220,265"
2981,"402,40,145"
2982,"40,41"
2983,"145,40"
2984,"74,23,317"
2985,"0,40,346"
2986,"216,145,481"
2987,"40,160,315"
2988,"308,8,0"
2989,"10,40,54"
2990,"3,21"
2991,"44,10,145"
2992,"32,23,31"
2993,"145,44,40"
2994,"23,170,24"
2995,"220,10"
2996,"81,3,30"
2997,"40,21,127"
2998,"40,155,23"
2999,"40,41,131"
3000,"23,24,26"
3001,"3,15,46"
3002,"10,11,69"
3003,"23,26"
3004,"296,169,306"
3005,"3,331,210"
3006,"0,277,458"
3007,"135,138,40"
3008,"32,23,31"
3009,"40,41,42"
3010,"523,3,53"
3011,"44,145"
3012,"3,21,169"
3013,"10,64,80"
3014,"0,265,349"
3015,"40,3,13"
3016,"23,0,25"
3017,"169,508,296"
3018,"3,61,53"
3019,"0,24,38"
3020,"3,21,164"
3021,"13,3,14"
3022,"402,40,145"
3023,"402,40,145"
3024,"3,168,53"
3025,"40,128,130"
3026,"32,31,23"
3027,"64,10,80"
3028,"337,251,296"
3029,"13,3"
3030,"0,216,279"
3031,"62,508,24"
3032,"3,305,21"
3033,"0,271,456"
3034,"38,24,23"
3035,"235,0,8"
3036,"3,53,111"
3037,"3,523,53"
3038,"21,3,187"
3039,"328,23,31"
3040,"89,26,23"
3041,"40,131,186"
3042,"21,3,187"
3043,"323,170,199"
3044,"3,53"
3045,"385,3,5"
3046,"24,23,60"
3047,"3,148,147"
3048,"3,21"
3049,"3,52,51"
3050,"160,40,315"
3051,"23,25,40"
3052,"0,271,255"
3053,"23,24,38"
3054,"3,147,148"
3055,"128,129,40"
3056,"296,169,411"
3057,"64,80,10"
3058,"112,3,111"
3059,"24,43,23"
3060,"402,40,145"
3061,"265,0,418"
3062,"111,3,119"
3063,"71,24,38"
3064,"145,44,45"
3065,"259,426,311"
3066,"23,105,40"
3067,"26,23,231"
3068,"0,8"
3069,"182,3"
3070,"0,271,216"
3071,"241,131,40"
3072,"145,181,199"
3073,"508,426,169"
3074,"169,339,337"
3075,"17,40,3"
3076,"4,3,19"
3077,"3,21"
3078,"523,53,3"
3079,"8,0,514"
3080,"40,334,3"
3081,"23,38,39"
3082,"11,59,10"
3083,"30,23,219"
3084,"93,64,10"
3085,"3,21,301"
3086,"138,40,135"
3087,"3,286,127"
3088,"10,489,11"
3089,"23,38"
3090,"3,435,4"
3091,"11,10,12"
3092,"402,145,40"
3093,"32,31,23"
3094,"23,26,89"
3095,"40,215,494"
3096,"40,145,146"
3097,"0,313,346"
3098,"0,271,456"
3099,"308,0,8"
3100,"3,15,17"
3101,"40,41,21"
3102,"23,74,303"
3103,"40,160,315"
3104,"40,129,128"
3105,"64,10,93"
3106,"181,145,121"
3107,"323,199,170"
3108,"3,523,53"
3109,"0,291,271"
3110,"40,3,21"
3111,"10,220,0"
3112,"311,426,259"
3113,"3,301,21"
3114,"3,40,160"
3115,"169,10,3"
3116,"3,4,364"
3117,"40,131"
3118,"30,3,20"
3119,"40,241,41"
3120,"23,300,169"
3121,"10,64,80"
3122,"89,26,23"
3123,"169,199,40"
3124,"402,40,145"
3125,"426,259,311"
3126,"80,64,10"
3127,"3,176,275"
3128,"44,145,72"
3129,"3,331,4"
3130,"145,44,45"
3131,"3,182,21"
3132,"3,21,40"
3133,"311,337,426"
3134,"3,435,4"
3135,"156,3,147"
3136,"145,44,45"
3137,"112,111,3"
3138,"3,217,120"
3139,"3,187,17"
3140,"3,13,204"
3141,"160,3,315"
3142,"3,435,4"
3143,"322,23,54"
3144,"0,444,271"
3145,"71,38,24"
3146,"10,60,64"
3147,"41,40,21"
3148,"23,74,303"
3149,"3,21,127"
3150,"3,17,320"
3151,"23,74,303"
3152,"131,40,241"
3153,"3,53,21"
3154,"40,160"
3155,"523,53,3"
3156,"3,68,53"
3157,"220,10"
3158,"0,206,8"
3159,"24,23,43"
3160,"135,138,199"
3161,"4,3,435"
3162,"309,38,23"
3163,"40,286,41"
3164,"145,44,45"
3165,"508,426,169"
3166,"0,206,8"
3167,"311,426,337"
3168,"3,187,21"
3169,"3,21,187"
3170,"3,182,21"
3171,"431,135,40"
3172,"40,241,131"
3173,"131,40,134"
3174,"169,508,260"
3175,"0,271,265"
3176,"0,457,218"
3177,"0,271,38"
3178,"23,74,118"
3179,"0,350,23"
3180,"44,145,45"
3181,"4,435,3"
3182,"187,3,21"
3183,"24,23,43"
3184,"3,147,156"
3185,"40,160"
3186,"31,96,23"
3187,"220,10"
3188,"43,23,24"
3189,"44,72,145"
3190,"431,135,40"
3191,"169,199"
3192,"23,24,43"
3193,"169,311,3"
3194,"40,128,129"
3195,"3,189,135"
3196,"426,337,311"
3197,"235,0,8"
3198,"96,23,31"
3199,"0,216,3"
3200,"74,23,175"
3201,"23,39,296"
3202,"0,271,291"
3203,"128,40,130"
3204,"44,145,45"
3205,"160,40,315"
3206,"21,3,40"
3207,"131,241,40"
3208,"40,131,241"
3209,"41,40,201"
3210,"3,21,182"
3211,"265,59,418"
3212,"309,40,23"
3213,"40,186,128"
3214,"259,426,311"
3215,"3,281,187"
3216,"10,64,80"
3217,"23,26,350"
3218,"40,146,145"
3219,"3,17,10"
3220,"426,337,311"
3221,"40,175,128"
3222,"0,255,449"
3223,"0,446,257"
3224,"137,38,23"
3225,"287,53,3"
3226,"38,39,23"
3227,"0,231,8"
3228,"195,0,184"
3229,"0,216"
3230,"0,216,257"
3231,"135,431,169"
3232,"43,24,23"
3233,"145,44,45"
3234,"181,145,40"
3235,"3,21"
3236,"40,241,131"
3237,"23,309,38"
3238,"10,24,25"
3239,"135,40,250"
3240,"418,24,265"
3241,"3,523,147"
3242,"10,60,31"
3243,"251,337,169"
3244,"145,40"
3245,"64,10,80"
3246,"74,23,283"
3247,"45,44,145"
3248,"10,220,11"
3249,"500,118,23"
3250,"64,10,80"
3251,"42,40,41"
3252,"474,325,111"
3253,"40,146,145"
3254,"3,127,21"
3255,"271,0,255"
3256,"0,271,456"
3257,"0,271"
3258,"3,52,51"
3259,"3,15"
3260,"3,523,53"
3261,"10,25,220"
3262,"64,10,448"
3263,"169,199,23"
3264,"23,38,84"
3265,"64,10,65"
3266,"224,41,40"
3267,"0,498,271"
3268,"0,271,291"
3269,"145,0,216"
3270,"54,10,95"
3271,"118,74,23"
3272,"366,0,271"
3273,"131,40"
3274,"3,21,154"
3275,"40,186,128"
3276,"24,145,71"
3277,"32,31,23"
3278,"171,170,199"
3279,"169,281,3"
3280,"251,23,38"
3281,"3,53,182"
3282,"3,21"
3283,"40,131,406"
3284,"296,169,251"
3285,"3,147,148"
3286,"0,391,8"
3287,"212,216,211"
3288,"6,5,3"
3289,"40,162,163"
3290,"3,17,168"
3291,"309,23,38"
3292,"426,311,281"
3293,"139,40,140"
3294,"3,21,127"
3295,"160,40,315"
3296,"41,40,42"
3297,"25,24,23"
3298,"4,3,70"
3299,"21,3,187"
3300,"15,3,16"
3301,"309,23,38"
3302,"25,40,24"
3303,"43,23,24"
3304,"323,170,199"
3305,"0,255,271"
3306,"370,216,0"
3307,"25,24,23"
3308,"0,216,271"
3309,"131,40"
3310,"271,0"
3311,"10,54,145"
3312,"3,21,287"
3313,"64,10,80"
3314,"40,139"
3315,"49,24,23"
3316,"265,349,0"
3317,"0,271,291"
3318,"3,203"
3319,"0,271,265"
3320,"3,28,21"
3321,"259,426,311"
3322,"45,44,145"
3323,"40,143,3"
3324,"3,5,364"
3325,"3,5"
3326,"32,31,23"
3327,"24,23,145"
3328,"10,220"
3329,"3,5,6"
3330,"3,21"
3331,"13,3,14"
3332,"0,265,344"
3333,"3,21,127"
3334,"281,169,199"
3335,"419,128,10"
3336,"3,15,16"
3337,"3,17,320"
3338,"3,311,124"
3339,"366,0,271"
3340,"328,23,31"
3341,"49,24,23"
3342,"3,21,127"
3343,"3,21,182"
3344,"259,426,311"
3345,"10,220,23"
3346,"216,23,0"
3347,"3,0,271"
3348,"0,344,271"
3349,"220,10,23"
3350,"337,251,323"
3351,"0,313,216"
3352,"309,38,23"
3353,"40,152,151"
3354,"40,128,129"
3355,"3,435,111"
3356,"250,40,135"
3357,"17,3,320"
3358,"40,302,160"
3359,"23,26,89"
3360,"0,255,271"
3361,"145,40,402"
3362,"3,4,435"
3363,"128,129,40"
3364,"129,128,40"
3365,"3,187,263"
3366,"40,3,215"
3367,"40,406,131"
3368,"0,8,285"
3369,"0,314,313"
3370,"0,271,291"
3371,"3,17,15"
3372,"3,21,301"
3373,"10,145,44"
3374,"128,129,40"
3375,"181,40,145"
3376,"11,10,145"
3377,"317,41,201"
3378,"171,170,199"
3379,"131,40,241"
3380,"129,128,40"
3381,"0,265,349"
3382,"23,74,118"
3383,"10,93,64"
3384,"139,40,153"
3385,"175,128,40"
3386,"40,250,135"
3387,"171,170,199"
3388,"0,216,254"
3389,"3,5,13"
3390,"40,201"
3391,"38,23,82"
3392,"145,44,109"
3393,"40,162"
3394,"523,3,53"
3395,"222,100,40"
3396,"25,40,145"
3397,"44,69,145"
3398,"23,118,74"
3399,"63,23,128"
3400,"44,145,45"
3401,"3,21,52"
3402,"43,24,23"
3403,"346,313,0"
3404,"64,10,93"
3405,"145,40,502"
3406,"323,199,170"
3407,"3,21"
3408,"23,24,43"
3409,"49,24,23"
3410,"241,131,40"
3411,"40,131,251"
3412,"23,26,0"
3413,"64,10,80"
3414,"24,49,23"
3415,"43,24,23"
3416,"71,24,38"
3417,"40,145,402"
3418,"11,10,23"
3419,"175,40,128"
3420,"265,0,418"
3421,"64,10,448"
3422,"49,24,23"
3423,"40,215,160"
3424,"0,206,8"
3425,"31,23,96"
3426,"0,265,349"
3427,"280,255,271"
3428,"3,523,53"
3429,"145,40,44"
3430,"3,21,5"
3431,"259,426,311"
3432,"40,135,189"
3433,"40,131,406"
3434,"308,8,0"
3435,"3,23,17"
3436,"0,8,206"
3437,"60,10,92"
3438,"24,43,23"
3439,"40,131,406"
3440,"40,406,131"
3441,"44,145,45"
3442,"0,230,229"
3443,"271,291,0"
3444,"23,26,231"
3445,"3,17,51"
3446,"40,160,41"
3447,"23,38,145"
3448,"40,152,186"
3449,"3,53"
3450,"206,8,0"
3451,"169,170,343"
3452,"0,313,485"
3453,"3,111,182"
3454,"3,287,53"
3455,"0,271,456"
3456,"3,13,5"
3457,"3,148,147"
3458,"199,169,170"
3459,"49,23,24"
3460,"131,40"
3461,"23,26,0"
3462,"40,131,406"
3463,"3,447,21"
3464,"350,26,23"
3465,"40,128,195"
3466,"10,24,44"
3467,"3,301,21"
3468,"3,4,435"
3469,"3,35,36"
3470,"3,148,147"
3471,"0,216,354"
3472,"4,3,70"
3473,"402,40,145"
3474,"10,64,80"
3475,"69,145,44"
3476,"0,271"
3477,"3,21"
3478,"40,23,38"
3479,"11,10"
3480,"231,26,23"
3481,"23,118,38"
3482,"3,147,148"
3483,"187,21,3"
3484,"3,19,4"
3485,"3,21,52"
3486,"3,17,320"
3487,"169,199,343"
3488,"454,31,23"
3489,"3,147,148"
3490,"84,23,74"
3491,"32,31,23"
3492,"3,41,40"
3493,"40,128,131"
3494,"3,21,111"
3495,"23,89,26"
3496,"259,311,169"
3497,"43,24,23"
3498,"311,199,337"
3499,"0,8,206"
3500,"426,311,337"
3501,"3,21,301"
3502,"40,135,189"
3503,"145,40,402"
3504,"281,199,169"
3505,"3,51,52"
3506,"145,44,45"
3507,"118,74,23"
3508,"220,10"
3509,"0,206,8"
3510,"0,271"
3511,"3,143,34"
3512,"23,26,231"
3513,"296,129,420"
3514,"3,35,201"
3515,"24,23,43"
3516,"169,199,170"
3517,"145,44,10"
3518,"40,302,160"
3519,"145,44,40"
3520,"3,21"
3521,"72,145,44"
3522,"478,54,145"
3523,"40,41,160"
3524,"3,40,36"
3525,"309,23,38"
3526,"296,169,411"
3527,"3,156,147"
3528,"3,21"
3529,"40,152,186"
3530,"3,53,182"
3531,"220,10"
3532,"128,40,175"
3533,"23,24,43"
3534,"3,301,21"
3535,"259,426,311"
3536,"3,108,51"
3537,"3,147,148"
3538,"3,301,21"
3539,"3,85,86"
3540,"26,23,89"
3541,"49,24,23"
3542,"418,265,0"
3543,"523,53,3"
3544,"131,40,406"
3545,"26,89"
3546,"206,0,8"
3547,"49,24,395"
3548,"40,139,100"
3549,"0,271,40"
3550,"32,23,31"
3551,"145,40,402"
3552,"0,271,291"
3553,"259,311,426"
3554,"3,21,301"
3555,"0,271,291"
3556,"3,17,34"
3557,"40,286,41"
3558,"118,74,23"
3559,"3,70,34"
3560,"171,199,170"
3561,"3,523,53"
3562,"40,100,222"
3563,"40,186,128"
3564,"10,64,93"
3565,"3,30"
3566,"385,3,5"
3567,"31,96,23"
3568,"3,148,147"
3569,"281,169,426"
3570,"40,128,131"
3571,"23,74"
3572,"10,64,60"
3573,"311,426,259"
3574,"3,13,204"
3575,"11,12,72"
3576,"40,128,129"
3577,"10,220,221"
3578,"25,24,23"
3579,"186,128,40"
3580,"64,10,448"
3581,"0,456,271"
3582,"145,45,44"
3583,"32,31,23"
3584,"426,169,311"
3585,"3,21"
3586,"24,23,43"
3587,"3,21,301"
3588,"138,135,40"
3589,"23,231,26"
3590,"10,220"
3591,"0,418,265"
3592,"32,23,31"
3593,"291,271,0"
3594,"345,23,24"
3595,"40,145,181"
3596,"296,169,428"
3597,"32,31,23"
3598,"87,207,38"
3599,"241,131,40"
3600,"3,17,21"
3601,"3,182,21"
3602,"3,111,112"
3603,"3,33,21"
3604,"3,523,147"
3605,"265,0,418"
3606,"0,271"
3607,"135,40,141"
3608,"49,24,23"
3609,"3,148,147"
3610,"3,21,301"
3611,"3,13,21"
3612,"145,23,38"
3613,"368,40,184"
3614,"3,147,148"
3615,"0,498,458"
3616,"64,10,448"
3617,"145,40,402"
3618,"251,337,296"
3619,"3,35,36"
3620,"271,0,291"
3621,"296,337,251"
3622,"145,23,44"
3623,"3,111,4"
3624,"3,21"
3625,"10,220"
3626,"296,420,169"
3627,"402,40,145"
3628,"131,40,406"
3629,"160,3,35"
3630,"23,89,26"
3631,"64,10,93"
3632,"23,91,38"
3633,"40,169,135"
3634,"346,313,0"
3635,"3,4,182"
3636,"44,45,145"
3637,"40,128,129"
3638,"3,17,320"
3639,"64,10,93"
3640,"44,45,145"
3641,"3,53,523"
3642,"145,402,40"
3643,"40,131,241"
3644,"3,182,111"
3645,"3,147,156"
3646,"44,145,45"
3647,"0,287,3"
3648,"337,339,169"
3649,"23,74,84"
3650,"0,170,271"
3651,"3,111"
3652,"25,23,24"
3653,"0,23,31"
3654,"23,74,118"
3655,"153,3,139"
3656,"145,24,71"
3657,"44,45,145"
3658,"148,147,3"
3659,"0,257,255"
3660,"311,426,337"
3661,"44,145,45"
3662,"0,271,291"
3663,"21,3,301"
3664,"145,402,40"
3665,"64,93,10"
3666,"0,265,308"
3667,"44,145,45"
3668,"367,100,40"
3669,"40,145,146"
3670,"25,24,40"
3671,"170,323,145"
3672,"3,21,53"
3673,"435,4,3"
3674,"402,40,145"
3675,"40,184"
3676,"74,23,303"
3677,"13,3,204"
3678,"0,271,355"
3679,"271,0,291"
3680,"334,40,111"
3681,"21,3,301"
3682,"169,199"
3683,"3,34,21"
3684,"3,127,21"
3685,"3,53,523"
3686,"224,40,41"
3687,"346,313,0"
3688,"40,131,241"
3689,"40,131"
3690,"40,21,164"
3691,"508,426,169"
3692,"38,23"
3693,"138,135,40"
3694,"23,38,309"
3695,"10,419,145"
3696,"45,44,145"
3697,"3,48,21"
3698,"3,301,21"
3699,"3,21,187"
3700,"271,0"
3701,"21,3,40"
3702,"311,426,337"
3703,"111,3,125"
3704,"32,31,23"
3705,"169,459,170"
3706,"3,21,41"
3707,"160,315,40"
3708,"49,24,23"
3709,"3,156,147"
3710,"3,5"
3711,"220,10"
3712,"3,301,21"
3713,"74,118,23"
3714,"10,64,90"
3715,"220,10"
3716,"0,271,291"
3717,"220,10"
3718,"23,62,38"
3719,"145,72,402"
3720,"3,301,21"
3721,"10,64,8"
3722,"23,94,38"
3723,"147,148,3"
3724,"32,31,23"
3725,"3,4,111"
3726,"4,435,3"
3727,"346,313,0"
3728,"26,23,89"
3729,"39,38,23"
3730,"107,23,38"
3731,"3,523,53"
3732,"0,346,313"
3733,"45,44,145"
3734,"40,145,0"
3735,"220,10"
3736,"53,426,311"
3737,"0,26,145"
3738,"23,137,38"
3739,"3,21,127"
3740,"10,23,24"
3741,"235,0,8"
3742,"0,265,218"
3743,"24,23,49"
3744,"0,277,1"
3745,"271,360,0"
3746,"220,10,221"
3747,"3,4,435"
3748,"71,38,24"
3749,"145,40,10"
3750,"3,16,15"
3751,"478,40,145"
3752,"0,8,308"
3753,"111,3,334"
3754,"26,89,23"
3755,"170,171,199"
3756,"3,17,31"
3757,"23,40,145"
3758,"40,402,145"
3759,"23,39,38"
3760,"23,38,105"
3761,"90,10,64"
3762,"234,60,21"
3763,"49,23,24"
3764,"62,24,426"
3765,"40,128,23"
3766,"23,118,74"
3767,"10,220"
3768,"176,3,4"
3769,"169,454,31"
3770,"138,135,40"
3771,"3,164,21"
3772,"350,26,23"
3773,"3,21,53"
3774,"0,265,418"
3775,"0,265,340"
3776,"24,23,402"
3777,"40,215,184"
3778,"0,3,4"
3779,"40,160,184"
3780,"3,4,435"
3781,"3,35,160"
3782,"184,40,283"
3783,"40,131,241"
3784,"100,17,3"
3785,"10,64,448"
3786,"3,21,426"
3787,"0,169,216"
3788,"0,8"
3789,"523,3,53"
3790,"3,21,187"
3791,"0,271,291"
3792,"0,265,8"
3793,"64,10,448"
3794,"64,10,65"
3795,"40,131,241"
3796,"220,10"
3797,"3,36,423"
3798,"169,296,337"
3799,"26,89,23"
3800,"426,259,311"
3801,"3,187,21"
3802,"40,145"
3803,"0,145,24"
3804,"44,45,145"
3805,"0,23,26"
3806,"145,402,40"
3807,"44,145,45"
3808,"40,131,241"
3809,"0,3,265"
3810,"137,23,40"
3811,"40,402,145"
3812,"3,301,21"
3813,"131,40,241"
3814,"89,23,0"
3815,"386,40,135"
3816,"3,34,53"
3817,"54,10,145"
3818,"3,30"
3819,"3,111"
3820,"44,145,38"
3821,"271,0,291"
3822,"89,26,0"
3823,"334,160,40"
3824,"220,10"
3825,"3,15,16"
3826,"402,145,40"
3827,"23,38,82"
3828,"3,4,435"
3829,"39,38,23"
3830,"0,265,349"
3831,"3,28,10"
3832,"145,44,45"
3833,"128,129,40"
3834,"3,53,523"
3835,"220,10"
3836,"0,271,291"
3837,"3,4,375"
3838,"0,214,213"
3839,"220,10"
3840,"271,0,429"
3841,"402,40,145"
3842,"24,23,43"
3843,"3,17,143"
3844,"0,206,8"
3845,"21,3,40"
3846,"10,220"
3847,"171,199,170"
3848,"69,145,44"
3849,"40,131"
3850,"3,21,301"
3851,"145,216,44"
3852,"40,146,145"
3853,"281,199,169"
3854,"0,271"
3855,"23,296,96"
3856,"311,426,296"
3857,"3,15,16"
3858,"156,147,3"
3859,"3,301,21"
3860,"42,41,40"
3861,"64,10,93"
3862,"187,3,21"
3863,"160,40,315"
3864,"311,169,426"
3865,"220,10"
3866,"131,241,40"
3867,"251,296,337"
3868,"49,23,24"
3869,"0,271,291"
3870,"23,74,118"
3871,"11,10,12"
3872,"199,170,169"
3873,"129,128,40"
3874,"145,296,251"
3875,"23,38,39"
3876,"0,271,291"
3877,"3,21"
3878,"3,34,447"
3879,"0,8,235"
3880,"0,509,10"
3881,"137,23,74"
3882,"3,435,4"
3883,"145,73,44"
3884,"0,291,271"
3885,"13,3"
3886,"0,8,206"
3887,"23,32,31"
3888,"15,3,16"
3889,"323,199,170"
3890,"44,145,11"
3891,"60,61,23"
3892,"208,0,521"
3893,"3,4,331"
3894,"3,40,21"
3895,"3,74,13"
3896,"3,204,13"
3897,"169,199"
3898,"39,23,38"
3899,"231,26,23"
3900,"40,41,224"
3901,"337,0,311"
3902,"38,39,23"
3903,"0,277,413"
3904,"74,84,23"
3905,"308,0,8"
3906,"0,380,271"
3907,"235,0,8"
3908,"23,38,350"
3909,"171,170,199"
3910,"45,145,44"
3911,"40,139,241"
3912,"3,111,119"
3913,"64,93,10"
3914,"220,10,221"
3915,"74,23,303"
3916,"199,323,170"
3917,"21,3"
3918,"145,40,402"
3919,"241,131,40"
3920,"112,111,3"
3921,"44,69,145"
3922,"265,24,418"
3923,"40,184,185"
3924,"43,24,23"
3925,"49,23,24"
3926,"23,118,74"
3927,"197,60,23"
3928,"40,3,21"
3929,"40,199,184"
3930,"3,330,28"
3931,"44,72,10"
3932,"10,64,80"
3933,"220,10,221"
3934,"40,224,41"
3935,"0,271,291"
3936,"3,21"
3937,"24,49,23"
3938,"64,10,80"
3939,"138,135,40"
3940,"40,145,54"
3941,"43,24,23"
3942,"0,291,271"
3943,"3,72,92"
3944,"0,271"
3945,"169,199,343"
3946,"145,402,40"
3947,"10,64,448"
3948,"84,74,23"
3949,"72,44,145"
3950,"0,291,271"
3951,"3,182,21"
3952,"0,40,23"
3953,"59,23,418"
3954,"145,402,40"
3955,"221,10,346"
3956,"13,204,3"
3957,"0,8,308"
3958,"40,134,131"
3959,"40,131,241"
3960,"181,145,40"
3961,"91,38,23"
3962,"3,500,21"
3963,"265,0,418"
3964,"478,40,145"
3965,"241,131,40"
3966,"0,8"
3967,"10,220"
3968,"23,38,91"
3969,"0,8"
3970,"3,53,523"
3971,"23,49,24"
3972,"3,111,21"
3973,"3,53,523"
3974,"206,0,8"
3975,"0,271,456"
3976,"4,3,435"
3977,"3,182,21"
3978,"3,23"
3979,"271,0,291"
3980,"10,64,80"
3981,"11,69,44"
3982,"0,211,319"
3983,"235,0,8"
3984,"0,271,291"
3985,"169,339,337"
3986,"402,40,145"
3987,"40,145,402"
3988,"40,131,406"
3989,"40,21"
3990,"23,38,107"
3991,"224,40,41"
3992,"128,40,129"
3993,"0,218,271"
3994,"145,40,402"
3995,"0,418,265"
3996,"175,128,40"
3997,"4,3,70"
3998,"3,33,21"
3999,"169,339,343"
4000,"0,346,8"
4001,"271,0"
4002,"3,111,267"
4003,"3,147,30"
4004,"3,435,4"
4005,"40,431,135"
4006,"169,337,339"
4007,"40,385,5"
4008,"0,218,8"
4009,"3,48,21"
4010,"23,74,317"
4011,"23,111,3"
4012,"10,64,80"
4013,"3,21,187"
4014,"3,187,21"
4015,"5,3,133"
4016,"64,93,10"
4017,"8,0,206"
4018,"311,426,337"
4019,"3,28"
4020,"446,0,218"
4021,"0,8,206"
4022,"24,23,43"
4023,"23,26"
4024,"3,21,154"
4025,"3,21,127"
4026,"3,301,21"
4027,"3,523,53"
4028,"23,3,0"
4029,"169,199,170"
4030,"171,170,199"
4031,"3,53"
4032,"0,208,265"
4033,"24,23,49"
4034,"3,435,4"
4035,"38,87,131"
4036,"3,4,435"
4037,"105,23,519"
4038,"0,265,271"
4039,"3,21,301"
4040,"145,402,40"
4041,"3,301,21"
4042,"3,182,111"
4043,"306,296,131"
4044,"3,21,111"
4045,"10,11,221"
4046,"0,265,291"
4047,"3,523,53"
4048,"366,0,271"
4049,"0,208,216"
4050,"0,8,271"
4051,"145,31,23"
4052,"41,3,21"
4053,"323,199,170"
4054,"235,0,8"
4055,"402,40,145"
4056,"128,195,40"
4057,"193,40,131"
4058,"23,38,40"
4059,"0,271,360"
4060,"3,17,320"
4061,"337,311,426"
4062,"186,128,40"
4063,"24,10,43"
4064,"220,10"
4065,"3,182,21"
4066,"3,21,33"
4067,"3,120"
4068,"187,3,21"
4069,"10,64"
4070,"40,145,502"
4071,"3,147,148"
4072,"135,40,74"
4073,"40,241,131"
4074,"0,271,291"
4075,"160,40,302"
4076,"25,145,24"
4077,"0,213,214"
4078,"3,293,85"
4079,"0,271,291"
4080,"44,145,45"
4081,"234,60,21"
4082,"23,24,43"
4083,"281,169,199"
4084,"40,131,406"
4085,"0,23,218"
4086,"40,406,131"
4087,"3,111,21"
4088,"74,23,118"
4089,"169,436,170"
4090,"32,31,23"
4091,"232,23,38"
4092,"40,3,21"
4093,"3,21,53"
4094,"40,135"
4095,"118,23,232"
4096,"220,10"
4097,"128,40,129"
4098,"32,31,23"
4099,"23,38"
4100,"10,11,12"
4101,"40,241,38"
4102,"38,71,24"
4103,"0,255,271"
4104,"8,23,405"
4105,"431,135,40"
4106,"350,26,23"
4107,"181,145,40"
4108,"72,44,145"
4109,"3,21"
4110,"40,41,21"
4111,"241,40,131"
4112,"10,12,11"
4113,"40,402,145"
4114,"45,44,145"
4115,"218,509,0"
4116,"3,143,34"
4117,"64,10,65"
4118,"309,3,38"
4119,"131,40,134"
4120,"3,4"
4121,"220,10,221"
4122,"3,4"
4123,"0,214,213"
4124,"145,44,23"
4125,"181,145,40"
4126,"3,4,183"
4127,"40,131,406"
4128,"26,89,23"
4129,"25,24,23"
4130,"23,38,24"
4131,"40,139,41"
4132,"3,17,51"
4133,"40,135"
4134,"49,24,265"
4135,"3,53,325"
4136,"3,188,4"
4137,"5,6,3"
4138,"187,3,21"
