id,label
4725,"128,0,40"
4726,"3,53,382"
4727,"3,4,21"
4728,"0,265,60"
4729,"3,17,18"
4730,"187,3,21"
4731,"3,13,85"
4732,"3,21"
4733,"44,40,145"
4734,"220,10"
4735,"169,382,72"
4736,"40,3,53"
4737,"3,21,379"
4738,"23,31,40"
4739,"382,105,199"
4740,"3,21,182"
4741,"3,0,376"
4742,"169,170,3"
4743,"169,343,339"
4744,"3,21"
4745,"48,169,296"
4746,"3,13,21"
4747,"199,40,169"
4748,"40,160,315"
4749,"0,216"
4750,"220,10"
4751,"255,0,348"
4752,"31,96,10"
4753,"40,199,139"
4754,"184,40,494"
4755,"0,376,265"
4756,"40,53,3"
4757,"0,31,453"
4758,"3,21"
4759,"300,296,169"
4760,"40,3,248"
4761,"40,152,151"
4762,"3,21,379"
4763,"13,169,23"
4764,"155,40,139"
4765,"3,182,21"
4766,"105,495,40"
4767,"10,59,0"
4768,"10,44,0"
4769,"0,265,216"
4770,"160,40"
4771,"3,5,108"
4772,"145,10,44"
4773,"3,182,21"
4774,"3,21,379"
4775,"3,21,187"
4776,"187,3,21"
4777,"234,60,296"
4778,"0,271,265"
4779,"220,10"
4780,"296,300,169"
4781,"44,145,40"
4782,"31,23,10"
4783,"65,64,10"
4784,"187,21,3"
4785,"0,340,10"
4786,"493,40,23"
4787,"5,3,97"
4788,"139,155,455"
4789,"514,8,23"
4790,"10,64,448"
4791,"3,14,53"
4792,"0,8,206"
4793,"38,23,91"
4794,"3,238,4"
4795,"105,3,495"
4796,"0,255,271"
4797,"296,169,300"
4798,"0,397,255"
4799,"170,3,459"
4800,"40,324,41"
4801,"3,13,204"
4802,"10,23,105"
4803,"3,4,41"
4804,"169,199,343"
4805,"3,21,301"
4806,"0,455,277"
4807,"160,40,3"
4808,"74,118,23"
4809,"64,23,10"
4810,"265,0,376"
4811,"199,248,40"
4812,"3,301,21"
4813,"382,199,169"
4814,"49,24,40"
4815,"10,64,79"
4816,"169,296,182"
4817,"0,39,38"
4818,"220,23,10"
4819,"3,187,21"
4820,"169,199,0"
4821,"206,0,8"
4822,"53,3,99"
4823,"145,0,44"
4824,"3,4"
4825,"32,31,23"
4826,"145,44,40"
4827,"382,10,199"
4828,"40,128,42"
4829,"3,21"
4830,"40,64,170"
4831,"0,218,444"
4832,"0,8,206"
4833,"40,486,131"
4834,"0,265,455"
4835,"40,160,315"
4836,"44,145,40"
4837,"40,145,10"
4838,"3,17,18"
4839,"3,21,413"
4840,"169,0,459"
4841,"169,3,135"
4842,"182,21,3"
4843,"71,38,74"
4844,"40,10,11"
4845,"3,21,182"
4846,"3,147,148"
4847,"220,10,0"
4848,"187,21,3"
4849,"429,0,339"
4850,"0,8,206"
4851,"23,40,0"
4852,"40,139,155"
4853,"495,151,40"
4854,"0,340,265"
4855,"65,10,64"
4856,"182,64,3"
4857,"220,10,0"
4858,"10,168,17"
4859,"0,208,220"
4860,"379,3,21"
4861,"448,10,64"
4862,"160,40,334"
4863,"139,155,3"
4864,"54,10,40"
4865,"128,40"
4866,"24,145,49"
4867,"3,148,147"
4868,"32,31,23"
4869,"0,271,255"
4870,"64,10,524"
4871,"169,170"
4872,"17,3,220"
4873,"135,431,40"
4874,"495,105,23"
4875,"3,53,21"
4876,"3,21,40"
4877,"216,0,254"
4878,"3,41,21"
4879,"0,397,313"
4880,"0,8,288"
4881,"38,91,23"
4882,"220,10,242"
4883,"99,3,53"
4884,"0,313,346"
4885,"204,13,3"
4886,"3,147,21"
4887,"3,21,53"
4888,"3,85,147"
4889,"169,382,199"
4890,"10,11,59"
4891,"64,1,169"
4892,"3,301,21"
4893,"169,0,2"
4894,"40,145,23"
4895,"0,206,8"
4896,"40,0,44"
4897,"13,3,401"
4898,"3,21,379"
4899,"3,21"
4900,"3,108,21"
4901,"10,11,64"
4902,"169,296,0"
4903,"169,343,170"
4904,"40,160,315"
4905,"431,135,40"
4906,"64,10,65"
4907,"0,170,169"
4908,"3,21,187"
4909,"3,332,53"
4910,"23,38,137"
4911,"184,494,40"
4912,"3,21"
4913,"382,199,169"
4914,"448,0,40"
4915,"182,3,21"
4916,"220,10"
4917,"0,265,288"
4918,"382,199,169"
4919,"23,40,38"
4920,"3,204,13"
4921,"38,4,23"
4922,"64,10,65"
4923,"0,3,265"
4924,"3,15,0"
4925,"3,204,13"
4926,"79,64,448"
4927,"164,40,3"
4928,"11,10,44"
4929,"42,40,3"
4930,"40,184"
4931,"3,204,30"
4932,"40,128,494"
4933,"64,10,65"
4934,"220,10"
4935,"118,74,23"
4936,"220,10"
4937,"169,431,23"
4938,"40,315,41"
4939,"0,425,265"
4940,"169,340,0"
4941,"0,216,376"
4942,"131,40,241"
4943,"3,382,199"
4944,"40,3,145"
4945,"220,10,0"
4946,"0,8,40"
4947,"454,31,23"
4948,"40,3,160"
4949,"3,265,0"
4950,"3,296,53"
4951,"38,23,54"
4952,"0,8,206"
4953,"3,4,174"
4954,"414,60,34"
4955,"145,40,44"
4956,"0,376,265"
4957,"23,91,38"
4958,"3,376,265"
4959,"44,40,145"
4960,"0,169,3"
4961,"0,277,1"
4962,"3,21,301"
4963,"3,40,495"
4964,"0,206,8"
4965,"169,296,40"
4966,"10,64,65"
4967,"3,4,21"
4968,"3,53,40"
4969,"10,23,220"
4970,"38,23,91"
4971,"10,220"
4972,"220,10"
4973,"0,224,366"
4974,"3,4,238"
4975,"43,24,23"
4976,"3,21,48"
4977,"3,21,187"
4978,"23,74,118"
4979,"0,354,288"
4980,"0,265,271"
4981,"40,44,10"
4982,"169,3,21"
4983,"40,199,248"
4984,"3,21,187"
4985,"3,21,379"
4986,"141,135,40"
4987,"382,3,199"
4988,"0,288,10"
4989,"40,128"
4990,"303,74,3"
4991,"10,220,0"
4992,"3,21"
4993,"3,13,204"
4994,"224,40,41"
4995,"10,64,79"
4996,"334,40,160"
4997,"337,169,251"
4998,"220,10"
4999,"169,460,296"
5000,"208,0,10"
5001,"3,0,238"
5002,"278,3,287"
5003,"40,175,160"
5004,"14,3,10"
5005,"169,10,187"
5006,"23,40,271"
5007,"40,169,431"
5008,"40,151,152"
5009,"31,40,23"
5010,"0,265,340"
5011,"0,372,272"
5012,"23,40,145"
5013,"4,3,19"
5014,"60,92,40"
5015,"460,169,296"
5016,"93,10,64"
5017,"4,3,238"
5018,"199,382,169"
5019,"340,0,265"
5020,"169,135,3"
5021,"0,498,288"
5022,"64,10,448"
5023,"1,169,2"
5024,"3,5,21"
5025,"187,21,3"
5026,"0,1,2"
5027,"4,286,41"
5028,"21,182,3"
5029,"147,156,3"
5030,"0,313,376"
5031,"4,19,3"
5032,"199,169,374"
5033,"135,13,3"
5034,"10,0"
5035,"0,313,271"
5036,"40,147,41"
5037,"169,296,306"
5038,"170,169"
5039,"40,34,143"
5040,"64,10,65"
5041,"64,10,461"
5042,"23,38,0"
5043,"265,0,425"
5044,"296,23,31"
5045,"8,0,405"
5046,"3,147,148"
5047,"4,238,3"
5048,"38,169,23"
5049,"3,21,379"
5050,"187,21,3"
5051,"40,184,494"
5052,"40,41,3"
5053,"3,0,17"
5054,"204,13,3"
5055,"3,4,495"
5056,"10,64,0"
5057,"3,40,160"
5058,"0,145,265"
5059,"169,3,187"
5060,"3,99,53"
5061,"3,21,379"
5062,"170,169"
5063,"41,40,379"
5064,"0,271,425"
5065,"3,4,21"
5066,"0,376,265"
5067,"3,4,238"
5068,"40,128,145"
5069,"3,4,238"
5070,"340,0,265"
5071,"40,11,145"
5072,"288,498,0"
5073,"40,307,170"
5074,"3,21,187"
5075,"3,21,182"
5076,"3,13,108"
5077,"3,21,379"
5078,"220,10"
5079,"40,128,175"
5080,"64,40,10"
5081,"220,10"
5082,"74,199,169"
5083,"8,405,0"
5084,"40,60,23"
5085,"182,3,21"
5086,"184,40,494"
5087,"3,17,0"
5088,"221,40,220"
5089,"21,40,182"
5090,"382,199,0"
5091,"38,23,493"
5092,"220,10"
5093,"220,10,0"
5094,"382,199,169"
5095,"38,23,91"
5096,"11,10"
5097,"10,64,65"
5098,"0,455,271"
5099,"44,145,73"
5100,"169,1,296"
5101,"128,129,40"
5102,"169,170,3"
5103,"155,139,40"
5104,"23,40,38"
5105,"2,0,40"
5106,"187,21,3"
5107,"3,187,21"
5108,"32,23,31"
5109,"3,21,41"
5110,"0,3"
5111,"0,340,265"
5112,"148,147,3"
5113,"3,176,15"
5114,"3,0,21"
5115,"10,64,60"
5116,"169,265,38"
5117,"0,376,216"
5118,"40,160,41"
5119,"3,147,40"
5120,"3,4,111"
5121,"64,10,40"
5122,"148,147,3"
5123,"3,21,382"
5124,"10,65,64"
5125,"145,44,40"
5126,"40,41,3"
5127,"3,169,199"
5128,"187,21,3"
5129,"182,128,21"
5130,"220,10"
5131,"23,84,74"
5132,"38,23"
5133,"220,10"
5134,"220,10"
5135,"0,206,8"
5136,"40,139,3"
5137,"376,0,265"
5138,"0,425,265"
5139,"0,1,2"
5140,"10,64,11"
5141,"64,448,10"
5142,"145,524,455"
5143,"169,170,199"
5144,"0,313,271"
5145,"3,21,100"
5146,"495,105,199"
5147,"265,0,376"
5148,"0,216,254"
5149,"3,21,379"
5150,"10,64,65"
5151,"3,4,19"
5152,"64,448,10"
5153,"135,40,141"
5154,"10,11,169"
5155,"44,40,24"
5156,"21,379,3"
5157,"0,340,265"
5158,"21,187,3"
5159,"106,105,23"
5160,"3,182,21"
5161,"3,169,300"
5162,"343,169,199"
5163,"40,220,3"
5164,"431,40,135"
5165,"0,509,397"
5166,"455,271,40"
5167,"3,17,320"
5168,"3,242,220"
5169,"3,21,182"
5170,"0,40,208"
5171,"8,0,514"
5172,"3,40,30"
5173,"3,120,147"
5174,"72,311,145"
5175,"3,99,53"
5176,"40,35,36"
5177,"182,40,21"
5178,"169,508,23"
5179,"10,145,64"
5180,"40,44,145"
5181,"0,3,218"
5182,"23,3,31"
5183,"26,23,103"
5184,"11,10,419"
5185,"0,337,169"
5186,"3,21"
5187,"141,40,231"
5188,"3,5,97"
5189,"3,13,17"
5190,"182,3,21"
5191,"169,199,187"
5192,"402,220,0"
5193,"199,382,169"
5194,"187,3,21"
5195,"0,265,49"
5196,"23,72"
5197,"0,10,220"
5198,"40,315,160"
5199,"414,60,3"
5200,"3,21,182"
5201,"3,379,21"
5202,"290,0,460"
5203,"40,145,23"
5204,"23,40,0"
5205,"182,3,21"
5206,"3,21,187"
5207,"3,23,40"
5208,"0,206,8"
5209,"182,3,21"
5210,"0,39,145"
5211,"220,10"
5212,"382,169,199"
5213,"160,315,40"
5214,"3,182,21"
5215,"10,44,64"
5216,"105,182,106"
5217,"169,170,184"
5218,"448,40,169"
5219,"382,199,169"
5220,"31,448,96"
5221,"3,0,5"
5222,"0,425,313"
5223,"91,23,38"
5224,"40,128,42"
5225,"508,169,426"
5226,"455,26,296"
5227,"448,64,10"
5228,"0,271,429"
5229,"13,11,10"
5230,"0,313,455"
5231,"0,271,313"
5232,"3,13,385"
5233,"3,40,21"
5234,"128,40"
5235,"44,145,40"
5236,"169,296,251"
5237,"265,0,170"
5238,"23,0,495"
5239,"187,3,21"
5240,"10,11,13"
5241,"3,53,21"
5242,"26,89,23"
5243,"220,10"
5244,"40,175,128"
5245,"40,139,41"
5246,"152,151,40"
5247,"4,3,19"
5248,"0,169,288"
5249,"40,41,3"
5250,"40,131,3"
5251,"3,10,23"
5252,"3,48,21"
5253,"3,0,425"
5254,"3,32,23"
5255,"0,313,265"
5256,"40,431,135"
5257,"40,145,437"
5258,"0,376,265"
5259,"0,8,206"
5260,"0,26,271"
5261,"23,40,160"
5262,"199,382,169"
5263,"23,145,40"
5264,"220,10,3"
5265,"10,220"
5266,"278,21,277"
5267,"64,10,169"
5268,"3,4,19"
5269,"3,21,379"
5270,"0,271"
5271,"0,40,265"
5272,"3,401"
5273,"169,170,459"
5274,"3,187,21"
5275,"96,31,23"
5276,"0,8,206"
5277,"26,0,8"
5278,"0,376,169"
5279,"3,0,449"
5280,"23,89,24"
5281,"38,23,94"
5282,"96,31,64"
5283,"215,3,13"
5284,"0,231,26"
5285,"40,151,152"
5286,"187,3,21"
5287,"3,21,182"
5288,"30,3,135"
5289,"40,3"
5290,"3,21,182"
5291,"3,147,120"
5292,"105,106,23"
5293,"0,271,366"
5294,"337,251,23"
5295,"0,265,340"
5296,"155,139,40"
5297,"376,0,265"
5298,"40,431,135"
5299,"220,10"
5300,"169,382,199"
5301,"0,265,25"
5302,"0,169,182"
5303,"10,3,64"
5304,"13,40,204"
5305,"0,265,128"
5306,"3,21,187"
5307,"13,3,204"
5308,"23,40,145"
5309,"64,65,10"
5310,"169,199,303"
5311,"10,11,40"
5312,"17,168,3"
5313,"0,26,350"
5314,"0,271,23"
5315,"44,145,73"
5316,"0,498,288"
5317,"3,21,182"
5318,"0,265,255"
5319,"3,17,18"
5320,"182,3,23"
5321,"40,139,194"
5322,"187,0,3"
5323,"23,26,89"
5324,"0,10,376"
5325,"290,31,169"
5326,"3,182,21"
5327,"0,265,277"
5328,"3,18,17"
5329,"38,91,23"
5330,"40,160,315"
5331,"10,40,184"
5332,"0,216,10"
5333,"3,4,21"
5334,"40,170,459"
5335,"13,3,204"
5336,"199,169,343"
5337,"32,31,23"
5338,"169,3,170"
5339,"143,34,3"
5340,"169,343,0"
5341,"2,0,169"
5342,"3,164,21"
5343,"0,1,2"
5344,"145,40,44"
5345,"493,145,23"
5346,"44,145,40"
5347,"23,169,24"
5348,"0,313"
5349,"3,13,204"
5350,"169,296"
5351,"3,21,379"
5352,"40,145,131"
5353,"376,265,0"
5354,"265,0,340"
5355,"40,184,10"
5356,"296,300,169"
5357,"382,169,199"
5358,"3,4,40"
5359,"23,24,49"
5360,"0,40,498"
5361,"160,315,40"
5362,"40,155,139"
5363,"3,147"
5364,"44,10,220"
5365,"3,21,5"
5366,"3,21,147"
5367,"169,170,459"
5368,"170,169"
5369,"3,500,21"
5370,"4,3"
5371,"64,10"
5372,"3,460,0"
5373,"340,265,0"
5374,"524,169,40"
5375,"40,131,145"
5376,"431,135,30"
5377,"0,340,265"
5378,"4,3,19"
5379,"170,169,40"
5380,"105,318,23"
5381,"40,128,175"
5382,"10,220"
5383,"271,0,455"
5384,"204,13,3"
5385,"0,271,280"
5386,"23,31,96"
5387,"376,265,0"
5388,"0,376,10"
5389,"40,23,128"
5390,"0,271,60"
5391,"105,495,3"
5392,"0,454,3"
5393,"3,21,187"
5394,"40,402,10"
5395,"23,40,31"
5396,"23,3,38"
5397,"0,8,391"
5398,"0,265,515"
5399,"0,271,455"
5400,"40,139,3"
5401,"169,199,135"
5402,"3,49,24"
5403,"105,3,495"
5404,"0,455,265"
5405,"204,40,3"
5406,"186,40,128"
5407,"0,271,265"
5408,"169,40,199"
5409,"3,21,182"
5410,"0,265"
5411,"169,296,306"
5412,"3,21"
5413,"64,10,65"
5414,"2,0,1"
5415,"31,23,96"
5416,"3,21,53"
5417,"3,21,379"
5418,"265,0,376"
5419,"0,498,288"
5420,"3,18,17"
5421,"40,3,21"
5422,"187,21,3"
5423,"3,21,187"
5424,"64,448,3"
5425,"0,170,265"
5426,"300,296,169"
5427,"24,23,49"
5428,"64,10,524"
5429,"220,10"
5430,"3,21,187"
5431,"3,4,19"
5432,"199,40,248"
5433,"10,220,64"
5434,"0,8,453"
5435,"448,64,10"
5436,"71,24,199"
5437,"0,453,208"
5438,"0,271,208"
5439,"40,145,437"
5440,"23,271,38"
5441,"40,23,220"
5442,"0,265,376"
5443,"206,0,8"
5444,"224,111,3"
5445,"288,0,40"
5446,"0,271,214"
5447,"40,21,145"
5448,"0,265,376"
5449,"40,184"
5450,"10,199,169"
5451,"3,21,379"
5452,"169,296,300"
5453,"187,3,21"
5454,"170,89,169"
5455,"3,13,204"
5456,"0,271,455"
5457,"3,4,0"
5458,"13,169,3"
5459,"3,17,18"
5460,"3,379,147"
5461,"10,242,64"
5462,"204,13,3"
5463,"3,108,21"
5464,"3,187,21"
5465,"370,145,216"
5466,"0,265,271"
5467,"459,170,169"
5468,"382,199,10"
5469,"0,271,265"
5470,"26,0,23"
5471,"169,346,426"
5472,"3,23,128"
5473,"0,429,271"
5474,"0,265,425"
5475,"3,53"
5476,"3,4,21"
5477,"40,10,145"
5478,"251,265,340"
5479,"169,296"
5480,"382,169,199"
5481,"182,21,3"
5482,"169,170"
5483,"0,206,8"
5484,"3,21"
5485,"169,296,306"
5486,"366,0,3"
5487,"265,0,340"
5488,"32,31,23"
5489,"306,296,169"
5490,"164,3,277"
5491,"10,40,64"
5492,"42,40,41"
5493,"65,10,64"
5494,"3,4"
5495,"0,271,455"
5496,"40,128,195"
5497,"23,350,0"
5498,"3,17,168"
5499,"3,14,13"
5500,"376,265,0"
5501,"38,71,524"
5502,"24,345,23"
5503,"10,64"
5504,"23,246,40"
5505,"40,131,406"
5506,"0,218,387"
5507,"216,254,40"
5508,"0,265,340"
5509,"10,60,92"
5510,"40,35,36"
5511,"3,21,187"
5512,"343,169,199"
5513,"3,187,21"
5514,"23,10,220"
5515,"40,313,44"
5516,"40,0,145"
5517,"64,10,448"
5518,"3,40,23"
5519,"3,21,182"
5520,"382,169,199"
5521,"3,40,41"
5522,"3,182,21"
5523,"3,21"
5524,"10,220,64"
5525,"379,100,3"
5526,"99,53,3"
5527,"0,10,216"
5528,"3,160,40"
5529,"44,72,10"
5530,"3,21,4"
5531,"376,74,265"
5532,"23,91,38"
5533,"187,3,21"
5534,"99,3,53"
5535,"0,458,277"
5536,"506,3"
5537,"3,187,21"
5538,"170,169,40"
5539,"10,0,3"
5540,"23,105,74"
5541,"10,96,23"
5542,"3,21,187"
5543,"169,455,199"
5544,"382,199,169"
5545,"125,3,111"
5546,"64,10,23"
5547,"3,182,21"
5548,"3,21,58"
5549,"0,10,218"
5550,"135,40,169"
5551,"3,169,135"
5552,"0,455,271"
5553,"343,187,169"
5554,"0,271,352"
5555,"38,40,145"
5556,"3,21,23"
5557,"23,24,49"
5558,"0,340,265"
5559,"38,440,23"
5560,"3,4"
5561,"3,379,21"
5562,"376,265,0"
5563,"10,220"
5564,"10,461,145"
5565,"0,455,271"
5566,"382,199,64"
5567,"0,337,271"
5568,"3,21,187"
5569,"224,40,41"
5570,"10,220,0"
5571,"168,17,10"
5572,"169,170,40"
5573,"3,379,21"
5574,"48,21,3"
5575,"53,105,3"
5576,"169,170"
5577,"0,23,271"
5578,"0,425,216"
5579,"10,220,376"
5580,"128,130,40"
5581,"169,296,3"
5582,"4,3,99"
5583,"169,23,199"
5584,"143,3,34"
5585,"44,145,72"
5586,"40,169,199"
5587,"0,265,376"
5588,"382,40,130"
5589,"3,379,21"
5590,"0,313,376"
5591,"38,23,107"
5592,"40,131,145"
5593,"41,40,324"
5594,"220,10"
5595,"23,3,382"
5596,"0,271,3"
5597,"296,169,306"
5598,"139,199,40"
5599,"0,271"
5600,"3,157,301"
5601,"24,303,23"
5602,"3,21,379"
5603,"0,23,26"
5604,"40,48,3"
5605,"10,64,509"
5606,"220,10,0"
5607,"0,340,265"
5608,"10,220"
5609,"10,96,199"
5610,"3,4,19"
5611,"348,255,0"
5612,"0,265"
5613,"3,21,182"
5614,"0,251,40"
5615,"3,53"
5616,"10,64,65"
5617,"429,0,271"
5618,"0,514,8"
5619,"3,5,97"
5620,"64,10,448"
5621,"10,220"
5622,"40,288,23"
5623,"0,216"
5624,"0,429,271"
5625,"0,21,265"
5626,"44,40,145"
5627,"40,169,135"
5628,"13,204,40"
5629,"3,147,148"
5630,"3,21,160"
5631,"0,3,53"
5632,"40,0,145"
5633,"382,169,199"
5634,"169,459,170"
5635,"64,10,448"
5636,"169,170"
5637,"89,26,0"
5638,"11,10,265"
5639,"3,53,337"
5640,"128,40,130"
5641,"429,271,0"
5642,"40,431,135"
5643,"40,199,139"
5644,"169,382,199"
5645,"0,271,265"
5646,"494,40,184"
5647,"64,448,524"
5648,"3,99,376"
5649,"23,199,31"
5650,"3,4,0"
5651,"23,169,296"
5652,"0,271,313"
5653,"155,139,40"
5654,"3,4,19"
5655,"0,313"
5656,"3,248,155"
5657,"3,148,147"
5658,"3,53,99"
5659,"3,21,182"
5660,"40,41"
5661,"10,64,65"
5662,"145,40,54"
5663,"23,26,231"
5664,"0,313,271"
5665,"0,271"
5666,"40,3,151"
5667,"13,3,204"
5668,"118,74,141"
5669,"64,40,10"
5670,"340,0,265"
5671,"64,10,448"
5672,"24,23,44"
5673,"23,3,241"
5674,"64,10,448"
5675,"3,21,182"
5676,"467,53,169"
5677,"1,413,277"
5678,"23,495,105"
5679,"3,21,108"
5680,"3,0,215"
5681,"448,54,10"
5682,"3,379,21"
5683,"0,376,40"
5684,"40,139,160"
5685,"3,30,28"
5686,"3,187,21"
5687,"10,11,65"
5688,"0,8,38"
5689,"265,0,340"
5690,"524,40,145"
5691,"40,128,334"
5692,"3,182,21"
5693,"0,208"
5694,"3,23,10"
5695,"23,74,514"
5696,"169,495,382"
5697,"3,4,19"
5698,"0,23,24"
5699,"40,151,152"
5700,"160,40,315"
5701,"296,169,371"
5702,"3,21,40"
5703,"0,265,376"
5704,"64,65,10"
5705,"3,287,21"
5706,"3,99,53"
5707,"40,184,131"
5708,"169,0,187"
5709,"23,3,105"
5710,"23,24,17"
5711,"8,514,0"
5712,"0,265,376"
5713,"220,10"
5714,"40,271,455"
5715,"0,265"
5716,"169,199,3"
5717,"376,265,0"
5718,"3,4,21"
5719,"13,128,40"
5720,"40,169,3"
5721,"3,21"
5722,"0,265,220"
5723,"265,340,40"
5724,"10,376,265"
5725,"3,182,30"
5726,"0,271,425"
5727,"3,4,238"
5728,"155,0,139"
5729,"24,25,23"
5730,"169,220,199"
5731,"0,271,1"
5732,"170,0,169"
5733,"382,169,199"
5734,"40,145,146"
5735,"3,451,50"
5736,"440,493,145"
5737,"328,366,145"
5738,"265,0,379"
5739,"10,65,64"
5740,"3,4,19"
5741,"23,340,24"
5742,"220,10"
5743,"3,4,19"
5744,"0,271,265"
5745,"3,21,301"
5746,"10,220,64"
5747,"23,64,10"
5748,"10,64,145"
5749,"64,10,448"
5750,"220,10"
5751,"40,160,315"
5752,"169,199,170"
5753,"10,220,31"
5754,"40,315,145"
5755,"64,10,145"
5756,"40,155,139"
5757,"3,13"
5758,"40,23,495"
5759,"169,170,40"
5760,"220,10"
5761,"40,194,128"
5762,"3,182,21"
5763,"145,44,10"
5764,"3,4,21"
5765,"182,3,21"
5766,"3,168,376"
5767,"3,224,40"
5768,"23,38,0"
5769,"3,105,495"
5770,"40,3,160"
5771,"0,455,271"
5772,"455,0,271"
5773,"199,169,382"
5774,"3,99,53"
5775,"60,40,145"
5776,"145,44,40"
5777,"3,182,68"
5778,"3,41,21"
5779,"3,21,164"
5780,"0,277,288"
5781,"3,40,41"
5782,"145,10,40"
5783,"248,3,199"
5784,"3,40,160"
5785,"3,21,111"
5786,"135,40,431"
5787,"220,10"
5788,"23,105,495"
5789,"73,145,44"
5790,"514,8,0"
5791,"23,31,10"
5792,"65,64,10"
5793,"3,13,204"
5794,"265,0,340"
5795,"40,3,431"
5796,"169,199,0"
5797,"197,60,145"
5798,"31,23,169"
5799,"23,84,106"
5800,"10,3,11"
5801,"40,160,215"
5802,"38,23,91"
5803,"448,64,10"
5804,"31,23,454"
5805,"0,277,458"
5806,"0,271,1"
5807,"0,3"
5808,"3,40,160"
5809,"4,3,23"
5810,"0,265,376"
5811,"3,21,53"
5812,"382,169,21"
5813,"3,21,187"
5814,"0,455,271"
5815,"370,0,216"
5816,"170,169,3"
5817,"306,40,296"
5818,"0,271,169"
5819,"343,169,199"
5820,"220,10"
5821,"0,8,376"
5822,"0,255,348"
5823,"345,24,3"
5824,"11,169,10"
5825,"38,23,131"
5826,"3,345,24"
5827,"3,21,182"
5828,"220,10"
5829,"3,13,10"
5830,"64,10,96"
5831,"3,108,21"
5832,"60,23,3"
5833,"0,23,296"
5834,"288,498,23"
5835,"40,128,129"
5836,"3,4,19"
5837,"220,10"
5838,"187,3,21"
5839,"23,169,10"
5840,"143,40,194"
5841,"40,160,3"
5842,"10,11,64"
5843,"135,431,40"
5844,"187,3,21"
5845,"0,313,1"
5846,"169,199,343"
5847,"21,3"
5848,"0,271,3"
5849,"0,169,8"
5850,"493,220,10"
5851,"0,376,370"
5852,"63,23,38"
5853,"3,182,21"
5854,"187,40,3"
5855,"21,187,3"
5856,"0,265,498"
5857,"41,215,3"
5858,"221,17,3"
5859,"0,216,288"
5860,"64,10,93"
5861,"38,74,303"
5862,"44,145,40"
5863,"4,3,375"
5864,"145,40,402"
5865,"184,40"
5866,"38,145,40"
5867,"220,10"
5868,"64,10,448"
5869,"3,13,204"
5870,"3,21,148"
5871,"0,340,265"
5872,"64,10,65"
5873,"72,44,145"
5874,"3,68,4"
5875,"40,128,486"
5876,"169,3,199"
5877,"31,23,32"
5878,"2,0,1"
5879,"3,100,21"
5880,"40,160,315"
5881,"48,3,21"
5882,"40,145,139"
5883,"382,169,199"
5884,"309,23,40"
5885,"0,271,455"
5886,"3,0"
5887,"0,265,3"
5888,"60,40,23"
5889,"155,139,40"
5890,"31,265,99"
5891,"3,301,21"
5892,"0,271,425"
5893,"41,42,40"
5894,"92,60,31"
5895,"0,265,8"
5896,"18,3,17"
5897,"3,4,5"
5898,"3,17,53"
5899,"3,53,120"
5900,"215,40,41"
5901,"431,135,40"
5902,"3,4,30"
5903,"10,508,426"
5904,"169,23,199"
5905,"3,21"
5906,"382,199,10"
5907,"40,186,128"
5908,"169,170,459"
5909,"3,169,460"
5910,"0,216,254"
5911,"135,169,199"
5912,"3,13,495"
5913,"3,145,40"
5914,"0,455,8"
5915,"24,10,25"
5916,"40,368,184"
5917,"40,184,199"
5918,"40,128,169"
5919,"3,147,156"
5920,"44,40,145"
5921,"382,199,169"
5922,"0,271,288"
5923,"10,242,11"
5924,"0,265,376"
5925,"3,42,41"
5926,"64,10,448"
5927,"3,21,379"
5928,"3,53,21"
5929,"3,4,238"
5930,"0,21,187"
5931,"376,168,0"
5932,"448,64,10"
5933,"21,3,187"
5934,"4,3,238"
5935,"169,40,199"
5936,"0,265"
5937,"10,64,40"
5938,"105,23,38"
5939,"160,40,315"
5940,"216,254,0"
5941,"64,10,448"
5942,"3,4,53"
5943,"10,220"
5944,"3,4,19"
5945,"40,41,135"
5946,"23,10,38"
5947,"38,440,23"
5948,"242,220,10"
5949,"0,3,271"
5950,"44,145,40"
5951,"0,143,34"
5952,"251,40,337"
5953,"40,128,236"
5954,"40,160,105"
5955,"169,199,374"
5956,"147,3,148"
5957,"3,21"
5958,"36,160,3"
5959,"405,8,40"
5960,"187,21,3"
5961,"13,204,3"
5962,"3,21,379"
5963,"0,376,265"
5964,"3,271,40"
5965,"0,218,265"
5966,"40,23,184"
5967,"40,3,345"
5968,"3,111,15"
5969,"3,21,40"
5970,"38,23,265"
5971,"169,0,296"
5972,"10,64,23"
5973,"206,0,8"
5974,"21,3,41"
5975,"23,94,38"
5976,"135,3,40"
5977,"454,220,10"
5978,"3,17,21"
5979,"64,10,79"
5980,"0,208,10"
5981,"0,340,265"
5982,"0,497,271"
5983,"10,11,64"
5984,"251,169,296"
5985,"4,238,3"
5986,"40,324,315"
5987,"0,1,277"
5988,"23,25,0"
5989,"3,21,182"
5990,"170,169,187"
5991,"0,313,8"
5992,"0,216,254"
5993,"220,10"
5994,"40,23,31"
5995,"10,64,448"
5996,"4,3,19"
5997,"220,10"
5998,"3,5,331"
5999,"40,139,155"
6000,"40,11"
6001,"3,182,21"
6002,"376,3,265"
6003,"0,360,288"
6004,"169,199,382"
6005,"199,23,169"
6006,"40,128,145"
6007,"3,187,21"
6008,"21,3,187"
6009,"3,21,182"
6010,"265,10,24"
6011,"3,5,228"
6012,"64,10,65"
6013,"0,376,265"
6014,"3,21,301"
