id,label
3848,"10,11,3"
3849,"40,0,3"
3850,"3,0,40"
3851,"0,10,3"
3852,"40,3,131"
3853,"40,3,169"
3854,"0,3,271"
3855,"23,24,40"
3856,"169,3,0"
3857,"3,40,21"
3858,"3,40,21"
3859,"3,0,21"
3860,"3,40,21"
3861,"64,10,3"
3862,"3,40,0"
3863,"40,3,160"
3864,"3,40,169"
3865,"10,0,220"
3866,"40,23,0"
3867,"169,23,0"
3868,"23,24,38"
3869,"0,3,271"
3870,"23,3,40"
3871,"10,3,0"
3872,"3,0,40"
3873,"40,3,0"
3874,"3,169,0"
3875,"23,0,38"
3876,"0,271,3"
3877,"3,40,21"
3878,"3,40,21"
3879,"0,3,8"
3880,"10,0,3"
3881,"3,40,23"
3882,"3,4,0"
3883,"40,3,0"
3884,"0,271,265"
3885,"3,40,0"
3886,"0,3,8"
3887,"23,38,31"
3888,"3,0,40"
3889,"169,23,24"
3890,"10,0,3"
3891,"23,24,40"
3892,"0,3,40"
3893,"3,4,0"
3894,"3,40,21"
3895,"3,40,0"
3896,"3,0,40"
3897,"169,3,40"
3898,"23,0,38"
3899,"23,0,3"
3900,"3,40"
3901,"3,0,40"
3902,"23,0,3"
3903,"0,3"
3904,"40,23,3"
3905,"23,0,3"
3906,"0,3,40"
3907,"0,8,3"
3908,"23,0,3"
3909,"3,169,40"
3910,"23,10,3"
3911,"3,40,0"
3912,"3,40,21"
3913,"64,3,10"
3914,"10,3,220"
3915,"23,40,3"
3916,"3,169,23"
3917,"3,40,21"
3918,"0,3,23"
3919,"40,3,131"
3920,"3,40,0"
3921,"10,11,64"
3922,"0,3,10"
3923,"40,3,23"
3924,"23,24,10"
3925,"23,24,3"
3926,"3,23,40"
3927,"23,24,10"
3928,"3,40"
3929,"3,40,0"
3930,"3,40,21"
3931,"10,11,3"
3932,"10,64,0"
3933,"10,220,0"
3934,"40,3,41"
3935,"0,3,271"
3936,"3,40,21"
3937,"23,0,40"
3938,"10,64,11"
3939,"40,3,135"
3940,"40,23,3"
3941,"23,24,10"
3942,"0,3"
3943,"3,40,23"
3944,"0,271,265"
3945,"169,3,40"
3946,"10,3,23"
3947,"0,10,64"
3948,"23,0,3"
3949,"0,3,10"
3950,"0,23,3"
3951,"3,4,21"
3952,"3,40,0"
3953,"0,10,23"
3954,"3,10,23"
3955,"3,0,23"
3956,"3,40,0"
3957,"0,8,23"
3958,"40,131,3"
3959,"40,23,3"
3960,"23,3,0"
3961,"23,38,3"
3962,"3,21,40"
3963,"0,3,10"
3964,"0,3,40"
3965,"40,23,3"
3966,"0,23,3"
3967,"10,220,0"
3968,"23,0,3"
3969,"0,3,40"
3970,"3,40,0"
3971,"23,24,40"
3972,"3,40,21"
3973,"3,0,23"
3974,"0,3,8"
3975,"0,271,23"
3976,"3,4,0"
3977,"3,4,21"
3978,"3,0,23"
3979,"0,3,271"
3980,"10,64,11"
3981,"10,3,0"
3982,"0,3,8"
3983,"0,3,8"
3984,"0,3,271"
3985,"3,40,169"
3986,"40,0,3"
3987,"0,3,40"
3988,"40,131,3"
3989,"3,40"
3990,"23,40,38"
3991,"40,3,41"
3992,"40,3,0"
3993,"0,3"
3994,"40,23,0"
3995,"0,10,3"
3996,"23,40,0"
3997,"3,40,0"
3998,"3,40,0"
3999,"3,40,169"
4000,"0,3,40"
4001,"0,271,3"
4002,"3,40,0"
4003,"3,40,30"
4004,"3,4,111"
4005,"3,40"
4006,"3,169,0"
4007,"3,40,0"
4008,"0,23,3"
4009,"3,23,40"
4010,"3,23,40"
4011,"3,23,40"
4012,"64,10,0"
4013,"3,40,0"
4014,"3,40,0"
4015,"3,4,0"
4016,"64,10,3"
4017,"0,3,23"
4018,"169,3,40"
4019,"3,4,21"
4020,"0,169,3"
4021,"0,23,8"
4022,"23,24,10"
4023,"23,0,10"
4024,"3,40,21"
4025,"3,40,21"
4026,"3,4,21"
4027,"3,21,40"
4028,"3,0,23"
4029,"3,40"
4030,"40,169,0"
4031,"3,0"
4032,"3,0,40"
4033,"0,23,10"
4034,"3,0,4"
4035,"23,40,38"
4036,"3,4,0"
4037,"3,23,40"
4038,"0,3,40"
4039,"3,40,21"
4040,"0,10,23"
4041,"3,0,40"
4042,"3,40,21"
4043,"23,40,0"
4044,"3,40,0"
4045,"10,3,11"
4046,"0,3,265"
4047,"3,21,0"
4048,"0,3,271"
4049,"0,3,40"
4050,"0,3,23"
4051,"3,10,0"
4052,"3,40"
4053,"169,3,199"
4054,"0,3,8"
4055,"0,10,40"
4056,"3,40,0"
4057,"23,40,24"
4058,"3,40,38"
4059,"0,3,271"
4060,"3,40,21"
4061,"3,169,0"
4062,"40,3,0"
4063,"10,64,24"
4064,"10,220,3"
4065,"3,40,0"
4066,"3,40,21"
4067,"3,0,4"
4068,"3,169,40"
4069,"10,0,3"
4070,"40,3,23"
4071,"3,21,40"
4072,"40,3,135"
4073,"40,3,0"
4074,"0,3,40"
4075,"40,3"
4076,"10,23,0"
4077,"0,3,271"
4078,"3,40,0"
4079,"0,3,271"
4080,"0,10,23"
4081,"3,10,23"
4082,"23,10,40"
4083,"3,169,40"
4084,"40,131,3"
4085,"0,23,38"
4086,"40,3,131"
4087,"3,40,21"
4088,"23,3,40"
4089,"3,40,169"
4090,"23,3,0"
4091,"23,0,38"
4092,"3,40,0"
4093,"3,0,40"
4094,"40,3"
4095,"23,3,38"
4096,"10,220,3"
4097,"40,0,131"
4098,"3,23,0"
4099,"23,40,3"
4100,"10,11,3"
4101,"3,40,23"
4102,"3,23,40"
4103,"0,3,40"
4104,"23,3,40"
4105,"40,169,3"
4106,"0,23,26"
4107,"23,0,3"
4108,"23,10,0"
4109,"3,21,40"
4110,"3,40"
4111,"40,3,23"
4112,"10,3,11"
4113,"40,3,23"
4114,"10,23,3"
4115,"10,0,3"
4116,"3,40,0"
4117,"3,64,10"
4118,"3,23,40"
4119,"40,131,3"
4120,"3,4,111"
4121,"10,220,11"
4122,"3,4,0"
4123,"0,3,271"
4124,"23,0,3"
4125,"23,24,0"
4126,"3,4,40"
4127,"40,131,3"
4128,"23,0,3"
4129,"0,10,23"
4130,"23,0,38"
4131,"40,3"
4132,"3,40,21"
4133,"40,3"
4134,"3,0,40"
4135,"3,23,0"
4136,"3,0,4"
4137,"3,0,4"
4138,"3,0,40"
4139,"0,3,23"
4140,"3,4"
4141,"40,23,0"
4142,"0,3,23"
4143,"40,131,0"
4144,"40,3"
4145,"0,40,3"
4146,"3,40"
4147,"3,40"
4148,"23,0,3"
4149,"3,40,169"
4150,"169,3,23"
4151,"3,4,21"
4152,"10,64,3"
4153,"23,3,296"
4154,"40,3,41"
4155,"40,0,23"
4156,"3,0"
4157,"64,10,3"
4158,"3,40,21"
4159,"40,3,23"
4160,"0,3,169"
4161,"0,3,271"
4162,"40,3,135"
4163,"3,40,0"
4164,"3,0,10"
4165,"3,0,40"
4166,"10,3,220"
4167,"23,0,40"
4168,"169,40,3"
4169,"3,0,40"
4170,"3,21,40"
4171,"3,40"
4172,"3,40,21"
4173,"0,23,3"
4174,"23,3,0"
4175,"3,0,40"
4176,"0,3,271"
4177,"3,21,40"
4178,"3,23,40"
4179,"0,3,271"
4180,"0,271,265"
4181,"40,3,41"
4182,"23,74,38"
4183,"0,23,10"
4184,"3,23,24"
4185,"10,3,0"
4186,"23,24,3"
4187,"23,40,38"
4188,"10,3,0"
4189,"23,24,40"
4190,"23,3,40"
4191,"23,0,38"
4192,"64,10,23"
4193,"0,23,8"
4194,"3,21,40"
4195,"3,169,40"
4196,"0,23,3"
4197,"3,40,0"
4198,"3,4,0"
4199,"0,40,23"
4200,"3,0,40"
4201,"10,64,3"
4202,"0,23,3"
4203,"40,3,131"
4204,"23,10,0"
4205,"10,220,0"
4206,"0,23,40"
4207,"23,3,40"
4208,"10,3,0"
4209,"3,4,0"
4210,"23,0,3"
4211,"64,10,3"
4212,"169,23,3"
4213,"23,0,38"
4214,"3,0"
4215,"10,220,0"
4216,"3,40,0"
4217,"0,271,3"
4218,"0,3,8"
4219,"3,169,23"
4220,"40,3,131"
4221,"23,40,24"
4222,"0,3,40"
4223,"3,0,169"
4224,"3,40,0"
4225,"3,40,0"
4226,"23,40,0"
4227,"3,23,40"
4228,"3,0,23"
4229,"40,3,131"
4230,"3,40,21"
4231,"0,10,3"
4232,"10,0,3"
4233,"0,40,10"
4234,"3,10,0"
4235,"40,3,41"
4236,"3,23,10"
4237,"3,0,21"
4238,"23,24,10"
4239,"0,3,23"
4240,"23,24,10"
4241,"3,21,40"
4242,"3,40,0"
4243,"3,23,64"
4244,"3,21,40"
4245,"23,0,38"
4246,"0,271,3"
4247,"40,3,23"
4248,"3,0,23"
4249,"23,3,40"
4250,"3,21,4"
4251,"64,10,3"
4252,"3,169,296"
4253,"3,23,40"
4254,"10,23,3"
4255,"3,21,4"
4256,"40,0,131"
4257,"3,0,10"
4258,"3,0,4"
4259,"3,21,40"
4260,"0,8,3"
4261,"3,40,0"
4262,"3,4,0"
4263,"40,3,131"
4264,"3,0,40"
4265,"0,23,3"
4266,"3,4,111"
4267,"10,64,3"
4268,"3,40,21"
4269,"23,3,40"
4270,"3,10,0"
4271,"3,0,4"
4272,"3,21,4"
4273,"0,3,23"
4274,"23,38,3"
4275,"169,3,40"
4276,"169,3,40"
4277,"0,169,3"
4278,"3,21,169"
4279,"3,40,21"
4280,"3,40,21"
4281,"169,23,3"
4282,"23,24,64"
4283,"169,40,3"
4284,"40,23,131"
4285,"23,169,40"
4286,"3,10,64"
4287,"40,3,131"
4288,"10,0,3"
4289,"10,3,220"
4290,"10,0,3"
4291,"23,74,38"
4292,"10,0,3"
4293,"0,23,10"
4294,"3,40,21"
4295,"40,23,3"
4296,"23,0,3"
4297,"0,8,3"
4298,"40,3"
4299,"23,3,169"
4300,"10,23,24"
4301,"0,169,3"
4302,"40,3,135"
4303,"23,3,10"
4304,"23,40,0"
4305,"0,3,10"
4306,"10,3,0"
4307,"40,23,3"
4308,"23,0,10"
4309,"10,24,23"
4310,"23,10,0"
4311,"169,3,199"
4312,"40,131,0"
4313,"40,3,41"
4314,"64,10,3"
4315,"3,40,21"
4316,"23,10,24"
4317,"23,0,40"
4318,"23,0,38"
4319,"23,3,0"
4320,"23,40,3"
4321,"40,3,131"
4322,"10,0,3"
4323,"3,23,40"
4324,"169,40,3"
4325,"23,24,40"
4326,"3,0"
4327,"23,0,26"
4328,"10,3,64"
4329,"40,3"
4330,"0,23,8"
4331,"3,23,40"
4332,"23,24,10"
4333,"3,40,21"
4334,"40,3,0"
4335,"3,0,23"
4336,"64,10,3"
4337,"3,40,0"
4338,"3,4,21"
4339,"3,0,40"
4340,"3,0,21"
4341,"23,0,3"
4342,"40,3,41"
4343,"40,3,23"
4344,"0,10,3"
4345,"3,4,0"
4346,"3,169,0"
4347,"10,3,0"
4348,"169,23,3"
4349,"3,40,21"
4350,"3,21,40"
4351,"64,10,23"
4352,"23,24,10"
4353,"23,40,3"
4354,"0,3,271"
4355,"169,3,64"
4356,"3,40,21"
4357,"40,3,135"
4358,"3,0,4"
4359,"40,3,23"
4360,"40,0,23"
4361,"169,3,40"
4362,"10,11,3"
4363,"0,40,3"
4364,"0,23,3"
4365,"40,3,169"
4366,"3,40,21"
4367,"3,23,40"
4368,"23,74,40"
4369,"0,3,169"
4370,"3,40,21"
4371,"3,23,38"
4372,"10,0,3"
4373,"23,40,3"
4374,"3,40"
4375,"3,21,4"
4376,"0,23,3"
4377,"40,23,0"
4378,"3,40,21"
4379,"3,23,10"
4380,"3,4,0"
4381,"10,220,0"
4382,"23,40,3"
4383,"40,131,0"
4384,"3,21,4"
4385,"3,23,0"
4386,"64,10,23"
4387,"3,4,111"
4388,"10,0,220"
4389,"23,10,40"
4390,"3,40"
4391,"10,0,23"
4392,"40,23,3"
4393,"23,0,40"
4394,"0,3,169"
4395,"10,64,3"
4396,"10,220,3"
4397,"3,40,0"
4398,"40,23,38"
4399,"3,21,40"
4400,"0,23,3"
4401,"23,74,40"
4402,"40,3,169"
4403,"10,0,220"
4404,"23,10,0"
4405,"3,40,21"
4406,"23,0,3"
4407,"3,23,24"
4408,"169,3,199"
4409,"3,40,0"
4410,"23,0,38"
4411,"23,3,31"
4412,"3,169,0"
4413,"3,21,40"
4414,"3,0,40"
4415,"3,40,21"
4416,"40,131,3"
4417,"0,271,3"
4418,"169,3,64"
4419,"3,169,0"
4420,"23,3,40"
4421,"40,3,23"
4422,"3,21,111"
4423,"23,169,3"
4424,"0,3,8"
4425,"10,64,3"
4426,"0,271,3"
4427,"23,0,10"
4428,"23,10,3"
4429,"0,271,265"
4430,"3,40,21"
4431,"3,40,169"
4432,"10,3,0"
4433,"169,3,199"
4434,"40,0,23"
4435,"3,40,0"
4436,"3,40,0"
4437,"3,4"
4438,"0,3,271"
4439,"23,0,3"
4440,"23,0,3"
4441,"0,23,3"
4442,"3,40,23"
4443,"3,0,40"
4444,"0,8,3"
4445,"64,10,24"
4446,"40,3,0"
4447,"10,3,0"
4448,"40,131,0"
4449,"64,10,3"
4450,"3,0,4"
4451,"3,23,40"
4452,"169,3,23"
4453,"23,40,10"
4454,"10,220,0"
4455,"40,3,23"
4456,"40,3,131"
4457,"10,220,3"
4458,"0,23,3"
4459,"40,23,0"
4460,"10,64,24"
4461,"40,3,0"
4462,"10,220,3"
4463,"3,0,4"
4464,"10,64,3"
4465,"3,169,40"
4466,"3,40,0"
4467,"64,10,24"
4468,"40,3"
4469,"23,3,38"
4470,"3,40,0"
4471,"0,8,3"
4472,"0,3,8"
4473,"10,3,0"
4474,"3,40,21"
4475,"169,0,3"
4476,"169,3,40"
4477,"169,3,40"
4478,"3,40,21"
4479,"3,23,40"
4480,"169,0,3"
4481,"40,3,131"
4482,"40,3,0"
4483,"40,3"
4484,"0,3,8"
4485,"23,3,38"
4486,"3,21,0"
4487,"3,23,40"
4488,"3,40,0"
4489,"40,3,41"
4490,"10,64,3"
4491,"169,3,0"
4492,"0,3,10"
4493,"0,271,265"
4494,"3,0"
4495,"3,38,23"
4496,"0,169,3"
4497,"40,3,131"
4498,"40,131,3"
4499,"3,40,0"
4500,"0,271,3"
4501,"40,131,0"
4502,"3,0,4"
4503,"23,24,10"
4504,"3,23,40"
4505,"23,0,26"
4506,"23,24,10"
4507,"10,220,11"
4508,"0,3,23"
4509,"23,3,40"
4510,"3,0,23"
4511,"40,3,23"
4512,"3,0,40"
4513,"0,3,8"
4514,"3,0,40"
4515,"3,40"
4516,"40,3,41"
4517,"0,3,40"
4518,"40,0,131"
4519,"40,3,0"
4520,"40,23,3"
4521,"40,3,131"
4522,"23,38,0"
4523,"3,23,40"
4524,"23,0,3"
4525,"3,169,0"
4526,"0,3,10"
4527,"40,131,3"
4528,"0,3,271"
4529,"10,3,23"
4530,"3,4,0"
4531,"3,40,0"
4532,"40,3,131"
4533,"0,8,3"
4534,"0,3,10"
4535,"3,0,4"
4536,"3,40,21"
4537,"64,10,3"
4538,"0,10,40"
4539,"3,40"
4540,"10,220,0"
4541,"3,21,111"
4542,"40,3,131"
4543,"169,3,0"
4544,"3,23,0"
4545,"3,0,4"
4546,"3,40,21"
4547,"40,3,160"
4548,"3,40,23"
4549,"3,40,0"
4550,"3,40,0"
4551,"23,40,24"
4552,"64,10,24"
4553,"40,23,0"
4554,"169,3,199"
4555,"10,23,0"
4556,"23,3,10"
4557,"3,40,0"
4558,"3,40,0"
4559,"23,10,0"
4560,"3,0,40"
4561,"40,3,0"
4562,"10,0,64"
4563,"3,40,21"
4564,"10,11,3"
4565,"40,3,41"
4566,"23,0,40"
4567,"0,169,3"
4568,"40,3,23"
4569,"3,0,40"
4570,"23,24,64"
4571,"3,10,23"
4572,"3,169,40"
4573,"23,3,24"
4574,"23,10,3"
4575,"40,3,131"
4576,"3,10,40"
4577,"3,10,64"
4578,"0,23,3"
4579,"3,40,0"
4580,"3,169,40"
4581,"0,23,26"
4582,"3,0,169"
4583,"23,0,40"
4584,"3,40,21"
4585,"23,3,40"
4586,"3,21,0"
4587,"10,0,23"
4588,"3,21,111"
4589,"0,3,40"
4590,"0,23,3"
4591,"3,40,21"
4592,"3,40,4"
4593,"40,3,23"
4594,"3,0,23"
4595,"3,21,4"
4596,"3,169,0"
4597,"23,0,40"
4598,"3,40,0"
4599,"3,40,0"
4600,"10,220,40"
4601,"0,3,23"
4602,"3,40,4"
4603,"40,3,0"
4604,"23,64,24"
4605,"40,3,41"
4606,"40,3"
4607,"0,3,265"
4608,"23,3,40"
4609,"10,0,3"
4610,"40,3"
4611,"40,3,169"
4612,"0,3,271"
4613,"3,4,0"
4614,"3,0,169"
4615,"3,40,0"
4616,"3,0,40"
4617,"40,131,3"
4618,"23,3,40"
4619,"23,10,40"
4620,"40,131,0"
4621,"23,10,24"
4622,"0,3,271"
4623,"3,40,21"
4624,"40,3,131"
4625,"3,4,0"
4626,"3,169,23"
4627,"3,21,40"
4628,"3,0,23"
4629,"10,3,11"
4630,"64,10,3"
4631,"40,23,3"
4632,"23,0,3"
4633,"23,3,40"
4634,"3,40,0"
4635,"3,169,40"
4636,"40,3"
4637,"40,3"
4638,"40,131,0"
4639,"23,0,3"
4640,"3,40,4"
4641,"3,21,40"
4642,"23,3,40"
4643,"40,23,0"
4644,"3,21,40"
4645,"64,10,3"
4646,"23,3,40"
4647,"169,3,40"
4648,"169,24,3"
4649,"3,21,40"
4650,"0,10,3"
4651,"40,131,41"
4652,"3,169,40"
4653,"23,40,24"
4654,"10,64,24"
4655,"3,40,23"
4656,"3,21,0"
4657,"10,11,0"
4658,"0,23,40"
4659,"0,3"
4660,"0,271,23"
4661,"3,169,0"
4662,"3,21,111"
4663,"3,40"
4664,"40,131,3"
4665,"3,10"
4666,"40,23,3"
4667,"3,4,21"
4668,"0,271,265"
4669,"0,23,26"
4670,"3,169,40"
4671,"3,0,23"
4672,"0,3,23"
4673,"23,3,40"
4674,"3,21,40"
4675,"40,23,0"
4676,"169,0,23"
4677,"169,23,3"
4678,"40,3,41"
4679,"23,0,26"
4680,"3,23,40"
4681,"3,40,21"
4682,"3,169,40"
4683,"169,3,23"
4684,"3,21,40"
4685,"64,10,3"
4686,"3,0,23"
4687,"3,0,4"
4688,"0,3"
4689,"40,3,160"
4690,"0,3,40"
4691,"0,23,3"
4692,"3,40,21"
4693,"3,40,21"
4694,"23,38,0"
4695,"23,3,40"
4696,"3,4"
4697,"3,40,0"
4698,"23,0,3"
4699,"64,10,3"
4700,"169,3,170"
4701,"169,3,40"
4702,"3,40,0"
4703,"10,220,0"
4704,"23,3,31"
4705,"0,3,271"
4706,"3,21,111"
4707,"40,3,131"
4708,"3,23,296"
4709,"40,3,23"
4710,"169,0,23"
4711,"10,220,0"
4712,"64,10,24"
4713,"23,40,0"
4714,"23,38,0"
4715,"0,3,271"
4716,"23,10,24"
4717,"0,271,265"
4718,"3,40,0"
4719,"0,3,40"
4720,"23,0,40"
4721,"40,169,3"
4722,"23,0,10"
4723,"40,3,0"
4724,"0,3,10"
4725,"40,3,131"
4726,"23,74,3"
4727,"3,4"
4728,"3,0,23"
4729,"3,40,0"
4730,"3,0,40"
4731,"3,0,40"
4732,"3,40,21"
4733,"10,23,40"
4734,"10,220,3"
4735,"3,169,23"
4736,"3,40,0"
4737,"3,40,21"
4738,"169,3,40"
4739,"3,0,40"
4740,"3,40,21"
4741,"3,0,40"
4742,"3,169,0"
4743,"3,169,40"
4744,"3,40,21"
4745,"3,40,21"
4746,"3,0"
4747,"40,23,0"
4748,"40,3,23"
4749,"0,40,10"
4750,"10,0,3"
4751,"0,3,271"
4752,"0,23,3"
4753,"40,169,3"
4754,"40,3,131"
4755,"0,8,3"
4756,"40,23,3"
4757,"0,3,40"
4758,"3,40,21"
4759,"3,40,0"
4760,"3,38,23"
4761,"3,40,0"
4762,"3,40,21"
4763,"23,40,38"
4764,"40,23,0"
4765,"3,0,40"
4766,"40,23,131"
4767,"0,3,10"
4768,"10,3,11"
4769,"0,3"
4770,"40,3,0"
4771,"3,21,4"
4772,"10,23,0"
4773,"3,4,0"
4774,"3,40,21"
4775,"3,40,21"
4776,"3,169,40"
4777,"3,40,21"
4778,"0,271,265"
4779,"10,220,3"
4780,"3,0,40"
4781,"0,10,23"
4782,"3,23,0"
4783,"0,10,64"
4784,"3,169,0"
4785,"3,0,40"
4786,"0,23,3"
4787,"3,0,4"
4788,"3,40"
4789,"23,0,3"
4790,"0,3,40"
4791,"3,40,0"
4792,"0,3,8"
4793,"23,40,38"
4794,"3,4,111"
4795,"3,23,40"
4796,"0,271,265"
4797,"3,40,0"
4798,"0,3,271"
4799,"3,169,23"
4800,"40,3"
4801,"3,40,21"
4802,"10,220,3"
4803,"40,3,41"
4804,"169,3,40"
4805,"3,0,21"
4806,"0,3,271"
4807,"3,23,40"
4808,"23,40,74"
4809,"23,24,10"
4810,"10,3,0"
4811,"3,40"
4812,"3,0,40"
4813,"23,3,24"
4814,"23,0,3"
4815,"10,0,64"
4816,"3,23,40"
4817,"0,3,271"
4818,"10,40,23"
4819,"3,0,40"
4820,"0,3,169"
4821,"0,8,3"
4822,"3,40,0"
4823,"3,23,0"
4824,"3,0,4"
4825,"23,3,0"
4826,"10,23,3"
4827,"10,11,0"
4828,"40,3,131"
4829,"3,40,0"
4830,"23,169,3"
4831,"0,23,3"
4832,"0,8,3"
4833,"40,131,0"
4834,"0,271,8"
4835,"3,21,111"
4836,"10,23,3"
4837,"40,3,131"
4838,"3,0,40"
4839,"3,40,21"
4840,"169,3,23"
4841,"169,23,3"
4842,"3,40,21"
4843,"23,40,24"
4844,"10,3,40"
4845,"3,40,21"
4846,"3,21,40"
4847,"10,0,3"
4848,"3,40,0"
4849,"0,10,40"
4850,"0,8,3"
4851,"40,0,3"
4852,"40,3,131"
4853,"40,23,3"
4854,"3,0,4"
4855,"23,24,10"
4856,"40,3,131"
4857,"10,220,3"
4858,"23,0,24"
4859,"0,10,3"
4860,"3,0,40"
4861,"64,10,3"
4862,"40,3,0"
4863,"3,40,169"
4864,"3,40,0"
4865,"40,0,131"
4866,"23,24,40"
4867,"3,40,0"
4868,"23,3,31"
4869,"0,40,3"
4870,"64,23,10"
4871,"169,170,3"
4872,"10,3,0"
4873,"3,169,40"
4874,"23,40,3"
4875,"3,0,21"
4876,"3,40,21"
4877,"0,3,40"
4878,"40,3,41"
4879,"0,3,40"
4880,"0,40,23"
4881,"23,38,40"
4882,"10,220,3"
4883,"3,4,21"
4884,"0,3,40"
4885,"40,3,23"
4886,"3,21,40"
4887,"3,4,0"
4888,"3,40,0"
4889,"169,3,40"
4890,"0,3,10"
4891,"169,3,23"
4892,"3,0,4"
4893,"0,3,169"
4894,"23,3,0"
4895,"0,8,3"
4896,"10,23,0"
4897,"3,23,38"
4898,"3,40,21"
4899,"3,40,21"
4900,"3,40,21"
4901,"10,11,3"
4902,"23,3,40"
4903,"169,40,170"
4904,"40,3,41"
4905,"169,3,40"
4906,"10,64,3"
4907,"0,169,3"
4908,"3,21,40"
4909,"3,0,40"
4910,"23,40,38"
4911,"40,3,0"
4912,"3,21,40"
4913,"23,3,24"
4914,"0,3,40"
4915,"3,40,0"
4916,"10,220,0"
4917,"0,3,40"
4918,"23,40,38"
4919,"23,0,38"
4920,"3,21,40"
4921,"23,0,38"
4922,"64,10,0"
4923,"0,3,169"
4924,"3,0,40"
4925,"40,3,131"
4926,"64,10,0"
4927,"3,40,21"
4928,"10,3,0"
4929,"40,3,131"
4930,"40,23,3"
4931,"3,40,23"
4932,"40,3"
4933,"10,64,24"
4934,"10,0,220"
4935,"23,74,40"
4936,"10,0,220"
4937,"169,3,23"
4938,"40,3,41"
4939,"0,3,10"
4940,"169,3,0"
4941,"0,3,10"
4942,"23,40,24"
4943,"23,0,3"
4944,"23,40,24"
4945,"10,220,0"
4946,"3,40,0"
4947,"0,10,3"
4948,"40,3,131"
4949,"3,40,0"
4950,"3,0,40"
4951,"23,0,38"
4952,"0,8,3"
4953,"3,4,0"
4954,"40,0,3"
4955,"0,23,40"
4956,"10,220,3"
4957,"23,0,38"
4958,"10,64,3"
4959,"10,23,3"
4960,"169,23,3"
4961,"40,3,0"
4962,"3,0,10"
4963,"3,0,40"
4964,"0,8,40"
4965,"3,40,21"
4966,"10,0,23"
4967,"3,0,4"
4968,"3,23,0"
4969,"10,23,24"
4970,"23,0,3"
4971,"10,220,3"
4972,"10,220,0"
4973,"3,40,21"
4974,"3,4"
4975,"23,0,10"
4976,"3,40,21"
4977,"3,21,40"
4978,"23,40,3"
4979,"3,0,40"
4980,"0,3,40"
4981,"0,10,40"
4982,"3,40,169"
4983,"40,3,41"
4984,"3,40,169"
4985,"3,40,21"
4986,"23,3,40"
4987,"40,3,0"
4988,"0,3,23"
4989,"40,131,23"
4990,"23,3,40"
4991,"10,0,3"
4992,"3,4,0"
4993,"3,40,21"
4994,"40,3,41"
4995,"10,64,0"
4996,"23,3,40"
4997,"0,169,3"
4998,"10,220,0"
4999,"64,10,3"
5000,"10,40,23"
5001,"3,4,111"
5002,"3,40,0"
5003,"40,23,3"
5004,"3,40,21"
5005,"3,169,0"
5006,"23,0,3"
5007,"169,3,40"
5008,"40,3,41"
5009,"40,0,131"
5010,"23,0,38"
5011,"0,3,271"
5012,"23,40,24"
5013,"3,4"
5014,"23,40,38"
5015,"64,10,24"
5016,"64,10,23"
5017,"3,4,0"
5018,"3,40,0"
5019,"169,3,40"
5020,"40,3,135"
5021,"3,10,40"
5022,"10,64,0"
5023,"169,23,0"
5024,"3,4,111"
5025,"3,169,0"
5026,"0,3,40"
5027,"40,3"
5028,"3,0,40"
5029,"3,0,40"
5030,"0,3,23"
5031,"3,4,0"
5032,"3,40,135"
5033,"3,40,169"
5034,"3,40,0"
5035,"0,3,26"
5036,"3,40,23"
5037,"3,23,40"
5038,"169,0,3"
5039,"40,3,131"
5040,"23,24,10"
5041,"64,10,24"
5042,"23,3,40"
5043,"10,3,0"
5044,"64,10,24"
5045,"40,3,0"
5046,"3,0,30"
5047,"3,4"
5048,"40,23,3"
5049,"3,40,0"
5050,"3,0,40"
5051,"40,3,23"
5052,"40,131,41"
5053,"3,0,40"
5054,"23,74,40"
5055,"3,40,0"
5056,"10,64,0"
5057,"3,40,21"
5058,"10,23,3"
5059,"3,169,0"
5060,"3,0,4"
5061,"3,40,0"
5062,"169,23,0"
5063,"3,40,0"
5064,"0,3,271"
5065,"3,4,111"
5066,"0,3,8"
5067,"3,4,111"
5068,"40,131,0"
5069,"3,4,111"
5070,"3,0,40"
5071,"23,3,24"
5072,"0,3,23"
5073,"40,3"
5074,"3,40,21"
5075,"3,40,21"
5076,"3,40,0"
5077,"3,21,40"
5078,"10,220,0"
5079,"40,3"
5080,"10,64,23"
5081,"10,220,0"
5082,"23,40,0"
5083,"3,40,169"
5084,"3,40,0"
5085,"3,40,21"
5086,"40,3"
5087,"3,40,0"
5088,"40,131,3"
5089,"3,40"
5090,"169,3,23"
5091,"23,0,3"
5092,"10,0,3"
5093,"0,10,3"
5094,"10,3,0"
5095,"23,40,38"
5096,"10,0,3"
5097,"10,64,24"
5098,"0,3,40"
5099,"10,11,3"
5100,"3,40,296"
5101,"40,3,0"
5102,"3,169,40"
5103,"40,0,3"
5104,"23,0,38"
5105,"169,3,40"
5106,"3,40,0"
5107,"3,40,21"
5108,"3,23,0"
5109,"3,40,0"
5110,"3,21,0"
5111,"40,23,3"
5112,"3,40,21"
5113,"3,0,40"
5114,"3,40,21"
5115,"40,3,23"
5116,"0,169,3"
5117,"0,3,10"
5118,"3,21,40"
5119,"3,21,40"
5120,"3,40,21"
5121,"10,64,40"
5122,"3,0,4"
5123,"3,0,40"
5124,"10,64,11"
5125,"10,0,3"
5126,"40,131,3"
5127,"3,23,40"
5128,"40,131,23"
5129,"40,0,3"
