id,label
4655,"3,31,243"
4656,"0,3,265"
4657,"10,44,145"
4658,"0,26,23"
4659,"0,216,211"
4660,"429,252,271"
4661,"296,169,431"
4662,"3,21,200"
4663,"0,40,41"
4664,"40,145,437"
4665,"234,11,10"
4666,"40,145,184"
4667,"3,5,228"
4668,"0,271"
4669,"23,26,89"
4670,"169,343,170"
4671,"23,40,215"
4672,"0,271,455"
4673,"467,3,13"
4674,"3,170,21"
4675,"3,0,40"
4676,"169,89,251"
4677,"169,337,38"
4678,"40,128,184"
4679,"0,23,26"
4680,"40,3,204"
4681,"3,53,23"
4682,"170,169,40"
4683,"124,169,40"
4684,"3,21,182"
4685,"10,64,3"
4686,"3,169"
4687,"3,5,4"
4688,"0,216,354"
4689,"160,40,315"
4690,"0,271,265"
4691,"0,265,271"
4692,"21,3,187"
4693,"182,3,111"
4694,"23,38,493"
4695,"23,10,40"
4696,"4,3,19"
4697,"40,99,3"
4698,"23,145,44"
4699,"64,10,448"
4700,"170,169"
4701,"169,170,40"
4702,"156,147,225"
4703,"220,10"
4704,"32,31,23"
4705,"0,255,463"
4706,"3,315,147"
4707,"40,131,194"
4708,"296,169,31"
4709,"155,139,248"
4710,"0,40,265"
4711,"220,10"
4712,"64,10,524"
4713,"106,23,105"
4714,"38,23,309"
4715,"0,265,271"
4716,"24,23,145"
4717,"0,271"
4718,"315,160,40"
4719,"0,216,218"
4720,"38,23,40"
4721,"431,135,40"
4722,"23,0,308"
4723,"0,40,145"
4724,"0,265,220"
4725,"128,40,0"
4726,"23,40,38"
4727,"3,4,21"
4728,"0,105,23"
4729,"3,17,53"
4730,"3,21,187"
4731,"3,85,243"
4732,"3,30,498"
4733,"44,10,145"
4734,"220,10"
4735,"72,169,323"
4736,"40,3,0"
4737,"3,21,379"
4738,"169,31,23"
4739,"105,495,10"
4740,"3,21,40"
4741,"0,287,3"
4742,"169,170,3"
4743,"169,343,436"
4744,"3,21,111"
4745,"296,48,169"
4746,"3,388,208"
4747,"199,23,40"
4748,"40,160,315"
4749,"0,23,145"
4750,"220,10,0"
4751,"0,255,348"
4752,"31,145,96"
4753,"199,40,169"
4754,"184,40"
4755,"0,235,265"
4756,"80,23,40"
4757,"0,10,235"
4758,"3,21,53"
4759,"300,296,169"
4760,"139,48,248"
4761,"40,160,35"
4762,"3,21,325"
4763,"23,40,105"
4764,"40,23,139"
4765,"3,21,182"
4766,"495,105,40"
4767,"59,10,0"
4768,"44,11,10"
4769,"0,265,216"
4770,"160,40,315"
4771,"3,5,108"
4772,"10,145,44"
4773,"3,21,182"
4774,"3,21,379"
4775,"21,3"
4776,"187,21,169"
4777,"296,10,40"
4778,"0,271,265"
4779,"220,10"
4780,"300,296,169"
4781,"44,145,40"
4782,"454,31,10"
4783,"10,64,524"
4784,"187,21,3"
4785,"3,366,10"
4786,"23,91,0"
4787,"5,3,228"
4788,"139,40"
4789,"23,38,350"
4790,"10,402,145"
4791,"13,3,14"
4792,"0,8,206"
4793,"38,91,23"
4794,"3,4,21"
4795,"105,495,99"
4796,"0,271,372"
4797,"300,296,169"
4798,"0,271,255"
4799,"170,459,169"
4800,"40,21,3"
4801,"40,3,23"
4802,"10,23,24"
4803,"3,41,40"
4804,"40,169,199"
4805,"3,21,13"
4806,"0,1,476"
4807,"180,3,23"
4808,"23,118,74"
4809,"24,23,43"
4810,"0,265,10"
4811,"105,307,495"
4812,"3,301,21"
4813,"3,382,23"
4814,"49,23,40"
4815,"10,40,64"
4816,"296,169,40"
4817,"0,271,214"
4818,"23,25,10"
4819,"3,21,187"
4820,"169,40,199"
4821,"206,0,8"
4822,"3,53,99"
4823,"337,23,303"
4824,"3,4,388"
4825,"32,31,23"
4826,"44,145,40"
4827,"10,65,145"
4828,"128,40,3"
4829,"3,21"
4830,"169,40,145"
4831,"0,26,23"
4832,"0,8,206"
4833,"131,40,486"
4834,"0,265,271"
4835,"40,315,3"
4836,"23,44,145"
4837,"40,145"
4838,"3,332,17"
4839,"3,21,40"
4840,"169,170,459"
4841,"169,3,40"
4842,"3,182,21"
4843,"71,38,40"
4844,"145,44,40"
4845,"3,21,53"
4846,"3,315,40"
4847,"10,220,0"
4848,"169,170,187"
4849,"10,0,23"
4850,"0,206,8"
4851,"40,23,289"
4852,"40,139,145"
4853,"40,23,495"
4854,"3,0,21"
4855,"43,23,24"
4856,"40,448,64"
4857,"220,10,0"
4858,"10,23,24"
4859,"220,0,10"
4860,"3,21,379"
4861,"64,448,10"
4862,"40,169,160"
4863,"155,139,169"
4864,"40,145,10"
4865,"128,40,0"
4866,"40,24,23"
4867,"3,215,41"
4868,"32,31,23"
4869,"0,255,271"
4870,"145,10,524"
4871,"170,169"
4872,"220,10,40"
4873,"431,135,169"
4874,"495,23,105"
4875,"3,53,21"
4876,"3,0,40"
4877,"0,216,10"
4878,"3,40,41"
4879,"0,255,271"
4880,"0,23,31"
4881,"91,38,23"
4882,"220,10"
4883,"3,53,99"
4884,"313,0,346"
4885,"40,204,241"
4886,"3,21,53"
4887,"3,53,287"
4888,"156,3,217"
4889,"169,170,459"
4890,"59,24,10"
4891,"169,40,64"
4892,"3,21,301"
4893,"0,169"
4894,"23,38,40"
4895,"0,206,8"
4896,"44,10,145"
4897,"23,3,330"
4898,"3,21,53"
4899,"3,21,40"
4900,"3,21,108"
4901,"10,11,64"
4902,"296,23,508"
4903,"169,170,459"
4904,"40,160,315"
4905,"169,431,135"
4906,"64,10,448"
4907,"0,170,169"
4908,"3,21,187"
4909,"3,332,17"
4910,"38,23,74"
4911,"40,184,10"
4912,"3,21"
4913,"10,24,40"
4914,"40,145,448"
4915,"3,182,21"
4916,"220,10"
4917,"0,291,444"
4918,"23,38,74"
4919,"23,38,40"
4920,"3,204,21"
4921,"23,38,103"
4922,"524,145,64"
4923,"265,0,21"
4924,"3,15,451"
4925,"40,3,495"
4926,"64,145,10"
4927,"40,164,135"
4928,"10,44,145"
4929,"40,135,0"
4930,"40,184,145"
4931,"204,3,141"
4932,"186,40,243"
4933,"64,145,10"
4934,"220,10"
4935,"23,74,118"
4936,"220,10"
4937,"169,31,23"
4938,"40,160,315"
4939,"0,265,216"
4940,"169,426,10"
4941,"0,212,376"
4942,"241,131,40"
4943,"40,3,23"
4944,"40,241,131"
4945,"220,10,0"
4946,"40,0"
4947,"454,31,23"
4948,"40,41,3"
4949,"265,23,44"
4950,"3,296,204"
4951,"23,457,0"
4952,"206,8,0"
4953,"3,4"
4954,"143,414,23"
4955,"145,402,40"
4956,"10,0,220"
4957,"23,91,38"
4958,"10,3,265"
4959,"44,145,38"
4960,"169,40,23"
4961,"169,296,277"
4962,"3,13,301"
4963,"3,40,495"
4964,"0,8,206"
4965,"23,3,366"
4966,"10,145,40"
4967,"3,0"
4968,"23,44,3"
4969,"23,10,220"
4970,"38,91,240"
4971,"220,10"
4972,"220,10,23"
4973,"3,0,40"
4974,"3,4,19"
4975,"43,23,524"
4976,"21,48,3"
4977,"3,21"
4978,"23,74,118"
4979,"0,354,216"
4980,"0,265,271"
4981,"40,44,145"
4982,"169,170,3"
4983,"40,139,194"
4984,"3,21,187"
4985,"3,21"
4986,"141,23,74"
4987,"3,21,382"
4988,"402,216,145"
4989,"40,131,128"
4990,"303,23,74"
4991,"10,220,0"
4992,"3,21,40"
4993,"3,204,467"
4994,"40,41,224"
4995,"10,64,40"
4996,"241,334,31"
4997,"169,337,0"
4998,"10,220"
4999,"64,10,448"
5000,"3,23,0"
5001,"3,170,169"
5002,"3,53,21"
5003,"40,160,184"
5004,"10,13,3"
5005,"169,40,524"
5006,"23,26,89"
5007,"169,135,431"
5008,"151,40,152"
5009,"96,40,10"
5010,"0,402,249"
5011,"0,372,271"
5012,"23,40,145"
5013,"3,4,19"
5014,"23,145,38"
5015,"460,459,23"
5016,"10,64,23"
5017,"4,3"
5018,"155,40,139"
5019,"170,169,459"
5020,"459,135,3"
5021,"0,10,509"
5022,"64,10,524"
5023,"169,40,524"
5024,"3,5,97"
5025,"21,187,3"
5026,"0,3,169"
5027,"3,40,41"
5028,"3,182,21"
5029,"147,225,315"
5030,"0,313,481"
5031,"4,3,19"
5032,"40,169,459"
5033,"169,40,3"
5034,"0,10,40"
5035,"0,265,271"
5036,"3,31,23"
5037,"296,169,306"
5038,"170,169"
5039,"40,131,160"
5040,"43,10,23"
5041,"64,10,524"
5042,"23,26,74"
5043,"43,24,145"
5044,"31,23,64"
5045,"226,40,131"
5046,"3,451,147"
5047,"3,4"
5048,"38,71"
5049,"3,21,0"
5050,"187,3,21"
5051,"184,40,494"
5052,"40,3,128"
5053,"15,3,498"
5054,"23,74,3"
5055,"3,495,4"
5056,"10,23,145"
5057,"40,160,315"
5058,"145,40,10"
5059,"3,169,311"
5060,"3,99,21"
5061,"3,21,379"
5062,"169,170,459"
5063,"3,40,21"
5064,"0,271,218"
5065,"3,21,325"
5066,"0,235,376"
5067,"3,4,19"
5068,"40,131,226"
5069,"3,4,108"
5070,"0,265,271"
5071,"3,40,23"
5072,"291,264,282"
5073,"40,139,169"
5074,"3,21,187"
5075,"3,21"
5076,"3,13,21"
5077,"3,21,53"
5078,"220,10"
5079,"40,186,128"
5080,"64,10,145"
5081,"220,10"
5082,"23,74,26"
5083,"169,405,40"
5084,"40,10,23"
5085,"3,21,182"
5086,"40,184"
5087,"3,0,53"
5088,"40,131,486"
5089,"40,284,3"
5090,"169,3,124"
5091,"23,38"
5092,"10,220"
5093,"220,0,10"
5094,"10,0,265"
5095,"38,71,23"
5096,"10,11,419"
5097,"10,64,448"
5098,"0,271,216"
5099,"44,73,145"
5100,"296,169,3"
5101,"129,131,128"
5102,"169,170,3"
5103,"155,38,40"
5104,"23,131,40"
5105,"169,135,2"
5106,"187,3,169"
5107,"3,169,40"
5108,"23,32,169"
5109,"40,3"
5110,"3,0"
5111,"49,40,23"
5112,"3,40,21"
5113,"3,15,157"
5114,"3,21,164"
5115,"10,40,23"
5116,"169,145,40"
5117,"0,216,354"
5118,"3,40,41"
5119,"3,21,28"
5120,"111,472,41"
5121,"10,145,40"
5122,"3,451,203"
5123,"3,40,21"
5124,"10,524,65"
5125,"145,10,64"
5126,"40,145,10"
5127,"199,169,124"
5128,"131,40,226"
5129,"23,0,40"
5130,"220,10"
5131,"84,23,74"
5132,"38,23,74"
5133,"220,10"
5134,"402,10,145"
5135,"0,8,206"
5136,"40,160,143"
5137,"3,0,40"
5138,"0,8,206"
5139,"0,1,455"
5140,"10,23,64"
5141,"64,448,10"
5142,"145,524,40"
5143,"170,169,459"
5144,"0,313,346"
5145,"3,100,208"
5146,"495,105,23"
5147,"10,402,145"
5148,"0,10,216"
5149,"3,21,40"
5150,"10,64,524"
5151,"3,4"
5152,"64,524,145"
5153,"141,170,169"
5154,"10,11,44"
5155,"44,145,59"
5156,"3,0,21"
5157,"21,187,340"
5158,"139,40,21"
5159,"106,105,23"
5160,"3,21,182"
5161,"169,296,3"
5162,"169,135,40"
5163,"220,10,40"
5164,"23,169,431"
5165,"0,40,265"
5166,"10,23,40"
5167,"3,139,40"
5168,"10,220,3"
5169,"3,23,40"
5170,"40,208,0"
5171,"8,226,128"
5172,"3,40,13"
5173,"3,147,451"
5174,"337,311,23"
5175,"3,99,53"
5176,"147,180,160"
5177,"169,40,3"
5178,"169,508,170"
5179,"145,40,10"
5180,"44,40,145"
5181,"40,3"
5182,"23,10,25"
5183,"26,23,38"
5184,"10,11,44"
5185,"169,170,23"
5186,"3,21,30"
5187,"23,118,38"
5188,"3,5,21"
5189,"194,3,153"
5190,"3,21,53"
5191,"169,199,170"
5192,"402,0,23"
5193,"23,40,38"
5194,"21,3,187"
5195,"49,40,3"
5196,"72,23,24"
5197,"0,10,220"
5198,"40,315,160"
5199,"131,414,31"
5200,"0,23,3"
5201,"3,379,21"
5202,"8,290,23"
5203,"23,38,40"
5204,"23,38,24"
5205,"3,41,182"
5206,"3,21,53"
5207,"3,23,395"
5208,"0,206,8"
5209,"182,3,21"
5210,"23,38,0"
5211,"10,220,448"
5212,"495,382,105"
5213,"40,160,315"
5214,"3,41,111"
5215,"145,10,44"
5216,"105,448,10"
5217,"169,170,184"
5218,"448,169,40"
5219,"467,23,3"
5220,"437,131,448"
5221,"3,5,21"
5222,"0,457,265"
5223,"91,38,23"
5224,"128,40"
5225,"508,31,10"
5226,"23,296,38"
5227,"64,448,10"
5228,"0,271,429"
5229,"10,3,11"
5230,"0,313,26"
5231,"0,313,271"
5232,"3,13,204"
5233,"3,40,21"
5234,"128,40,129"
5235,"44,145,40"
5236,"169,23,0"
5237,"170,169,459"
5238,"40,23,495"
5239,"40,169,199"
5240,"10,40,145"
5241,"3,13,53"
5242,"23,38,26"
5243,"220,10"
5244,"40,175,23"
5245,"48,139,40"
5246,"152,40,135"
5247,"4,3,375"
5248,"169,0,170"
5249,"40,131,226"
5250,"40,131,145"
5251,"23,40,10"
5252,"48,21,3"
5253,"0,3,265"
5254,"23,31,32"
5255,"0,313"
5256,"431,135,169"
5257,"40,145,241"
5258,"0,265,218"
5259,"0,8,206"
5260,"0,26,23"
5261,"40,160,139"
5262,"382,23,40"
5263,"23,38,40"
5264,"454,10,31"
5265,"220,10"
5266,"3,53,21"
5267,"40,169,10"
5268,"3,4,19"
5269,"3,21,53"
5270,"0,271"
5271,"40,145,169"
5272,"31,23,72"
5273,"170,169"
5274,"40,131,128"
5275,"31,96,328"
5276,"0,8,206"
5277,"26,231,0"
5278,"40,169,0"
5279,"3,0,467"
5280,"23,44,24"
5281,"23,38,40"
5282,"96,64,145"
5283,"23,40,215"
5284,"0,231,23"
5285,"40,160,315"
5286,"187,169,21"
5287,"3,21,40"
5288,"3,30"
5289,"40,3,135"
5290,"3,21,0"
5291,"3,40,31"
5292,"23,38,40"
5293,"0,271"
5294,"23,0,40"
5295,"169,0,145"
5296,"40,23,155"
5297,"40,145,0"
5298,"431,40,23"
5299,"220,10"
5300,"43,10,23"
5301,"23,0,169"
5302,"40,0,135"
5303,"43,23,24"
5304,"40,10,145"
5305,"0,40,271"
5306,"187,21,3"
5307,"74,23,139"
5308,"23,145,40"
5309,"10,64,65"
5310,"303,23,40"
5311,"10,40,145"
5312,"3,40,160"
5313,"0,23,26"
5314,"0,23,271"
5315,"44,73,145"
5316,"0,485,229"
5317,"3,21,284"
5318,"0,265,348"
5319,"3,17,332"
5320,"31,169,3"
5321,"40,131,128"
5322,"170,187,169"
5323,"8,0,23"
5324,"0,40,10"
5325,"290,169,265"
5326,"3,21,41"
5327,"0,255,1"
5328,"3,17,332"
5329,"91,23,38"
5330,"40,160,315"
5331,"40,10,64"
5332,"0,376,493"
5333,"3,30,21"
5334,"170,459,135"
5335,"3,40,13"
5336,"169,199,343"
5337,"32,31,23"
5338,"169,170,3"
5339,"143,40"
5340,"169,170,508"
5341,"169,0,135"
5342,"3,21,325"
5343,"0,40,169"
5344,"145,23,40"
5345,"23,38,493"
5346,"23,44,145"
5347,"23,317,38"
5348,"0,313,481"
5349,"3,13,169"
5350,"169,296,23"
5351,"3,21,108"
5352,"40,131,145"
5353,"0,376,265"
5354,"0,265,169"
5355,"40,131,226"
5356,"300,296,3"
5357,"23,38,74"
5358,"3,23,30"
5359,"49,23,24"
5360,"0,291,271"
5361,"315,3,40"
5362,"40,139,155"
5363,"3,50,105"
5364,"10,44,145"
5365,"3,21,30"
5366,"3,290,50"
5367,"169,170,459"
5368,"170,169,459"
5369,"3,325,500"
5370,"3,4,53"
5371,"64,448,10"
5372,"3,31,459"
5373,"0,265,3"
5374,"40,169,145"
5375,"40,131,145"
5376,"431,135,169"
5377,"0,340,255"
5378,"3,4,19"
5379,"169,170"
5380,"23,105,106"
5381,"40,186,128"
5382,"220,10"
5383,"0,271,455"
5384,"204,13,40"
5385,"0,271,255"
5386,"31,40,23"
5387,"376,3,0"
5388,"10,0,64"
5389,"40,23,0"
5390,"0,145,23"
5391,"495,23,284"
5392,"169,0,40"
5393,"3,21,187"
5394,"10,145,402"
5395,"31,23,337"
5396,"23,38,3"
5397,"0,8,271"
5398,"0,8"
5399,"26,0,313"
5400,"3,40,139"
5401,"169,199,40"
5402,"49,24,23"
5403,"40,495,23"
5404,"0,349,265"
5405,"40,139,155"
5406,"186,40,128"
5407,"0,271,313"
5408,"169,199,135"
5409,"3,215,287"
5410,"0,8,265"
5411,"296,169,31"
5412,"169,40,431"
5413,"64,10,448"
5414,"2,169,1"
5415,"31,80,169"
5416,"3,50,451"
5417,"3,40,0"
5418,"265,3,145"
5419,"0,10,291"
5420,"3,17,18"
5421,"21,3,169"
5422,"187,21,3"
5423,"3,21,187"
5424,"448,64,10"
5425,"524,169,170"
5426,"300,3,296"
5427,"49,24,23"
5428,"145,524,40"
5429,"220,10,0"
5430,"3,21,187"
5431,"4,3,19"
5432,"40,155,23"
5433,"10,64,220"
5434,"0,8,235"
5435,"145,524,40"
5436,"71,199,38"
5437,"0,235,255"
5438,"0,271,169"
5439,"40,437,145"
5440,"23,40,38"
5441,"23,220,199"
5442,"0,265,344"
5443,"0,206,8"
5444,"3,21,96"
5445,"40,145,0"
5446,"0,271,214"
5447,"40,145,21"
5448,"0,376,265"
5449,"40,184"
5450,"64,145,40"
5451,"169,3,311"
5452,"296,300,169"
5453,"3,187,21"
5454,"169,0,170"
5455,"40,3,145"
5456,"0,271,357"
5457,"0,3,271"
5458,"10,23,169"
5459,"3,17,320"
5460,"3,21,290"
5461,"10,23,43"
5462,"204,243,13"
5463,"3,108,21"
5464,"3,21,187"
5465,"145,524,0"
5466,"0,265,344"
5467,"170,169,459"
5468,"40,145,10"
5469,"0,265,271"
5470,"0,26,23"
5471,"169,40,426"
5472,"23,38,105"
5473,"0,271,265"
5474,"0,457,255"
5475,"3,451,287"
5476,"3,4"
5477,"145,10,40"
5478,"23,0,524"
5479,"296,169,40"
5480,"169,199,40"
5481,"40,182,111"
5482,"169,170,23"
5483,"0,8,206"
5484,"3,21"
5485,"296,169,131"
5486,"3,366,0"
5487,"23,265,0"
5488,"32,31,23"
5489,"296,306,131"
5490,"164,3,21"
5491,"40,524,145"
5492,"3,21,108"
5493,"10,65,145"
5494,"3,30,4"
5495,"0,271,255"
5496,"40,128,23"
5497,"350,0,23"
5498,"3,194,379"
5499,"3,13,153"
5500,"265,10,376"
5501,"524,71,38"
5502,"23,345,92"
5503,"64,145,10"
5504,"23,84,40"
5505,"40,23,131"
5506,"0,271"
5507,"0,254,216"
5508,"0,23,265"
5509,"10,40,23"
5510,"3,36,40"
5511,"21,3"
5512,"135,431,169"
5513,"3,21,30"
5514,"23,10,220"
5515,"44,40,145"
5516,"40,131,486"
5517,"10,145,64"
5518,"23,40,3"
5519,"3,21,0"
5520,"382,199,169"
5521,"40,3,0"
5522,"23,40,10"
5523,"3,21,379"
5524,"10,220,169"
5525,"100,3,379"
5526,"23,99,31"
5527,"0,229,31"
5528,"3,40,41"
5529,"72,44,10"
5530,"3,388,293"
5531,"303,40,145"
5532,"23,91,38"
5533,"40,169,139"
5534,"3,99,53"
5535,"0,458,254"
5536,"506,3,13"
5537,"3,187,100"
5538,"169,40,170"
5539,"418,40,10"
5540,"23,40,495"
5541,"10,64,448"
5542,"3,21,187"
5543,"169,0,40"
5544,"382,199,23"
5545,"3,169,40"
5546,"64,23,10"
5547,"182,3,21"
5548,"3,204,153"
5549,"10,0,265"
5550,"135,169,374"
5551,"169,135,40"
5552,"0,271,313"
5553,"169,170,155"
5554,"0,271,214"
5555,"23,38,40"
5556,"3,451,495"
5557,"23,49,38"
5558,"0,265,208"
5559,"38,23,440"
5560,"3,4,30"
5561,"3,21,379"
5562,"376,0,265"
5563,"10,220"
5564,"23,24,10"
5565,"0,271,216"
5566,"40,10,145"
5567,"0,169,337"
5568,"3,21,379"
5569,"224,41,40"
5570,"220,10,40"
5571,"40,10,43"
5572,"169,170,23"
5573,"3,21,40"
5574,"48,40,21"
5575,"23,105,3"
5576,"169,170,23"
5577,"0,23,216"
5578,"0,8,216"
5579,"220,10"
5580,"128,40,130"
5581,"145,296,169"
5582,"3,4,19"
5583,"169,495,23"
5584,"143,34,40"
5585,"337,303,72"
5586,"135,40,169"
5587,"10,220,0"
5588,"40,128,495"
5589,"3,21,40"
5590,"0,313,271"
5591,"107,38,118"
5592,"40,145,23"
5593,"41,40,21"
5594,"220,10"
5595,"23,89,24"
5596,"0,271,23"
5597,"296,306,31"
5598,"40,139,169"
5599,"0,271,255"
5600,"3,157,120"
5601,"72,44,23"
5602,"3,21"
5603,"23,26,0"
5604,"23,38,40"
5605,"10,64,44"
5606,"220,10,0"
5607,"0,23,49"
5608,"220,10"
5609,"24,23,10"
5610,"3,4,19"
5611,"255,0,348"
5612,"0,169,265"
5613,"3,21,182"
5614,"23,0,26"
5615,"3,40,160"
5616,"10,64,40"
5617,"0,429,271"
5618,"350,0,514"
5619,"5,3,228"
5620,"64,10,448"
5621,"220,10"
5622,"40,289,128"
5623,"0,216,23"
5624,"0,271,429"
5625,"0,3,265"
5626,"44,145,40"
5627,"40,169,431"
5628,"40,184,23"
5629,"0,23,432"
5630,"3,284,23"
5631,"23,31,53"
5632,"40,128,131"
5633,"169,431,199"
5634,"170,459,169"
5635,"64,448,10"
5636,"170,169,31"
5637,"23,26,0"
5638,"10,59,24"
5639,"169,3,337"
5640,"128,130,40"
5641,"271,0,429"
5642,"169,40,431"
5643,"40,194,139"
5644,"169,199,40"
5645,"0,26,89"
5646,"40,184,494"
5647,"524,64,145"
5648,"3,10,40"
5649,"82,23,38"
5650,"3,0,28"
5651,"169,31,40"
5652,"0,271,348"
5653,"155,23,248"
5654,"3,4,30"
5655,"0,313"
5656,"139,155,3"
5657,"3,41,111"
5658,"3,50,53"
5659,"3,21,53"
5660,"41,40,3"
5661,"10,40,64"
5662,"437,145,40"
5663,"23,26,231"
5664,"0,40,145"
5665,"0,271,255"
5666,"40,3,21"
5667,"3,204,13"
5668,"23,38,40"
5669,"402,145,40"
5670,"265,0,340"
5671,"64,524,448"
5672,"23,43,44"
5673,"241,131,40"
5674,"64,10,145"
5675,"3,4,21"
5676,"40,495,169"
5677,"0,296,277"
5678,"23,74,118"
5679,"3,21,108"
5680,"143,3,0"
5681,"145,10,40"
5682,"3,40,21"
5683,"0,40,23"
5684,"40,315,160"
5685,"30,3,28"
5686,"3,21,169"
5687,"10,11,65"
5688,"0,23,103"
5689,"49,21,265"
5690,"524,145,64"
5691,"40,186,128"
5692,"3,169,296"
5693,"0,23,432"
5694,"23,10,287"
5695,"23,26,231"
5696,"23,40,495"
5697,"3,4,21"
5698,"23,24,49"
5699,"451,203,40"
5700,"160,315,40"
5701,"296,169,452"
5702,"3,21,40"
5703,"10,0,40"
5704,"10,64,145"
5705,"3,21,287"
5706,"15,3,99"
5707,"40,131,184"
5708,"169,170"
5709,"3,40,23"
5710,"23,24,43"
5711,"8,0,514"
5712,"0,265,271"
5713,"220,10,0"
5714,"40,131,145"
5715,"0,169,265"
5716,"169,170"
5717,"0,265,10"
5718,"3,15,176"
5719,"128,40,131"
5720,"40,169,170"
5721,"21,3"
5722,"0,10,220"
5723,"40,10,134"
5724,"10,64,145"
5725,"3,30,23"
5726,"0,255,425"
5727,"3,4,19"
5728,"169,40,199"
5729,"10,23,25"
5730,"10,169,220"
5731,"0,271,313"
5732,"170,169"
5733,"23,382,199"
5734,"40,145,437"
5735,"3,451,23"
5736,"38,23,440"
5737,"31,40,3"
5738,"3,0,21"
5739,"10,64,24"
5740,"3,4,19"
5741,"49,23,24"
5742,"220,10"
5743,"3,4,435"
5744,"0,265,3"
5745,"3,21,147"
5746,"10,64,220"
5747,"23,10,31"
5748,"145,40,10"
5749,"64,10,448"
5750,"220,10"
5751,"40,151,152"
5752,"135,459,169"
5753,"10,31,220"
5754,"40,315,145"
5755,"64,145,10"
5756,"40,155,139"
5757,"3,13,40"
5758,"40,23,128"
5759,"169,40,0"
5760,"220,10"
5761,"40,131,128"
5762,"3,21,4"
5763,"23,145,24"
5764,"3,4,19"
5765,"3,182,21"
5766,"72,3,376"
5767,"41,40,224"
5768,"23,0,38"
5769,"169,3,23"
5770,"215,160,41"
5771,"0,23,26"
5772,"40,0,145"
5773,"23,10,40"
5774,"48,3,81"
5775,"44,145,40"
5776,"44,145,40"
5777,"3,182,169"
5778,"3,41,21"
5779,"3,21,48"
5780,"0,413,2"
5781,"3,40,21"
5782,"145,40,10"
5783,"3,40,139"
5784,"3,40,315"
5785,"3,41,284"
5786,"169,135,431"
5787,"220,10"
5788,"23,40,38"
5789,"40,23,73"
5790,"23,8,308"
5791,"23,24,31"
5792,"10,64,65"
5793,"13,3,23"
5794,"0,10,265"
5795,"431,40,135"
5796,"169,199,170"
5797,"145,23,0"
5798,"169,31,23"
5799,"23,84"
5800,"3,10,24"
5801,"40,315,160"
5802,"38,23,91"
5803,"10,23,64"
5804,"23,40,3"
5805,"0,255,1"
5806,"0,1,455"
5807,"0,3"
5808,"3,315,160"
5809,"23,38,375"
5810,"0,265,218"
5811,"3,15"
5812,"169,124,431"
5813,"3,169,21"
5814,"0,265,271"
5815,"0,216,370"
5816,"170,169,4"
5817,"40,10,23"
5818,"0,169,40"
5819,"169,199,40"
5820,"220,10,454"
5821,"0,8"
5822,"0,255,348"
5823,"345,23,24"
5824,"169,145,23"
5825,"38,23,40"
5826,"40,23,345"
5827,"3,21,53"
5828,"220,10"
5829,"43,23,24"
5830,"145,23,10"
5831,"3,21,28"
5832,"92,24,23"
5833,"23,38,0"
5834,"23,0,229"
5835,"128,129,131"
5836,"4,3,19"
5837,"220,10"
5838,"3,21,187"
5839,"10,23,220"
5840,"40,10,145"
5841,"3,160,40"
5842,"10,11,44"
5843,"431,135,40"
5844,"3,187,21"
5845,"0,313,346"
5846,"40,169,436"
5847,"21,3,40"
5848,"0,206,40"
5849,"169,405,8"
5850,"493,220,23"
5851,"0,524,376"
5852,"23,38,63"
5853,"3,53,111"
5854,"169,199,40"
5855,"40,131,187"
5856,"0,291,265"
5857,"3,40,41"
5858,"17,10,221"
5859,"0,216"
5860,"64,10,448"
5861,"38,74,71"
5862,"44,10,145"
5863,"4,375,19"
5864,"145,402,40"
5865,"184,40"
5866,"23,38,82"
5867,"220,10,454"
5868,"64,448,10"
5869,"3,40,13"
5870,"3,21,215"
5871,"0,169,271"
5872,"64,10,448"
5873,"72,44,23"
5874,"3,21,0"
5875,"131,40,486"
5876,"169,431,40"
5877,"32,23,31"
5878,"0,1,2"
5879,"3,194,21"
5880,"40,315,160"
5881,"48,345,3"
5882,"40,131,145"
5883,"169,382,199"
5884,"23,40,38"
5885,"0,255,480"
5886,"3,0,315"
5887,"44,265,0"
5888,"23,49,24"
5889,"40,155,139"
5890,"23,10,0"
5891,"3,13,301"
5892,"0,255,425"
5893,"3,21,41"
5894,"10,92,448"
5895,"0,418,23"
5896,"332,17,3"
5897,"3,4,5"
5898,"3,53,31"
5899,"3,31,23"
5900,"40,131,226"
5901,"495,431,40"
5902,"3,31,459"
5903,"169,145,44"
5904,"23,3,38"
5905,"3,21,30"
5906,"10,40,11"
5907,"40,186,128"
5908,"170,169,459"
5909,"64,448,10"
5910,"0,216,212"
5911,"135,40,169"
5912,"495,105,23"
5913,"40,145,194"
5914,"0,8,271"
5915,"25,23,10"
5916,"40,131,226"
5917,"40,131,23"
5918,"40,31,128"
5919,"3,156,147"
5920,"44,145,40"
5921,"382,199,0"
5922,"0,216,354"
5923,"43,419,10"
5924,"0,265,271"
5925,"3,21,379"
5926,"64,10,524"
5927,"3,241,0"
5928,"3,21,200"
5929,"3,4,19"
5930,"40,169,31"
5931,"40,145,0"
5932,"64,10,448"
5933,"21,3,379"
5934,"3,4,227"
5935,"169,40,199"
5936,"0,265,509"
5937,"23,10,40"
5938,"23,318,105"
5939,"160,315,40"
5940,"0,212,216"
5941,"145,64,448"
