id,label
4824,"3,4,21"
4825,"31,32,23"
4826,"44,145,45"
4827,"10,44,60"
4828,"40,128,129"
4829,"3,21"
4830,"170,199,323"
4831,"0,313,23"
4832,"0,8,206"
4833,"131,40,406"
4834,"0,271"
4835,"3,147,148"
4836,"44,145,45"
4837,"40,146,145"
4838,"3,17,320"
4839,"3,40,21"
4840,"251,337,296"
4841,"426,251,170"
4842,"3,21"
4843,"71,38"
4844,"44,145,45"
4845,"3,53,21"
4846,"3,147,148"
4847,"220,10,23"
4848,"3,21,187"
4849,"402,145,40"
4850,"0,8,206"
4851,"40,128,0"
4852,"40,131,241"
4853,"40,74,145"
4854,"3,265,0"
4855,"23,24,43"
4856,"40,128,129"
4857,"220,10,23"
4858,"24,49,23"
4859,"10,220,0"
4860,"3,21"
4861,"10,64,93"
4862,"40,111,160"
4863,"40,169,3"
4864,"3,13,40"
4865,"128,40,129"
4866,"49,24,23"
4867,"3,147,148"
4868,"31,32,23"
4869,"0,271"
4870,"10,80,64"
4871,"170,199,171"
4872,"220,10"
4873,"431,135"
4874,"38,23,40"
4875,"3,21,53"
4876,"3,21,17"
4877,"0,249,279"
4878,"40,128,186"
4879,"0,271"
4880,"328,31,23"
4881,"23,38,137"
4882,"220,10,23"
4883,"3,53,523"
4884,"0,313,40"
4885,"175,40,23"
4886,"3,21,127"
4887,"3,53,523"
4888,"156,3,147"
4889,"426,311,259"
4890,"59,265,0"
4891,"170,199,323"
4892,"3,21,301"
4893,"0,265,271"
4894,"145,38,44"
4895,"0,8,206"
4896,"145,44,10"
4897,"23,3,31"
4898,"3,21,40"
4899,"3,21,40"
4900,"21,3,301"
4901,"10,23,24"
4902,"296,169,23"
4903,"170,199,171"
4904,"40,160,315"
4905,"426,311,259"
4906,"64,10,93"
4907,"0,271"
4908,"3,21"
4909,"3,17,21"
4910,"23,74,40"
4911,"40,283,145"
4912,"3,21,301"
4913,"23,40,145"
4914,"64,448,10"
4915,"182,3,21"
4916,"220,10,23"
4917,"0,40,271"
4918,"38,23"
4919,"23,38,0"
4920,"3,21,301"
4921,"23,0,38"
4922,"64,80,10"
4923,"0,265"
4924,"3,40,145"
4925,"40,131,241"
4926,"64,80,10"
4927,"3,164,21"
4928,"44,145,45"
4929,"40,135,386"
4930,"40,23,184"
4931,"3,21,23"
4932,"186,40,128"
4933,"64,10,80"
4934,"220,10"
4935,"74,118,23"
4936,"10,220,25"
4937,"169,251,426"
4938,"40,286,41"
4939,"0,23,271"
4940,"169,40,145"
4941,"216,0,212"
4942,"23,24,49"
4943,"23,38"
4944,"49,24,23"
4945,"220,10"
4946,"0,128,40"
4947,"454,23,31"
4948,"40,160,131"
4949,"145,40,3"
4950,"3,28,53"
4951,"23,0"
4952,"8,206,0"
4953,"3,4"
4954,"31,40,23"
4955,"145,402,40"
4956,"220,10,23"
4957,"0,26,23"
4958,"64,10,93"
4959,"44,145,45"
4960,"426,311,169"
4961,"111,296,169"
4962,"5,3"
4963,"311,3,40"
4964,"0,8,206"
4965,"40,3"
4966,"44,145,10"
4967,"3,4"
4968,"23,3,40"
4969,"23,25,24"
4970,"38,71,23"
4971,"220,10"
4972,"220,10,23"
4973,"3,40,41"
4974,"3,4,435"
4975,"145,24,44"
4976,"3,21"
4977,"3,21,148"
4978,"74,23,118"
4979,"0,3,354"
4980,"0,216"
4981,"145,40,10"
4982,"3,40,21"
4983,"40,135,74"
4984,"21,3"
4985,"3,21"
4986,"118,74,23"
4987,"40,241,131"
4988,"0,426,169"
4989,"131,40,241"
4990,"23,74,303"
4991,"10,145,23"
4992,"3,21"
4993,"3,21"
4994,"40,41,224"
4995,"64,10,80"
4996,"23,31"
4997,"0,251,145"
4998,"220,10,23"
4999,"64,93,10"
5000,"10,145,40"
5001,"3,4"
5002,"3,21,187"
5003,"74,317,23"
5004,"3,115,13"
5005,"251,337,145"
5006,"0,89,26"
5007,"135,40,3"
5008,"40,160,315"
5009,"131,40"
5010,"23,0,38"
5011,"0,372,271"
5012,"40,145,23"
5013,"3,4,5"
5014,"23,38,40"
5015,"64,93,10"
5016,"64,93,10"
5017,"3,4"
5018,"40,3,169"
5019,"170,199,323"
5020,"135,138,40"
5021,"10,220,40"
5022,"64,10,80"
5023,"296,251,145"
5024,"3,5"
5025,"21,3"
5026,"0,313"
5027,"40,286,41"
5028,"3,53,523"
5029,"147,3,160"
5030,"0,271"
5031,"4,3,435"
5032,"135,138"
5033,"170,169,436"
5034,"10,187,40"
5035,"0,271,456"
5036,"3,147"
5037,"296,169"
5038,"0,23,38"
5039,"40,131,406"
5040,"43,24,23"
5041,"64,10,80"
5042,"74,23,118"
5043,"23,24,10"
5044,"64,10,93"
5045,"40,128"
5046,"3,147,148"
5047,"4,3,435"
5048,"38,40,23"
5049,"3,21,111"
5050,"3,187,21"
5051,"40,184,23"
5052,"40,131,406"
5053,"3,15,16"
5054,"74,118,23"
5055,"3,40,4"
5056,"64,10"
5057,"3,147,148"
5058,"145,40,44"
5059,"3,311,21"
5060,"3,53,21"
5061,"3,21"
5062,"170,169,296"
5063,"3,40,21"
5064,"0,291,457"
5065,"3,5,4"
5066,"0,8"
5067,"3,4,51"
5068,"131,40,406"
5069,"3,4,435"
5070,"0,265,340"
5071,"64,10,23"
5072,"145,40,38"
5073,"40,135"
5074,"3,21,187"
5075,"3,21"
5076,"3,21"
5077,"3,147,21"
5078,"220,10"
5079,"40,186,128"
5080,"64,80,10"
5081,"220,10,23"
5082,"23,38,40"
5083,"296,169,3"
5084,"10,40,454"
5085,"3,21"
5086,"40,184"
5087,"3,17,320"
5088,"131,40,406"
5089,"3,21,40"
5090,"426,311,259"
5091,"23,145,24"
5092,"10,220,23"
5093,"10,0,220"
5094,"72,10,44"
5095,"38,71,23"
5096,"10,0,64"
5097,"10,64"
5098,"0,271"
5099,"44,145,45"
5100,"296,169"
5101,"128,129,40"
5102,"170,199,40"
5103,"40,162,38"
5104,"38,23,40"
5105,"426,311,259"
5106,"187,3,21"
5107,"3,21,187"
5108,"31,32"
5109,"17,3,320"
5110,"3,21"
5111,"49,40,24"
5112,"3,147,148"
5113,"3,53,523"
5114,"3,40,21"
5115,"40,10,23"
5116,"0,296,251"
5117,"279,0,249"
5118,"3,147,148"
5119,"3,21,301"
5120,"3,21,182"
5121,"402,40,145"
5122,"3,148,147"
5123,"3,21,53"
5124,"10,64,80"
5125,"145,402,40"
5126,"131,40,241"
5127,"135,259,23"
5128,"131,40,406"
5129,"129,128,40"
5130,"220,10"
5131,"23,40,0"
5132,"23,38,40"
5133,"220,10,23"
5134,"402,40,145"
5135,"0,8,206"
5136,"241,40,131"
5137,"0,3"
5138,"0,8,206"
5139,"0,1,2"
5140,"64,93,10"
5141,"64,10,93"
5142,"64,10,80"
5143,"170,199,171"
5144,"26,0,271"
5145,"3,5,133"
5146,"40,3,135"
5147,"402,145,40"
5148,"216,0,254"
5149,"3,21"
5150,"64,10,448"
5151,"3,21,148"
5152,"64,80,10"
5153,"3,169"
5154,"10,60,72"
5155,"44,45,145"
5156,"3,21"
5157,"3,21,0"
5158,"40,131,241"
5159,"23,40,24"
5160,"3,4,435"
5161,"3,21,40"
5162,"436,170,40"
5163,"220,10,23"
5164,"0,23,38"
5165,"0,218,512"
5166,"40,131,23"
5167,"3,40,21"
5168,"220,10,25"
5169,"23,3,24"
5170,"23,40,145"
5171,"40,128,0"
5172,"3,21,40"
5173,"3,120,147"
5174,"0,72,44"
5175,"3,0,21"
5176,"3,147,23"
5177,"281,169,3"
5178,"508,169,426"
5179,"24,23,145"
5180,"44,145,45"
5181,"3,320,17"
5182,"10,23,24"
5183,"26,231,23"
5184,"10,44,69"
5185,"0,23,40"
5186,"3,21,301"
5187,"74,23,118"
5188,"3,5,21"
5189,"222,100,153"
5190,"3,21,40"
5191,"170,426,199"
5192,"402,145,40"
5193,"38,23,40"
5194,"40,21,3"
5195,"49,23,24"
5196,"72,44,61"
5197,"10,145,40"
5198,"40,139"
5199,"0,31,3"
5200,"0,40,23"
5201,"3,17,320"
5202,"129,128,40"
5203,"38,39,0"
5204,"23,118,38"
5205,"40,41,3"
5206,"3,28,21"
5207,"3,21,301"
5208,"0,8,206"
5209,"182,21,3"
5210,"0,38,23"
5211,"145,40,402"
5212,"426,311,259"
5213,"40,160,128"
5214,"3,21,182"
5215,"145,402,40"
5216,"40,24,23"
5217,"170,199,40"
5218,"323,170,199"
5219,"23,3,21"
5220,"23,296,169"
5221,"3,21"
5222,"24,40,145"
5223,"23,38"
5224,"40,128,129"
5225,"508,169,426"
5226,"23,26,0"
5227,"10,64,93"
5228,"0,271,456"
5229,"44,10,145"
5230,"0,271,23"
5231,"0,271,360"
5232,"3,21,301"
5233,"40,41,21"
5234,"40,128,129"
5235,"145,44,45"
5236,"0,23,291"
5237,"169,260,170"
5238,"64,10,93"
5239,"40,170,169"
5240,"145,10,239"
5241,"3,53,523"
5242,"23,26,0"
5243,"10,220"
5244,"23,175,40"
5245,"3,21"
5246,"40,431,135"
5247,"3,4,19"
5248,"0,169,170"
5249,"131,40,406"
5250,"40,131"
5251,"23,74,118"
5252,"3,21,40"
5253,"3,21,0"
5254,"32,31,23"
5255,"0,313,346"
5256,"426,169,170"
5257,"40,241,146"
5258,"145,0,402"
5259,"0,206,8"
5260,"0,26,23"
5261,"23,40,38"
5262,"40,145,23"
5263,"38,23,0"
5264,"23,169,25"
5265,"10,220"
5266,"339,337,169"
5267,"251,296,337"
5268,"3,4,435"
5269,"3,21"
5270,"0,271,291"
5271,"40,195,128"
5272,"23,296,145"
5273,"40,170,184"
5274,"131,40,406"
5275,"31,328,23"
5276,"0,8,206"
5277,"0,26,271"
5278,"169,0,199"
5279,"3,21"
5280,"0,23"
5281,"40,38,145"
5282,"199,96,170"
5283,"74,317,23"
5284,"0,271,23"
5285,"3,147,148"
5286,"187,3,21"
5287,"3,21"
5288,"3,301,21"
5289,"40,160"
5290,"3,21"
5291,"3,147,148"
5292,"40,23,131"
5293,"0,366,271"
5294,"23,0,38"
5295,"0,169"
5296,"40,23,131"
5297,"23,40,38"
5298,"23,40,169"
5299,"220,10,23"
5300,"40,23,24"
5301,"40,23,24"
5302,"296,0,3"
5303,"23,43,24"
5304,"24,23,25"
5305,"3,512,0"
5306,"3,21,187"
5307,"40,3,23"
5308,"145,40,402"
5309,"10,64,80"
5310,"74,23,40"
5311,"44,145,10"
5312,"40,3,160"
5313,"26,23"
5314,"0,271,291"
5315,"44,25,145"
5316,"0,169,40"
5317,"3,21"
5318,"0,265,349"
5319,"3,21"
5320,"3,53,169"
5321,"131,40,406"
5322,"3,21"
5323,"0,8"
5324,"40,131,10"
5325,"135,189,40"
5326,"3,111"
5327,"21,3"
5328,"3,17,320"
5329,"38,23,0"
5330,"317,74,40"
5331,"40,131,139"
5332,"105,23,326"
5333,"3,21,301"
5334,"135,138,40"
5335,"3,111,40"
5336,"170,436,199"
5337,"31,32"
5338,"170,199,171"
5339,"40,131,406"
5340,"170,199,171"
5341,"169,0,296"
5342,"3,21"
5343,"40,21,131"
5344,"145,40,402"
5345,"0,23,38"
5346,"44,145,45"
5347,"23,0,271"
5348,"0,350,26"
5349,"23,10,3"
5350,"296,40,23"
5351,"3,21"
5352,"40,131"
5353,"0,10,44"
5354,"145,54,40"
5355,"134,40,131"
5356,"3,40,21"
5357,"38,23"
5358,"3,21,147"
5359,"49,23,24"
5360,"0,23,40"
5361,"3,40,21"
5362,"38,23,40"
5363,"3,53,523"
5364,"44,45,10"
5365,"3,21"
5366,"3,147,53"
5367,"170,459,169"
5368,"170,169,38"
5369,"3,21,22"
5370,"4,3"
5371,"64,10,80"
5372,"328,31,23"
5373,"0,265,340"
5374,"170,323,199"
5375,"131,40,406"
5376,"281,169,199"
5377,"0,21,265"
5378,"3,4"
5379,"145,170,40"
5380,"23,24,25"
5381,"40,186,128"
5382,"220,10"
5383,"0,271,291"
5384,"40,131,241"
5385,"271,0,456"
5386,"96,31,23"
5387,"3,10,64"
5388,"10,44,72"
5389,"38,40,21"
5390,"145,44,40"
5391,"93,64,10"
5392,"296,169"
5393,"3,21"
5394,"402,145,40"
5395,"169,23,24"
5396,"23,118,74"
5397,"0,271,8"
5398,"0,271"
5399,"23,118,74"
5400,"3,40,21"
5401,"251,0,170"
5402,"49,24,23"
5403,"40,128"
5404,"0,265,271"
5405,"241,40,131"
5406,"186,40,128"
5407,"0,271,23"
5408,"38,40,0"
5409,"3,147,148"
5410,"0,8,206"
5411,"296,169"
5412,"251,337,296"
5413,"64,93,10"
5414,"0,169,271"
5415,"31,96,23"
5416,"3,53,523"
5417,"3,21,13"
5418,"44,145,10"
5419,"145,0,40"
5420,"3,17,320"
5421,"3,21,40"
5422,"3,21"
5423,"3,21"
5424,"64,93,10"
5425,"0,170,199"
5426,"3,40,0"
5427,"49,24,23"
5428,"64,10,80"
5429,"220,10,23"
5430,"3,21,187"
5431,"3,4,435"
5432,"23,24,40"
5433,"13,3,10"
5434,"0,8"
5435,"64,80,10"
5436,"38,40,23"
5437,"0,8,235"
5438,"0,23"
5439,"40,146,145"
5440,"23,0,10"
5441,"23,0,24"
5442,"0,327,8"
5443,"0,8,206"
5444,"3,147,21"
5445,"40,145,402"
5446,"0,271,291"
5447,"3,21,40"
5448,"0,23,24"
5449,"40,184,23"
5450,"23,10,3"
5451,"3,21,0"
5452,"296,169,411"
5453,"3,21"
5454,"0,271,169"
5455,"40,128,41"
5456,"0,271,366"
5457,"21,3"
5458,"31,169,296"
5459,"3,17,320"
5460,"3,147,148"
5461,"24,23,43"
5462,"74,23,3"
5463,"3,21"
5464,"3,21"
5465,"145,0,40"
5466,"0,265,271"
5467,"170,40,169"
5468,"23,24,40"
5469,"0,271,23"
5470,"0,271,23"
5471,"169,296,426"
5472,"74,317,23"
5473,"0,271"
5474,"0,457,218"
5475,"3,148,147"
5476,"3,111,4"
5477,"64,10,80"
5478,"23,145,38"
5479,"296,169,23"
5480,"426,311,259"
5481,"3,123,111"
5482,"170,199,171"
5483,"0,206,8"
5484,"3,21,182"
5485,"296,169"
5486,"3,23"
5487,"21,3,0"
5488,"31,32,23"
5489,"296,169"
5490,"3,21,164"
5491,"40,251,10"
5492,"3,21"
5493,"10,64"
5494,"3,21,301"
5495,"0,271"
5496,"128,40,129"
5497,"26,0,271"
5498,"3,13,204"
5499,"3,13"
5500,"10,72,60"
5501,"71,145,38"
5502,"23,38"
5503,"64,10,80"
5504,"23,118,74"
5505,"131,40,241"
5506,"0,218,377"
5507,"0,216,211"
5508,"0,23,265"
5509,"251,337,448"
5510,"3,40,21"
5511,"3,21"
5512,"135,138,40"
5513,"3,21,30"
5514,"25,24,23"
5515,"145,44,45"
5516,"131,40,406"
5517,"64,10,80"
5518,"40,23"
5519,"3,21"
5520,"23,38"
5521,"26,350,23"
5522,"23,145,40"
5523,"3,21"
5524,"220,10,23"
5525,"3,367,100"
5526,"328,31,296"
5527,"10,0,3"
5528,"3,111,119"
5529,"72,44,10"
5530,"3,21,301"
5531,"145,40,44"
5532,"23,38"
5533,"40,170,241"
5534,"3,21,147"
5535,"0,277,458"
5536,"3,21,506"
5537,"3,187,21"
5538,"169,170,40"
5539,"10,23,44"
5540,"38,23"
5541,"181,323,199"
5542,"3,21,311"
5543,"0,271"
5544,"38,23,40"
5545,"3,111,267"
5546,"23,43,40"
5547,"21,3,182"
5548,"17,3,320"
5549,"10,220,0"
5550,"135,40,169"
5551,"135,138,40"
5552,"40,0"
5553,"40,170,199"
5554,"0,271,291"
5555,"24,38,23"
5556,"23,40,24"
5557,"23,49,38"
5558,"0,265,349"
5559,"23,38,0"
5560,"3,523,21"
5561,"3,53,523"
5562,"72,44,10"
5563,"220,10"
5564,"23,199,170"
5565,"0,271,291"
5566,"44,145,45"
5567,"0,169,339"
5568,"3,5,21"
5569,"40,224,41"
5570,"10,220,23"
5571,"43,23,24"
5572,"296,49,169"
5573,"3,21"
5574,"40,21,3"
5575,"0,23"
5576,"170,199,171"
5577,"0,216,255"
5578,"0,457,218"
5579,"220,10,23"
5580,"40,128"
5581,"145,44,109"
5582,"3,4,23"
5583,"135,40,189"
5584,"40,131,406"
5585,"72,44,145"
5586,"135,138,40"
5587,"23,10,25"
5588,"40,128,23"
5589,"3,21,40"
5590,"0,271"
5591,"23,74,107"
5592,"131,40,134"
5593,"40,41,21"
5594,"220,10,23"
5595,"23,0,26"
5596,"0,271,265"
5597,"296,169"
5598,"40,241,131"
5599,"0,271"
5600,"53,523,3"
5601,"145,72,10"
5602,"3,40,21"
5603,"26,23,0"
5604,"23,38,3"
5605,"44,10,45"
5606,"220,10"
5607,"0,23,38"
5608,"220,10,23"
5609,"23,24,199"
5610,"3,4"
5611,"0,271,255"
5612,"0,271,277"
5613,"3,182,21"
5614,"23,0"
5615,"3,16,15"
5616,"10,64"
5617,"0,271"
5618,"0,271,26"
5619,"3,21,301"
5620,"64,93,10"
5621,"220,10"
5622,"40,289"
5623,"0,273,265"
5624,"0,271,456"
5625,"3,21"
5626,"40,145"
5627,"40,170,169"
5628,"40,131,23"
5629,"10,3,23"
5630,"96,31,23"
5631,"290,23,3"
5632,"128,40,3"
5633,"311,426,259"
5634,"459,170,199"
5635,"64,10,93"
5636,"170,199,171"
5637,"23,26,0"
5638,"59,265,10"
5639,"3,169,337"
5640,"40,128"
5641,"271,0,456"
5642,"40,169,170"
5643,"40,139,3"
5644,"40,311,259"
5645,"0,350,26"
5646,"74,40,283"
5647,"64,80,10"
5648,"23,40"
5649,"38,23,309"
5650,"3,367,100"
5651,"296,169"
5652,"0,271,216"
5653,"38,23,40"
5654,"3,4"
5655,"0,271"
5656,"3,147,21"
5657,"40,3"
5658,"3,523,53"
5659,"3,111,53"
5660,"40,41"
5661,"64,10,80"
5662,"40,146,145"
5663,"231,26,23"
5664,"0,271"
5665,"0,271"
5666,"40,139"
5667,"139,40,3"
5668,"74,118,23"
5669,"402,145,40"
5670,"0,265,271"
5671,"64,80,10"
5672,"145,44,40"
5673,"40,131,241"
5674,"64,80,10"
5675,"3,21,182"
5676,"23,169,53"
5677,"296,0,169"
5678,"74,118,23"
5679,"3,21,127"
5680,"0,271,291"
5681,"145,54,40"
5682,"3,21,147"
5683,"145,402,40"
5684,"40,160,315"
5685,"3,301,21"
5686,"3,21,53"
5687,"10,64"
5688,"0,23,169"
5689,"49,21,3"
5690,"64,80,10"
5691,"40,186,128"
5692,"3,296,169"
5693,"23,40,10"
5694,"23,10,24"
5695,"23,74,118"
5696,"40,181,145"
5697,"3,4,435"
5698,"49,24,23"
5699,"3,147"
5700,"302,160,40"
5701,"296,169,411"
5702,"3,21"
5703,"145,10,24"
5704,"64,10"
5705,"3,21,53"
5706,"3,15,16"
5707,"40,131,184"
5708,"426,311,259"
5709,"3,40,74"
5710,"181,323,23"
5711,"8,26,23"
5712,"0,271,456"
5713,"220,10"
5714,"40,131"
5715,"0,169,40"
5716,"251,337,169"
5717,"10,3,60"
5718,"3,523,53"
5719,"131,40,241"
5720,"170,131,199"
5721,"3,21"
5722,"23,0,40"
5723,"40,131"
5724,"10,64,80"
5725,"3,523,53"
5726,"0,366,271"
5727,"3,147,148"
5728,"169,40,170"
5729,"25,24,23"
5730,"323,170,199"
5731,"0,271,23"
5732,"0,170,199"
5733,"38,23,135"
5734,"40,146,145"
5735,"3,53,523"
5736,"0,23,308"
5737,"328,31,23"
5738,"3,21,128"
5739,"10,23,24"
5740,"3,4,435"
5741,"49,24,23"
5742,"220,10"
5743,"3,4,435"
5744,"0,265,349"
5745,"3,156,147"
5746,"10,64,80"
5747,"508,426,40"
5748,"24,23,43"
5749,"64,10,93"
5750,"220,10,23"
5751,"40,160,315"
5752,"135,138,40"
5753,"31,23,454"
5754,"40,160,3"
5755,"43,24,23"
5756,"40,169,170"
5757,"3,13,14"
5758,"40,23,135"
5759,"169,0,170"
5760,"220,10"
5761,"131,40,406"
5762,"3,51,52"
5763,"145,40,10"
5764,"3,4"
5765,"3,435,4"
5766,"72,44,145"
5767,"41,40,224"
5768,"23,169,0"
5769,"426,311,259"
5770,"3,40,147"
5771,"26,23,0"
5772,"145,40,54"
5773,"181,40,145"
5774,"3,21"
5775,"145,44,45"
5776,"145,44,40"
5777,"182,68,3"
5778,"3,40,21"
5779,"3,21"
5780,"0,40,23"
5781,"3,21"
5782,"402,145,40"
5783,"153,139,40"
5784,"3,147,160"
5785,"40,3,74"
5786,"169,260,170"
5787,"220,10,23"
5788,"40,23,175"
5789,"40,23,38"
5790,"8,0,23"
5791,"40,131,23"
5792,"10,64"
5793,"13,204,3"
5794,"265,0,418"
5795,"0,169,296"
5796,"199,170,96"
5797,"145,44,45"
5798,"169,296,31"
5799,"23,88,40"
5800,"44,10,145"
5801,"40,315,160"
5802,"38,23,40"
5803,"181,199,170"
5804,"23,24,265"
5805,"0,277,458"
5806,"0,145,40"
5807,"0,485,3"
5808,"3,147,148"
5809,"23,40,145"
5810,"509,218,44"
5811,"3,15,16"
5812,"311,426,259"
5813,"3,21"
5814,"0,271"
5815,"0,23,26"
5816,"3,170,199"
5817,"40,23,128"
5818,"169,296,328"
5819,"170,436,40"
5820,"220,10,23"
5821,"0,8,206"
5822,"0,271,291"
5823,"38,23,345"
5824,"44,145,45"
5825,"38,71,24"
5826,"38,23"
5827,"3,53,21"
5828,"220,10"
5829,"43,181,170"
5830,"31,23,96"
5831,"3,21,301"
5832,"40,131,23"
5833,"23,145,44"
5834,"0,23,145"
5835,"128,129,40"
5836,"4,3,435"
5837,"220,10,23"
5838,"3,21"
5839,"10,220,24"
5840,"40,131,241"
5841,"160,40,315"
5842,"10,44,64"
5843,"426,311,259"
5844,"3,21,127"
5845,"0,346,313"
5846,"3,40,21"
5847,"3,21,40"
5848,"3,0,369"
5849,"296,169"
5850,"454,10,220"
5851,"64,10,80"
5852,"23,74,38"
5853,"3,53"
5854,"40,170,169"
5855,"131,40,406"
5856,"0,40,23"
5857,"40,131"
5858,"3,17,40"
5859,"0,513,271"
5860,"64,93,10"
5861,"0,38,23"
5862,"145,44,40"
5863,"3,4,40"
5864,"402,145,40"
5865,"40,184"
5866,"38,309,23"
5867,"220,10,23"
5868,"23,43,24"
5869,"5,3,133"
5870,"3,147,21"
5871,"0,271,277"
5872,"10,23,40"
5873,"72,23,109"
5874,"3,21"
5875,"131,40,406"
5876,"3,0"
5877,"31,32"
5878,"0,271"
5879,"3,40,21"
5880,"40,160,315"
5881,"3,169,23"
5882,"40,131,134"
5883,"311,259,426"
5884,"23,0,24"
5885,"0,271,314"
5886,"23,10,40"
5887,"72,10,44"
5888,"23,24,49"
5889,"40,128,23"
5890,"23,10,24"
5891,"3,301,21"
5892,"0,366,271"
5893,"3,21"
5894,"23,49,24"
5895,"265,418,0"
5896,"40,3,21"
5897,"3,4,5"
5898,"3,21,51"
5899,"23,31,3"
5900,"131,40,406"
5901,"135,431,40"
5902,"3,169,23"
5903,"169,40,145"
5904,"23,74,118"
5905,"3,4,5"
5906,"44,10,45"
5907,"40,186,128"
5908,"40,170,169"
5909,"64,93,10"
5910,"216,0,211"
5911,"135,40,138"
5912,"24,23,40"
5913,"40,131,241"
5914,"0,8,23"
5915,"25,24,23"
5916,"131,40,406"
5917,"131,40,406"
5918,"40,0,128"
5919,"3,156,147"
5920,"44,45,145"
5921,"38,40,23"
5922,"0,216,271"
5923,"145,23,181"
5924,"0,271,291"
5925,"3,195,128"
5926,"64,80,10"
5927,"17,320,3"
5928,"3,23,21"
5929,"3,4,435"
5930,"418,23,24"
5931,"44,45,23"
5932,"64,10,93"
5933,"3,21,40"
5934,"3,4,435"
5935,"170,169,199"
5936,"218,509,0"
5937,"40,23,145"
5938,"23,26,40"
5939,"160,40,315"
5940,"0,216,211"
5941,"64,80,10"
5942,"3,4"
5943,"220,10,23"
5944,"3,4"
5945,"40,118,74"
5946,"23,118,74"
5947,"0,23"
5948,"220,10,23"
5949,"208,0,10"
5950,"145,402,40"
5951,"0,271,291"
5952,"38,23,0"
5953,"3,40,21"
5954,"40,131,215"
5955,"135,138,40"
5956,"3,147,156"
5957,"3,16,15"
5958,"3,147,40"
5959,"296,169"
5960,"3,21,40"
5961,"40,3,169"
5962,"3,21"
5963,"145,40,402"
5964,"3,148,147"
5965,"218,0,509"
5966,"40,131,406"
5967,"40,38,3"
5968,"3,16,15"
5969,"170,40,169"
5970,"38,23,40"
5971,"169,170,296"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21"
5975,"38,94,40"
5976,"40,135,3"
5977,"23,10,220"
5978,"3,21,187"
5979,"64,10,80"
5980,"23,145,24"
5981,"0,265,271"
5982,"0,271,216"
5983,"10,64,145"
5984,"23,0,26"
5985,"3,4"
5986,"40,160,41"
5987,"0,271,169"
5988,"26,23,231"
5989,"3,21"
5990,"3,170,21"
5991,"0,265"
5992,"0,216,211"
5993,"10,220,105"
5994,"40,131"
5995,"64,10,448"
5996,"3,4"
5997,"220,10"
5998,"3,5"
5999,"40,131,241"
6000,"181,23,323"
6001,"3,53,523"
6002,"3,21,53"
6003,"0,271,360"
6004,"40,0,23"
6005,"181,40,23"
6006,"131,40,241"
6007,"3,21,23"
6008,"3,21"
6009,"3,21"
6010,"24,10,23"
6011,"3,5,21"
6012,"64,10,93"
6013,"145,402,40"
6014,"3,21"
6015,"3,182,21"
6016,"3,21"
6017,"402,251,145"
6018,"0,218,271"
6019,"3,111,112"
6020,"181,43,23"
6021,"0,271"
6022,"0,8,206"
6023,"3,21"
6024,"0,8,206"
6025,"72,44,10"
6026,"3,21"
6027,"0,8,23"
6028,"147,156,3"
6029,"131,40,406"
6030,"3,21"
6031,"74,118,23"
6032,"255,0,271"
6033,"40,145,402"
6034,"3,21,147"
6035,"135,40,138"
6036,"402,145,40"
6037,"23,74,118"
6038,"23,231,26"
6039,"3,4,21"
6040,"160,40,315"
6041,"40,23,131"
6042,"3,111,40"
6043,"135,138"
6044,"279,0,249"
6045,"131,40,406"
6046,"220,10,23"
6047,"24,43,23"
6048,"44,45,145"
6049,"23,3,40"
6050,"23,40,74"
6051,"38,40,23"
6052,"3,10,64"
6053,"40,23,74"
6054,"40,23,0"
6055,"3,10,21"
6056,"40,241,21"
6057,"0,271,291"
6058,"40,3,10"
6059,"23,128,40"
6060,"40,128,186"
6061,"40,3"
6062,"131,241,40"
6063,"3,40,115"
6064,"3,21"
6065,"23,24,38"
6066,"3,21,30"
6067,"23,107,38"
6068,"170,169,199"
6069,"3,4,435"
6070,"3,4,21"
6071,"3,5,21"
6072,"0,271,291"
6073,"296,169,23"
6074,"3,21"
6075,"40,160"
6076,"145,402,44"
6077,"0,271"
6078,"131,40,170"
6079,"43,24,23"
6080,"145,44,10"
6081,"3,128,369"
6082,"0,271,216"
6083,"0,271"
6084,"23,0,38"
6085,"10,64,93"
6086,"160,40,315"
6087,"23,74"
6088,"49,23,24"
6089,"24,145,23"
6090,"64,93,10"
6091,"64,10,80"
6092,"199,170,323"
6093,"40,10,128"
6094,"40,478,23"
6095,"26,350,23"
6096,"3,21,40"
6097,"145,402,40"
6098,"3,4"
6099,"64,93,10"
6100,"0,8,206"
6101,"40,23,250"
6102,"145,251,337"
6103,"0,271"
6104,"40,169,3"
6105,"296,169"
6106,"0,208,3"
6107,"40,494,241"
6108,"10,44,72"
6109,"3,148,21"
6110,"10,23,72"
6111,"23,24,40"
6112,"40,131,241"
6113,"323,170,199"
6114,"220,10,23"
6115,"199,170,323"
6116,"0,279,249"
6117,"0,265,24"
6118,"23,0,24"
6119,"59,44,24"
6120,"0,206,8"
6121,"145,402,23"
6122,"3,15,16"
6123,"40,23,74"
6124,"3,21"
6125,"0,271,291"
6126,"3,21,40"
6127,"3,21"
6128,"40,186,128"
6129,"145,44,40"
6130,"3,21"
6131,"3,21"
6132,"40,21,3"
6133,"0,271,291"
