id,label
4442,"3,21,40"
4443,"3,21"
4444,"206,8,0"
4445,"169,23,145"
4446,"376,40,145"
4447,"44,376,10"
4448,"40,215,131"
4449,"64,10,65"
4450,"3,15,52"
4451,"495,105,3"
4452,"169,10,64"
4453,"182,3,23"
4454,"220,10"
4455,"40,306,135"
4456,"40,0,169"
4457,"220,10"
4458,"0,313"
4459,"0,40,169"
4460,"64,145,524"
4461,"40,139,199"
4462,"220,10"
4463,"3,5,21"
4464,"10,64,65"
4465,"155,139,199"
4466,"3,187,21"
4467,"64,10,448"
4468,"40,135,141"
4469,"160,40,23"
4470,"3,99,379"
4471,"0,8,206"
4472,"0,8,206"
4473,"10,65,169"
4474,"3,21,379"
4475,"169,64,10"
4476,"169,3,343"
4477,"155,139,199"
4478,"3,40,21"
4479,"23,467,3"
4480,"0,169,265"
4481,"199,169,3"
4482,"40,182,334"
4483,"160,40,3"
4484,"0,376,265"
4485,"23,3,10"
4486,"3,21,379"
4487,"303,13,204"
4488,"3,21,81"
4489,"151,40,152"
4490,"64,10,65"
4491,"170,169"
4492,"0,265,376"
4493,"0,271"
4494,"0,458,1"
4495,"278,31,3"
4496,"0,1,2"
4497,"40,145,23"
4498,"40,368,184"
4499,"3,40,21"
4500,"0,429,271"
4501,"40,368,131"
4502,"3,23,495"
4503,"10,64,448"
4504,"40,460,3"
4505,"0,26,313"
4506,"49,24,23"
4507,"220,10"
4508,"0,271,455"
4509,"3,40,23"
4510,"120,157,3"
4511,"160,40,199"
4512,"382,467,296"
4513,"0,8,206"
4514,"334,3,160"
4515,"3,21,40"
4516,"40,151,315"
4517,"0,498,8"
4518,"40,131,215"
4519,"40,145"
4520,"40,128,313"
4521,"21,3,0"
4522,"23,38,105"
4523,"40,145,38"
4524,"23,426,40"
4525,"3,21,187"
4526,"0,265,376"
4527,"40,131,134"
4528,"0,277,1"
4529,"44,169,199"
4530,"3,4,238"
4531,"3,21,13"
4532,"40,128,3"
4533,"206,0,8"
4534,"0,277,64"
4535,"99,3,53"
4536,"3,21,187"
4537,"64,10,65"
4538,"0,429,10"
4539,"3,160,40"
4540,"220,10"
4541,"3,170,169"
4542,"40,495,105"
4543,"169,145,10"
4544,"31,96,23"
4545,"3,301,4"
4546,"3,21,40"
4547,"40,160,315"
4548,"3,42,40"
4549,"139,155,194"
4550,"4,3,219"
4551,"340,23,265"
4552,"64,23,448"
4553,"23,105,155"
4554,"135,169,431"
4555,"10,145,64"
4556,"145,44,40"
4557,"3,343,21"
4558,"3,21,139"
4559,"145,44,23"
4560,"100,187,3"
4561,"40,139,23"
4562,"10,64,65"
4563,"151,160,40"
4564,"11,10,44"
4565,"40,160,151"
4566,"10,92,23"
4567,"0,2,214"
4568,"40,382,23"
4569,"3,5,21"
4570,"382,23,10"
4571,"11,10,419"
4572,"21,187,40"
4573,"10,448,64"
4574,"10,64,65"
4575,"40,340,21"
4576,"40,145,17"
4577,"64,10,448"
4578,"514,8,440"
4579,"3,21,187"
4580,"169,431,135"
4581,"0,23,26"
4582,"3,21,187"
4583,"40,23,10"
4584,"21,3,187"
4585,"382,199,94"
4586,"3,379,21"
4587,"73,44,145"
4588,"3,21,379"
4589,"0,271,455"
4590,"23,26,89"
4591,"1,3,21"
4592,"23,28,207"
4593,"40,184"
4594,"382,199,169"
4595,"3,21,0"
4596,"0,3"
4597,"23,38,91"
4598,"187,3,21"
4599,"3,220,168"
4600,"220,10"
4601,"0,265,402"
4602,"40,215,41"
4603,"128,40,38"
4604,"10,64,40"
4605,"40,494,175"
4606,"160,40,315"
4607,"0,348,265"
4608,"204,13,3"
4609,"0,220,3"
4610,"3,40,21"
4611,"170,169,459"
4612,"0,255,348"
4613,"3,4"
4614,"169,170,278"
4615,"3,467,366"
4616,"3,53,99"
4617,"40,3,131"
4618,"3,13,169"
4619,"495,105,23"
4620,"40,220,486"
4621,"382,10,199"
4622,"0,271,455"
4623,"3,21,40"
4624,"40,139,128"
4625,"4,3,238"
4626,"3,10,64"
4627,"3,21,379"
4628,"3,467,23"
4629,"376,10,0"
4630,"64,448,10"
4631,"175,40,139"
4632,"23,26,89"
4633,"48,31,23"
4634,"3,187,379"
4635,"169,170"
4636,"40,160"
4637,"3,65,84"
4638,"40,128,486"
4639,"23,251,337"
4640,"3,21,53"
4641,"3,21"
4642,"0,405,3"
4643,"8,0,77"
4644,"3,21,42"
4645,"64,10,65"
4646,"40,23,160"
4647,"169,337,339"
4648,"169,170,199"
4649,"3,21,379"
4650,"220,10"
4651,"40,128,199"
4652,"431,135,40"
4653,"23,40,3"
4654,"145,169,10"
4655,"3,31,160"
4656,"0,3,265"
4657,"10,11,44"
4658,"0,26,23"
4659,"0,376,216"
4660,"429,271,0"
4661,"169,296,199"
4662,"3,21,48"
4663,"41,0,40"
4664,"40,145,54"
4665,"234,11,10"
4666,"40,494,184"
4667,"3,5,21"
4668,"0,271,455"
4669,"23,26,8"
4670,"343,169,199"
4671,"215,23,40"
4672,"0,455,271"
4673,"467,3,13"
4674,"3,21,182"
4675,"3,0,128"
4676,"89,2,169"
4677,"169,340,337"
4678,"40,128,41"
4679,"0,23,26"
4680,"3,169,204"
4681,"3,23,379"
4682,"170,169,3"
4683,"169,199,124"
4684,"3,182,21"
4685,"10,64,65"
4686,"3,0,21"
4687,"3,4,5"
4688,"0,497,216"
4689,"40,160,3"
4690,"0,425,265"
4691,"0,265,425"
4692,"21,3,187"
4693,"182,3,21"
4694,"493,23,38"
4695,"23,10,40"
4696,"4,3,19"
4697,"99,379,3"
4698,"23,145,38"
4699,"64,10,448"
4700,"170,169,343"
4701,"169,21,3"
4702,"156,147,3"
4703,"220,10"
4704,"32,31,23"
4705,"0,463,255"
4706,"147,3,40"
4707,"40,3,184"
4708,"296,460,169"
4709,"155,248,3"
4710,"0,265,2"
4711,"220,10"
4712,"64,10"
4713,"106,105,23"
4714,"23,38,40"
4715,"0,265,271"
4716,"24,10,23"
4717,"0,271,429"
4718,"315,40,160"
4719,"0,288,216"
4720,"38,23,40"
4721,"431,135,40"
4722,"23,0,8"
4723,"0,40,300"
4724,"0,254,216"
4725,"128,0,3"
4726,"40,3,23"
4727,"3,4"
4728,"0,105,265"
4729,"3,17,18"
4730,"3,21,187"
4731,"3,85,21"
4732,"3,30,21"
4733,"44,10,11"
4734,"220,10"
4735,"169,72,382"
4736,"40,3"
4737,"3,21,379"
4738,"23,169,31"
4739,"105,382,199"
4740,"3,21,182"
4741,"0,265,3"
4742,"3,21,169"
4743,"169,343,199"
4744,"3,21,301"
4745,"169,48,296"
4746,"3,388,293"
4747,"199,169,382"
4748,"40,160,315"
4749,"0,455,10"
4750,"220,10"
4751,"0,255,348"
4752,"31,96,145"
4753,"199,169,40"
4754,"184,40"
4755,"0,376,265"
4756,"53,23,99"
4757,"0,10,208"
4758,"3,21"
4759,"300,296,169"
4760,"248,139,155"
4761,"35,40,160"
4762,"3,21,187"
4763,"23,40,3"
4764,"40,139,23"
4765,"182,21,3"
4766,"105,495,40"
4767,"0,10,265"
4768,"10,11,288"
4769,"0,265,376"
4770,"160,40"
4771,"3,5,385"
4772,"10,0,145"
4773,"3,182,21"
4774,"3,21,379"
4775,"21,3,187"
4776,"187,21,3"
4777,"296,10,234"
4778,"0,271,265"
4779,"220,10"
4780,"300,296,169"
4781,"44,145,40"
4782,"454,10,31"
4783,"64,10,65"
4784,"187,21,3"
4785,"3,10,0"
4786,"23,493,8"
4787,"5,3,97"
4788,"139,40,455"
4789,"23,38,514"
4790,"10,0,220"
4791,"3,13,14"
4792,"0,8,206"
4793,"38,91,23"
4794,"3,4,238"
4795,"105,495,99"
4796,"0,271,255"
4797,"300,296,3"
4798,"0,271,255"
4799,"170,459,169"
4800,"40,21,3"
4801,"3,204,13"
4802,"10,220,23"
4803,"3,4,41"
4804,"40,169,343"
4805,"3,21,301"
4806,"0,455,1"
4807,"160,3,23"
4808,"23,118,74"
4809,"10,64,23"
4810,"0,265,10"
4811,"105,170,40"
4812,"3,21,301"
4813,"382,199,3"
4814,"49,23,40"
4815,"10,64,0"
4816,"182,296,169"
4817,"0,39,271"
4818,"10,220,23"
4819,"3,21,187"
4820,"169,199,40"
4821,"206,8,0"
4822,"3,53,99"
4823,"72,44,303"
4824,"3,4,21"
4825,"32,31,23"
4826,"44,145,10"
4827,"10,382,0"
4828,"128,40,3"
4829,"3,21"
4830,"169,10,40"
4831,"0,296,271"
4832,"0,8,206"
4833,"40,131,486"
4834,"0,455,265"
4835,"40,3,160"
4836,"44,23,145"
4837,"40,145,10"
4838,"3,18,17"
4839,"3,21"
4840,"169,170,459"
4841,"169,3,40"
4842,"182,3,21"
4843,"71,40,38"
4844,"44,40,145"
4845,"3,21,182"
4846,"3,148,40"
4847,"220,10,0"
4848,"187,169,3"
4849,"0,169,10"
4850,"0,8,206"
4851,"40,0"
4852,"40,139,155"
4853,"40,23,495"
4854,"340,0,3"
4855,"10,64,23"
4856,"40,448,182"
4857,"220,10,0"
4858,"10,401,220"
4859,"220,0,10"
4860,"3,379,21"
4861,"64,448,10"
4862,"40,160,169"
4863,"155,139,3"
4864,"40,145,10"
4865,"128,40,0"
4866,"40,10,24"
4867,"148,3,147"
4868,"32,31,23"
4869,"0,271,455"
4870,"10,64"
4871,"170,169"
4872,"17,220,18"
4873,"431,169,135"
4874,"495,105,23"
4875,"3,21,53"
4876,"3,40,0"
4877,"0,216,10"
4878,"41,40,3"
4879,"0,313,397"
4880,"0,10,23"
4881,"38,91,23"
4882,"220,10,242"
4883,"3,99,53"
4884,"0,313"
4885,"204,40,13"
4886,"3,21"
4887,"3,53,21"
4888,"156,3,528"
4889,"169,199,382"
4890,"10,0,265"
4891,"64,169,10"
4892,"3,301,21"
4893,"0,1,169"
4894,"23,303,38"
4895,"0,206,8"
4896,"0,10,145"
4897,"401,13,3"
4898,"3,21"
4899,"3,21,42"
4900,"3,21,379"
4901,"10,11,64"
4902,"296,508,23"
4903,"169,170,343"
4904,"40,160,315"
4905,"431,169,3"
4906,"64,10,65"
4907,"0,271,170"
4908,"3,21,187"
4909,"3,18,17"
4910,"38,74,23"
4911,"40,206,343"
4912,"3,21"
4913,"382,10,199"
4914,"40,448,0"
4915,"182,3,21"
4916,"220,10"
4917,"0,498,340"
4918,"382,199,23"
4919,"23,40,0"
4920,"3,204,13"
4921,"23,38,103"
4922,"64,10,65"
4923,"0,265,187"
4924,"3,51,15"
4925,"495,3,204"
4926,"64,10,79"
4927,"40,164,135"
4928,"10,44,145"
4929,"40,135,0"
4930,"40,184,145"
4931,"204,3,13"
4932,"40,494,186"
4933,"64,10,65"
4934,"220,10"
4935,"23,74,118"
4936,"220,10"
4937,"169,40,23"
4938,"40,160,315"
4939,"0,265,425"
4940,"169,10,3"
4941,"0,376,216"
4942,"40,8,405"
4943,"382,199,169"
4944,"40,23,296"
4945,"220,10,0"
4946,"0,8,40"
4947,"454,31,10"
4948,"40,41,455"
4949,"401,265,0"
4950,"296,3,204"
4951,"23,0,38"
4952,"206,8,0"
4953,"3,4"
4954,"414,23,143"
4955,"145,402,44"
4956,"0,10,220"
4957,"91,23,38"
4958,"10,265,3"
4959,"44,145,0"
4960,"169,199,0"
4961,"169,277,1"
4962,"3,21,301"
4963,"3,40,199"
4964,"0,206,8"
4965,"23,3,40"
4966,"10,64,169"
4967,"3,4,0"
4968,"3,23,467"
4969,"220,10,23"
4970,"38,91,23"
4971,"220,10"
4972,"220,10"
4973,"3,0,40"
4974,"3,4,238"
4975,"23,43,11"
4976,"21,3,48"
4977,"3,21,379"
4978,"23,118,74"
4979,"0,354,216"
4980,"0,265,271"
4981,"40,44,145"
4982,"169,3,170"
4983,"40,139,315"
4984,"3,21,187"
4985,"3,21"
4986,"141,40,23"
4987,"3,382,21"
4988,"0,10,216"
4989,"128,40,23"
4990,"303,23,74"
4991,"10,220,0"
4992,"3,21"
4993,"204,3,13"
4994,"40,41,224"
4995,"10,64"
4996,"334,160,8"
4997,"337,169,0"
4998,"220,10"
4999,"460,23,169"
5000,"3,0,40"
5001,"3,4,238"
5002,"3,21,187"
5003,"40,160,184"
5004,"10,3,14"
5005,"169,187,40"
5006,"23,26,455"
5007,"169,431,135"
5008,"151,40,160"
5009,"10,96,40"
5010,"0,340,265"
5011,"0,271,372"
5012,"23,145,40"
5013,"3,4,19"
5014,"23,145,40"
5015,"460,296,23"
5016,"10,64,93"
5017,"4,3,238"
5018,"155,139,40"
5019,"169,170,265"
5020,"374,3,459"
5021,"498,0,509"
5022,"64,10,448"
5023,"2,1,169"
5024,"3,5,97"
5025,"187,21,3"
5026,"0,3,169"
5027,"3,4,41"
5028,"182,3,21"
5029,"147,160,40"
5030,"0,313"
5031,"4,3,19"
5032,"199,169,23"
5033,"3,40,169"
5034,"10,0,3"
5035,"0,265,271"
5036,"3,40,23"
5037,"169,296,306"
5038,"169,170"
5039,"40,160,3"
5040,"10,64,65"
5041,"64,10,461"
5042,"23,74,38"
5043,"265,425,10"
5044,"31,23,460"
5045,"8,40,0"
5046,"147,3,148"
5047,"4,3,238"
5048,"38,169,71"
5049,"3,21"
5050,"187,3,21"
5051,"184,494,40"
5052,"40,3,41"
5053,"3,17,18"
5054,"74,3,23"
5055,"3,4,495"
5056,"10,0,265"
5057,"40,160,151"
5058,"145,0,44"
5059,"3,21,311"
5060,"3,99,21"
5061,"3,379,21"
5062,"169,170"
5063,"3,379,40"
5064,"0,271,265"
5065,"3,21,4"
5066,"0,376,265"
5067,"3,4"
5068,"40,128,131"
5069,"3,4"
5070,"0,340,265"
5071,"3,99,10"
5072,"498,282,288"
5073,"40,139,3"
5074,"3,21,187"
5075,"3,21"
5076,"3,13,204"
5077,"3,21,379"
5078,"220,10"
5079,"40,128,186"
5080,"64,10,461"
5081,"220,10"
5082,"23,74,199"
5083,"405,8,169"
5084,"40,10,145"
5085,"182,3,21"
5086,"184,40,494"
5087,"3,169,21"
5088,"40,382,17"
5089,"182,40,21"
5090,"169,199,0"
5091,"23,38,493"
5092,"10,220"
5093,"220,0,10"
5094,"382,0,169"
5095,"38,91,71"
5096,"11,10,220"
5097,"10,64,65"
5098,"0,271,455"
5099,"44,73,145"
5100,"296,3,169"
5101,"129,128,31"
5102,"169,170,3"
5103,"155,139,40"
5104,"23,38,40"
5105,"2,169,135"
5106,"187,21,3"
5107,"3,17,169"
5108,"169,32,23"
5109,"3,40,41"
5110,"3,0"
5111,"40,265,0"
5112,"3,21,40"
5113,"3,15,157"
5114,"21,3,40"
5115,"10,40,23"
5116,"169,0,145"
5117,"0,1,376"
5118,"40,3,41"
5119,"3,5,21"
5120,"3,472,41"
5121,"10,64,145"
5122,"147,3,148"
5123,"3,21,382"
5124,"10,64,65"
5125,"145,44,448"
5126,"40,41,3"
5127,"199,169,382"
5128,"40,23,187"
5129,"0,128,40"
5130,"220,10"
5131,"84,23,106"
5132,"38,155,23"
5133,"220,10"
5134,"220,10,402"
5135,"0,8,206"
5136,"40,17,0"
5137,"0,3,265"
5138,"0,206,8"
5139,"0,455,1"
5140,"10,64,11"
5141,"64,448,10"
5142,"64,10,145"
5143,"169,170,343"
5144,"0,313,271"
5145,"3,379,21"
5146,"495,105,3"
5147,"0,10,265"
5148,"0,10,216"
5149,"3,21,379"
5150,"10,64,65"
5151,"3,4,19"
5152,"64,10,448"
5153,"141,135,169"
5154,"10,11,169"
5155,"44,145,24"
5156,"3,21,379"
5157,"340,21,187"
5158,"21,187,139"
5159,"106,105,23"
5160,"3,182,21"
5161,"3,169,296"
5162,"169,199,343"
5163,"220,10"
5164,"23,169,431"
5165,"0,218,265"
5166,"455,10,23"
5167,"3,17,21"
5168,"10,220,3"
5169,"3,21,40"
5170,"208,41,40"
5171,"8,0,128"
5172,"3,40,13"
5173,"3,147,1"
5174,"72,24,44"
5175,"3,99,53"
5176,"147,160,148"
5177,"182,169,40"
5178,"169,170,220"
5179,"10,64,65"
5180,"44,10,40"
5181,"3,40,0"
5182,"10,23,220"
5183,"26,23,89"
5184,"11,10,44"
5185,"169,170,337"
5186,"3,21"
5187,"118,23,40"
5188,"3,5,21"
5189,"3,13,194"
5190,"3,21,182"
5191,"169,199,187"
5192,"0,10,402"
5193,"199,382,40"
5194,"21,187,3"
5195,"3,49,0"
5196,"72,23,10"
5197,"0,10,220"
5198,"40,315,160"
5199,"414,31,96"
5200,"0,3,23"
5201,"3,379,21"
5202,"31,290,460"
5203,"23,38,145"
5204,"23,38,40"
5205,"182,3,41"
5206,"3,21,187"
5207,"23,3,40"
5208,"0,206,8"
5209,"182,3,21"
5210,"23,0,39"
5211,"10,220"
5212,"382,169,199"
5213,"40,160,315"
5214,"3,182,4"
5215,"10,145,44"
5216,"105,106,182"
5217,"169,170,184"
5218,"169,448,64"
5219,"382,467,169"
5220,"31,96,23"
5221,"3,5"
5222,"0,265,313"
5223,"91,23,38"
5224,"128,40,3"
5225,"508,10,426"
5226,"23,296"
5227,"10,64,448"
5228,"0,271,429"
5229,"13,3,11"
5230,"0,271,313"
5231,"0,313,271"
5232,"3,13,204"
5233,"3,40,21"
5234,"128,40,129"
5235,"44,145,40"
5236,"169,0,23"
5237,"170,169,21"
5238,"495,23,169"
5239,"187,3,21"
5240,"10,11,40"
5241,"3,13,53"
5242,"23,26,89"
5243,"220,10"
5244,"40,175,155"
5245,"40,41,48"
5246,"152,40,151"
5247,"4,3,375"
5248,"169,0,170"
5249,"40,41,215"
5250,"40,3,145"
5251,"23,10,40"
5252,"48,41,40"
5253,"0,3,265"
5254,"23,32,31"
5255,"0,313,455"
5256,"431,135,169"
5257,"40,145"
5258,"0,265,376"
5259,"8,0,206"
5260,"0,26,23"
5261,"40,23,139"
5262,"382,199,169"
5263,"23,40,145"
5264,"220,10,454"
5265,"220,10"
5266,"21,3"
5267,"169,10,40"
5268,"4,3,238"
5269,"3,21,379"
5270,"0,271,455"
5271,"40,145,169"
5272,"31,23,169"
5273,"169,170"
5274,"40,3,187"
5275,"328,31,96"
5276,"8,0,206"
5277,"26,0,514"
5278,"40,0,1"
5279,"3,0,449"
5280,"23,89,44"
5281,"38,23,40"
5282,"96,64,10"
5283,"40,204,23"
5284,"0,231,23"
5285,"40,151,160"
5286,"187,21,3"
5287,"3,21,182"
5288,"30,3,204"
5289,"40,3,135"
5290,"3,21,182"
5291,"169,3,148"
5292,"105,40,23"
5293,"0,271,455"
5294,"0,23,40"
5295,"0,169,265"
5296,"155,40,139"
5297,"40,145,169"
5298,"431,40,23"
5299,"220,10"
5300,"10,64,65"
5301,"0,23,265"
5302,"0,40,182"
5303,"10,64,23"
5304,"40,145,169"
5305,"0,271,455"
5306,"187,3,21"
5307,"139,155,23"
5308,"23,455,40"
5309,"64,10,65"
5310,"303,40,382"
5311,"10,40,11"
5312,"3,17,40"
5313,"0,23,26"
5314,"0,271,23"
5315,"44,73,145"
5316,"0,498,485"
5317,"3,21,182"
5318,"0,265,348"
5319,"3,17,18"
5320,"3,182,31"
5321,"40,128,194"
5322,"187,3,21"
5323,"0,8,23"
5324,"0,10,40"
5325,"290,169,199"
5326,"3,21,182"
5327,"0,265,340"
5328,"3,17,18"
5329,"91,23,38"
5330,"160,40,315"
5331,"40,10,169"
5332,"0,376,216"
5333,"3,379,21"
5334,"40,170,169"
5335,"3,13,0"
5336,"199,343,169"
5337,"32,31,23"
5338,"169,3,343"
5339,"143,40,34"
5340,"169,343,21"
5341,"169,0,2"
5342,"3,21"
5343,"0,265,340"
5344,"145,23,40"
5345,"23,493,40"
5346,"23,44,145"
5347,"23,169,38"
5348,"0,313"
5349,"3,13,204"
5350,"169,296,23"
5351,"3,21,379"
5352,"40,194,145"
5353,"376,0,265"
5354,"265,0,340"
5355,"40,184,131"
5356,"300,296,3"
5357,"382,23,199"
5358,"3,4"
5359,"49,23,24"
5360,"0,498"
5361,"315,40,3"
5362,"155,139,40"
5363,"3,199,21"
5364,"10,11,44"
5365,"3,21,379"
5366,"3,21,290"
5367,"169,170,459"
5368,"169,170"
5369,"3,500,21"
5370,"4,3"
5371,"64,10,448"
5372,"3,31,21"
5373,"340,0,265"
5374,"169,64,40"
5375,"40,139,128"
5376,"431,135,30"
5377,"0,340,265"
5378,"4,3,19"
5379,"169,170,448"
5380,"105,23,106"
5381,"40,128,175"
5382,"220,10"
5383,"271,0,455"
5384,"204,13,3"
5385,"0,271,355"
5386,"31,96,40"
5387,"376,265,3"
5388,"376,0,10"
5389,"40,169,0"
5390,"0,145,265"
5391,"169,105,199"
5392,"0,169,40"
5393,"3,21,187"
5394,"10,145,0"
5395,"31,337,23"
5396,"3,23,38"
5397,"0,8,271"
5398,"0,8,265"
5399,"0,455,271"
5400,"40,3,41"
5401,"169,199,135"
5402,"49,23,3"
5403,"40,495,143"
5404,"0,340,265"
5405,"40,139,204"
5406,"40,186,494"
5407,"0,271,455"
5408,"169,2,199"
5409,"3,21,379"
5410,"0,265,8"
5411,"296,169,306"
5412,"169,3,21"
5413,"64,10,65"
5414,"2,1,0"
5415,"31,169,96"
5416,"3,21,105"
5417,"3,40,99"
5418,"265,0,3"
5419,"0,10,265"
5420,"3,17,18"
5421,"21,3,40"
5422,"187,21,3"
5423,"3,21,187"
5424,"448,64,31"
5425,"169,10,64"
5426,"300,3,296"
5427,"49,24,23"
5428,"64,10,40"
5429,"220,10,0"
5430,"3,21,187"
5431,"4,3,19"
5432,"155,40,248"
5433,"10,220,3"
5434,"0,8,220"
5435,"64,448,524"
5436,"71,169,199"
5437,"0,453,235"
5438,"0,271,455"
5439,"40,23,437"
5440,"23,0,40"
5441,"23,40,10"
5442,"0,376,265"
5443,"206,0,8"
5444,"3,21,41"
5445,"0,40,376"
5446,"0,271,214"
5447,"40,21,3"
5448,"0,376,265"
5449,"40,184"
5450,"64,65,10"
5451,"3,21,169"
5452,"296,300,169"
5453,"187,21,3"
5454,"0,169,170"
5455,"40,3,21"
5456,"0,271,455"
5457,"0,271,3"
5458,"169,13,0"
5459,"17,3,18"
5460,"3,21,147"
5461,"10,64,65"
5462,"204,13,3"
5463,"3,21,108"
5464,"3,21,187"
5465,"0,216,370"
5466,"0,265,271"
5467,"170,169,459"
5468,"10,64"
5469,"0,265,271"
5470,"0,26,23"
5471,"169,40,343"
5472,"23,105,74"
5473,"0,429,271"
5474,"0,265,313"
5475,"3,21,187"
5476,"3,4"
5477,"10,145,64"
5478,"0,265,23"
5479,"296,169"
5480,"169,199,382"
5481,"182,21,3"
5482,"169,170,23"
5483,"0,206,8"
5484,"21,3"
5485,"296,169,306"
5486,"3,366,0"
5487,"0,265,340"
5488,"32,31,23"
5489,"306,296,169"
5490,"164,3,21"
5491,"40,10,0"
5492,"3,21,42"
5493,"10,65,64"
5494,"3,4"
5495,"0,271,455"
5496,"40,128"
5497,"0,313,350"
5498,"3,17,379"
5499,"3,14,13"
5500,"376,0,265"
5501,"71,38,524"
5502,"92,23,345"
5503,"64,10,65"
5504,"23,40,246"
5505,"40,23,145"
5506,"0,271"
5507,"0,254,216"
5508,"0,340,265"
5509,"10,92,40"
5510,"3,160,40"
5511,"3,21,187"
5512,"135,343,199"
5513,"3,21,187"
5514,"220,10,23"
5515,"44,145,40"
5516,"40,199,0"
5517,"10,64,65"
5518,"3,40,23"
5519,"3,21,379"
5520,"382,199,169"
5521,"3,40,0"
5522,"3,23,105"
5523,"3,21"
5524,"10,220,169"
5525,"379,3,100"
5526,"99,3,53"
5527,"0,23,277"
5528,"3,40,160"
5529,"72,44,10"
5530,"3,388,85"
5531,"303,376,10"
5532,"23,91,38"
5533,"40,3,187"
5534,"3,99,53"
5535,"458,0,254"
5536,"506,3"
5537,"3,187,21"
5538,"169,170,40"
5539,"10,199,40"
5540,"23,3,40"
5541,"10,64,31"
5542,"3,21,187"
5543,"0,169,455"
5544,"382,199,169"
5545,"3,21,169"
5546,"64,10,23"
5547,"182,3,21"
5548,"3,21,58"
5549,"0,10,3"
5550,"169,135,374"
5551,"169,135,40"
5552,"0,271,455"
5553,"169,170,187"
5554,"0,271,214"
5555,"38,23,40"
5556,"3,21,495"
5557,"23,24,38"
5558,"0,265,340"
5559,"38,23,440"
5560,"3,4,21"
5561,"3,21,379"
5562,"376,0,265"
5563,"10,220"
5564,"10,23,64"
5565,"0,455,271"
5566,"382,199,169"
5567,"0,169,271"
5568,"3,21,379"
5569,"224,41,40"
5570,"220,10"
5571,"168,10,40"
5572,"169,23,40"
5573,"3,41,21"
5574,"40,48,21"
5575,"105,3,23"
5576,"169,23,170"
5577,"0,271,23"
5578,"0,8,425"
5579,"220,10"
5580,"128,40,313"
5581,"296,145,0"
5582,"4,3,19"
5583,"169,199,495"
5584,"143,34,40"
5585,"72,44,303"
5586,"135,40,169"
5587,"376,0,265"
5588,"40,130,128"
5589,"3,21,379"
5590,"0,313,376"
5591,"107,118,296"
5592,"40,10,145"
5593,"41,40,21"
5594,"220,10"
5595,"23,89,0"
5596,"0,271,3"
5597,"296,306,169"
5598,"40,199,169"
5599,"0,271,455"
5600,"3,157,301"
5601,"72,44,23"
5602,"3,21,379"
5603,"23,0,26"
5604,"40,23,48"
5605,"10,64,509"
5606,"220,10,208"
5607,"0,340,265"
5608,"220,10"
5609,"10,64,23"
5610,"3,4,19"
5611,"0,255,348"
5612,"0,265"
5613,"3,21,182"
5614,"0,23,26"
5615,"3,40,53"
5616,"10,64,65"
5617,"429,0,271"
5618,"514,0,8"
5619,"5,3,97"
5620,"64,10,448"
5621,"220,10"
5622,"40,0,128"
5623,"0,216,455"
5624,"0,271,429"
5625,"0,3,265"
5626,"40,145,44"
5627,"40,169,431"
5628,"40,169,106"
5629,"0,3,23"
5630,"3,21,182"
5631,"23,31,53"
5632,"40,0,3"
5633,"382,169,199"
5634,"170,169,459"
5635,"64,10,448"
5636,"169,170,31"
5637,"89,23,26"
5638,"10,11,0"
5639,"3,169,53"
5640,"128,130,40"
5641,"429,271,0"
5642,"169,40,135"
5643,"40,139,3"
5644,"169,199,382"
5645,"0,89,26"
5646,"494,184,40"
5647,"64,10,65"
5648,"3,10,40"
5649,"199,38,23"
5650,"3,0,292"
5651,"169,296,31"
5652,"0,271,265"
5653,"155,139,248"
5654,"3,4,19"
5655,"0,313"
5656,"3,155,139"
5657,"3,21,4"
5658,"3,21,53"
5659,"3,21,182"
5660,"40,41,3"
5661,"10,64,65"
5662,"40,145,54"
5663,"23,26,0"
5664,"0,271,40"
5665,"0,271,255"
5666,"40,3"
5667,"3,13,204"
5668,"40,23,74"
5669,"145,402,265"
5670,"340,0,265"
5671,"64,10,448"
5672,"44,23,145"
5673,"40,241,23"
5674,"64,10,448"
5675,"3,21,4"
5676,"169,495,40"
5677,"413,1,277"
5678,"23,74,118"
5679,"3,21"
5680,"3,0,265"
5681,"145,10,23"
5682,"3,21,379"
5683,"0,23,40"
5684,"40,315,139"
5685,"30,3,13"
5686,"3,21,187"
5687,"10,11,65"
5688,"0,23,26"
5689,"340,0,265"
5690,"64,524,26"
5691,"40,334,160"
5692,"21,3,182"
5693,"0,23,3"
5694,"23,3,10"
5695,"514,23,196"
5696,"23,135,40"
5697,"3,4,21"
5698,"23,0,340"
5699,"451,40,3"
5700,"160,40,315"
5701,"296,169,460"
5702,"3,21,42"
5703,"0,10,220"
5704,"10,64,65"
5705,"21,3,187"
5706,"3,15,51"
5707,"40,184,131"
5708,"169,170,277"
5709,"3,21,105"
5710,"23,10,31"
5711,"514,8,0"
5712,"0,265,376"
5713,"220,10"
5714,"40,271,455"
5715,"0,265,169"
5716,"169,170,3"
5717,"0,376,265"
5718,"3,176,15"
5719,"128,40,23"
5720,"40,169,170"
5721,"3,21"
5722,"0,220,10"
5723,"40,10,220"
5724,"10,64,376"
5725,"3,21,30"
5726,"0,271,425"
5727,"3,4,238"
5728,"169,40,155"
5729,"10,25,23"
5730,"169,10,220"
5731,"0,271,1"
