id,label
5275,"31,23,96"
5276,"0,8,208"
5277,"26,23,350"
5278,"169,0,64"
5279,"3,0,5"
5280,"89,26,23"
5281,"23,38,264"
5282,"64,448,96"
5283,"215,40,41"
5284,"0,23,231"
5285,"40,160,151"
5286,"187,169,21"
5287,"3,21,53"
5288,"30,3"
5289,"40,3"
5290,"215,3,41"
5291,"3,160,23"
5292,"23,131,105"
5293,"0,271,366"
5294,"251,23,337"
5295,"0,265"
5296,"155,139,40"
5297,"376,0,265"
5298,"40,431,135"
5299,"220,10,23"
5300,"43,24,23"
5301,"25,0,23"
5302,"169,0,3"
5303,"23,170,43"
5304,"40,145,131"
5305,"0,145,271"
5306,"187,21,3"
5307,"23,40,74"
5308,"23,145,271"
5309,"10,65,64"
5310,"303,40,23"
5311,"10,40,44"
5312,"40,160,145"
5313,"26,350,23"
5314,"0,218,23"
5315,"44,145,40"
5316,"0,485,218"
5317,"3,21,111"
5318,"0,265,348"
5319,"3,17,145"
5320,"31,23,40"
5321,"145,40,194"
5322,"100,187,170"
5323,"26,89,23"
5324,"23,24,241"
5325,"290,31,189"
5326,"41,40,3"
5327,"0,255,480"
5328,"3,17,320"
5329,"91,38,23"
5330,"40,315,160"
5331,"10,64,448"
5332,"0,10,216"
5333,"3,30,19"
5334,"135,40,169"
5335,"3,13,23"
5336,"343,199,169"
5337,"32,23,31"
5338,"169,170"
5339,"143,34,23"
5340,"169,343,199"
5341,"169,0,199"
5342,"21,3,164"
5343,"0,1,313"
5344,"145,40,23"
5345,"493,23,145"
5346,"44,40,145"
5347,"23,24,169"
5348,"0,313,481"
5349,"241,131,3"
5350,"169,296,241"
5351,"3,21,108"
5352,"40,145,131"
5353,"376,265,0"
5354,"296,0,265"
5355,"40,134,131"
5356,"300,296,169"
5357,"38,23,24"
5358,"3,30,227"
5359,"49,24,23"
5360,"0,291,271"
5361,"40,160,315"
5362,"155,40,139"
5363,"3,451,50"
5364,"11,40,44"
5365,"3,21,379"
5366,"290,3,31"
5367,"459,170,169"
5368,"170,169,40"
5369,"3,500,21"
5370,"4,3"
5371,"448,64,10"
5372,"271,40,366"
5373,"0,265,340"
5374,"40,524,145"
5375,"40,131,145"
5376,"431,135,40"
5377,"0,265,271"
5378,"3,4,19"
5379,"169,170,131"
5380,"105,318,23"
5381,"40,128,186"
5382,"220,10"
5383,"271,0,455"
5384,"204,13,3"
5385,"280,0,271"
5386,"31,96,23"
5387,"376,0,265"
5388,"72,145,524"
5389,"40,23,31"
5390,"0,271,291"
5391,"23,105,495"
5392,"454,31,40"
5393,"3,21,187"
5394,"402,145,40"
5395,"23,31,454"
5396,"23,40,135"
5397,"0,8,391"
5398,"0,23,8"
5399,"26,23,0"
5400,"40,139,3"
5401,"169,199,431"
5402,"49,3,40"
5403,"40,495,34"
5404,"0,349,265"
5405,"139,40,155"
5406,"186,40,128"
5407,"0,271,455"
5408,"169,135,40"
5409,"215,3,41"
5410,"0,8,265"
5411,"296,169,306"
5412,"40,104,169"
5413,"64,10,448"
5414,"0,1,2"
5415,"31,23,80"
5416,"3,50,451"
5417,"3,379,21"
5418,"0,265,53"
5419,"10,60,0"
5420,"3,17"
5421,"21,3,278"
5422,"187,21,3"
5423,"3,21,187"
5424,"64,10,448"
5425,"524,40,145"
5426,"300,296,169"
5427,"23,49,24"
5428,"40,145,524"
5429,"220,10"
5430,"3,21,81"
5431,"3,4,19"
5432,"105,23,495"
5433,"10,64,220"
5434,"0,235,8"
5435,"524,40,145"
5436,"71,24,38"
5437,"0,8,235"
5438,"0,291,271"
5439,"40,145,437"
5440,"23,38,40"
5441,"10,23,220"
5442,"0,265,344"
5443,"0,8,206"
5444,"3,96,21"
5445,"288,289,0"
5446,"0,271,349"
5447,"40,3,145"
5448,"0,265,376"
5449,"40,184,145"
5450,"10,199,65"
5451,"169,311,21"
5452,"296,169,145"
5453,"3,187,21"
5454,"169,170"
5455,"40,3,23"
5456,"0,271,213"
5457,"0,3,169"
5458,"13,169,241"
5459,"17,3,320"
5460,"3,451,50"
5461,"23,24,10"
5462,"204,13,40"
5463,"108,3,21"
5464,"3,21,187"
5465,"145,40,216"
5466,"0,265,344"
5467,"459,170,169"
5468,"40,524,145"
5469,"0,271,481"
5470,"26,0,23"
5471,"169,508,226"
5472,"23,74,303"
5473,"0,255,271"
5474,"0,265,457"
5475,"3,451,50"
5476,"3,4,21"
5477,"145,40,524"
5478,"145,524,265"
5479,"169,296,40"
5480,"169,382,105"
5481,"182,21,40"
5482,"169,170,23"
5483,"0,8,206"
5484,"21,3,169"
5485,"296,169,306"
5486,"366,0,271"
5487,"0,265,23"
5488,"32,31,23"
5489,"306,296,40"
5490,"164,3,21"
5491,"40,23,10"
5492,"21,3,108"
5493,"10,65"
5494,"3,30,4"
5495,"0,438,255"
5496,"40,128,0"
5497,"350,26,23"
5498,"3,17,53"
5499,"3,153,14"
5500,"265,376,60"
5501,"40,38,524"
5502,"24,23,345"
5503,"64,10,40"
5504,"23,44,246"
5505,"40,131"
5506,"0,218,271"
5507,"0,216,211"
5508,"0,265"
5509,"24,10,25"
5510,"40,35,160"
5511,"3,21,30"
5512,"135,199,40"
5513,"3,30,21"
5514,"23,24,25"
5515,"44,40,145"
5516,"40,486,145"
5517,"10,64,524"
5518,"248,40,170"
5519,"41,3,215"
5520,"382,169,199"
5521,"40,3,0"
5522,"23,10,40"
5523,"3,21,28"
5524,"10,64,220"
5525,"40,100,3"
5526,"53,99,8"
5527,"0,31,23"
5528,"40,160,315"
5529,"44,145,72"
5530,"3,85,21"
5531,"40,23,54"
5532,"23,91,38"
5533,"40,139,187"
5534,"99,111,3"
5535,"0,277,271"
5536,"506,3,23"
5537,"100,21,187"
5538,"40,169,454"
5539,"10,40,418"
5540,"23,40,105"
5541,"448,10,64"
5542,"3,379,21"
5543,"169,199"
5544,"382,199,169"
5545,"125,111,3"
5546,"10,64,24"
5547,"182,3,21"
5548,"3,21"
5549,"90,10,64"
5550,"135,40,374"
5551,"135,169,40"
5552,"0,271,288"
5553,"170,169"
5554,"0,271,214"
5555,"23,38,40"
5556,"3,23,105"
5557,"23,38,24"
5558,"0,265,208"
5559,"38,440,23"
5560,"3,30,227"
5561,"3,215,41"
5562,"0,265,376"
5563,"220,10"
5564,"23,24"
5565,"0,271,216"
5566,"448,64,10"
5567,"169,0,296"
5568,"3,21"
5569,"224,40,41"
5570,"220,10,432"
5571,"40,10,23"
5572,"169,170,49"
5573,"3,30,21"
5574,"3,48,21"
5575,"105,23,3"
5576,"169,170,23"
5577,"0,271,484"
5578,"0,216,40"
5579,"220,10,40"
5580,"128,130,40"
5581,"10,40,145"
5582,"4,3,375"
5583,"170,459,169"
5584,"143,34,3"
5585,"145,524,23"
5586,"40,135,169"
5587,"0,242,265"
5588,"130,40,128"
5589,"3,40,21"
5590,"0,313,218"
5591,"38,23,107"
5592,"40,134,131"
5593,"3,41,111"
5594,"10,220"
5595,"23,89,26"
5596,"3,0,271"
5597,"296,306,169"
5598,"40,199,139"
5599,"0,271,455"
5600,"3,157,120"
5601,"145,44,24"
5602,"3,21,53"
5603,"23,26,95"
5604,"23,38,21"
5605,"10,64,218"
5606,"220,10,0"
5607,"265,0,349"
5608,"10,220"
5609,"24,23,43"
5610,"4,3,19"
5611,"255,348,280"
5612,"0,265,169"
5613,"3,21"
5614,"251,0,296"
5615,"3,53,15"
5616,"10,64,145"
5617,"429,0,271"
5618,"0,26,350"
5619,"5,3,228"
5620,"64,10,448"
5621,"220,10"
5622,"288,289,23"
5623,"0,216,271"
5624,"0,429,271"
5625,"265,0,40"
5626,"44,145,40"
5627,"40,169,3"
5628,"184,40"
5629,"0,327,3"
5630,"284,111,3"
5631,"23,31,0"
5632,"40,0,8"
5633,"382,169,199"
5634,"459,169,170"
5635,"448,64,10"
5636,"169,170,508"
5637,"26,89,23"
5638,"59,24,10"
5639,"108,3,53"
5640,"128,40,130"
5641,"271,429,280"
5642,"40,169,131"
5643,"194,40,139"
5644,"169,199,40"
5645,"0,23,218"
5646,"40,184,494"
5647,"524,40,145"
5648,"3,23,10"
5649,"23,24,38"
5650,"3,292,19"
5651,"31,169,296"
5652,"0,280,271"
5653,"23,38,155"
5654,"3,30,227"
5655,"0,313"
5656,"40,139,155"
5657,"3,164,53"
5658,"3,53,451"
5659,"3,182,21"
5660,"41,40"
5661,"10,64,65"
5662,"40,145,437"
5663,"23,26,231"
5664,"0,271,40"
5665,"0,271,255"
5666,"3,40,128"
5667,"3,267,13"
5668,"40,23,118"
5669,"40,402,145"
5670,"265,340,0"
5671,"64,10,524"
5672,"24,43,23"
5673,"241,131,40"
5674,"524,145,40"
5675,"3,4,21"
5676,"467,23,53"
5677,"296,277,169"
5678,"23,192,74"
5679,"21,108,3"
5680,"3,215,0"
5681,"10,145,40"
5682,"3,21,379"
5683,"0,10,25"
5684,"40,160,315"
5685,"30,3,28"
5686,"3,187,325"
5687,"10,11"
5688,"0,38,311"
5689,"265,0,349"
5690,"524,145,40"
5691,"40,186,128"
5692,"296,169,3"
5693,"23,10,3"
5694,"23,10,287"
5695,"23,26,38"
5696,"141,241,135"
5697,"3,4,108"
5698,"23,24,49"
5699,"451,50,160"
5700,"160,40,315"
5701,"296,169,371"
5702,"3,21,108"
5703,"0,40,425"
5704,"10,64,448"
5705,"3,287,0"
5706,"3,15,40"
5707,"40,131,184"
5708,"169,170,0"
5709,"170,105,23"
5710,"23,43,24"
5711,"0,8,514"
5712,"0,265,344"
5713,"220,10"
5714,"40,131,145"
5715,"0,265,10"
5716,"169,170,459"
5717,"0,265,376"
5718,"3,451,50"
5719,"40,131,406"
5720,"169,131,226"
5721,"3,21,124"
5722,"220,0,10"
5723,"40,134,131"
5724,"10,64,40"
5725,"3,30,23"
5726,"0,425,265"
5727,"3,4,238"
5728,"155,40,105"
5729,"24,25,23"
5730,"169,10,40"
5731,"0,271"
5732,"170,169"
5733,"38,23,169"
5734,"40,145,146"
5735,"3,40,141"
5736,"440,38,23"
5737,"40,131,328"
5738,"376,3,265"
5739,"10,64,65"
5740,"3,4,19"
5741,"23,24,49"
5742,"10,220,326"
5743,"3,4,435"
5744,"0,265,271"
5745,"3,156,147"
5746,"10,23,24"
5747,"23,145,31"
5748,"40,524,145"
5749,"10,64,448"
5750,"220,10"
5751,"40,152,151"
5752,"169,374,459"
5753,"454,31,10"
5754,"40,315,145"
5755,"524,145,40"
5756,"40,155,139"
5757,"3,13,169"
5758,"23,40,186"
5759,"169,199,337"
5760,"220,10"
5761,"40,128,145"
5762,"3,21,108"
5763,"44,145,10"
5764,"3,4,19"
5765,"182,3,21"
5766,"72,145,44"
5767,"40,224,41"
5768,"23,38,0"
5769,"495,23,105"
5770,"215,41,40"
5771,"23,26,291"
5772,"40,145,0"
5773,"145,199,40"
5774,"48,21,3"
5775,"10,60,44"
5776,"44,145,40"
5777,"3,68,182"
5778,"3,41,128"
5779,"3,21,48"
5780,"0,288,296"
5781,"40,23,3"
5782,"44,40,145"
5783,"139,40,170"
5784,"40,3"
5785,"3,247,41"
5786,"104,30,135"
5787,"220,10"
5788,"23,105,40"
5789,"73,40,44"
5790,"8,23,0"
5791,"40,241,131"
5792,"10,64,65"
5793,"3,23,13"
5794,"265,0,24"
5795,"40,3,169"
5796,"169,199"
5797,"197,60,10"
5798,"23,31,169"
5799,"23,84,74"
5800,"10,11,23"
5801,"40,215,36"
5802,"38,23,91"
5803,"64,10,448"
5804,"23,31,3"
5805,"0,255,353"
5806,"0,271,1"
5807,"0,3,218"
5808,"3,40"
5809,"117,70,3"
5810,"0,218"
5811,"3,15"
5812,"124,21,169"
5813,"3,169,187"
5814,"0,265,271"
5815,"0,524,216"
5816,"169,3,4"
5817,"10,40,64"
5818,"40,0,402"
5819,"169,343"
5820,"10,220,31"
5821,"0,8,265"
5822,"255,0,348"
5823,"345,24,23"
5824,"11,10,3"
5825,"38,131,23"
5826,"345,24,23"
5827,"3,53,21"
5828,"220,10"
5829,"43,24,23"
5830,"10,64,96"
5831,"3,21,108"
5832,"92,60,23"
5833,"23,308,0"
5834,"0,23,38"
5835,"40,128,145"
5836,"4,3,19"
5837,"220,10"
5838,"21,187,3"
5839,"23,31,10"
5840,"40,145,194"
5841,"160,40,315"
5842,"10,11,44"
5843,"431,135,40"
5844,"3,21,187"
5845,"0,313,271"
5846,"169,343,199"
5847,"3,21,265"
5848,"184,3,0"
5849,"169,0,405"
5850,"493,23,38"
5851,"0,370,376"
5852,"23,337,63"
5853,"3,4,21"
5854,"40,169,431"
5855,"131,40,128"
5856,"291,0,271"
5857,"111,169,3"
5858,"17,18,3"
5859,"0,216,271"
5860,"64,10,93"
5861,"38,23,74"
5862,"44,145,40"
5863,"4,375,3"
5864,"145,40,402"
5865,"184,40,494"
5866,"38,23,309"
5867,"220,10,23"
5868,"64,448,10"
5869,"3,40,99"
5870,"3,215,451"
5871,"0,255,348"
5872,"10,64,448"
5873,"72,44,145"
5874,"3,0,208"
5875,"40,486,194"
5876,"169,3,199"
5877,"32,31,23"
5878,"0,2,1"
5879,"194,145,3"
5880,"40,315,160"
5881,"3,48,21"
5882,"40,134,131"
5883,"105,382,169"
5884,"309,23,40"
5885,"0,255,314"
5886,"41,3,0"
5887,"0,71,265"
5888,"24,49,23"
5889,"155,139,40"
5890,"31,23,454"
5891,"3,301,120"
5892,"0,425,255"
5893,"41,21,42"
5894,"92,10,64"
5895,"418,0,265"
5896,"3,18,332"
5897,"3,4,5"
5898,"3,287,17"
5899,"3,117,40"
5900,"40,215,131"
5901,"495,431,135"
5902,"3,459,4"
5903,"44,10,197"
5904,"23,192,495"
5905,"3,21,30"
5906,"10,11,220"
5907,"40,186,128"
5908,"170,459,169"
5909,"64,10,23"
5910,"0,216,376"
5911,"374,135,169"
5912,"23,495,105"
5913,"145,44,194"
5914,"0,8,216"
5915,"25,24,23"
5916,"131,40,226"
5917,"40,368,23"
5918,"40,131,226"
5919,"3,147,156"
5920,"44,145,40"
5921,"71,24,0"
5922,"0,216,3"
5923,"23,10,242"
5924,"0,265,376"
5925,"3,108,21"
5926,"40,524,145"
5927,"3,40,379"
5928,"3,53,21"
5929,"3,4,30"
5930,"169,199,40"
5931,"0,60,265"
5932,"64,10,448"
5933,"21,3,169"
5934,"3,227,30"
5935,"169,104,343"
5936,"0,218,265"
5937,"40,23,10"
5938,"23,105,10"
5939,"160,40,315"
5940,"216,254,0"
5941,"64,145,40"
5942,"3,53,99"
5943,"220,10"
5944,"3,4,19"
5945,"40,141,135"
5946,"23,40,38"
5947,"308,38,440"
5948,"220,242,10"
5949,"0,169,296"
5950,"145,40,44"
5951,"0,265,34"
5952,"251,337,23"
5953,"40,3"
5954,"23,25,495"
5955,"374,40,199"
5956,"147,3,203"
5957,"3,21,40"
5958,"40,160,3"
5959,"24,40,169"
5960,"187,21,3"
5961,"23,13,204"
5962,"3,21,379"
5963,"0,40,80"
5964,"40,3,50"
5965,"218,0,509"
5966,"40,226,131"
5967,"24,345,23"
5968,"3,451,50"
5969,"194,3,139"
5970,"23,38,24"
5971,"169,170,0"
5972,"24,43,23"
5973,"0,206,8"
5974,"21,3,40"
5975,"94,23,38"
5976,"40,135,141"
5977,"454,31,23"
5978,"3,17,320"
5979,"10,64,448"
5980,"0,208,10"
5981,"215,0,41"
5982,"0,354,216"
5983,"10,11,40"
5984,"251,40,296"
5985,"3,4,227"
5986,"40,468,315"
5987,"0,169,1"
5988,"23,0,38"
5989,"3,325,284"
5990,"170,169"
5991,"0,218,410"
5992,"216,211,0"
5993,"220,10"
5994,"40,10,145"
5995,"10,64,448"
5996,"3,4,19"
5997,"220,10"
5998,"3,5,28"
5999,"145,40,170"
6000,"40,43,24"
6001,"3,120,157"
6002,"0,376,3"
6003,"0,360,271"
6004,"495,23,105"
6005,"495,23,105"
6006,"40,131,145"
6007,"3,291,271"
6008,"3,21,187"
6009,"3,21,53"
6010,"24,10,23"
6011,"3,5,228"
6012,"524,64,40"
6013,"0,376,313"
6014,"3,21,108"
6015,"3,182,21"
6016,"0,21,255"
6017,"10,64,79"
6018,"0,218,457"
6019,"3,99,53"
6020,"24,43,23"
6021,"0,271,456"
6022,"8,0,206"
6023,"3,21"
6024,"0,23,8"
6025,"72,145,44"
6026,"3,21,325"
6027,"0,10,265"
6028,"3,120,156"
6029,"40,145,169"
6030,"3,169,21"
6031,"74,23,303"
6032,"255,0,348"
6033,"40,31,0"
6034,"3,169,170"
6035,"135,169,431"
6036,"145,40,44"
6037,"192,38,23"
6038,"26,23,231"
6039,"3,21,4"
6040,"160,40,315"
6041,"40,23,131"
6042,"3,111,301"
6043,"135,169,199"
6044,"0,265,23"
6045,"40,145,194"
6046,"220,10,242"
6047,"23,24,145"
6048,"44,145,40"
6049,"48,21,3"
6050,"23,91,38"
6051,"128,40,186"
6052,"10,53,220"
6053,"40,139,135"
6054,"131,241,0"
6055,"10,64,3"
6056,"194,40,128"
6057,"0,271,216"
6058,"143,10,34"
6059,"80,64,10"
6060,"40,184,243"
6061,"296,300,271"
6062,"131,40,10"
6063,"3,40,127"
6064,"141,135,40"
6065,"23,40,24"
6066,"3,187,30"
6067,"23,366,38"
6068,"155,139,40"
6069,"4,3,19"
6070,"4,3,19"
6071,"3,5,228"
6072,"291,0,271"
6073,"296,169,306"
6074,"265,0,31"
6075,"40,160,41"
6076,"145,524,10"
6077,"0,372,271"
6078,"431,40,135"
6079,"23,24,145"
6080,"0,10,3"
6081,"3,369,40"
6082,"0,216,354"
6083,"169,170"
6084,"3,74,0"
6085,"64,145,10"
6086,"40,160,315"
6087,"74,303"
6088,"49,23,24"
6089,"40,145,524"
6090,"64,10,448"
6091,"145,40,524"
6092,"169,199,135"
6093,"31,0,271"
6094,"23,169,382"
6095,"26,23,350"
6096,"3,21,111"
6097,"0,376,265"
6098,"3,4,227"
6099,"448,64,10"
6100,"0,8,206"
6101,"23,155,139"
6102,"448,64,23"
6103,"0,271,218"
6104,"170,169,40"
6105,"296,40,131"
6106,"100,40,0"
6107,"40,241,494"
6108,"145,40,44"
6109,"3,30,4"
6110,"72,44,145"
6111,"105,106,23"
6112,"194,128,40"
6113,"40,169,524"
6114,"10,23,220"
6115,"169,278,3"
6116,"0,216,476"
6117,"10,11,265"
6118,"0,23,8"
6119,"24,23,11"
6120,"0,521,208"
6121,"54,145,95"
6122,"3,66,30"
6123,"40,495,105"
6124,"3,325,21"
6125,"0,360,271"
6126,"3,385,5"
6127,"21,3,40"
6128,"40,186,128"
6129,"40,145,54"
6130,"3,21,48"
6131,"3,18,17"
6132,"40,21,48"
6133,"0,255,271"
6134,"448,10,64"
6135,"0,31,3"
6136,"10,11,3"
6137,"3,30"
6138,"100,40,194"
6139,"0,169,40"
6140,"3,5,21"
6141,"38,264,23"
6142,"64,10,448"
6143,"524,145,40"
6144,"38,23,40"
6145,"40,41,111"
6146,"145,40,44"
6147,"0,271,218"
6148,"3,143,34"
6149,"145,524,40"
6150,"3,5,21"
6151,"0,8,80"
6152,"124,3,21"
6153,"169,40,0"
6154,"96,31,23"
6155,"220,10"
6156,"0,290,255"
6157,"145,524,24"
6158,"23,96,131"
6159,"40,41,194"
6160,"0,313,346"
6161,"187,3,21"
6162,"40,431,135"
6163,"169,170,459"
6164,"169,311,339"
6165,"0,376,145"
6166,"170,169"
6167,"10,220,64"
6168,"145,402,40"
6169,"3,21,379"
6170,"3,4,19"
6171,"3,21,64"
6172,"3,21,325"
6173,"169,284,120"
6174,"3,113,28"
6175,"3,120,284"
6176,"40,315,160"
6177,"40,128,129"
6178,"3,99,4"
6179,"10,40,64"
6180,"40,151,152"
6181,"220,10"
6182,"265,376,105"
6183,"508,426,23"
6184,"0,271,91"
6185,"3,21,53"
6186,"3,17,18"
6187,"24,25,23"
6188,"524,40,145"
6189,"23,105,38"
6190,"26,350,0"
6191,"40,186,284"
6192,"26,251,89"
6193,"39,23,38"
6194,"38,23,105"
6195,"106,23,105"
6196,"3,156,147"
6197,"3,108,21"
6198,"135,141,3"
6199,"448,64,23"
6200,"3,100"
6201,"64,10,31"
6202,"169,0,255"
6203,"10,64,31"
6204,"40,160,315"
6205,"23,10,60"
6206,"40,145,524"
6207,"139,194,3"
6208,"145,370,216"
6209,"21,3,40"
6210,"0,265,216"
6211,"3,53,21"
6212,"184,40"
6213,"23,38,10"
6214,"3,15,53"
6215,"265,60,10"
6216,"0,457,23"
6217,"3,60,23"
6218,"169,23,105"
6219,"143,40,34"
6220,"220,10"
6221,"0,271,265"
6222,"3,4,176"
6223,"40,131,145"
6224,"3,23,38"
6225,"220,10"
6226,"10,220,0"
6227,"64,10"
6228,"346,313,128"
6229,"187,3,21"
6230,"0,265"
6231,"0,276,265"
6232,"23,31,3"
6233,"0,271,360"
6234,"296,3,169"
6235,"170,169"
6236,"3,30"
6237,"313,346,0"
6238,"145,23,38"
6239,"145,44,40"
6240,"169,343,170"
6241,"368,184,40"
6242,"23,3,26"
6243,"3,21,48"
6244,"96,23,10"
6245,"38,309,23"
6246,"169,135,40"
6247,"3,21,182"
6248,"405,169,0"
6249,"23,105,10"
6250,"34,160,315"
6251,"0,216,271"
6252,"23,3,32"
6253,"3,23,30"
6254,"10,31,23"
6255,"120,3,10"
6256,"0,265,344"
6257,"0,255,463"
6258,"38,23,3"
6259,"0,346,313"
6260,"23,105,10"
6261,"40,184,494"
6262,"0,291,249"
6263,"40,135,141"
6264,"431,135,40"
6265,"64,10,23"
6266,"3,21,108"
6267,"21,3,379"
6268,"4,3,19"
6269,"3,30,13"
6270,"40,184,494"
6271,"169,3,21"
6272,"187,3,169"
6273,"215,3,41"
6274,"10,11,53"
6275,"3,5,228"
6276,"0,255,271"
6277,"44,40,145"
6278,"345,24,92"
6279,"17,3,10"
6280,"0,271,255"
6281,"375,4,169"
6282,"3,4,30"
6283,"40,145,127"
6284,"4,3,19"
6285,"3,4,19"
6286,"255,348,0"
6287,"64,10,40"
6288,"169,170"
6289,"286,40,41"
6290,"32,31,23"
6291,"40,131,11"
6292,"24,23,49"
6293,"40,169,131"
6294,"3,0"
6295,"10,64,448"
6296,"287,53,0"
6297,"206,0,8"
6298,"40,41,135"
6299,"10,0,64"
6300,"128,40,34"
6301,"169,40,431"
6302,"0,208,271"
6303,"10,220,64"
6304,"0,271,455"
6305,"40,145,44"
6306,"169,3"
6307,"21,48,3"
6308,"11,419,10"
6309,"40,160,315"
6310,"43,24,23"
6311,"72,44,145"
6312,"49,23,24"
6313,"40,145,23"
6314,"44,145,40"
6315,"118,74,23"
6316,"3,301,21"
6317,"44,40,145"
6318,"448,64,10"
6319,"64,524,10"
6320,"0,277,254"
6321,"23,170,169"
6322,"10,64,40"
6323,"10,60,38"
6324,"169,0,1"
6325,"128,40,346"
6326,"431,40,135"
6327,"3,4,19"
6328,"169,170"
6329,"10,220,242"
6330,"3,17,320"
6331,"3,4,19"
6332,"31,32,23"
6333,"21,23,40"
6334,"23,31,24"
6335,"82,38,23"
6336,"3,53,23"
6337,"3,21,13"
6338,"3,451,15"
6339,"23,0,40"
6340,"3,21,85"
6341,"3,13,204"
6342,"44,145,40"
6343,"145,40,524"
6344,"0,26,350"
6345,"0,8,206"
6346,"145,44,40"
6347,"220,10"
6348,"23,251,337"
6349,"3,40,23"
6350,"139,155,40"
6351,"40,186,128"
6352,"59,23,24"
6353,"0,255,463"
6354,"3,21,41"
6355,"23,38,40"
6356,"160,3,315"
6357,"96,31,23"
6358,"3,4,183"
6359,"23,105,40"
6360,"208,100,0"
6361,"21,3,64"
6362,"64,10,448"
6363,"224,41,40"
6364,"3,30,104"
6365,"40,494,184"
6366,"0,40,192"
6367,"10,40,145"
6368,"10,54,40"
6369,"111,284,40"
6370,"11,10"
6371,"3,4,375"
6372,"216,0,211"
6373,"40,111,3"
6374,"220,10,454"
6375,"131,40,226"
6376,"3,169,21"
6377,"49,24,23"
6378,"40,184,494"
6379,"3,21,379"
6380,"59,24,23"
6381,"271,0,280"
6382,"0,218,457"
6383,"220,10,0"
6384,"42,41,40"
6385,"10,24,145"
6386,"0,218,8"
6387,"23,0,3"
6388,"0,206,8"
6389,"3,21,53"
6390,"23,74,303"
6391,"23,24,10"
6392,"38,23,91"
6393,"21,187,3"
6394,"145,44,40"
6395,"0,1,277"
6396,"40,184,128"
6397,"169,199"
6398,"0,255,348"
6399,"10,220"
6400,"10,11,44"
6401,"0,255,348"
6402,"3,120,290"
6403,"3,85,13"
6404,"10,64,448"
6405,"524,10,24"
6406,"0,376,265"
6407,"40,145,437"
6408,"3,0,21"
6409,"0,265,344"
6410,"3,40,21"
6411,"0,23,216"
6412,"3,15,40"
6413,"23,24,40"
6414,"0,271,313"
6415,"3,227,30"
6416,"3,4,19"
6417,"74,40,243"
6418,"169,170,40"
6419,"40,131,486"
6420,"40,170,374"
6421,"3,4,19"
6422,"40,139,145"
6423,"169,170,459"
6424,"10,145,40"
6425,"194,128,3"
6426,"0,8,453"
6427,"145,40,478"
6428,"3,523,111"
6429,"40,131,486"
6430,"0,265,271"
6431,"169,296,199"
6432,"59,23,24"
6433,"49,24,23"
6434,"0,38,313"
6435,"40,184"
6436,"23,38,107"
6437,"184,199,382"
6438,"40,35,3"
6439,"3,332,17"
6440,"143,34,10"
6441,"0,169,291"
6442,"169,1,0"
6443,"23,38,107"
6444,"64,10,23"
6445,"3,50,451"
6446,"184,40,185"
6447,"4,3,19"
6448,"10,11,24"
6449,"3,379,53"
6450,"346,313,0"
6451,"40,3,169"
6452,"23,38,39"
6453,"0,8,313"
6454,"44,145,40"
6455,"44,40,145"
6456,"0,418,23"
6457,"99,53,3"
6458,"145,49,23"
6459,"170,169,459"
6460,"10,64,448"
6461,"0,313,485"
6462,"220,10,40"
6463,"3,204,13"
6464,"131,241,40"
6465,"287,3,182"
6466,"524,40,145"
6467,"0,255,313"
6468,"10,44,45"
6469,"40,145,3"
6470,"0,3,498"
6471,"13,204,3"
6472,"145,524,40"
6473,"120,3,147"
6474,"3,40,53"
6475,"131,40,486"
6476,"284,41,40"
6477,"40,3"
6478,"0,265,169"
6479,"40,21,41"
6480,"0,213,255"
6481,"155,40,139"
6482,"296,169,452"
6483,"160,139,40"
6484,"402,23,145"
6485,"0,265,271"
6486,"0,255,425"
6487,"3,34,53"
6488,"131,40,226"
6489,"23,38,137"
6490,"3,21,53"
6491,"0,218,481"
6492,"169,170"
6493,"23,3,28"
6494,"23,495,10"
6495,"290,3,31"
6496,"524,145,40"
6497,"459,170,169"
6498,"0,349,457"
6499,"169,311,426"
6500,"265,145,0"
6501,"3,21,271"
6502,"0,206,3"
6503,"23,31,40"
6504,"220,10,326"
6505,"64,65,10"
6506,"0,255,455"
6507,"3,23,135"
6508,"24,44,145"
6509,"128,40,129"
6510,"0,145,44"
6511,"21,3,187"
6512,"169,343,199"
6513,"0,277,278"
6514,"44,145,40"
6515,"220,10"
6516,"80,10,3"
6517,"23,402,40"
6518,"24,59,23"
6519,"303,105,495"
6520,"40,23,31"
6521,"23,38,137"
6522,"40,3,41"
6523,"3,4,19"
6524,"23,38,264"
6525,"170,169"
6526,"169,199,40"
6527,"160,40,315"
6528,"3,284,21"
6529,"451,3,50"
6530,"3,21"
6531,"23,10,495"
6532,"23,24,402"
6533,"4,3,19"
6534,"135,431,40"
6535,"106,105,23"
6536,"40,3,21"
6537,"3,21,379"
6538,"3,301,21"
6539,"40,128"
6540,"145,40,44"
6541,"8,0,40"
6542,"0,169,271"
6543,"220,10"
6544,"108,3,21"
6545,"48,23,21"
6546,"461,10,64"
6547,"3,40,169"
6548,"315,40,160"
6549,"186,40,128"
6550,"40,131,486"
6551,"0,271,26"
6552,"10,0,145"
6553,"524,10,40"
6554,"10,220,0"
6555,"3,21,53"
6556,"10,59,11"
6557,"170,169"
6558,"32,31,23"
6559,"64,10,40"
6560,"431,135,40"
