id,label
4306,"44,145,69"
4307,"128,40,130"
4308,"169,10,31"
4309,"95,10,24"
4310,"49,24,23"
4311,"169,260,170"
4312,"40,406,131"
4313,"40,151,3"
4314,"64,93,10"
4315,"17,3,148"
4316,"145,95,40"
4317,"89,26,23"
4318,"0,26,23"
4319,"169,333,296"
4320,"74,23,3"
4321,"40,41,286"
4322,"73,23,24"
4323,"309,3,38"
4324,"171,170,199"
4325,"24,23,145"
4326,"0,23,365"
4327,"26,23,89"
4328,"10,60,239"
4329,"40,139"
4330,"231,0,26"
4331,"53,287,3"
4332,"24,43,23"
4333,"3,35,21"
4334,"40,0,131"
4335,"23,31,74"
4336,"93,64,10"
4337,"3,5,21"
4338,"3,30,21"
4339,"3,401,13"
4340,"3,15,53"
4341,"493,40,145"
4342,"40,160,423"
4343,"131,40"
4344,"145,40,44"
4345,"3,474,111"
4346,"169,339,337"
4347,"11,145,44"
4348,"337,251,296"
4349,"3,21,30"
4350,"3,148,147"
4351,"64,10,80"
4352,"24,43,23"
4353,"118,74,23"
4354,"426,311,337"
4355,"323,199,170"
4356,"21,3,127"
4357,"138,40,135"
4358,"3,13,204"
4359,"40,184,283"
4360,"40,131,145"
4361,"171,170,199"
4362,"145,69,44"
4363,"216,0,380"
4364,"0,457,8"
4365,"40,160,315"
4366,"367,100,40"
4367,"96,31,23"
4368,"74,118,23"
4369,"0,426,311"
4370,"3,21"
4371,"3,28,113"
4372,"145,44,11"
4373,"74,23,118"
4374,"40,135,41"
4375,"3,21,301"
4376,"169,0,296"
4377,"0,346,289"
4378,"3,21,164"
4379,"121,3,120"
4380,"3,4,435"
4381,"220,10"
4382,"23,128,129"
4383,"131,40,406"
4384,"3,21,48"
4385,"3,275,53"
4386,"64,10,93"
4387,"3,4,474"
4388,"10,220"
4389,"145,44,40"
4390,"21,151,152"
4391,"40,402,145"
4392,"23,39,38"
4393,"0,271,296"
4394,"311,426,337"
4395,"323,199,170"
4396,"220,10"
4397,"3,15,17"
4398,"24,71,38"
4399,"3,148,147"
4400,"23,89,0"
4401,"118,74,23"
4402,"131,241,40"
4403,"220,10,105"
4404,"145,40,44"
4405,"3,301,21"
4406,"38,145,23"
4407,"40,181,145"
4408,"251,296,337"
4409,"40,96,21"
4410,"26,23,8"
4411,"32,23,31"
4412,"426,3,169"
4413,"3,41,40"
4414,"3,17,320"
4415,"3,58,17"
4416,"131,40,406"
4417,"0,271,291"
4418,"323,199,170"
4419,"3,21,169"
4420,"10,145,181"
4421,"307,74,23"
4422,"3,21"
4423,"323,199,170"
4424,"0,8,206"
4425,"10,64,80"
4426,"0,271,456"
4427,"49,24,23"
4428,"296,96,169"
4429,"0,271,456"
4430,"3,21,127"
4431,"3,182,21"
4432,"72,44,145"
4433,"281,169,199"
4434,"40,135,250"
4435,"40,523,160"
4436,"3,188,30"
4437,"4,435,3"
4438,"0,271,291"
4439,"23,26"
4440,"271,26,291"
4441,"0,216,23"
4442,"3,23,21"
4443,"3,148,147"
4444,"0,206,8"
4445,"93,64,10"
4446,"45,145,44"
4447,"44,145,45"
4448,"40,131,406"
4449,"64,10,93"
4450,"3,15"
4451,"3,10,23"
4452,"24,170,323"
4453,"23,24,25"
4454,"25,23,24"
4455,"128,40,130"
4456,"40,241,131"
4457,"220,10"
4458,"350,26,23"
4459,"24,23,47"
4460,"80,64,10"
4461,"241,40,131"
4462,"220,10"
4463,"3,5,331"
4464,"10,239,60"
4465,"169,199,311"
4466,"3,187,21"
4467,"296,93,64"
4468,"23,40,74"
4469,"38,23,64"
4470,"21,3,40"
4471,"0,206,8"
4472,"0,279,271"
4473,"10,69,11"
4474,"21,3,22"
4475,"337,251,26"
4476,"171,199,170"
4477,"199,169"
4478,"3,111,21"
4479,"3,113,28"
4480,"0,216,271"
4481,"131,241,40"
4482,"40,111,160"
4483,"160,40,315"
4484,"0,279,249"
4485,"92,10,60"
4486,"3,21,301"
4487,"23,74,404"
4488,"3,16,53"
4489,"40,152,151"
4490,"80,64,10"
4491,"31,454,23"
4492,"0,216,354"
4493,"0,271,291"
4494,"0,277,513"
4495,"10,53,3"
4496,"0,426,271"
4497,"40,146,145"
4498,"131,40,406"
4499,"3,112,111"
4500,"0,271,456"
4501,"131,40,406"
4502,"3,111"
4503,"24,199,323"
4504,"23,118,38"
4505,"26,23,350"
4506,"24,49,23"
4507,"220,10"
4508,"0,218,271"
4509,"23,118,74"
4510,"3,53,523"
4511,"74,317,23"
4512,"62,24,23"
4513,"0,8"
4514,"3,53,15"
4515,"3,17,111"
4516,"40,160,315"
4517,"391,8,0"
4518,"40,131,406"
4519,"40,145,128"
4520,"128,40,130"
4521,"40,241,162"
4522,"23,231,26"
4523,"23,105"
4524,"296,169,336"
4525,"21,3,124"
4526,"0,265,249"
4527,"131,134,40"
4528,"0,2,319"
4529,"44,72,145"
4530,"4,3,19"
4531,"3,120,121"
4532,"131,241,40"
4533,"0,8,206"
4534,"24,59,23"
4535,"3,99,21"
4536,"3,21"
4537,"64,10,93"
4538,"145,402,40"
4539,"40,41,215"
4540,"220,10,25"
4541,"3,21,53"
4542,"40,149,128"
4543,"169,426,508"
4544,"31,169,96"
4545,"3,85,301"
4546,"3,21,48"
4547,"40,160,315"
4548,"3,111,21"
4549,"40,139,131"
4550,"3,188,30"
4551,"24,49,23"
4552,"64,93,10"
4553,"165,23,231"
4554,"169,199,135"
4555,"145,40,402"
4556,"45,38,145"
4557,"320,17,3"
4558,"3,523"
4559,"402,145,40"
4560,"3,53,523"
4561,"40,135,241"
4562,"10,64,80"
4563,"148,147,3"
4564,"59,205,10"
4565,"40,160,315"
4566,"92,193,10"
4567,"426,337,0"
4568,"317,23,74"
4569,"3,5,133"
4570,"181,145,40"
4571,"234,60,21"
4572,"169,199"
4573,"40,145,181"
4574,"24,23,43"
4575,"40,287,131"
4576,"10,69,145"
4577,"93,64,10"
4578,"23,8,350"
4579,"3,21,187"
4580,"169,199,40"
4581,"0,89,26"
4582,"199,128,195"
4583,"23,38,131"
4584,"3,53,287"
4585,"181,145,40"
4586,"3,15,16"
4587,"25,145,44"
4588,"3,301,21"
4589,"0,277,1"
4590,"26,89,23"
4591,"3,21,127"
4592,"28,310,3"
4593,"184,40,283"
4594,"62,23,24"
4595,"3,301,21"
4596,"195,311,426"
4597,"89,26,23"
4598,"21,3,187"
4599,"3,34,143"
4600,"23,25,24"
4601,"0,313,346"
4602,"3,34,30"
4603,"40,162,128"
4604,"24,23,43"
4605,"40,128,186"
4606,"160,315,40"
4607,"0,265,444"
4608,"23,74,118"
4609,"10,23,25"
4610,"40,21,234"
4611,"494,40,184"
4612,"0,255,271"
4613,"3,15,16"
4614,"169,337,339"
4615,"3,53,430"
4616,"0,3,53"
4617,"134,131,40"
4618,"23,296,74"
4619,"23,25,24"
4620,"131,40"
4621,"24,23,10"
4622,"0,271"
4623,"3,21"
4624,"241,131,40"
4625,"3,34"
4626,"323,199,170"
4627,"3,52,51"
4628,"3,23,40"
4629,"44,10,72"
4630,"10,64,93"
4631,"40,175,241"
4632,"89,26,23"
4633,"169,3,296"
4634,"3,187,21"
4635,"199,323,170"
4636,"160,40,315"
4637,"40,41"
4638,"131,40,406"
4639,"89,23,26"
4640,"3,53,147"
4641,"3,21,53"
4642,"49,24,23"
4643,"195,92,128"
4644,"3,21,200"
4645,"64,10,93"
4646,"137,38,23"
4647,"169,337,311"
4648,"323,199,170"
4649,"3,148,147"
4650,"25,23,24"
4651,"40,494,160"
4652,"281,199,169"
4653,"23,43,24"
4654,"10,23,54"
4655,"3,523,53"
4656,"3,21,301"
4657,"69,11,10"
4658,"26,89,23"
4659,"0,216,249"
4660,"0,271,8"
4661,"169,199,3"
4662,"3,301,21"
4663,"40,41,3"
4664,"40,146,145"
4665,"234,60,10"
4666,"23,40,283"
4667,"3,5,228"
4668,"0,271,291"
4669,"23,0,8"
4670,"436,170,169"
4671,"193,131,349"
4672,"0,271,213"
4673,"118,74,23"
4674,"3,21,182"
4675,"40,128,129"
4676,"337,0,291"
4677,"251,337,296"
4678,"40,128,186"
4679,"350,26,23"
4680,"72,40,44"
4681,"3,53,111"
4682,"170,40"
4683,"259,426,311"
4684,"3,21,182"
4685,"64,10,93"
4686,"296,169,28"
4687,"3,5,133"
4688,"0,216,304"
4689,"302,40,160"
4690,"0,457,218"
4691,"0,8,218"
4692,"21,3,127"
4693,"3,182,21"
4694,"87,308,8"
4695,"38,137,23"
4696,"4,3,7"
4697,"3,379,99"
4698,"402,145,40"
4699,"64,93,10"
4700,"171,199,170"
4701,"426,311,337"
4702,"3,156,147"
4703,"24,25,23"
4704,"31,32,23"
4705,"0,255"
4706,"3,148,147"
4707,"40,131,406"
4708,"169,296,460"
4709,"40,23"
4710,"24,49,23"
4711,"220,10,23"
4712,"64,10,80"
4713,"23,24,25"
4714,"38,308,0"
4715,"0,265,349"
4716,"24,49,23"
4717,"271,0"
4718,"3,36,35"
4719,"0,271,346"
4720,"38,23,26"
4721,"40,135,431"
4722,"8,308,23"
4723,"139,40,169"
4724,"0,254,216"
4725,"128,40,129"
4726,"23,74,118"
4727,"3,4"
4728,"13,401,3"
4729,"3,17,21"
4730,"21,3,187"
4731,"3,301,21"
4732,"3,30,21"
4733,"145,45,402"
4734,"220,10"
4735,"145,60,44"
4736,"3,51,52"
4737,"3,301,21"
4738,"199,171,170"
4739,"40,143,221"
4740,"3,147,21"
4741,"53,3,287"
4742,"3,53,170"
4743,"169,426,427"
4744,"3,200,301"
4745,"40,41,3"
4746,"111,3,388"
4747,"38,71,24"
4748,"74,23,317"
4749,"402,145,40"
4750,"10,220"
4751,"0,265,348"
4752,"31,23,96"
4753,"169,199"
4754,"40,184,23"
4755,"0,235,8"
4756,"40,23"
4757,"0,8,235"
4758,"3,127,51"
4759,"53,3,523"
4760,"38,309,23"
4761,"3,147"
4762,"3,41,523"
4763,"23,10,24"
4764,"40,250,135"
4765,"3,275,111"
4766,"40,162"
4767,"24,59,23"
4768,"69,145,44"
4769,"0,354,216"
4770,"40,160,334"
4771,"3,5,21"
4772,"145,402,40"
4773,"3,182,435"
4774,"3,51,52"
4775,"3,21,127"
4776,"311,169,199"
4777,"21,40,3"
4778,"0,271"
4779,"10,220"
4780,"296,169,300"
4781,"145,402,45"
4782,"31,169,23"
4783,"10,64,60"
4784,"21,187,3"
4785,"3,188,15"
4786,"231,26,23"
4787,"5,3,6"
4788,"40,128,135"
4789,"350,26,23"
4790,"402,145,40"
4791,"3,21,204"
4792,"0,8"
4793,"74,23,38"
4794,"3,52,51"
4795,"23,3,21"
4796,"255,0,272"
4797,"3,523,53"
4798,"0,475,218"
4799,"170,169,459"
4800,"40,128,186"
4801,"3,13,204"
4802,"25,24,10"
4803,"40,41,286"
4804,"170,436,169"
4805,"3,301,5"
4806,"0,291,271"
4807,"523,53,3"
4808,"118,74,23"
4809,"23,24,43"
4810,"0,10"
4811,"307,3,21"
4812,"3,21,301"
4813,"323,199,145"
4814,"49,24,23"
4815,"64,10,80"
4816,"296,169,428"
4817,"0,271,218"
4818,"25,24,23"
4819,"21,3,187"
4820,"0,265,418"
4821,"0,206,8"
4822,"3,40,17"
4823,"72,44,145"
4824,"3,5,4"
4825,"32,31,23"
4826,"145,44,45"
4827,"145,44,11"
4828,"40,128,129"
4829,"3,21,33"
4830,"199,323,170"
4831,"26,89,23"
4832,"0,206,8"
4833,"40,131"
4834,"0,218,271"
4835,"3,147,148"
4836,"44,145,45"
4837,"40,146,145"
4838,"3,17,320"
4839,"169,337,311"
4840,"251,296,337"
4841,"337,251,296"
4842,"3,21,164"
4843,"71,24,38"
4844,"40,10,45"
4845,"3,53,523"
4846,"3,147,148"
4847,"10,220,23"
4848,"3,187,21"
4849,"402,145,40"
4850,"0,8,206"
4851,"40,289,128"
4852,"40,241,131"
4853,"74,23,3"
4854,"3,0,218"
4855,"23,24,43"
4856,"128,129,40"
4857,"220,10"
4858,"49,24,23"
4859,"221,220,10"
4860,"3,100,53"
4861,"10,64,93"
4862,"111,40,112"
4863,"199,169,3"
4864,"3,115,145"
4865,"40,128,129"
4866,"49,24,23"
4867,"3,21,53"
4868,"23,32,31"
4869,"0,363,277"
4870,"10,64,80"
4871,"171,199,170"
4872,"220,10,145"
4873,"431,40,135"
4874,"23,165,74"
4875,"3,53,68"
4876,"3,17,34"
4877,"0,249,271"
4878,"40,128,186"
4879,"0,277,397"
4880,"328,23,31"
4881,"23,38,137"
4882,"23,24,25"
4883,"3,53,523"
4884,"0,313,346"
4885,"40,128,175"
4886,"3,127,53"
4887,"3,53,523"
4888,"3,120,225"
4889,"259,426,311"
4890,"59,24,23"
4891,"170,323,199"
4892,"3,301,21"
4893,"0,265,291"
4894,"95,54,10"
4895,"0,206,8"
4896,"145,44,40"
4897,"60,61,3"
4898,"3,21,40"
4899,"3,21,53"
4900,"21,301,3"
4901,"24,11,10"
4902,"296,169"
4903,"171,170,199"
4904,"40,160,315"
4905,"426,259,311"
4906,"10,64,60"
4907,"0,313,426"
4908,"3,104,30"
4909,"3,17"
4910,"23,74,67"
4911,"40,23,283"
4912,"3,21,301"
4913,"40,43,24"
4914,"10,448,64"
4915,"3,182,21"
4916,"10,220,326"
4917,"0,271,218"
4918,"24,23,38"
4919,"0,38,308"
4920,"3,301,21"
4921,"0,308,8"
4922,"64,80,10"
4923,"265,0,169"
4924,"15,4,3"
4925,"40,241,131"
4926,"64,10,80"
4927,"164,3,21"
4928,"10,11,44"
4929,"40,386"
4930,"40,184,23"
4931,"3,28,21"
4932,"40,128,186"
4933,"80,10,64"
4934,"220,10"
4935,"118,74,23"
4936,"10,220,25"
4937,"251,296,337"
4938,"40,286,41"
4939,"0,60,271"
4940,"426,508,62"
4941,"212,216,211"
4942,"24,0,49"
4943,"71,182,24"
4944,"49,24,23"
4945,"220,10,105"
4946,"0,40,195"
4947,"23,25,454"
4948,"40,494,184"
4949,"23,95,3"
4950,"3,28,113"
4951,"231,26,23"
4952,"0,206,8"
4953,"3,4,19"
4954,"414,31,77"
4955,"145,40,402"
4956,"220,10,24"
4957,"0,26,350"
4958,"64,10,93"
4959,"145,44,24"
4960,"259,311,426"
4961,"169,111,123"
4962,"3,133,5"
4963,"100,222,199"
4964,"0,8,271"
4965,"21,3,30"
4966,"24,25,145"
4967,"3,4"
4968,"23,24,3"
4969,"25,23,24"
4970,"71,38,24"
4971,"10,220,326"
4972,"220,25,10"
4973,"40,41,3"
4974,"3,4,331"
4975,"145,44,40"
4976,"21,3,48"
4977,"3,523,148"
4978,"23,118,74"
4979,"0,3,216"
4980,"0,254,216"
4981,"145,402,10"
4982,"40,3,426"
4983,"307,40,74"
4984,"340,169,199"
4985,"3,53,21"
4986,"40,162,23"
4987,"241,131,40"
4988,"0,254,271"
4989,"40,131,241"
4990,"23,303,404"
4991,"24,25,10"
4992,"3,21,53"
4993,"3,113,28"
4994,"40,41,224"
4995,"64,10,448"
4996,"31,306,53"
4997,"337,251,218"
4998,"10,220,23"
4999,"93,64,10"
5000,"145,40,10"
5001,"3,52,51"
5002,"3,187,21"
5003,"23,317,74"
5004,"3,13,14"
5005,"40,296,251"
5006,"89,26,0"
5007,"199,169,40"
5008,"40,160,315"
5009,"131,25,24"
5010,"446,218,0"
5011,"0,372,255"
5012,"402,40,145"
5013,"3,5,4"
5014,"38,39,23"
5015,"93,64,10"
5016,"93,64,10"
5017,"4,435,3"
5018,"199,169,40"
5019,"170,323,199"
5020,"40,138,135"
5021,"143,34,24"
5022,"64,10,80"
5023,"337,251,296"
5024,"3,5,6"
5025,"311,337,265"
5026,"346,0,313"
5027,"40,286,41"
5028,"3,53,111"
5029,"3,120,217"
5030,"0,285,271"
5031,"3,4,435"
5032,"138,135,40"
5033,"169,436,170"
5034,"326,40,131"
5035,"0,271,456"
5036,"3,120,147"
5037,"169,296,306"
5038,"251,291,0"
5039,"406,40,131"
5040,"43,24,23"
5041,"64,10,80"
5042,"23,26,231"
5043,"10,11,23"
5044,"64,10,93"
5045,"40,195,128"
5046,"3,147,148"
5047,"4,435,3"
5048,"74,3,165"
5049,"3,111,41"
5050,"263,34,3"
5051,"184,40,23"
5052,"40,406,131"
5053,"3,15"
5054,"118,74,23"
5055,"3,4,40"
5056,"10,40,489"
5057,"3,147,21"
5058,"145,40"
5059,"169,311,287"
5060,"3,53,99"
5061,"5,23,3"
5062,"170,23,31"
5063,"3,21,40"
5064,"0,291,271"
5065,"3,5,183"
5066,"0,8,208"
5067,"3,4,19"
5068,"131,40,406"
5069,"3,4,435"
5070,"0,340,265"
5071,"64,10,93"
5072,"23,40,145"
5073,"307,74,40"
5074,"3,21,187"
5075,"3,21,182"
5076,"3,340,0"
5077,"3,147,148"
5078,"220,10,23"
5079,"40,186,128"
5080,"80,64,10"
5081,"220,10"
5082,"40,231,184"
5083,"311,337,426"
5084,"493,145,40"
5085,"3,21"
5086,"184,40,23"
5087,"3,17"
5088,"40,131"
5089,"21,146,115"
5090,"259,311,426"
5091,"40,145,23"
5092,"25,23,24"
5093,"0,10,220"
5094,"72,145,44"
5095,"71,24,38"
5096,"10,69,23"
5097,"10,64,239"
5098,"0,291,271"
5099,"145,45,44"
5100,"296,169,411"
5101,"128,40,129"
5102,"199,169,170"
5103,"40,162"
5104,"23,169,296"
5105,"426,311,259"
5106,"3,187,40"
5107,"21,187,3"
5108,"32,31,23"
5109,"17,320,3"
5110,"3,23,316"
5111,"49,24,23"
5112,"3,147,148"
5113,"3,275,15"
5114,"164,3,21"
5115,"10,60,239"
5116,"251,296,337"
5117,"0,279,249"
5118,"3,148,147"
5119,"3,21,301"
5120,"21,182,3"
5121,"40,402,145"
5122,"3,147,148"
5123,"3,340,182"
5124,"10,64,80"
5125,"25,145,23"
5126,"131,40,241"
5127,"426,259,311"
5128,"131,40,406"
5129,"40,128,129"
5130,"220,10"
5131,"74,23,84"
5132,"175,40,128"
5133,"10,23,24"
5134,"40,402,145"
5135,"0,208,418"
5136,"241,40,131"
5137,"0,265,340"
5138,"0,206,8"
5139,"0,2,1"
5140,"64,10,93"
5141,"64,10,93"
5142,"10,80,64"
5143,"171,170,199"
5144,"0,23,456"
5145,"5,100,367"
5146,"495,40,105"
5147,"40,402,145"
5148,"216,254,0"
5149,"3,21"
5150,"10,64,448"
5151,"3,301,21"
5152,"64,10,80"
5153,"135,40,141"
5154,"10,60,11"
5155,"45,145,44"
5156,"3,148,147"
5157,"311,340,265"
5158,"40,131,241"
5159,"23,38,40"
5160,"3,51,52"
5161,"300,169,296"
5162,"436,169,170"
5163,"220,10"
5164,"251,296,337"
5165,"0,218"
5166,"40,145,0"
5167,"307,74,23"
5168,"25,23,24"
5169,"3,105,53"
5170,"145,40,23"
5171,"40,128,195"
5172,"21,3,40"
5173,"3,120,50"
5174,"72,145,44"
5175,"3,53,68"
5176,"3,147,120"
5177,"281,169,199"
5178,"508,426,169"
5179,"43,24,23"
5180,"145,44,45"
5181,"17,320,3"
5182,"10,25,24"
5183,"231,26,23"
5184,"69,44,145"
5185,"291,0,23"
5186,"21,3,301"
5187,"23,118,74"
5188,"3,5,133"
5189,"153,40,222"
5190,"3,287,502"
5191,"10,64,170"
5192,"402,145,40"
5193,"71,24,38"
5194,"3,21,187"
5195,"24,49,23"
5196,"44,145,72"
5197,"24,145,44"
5198,"139,40"
5199,"0,271,77"
5200,"0,296,251"
5201,"3,17,320"
5202,"129,128,40"
5203,"38,23,39"
5204,"23,232,38"
5205,"40,41,3"
5206,"3,28"
5207,"3,301,21"
5208,"0,8,206"
5209,"3,182,21"
5210,"39,23,38"
5211,"145,40,10"
5212,"426,311,259"
5213,"40,149,160"
5214,"3,21,182"
5215,"402,145,40"
5216,"25,24,23"
5217,"184,40,243"
5218,"323,170,199"
5219,"62,24,23"
5220,"169,296,420"
5221,"3,21,108"
5222,"23,24,49"
5223,"23,40,38"
5224,"40,128,129"
5225,"508,426,169"
5226,"26,89,23"
5227,"10,64,93"
5228,"0,271"
5229,"10,69,11"
5230,"0,313,346"
5231,"0,255,360"
5232,"3,21,182"
5233,"40,21,102"
5234,"40,128,129"
5235,"145,40,402"
5236,"291,271"
5237,"260,169,287"
5238,"10,93,64"
5239,"199,169,241"
5240,"10,239,60"
5241,"3,53,523"
5242,"89,23,26"
5243,"10,220"
5244,"40,184,128"
5245,"3,21,48"
5246,"40,431,135"
5247,"3,4,70"
5248,"169,0,296"
5249,"40,131,406"
5250,"40,131"
5251,"23,74,118"
5252,"3,21,48"
5253,"3,0,218"
5254,"23,32,31"
5255,"0,313,346"
5256,"169,170,199"
5257,"40,146,145"
5258,"0,145,402"
5259,"206,0,8"
5260,"0,89,23"
5261,"71,24"
5262,"10,60,61"
5263,"8,87,23"
5264,"260,169,170"
5265,"10,220"
5266,"337,169,339"
5267,"296,251,337"
5268,"4,3,435"
5269,"3,21,127"
5270,"271,0,456"
5271,"195,40"
5272,"420,169,296"
5273,"40,184,494"
5274,"40,131,406"
5275,"23,31,328"
5276,"0,8"
5277,"350,26,271"
5278,"195,128,337"
5279,"3,147,148"
5280,"23,0"
5281,"23,94,38"
5282,"96,23,31"
5283,"74,23,317"
5284,"0,271,8"
5285,"3,147,148"
5286,"187,3,21"
5287,"3,53,523"
5288,"3,301,147"
5289,"40,160,41"
5290,"3,21,164"
5291,"3,148,147"
5292,"78,38,23"
5293,"0,366,271"
5294,"313,346,0"
5295,"169,426,508"
5296,"40,162,250"
5297,"23,40,24"
5298,"23,38,296"
5299,"220,10"
5300,"43,24,23"
5301,"24,23"
5302,"337,426,311"
5303,"43,24,23"
5304,"25,24,23"
5305,"0,512,133"
5306,"3,34,263"
5307,"40,175,128"
5308,"145,402"
5309,"10,64,80"
5310,"303,74,40"
5311,"10,145,11"
5312,"21,3,160"
5313,"231,26,23"
5314,"291,0,271"
5315,"24,25,23"
5316,"0,249,169"
5317,"3,21"
5318,"0,265"
5319,"3,52,51"
5320,"3,53,426"
5321,"40,131,406"
5322,"3,34,143"
5323,"0,308,8"
5324,"40,44,145"
5325,"189,135,40"
5326,"3,111"
5327,"426,281,311"
5328,"3,17,320"
5329,"38,0,23"
5330,"317,23,74"
5331,"40,139,131"
5332,"23,105,326"
5333,"3,301"
5334,"40,138,135"
5335,"119,111,3"
5336,"436,169,170"
5337,"31,23,32"
5338,"171,170,199"
5339,"40,41,131"
5340,"171,170,199"
5341,"311,426,216"
5342,"3,164,21"
5343,"337,40,311"
5344,"40,402,145"
5345,"23,87,0"
5346,"23,62,24"
5347,"23,231,26"
5348,"350,23,26"
5349,"60,145,40"
5350,"296,169,333"
5351,"3,21,301"
5352,"40,131"
5353,"145,69,44"
5354,"54,10,145"
5355,"134,131,40"
5356,"3,53,523"
5357,"24,71,40"
5358,"3,147,148"
5359,"49,24,23"
5360,"0,218,26"
5361,"3,147,21"
5362,"38,309,23"
5363,"3,451,275"
5364,"45,24,25"
5365,"3,147,148"
5366,"3,147,53"
5367,"169,459,374"
5368,"40,131,169"
5369,"3,21,22"
5370,"4,3,435"
5371,"64,10,80"
5372,"31,23,3"
5373,"0,265,340"
5374,"64,199,323"
5375,"131,40,406"
5376,"281,169,199"
5377,"311,426,337"
5378,"3,19,4"
5379,"145,40,170"
5380,"23,25,24"
5381,"40,186,128"
5382,"10,220"
5383,"271,0"
5384,"40,131,286"
5385,"271,0,255"
5386,"96,31,23"
5387,"10,3,93"
5388,"145,72,44"
5389,"40,131,241"
5390,"145,44,23"
5391,"10,93,64"
5392,"169,296,411"
5393,"3,169,199"
5394,"40,402,145"
5395,"260,169,170"
5396,"23,107,74"
5397,"0,8,391"
5398,"0,271,319"
5399,"118,23,74"
5400,"3,48,21"
5401,"251,296,337"
5402,"49,24,23"
5403,"40,149,41"
5404,"0,265,271"
5405,"40,131,241"
5406,"128,186,40"
5407,"346,313,26"
5408,"311,259,426"
5409,"3,147,148"
5410,"0,8,206"
5411,"169,296,411"
5412,"251,296,337"
5413,"64,93,10"
5414,"0,337,426"
5415,"169,296,420"
5416,"3,53,523"
5417,"3,13,21"
5418,"145,44,45"
5419,"40,145,0"
5420,"3,17,320"
5421,"40,21,3"
5422,"3,21,124"
5423,"3,21,187"
5424,"93,64,10"
5425,"170,323,291"
5426,"3,53"
5427,"418,49,265"
5428,"64,10,80"
5429,"220,10,23"
5430,"3,34,51"
5431,"3,4,7"
5432,"23,105,309"
5433,"3,53,13"
5434,"0,235,8"
5435,"64,145,40"
5436,"38,71,24"
5437,"0,8,235"
5438,"0,89,23"
5439,"146,40,145"
5440,"23,26,89"
5441,"53,0,3"
5442,"0,327,8"
5443,"0,206,8"
5444,"3,111,147"
5445,"40,402,145"
5446,"0,271"
5447,"21,241,3"
5448,"23,0,218"
5449,"40,23,184"
5450,"10,239,60"
5451,"287,311,426"
5452,"296,169,300"
5453,"3,187,287"
5454,"337,0,218"
5455,"40,41,128"
5456,"0,271,366"
5457,"3,128,195"
5458,"296,420,169"
5459,"3,17,320"
5460,"3,147,148"
5461,"24,43,23"
5462,"140,40,3"
5463,"21,3,108"
5464,"3,52,51"
5465,"370,216,402"
5466,"0,265,349"
5467,"494,40,184"
5468,"24,43,23"
5469,"0,23,350"
5470,"231,23,26"
5471,"169,296,508"
5472,"23,74,317"
5473,"0,271,490"
5474,"0,457,218"
5475,"3,147,148"
5476,"3,111,40"
5477,"10,80,64"
5478,"71,24,38"
5479,"296,169,526"
5480,"311,259,426"
5481,"123,3,111"
5482,"171,199,170"
5483,"0,40,131"
5484,"3,21,124"
5485,"296,169,306"
5486,"3,188,498"
5487,"124,3,21"
5488,"32,31,23"
5489,"296,169,40"
5490,"164,21,3"
5491,"145,402,40"
5492,"3,311,200"
5493,"64,10,145"
5494,"3,30,21"
5495,"0,271"
5496,"128,129,40"
5497,"23,350,26"
5498,"3,204,34"
5499,"3,13,14"
5500,"10,489,60"
5501,"71,24,38"
5502,"23,24,38"
5503,"10,64"
5504,"118,23,88"
5505,"131,40,241"
5506,"0,377"
5507,"216,212,211"
5508,"0,23,265"
5509,"448,10,40"
5510,"3,160,164"
5511,"21,3,127"
5512,"135,138,40"
5513,"3,104,30"
5514,"25,24,23"
5515,"45,145,44"
5516,"131,40,406"
5517,"64,80,10"
5518,"23,38,40"
5519,"21,3,33"
5520,"24,71,38"
5521,"23,26,350"
5522,"23,10,105"
5523,"3,21,301"
5524,"220,10"
5525,"367,40,100"
5526,"328,31,23"
5527,"0,229,288"
5528,"119,3,111"
5529,"44,72,145"
5530,"3,21,301"
5531,"72,145,23"
5532,"23,38,91"
5533,"40,169,199"
5534,"3,325,147"
5535,"277,0,458"
5536,"0,218,3"
5537,"3,34,187"
5538,"454,31,23"
5539,"0,10,60"
5540,"24,71,38"
5541,"181,145,40"
5542,"3,287,199"
5543,"426,311,0"
5544,"131,40,24"
5545,"111,3,125"
5546,"24,43,23"
5547,"182,68,3"
5548,"17,320,3"
5549,"10,69,3"
5550,"169,374,199"
5551,"138,40,135"
5552,"0,271,3"
5553,"40,169,184"
5554,"0,271,291"
5555,"24,23,461"
5556,"23,495,105"
5557,"23,38,24"
5558,"0,349,265"
5559,"23,8,38"
5560,"3,15,53"
5561,"3,523,53"
5562,"10,72,60"
5563,"10,220"
5564,"199,145,24"
5565,"0,291,271"
5566,"44,145,45"
5567,"337,169,311"
5568,"3,5,133"
5569,"40,224,41"
5570,"23,24,326"
5571,"43,23,24"
5572,"49,296,24"
5573,"3,21,311"
5574,"40,135,309"
5575,"0,349,40"
5576,"171,170,199"
5577,"0,255"
5578,"0,218,457"
5579,"220,10"
5580,"128,40,130"
5581,"10,11,109"
5582,"3,53,40"
5583,"40,135,189"
5584,"40,406,131"
5585,"72,145,44"
5586,"135,138,40"
5587,"25,23,24"
5588,"40,128,130"
5589,"40,41,3"
5590,"0,213,214"
5591,"23,107,74"
5592,"131,40,134"
5593,"3,119,21"
