id,label
4794,"3,4,52"
4795,"23,10,38"
4796,"0,271,255"
4797,"3,21,53"
4798,"0,271,213"
4799,"170,199"
4800,"40,186,41"
4801,"3,204,13"
4802,"10,220,25"
4803,"40,286,41"
4804,"170,199,169"
4805,"3,21,301"
4806,"0,271,291"
4807,"3,23,523"
4808,"118,23,74"
4809,"145,23,24"
4810,"10,0,218"
4811,"40,307,248"
4812,"3,301,21"
4813,"72,10,323"
4814,"49,23,24"
4815,"10,64,80"
4816,"296,169,23"
4817,"0,271,249"
4818,"25,23,24"
4819,"3,21"
4820,"0,23,271"
4821,"8,0,206"
4822,"3,21,17"
4823,"23,49,24"
4824,"3,4,133"
4825,"32,23,31"
4826,"44,45,145"
4827,"10,11,44"
4828,"40,128,129"
4829,"3,21,147"
4830,"199,170,145"
4831,"0,26"
4832,"0,206,8"
4833,"40,131,406"
4834,"0,271"
4835,"3,147,148"
4836,"44,145,45"
4837,"40,146,145"
4838,"3,17,320"
4839,"3,40,21"
4840,"169,170,199"
4841,"199,170,169"
4842,"3,21,182"
4843,"71,38,23"
4844,"44,145,45"
4845,"3,21,53"
4846,"3,147,148"
4847,"220,10"
4848,"3,187,21"
4849,"402,145,40"
4850,"0,8,206"
4851,"40,128,0"
4852,"40,241,131"
4853,"40,23,145"
4854,"3,0,340"
4855,"23,24,43"
4856,"40,128,129"
4857,"220,10"
4858,"49,23,24"
4859,"220,10"
4860,"3,21,200"
4861,"10,93,64"
4862,"40,160,41"
4863,"40,199,170"
4864,"3,40,21"
4865,"40,128,129"
4866,"49,23,24"
4867,"3,147"
4868,"32,23,31"
4869,"0,271"
4870,"64,10,80"
4871,"170,199,171"
4872,"10,220"
4873,"431,311,135"
4874,"23,38"
4875,"3,182,21"
4876,"3,17,21"
4877,"0,216,249"
4878,"40,128,41"
4879,"0,271"
4880,"328,31,40"
4881,"23,38,137"
4882,"220,10"
4883,"3,53,523"
4884,"346,0,313"
4885,"23,40,38"
4886,"3,21"
4887,"3,53,523"
4888,"156,147,225"
4889,"311,199,170"
4890,"0,59,10"
4891,"199,170,323"
4892,"3,301,21"
4893,"0,271,265"
4894,"145,44,402"
4895,"0,8,206"
4896,"145,44,10"
4897,"23,74,38"
4898,"3,21,40"
4899,"3,21,40"
4900,"3,21,301"
4901,"10,11,24"
4902,"296,169,23"
4903,"170,171,199"
4904,"40,160,315"
4905,"311,259,426"
4906,"10,64,93"
4907,"0,271"
4908,"3,21"
4909,"3,17,21"
4910,"23,38,137"
4911,"40,283,10"
4912,"3,21,301"
4913,"23,40,10"
4914,"10,448,40"
4915,"182,3,68"
4916,"220,10"
4917,"0,40,291"
4918,"38,23"
4919,"23,38,64"
4920,"3,21"
4921,"23,26,38"
4922,"64,80,10"
4923,"0,271,265"
4924,"3,10,40"
4925,"40,241,131"
4926,"64,80,10"
4927,"3,21,164"
4928,"44,10,145"
4929,"40,128,135"
4930,"40,131,184"
4931,"3,23,21"
4932,"40,128,186"
4933,"10,64,80"
4934,"220,10"
4935,"23,118,74"
4936,"220,10"
4937,"199,169,170"
4938,"40,41,286"
4939,"0,23,211"
4940,"40,169,145"
4941,"0,212,211"
4942,"49,23"
4943,"23,38"
4944,"49,23,24"
4945,"220,10"
4946,"128,0,40"
4947,"220,508,25"
4948,"40,160,241"
4949,"145,40"
4950,"3,113,28"
4951,"26,0,23"
4952,"206,8,0"
4953,"3,4"
4954,"31,40,414"
4955,"145,402,40"
4956,"220,10"
4957,"26,0,23"
4958,"10,93,64"
4959,"44,45,145"
4960,"311,199,169"
4961,"123,169,296"
4962,"3,133,5"
4963,"10,194,40"
4964,"0,8"
4965,"40,3,21"
4966,"145,44,10"
4967,"3,4"
4968,"23,118,74"
4969,"23,10,25"
4970,"38,23,145"
4971,"220,10"
4972,"220,10"
4973,"3,21,41"
4974,"4,3,435"
4975,"145,44,23"
4976,"3,21"
4977,"3,21,147"
4978,"23,74,118"
4979,"0,3,40"
4980,"0,216"
4981,"145,40,402"
4982,"170,3,40"
4983,"40,41,135"
4984,"3,21,340"
4985,"3,21"
4986,"118,23"
4987,"40,241"
4988,"0,313,426"
4989,"40,131,241"
4990,"23,38,74"
4991,"10,145,64"
4992,"3,21,200"
4993,"3,21,13"
4994,"40,41,128"
4995,"10,64,80"
4996,"23,31,49"
4997,"0,169,199"
4998,"220,10"
4999,"93,64,10"
5000,"145,10,40"
5001,"3,4,170"
5002,"3,21,187"
5003,"317,23,38"
5004,"3,21,115"
5005,"170,145,199"
5006,"26,0,23"
5007,"199,135,170"
5008,"40,160,315"
5009,"40,131"
5010,"23,38,0"
5011,"0,271,372"
5012,"40,145,23"
5013,"3,4"
5014,"23,38,40"
5015,"93,64,10"
5016,"93,64,10"
5017,"4,3,435"
5018,"40,153,169"
5019,"170,199,323"
5020,"138,135,40"
5021,"10,220,40"
5022,"64,10,80"
5023,"145,169,26"
5024,"3,5,6"
5025,"3,21"
5026,"346,0,313"
5027,"40,41,286"
5028,"3,53,523"
5029,"147,3,225"
5030,"0,271,26"
5031,"4,3"
5032,"138,135"
5033,"170,169,40"
5034,"10,40,187"
5035,"0,271,26"
5036,"147,3,148"
5037,"296,169,411"
5038,"26,170,199"
5039,"40,131,406"
5040,"23,43,24"
5041,"64,10,80"
5042,"23,118"
5043,"24,23,10"
5044,"93,10,64"
5045,"40,128"
5046,"147,3,148"
5047,"4,3,435"
5048,"38,23,40"
5049,"3,21,111"
5050,"3,187,21"
5051,"40,184,23"
5052,"40,131,406"
5053,"3,15"
5054,"118,23,74"
5055,"3,40,4"
5056,"10,64,80"
5057,"3,147"
5058,"145,40,44"
5059,"3,170,199"
5060,"3,53,21"
5061,"3,21,301"
5062,"170,199,169"
5063,"3,40,21"
5064,"0,271,291"
5065,"3,4,5"
5066,"0,8"
5067,"3,4,52"
5068,"40,131,406"
5069,"3,4"
5070,"0,340,265"
5071,"64,23,10"
5072,"145,40,402"
5073,"40,135,41"
5074,"3,21,187"
5075,"3,21"
5076,"3,21"
5077,"3,147,148"
5078,"220,10"
5079,"40,186,128"
5080,"64,80,10"
5081,"220,10"
5082,"23,38"
5083,"170,199,169"
5084,"10,145,40"
5085,"3,21"
5086,"40,184"
5087,"17,3"
5088,"40,131,406"
5089,"3,40,21"
5090,"311,259,199"
5091,"23,145,24"
5092,"10,220"
5093,"10,220,0"
5094,"10,11,72"
5095,"38,71,23"
5096,"10,0,64"
5097,"10,64,93"
5098,"0,271"
5099,"44,145,45"
5100,"296,169"
5101,"40,128,129"
5102,"170,199,169"
5103,"40,38,128"
5104,"23,38,39"
5105,"311,426,259"
5106,"187,3,21"
5107,"3,21,187"
5108,"32,31,3"
5109,"3,17,320"
5110,"3,21"
5111,"49,40,23"
5112,"3,147,148"
5113,"3,53,523"
5114,"3,21,40"
5115,"40,10,49"
5116,"0,169,23"
5117,"0,279,249"
5118,"3,147,148"
5119,"3,21"
5120,"3,21,41"
5121,"402,40,145"
5122,"3,147"
5123,"3,21,182"
5124,"10,64,80"
5125,"145,402,40"
5126,"40,131,241"
5127,"23,426,259"
5128,"131,40,406"
5129,"40,128,129"
5130,"220,10"
5131,"23,40,118"
5132,"23,38,40"
5133,"220,10"
5134,"40,402,145"
5135,"0,8,206"
5136,"40,241"
5137,"0,3"
5138,"0,8,206"
5139,"0,271,2"
5140,"64,10,93"
5141,"10,93,64"
5142,"10,64,80"
5143,"170,171,199"
5144,"0,26,271"
5145,"3,5"
5146,"40,23,3"
5147,"402,145,10"
5148,"0,216,10"
5149,"3,21"
5150,"10,64"
5151,"3,21,301"
5152,"64,80,10"
5153,"170,3,199"
5154,"10,11,61"
5155,"44,45,145"
5156,"3,21,17"
5157,"3,21,0"
5158,"40,241"
5159,"23,40,24"
5160,"3,4,435"
5161,"3,21,40"
5162,"170,40,199"
5163,"220,10"
5164,"0,23,26"
5165,"0,218"
5166,"40,23,131"
5167,"3,17,40"
5168,"220,10"
5169,"23,3,40"
5170,"23,0,40"
5171,"40,128,8"
5172,"3,21,40"
5173,"3,147,120"
5174,"49,24,23"
5175,"3,182,0"
5176,"147,3,180"
5177,"281,199,3"
5178,"170,508,169"
5179,"23,24,145"
5180,"145,44,45"
5181,"3,320,17"
5182,"10,24,23"
5183,"26,23,231"
5184,"10,69,11"
5185,"0,23,170"
5186,"3,21"
5187,"118,23"
5188,"3,21,5"
5189,"3,40,153"
5190,"3,21,40"
5191,"170,199,64"
5192,"402,145,40"
5193,"38,23"
5194,"40,21,3"
5195,"49,23"
5196,"72,61,10"
5197,"145,10,40"
5198,"40,41,139"
5199,"0,40,31"
5200,"0,40,10"
5201,"3,17,21"
5202,"128,40,23"
5203,"0,23,26"
5204,"23,118,38"
5205,"40,41,3"
5206,"3,21"
5207,"3,21,301"
5208,"0,8"
5209,"182,3,21"
5210,"0,23,39"
5211,"145,402,40"
5212,"311,259,426"
5213,"40,160,128"
5214,"3,21,182"
5215,"145,402,40"
5216,"40,24,23"
5217,"170,199"
5218,"199,323,170"
5219,"23,10,40"
5220,"23,31,40"
5221,"3,21"
5222,"24,145,402"
5223,"23,38"
5224,"40,128,129"
5225,"508,426,169"
5226,"26,23,0"
5227,"10,93,64"
5228,"0,271,456"
5229,"10,44,11"
5230,"0,271,26"
5231,"0,271,360"
5232,"3,21,301"
5233,"40,41,21"
5234,"40,128,129"
5235,"145,44,45"
5236,"0,26,23"
5237,"170,199,169"
5238,"10,93,64"
5239,"199,170,40"
5240,"10,145,24"
5241,"3,523,113"
5242,"26,23,38"
5243,"10,220"
5244,"23,38,40"
5245,"21,3"
5246,"40,135,431"
5247,"3,4"
5248,"170,199,169"
5249,"40,131,406"
5250,"40,131"
5251,"23,38,74"
5252,"21,3"
5253,"3,21,17"
5254,"23,32,38"
5255,"0,346,313"
5256,"199,311,170"
5257,"40,241,145"
5258,"145,0,402"
5259,"0,8,206"
5260,"0,26"
5261,"23,38,40"
5262,"40,23,10"
5263,"23,26,38"
5264,"25,169,23"
5265,"10,220"
5266,"337,169,3"
5267,"145,169,402"
5268,"4,3,435"
5269,"3,21"
5270,"0,271"
5271,"40,128,131"
5272,"23,328,31"
5273,"40,170,199"
5274,"40,131,406"
5275,"328,31,23"
5276,"0,8,206"
5277,"0,26,271"
5278,"170,199"
5279,"3,21"
5280,"0,26,23"
5281,"40,145,23"
5282,"170,199,96"
5283,"23,317,74"
5284,"0,271,26"
5285,"3,147,148"
5286,"187,3,21"
5287,"3,21,182"
5288,"3,21,301"
5289,"40,160"
5290,"3,21,147"
5291,"3,147,148"
5292,"23,40,131"
5293,"0,271,366"
5294,"23,0,26"
5295,"0,169,199"
5296,"40,241,23"
5297,"23,40,10"
5298,"23,199,26"
5299,"220,10"
5300,"23,40,10"
5301,"40,23,24"
5302,"170,199"
5303,"23,43,24"
5304,"23,24,145"
5305,"3,0,265"
5306,"3,21,187"
5307,"40,38,241"
5308,"145,40,402"
5309,"10,64,80"
5310,"23,38,74"
5311,"10,44,145"
5312,"40,3,160"
5313,"23,26,0"
5314,"0,271,291"
5315,"44,145,10"
5316,"0,216,169"
5317,"3,21"
5318,"0,265,271"
5319,"3,21"
5320,"170,199,3"
5321,"40,131,406"
5322,"3,170,21"
5323,"0,8,26"
5324,"40,10,145"
5325,"189,135,40"
5326,"3,111"
5327,"3,21"
5328,"17,3,320"
5329,"23,38,0"
5330,"317,40,23"
5331,"40,131"
5332,"23,24,10"
5333,"3,21,301"
5334,"135,138,40"
5335,"3,111,40"
5336,"170,436,199"
5337,"32,31,23"
5338,"170,171,199"
5339,"40,131,406"
5340,"170,199,171"
5341,"170,199,169"
5342,"3,21,147"
5343,"40,199,21"
5344,"145,40,402"
5345,"0,23"
5346,"44,45,145"
5347,"23,26,0"
5348,"0,26,350"
5349,"23,10,40"
5350,"23,296,40"
5351,"3,21"
5352,"40,131,134"
5353,"0,10,64"
5354,"145,40,402"
5355,"40,131,134"
5356,"3,10,40"
5357,"38,23"
5358,"3,21,147"
5359,"49,23,24"
5360,"0,23,26"
5361,"3,21,40"
5362,"23,38,40"
5363,"3,53,523"
5364,"44,10,45"
5365,"3,21"
5366,"3,147,53"
5367,"170,199,459"
5368,"170,199,40"
5369,"3,21,301"
5370,"4,3,435"
5371,"64,10,80"
5372,"328,23,31"
5373,"0,265,340"
5374,"199,170,64"
5375,"131,40,406"
5376,"199,281,169"
5377,"0,271,265"
5378,"3,4"
5379,"170,145,199"
5380,"23,24,10"
5381,"40,128,186"
5382,"220,10"
5383,"0,271,291"
5384,"40,241,131"
5385,"271,0,456"
5386,"96,31,23"
5387,"3,10,64"
5388,"10,11,61"
5389,"40,128,38"
5390,"145,44,402"
5391,"93,10,64"
5392,"296,169,170"
5393,"3,21"
5394,"402,145,40"
5395,"25,23,24"
5396,"118,23"
5397,"0,271,8"
5398,"0,271,8"
5399,"118,23,0"
5400,"3,21,40"
5401,"199,170,169"
5402,"49,23,24"
5403,"40,128"
5404,"0,271,265"
5405,"241,40,131"
5406,"40,186,128"
5407,"0,23,26"
5408,"199,38,426"
5409,"3,147,148"
5410,"0,8,206"
5411,"296,169"
5412,"169,23,251"
5413,"64,10,93"
5414,"0,271,199"
5415,"31,23,96"
5416,"3,53,523"
5417,"3,21,13"
5418,"10,145,44"
5419,"145,0,40"
5420,"3,17"
5421,"40,3,21"
5422,"3,21"
5423,"3,21,187"
5424,"10,93,64"
5425,"0,170,169"
5426,"3,10,40"
5427,"49,23,24"
5428,"64,10,80"
5429,"220,10"
5430,"3,21"
5431,"3,4"
5432,"23,38,40"
5433,"13,3,10"
5434,"0,8,220"
5435,"64,80,10"
5436,"38,23,40"
5437,"0,8,235"
5438,"0,23,26"
5439,"40,146,145"
5440,"23,26,38"
5441,"23,24,220"
5442,"0,8,327"
5443,"0,8,206"
5444,"3,147,148"
5445,"40,145"
5446,"0,271"
5447,"40,3,21"
5448,"0,23,24"
5449,"40,184,131"
5450,"10,23,93"
5451,"3,21,170"
5452,"296,169,411"
5453,"3,21,199"
5454,"0,271,170"
5455,"40,3,128"
5456,"0,271,366"
5457,"3,21,170"
5458,"31,328,296"
5459,"3,320,21"
5460,"3,147,148"
5461,"23,10,24"
5462,"23,74,317"
5463,"3,21"
5464,"3,21,52"
5465,"0,145,402"
5466,"0,271,265"
5467,"170,199,40"
5468,"23,40,10"
5469,"0,271"
5470,"0,26,271"
5471,"169,296,170"
5472,"23,317,74"
5473,"0,271"
5474,"0,271,457"
5475,"3,147,148"
5476,"3,111,21"
5477,"10,64,80"
5478,"23,145,38"
5479,"296,23,31"
5480,"311,426,259"
5481,"3,40,123"
5482,"171,170,199"
5483,"0,8,206"
5484,"3,182,21"
5485,"296,169,23"
5486,"23,220,3"
5487,"21,3,199"
5488,"23,32,31"
5489,"296,169,31"
5490,"3,21,40"
5491,"10,40,145"
5492,"3,21"
5493,"10,64"
5494,"3,21"
5495,"0,271"
5496,"40,128,129"
5497,"0,26,271"
5498,"3,13,204"
5499,"3,13,204"
5500,"10,11,61"
5501,"71,145,24"
5502,"23,38,40"
5503,"64,10,80"
5504,"23,118"
5505,"40,241,23"
5506,"0,377,218"
5507,"0,211,212"
5508,"0,23,271"
5509,"169,145,296"
5510,"3,21,40"
5511,"3,21"
5512,"135,138"
5513,"3,21"
5514,"10,25,24"
5515,"145,44,45"
5516,"40,131,406"
5517,"10,64,80"
5518,"40,23,38"
5519,"3,21"
5520,"23,38"
5521,"23,26,350"
5522,"23,38,44"
5523,"3,21"
5524,"220,10"
5525,"3,21,367"
5526,"328,31,0"
5527,"10,220,0"
5528,"3,111,119"
5529,"72,61,10"
5530,"3,301,21"
5531,"145,40,44"
5532,"23,38"
5533,"241,40,170"
5534,"3,21,147"
5535,"0,271,458"
5536,"3,21,13"
5537,"3,187,265"
5538,"170,199,169"
5539,"10,220,23"
5540,"23,38"
5541,"181,323,23"
5542,"3,21,311"
5543,"0,271"
5544,"38,23"
5545,"3,111,40"
5546,"23,43,40"
5547,"3,182,170"
5548,"3,320,17"
5549,"10,220"
5550,"135,374,138"
5551,"138,135,170"
5552,"0,40"
5553,"170,199,40"
5554,"0,271,291"
5555,"38,24,23"
5556,"23,24,40"
5557,"38,23,49"
5558,"0,349,265"
5559,"26,23,38"
5560,"3,21,523"
5561,"3,523,53"
5562,"10,72,61"
5563,"220,10"
5564,"199,323,23"
5565,"0,271,291"
5566,"44,145,45"
5567,"0,169,337"
5568,"3,21,5"
5569,"40,41,224"
5570,"10,220"
5571,"23,43,24"
5572,"169,170,49"
5573,"3,21"
5574,"40,21,3"
5575,"23,0"
5576,"170,171,199"
5577,"0,216,271"
5578,"0,457"
5579,"220,10"
5580,"40,128"
5581,"145,44,10"
5582,"3,4,100"
5583,"135,40"
5584,"40,131,406"
5585,"49,72,24"
5586,"135,138,199"
5587,"10,220,40"
5588,"40,23,128"
5589,"3,21"
5590,"0,271,8"
5591,"23,118,74"
5592,"131,40,134"
5593,"40,21,41"
5594,"220,10"
5595,"23,26,0"
5596,"0,271"
5597,"296,169,123"
5598,"241,40"
5599,"0,271"
5600,"3,523,53"
5601,"145,72,402"
5602,"21,3,40"
5603,"26,0,23"
5604,"23,38,3"
5605,"10,44,145"
5606,"10,220"
5607,"0,26,23"
5608,"220,10,24"
5609,"23,181,24"
5610,"3,4"
5611,"0,271,255"
5612,"0,271"
5613,"3,182,0"
5614,"23,0,26"
5615,"3,15,147"
5616,"10,64,93"
5617,"0,271"
5618,"0,26,271"
5619,"3,21,301"
5620,"93,10,64"
5621,"220,10"
5622,"40,0,128"
5623,"0,8,273"
5624,"0,271,456"
5625,"3,21,187"
5626,"40,145"
5627,"40,199,170"
5628,"40,23,131"
5629,"10,220,23"
5630,"96,23,31"
5631,"290,23,3"
5632,"40,128,3"
5633,"311,426,199"
5634,"170,459,199"
5635,"64,10,93"
5636,"170,171,199"
5637,"26,23,0"
5638,"59,10,0"
5639,"3,169,21"
5640,"40,128"
5641,"271,0,456"
5642,"199,40,170"
5643,"40,139,17"
5644,"311,426,199"
5645,"0,26,350"
5646,"283,40,146"
5647,"10,64,80"
5648,"23,40,145"
5649,"23,38"
5650,"3,21"
5651,"296,169"
5652,"0,271,40"
5653,"38,23"
5654,"3,4"
5655,"0,271,26"
5656,"3,147,21"
5657,"3,40"
5658,"3,523,53"
5659,"3,111,53"
5660,"40,41,135"
5661,"10,64,80"
5662,"40,146,145"
5663,"26,23,231"
5664,"0,271"
5665,"0,271"
5666,"40,139,41"
5667,"40,3,17"
5668,"23,118,74"
5669,"145,402,40"
5670,"0,265,271"
5671,"64,80,10"
5672,"145,44,45"
5673,"40,241,23"
5674,"64,10,80"
5675,"3,21,182"
5676,"23,169,74"
5677,"296,0,169"
5678,"118,23,74"
5679,"3,21,40"
5680,"0,271"
5681,"145,54,402"
5682,"3,21,147"
5683,"145,402,44"
5684,"40,160,128"
5685,"3,301,21"
5686,"3,21,523"
5687,"10,64,11"
5688,"0,26,170"
5689,"49,3,21"
5690,"64,80,26"
5691,"40,186,175"
5692,"3,296,169"
5693,"40,23,10"
5694,"23,10,24"
5695,"23,118"
5696,"40,170,23"
5697,"3,4,435"
5698,"49,23,24"
5699,"147,3"
5700,"160,40,302"
5701,"296,169,411"
5702,"3,21"
5703,"145,10"
5704,"10,64,93"
5705,"3,21,53"
5706,"3,15,16"
5707,"40,131,3"
5708,"311,199,259"
5709,"3,40,199"
5710,"323,199,181"
5711,"8,0,26"
5712,"0,271,456"
5713,"220,10"
5714,"40,131"
5715,"0,169,40"
5716,"169,170,199"
5717,"10,11,69"
5718,"3,523,40"
5719,"40,131,241"
5720,"40,170,131"
5721,"3,21"
5722,"220,10,23"
5723,"40,131"
5724,"10,64,145"
5725,"3,523,53"
5726,"0,271,366"
5727,"3,4,147"
5728,"241,199,170"
5729,"25,23,24"
5730,"199,170,323"
5731,"0,170,93"
5732,"170,0,271"
5733,"38,23,40"
5734,"40,146"
5735,"3,147"
5736,"0,23,38"
5737,"328,31,23"
5738,"3,21"
5739,"10,23,64"
5740,"3,4"
5741,"49,23,24"
5742,"220,10"
5743,"4,3,435"
5744,"0,265,349"
5745,"3,147,156"
5746,"10,64,80"
5747,"40,426,31"
5748,"24,23,145"
5749,"64,10,93"
5750,"220,10"
5751,"40,160,315"
5752,"138,135,40"
5753,"31,10,23"
5754,"40,315,128"
5755,"43,23,24"
5756,"199,170,40"
5757,"3,13,120"
5758,"40,135,23"
5759,"170,0,169"
5760,"220,10"
5761,"40,131,406"
5762,"3,4,52"
5763,"145,10,402"
5764,"4,3"
5765,"3,4,21"
5766,"72,145,10"
5767,"40,41,224"
5768,"23,26,0"
5769,"311,259,199"
5770,"3,147,40"
5771,"26,23,0"
5772,"145,40,10"
5773,"40,181,10"
5774,"3,21"
5775,"145,44,45"
5776,"44,145,45"
5777,"182,68,3"
5778,"3,40,21"
5779,"3,21"
5780,"0,40,23"
5781,"3,21"
5782,"145,402,40"
5783,"153,40,17"
5784,"3,147,40"
5785,"40,3,23"
5786,"199,170,169"
5787,"220,10,25"
5788,"23,40,38"
5789,"23,38,40"
5790,"26,23,0"
5791,"40,23,131"
5792,"10,64,80"
5793,"13,204,3"
5794,"265,0,418"
5795,"0,169,128"
5796,"170,199,171"
5797,"145,44,45"
5798,"169,296,23"
5799,"23,40,0"
5800,"10,44,69"
5801,"40,160,315"
5802,"23,38"
5803,"23,323,43"
5804,"23,290,74"
5805,"0,271,216"
5806,"0,10,313"
5807,"0,3"
5808,"3,147,148"
5809,"23,40,24"
5810,"509,10,44"
5811,"3,15,16"
5812,"311,199,259"
5813,"3,21,170"
5814,"0,271"
5815,"0,23,26"
5816,"170,3,199"
5817,"40,23,128"
5818,"31,169,0"
5819,"40,170,199"
5820,"220,10"
5821,"0,8"
5822,"0,271,291"
5823,"38,23,345"
5824,"44,145,45"
5825,"38,23,71"
5826,"23,38,40"
5827,"3,147,53"
5828,"220,10"
5829,"43,323,181"
5830,"96,328,31"
5831,"3,21,301"
5832,"40,31,23"
5833,"23,26,44"
5834,"0,26,23"
5835,"40,128,129"
5836,"4,3,435"
5837,"220,10"
5838,"3,21"
5839,"10,220,24"
5840,"40,131,241"
5841,"160,40,315"
5842,"10,11,69"
5843,"311,199,259"
5844,"3,21"
5845,"0,346,313"
5846,"3,40,17"
5847,"3,21,40"
5848,"3,0,369"
5849,"170,199"
5850,"220,10,493"
5851,"64,10,80"
5852,"23,38,118"
5853,"3,53,523"
5854,"199,170,40"
5855,"40,131,406"
5856,"0,220,10"
5857,"40,131"
5858,"3,51,17"
5859,"0,271,208"
5860,"93,10,64"
5861,"23,0,38"
5862,"145,44,40"
5863,"4,3,40"
5864,"402,145,40"
5865,"40,184"
5866,"39,38,23"
5867,"220,10"
5868,"23,43,10"
5869,"3,5,6"
5870,"3,147,21"
5871,"0,271"
5872,"10,64,23"
5873,"72,61,10"
5874,"3,21"
5875,"131,40,406"
5876,"3,0,23"
5877,"32,23,31"
5878,"0,271"
5879,"3,40,21"
5880,"160,40,315"
5881,"3,23,169"
5882,"40,131,134"
5883,"311,259,426"
5884,"23,0,24"
5885,"0,271,255"
5886,"10,23,220"
5887,"10,72,24"
5888,"49,23"
5889,"40,128,23"
5890,"23,10,24"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21"
5894,"49,23"
5895,"0,265,418"
5896,"40,3,21"
5897,"3,4,5"
5898,"3,21,52"
5899,"23,31,96"
5900,"40,131,406"
5901,"431,135,40"
5902,"3,40,23"
5903,"169,199,170"
5904,"23,118,74"
5905,"3,4,5"
5906,"10,44,45"
5907,"40,128,186"
5908,"170,199,40"
5909,"64,93,10"
5910,"0,212,211"
5911,"135,40,138"
5912,"23,24,40"
5913,"40,241,131"
5914,"0,8,26"
5915,"25,23,24"
5916,"40,131"
5917,"40,131,406"
5918,"40,128,0"
5919,"3,147,156"
5920,"44,45,145"
5921,"23,40,38"
5922,"0,271,216"
5923,"10,23,24"
5924,"0,271,291"
5925,"3,21,128"
5926,"64,80,10"
5927,"17,320,3"
5928,"3,23,21"
5929,"3,4"
5930,"23,418,49"
5931,"44,45,10"
5932,"93,10,64"
5933,"3,21,40"
5934,"3,4"
5935,"170,199,40"
5936,"0,10,509"
5937,"40,23,145"
5938,"23,26,40"
5939,"160,40,315"
5940,"0,211,216"
5941,"64,80,10"
5942,"3,4"
5943,"220,10"
5944,"3,4"
5945,"40,23,118"
5946,"118,23"
5947,"0,26,23"
5948,"220,10"
5949,"10,0,208"
5950,"145,402,40"
5951,"0,271"
5952,"23,26,38"
5953,"3,21,40"
5954,"40,131,241"
5955,"138,135,40"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,147,40"
5959,"169,170,199"
5960,"3,21,187"
5961,"40,10,114"
5962,"3,21"
5963,"145,44,40"
5964,"147,3,148"
5965,"218,0,509"
5966,"40,131,406"
5967,"40,38,23"
5968,"3,15,16"
5969,"40,199,170"
5970,"23,38,145"
5971,"170,199,169"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21"
5975,"38,23,40"
5976,"135,40"
5977,"10,220,24"
5978,"3,21,187"
5979,"64,10,80"
5980,"23,10,145"
5981,"0,265,271"
5982,"0,271"
5983,"10,64,145"
5984,"26,23,169"
5985,"3,4"
5986,"40,160,41"
5987,"0,271"
5988,"26,23,231"
5989,"3,21"
5990,"170,3,199"
5991,"0,265"
5992,"0,211,212"
5993,"10,220"
5994,"40,131"
5995,"64,10,80"
5996,"3,4"
5997,"220,10"
5998,"3,5,331"
5999,"40,241,131"
6000,"10,23,323"
6001,"3,523,53"
6002,"3,4,182"
6003,"0,216,271"
6004,"23,38,40"
6005,"23,40,181"
6006,"40,131,241"
6007,"3,23,21"
6008,"3,21"
6009,"3,21,182"
6010,"10,64,24"
6011,"3,21,5"
6012,"64,93,10"
6013,"145,402,44"
6014,"3,21,200"
6015,"182,3,68"
6016,"3,21"
6017,"145,402,40"
6018,"0,218,291"
6019,"3,111,112"
6020,"43,23,181"
6021,"0,271"
6022,"0,8,206"
6023,"3,21"
6024,"0,8,206"
6025,"72,10,61"
6026,"3,21"
6027,"0,8,235"
6028,"147,3,156"
6029,"40,131,406"
6030,"3,21,199"
6031,"23,118,74"
6032,"0,255,271"
6033,"40,145,402"
6034,"3,147,21"
6035,"135,40,138"
6036,"145,402,40"
6037,"23,74,38"
6038,"23,26,231"
6039,"3,4,15"
6040,"160,40,315"
6041,"40,131,23"
6042,"3,111,40"
6043,"138,135"
6044,"0,279,249"
6045,"40,131,406"
6046,"220,10"
6047,"23,43,24"
6048,"44,45,145"
6049,"23,10,38"
6050,"23,38,40"
6051,"38,23,40"
6052,"10,64,3"
6053,"40,23,3"
6054,"40,23,241"
6055,"3,10,17"
6056,"241,40,21"
6057,"0,271,216"
6058,"40,10,23"
6059,"23,40,128"
6060,"40,128,186"
6061,"40,3,21"
6062,"23,241,40"
6063,"3,40,115"
6064,"3,21"
6065,"23,38,24"
6066,"3,21"
6067,"23,118,107"
6068,"170,199"
6069,"4,3,435"
6070,"3,4"
6071,"3,21,5"
6072,"0,271,291"
6073,"296,23,169"
6074,"3,21,148"
6075,"40,160"
6076,"145,402,44"
6077,"0,271"
6078,"40,131,170"
6079,"43,23,24"
6080,"145,10,44"
6081,"3,128,0"
6082,"0,271"
6083,"0,271"
6084,"23,26,0"
6085,"10,64,93"
6086,"160,40,315"
6087,"23,38"
6088,"49,23,24"
6089,"145,24,23"
6090,"93,10,64"
6091,"64,10,80"
6092,"199,170,323"
6093,"40,10,128"
6094,"40,131,478"
6095,"26,350,0"
6096,"3,21,41"
6097,"145,402,44"
6098,"3,4"
6099,"93,10,64"
6100,"0,8"
6101,"40,38,241"
6102,"145,169,170"
6103,"0,271"
6104,"40,241,170"
6105,"170,296,199"
6106,"0,208,3"
6107,"40,241,131"
6108,"10,72,24"
6109,"3,21,147"
6110,"10,61,72"
