id,label
4923,"0,169"
4924,"3,15"
4925,"40,41"
4926,"10,64"
4927,"3,21"
4928,"10,11"
4929,"40,128"
4930,"23,40"
4931,"3,21"
4932,"40,41"
4933,"10,24"
4934,"10,23"
4935,"23,38"
4936,"10,24"
4937,"169,170"
4938,"40,41"
4939,"0,10"
4940,"10,40"
4941,"0,10"
4942,"23,40"
4943,"23,38"
4944,"10,23"
4945,"10,23,24"
4946,"0,40"
4947,"10,23"
4948,"40,128"
4949,"10,40"
4950,"3,200"
4951,"0,23"
4952,"0,8"
4953,"3,4"
4954,"31,40"
4955,"10,40"
4956,"10,23,24"
4957,"0,26"
4958,"10,64"
4959,"10,11"
4960,"23,169"
4961,"40,169"
4962,"10,40"
4963,"10,40"
4964,"0,8"
4965,"3,40"
4966,"10,23"
4967,"3,4"
4968,"10,23"
4969,"10,23,24"
4970,"10,23"
4971,"10,23"
4972,"10,23,24"
4973,"3,40"
4974,"3,4"
4975,"10,23"
4976,"3,21"
4977,"3,21"
4978,"23,38"
4979,"3,40"
4980,"0,10"
4981,"10,40"
4982,"3,40"
4983,"40,41"
4984,"3,40"
4985,"3,21"
4986,"23,38"
4987,"40,166"
4988,"0,10"
4989,"40,131"
4990,"10,23"
4991,"10,24"
4992,"3,200"
4993,"3,21"
4994,"40,41"
4995,"10,40"
4996,"23,31"
4997,"0,169"
4998,"10,23,24"
4999,"10,64"
5000,"10,23"
5001,"3,4"
5002,"3,21"
5003,"23,40,317"
5004,"3,21"
5005,"10,24"
5006,"0,26"
5007,"169,170"
5008,"40,41"
5009,"40,131"
5010,"10,23"
5011,"0,271"
5012,"10,23,40"
5013,"3,4"
5014,"10,23"
5015,"10,64"
5016,"10,64"
5017,"4,310"
5018,"40,76"
5019,"40,76"
5020,"40,135"
5021,"10,40"
5022,"10,24"
5023,"0,10"
5024,"3,21"
5025,"3,169"
5026,"0,8"
5027,"21,40"
5028,"3,200"
5029,"3,40"
5030,"0,271"
5031,"3,4"
5032,"23,40"
5033,"169,170"
5034,"10,40"
5035,"0,8,271"
5036,"3,148"
5037,"31,169"
5038,"0,26"
5039,"40,131"
5040,"10,23,24"
5041,"10,64"
5042,"23,38"
5043,"10,24"
5044,"10,24,64"
5045,"40,128"
5046,"3,148"
5047,"3,4"
5048,"23,38"
5049,"3,21"
5050,"3,21"
5051,"23,40"
5052,"40,131"
5053,"3,15"
5054,"23,38"
5055,"3,4"
5056,"10,11"
5057,"3,21"
5058,"10,40"
5059,"3,170"
5060,"3,200"
5061,"3,21"
5062,"23,31"
5063,"3,21"
5064,"0,271"
5065,"3,4"
5066,"0,8"
5067,"3,4"
5068,"40,131"
5069,"3,4"
5070,"0,40"
5071,"10,23"
5072,"10,11"
5073,"40,41"
5074,"3,21"
5075,"3,21"
5076,"3,21"
5077,"3,21"
5078,"10,23,24"
5079,"40,41"
5080,"10,24"
5081,"10,23,24"
5082,"23,38"
5083,"169,170"
5084,"10,40"
5085,"3,21"
5086,"40,41"
5087,"3,17"
5088,"40,131"
5089,"3,40"
5090,"169,170"
5091,"10,23"
5092,"10,23"
5093,"10,24"
5094,"10,11"
5095,"23,38"
5096,"10,11"
5097,"10,24"
5098,"0,271"
5099,"10,11"
5100,"31,169"
5101,"40,128"
5102,"40,169"
5103,"23,40"
5104,"10,23"
5105,"169,170"
5106,"3,40"
5107,"3,21"
5108,"0,31"
5109,"3,40"
5110,"3,21"
5111,"10,40"
5112,"3,21"
5113,"3,15"
5114,"3,21"
5115,"10,40"
5116,"0,169"
5117,"0,10"
5118,"3,21"
5119,"3,21"
5120,"3,21"
5121,"10,24"
5122,"3,200"
5123,"3,200"
5124,"10,24"
5125,"10,11"
5126,"40,131"
5127,"10,23"
5128,"40,131"
5129,"0,40"
5130,"10,23"
5131,"23,38"
5132,"23,38"
5133,"10,23"
5134,"10,40"
5135,"0,8"
5136,"21,40"
5137,"0,3"
5138,"0,8"
5139,"0,271"
5140,"10,40"
5141,"10,40"
5142,"10,24"
5143,"169,170"
5144,"0,26"
5145,"3,200"
5146,"3,40"
5147,"10,24"
5148,"0,10"
5149,"3,21"
5150,"10,24"
5151,"3,21"
5152,"10,64"
5153,"3,40"
5154,"10,11"
5155,"10,11"
5156,"3,21"
5157,"3,169"
5158,"40,166"
5159,"10,23"
5160,"3,4"
5161,"3,40"
5162,"40,170"
5163,"10,23"
5164,"0,23"
5165,"0,10"
5166,"10,40"
5167,"3,21"
5168,"10,23"
5169,"23,40"
5170,"23,40"
5171,"40,128"
5172,"3,21"
5173,"3,200"
5174,"0,10"
5175,"3,200"
5176,"3,148"
5177,"3,169"
5178,"31,169"
5179,"10,23,24"
5180,"10,11"
5181,"3,17"
5182,"10,23"
5183,"0,26"
5184,"10,11"
5185,"0,23"
5186,"3,21"
5187,"23,38"
5188,"3,21"
5189,"3,40"
5190,"3,21"
5191,"10,24"
5192,"10,40"
5193,"23,38"
5194,"3,40"
5195,"10,23,40"
5196,"10,11"
5197,"10,23"
5198,"40,41"
5199,"0,40"
5200,"0,10"
5201,"3,21"
5202,"23,40"
5203,"0,23"
5204,"23,38"
5205,"21,40"
5206,"3,21"
5207,"3,21"
5208,"0,8"
5209,"3,169"
5210,"0,23"
5211,"10,24"
5212,"169,170"
5213,"40,128"
5214,"3,21"
5215,"10,11"
5216,"10,40"
5217,"31,40"
5218,"10,24"
5219,"3,10"
5220,"23,40"
5221,"3,21"
5222,"10,24"
5223,"23,38"
5224,"40,128"
5225,"10,23"
5226,"0,23"
5227,"10,40"
5228,"0,271"
5229,"10,11"
5230,"0,26"
5231,"0,271"
5232,"3,200"
5233,"3,21,40"
5234,"40,128"
5235,"10,11"
5236,"0,169"
5237,"169,170"
5238,"10,64"
5239,"40,169"
5240,"10,11"
5241,"3,200"
5242,"23,26,38"
5243,"10,23"
5244,"23,40"
5245,"3,21"
5246,"40,135"
5247,"3,4"
5248,"0,169"
5249,"40,131"
5250,"40,131"
5251,"23,38"
5252,"3,21"
5253,"3,21"
5254,"23,38"
5255,"0,271"
5256,"169,170,199"
5257,"40,131"
5258,"0,10"
5259,"0,8"
5260,"0,8,26"
5261,"23,38"
5262,"10,40"
5263,"0,23"
5264,"10,23"
5265,"10,23"
5266,"3,21"
5267,"10,24"
5268,"3,4"
5269,"3,21"
5270,"0,271"
5271,"40,76"
5272,"10,23"
5273,"40,76"
5274,"40,131"
5275,"10,23"
5276,"0,8"
5277,"0,26"
5278,"169,170"
5279,"3,21"
5280,"0,26"
5281,"10,40"
5282,"23,40"
5283,"23,40"
5284,"0,271"
5285,"3,21"
5286,"3,17"
5287,"3,21"
5288,"3,21"
5289,"40,160"
5290,"3,21"
5291,"3,21"
5292,"23,40"
5293,"0,271"
5294,"0,23"
5295,"169,170"
5296,"23,40"
5297,"10,23"
5298,"23,38"
5299,"10,23"
5300,"10,23"
5301,"23,40"
5302,"169,170"
5303,"23,24"
5304,"10,23"
5305,"3,40"
5306,"3,21"
5307,"40,41"
5308,"10,40"
5309,"10,11"
5310,"23,38"
5311,"10,11"
5312,"21,40"
5313,"0,23"
5314,"0,271"
5315,"10,11"
5316,"0,31"
5317,"3,21"
5318,"0,271"
5319,"3,21"
5320,"169,170"
5321,"40,131"
5322,"3,200"
5323,"0,8"
5324,"10,23"
5325,"23,40"
5326,"3,21"
5327,"169,170"
5328,"3,17"
5329,"0,23"
5330,"40,41"
5331,"40,131"
5332,"10,23"
5333,"3,21"
5334,"40,135"
5335,"3,21"
5336,"169,170"
5337,"23,31"
5338,"40,169"
5339,"40,131"
5340,"169,170"
5341,"169,170"
5342,"3,21"
5343,"40,76"
5344,"10,40"
5345,"0,23"
5346,"10,11"
5347,"23,38"
5348,"0,271"
5349,"10,40"
5350,"23,40"
5351,"3,21"
5352,"40,131"
5353,"0,10"
5354,"10,40"
5355,"40,131"
5356,"3,40"
5357,"23,38"
5358,"3,21"
5359,"10,23,24"
5360,"0,26"
5361,"3,21"
5362,"23,40"
5363,"3,15"
5364,"10,11"
5365,"3,21"
5366,"3,200"
5367,"40,170"
5368,"23,40"
5369,"3,21"
5370,"3,4"
5371,"10,64"
5372,"23,40"
5373,"0,271"
5374,"10,24"
5375,"40,131"
5376,"169,170"
5377,"0,40"
5378,"3,4"
5379,"10,40"
5380,"10,23"
5381,"40,41"
5382,"10,23,24"
5383,"0,271"
5384,"40,131"
5385,"0,271"
5386,"10,40"
5387,"3,40"
5388,"10,11"
5389,"40,76"
5390,"10,11"
5391,"10,40"
5392,"169,170"
5393,"3,21"
5394,"10,40"
5395,"10,23"
5396,"23,38"
5397,"0,271"
5398,"0,8,271"
5399,"0,26"
5400,"3,21"
5401,"169,170"
5402,"10,40"
5403,"40,41"
5404,"0,271"
5405,"40,131"
5406,"40,41"
5407,"0,26"
5408,"169,170"
5409,"3,200"
5410,"0,8"
5411,"169,296"
5412,"23,169"
5413,"10,64"
5414,"0,169"
5415,"10,23"
5416,"3,200"
5417,"3,21"
5418,"10,11"
5419,"0,10"
5420,"3,17"
5421,"3,40"
5422,"3,21"
5423,"3,21"
5424,"10,64"
5425,"0,10"
5426,"3,40"
5427,"10,23"
5428,"10,24"
5429,"10,23,24"
5430,"3,21"
5431,"3,4"
5432,"23,38"
5433,"10,40"
5434,"0,8"
5435,"10,23,24"
5436,"23,38"
5437,"0,8"
5438,"0,23"
5439,"40,131"
5440,"10,23"
5441,"10,23"
5442,"0,271"
5443,"0,8"
5444,"3,21"
5445,"10,40"
5446,"0,271"
5447,"21,40"
5448,"10,23"
5449,"40,131"
5450,"10,23"
5451,"3,170"
5452,"10,31"
5453,"3,21"
5454,"0,169"
5455,"3,40"
5456,"0,271"
5457,"3,21"
5458,"10,23"
5459,"3,21"
5460,"3,200"
5461,"10,23"
5462,"23,38"
5463,"3,21"
5464,"3,21"
5465,"0,10"
5466,"0,271"
5467,"40,76"
5468,"10,23"
5469,"0,271"
5470,"0,26"
5471,"31,169"
5472,"23,40"
5473,"0,271"
5474,"0,271"
5475,"3,200"
5476,"3,21"
5477,"10,24"
5478,"10,23"
5479,"23,31"
5480,"169,170"
5481,"3,40"
5482,"31,40"
5483,"0,8"
5484,"3,21"
5485,"0,31"
5486,"0,26"
5487,"3,40"
5488,"23,31"
5489,"0,31"
5490,"3,21"
5491,"10,23"
5492,"3,21"
5493,"10,40"
5494,"3,200"
5495,"0,271"
5496,"40,131"
5497,"0,271"
5498,"3,17"
5499,"3,13"
5500,"10,11"
5501,"10,23"
5502,"23,38"
5503,"10,64"
5504,"23,38"
5505,"23,40"
5506,"0,271"
5507,"0,26"
5508,"0,26"
5509,"10,23"
5510,"3,21"
5511,"3,21"
5512,"169,170"
5513,"3,21"
5514,"10,23,24"
5515,"10,11"
5516,"40,131"
5517,"10,24"
5518,"23,40"
5519,"3,21"
5520,"23,38"
5521,"10,23"
5522,"10,23"
5523,"3,21"
5524,"10,23,24"
5525,"3,21"
5526,"0,10"
5527,"10,40"
5528,"3,21"
5529,"10,11,24"
5530,"3,21"
5531,"10,11"
5532,"23,38"
5533,"40,169"
5534,"3,200"
5535,"0,271"
5536,"3,21"
5537,"3,21"
5538,"23,40"
5539,"10,11"
5540,"23,38"
5541,"10,23"
5542,"3,170"
5543,"0,271"
5544,"10,23"
5545,"3,21"
5546,"23,40"
5547,"3,170"
5548,"3,21"
5549,"10,11"
5550,"40,135"
5551,"169,170"
5552,"0,40"
5553,"40,170"
5554,"0,271"
5555,"10,23"
5556,"23,40"
5557,"23,38"
5558,"0,271"
5559,"23,38"
5560,"3,15"
5561,"3,200"
5562,"10,11"
5563,"10,23"
5564,"10,23"
5565,"0,271"
5566,"10,11,23"
5567,"0,3"
5568,"3,21"
5569,"21,40"
5570,"10,23,24"
5571,"10,23,24"
5572,"10,169"
5573,"3,21"
5574,"21,40"
5575,"0,23"
5576,"31,40"
5577,"0,271"
5578,"0,271"
5579,"10,23,24"
5580,"40,128"
5581,"10,11"
5582,"3,4"
5583,"40,76"
5584,"40,131"
5585,"10,23"
5586,"169,170"
5587,"10,23"
5588,"23,40"
5589,"3,21"
5590,"0,271"
5591,"23,38"
5592,"40,131"
5593,"3,21,40"
5594,"10,23,24"
5595,"0,23"
5596,"0,271"
5597,"169,296"
5598,"40,76"
5599,"0,271"
5600,"3,40"
5601,"10,11"
5602,"3,21"
5603,"0,26"
5604,"23,40"
5605,"10,11"
5606,"10,23"
5607,"0,23"
5608,"10,23"
5609,"23,24"
5610,"3,4"
5611,"0,271"
5612,"0,169"
5613,"0,3"
5614,"0,26"
5615,"3,200"
5616,"10,24"
5617,"0,271"
5618,"0,271"
5619,"3,21"
5620,"10,64"
5621,"10,23"
5622,"0,40"
5623,"0,8"
5624,"0,271"
5625,"3,21"
5626,"10,40"
5627,"40,76"
5628,"23,40"
5629,"10,23"
5630,"10,23"
5631,"10,23"
5632,"0,40"
5633,"169,170"
5634,"169,170"
5635,"10,64"
5636,"40,170"
5637,"0,23"
5638,"10,11"
5639,"3,21"
5640,"23,40"
5641,"0,271"
5642,"40,169"
5643,"21,40"
5644,"40,170"
5645,"0,26"
5646,"23,40"
5647,"10,24"
5648,"10,23,40"
5649,"23,38"
5650,"3,21"
5651,"31,169"
5652,"0,271"
5653,"23,38"
5654,"3,4"
5655,"0,271"
5656,"3,21"
5657,"3,40"
5658,"3,15"
5659,"3,200"
5660,"40,41"
5661,"10,24"
5662,"10,40"
5663,"0,23"
5664,"0,271"
5665,"0,271"
5666,"21,40"
5667,"3,40"
5668,"23,38"
5669,"10,24"
5670,"0,271"
5671,"10,64"
5672,"10,23"
5673,"23,40"
5674,"10,24"
5675,"3,200"
5676,"3,23"
5677,"0,169"
5678,"23,38"
5679,"3,21"
5680,"0,271"
5681,"10,23,24"
5682,"3,21"
5683,"10,11"
5684,"40,128"
5685,"3,200"
5686,"3,21"
5687,"10,11"
5688,"0,26"
5689,"3,40"
5690,"10,23"
5691,"40,41"
5692,"3,200"
5693,"23,40"
5694,"10,23"
5695,"23,38"
5696,"23,40"
5697,"3,4"
5698,"10,23"
5699,"3,148"
5700,"40,160"
5701,"169,170"
5702,"3,21"
5703,"10,24"
5704,"10,64"
5705,"3,21"
5706,"3,15"
5707,"40,166"
5708,"169,170"
5709,"3,40"
5710,"23,40"
5711,"0,8"
5712,"0,271"
5713,"10,23"
5714,"40,131"
5715,"0,169"
5716,"169,170"
5717,"10,11"
5718,"3,15"
5719,"40,131"
5720,"40,169"
5721,"3,21"
5722,"10,23"
5723,"40,131"
5724,"10,11,24"
5725,"3,200"
5726,"0,271"
5727,"3,4"
5728,"40,169"
5729,"10,23"
5730,"10,24"
5731,"0,31"
5732,"0,169"
5733,"23,40"
5734,"40,128,131"
5735,"3,15"
5736,"23,38"
5737,"10,23"
5738,"3,21"
5739,"10,23,24"
5740,"3,4"
5741,"10,23"
5742,"10,23,24"
5743,"3,4"
5744,"0,271"
5745,"3,21"
5746,"10,24"
5747,"10,23"
5748,"10,24"
5749,"10,64,65"
5750,"10,23,24"
5751,"40,41"
5752,"169,170"
5753,"10,23"
5754,"40,41"
5755,"10,23,24"
5756,"40,169"
5757,"3,200"
5758,"40,41"
5759,"0,169,170"
5760,"10,24"
5761,"40,131"
5762,"3,4"
5763,"10,23,24"
5764,"4,7"
5765,"3,200"
5766,"10,40"
5767,"21,40"
5768,"0,23"
5769,"169,170"
5770,"3,21"
5771,"0,23"
5772,"10,40"
5773,"10,40"
5774,"3,21"
5775,"10,11"
5776,"10,11"
5777,"3,169"
5778,"3,21"
5779,"3,21"
5780,"0,23"
5781,"3,21"
5782,"10,23"
5783,"3,40"
5784,"3,148"
5785,"40,41"
5786,"169,170,199"
5787,"10,23,24"
5788,"23,38,40"
5789,"23,40"
5790,"0,8"
5791,"10,23"
5792,"10,11"
5793,"3,40"
5794,"0,10"
5795,"0,40"
5796,"40,169"
5797,"10,11"
5798,"10,23"
5799,"23,38"
5800,"10,11"
5801,"40,41"
5802,"23,38"
5803,"23,24"
5804,"23,38"
5805,"0,216"
5806,"0,10"
5807,"0,3"
5808,"3,21"
5809,"23,40"
5810,"10,11"
5811,"3,15"
5812,"169,170"
5813,"3,21"
5814,"0,271"
5815,"0,23"
5816,"3,46"
5817,"23,40"
5818,"0,31"
5819,"40,170"
5820,"10,23"
5821,"0,8"
5822,"0,271"
5823,"23,38"
5824,"10,23"
5825,"23,40"
5826,"23,38"
5827,"3,200"
5828,"10,24"
5829,"23,24"
5830,"10,24"
5831,"3,21"
5832,"10,40"
5833,"10,23"
5834,"0,10"
5835,"40,128"
5836,"3,4"
5837,"10,23"
5838,"3,21"
5839,"10,23"
5840,"40,131"
5841,"40,160"
5842,"10,11"
5843,"23,169"
5844,"3,21"
5845,"0,8"
5846,"3,21"
5847,"3,21"
5848,"3,21"
5849,"169,170"
5850,"10,23"
5851,"10,24"
5852,"23,38"
5853,"3,53"
5854,"40,169"
5855,"40,131"
5856,"0,23"
5857,"40,76"
5858,"3,21"
5859,"0,10"
5860,"10,64"
5861,"10,23"
5862,"10,11"
5863,"3,40"
5864,"10,40"
5865,"40,41"
5866,"23,38"
5867,"10,23,24"
5868,"10,23,24"
5869,"3,21"
5870,"3,21"
5871,"0,169"
5872,"23,40"
5873,"10,24"
5874,"3,21"
5875,"40,131"
5876,"0,169"
5877,"23,31"
5878,"0,271"
5879,"3,21,40"
5880,"40,160"
5881,"3,40"
5882,"40,131"
5883,"169,170"
5884,"10,23"
5885,"0,271"
5886,"10,23"
5887,"10,11"
5888,"10,23"
5889,"23,40"
5890,"10,23"
5891,"3,21"
5892,"0,271"
5893,"3,21"
5894,"23,40"
5895,"0,271"
5896,"21,40"
5897,"3,4"
5898,"3,21"
5899,"10,40"
5900,"40,131"
5901,"40,135"
5902,"3,40"
5903,"10,40"
5904,"23,38"
5905,"3,4"
5906,"10,11"
5907,"40,128"
5908,"40,169"
5909,"10,64"
5910,"0,216"
5911,"40,135"
5912,"10,23"
5913,"40,131"
5914,"0,8"
5915,"10,23"
5916,"40,131"
5917,"40,131"
5918,"0,40"
5919,"3,200"
5920,"10,11,23"
5921,"10,23"
5922,"0,271"
5923,"10,24"
5924,"0,271"
5925,"3,21"
5926,"10,64"
5927,"3,17"
5928,"3,200"
5929,"3,4"
5930,"0,23"
5931,"10,11"
5932,"10,64"
5933,"3,21"
5934,"3,4"
5935,"40,170"
5936,"0,10"
5937,"10,23,24"
5938,"10,23"
5939,"40,41"
5940,"0,10"
5941,"10,24,64"
5942,"3,4"
5943,"10,23"
5944,"3,4"
5945,"23,40"
5946,"23,38"
5947,"0,23"
5948,"10,23,24"
5949,"0,10"
5950,"10,11"
5951,"0,271"
5952,"0,23"
5953,"3,21"
5954,"40,131"
5955,"40,169"
5956,"3,21"
5957,"3,15"
5958,"3,21"
5959,"0,31"
5960,"3,21"
5961,"40,41"
5962,"3,21"
5963,"10,23"
5964,"3,200"
5965,"0,10"
5966,"40,131"
5967,"40,76"
5968,"3,15"
5969,"3,40"
5970,"10,23"
5971,"31,169"
5972,"10,23"
5973,"0,8"
5974,"3,21"
5975,"23,38"
5976,"3,40"
5977,"10,23"
5978,"3,21"
5979,"10,24,64"
5980,"10,23"
5981,"0,271"
5982,"0,271"
5983,"10,11"
5984,"23,169"
5985,"3,4"
5986,"40,41"
5987,"0,169"
5988,"0,23"
5989,"3,21"
5990,"3,40"
5991,"0,271"
5992,"0,271"
5993,"10,23"
5994,"23,40"
5995,"10,23"
5996,"3,4"
5997,"10,23,24"
5998,"3,4"
5999,"40,131"
6000,"23,40"
6001,"3,21"
6002,"3,200"
6003,"0,216"
6004,"10,23"
6005,"23,40"
6006,"40,131"
6007,"3,40"
6008,"3,21"
6009,"3,21"
6010,"10,24"
6011,"3,21"
6012,"10,64"
6013,"10,11"
6014,"3,200"
6015,"3,170"
6016,"3,21"
6017,"10,24"
6018,"0,10"
6019,"3,21"
6020,"10,23,24"
6021,"0,271"
6022,"0,8"
6023,"3,21"
6024,"0,10"
6025,"10,11"
6026,"3,21"
6027,"0,8"
6028,"3,200"
6029,"40,131"
6030,"3,21"
6031,"23,38"
6032,"0,271"
6033,"10,40"
6034,"3,200"
6035,"40,135"
6036,"10,40"
6037,"23,38"
6038,"0,23"
6039,"3,4"
6040,"40,41"
6041,"23,40"
6042,"3,21"
6043,"169,170"
6044,"0,10"
6045,"40,131"
6046,"10,23,24"
6047,"10,23,24"
6048,"10,11"
6049,"23,40"
6050,"23,38"
6051,"23,38"
6052,"3,10"
6053,"40,41"
6054,"23,40"
6055,"3,17"
6056,"21,40"
6057,"0,271"
6058,"3,40"
6059,"23,40"
6060,"40,128"
6061,"3,40"
6062,"23,40"
6063,"3,40"
6064,"3,21"
6065,"10,23"
6066,"3,21"
6067,"23,38"
6068,"169,170"
6069,"3,4"
6070,"3,4"
6071,"3,21"
6072,"0,271"
6073,"23,31"
6074,"3,21"
6075,"40,41"
6076,"10,11"
6077,"0,271"
6078,"40,169"
6079,"10,23,24"
6080,"10,11"
6081,"3,40"
6082,"0,271"
6083,"0,216"
6084,"0,23"
6085,"10,24"
6086,"40,160"
6087,"23,38"
6088,"10,23"
6089,"10,23"
6090,"10,24,64"
6091,"10,24,64"
6092,"23,24"
6093,"31,40"
6094,"10,40"
6095,"0,26"
6096,"3,21"
6097,"10,11"
6098,"3,4"
6099,"10,23"
6100,"0,8"
6101,"23,40"
6102,"10,24"
6103,"0,271"
6104,"40,76"
6105,"169,170"
6106,"0,3"
6107,"23,40"
6108,"10,11"
6109,"3,21"
6110,"10,24"
6111,"10,23"
6112,"40,131"
6113,"10,24"
6114,"10,23"
6115,"23,169"
6116,"0,271"
6117,"0,271"
6118,"10,23"
6119,"10,11"
6120,"0,10"
6121,"10,23"
6122,"3,15"
6123,"23,40"
6124,"3,21"
6125,"0,271"
6126,"3,21"
6127,"3,21"
6128,"40,128"
6129,"10,23"
6130,"3,21,200"
6131,"3,21"
6132,"3,40"
6133,"0,271"
6134,"10,24"
6135,"3,200"
6136,"10,11"
6137,"3,21"
6138,"3,200"
6139,"3,40"
6140,"3,21"
6141,"10,40"
6142,"10,64"
6143,"10,64"
6144,"10,11"
6145,"3,40"
6146,"10,23"
6147,"0,271"
6148,"3,21"
6149,"10,24"
6150,"3,21"
6151,"23,31"
6152,"169,170"
6153,"40,76"
6154,"23,40"
6155,"10,23"
6156,"3,17"
6157,"10,23,24"
6158,"23,40"
6159,"40,131"
6160,"0,8"
6161,"3,15"
6162,"40,41"
6163,"169,170"
6164,"3,169"
6165,"10,24"
6166,"40,169"
6167,"10,23"
6168,"10,24"
6169,"3,21"
6170,"4,19"
6171,"296,417"
6172,"3,21"
6173,"23,40"
6174,"3,23"
6175,"10,23"
6176,"40,41"
6177,"23,40"
6178,"3,200"
6179,"10,24"
6180,"40,41"
6181,"10,23,24"
6182,"10,23"
6183,"10,23"
6184,"0,26"
6185,"3,200"
6186,"3,18"
6187,"10,23"
6188,"10,23"
6189,"23,38"
6190,"0,23"
6191,"23,40"
6192,"0,271"
6193,"23,40"
6194,"10,23"
6195,"23,40"
6196,"3,21"
6197,"3,21"
6198,"23,38"
6199,"10,23,24"
6200,"3,21"
6201,"10,64"
6202,"0,169"
6203,"23,40"
6204,"40,41"
6205,"0,23,26"
6206,"10,23"
6207,"3,40"
6208,"0,10"
6209,"3,21"
6210,"0,8"
6211,"3,21"
6212,"40,131"
6213,"0,23"
6214,"3,15"
6215,"10,11"
6216,"10,23"
6217,"31,40"
6218,"10,23,24"
6219,"40,166"
6220,"10,23"
6221,"0,271"
6222,"3,4"
6223,"40,131"
6224,"10,23"
6225,"10,23"
6226,"10,23"
6227,"10,64"
6228,"23,40"
6229,"3,21"
6230,"0,271"
6231,"0,271"
6232,"23,40"
6233,"0,271"
6234,"3,21"
6235,"3,21"
6236,"3,21"
6237,"23,40"
6238,"10,23"
6239,"10,23"
6240,"169,170"
6241,"40,131"
6242,"3,15"
6243,"3,21"
6244,"31,40"
6245,"23,40"
6246,"10,40"
6247,"3,21"
6248,"169,170"
6249,"10,23"
6250,"40,131"
6251,"0,8"
6252,"3,21"
6253,"3,21"
6254,"10,23,24"
6255,"3,148"
6256,"40,76"
6257,"0,271"
6258,"23,40"
6259,"0,8"
6260,"23,40"
6261,"40,41"
6262,"0,10"
6263,"23,40"
6264,"169,170,199"
6265,"10,23"
6266,"3,21"
6267,"3,21"
6268,"3,4"
6269,"3,21"
6270,"40,76"
6271,"3,21"
6272,"3,200"
6273,"3,21"
6274,"10,11"
6275,"3,21"
6276,"0,271"
6277,"10,11"
6278,"10,23"
6279,"3,17"
6280,"0,271"
6281,"3,40"
6282,"3,4"
6283,"3,40"
6284,"3,4"
6285,"3,4"
6286,"0,271"
6287,"10,64"
6288,"40,169"
6289,"3,40"
6290,"0,23"
6291,"40,76"
6292,"10,23,24"
6293,"3,21"
6294,"3,15"
6295,"10,11"
6296,"3,200"
6297,"0,8"
6298,"21,40"
6299,"10,24"
6300,"40,131"
6301,"40,170"
6302,"0,271"
6303,"10,24"
6304,"0,271"
6305,"10,11"
6306,"40,76"
6307,"23,38"
6308,"10,11,40"
6309,"3,21"
6310,"10,23,24"
6311,"10,24"
6312,"10,23"
6313,"40,76"
6314,"10,11"
6315,"23,38"
6316,"3,200"
6317,"10,23"
6318,"10,64"
6319,"10,64"
6320,"3,23"
6321,"10,40"
6322,"10,24"
6323,"10,11"
6324,"0,169"
6325,"23,40"
6326,"169,170,199"
6327,"4,7"
6328,"169,170"
6329,"10,23,24"
6330,"3,21"
6331,"3,4"
6332,"23,31"
6333,"10,23"
6334,"10,24"
6335,"23,38"
6336,"3,17"
6337,"3,40"
6338,"3,15"
6339,"10,23"
6340,"3,21"
6341,"3,13"
6342,"10,11"
6343,"10,23,24"
6344,"0,271"
6345,"0,8"
6346,"10,40"
6347,"10,23,24"
6348,"0,26"
6349,"3,10"
6350,"169,170"
6351,"40,41"
6352,"0,10"
6353,"0,271"
6354,"3,21"
6355,"10,23"
6356,"3,200"
6357,"23,40"
6358,"3,4"
6359,"23,40"
6360,"0,3"
6361,"169,170"
6362,"23,40"
6363,"3,21"
6364,"3,21"
6365,"23,40"
6366,"40,128"
6367,"10,23"
6368,"10,23"
6369,"3,21"
6370,"10,11"
6371,"3,23"
6372,"0,10"
6373,"3,21"
6374,"10,23,24"
6375,"40,131"
6376,"3,21"
6377,"10,23"
6378,"40,41"
6379,"3,200"
6380,"0,271"
6381,"0,271"
6382,"0,271"
6383,"10,23,24"
6384,"3,21"
6385,"10,11"
6386,"0,8"
6387,"169,170,199"
6388,"0,8"
6389,"3,200"
6390,"23,38"
6391,"10,23,24"
6392,"0,23"
6393,"3,21"
6394,"10,40"
6395,"0,10"
6396,"40,41"
6397,"0,169"
6398,"0,271"
6399,"10,23"
6400,"10,11"
6401,"0,271"
6402,"3,40"
6403,"3,21"
6404,"10,24"
6405,"10,23,24"
6406,"0,10"
6407,"40,131"
6408,"3,4"
6409,"0,271"
6410,"3,21"
6411,"23,38"
6412,"3,15"
6413,"10,23"
6414,"40,76"
6415,"3,21"
6416,"3,4"
6417,"23,40"
6418,"31,40"
6419,"40,131"
6420,"3,21"
6421,"3,4"
6422,"40,131"
6423,"169,170"
6424,"10,40"
6425,"3,21"
6426,"0,8"
6427,"40,131"
6428,"3,200"
6429,"40,131"
6430,"0,8"
6431,"0,169"
6432,"0,10"
6433,"10,23,24"
6434,"0,26"
6435,"21,40"
6436,"23,38"
6437,"10,23"
6438,"3,21"
6439,"3,17"
6440,"23,40"
6441,"0,26"
6442,"169,170"
6443,"23,38"
6444,"10,40"
6445,"3,4"
6446,"40,41"
6447,"3,4"
6448,"3,40"
6449,"3,21"
6450,"23,40"
6451,"23,40"
6452,"23,38"
6453,"0,8"
6454,"10,11"
6455,"10,11"
6456,"0,8"
6457,"3,200"
6458,"40,76"
