id,label
5648,"23,40,128"
5649,"23,38,309"
5650,"40,100,367"
5651,"169,296"
5652,"0,216,271"
5653,"23,38"
5654,"3,4,435"
5655,"0,271,355"
5656,"3,147"
5657,"3,186,164"
5658,"3,523,53"
5659,"3,111,119"
5660,"40,41,119"
5661,"64,10,80"
5662,"40,145,146"
5663,"231,23,26"
5664,"0,271,366"
5665,"0,271"
5666,"40,139"
5667,"40,139"
5668,"74,118,23"
5669,"40,402,145"
5670,"0,265,349"
5671,"64,10,80"
5672,"145,44,45"
5673,"40,131,241"
5674,"64,10,80"
5675,"3,21,182"
5676,"3,53"
5677,"296,169,0"
5678,"74,23,118"
5679,"3,21,127"
5680,"0,271,291"
5681,"145,40,10"
5682,"3,156,21"
5683,"145,40,402"
5684,"40,160,315"
5685,"3,301,28"
5686,"3,53,523"
5687,"10,69,145"
5688,"0,313,346"
5689,"3,21"
5690,"64,10"
5691,"40,128,175"
5692,"169,296"
5693,"0,296"
5694,"40,145,402"
5695,"23,231,26"
5696,"145,40"
5697,"3,4,435"
5698,"24,49,23"
5699,"147,203,3"
5700,"40,160,302"
5701,"169,296,371"
5702,"3,21"
5703,"10,145,54"
5704,"10,64,93"
5705,"3,53,287"
5706,"15,16,3"
5707,"40,131,406"
5708,"311,426,259"
5709,"40,23,3"
5710,"199,323,170"
5711,"8,0,308"
5712,"0,456,271"
5713,"10,220"
5714,"40,131"
5715,"23,24,62"
5716,"337,251,296"
5717,"10,60,489"
5718,"3,523,111"
5719,"40,131,241"
5720,"40,199,131"
5721,"3,21"
5722,"0,220"
5723,"40,131,134"
5724,"10,64,80"
5725,"523,53,3"
5726,"0,271,366"
5727,"3,147,148"
5728,"494,169,311"
5729,"24,23,25"
5730,"199,170,323"
5731,"0,60,111"
5732,"0,271,291"
5733,"3,21,182"
5734,"40,145,146"
5735,"3,53,523"
5736,"308,0,8"
5737,"31,23,328"
5738,"3,53,523"
5739,"323,10,170"
5740,"3,4,435"
5741,"24,23,49"
5742,"10,220"
5743,"3,4,435"
5744,"0,265,349"
5745,"156,3,147"
5746,"10,64,80"
5747,"169,508,426"
5748,"24,23,43"
5749,"64,10,93"
5750,"10,220"
5751,"40,152,151"
5752,"40,135,138"
5753,"31,23,454"
5754,"40,315,151"
5755,"23,24,43"
5756,"199,169"
5757,"3,13,120"
5758,"40,160"
5759,"0,216,271"
5760,"10,220"
5761,"40,131,406"
5762,"3,111,28"
5763,"145,40"
5764,"3,4,19"
5765,"3,182"
5766,"72,145,44"
5767,"40,41,224"
5768,"23,26,296"
5769,"259,311,426"
5770,"3,293,85"
5771,"26,23,89"
5772,"145,10,54"
5773,"40,145,181"
5774,"3,21"
5775,"44,145,10"
5776,"145,44,40"
5777,"3,53,68"
5778,"3,21,164"
5779,"3,21,164"
5780,"0,370,216"
5781,"3,21"
5782,"145,40,402"
5783,"40,139,153"
5784,"3,156,160"
5785,"23,74,3"
5786,"169,170,199"
5787,"23,24,25"
5788,"40,175,128"
5789,"40,23,131"
5790,"8,0,308"
5791,"40,131,193"
5792,"10,90,64"
5793,"3,13,204"
5794,"0,265,418"
5795,"8,0,426"
5796,"199,170,96"
5797,"45,145,44"
5798,"169,260,296"
5799,"23,38,88"
5800,"10,11"
5801,"40,160,315"
5802,"23,38,24"
5803,"145,40,43"
5804,"418,265,0"
5805,"0,458,277"
5806,"0,313,216"
5807,"0,485,313"
5808,"3,147,148"
5809,"23,231"
5810,"218,0,509"
5811,"15,3,16"
5812,"281,199,169"
5813,"3,287,53"
5814,"0,271"
5815,"23,0,26"
5816,"3,4,34"
5817,"40,128"
5818,"296,169"
5819,"169,199,343"
5820,"220,10"
5821,"0,8,206"
5822,"0,271,444"
5823,"23,24,345"
5824,"44,45,145"
5825,"71,38,24"
5826,"23,24"
5827,"3,53,523"
5828,"220,10"
5829,"43,23,24"
5830,"31,23,96"
5831,"3,21,301"
5832,"40,131"
5833,"23,26,89"
5834,"23,26,89"
5835,"40,128,129"
5836,"4,3,19"
5837,"220,10"
5838,"3,21,187"
5839,"10,220"
5840,"40,131,241"
5841,"40,160,315"
5842,"145,44,69"
5843,"426,311,259"
5844,"3,21"
5845,"0,346,313"
5846,"3,111,21"
5847,"41,42,40"
5848,"0,208,369"
5849,"311,337,426"
5850,"40,220,10"
5851,"64,10,80"
5852,"23,38,231"
5853,"3,111"
5854,"199,169"
5855,"40,131,406"
5856,"0,218,446"
5857,"40,131"
5858,"3,17,51"
5859,"0,218,216"
5860,"10,64,93"
5861,"71,38,24"
5862,"145,40,44"
5863,"4,3,70"
5864,"40,402,145"
5865,"40,184,185"
5866,"23,38"
5867,"10,220"
5868,"145,40,23"
5869,"5,3,133"
5870,"3,147,148"
5871,"337,311,426"
5872,"23,43,24"
5873,"10,72,145"
5874,"3,21"
5875,"131,40,406"
5876,"0,265,1"
5877,"31,23,32"
5878,"0,271,1"
5879,"21,40,3"
5880,"40,160,315"
5881,"3,21,48"
5882,"40,131,134"
5883,"311,426,259"
5884,"23,38,0"
5885,"0,271"
5886,"25,23,24"
5887,"10,72,12"
5888,"24,23,49"
5889,"40,128,162"
5890,"24,23,25"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21"
5894,"23,49,24"
5895,"265,0,418"
5896,"3,40"
5897,"3,5,331"
5898,"3,51,52"
5899,"169,296,306"
5900,"40,406,131"
5901,"40,135,431"
5902,"170,40,135"
5903,"169,24,23"
5904,"23,74,118"
5905,"3,5"
5906,"10,44,11"
5907,"40,128,186"
5908,"169,40,170"
5909,"10,64,93"
5910,"216,212,211"
5911,"135,40,138"
5912,"24,25,23"
5913,"40,131,241"
5914,"0,8"
5915,"23,24,25"
5916,"40,131,241"
5917,"40,131,406"
5918,"40,195,0"
5919,"3,156,147"
5920,"44,145,45"
5921,"71,38,24"
5922,"0,216,271"
5923,"24,43,23"
5924,"0,271,291"
5925,"3,301,21"
5926,"10,64,80"
5927,"17,320,3"
5928,"3,30,13"
5929,"3,4,435"
5930,"265,418,0"
5931,"44,145,69"
5932,"10,64,93"
5933,"3,21"
5934,"3,4"
5935,"169,199,170"
5936,"0,218,509"
5937,"10,145,60"
5938,"23,26,231"
5939,"40,160,315"
5940,"216,212"
5941,"64,10,80"
5942,"3,4,51"
5943,"220,10"
5944,"3,4"
5945,"40,135,141"
5946,"23,74,118"
5947,"0,308"
5948,"23,220,10"
5949,"0,208"
5950,"145,40,402"
5951,"0,271,291"
5952,"23,38"
5953,"3,40,81"
5954,"40,131,241"
5955,"40,135,138"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,147,156"
5959,"8,405,0"
5960,"3,187,263"
5961,"40,3,169"
5962,"3,21,164"
5963,"145,40,402"
5964,"147,3,148"
5965,"0,218,509"
5966,"40,131,406"
5967,"21,3,182"
5968,"15,3,16"
5969,"169,199,170"
5970,"40,402,145"
5971,"169,426,508"
5972,"23,24,43"
5973,"0,206,8"
5974,"3,21,187"
5975,"23,38,94"
5976,"40,135"
5977,"24,23,25"
5978,"3,21,187"
5979,"64,10,80"
5980,"24,25,23"
5981,"0,265,271"
5982,"0,271,360"
5983,"145,10,44"
5984,"296,337,251"
5985,"3,4,435"
5986,"40,160,128"
5987,"0,271"
5988,"231,23,26"
5989,"3,21,164"
5990,"3,21,187"
5991,"0,265"
5992,"212,211,216"
5993,"10,220"
5994,"40,131,241"
5995,"64,448,10"
5996,"3,4"
5997,"10,220"
5998,"3,5,331"
5999,"40,131,241"
6000,"40,145,93"
6001,"523,3,53"
6002,"3,111,53"
6003,"0,271,360"
6004,"38,0,71"
6005,"40,145,181"
6006,"40,131,241"
6007,"3,105,23"
6008,"3,199,169"
6009,"3,21,182"
6010,"23,24,64"
6011,"3,5,21"
6012,"64,10,93"
6013,"145,44,40"
6014,"3,147,21"
6015,"3,53,182"
6016,"3,53,523"
6017,"40,402,145"
6018,"0,271,291"
6019,"3,111,112"
6020,"23,43,24"
6021,"0,265,271"
6022,"8,0,206"
6023,"3,21"
6024,"0,8,271"
6025,"44,72,145"
6026,"3,21,127"
6027,"0,8,235"
6028,"3,147,156"
6029,"40,131,406"
6030,"3,169,21"
6031,"74,23,118"
6032,"255,0,348"
6033,"40,145,402"
6034,"3,53,523"
6035,"40,135,138"
6036,"40,402,145"
6037,"23,74,118"
6038,"231,23,26"
6039,"3,111"
6040,"40,160,315"
6041,"40,131"
6042,"3,111"
6043,"138,135,40"
6044,"0,249,279"
6045,"40,406,131"
6046,"220,10"
6047,"23,43,24"
6048,"44,145,45"
6049,"23,38,3"
6050,"23,74,303"
6051,"40,38,71"
6052,"64,3,10"
6053,"40,135,160"
6054,"40,241,131"
6055,"3,10,51"
6056,"241,40,131"
6057,"0,216,271"
6058,"10,414,60"
6059,"23,38,63"
6060,"40,128,186"
6061,"40,3,523"
6062,"40,131,241"
6063,"21,3,115"
6064,"3,40,30"
6065,"24,23,10"
6066,"3,104,30"
6067,"23,38,107"
6068,"169,199,170"
6069,"435,4,3"
6070,"3,0,4"
6071,"3,5"
6072,"0,271,291"
6073,"169,296"
6074,"3,301,21"
6075,"40,160"
6076,"145,40,402"
6077,"271,0"
6078,"131,40,241"
6079,"23,24,43"
6080,"0,64,218"
6081,"128,0,40"
6082,"0,216,271"
6083,"0,271,291"
6084,"0,271,291"
6085,"199,10,323"
6086,"40,160,315"
6087,"74,23,303"
6088,"23,49,24"
6089,"24,23,43"
6090,"10,64,93"
6091,"10,64,80"
6092,"199,170,323"
6093,"40,128,129"
6094,"40,145,478"
6095,"350,23,26"
6096,"3,21,301"
6097,"145,40"
6098,"3,4"
6099,"64,10,93"
6100,"8,0,206"
6101,"40,135,250"
6102,"296,402,40"
6103,"0,271,291"
6104,"40,3,187"
6105,"337,426,311"
6106,"0,265,145"
6107,"40,131,241"
6108,"145,44,72"
6109,"3,147,148"
6110,"10,11,72"
6111,"23,24,25"
6112,"40,131,241"
6113,"199,170,323"
6114,"23,25,24"
6115,"23,31,199"
6116,"0,216,211"
6117,"0,265,340"
6118,"0,23,24"
6119,"10,11,205"
6120,"0,8,206"
6121,"402,95,145"
6122,"3,15,16"
6123,"40,128,175"
6124,"3,21,52"
6125,"0,271,291"
6126,"3,147,17"
6127,"3,21"
6128,"40,128,186"
6129,"145,44"
6130,"3,21"
6131,"3,51,52"
6132,"3,21"
6133,"271,0,291"
6134,"64,10,80"
6135,"3,53,523"
6136,"145,45,44"
6137,"3,301,21"
6138,"3,337,53"
6139,"3,21,111"
6140,"3,21,301"
6141,"40,145,402"
6142,"10,64,93"
6143,"10,64,93"
6144,"44,45,145"
6145,"41,40,224"
6146,"145,44,45"
6147,"0,271,291"
6148,"3,34,143"
6149,"24,23,43"
6150,"3,204,13"
6151,"380,216,0"
6152,"169,199,281"
6153,"40,426,160"
6154,"31,23,96"
6155,"10,220,221"
6156,"0,53,3"
6157,"71,24,38"
6158,"40,131,296"
6159,"40,406,131"
6160,"0,313,346"
6161,"3,15,16"
6162,"40,152,151"
6163,"296,251,337"
6164,"311,169,426"
6165,"145,40,402"
6166,"169,170"
6167,"23,25,24"
6168,"145,40,402"
6169,"3,53,0"
6170,"3,331,5"
6171,"169,296"
6172,"3,147,148"
6173,"199,170,323"
6174,"3,113,28"
6175,"3,120,296"
6176,"40,315,160"
6177,"128,129,40"
6178,"3,99,53"
6179,"426,169,508"
6180,"40,152,151"
6181,"10,220"
6182,"24,44,38"
6183,"169,508,426"
6184,"26,23,231"
6185,"30,104,3"
6186,"3,17,320"
6187,"40,0,296"
6188,"40,145,24"
6189,"23,74,118"
6190,"23,350,26"
6191,"40,175,74"
6192,"0,271,291"
6193,"38,39,23"
6194,"38,24,71"
6195,"23,24,25"
6196,"156,3,147"
6197,"3,21"
6198,"23,74,118"
6199,"23,24,43"
6200,"367,100,40"
6201,"10,64,93"
6202,"311,426,337"
6203,"145,181,40"
6204,"40,160,315"
6205,"0,23,26"
6206,"64,10,80"
6207,"139,286,40"
6208,"216,40,0"
6209,"21,3,301"
6210,"0,8,235"
6211,"3,21,22"
6212,"184,40,243"
6213,"308,8,0"
6214,"3,15,16"
6215,"10,11,60"
6216,"45,44,145"
6217,"23,31"
6218,"23,24,43"
6219,"40,41"
6220,"220,10"
6221,"0,271"
6222,"3,53"
6223,"40,131,406"
6224,"60,10,3"
6225,"220,10"
6226,"220,10"
6227,"64,10,80"
6228,"40,128,130"
6229,"3,21,187"
6230,"0,271,291"
6231,"0,271,291"
6232,"105,3,145"
6233,"0,216,214"
6234,"3,169,296"
6235,"3,21"
6236,"3,21,40"
6237,"128,40,130"
6238,"145,40,44"
6239,"145,44,45"
6240,"170,199,171"
6241,"131,40,241"
6242,"3,203,120"
6243,"21,3,48"
6244,"199,171,170"
6245,"40,38,23"
6246,"199,170,323"
6247,"3,21,523"
6248,"426,311,8"
6249,"10,24,38"
6250,"40,160,315"
6251,"0,216,257"
6252,"3,21"
6253,"3,147,148"
6254,"10,220,24"
6255,"3,147,148"
6256,"138,135,40"
6257,"0,255"
6258,"23,309,38"
6259,"0,313,346"
6260,"23,105,145"
6261,"40,184,185"
6262,"0,249,279"
6263,"40,135,141"
6264,"169,260,170"
6265,"10,93,64"
6266,"3,21"
6267,"3,34,263"
6268,"3,4,30"
6269,"3,21,30"
6270,"184,40,185"
6271,"3,21"
6272,"3,147,148"
6273,"3,147,148"
6274,"145,44,69"
6275,"3,301,21"
6276,"0,213,214"
6277,"145,44,45"
6278,"24,23,345"
6279,"3,17,320"
6280,"0,271,291"
6281,"3,40"
6282,"3,4"
6283,"40,160,315"
6284,"3,52,51"
6285,"3,435,4"
6286,"0,271,280"
6287,"64,10,93"
6288,"199,170,171"
6289,"111,3"
6290,"31,23,32"
6291,"40,131,241"
6292,"23,24,49"
6293,"3,53"
6294,"3,15,16"
6295,"45,44,145"
6296,"53,287,3"
6297,"8,0,206"
6298,"40,138,111"
6299,"145,44,10"
6300,"40,131,406"
6301,"426,311,259"
6302,"0,208"
6303,"23,24,25"
6304,"271,0,291"
6305,"44,145,45"
6306,"40,160,315"
6307,"3,30,81"
6308,"145,10"
6309,"3,21,160"
6310,"23,24,43"
6311,"44,145,72"
6312,"23,49,24"
6313,"40,3,241"
6314,"145,40,402"
6315,"118,74,23"
6316,"3,301,21"
6317,"145,40,44"
6318,"64,10,80"
6319,"10,64,80"
6320,"0,3"
6321,"145,181,40"
6322,"10,64"
6323,"10,95,54"
6324,"0,277,311"
6325,"40,128,130"
6326,"426,169,311"
6327,"3,4"
6328,"170,199,171"
6329,"220,10"
6330,"17,3,320"
6331,"3,4,28"
6332,"23,32,31"
6333,"10,60"
6334,"40,145,402"
6335,"23,38,39"
6336,"3,17,15"
6337,"3,13,204"
6338,"3,15,16"
6339,"23,231,26"
6340,"3,21,301"
6341,"3,13,14"
6342,"44,145,45"
6343,"40,145,181"
6344,"0,271,291"
6345,"0,206,8"
6346,"40,145,128"
6347,"10,220"
6348,"0,271"
6349,"3,53,13"
6350,"169,199"
6351,"40,160,315"
6352,"0,265,418"
6353,"0,271,255"
6354,"3,21"
6355,"54,10,95"
6356,"3,147,21"
6357,"31,23,96"
6358,"3,4,435"
6359,"23,74,283"
6360,"0,208,100"
6361,"337,311,426"
6362,"23,43,24"
6363,"40,41,224"
6364,"3,21"
6365,"283,74,23"
6366,"40,128,130"
6367,"296,31,420"
6368,"220,145,10"
6369,"111,3,119"
6370,"145,45,44"
6371,"3,170,60"
6372,"216,212,211"
6373,"3,111,21"
6374,"220,10"
6375,"40,131,406"
6376,"3,21,187"
6377,"23,49,24"
6378,"40,184"
6379,"3,53"
6380,"0,265,340"
6381,"271,0,291"
6382,"0,218,457"
6383,"23,25,24"
6384,"40,41,42"
6385,"24,23,62"
6386,"0,218,291"
6387,"311,426,259"
6388,"0,8,206"
6389,"3,523,53"
6390,"23,74,303"
6391,"24,25,23"
6392,"23,24,38"
6393,"3,187,21"
6394,"40,145,402"
6395,"251,296,337"
6396,"40,184,243"
6397,"337,311,426"
6398,"0,271,291"
6399,"10,220"
6400,"10,11,44"
6401,"0,265,349"
6402,"3,147"
6403,"3,301,21"
6404,"43,23,24"
6405,"23,24,43"
6406,"0,208,369"
6407,"40,145,146"
6408,"3,0"
6409,"0,313,346"
6410,"3,52,21"
6411,"74,23,84"
6412,"15,16,3"
6413,"145,45,44"
6414,"3,187,21"
6415,"3,148,147"
6416,"3,4,5"
6417,"40,184,243"
6418,"40,184"
6419,"40,131,406"
6420,"135,40,138"
6421,"3,435,4"
6422,"40,131,241"
6423,"170,199,323"
6424,"64,10,80"
6425,"3,13,204"
6426,"0,235,8"
6427,"40,131,241"
6428,"3,523,53"
6429,"131,40,406"
6430,"0,8,410"
6431,"337,296,251"
6432,"265,0,418"
6433,"49,24,23"
6434,"0,313,346"
6435,"40,184,185"
6436,"23,38,107"
6437,"241,40,131"
6438,"3,147,21"
6439,"3,17,320"
6440,"40,131"
6441,"0,291,271"
6442,"169,337,199"
6443,"23,38,107"
6444,"10,64,93"
6445,"3,4,51"
6446,"40,184,185"
6447,"4,3,435"
6448,"3,10"
6449,"3,51,21"
6450,"337,296,251"
6451,"40,135,250"
6452,"38,23,39"
6453,"0,8,206"
6454,"145,40,402"
6455,"145,44,45"
6456,"8,0"
6457,"3,16,15"
6458,"49,40,23"
6459,"3,21"
6460,"10,64,448"
6461,"0,271,313"
6462,"220,10"
6463,"3,28,113"
6464,"8,405,31"
6465,"3,21,115"
6466,"23,43,24"
6467,"311,337,426"
6468,"23,10,60"
6469,"40,131,241"
6470,"0,40,229"
6471,"40,3,13"
6472,"23,24,43"
6473,"3,147"
6474,"523,53,3"
6475,"131,40,241"
6476,"40,41,42"
6477,"40,128,3"
6478,"0,271,216"
6479,"41,42,40"
6480,"0,213,214"
6481,"40,175,10"
6482,"296,169,411"
6483,"40,160,315"
6484,"31,23"
6485,"0,216"
6486,"0,265,271"
6487,"3,40,0"
6488,"134,131,40"
6489,"40,23,131"
6490,"3,111,267"
6491,"0,218,271"
6492,"21,182,3"
6493,"3,28,190"
6494,"10,64,93"
6495,"169,296"
6496,"64,10,80"
6497,"40,131,494"
6498,"0,8,206"
6499,"296,337,251"
6500,"71,38,24"
6501,"3,111,15"
6502,"0,206,8"
6503,"40,145,31"
6504,"10,220"
6505,"10,64,90"
6506,"0,271"
6507,"3,21,40"
6508,"44,145,24"
6509,"40,128,129"
6510,"145,40,402"
6511,"3,21,53"
6512,"3,111"
6513,"0,21,169"
6514,"145,45,44"
6515,"10,220,221"
6516,"145,45,44"
6517,"145,40,44"
6518,"10,11"
6519,"74,23,303"
6520,"40,131,193"
6521,"23,25,24"
6522,"53,523,3"
6523,"3,331,5"
6524,"40,402,145"
6525,"170,171,199"
6526,"296,337,251"
6527,"40,160,315"
6528,"3,301,21"
6529,"3,147,148"
6530,"3,21,301"
6531,"3,24,23"
6532,"0,313,346"
6533,"3,4,435"
6534,"40,135,431"
6535,"23,24,25"
6536,"3,111,40"
6537,"3,111"
6538,"3,147,85"
6539,"40,128,129"
6540,"40,402,145"
6541,"40,128,195"
6542,"0,271,291"
6543,"220,10"
6544,"3,21"
6545,"23,38,309"
6546,"64,10,448"
6547,"3,523,53"
6548,"160,315,40"
6549,"40,128,186"
6550,"40,131,406"
6551,"0,346,313"
6552,"40,402,145"
6553,"10,64,93"
6554,"23,10,326"
6555,"3,111"
6556,"10,11,205"
6557,"170,199,171"
6558,"23,31,32"
6559,"169,296,0"
6560,"40,135,431"
6561,"10,40,145"
6562,"296,169,336"
6563,"40,131"
6564,"71,38,24"
6565,"38,71,24"
6566,"40,139,100"
6567,"3,21,111"
6568,"3,17,51"
6569,"296,251,337"
6570,"0,271,342"
6571,"0,8"
6572,"23,38,26"
6573,"26,23,0"
6574,"49,24,23"
6575,"3,111"
6576,"169,0,337"
6577,"145,44,72"
6578,"0,249,279"
6579,"40,135,431"
6580,"38,95,54"
6581,"0,265,418"
6582,"40,131,406"
6583,"40,41,42"
6584,"40,184,494"
6585,"23,137,38"
6586,"3,15,16"
6587,"43,24,23"
6588,"220,10,24"
6589,"311,426,337"
6590,"231,26,23"
6591,"40,131,162"
6592,"40,139"
6593,"220,10"
6594,"145,40,502"
6595,"23,38,24"
6596,"31,10,23"
6597,"3,21,160"
6598,"3,4"
6599,"10,220"
6600,"38,23,91"
6601,"44,145,45"
6602,"3,21,42"
6603,"10,64,145"
6604,"40,224,41"
6605,"3,21,182"
6606,"523,53,3"
6607,"259,311,426"
6608,"23,118,74"
6609,"10,64,93"
6610,"147,3,148"
6611,"271,0,291"
6612,"309,23,3"
6613,"10,11"
6614,"169,170,311"
6615,"40,135,138"
6616,"3,51,52"
6617,"131,40,241"
6618,"40,128"
6619,"3,17,320"
6620,"3,21,147"
6621,"40,145,402"
6622,"0,277,211"
6623,"8,206,0"
6624,"40,135,138"
6625,"10,12,60"
6626,"40,135,138"
6627,"3,21,301"
6628,"10,220"
6629,"3,5"
6630,"0,8,308"
6631,"0,255"
6632,"3,21"
6633,"0,271,291"
6634,"3,287,53"
6635,"23,118,107"
6636,"8,0,308"
6637,"3,183,4"
6638,"23,308,8"
6639,"64,10,80"
6640,"3,147,148"
6641,"0,271,291"
6642,"311,13,100"
6643,"23,38,137"
6644,"3,21"
6645,"26,23,231"
6646,"145,40,402"
6647,"199,170,171"
6648,"8,405,0"
6649,"3,331,5"
6650,"337,296,251"
6651,"10,54,95"
6652,"40,41,224"
6653,"23,38,39"
6654,"317,41,201"
6655,"3,21"
6656,"40,41,118"
6657,"23,38"
6658,"199,281,169"
6659,"3,21,187"
6660,"10,220"
6661,"43,24,23"
6662,"402,40,145"
6663,"40,128,129"
6664,"10,220"
6665,"3,21"
6666,"0,216"
6667,"15,16,3"
6668,"40,406,131"
6669,"23,40,74"
6670,"60,10,61"
6671,"89,26,23"
6672,"405,8,0"
6673,"40,10,23"
6674,"0,218,271"
6675,"31,23,96"
6676,"10,64,93"
6677,"199,169"
6678,"40,128,195"
6679,"0,8,206"
6680,"0,249,279"
6681,"3,309,23"
6682,"40,10,145"
6683,"448,10,64"
6684,"21,3,301"
6685,"138,135,40"
6686,"40,160,315"
6687,"3,21"
6688,"0,216,370"
6689,"0,271"
6690,"145,25,24"
6691,"3,40,21"
6692,"431,259,311"
6693,"3,21"
6694,"0,255,271"
6695,"3,147"
6696,"3,111"
6697,"3,53,182"
6698,"40,131,241"
6699,"3,21,301"
6700,"3,111"
6701,"10,11,60"
6702,"40,135,250"
6703,"220,24,10"
6704,"3,21,204"
6705,"23,231,38"
6706,"3,13,204"
6707,"23,24,25"
6708,"3,15,16"
6709,"40,145,181"
6710,"0,313,346"
6711,"145,10,40"
6712,"3,21"
6713,"169,199,343"
6714,"23,74,38"
6715,"311,426,259"
6716,"220,10,221"
6717,"23,43,24"
6718,"0,8,391"
6719,"0,265,8"
6720,"38,23,94"
6721,"145,44,45"
6722,"145,40,402"
6723,"23,38,24"
6724,"10,220"
6725,"40,131,241"
6726,"3,199,111"
6727,"0,271,444"
6728,"3,53,523"
6729,"40,131,406"
6730,"0,271,218"
6731,"199,170,171"
6732,"3,21,187"
6733,"3,21"
6734,"145,44,45"
6735,"8,0,308"
6736,"40,131,241"
6737,"40,145,402"
6738,"10,220"
6739,"3,85,111"
6740,"8,0,206"
6741,"199,169,170"
6742,"24,23,59"
6743,"10,220"
6744,"0,8,206"
6745,"3,320,13"
6746,"74,23,3"
6747,"170,323,199"
6748,"3,21,187"
6749,"3,111"
6750,"3,4"
6751,"0,271,291"
6752,"3,21,127"
6753,"40,3,21"
6754,"139,40,199"
6755,"169,296"
6756,"10,220"
6757,"3,30,81"
6758,"3,187,52"
6759,"3,156,147"
6760,"0,8,308"
6761,"0,218,509"
6762,"169,199"
6763,"231,26,23"
6764,"3,30,81"
6765,"3,111"
6766,"271,0,291"
6767,"10,64,145"
6768,"220,10"
6769,"296,337,251"
6770,"3,35,36"
6771,"0,277"
6772,"118,23,74"
6773,"40,160"
6774,"3,53,523"
6775,"3,4,375"
6776,"3,17"
6777,"169,296"
6778,"40,128,129"
6779,"0,271,456"
6780,"3,17,320"
6781,"40,131,241"
6782,"23,74,118"
6783,"311,426,259"
6784,"145,44,45"
6785,"0,313,255"
6786,"10,419,54"
6787,"40,131,406"
6788,"145,40,54"
6789,"23,31,38"
6790,"0,206,8"
6791,"145,40,10"
6792,"8,0,235"
6793,"220,10"
6794,"24,49,23"
6795,"271,0,456"
6796,"40,135,431"
6797,"23,38,63"
6798,"169,199,3"
6799,"3,331,4"
6800,"3,4,331"
6801,"38,24,71"
6802,"3,121,21"
6803,"271,0,291"
6804,"10,64,90"
6805,"3,303,145"
6806,"23,24,25"
6807,"337,0,339"
6808,"169,337,426"
6809,"3,52,51"
6810,"0,337,311"
6811,"40,3,21"
6812,"3,21,53"
6813,"3,21,187"
6814,"3,4,5"
6815,"10,11"
6816,"160,40,315"
6817,"169,199,281"
6818,"3,21,28"
6819,"164,21,3"
6820,"0,265,349"
6821,"0,265,349"
6822,"40,175,145"
6823,"40,128,41"
6824,"0,271"
6825,"10,64,80"
6826,"40,135,431"
6827,"40,131,406"
6828,"0,271,360"
6829,"10,23"
6830,"23,31,32"
6831,"145,40,181"
6832,"508,169,426"
6833,"3,21,182"
6834,"53,523,3"
6835,"40,135"
6836,"4,3,19"
6837,"80,64,10"
6838,"40,23,131"
6839,"0,23,271"
6840,"220,10"
6841,"337,311,426"
6842,"24,71,38"
6843,"23,39,38"
6844,"286,40,41"
6845,"0,271"
6846,"40,402,145"
6847,"3,187,21"
6848,"218,509,0"
6849,"23,43,24"
6850,"3,21"
6851,"44,145,23"
6852,"40,145,448"
6853,"0,418,265"
6854,"71,38,24"
6855,"3,53"
6856,"23,54,105"
6857,"15,3,16"
6858,"0,8,206"
6859,"0,313,346"
6860,"426,311,312"
6861,"169,199,343"
6862,"3,147,156"
6863,"45,145,44"
6864,"10,11,12"
6865,"40,135,250"
6866,"337,311,426"
6867,"10,64"
6868,"0,271,291"
6869,"64,10,80"
6870,"3,523,53"
6871,"40,131,160"
6872,"40,131,406"
6873,"145,45,44"
6874,"0,271,213"
6875,"0,271,456"
6876,"259,426,311"
6877,"26,89,23"
6878,"337,339,169"
6879,"3,21"
6880,"0,8,206"
6881,"23,24,25"
6882,"281,169,199"
6883,"40,145,181"
6884,"0,350,346"
6885,"296,169"
6886,"40,160,135"
6887,"40,145,181"
6888,"3,21,127"
6889,"145,45,44"
6890,"0,271"
6891,"23,38,24"
6892,"0,8,308"
6893,"0,271"
6894,"23,38"
6895,"23,24,43"
6896,"0,40,17"
6897,"0,265,340"
6898,"3,23,105"
6899,"40,128,130"
6900,"23,38"
6901,"10,11"
6902,"251,337,296"
6903,"220,10,221"
6904,"38,23,39"
6905,"26,23,0"
6906,"74,23,303"
6907,"3,15,16"
6908,"23,118,74"
6909,"145,40,402"
6910,"8,0,391"
6911,"15,16,3"
6912,"199,171,170"
6913,"40,131,406"
6914,"8,0,206"
6915,"8,0,206"
6916,"74,23,317"
6917,"23,40,137"
6918,"23,31,328"
6919,"3,70,4"
6920,"3,4,147"
6921,"10,220"
6922,"3,4,435"
6923,"23,74,118"
6924,"23,3,74"
6925,"0,271,455"
6926,"23,26,89"
6927,"10,220"
6928,"0,214,213"
6929,"94,23,40"
6930,"3,120"
6931,"10,64,80"
6932,"40,151,152"
6933,"251,296,337"
6934,"10,220,64"
6935,"3,85,86"
6936,"40,3,184"
6937,"54,95,10"
6938,"111,3,275"
6939,"45,44,145"
6940,"23,165,74"
6941,"0,265,418"
6942,"145,40,502"
6943,"170,199,171"
6944,"3,4"
6945,"23,24"
6946,"40,128,195"
6947,"0,271,291"
6948,"156,147,3"
6949,"3,5,6"
6950,"3,13,204"
6951,"10,64,93"
6952,"24,23,49"
6953,"169,311,337"
6954,"10,220"
6955,"64,448,10"
