id,label
5303,"23,24,43"
5304,"25,24,23"
5305,"3,0,265"
5306,"3,21,187"
5307,"40,128,241"
5308,"145,40,402"
5309,"10,64"
5310,"74,23"
5311,"44,145,45"
5312,"40,160,3"
5313,"23,231,26"
5314,"0,291,271"
5315,"44,145,25"
5316,"0,357,169"
5317,"3,21,111"
5318,"0,265,349"
5319,"3,17,21"
5320,"53,3,169"
5321,"40,131,406"
5322,"3,21,311"
5323,"0,8,308"
5324,"40,131,145"
5325,"189,135,40"
5326,"3,111"
5327,"311,281,337"
5328,"17,3,320"
5329,"38,23"
5330,"317,74,23"
5331,"40,131,139"
5332,"23,105,326"
5333,"3,301,21"
5334,"40,135,138"
5335,"3,111,119"
5336,"199,343,169"
5337,"31,23,32"
5338,"171,199,170"
5339,"40,131"
5340,"170,199,171"
5341,"311,426,169"
5342,"3,21,164"
5343,"40,337,311"
5344,"40,145"
5345,"23,87,0"
5346,"145,44,45"
5347,"23,0,291"
5348,"350,26,0"
5349,"23,3,53"
5350,"296,420,333"
5351,"3,21,301"
5352,"40,131,134"
5353,"44,69,0"
5354,"145,54,40"
5355,"40,134,131"
5356,"3,523,53"
5357,"24,71,38"
5358,"3,147,21"
5359,"49,23,24"
5360,"0,26,23"
5361,"3,21,147"
5362,"38,128,40"
5363,"3,53,523"
5364,"44,45,145"
5365,"3,21,147"
5366,"3,147,53"
5367,"170,169,459"
5368,"131,169,170"
5369,"3,21,22"
5370,"3,4,111"
5371,"64,10,93"
5372,"31,328,170"
5373,"0,265,340"
5374,"64,199,10"
5375,"40,131,406"
5376,"281,169,199"
5377,"311,0,426"
5378,"3,4"
5379,"145,170,402"
5380,"23,24,25"
5381,"40,128,186"
5382,"220,10,24"
5383,"271,0,291"
5384,"40,131,241"
5385,"271,0,456"
5386,"96,31,23"
5387,"3,10,17"
5388,"10,11,12"
5389,"40,131,241"
5390,"145,44"
5391,"10,93,64"
5392,"169,296"
5393,"199,169,281"
5394,"402,40,145"
5395,"260,23,170"
5396,"23,38,74"
5397,"0,8,391"
5398,"0,8,271"
5399,"271,23,0"
5400,"3,21,48"
5401,"251,199,170"
5402,"49,24,23"
5403,"40,149,41"
5404,"0,271,265"
5405,"40,241,131"
5406,"40,186,128"
5407,"346,313,0"
5408,"311,426,259"
5409,"3,147,148"
5410,"0,8,206"
5411,"169,296"
5412,"337,251,296"
5413,"64,10,93"
5414,"0,337,426"
5415,"31,96,23"
5416,"3,53,16"
5417,"3,21,13"
5418,"44,145,45"
5419,"145,40,402"
5420,"3,17,320"
5421,"21,40,3"
5422,"3,21,311"
5423,"3,21,187"
5424,"93,10,64"
5425,"24,291,170"
5426,"3,53,523"
5427,"49,24,23"
5428,"64,10,80"
5429,"220,10"
5430,"3,34,21"
5431,"3,4,435"
5432,"23,24,40"
5433,"13,3,53"
5434,"0,8,235"
5435,"64,10,145"
5436,"38,71,24"
5437,"0,235,8"
5438,"0,89,26"
5439,"40,146,145"
5440,"23,89,26"
5441,"23,287,0"
5442,"0,327,8"
5443,"0,8,206"
5444,"3,111,147"
5445,"40,145,402"
5446,"271,0,291"
5447,"21,40,241"
5448,"23,0,218"
5449,"40,23,184"
5450,"60,239,23"
5451,"311,169,426"
5452,"296,169,300"
5453,"3,21,187"
5454,"0,337,296"
5455,"40,41,145"
5456,"0,271,366"
5457,"311,21,128"
5458,"296,420,169"
5459,"17,3,320"
5460,"3,147,148"
5461,"24,43,23"
5462,"140,139,74"
5463,"3,21,108"
5464,"3,21,301"
5465,"216,145,370"
5466,"0,265,349"
5467,"40,459,170"
5468,"24,43,23"
5469,"0,8,271"
5470,"231,0,23"
5471,"169,426,296"
5472,"23,74,317"
5473,"0,271,265"
5474,"0,457,271"
5475,"3,147,148"
5476,"3,111"
5477,"10,64,80"
5478,"71,38,145"
5479,"296,169,40"
5480,"426,259,311"
5481,"111,3,123"
5482,"170,171,199"
5483,"0,206,40"
5484,"3,21,311"
5485,"296,169"
5486,"3,188,287"
5487,"311,124,337"
5488,"32,31,23"
5489,"296,169,306"
5490,"164,21,3"
5491,"145,402,40"
5492,"3,21,474"
5493,"10,64"
5494,"3,301,30"
5495,"0,271,291"
5496,"128,40,129"
5497,"26,350,23"
5498,"3,204,13"
5499,"3,13,14"
5500,"10,11,489"
5501,"71,24,145"
5502,"23,24"
5503,"64,10"
5504,"23,74,38"
5505,"40,131,241"
5506,"0,377,265"
5507,"216,211,212"
5508,"0,23,271"
5509,"448,40,145"
5510,"3,21,164"
5511,"21,3,127"
5512,"135,138,40"
5513,"3,104,30"
5514,"25,24,23"
5515,"145,45,44"
5516,"40,131,241"
5517,"10,64,80"
5518,"38,23,40"
5519,"21,3"
5520,"24,71,23"
5521,"350,26,23"
5522,"23,105,145"
5523,"3,21,301"
5524,"10,220"
5525,"3,367,100"
5526,"328,31,23"
5527,"229,0,10"
5528,"119,111,3"
5529,"44,72,10"
5530,"3,388,21"
5531,"145,72,44"
5532,"23,38,91"
5533,"199,40,241"
5534,"3,111"
5535,"0,277,458"
5536,"3,506,13"
5537,"3,34,21"
5538,"454,170,169"
5539,"10,11,12"
5540,"38,71,24"
5541,"181,145,170"
5542,"3,169,311"
5543,"311,426,0"
5544,"71,38,24"
5545,"111,3,125"
5546,"24,43,23"
5547,"21,199,182"
5548,"17,320,3"
5549,"10,11,220"
5550,"374,169,40"
5551,"40,138,135"
5552,"0,40,271"
5553,"169,170,199"
5554,"271,0,291"
5555,"24,23,38"
5556,"23,10,495"
5557,"23,38,49"
5558,"0,265,349"
5559,"23,38,308"
5560,"3,147,148"
5561,"3,523,53"
5562,"44,72,10"
5563,"10,220"
5564,"23,24,181"
5565,"0,291,271"
5566,"44,145,45"
5567,"337,339,169"
5568,"3,5,133"
5569,"40,224,41"
5570,"10,220"
5571,"43,23,24"
5572,"296,49,251"
5573,"3,21"
5574,"250,135,40"
5575,"0,349,105"
5576,"170,199,171"
5577,"0,216,255"
5578,"0,457,218"
5579,"220,10"
5580,"128,40,130"
5581,"44,145,109"
5582,"3,70,4"
5583,"40,135,189"
5584,"40,406,131"
5585,"72,44,145"
5586,"135,40,138"
5587,"24,220,25"
5588,"40,130,128"
5589,"3,201,21"
5590,"0,271,214"
5591,"23,38,107"
5592,"131,40,134"
5593,"40,41,42"
5594,"220,10"
5595,"23,26,89"
5596,"0,271,291"
5597,"296,169"
5598,"40,241,131"
5599,"0,271,456"
5600,"3,523,53"
5601,"145,72,44"
5602,"3,127,21"
5603,"23,26,0"
5604,"38,23,309"
5605,"44,145,45"
5606,"220,10"
5607,"0,23,26"
5608,"10,220"
5609,"24,23,170"
5610,"3,4"
5611,"0,255,348"
5612,"0,311,271"
5613,"3,53,68"
5614,"23,231,26"
5615,"3,16,15"
5616,"10,60,239"
5617,"0,271"
5618,"0,350,26"
5619,"3,21,147"
5620,"10,93,64"
5621,"220,10"
5622,"40,128,289"
5623,"0,273,8"
5624,"0,271,456"
5625,"3,53,21"
5626,"40,145,402"
5627,"40,199,131"
5628,"40,131,23"
5629,"426,10,311"
5630,"96,23,31"
5631,"290,31,23"
5632,"128,40,195"
5633,"259,311,426"
5634,"170,169,459"
5635,"10,64,93"
5636,"199,171,170"
5637,"23,26"
5638,"11,205,10"
5639,"169,21,53"
5640,"40,128"
5641,"271,0,456"
5642,"199,169,40"
5643,"40,139"
5644,"311,259,426"
5645,"350,26"
5646,"283,40,74"
5647,"64,10,80"
5648,"23,145,40"
5649,"38,23,309"
5650,"367,100,3"
5651,"169,296,306"
5652,"0,216"
5653,"38,23"
5654,"3,4"
5655,"0,271,346"
5656,"3,21,147"
5657,"3,21,40"
5658,"3,523,53"
5659,"3,111,119"
5660,"40,135,119"
5661,"10,64,80"
5662,"40,145,146"
5663,"231,23,26"
5664,"271,0,366"
5665,"0,271"
5666,"40,139"
5667,"40,139"
5668,"118,23,74"
5669,"402,145,40"
5670,"265,0,349"
5671,"64,10,80"
5672,"145,44,45"
5673,"241,131,40"
5674,"64,10,80"
5675,"3,21,182"
5676,"53,430,169"
5677,"169,296"
5678,"74,118,23"
5679,"3,21,127"
5680,"0,271,291"
5681,"145,54,402"
5682,"3,21"
5683,"145,402,40"
5684,"40,128,160"
5685,"3,28"
5686,"3,147,53"
5687,"10,145,69"
5688,"0,313,346"
5689,"24,49,396"
5690,"64,10,89"
5691,"40,128,175"
5692,"169,296,3"
5693,"23,10,40"
5694,"23,402,145"
5695,"23,118,74"
5696,"40,145,181"
5697,"3,4,435"
5698,"49,24,23"
5699,"3,147"
5700,"160,302,40"
5701,"169,296"
5702,"3,21"
5703,"145,24,40"
5704,"10,64,93"
5705,"3,53,287"
5706,"16,15,3"
5707,"40,131,406"
5708,"259,311,426"
5709,"135,3,199"
5710,"181,145,170"
5711,"8,0,23"
5712,"0,456"
5713,"10,220"
5714,"40,131,134"
5715,"426,337,169"
5716,"337,251,296"
5717,"10,11,12"
5718,"3,523,53"
5719,"40,131,241"
5720,"199,170,171"
5721,"3,21"
5722,"220,10,145"
5723,"40,131,134"
5724,"10,64,80"
5725,"3,523,53"
5726,"0,271,366"
5727,"3,147,148"
5728,"426,311,131"
5729,"25,24,23"
5730,"199,323,170"
5731,"0,128,40"
5732,"271,291,0"
5733,"74,23,24"
5734,"40,146,145"
5735,"3,53,523"
5736,"308,0,8"
5737,"328,31,23"
5738,"3,53,21"
5739,"10,60,239"
5740,"3,4,435"
5741,"49,24,23"
5742,"220,10"
5743,"3,4,435"
5744,"265,0,349"
5745,"3,156,147"
5746,"10,64"
5747,"169,508,426"
5748,"24,23,43"
5749,"64,10,93"
5750,"220,10"
5751,"40,151,152"
5752,"138,135,40"
5753,"23,31,145"
5754,"40,151,152"
5755,"24,43,23"
5756,"199,169,311"
5757,"3,13,14"
5758,"40,135,160"
5759,"169,380,216"
5760,"220,10"
5761,"40,131,406"
5762,"3,28"
5763,"145,40"
5764,"4,3,19"
5765,"3,111,182"
5766,"145,44,72"
5767,"41,224,40"
5768,"23,169,0"
5769,"259,426,311"
5770,"3,293,111"
5771,"26,23,89"
5772,"145,54,40"
5773,"40,181,145"
5774,"3,21,301"
5775,"145,44,45"
5776,"145,44,45"
5777,"68,3,169"
5778,"3,21,127"
5779,"3,21,164"
5780,"23,0,89"
5781,"3,21,301"
5782,"145,402,40"
5783,"139,153,40"
5784,"3,156,147"
5785,"3,40,135"
5786,"169,199,260"
5787,"24,10,25"
5788,"40,175,128"
5789,"40,23,38"
5790,"23,8,26"
5791,"40,193,23"
5792,"10,90,64"
5793,"13,204,3"
5794,"265,418,10"
5795,"311,426,0"
5796,"199,170,171"
5797,"145,44,45"
5798,"260,169,296"
5799,"23,84,88"
5800,"44,11,145"
5801,"40,315,160"
5802,"38,23,40"
5803,"181,43,24"
5804,"418,23,265"
5805,"458,0,277"
5806,"0,313,346"
5807,"0,485"
5808,"3,147,148"
5809,"23,40,24"
5810,"509,218,145"
5811,"3,15,16"
5812,"426,311,259"
5813,"169,3,287"
5814,"0,271"
5815,"23,0,26"
5816,"3,30,15"
5817,"40,128"
5818,"169,296,333"
5819,"199,343,169"
5820,"220,10"
5821,"0,8,206"
5822,"0,271,255"
5823,"345,24,23"
5824,"44,45,145"
5825,"71,38,24"
5826,"23,24,345"
5827,"3,53,523"
5828,"220,10"
5829,"43,24,23"
5830,"96,10,31"
5831,"3,21,301"
5832,"40,131"
5833,"23,26,89"
5834,"23,0,89"
5835,"129,128,40"
5836,"4,3,435"
5837,"220,10"
5838,"21,3,187"
5839,"10,24,220"
5840,"40,131,241"
5841,"40,160,315"
5842,"69,44,145"
5843,"426,259,311"
5844,"3,21"
5845,"346,313,0"
5846,"3,111,21"
5847,"21,3,296"
5848,"0,3,206"
5849,"311,426,337"
5850,"220,493,145"
5851,"64,10,80"
5852,"23,74,38"
5853,"3,111,275"
5854,"199,169,40"
5855,"40,131,406"
5856,"0,220,8"
5857,"131,40"
5858,"3,17,320"
5859,"0,216,304"
5860,"10,64,93"
5861,"24,71,38"
5862,"145,44,40"
5863,"3,4,375"
5864,"402,40,145"
5865,"184,40,185"
5866,"23,38,309"
5867,"10,23,220"
5868,"23,24,10"
5869,"5,3,133"
5870,"3,21,147"
5871,"0,311,426"
5872,"64,40,10"
5873,"11,109,72"
5874,"3,21,182"
5875,"40,131,406"
5876,"265,0,3"
5877,"32,31,23"
5878,"0,271,311"
5879,"40,21,3"
5880,"40,160,315"
5881,"3,48,111"
5882,"40,131,134"
5883,"259,311,426"
5884,"23,0,38"
5885,"0,271,255"
5886,"23,24,25"
5887,"44,145,10"
5888,"49,24,23"
5889,"40,162,128"
5890,"10,25,23"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21"
5894,"23,49,24"
5895,"265,418,0"
5896,"3,40,21"
5897,"3,4,5"
5898,"3,51,21"
5899,"169,306,296"
5900,"40,406,131"
5901,"135,431,40"
5902,"170,40,3"
5903,"169,337,426"
5904,"23,74,118"
5905,"3,5,331"
5906,"44,145,11"
5907,"40,186,128"
5908,"169,40"
5909,"93,64,10"
5910,"212,211,216"
5911,"135,138,40"
5912,"25,24,23"
5913,"40,131,241"
5914,"0,8,291"
5915,"23,25,24"
5916,"40,131,406"
5917,"40,131,406"
5918,"40,128,195"
5919,"3,147,156"
5920,"44,145,23"
5921,"71,24,38"
5922,"0,216,354"
5923,"24,43,145"
5924,"0,271,291"
5925,"3,301,21"
5926,"10,64,80"
5927,"17,320"
5928,"3,13,141"
5929,"3,4,435"
5930,"418,24,23"
5931,"44,145,24"
5932,"10,93,64"
5933,"3,21"
5934,"3,30,4"
5935,"169,199,170"
5936,"218,0,509"
5937,"40,145,23"
5938,"23,26,40"
5939,"160,40,315"
5940,"212,216,211"
5941,"64,10,80"
5942,"3,4,51"
5943,"220,10,221"
5944,"3,4"
5945,"40,135,141"
5946,"74,23,118"
5947,"0,308"
5948,"10,23,220"
5949,"0,10,208"
5950,"145,402,40"
5951,"0,271,291"
5952,"38,337,91"
5953,"3,40"
5954,"40,131,241"
5955,"138,40,135"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,33,147"
5959,"337,0,405"
5960,"3,21,187"
5961,"40,3,0"
5962,"3,21"
5963,"145,402,40"
5964,"147,3,148"
5965,"218,0,509"
5966,"40,131,406"
5967,"24,23,21"
5968,"3,16,15"
5969,"199,169,170"
5970,"40,38,402"
5971,"169,426,296"
5972,"24,43,23"
5973,"0,206,8"
5974,"21,3,187"
5975,"94,38,23"
5976,"135,40,189"
5977,"25,24,23"
5978,"3,187,21"
5979,"64,10"
5980,"25,24,145"
5981,"0,265,349"
5982,"0,304,271"
5983,"10,145,44"
5984,"296,23,251"
5985,"3,4,19"
5986,"40,160,128"
5987,"0,311,426"
5988,"231,23,26"
5989,"3,21,164"
5990,"170,3,199"
5991,"0,265"
5992,"212,211,216"
5993,"10,220"
5994,"40,131,241"
5995,"448,64,10"
5996,"4,3"
5997,"220,10"
5998,"5,3,331"
5999,"40,131,241"
6000,"181,170,40"
6001,"3,523,53"
6002,"3,53,111"
6003,"0,360,271"
6004,"38,0,40"
6005,"40,181,145"
6006,"40,131,241"
6007,"3,21,105"
6008,"21,3,311"
6009,"3,21,182"
6010,"10,24,64"
6011,"3,5,21"
6012,"64,93,10"
6013,"145,44,402"
6014,"3,21"
6015,"3,182,68"
6016,"3,53,21"
6017,"402,40,145"
6018,"0,218,271"
6019,"3,111,112"
6020,"43,24,23"
6021,"0,271,291"
6022,"8,0,206"
6023,"21,3"
6024,"0,8,206"
6025,"72,44,10"
6026,"3,21"
6027,"0,235,8"
6028,"147,3,156"
6029,"40,131,406"
6030,"169,3,281"
6031,"74,23,118"
6032,"255,265,348"
6033,"40,145,402"
6034,"3,53,21"
6035,"40,135,169"
6036,"402,145,40"
6037,"23,118,74"
6038,"231,23,26"
6039,"3,4,15"
6040,"40,160,315"
6041,"40,131,162"
6042,"3,111"
6043,"138,135,40"
6044,"0,279,249"
6045,"40,406,131"
6046,"220,10,221"
6047,"24,43,23"
6048,"44,145,45"
6049,"38,23,309"
6050,"23,74,303"
6051,"38,40,175"
6052,"3,10,64"
6053,"40,135,41"
6054,"40,241,131"
6055,"3,10,51"
6056,"241,40,21"
6057,"0,216,271"
6058,"10,414,169"
6059,"23,63,38"
6060,"40,128,186"
6061,"3,523,40"
6062,"40,131,241"
6063,"3,40,115"
6064,"3,135"
6065,"23,24,38"
6066,"3,104,30"
6067,"23,107,38"
6068,"169,199,170"
6069,"435,3,4"
6070,"3,4,435"
6071,"3,5"
6072,"0,271,291"
6073,"169,296,306"
6074,"3,148,21"
6075,"40,160"
6076,"145,44,72"
6077,"0,271,361"
6078,"131,40,241"
6079,"24,43,23"
6080,"145,44,509"
6081,"128,195,206"
6082,"0,216,271"
6083,"271,291,0"
6084,"0,26,23"
6085,"10,60,64"
6086,"40,160,315"
6087,"23,74,303"
6088,"23,49,24"
6089,"24,23,43"
6090,"10,64,93"
6091,"10,64,80"
6092,"199,170,323"
6093,"40,129,169"
6094,"40,23,145"
6095,"350,26,23"
6096,"3,21"
6097,"145,40,44"
6098,"3,4"
6099,"10,93,64"
6100,"8,0,206"
6101,"40,241,162"
6102,"402,145,448"
6103,"0,271,291"
6104,"40,170,199"
6105,"426,337,296"
6106,"0,265,194"
6107,"241,131,40"
6108,"72,44,145"
6109,"3,147,301"
6110,"11,10,12"
6111,"23,25,24"
6112,"40,131,241"
6113,"199,323,170"
6114,"25,24,10"
6115,"199,170,323"
6116,"0,216,211"
6117,"265,0,340"
6118,"23,0,24"
6119,"44,11,205"
6120,"0,8,206"
6121,"145,402,40"
6122,"3,16,15"
6123,"40,175,151"
6124,"3,21,41"
6125,"0,291,271"
6126,"3,147,5"
6127,"3,21,53"
6128,"40,186,128"
6129,"145,44,402"
6130,"3,21,147"
6131,"3,17,21"
6132,"3,40,21"
6133,"271,0,291"
6134,"64,10,80"
6135,"3,148,147"
6136,"44,145,45"
6137,"3,301,21"
6138,"3,21"
6139,"3,21,111"
6140,"3,21,301"
6141,"40,145,402"
6142,"10,64,93"
6143,"64,10,93"
6144,"45,44,145"
6145,"41,224,40"
6146,"145,44,45"
6147,"0,271,291"
6148,"3,34,143"
6149,"24,23,43"
6150,"3,21,301"
6151,"380,216,23"
6152,"169,259,426"
6153,"40,169,199"
6154,"23,96,145"
6155,"220,10,221"
6156,"53,287,3"
6157,"71,24,38"
6158,"40,60,23"
6159,"40,406,131"
6160,"313,346,0"
6161,"3,15,16"
6162,"152,151,40"
6163,"251,296,337"
6164,"169,311,426"
6165,"145,10,402"
6166,"170,169,199"
6167,"25,220,10"
6168,"145,40,402"
6169,"3,148,17"
6170,"5,331,3"
6171,"169,296,306"
6172,"3,21"
6173,"323,170,199"
6174,"113,3,28"
6175,"3,28,23"
6176,"40,315,128"
6177,"129,128,23"
6178,"3,99"
6179,"169,426,170"
6180,"40,152,151"
6181,"220,10"
6182,"24,23,145"
6183,"508,169,23"
6184,"231,23,26"
6185,"3,30,104"
6186,"3,17,320"
6187,"23,49,24"
6188,"24,40,181"
6189,"74,23,118"
6190,"23,350,8"
6191,"40,23,74"
6192,"0,291,271"
6193,"38,39,40"
6194,"38,71,24"
6195,"23,24,40"
6196,"3,147,156"
6197,"3,21,164"
6198,"118,23,74"
6199,"24,43,23"
6200,"367,100,40"
6201,"10,93,64"
6202,"426,311,0"
6203,"181,23,145"
6204,"40,160,315"
6205,"23,26,89"
6206,"64,10,80"
6207,"139,40,17"
6208,"216,370,402"
6209,"3,21,301"
6210,"0,8,235"
6211,"3,22,21"
6212,"40,184,243"
6213,"0,308,8"
6214,"3,15,16"
6215,"10,12,11"
6216,"145,44,45"
6217,"31,23,77"
6218,"24,43,23"
6219,"40,131,128"
6220,"220,10"
6221,"0,271,366"
6222,"3,4,40"
6223,"40,131,406"
6224,"60,239,53"
6225,"220,10"
6226,"220,10"
6227,"64,10,80"
6228,"128,40,130"
6229,"21,187,3"
6230,"0,291,271"
6231,"0,271,265"
6232,"53,3,105"
6233,"0,214,271"
6234,"169,296,3"
6235,"3,21,164"
6236,"3,147,301"
6237,"128,40,130"
6238,"145,40,23"
6239,"44,45,145"
6240,"170,199,171"
6241,"40,131"
6242,"3,120,217"
6243,"3,21,48"
6244,"171,199,170"
6245,"309,38,23"
6246,"199,170,323"
6247,"3,21,523"
6248,"426,311,337"
6249,"145,24,38"
6250,"40,160,131"
6251,"0,216,257"
6252,"3,21,48"
6253,"3,147,148"
6254,"10,220,25"
6255,"3,296,147"
6256,"138,135,40"
6257,"0,255"
6258,"309,23,38"
6259,"0,313,346"
6260,"23,24,105"
6261,"40,184,185"
6262,"0,216,249"
6263,"135,40,74"
6264,"260,169,170"
6265,"10,93,64"
6266,"3,21,301"
6267,"3,21,34"
6268,"3,4,227"
6269,"3,30,21"
6270,"40,184"
6271,"21,3"
6272,"3,147,148"
6273,"3,147,53"
6274,"44,145,69"
6275,"3,5,21"
6276,"0,213,456"
6277,"44,145,45"
6278,"170,345,40"
6279,"17,3,320"
6280,"0,271,291"
6281,"3,4,70"
6282,"3,4,435"
6283,"40,21,160"
6284,"3,4,51"
6285,"3,435,4"
6286,"0,271,255"
6287,"10,64,93"
6288,"170,171,199"
6289,"40,3,111"
6290,"31,23,32"
6291,"40,131,139"
6292,"23,24,49"
6293,"3,53"
6294,"3,21,23"
6295,"145,44,45"
6296,"53,287,3"
6297,"8,206,0"
6298,"40,138,135"
6299,"10,44,64"
6300,"40,131,406"
6301,"259,426,311"
6302,"0,8,206"
6303,"23,24,145"
6304,"271,0,291"
6305,"44,145,45"
6306,"169,40,160"
6307,"3,81,30"
6308,"145,44,10"
6309,"3,21,315"
6310,"24,43,23"
6311,"44,145,72"
6312,"23,24,49"
6313,"40,169,426"
6314,"145,40,402"
6315,"118,74,23"
6316,"3,301,53"
6317,"145,44,40"
6318,"64,80,10"
6319,"64,10,80"
6320,"3,30"
6321,"181,23,145"
6322,"10,64,448"
6323,"145,95,54"
6324,"426,311,0"
6325,"128,130,40"
6326,"259,169,426"
6327,"3,4"
6328,"170,171,199"
6329,"220,10"
6330,"17,320,3"
6331,"3,4,28"
6332,"31,32,23"
6333,"10,23,21"
6334,"145,23,402"
6335,"38,23,82"
6336,"3,287,53"
6337,"3,13,21"
6338,"3,53,15"
6339,"38,23,231"
6340,"3,301,21"
6341,"13,3,14"
6342,"44,45,145"
6343,"181,145,323"
6344,"0,271,291"
6345,"0,8,206"
6346,"40,145,44"
6347,"220,10"
6348,"0,40,271"
6349,"3,53,13"
6350,"169,199,170"
6351,"40,160,151"
6352,"265,0,418"
6353,"255,271,0"
6354,"3,21"
6355,"145,54,40"
6356,"3,147,148"
6357,"96,31,23"
6358,"3,4,5"
6359,"23,283,74"
6360,"0,3,100"
6361,"311,426,337"
6362,"24,23,43"
6363,"41,224,40"
6364,"3,281,53"
6365,"283,74,40"
6366,"128,40,130"
6367,"420,23,31"
6368,"10,220"
6369,"111,119,3"
6370,"145,44,45"
6371,"3,53,467"
6372,"0,216,211"
6373,"3,111,40"
6374,"220,10,24"
6375,"40,131,406"
6376,"3,21,187"
6377,"49,23,24"
6378,"40,184"
6379,"3,53,147"
6380,"0,265,418"
6381,"271,0,291"
6382,"0,457,218"
6383,"220,23,10"
6384,"42,41,40"
6385,"62,23,24"
6386,"0,8,457"
6387,"311,259,426"
6388,"0,206,8"
6389,"3,523,53"
6390,"74,23"
6391,"25,24,40"
6392,"38,23,24"
6393,"21,3,187"
6394,"40,145,402"
6395,"251,296,216"
6396,"40,184,243"
6397,"0,291,311"
6398,"0,271,255"
6399,"220,10"
6400,"44,11,145"
6401,"0,265,349"
6402,"3,169,147"
6403,"3,301,21"
6404,"181,43,10"
6405,"24,23,43"
6406,"0,369,208"
6407,"40,145,146"
6408,"3,0,111"
6409,"0,313,271"
6410,"3,301,51"
6411,"23,74"
6412,"15,16,3"
6413,"40,145,24"
6414,"40,187,241"
6415,"3,301,147"
6416,"3,435,5"
6417,"243,74,184"
6418,"184,170,199"
6419,"40,131,406"
6420,"40,135,138"
6421,"3,435,4"
6422,"40,131,241"
6423,"170,323,199"
6424,"64,10,80"
6425,"3,13,204"
6426,"0,235,8"
6427,"40,131,241"
6428,"523,53,3"
6429,"40,131,406"
6430,"0,8"
6431,"251,337,296"
6432,"265,418,0"
6433,"49,24,23"
6434,"346,313,271"
6435,"40,184,185"
6436,"23,107,38"
6437,"40,241,131"
6438,"3,147,148"
6439,"3,17,320"
6440,"40,131"
6441,"0,291,271"
6442,"337,311,426"
6443,"107,23,38"
6444,"10,93,64"
6445,"3,4,389"
6446,"40,184,185"
6447,"4,3,435"
6448,"3,145,10"
6449,"3,17,21"
6450,"337,296,251"
6451,"40,169,135"
6452,"38,39,23"
6453,"8,0,206"
6454,"145,402,40"
6455,"145,44,45"
6456,"8,0"
6457,"3,16,15"
6458,"49,24,40"
6459,"3,21"
6460,"10,64,448"
6461,"0,313,271"
6462,"220,10"
6463,"113,3,28"
6464,"23,31,8"
6465,"3,21,115"
6466,"23,43,93"
6467,"311,426,0"
6468,"24,23,43"
6469,"40,131,241"
6470,"0,229,160"
6471,"40,13,3"
6472,"43,24,23"
6473,"3,147,53"
6474,"523,53,3"
6475,"40,131"
6476,"21,41,40"
6477,"128,129,40"
6478,"0,271,291"
6479,"42,21,41"
6480,"0,213,214"
6481,"40,241,23"
6482,"296,169"
6483,"40,315,160"
6484,"23,31,145"
6485,"0,216,277"
6486,"0,265,271"
6487,"3,28,5"
6488,"134,131,23"
6489,"40,38,131"
6490,"3,111,267"
6491,"0,271,456"
6492,"170,182,199"
6493,"28,3,367"
6494,"10,93,64"
6495,"169,296"
6496,"64,10,80"
6497,"40,241,131"
6498,"0,8,206"
6499,"337,296,251"
6500,"71,145,44"
6501,"3,111,147"
6502,"0,206,8"
6503,"31,40,145"
6504,"220,10"
6505,"10,90,64"
6506,"0,271"
6507,"40,3,21"
6508,"145,44"
6509,"128,129,40"
6510,"145,40,402"
6511,"3,53,21"
6512,"199,282,111"
6513,"3,21,169"
6514,"145,44,45"
6515,"10,220,221"
6516,"44,145,45"
6517,"40,145"
6518,"11,10,44"
6519,"74,303,23"
6520,"40,131,406"
6521,"40,145"
6522,"53,523,3"
6523,"3,5,331"
6524,"402,40,145"
6525,"170,171,199"
6526,"169,199,296"
6527,"40,160,315"
6528,"3,21,301"
6529,"3,147,21"
6530,"21,3,301"
6531,"23,10,38"
6532,"0,271,291"
6533,"3,4,435"
6534,"40,431,135"
6535,"23,24,25"
6536,"40,3,111"
6537,"3,111,21"
6538,"3,85,147"
6539,"40,128,129"
6540,"402,40,145"
6541,"128,40,129"
6542,"0,170,291"
6543,"220,10"
6544,"3,21"
6545,"309,23,38"
6546,"64,23,10"
6547,"3,147,21"
6548,"40,315,160"
6549,"40,186,128"
6550,"40,406,131"
6551,"0,313,346"
6552,"402,145,40"
6553,"64,93,10"
6554,"10,220"
6555,"3,111,21"
6556,"205,11,23"
6557,"170,171,199"
6558,"23,32,31"
6559,"23,24,0"
6560,"431,135,40"
6561,"10,23"
6562,"296,23,169"
6563,"40,131,23"
6564,"71,38,24"
6565,"38,71,24"
6566,"139,222,40"
6567,"3,21,53"
6568,"3,17,320"
6569,"296,251,337"
6570,"0,271"
6571,"8,0,235"
6572,"38,23,103"
6573,"23,0,26"
6574,"24,49,23"
6575,"111,3,41"
6576,"169,0,337"
6577,"145,44,72"
6578,"0,277,1"
6579,"135,431,40"
6580,"40,145,402"
6581,"23,418,24"
6582,"40,131,406"
6583,"42,41,40"
6584,"40,151,494"
6585,"137,23,38"
6586,"3,15,16"
6587,"43,24,23"
6588,"24,220,71"
6589,"311,426,1"
6590,"23,40"
6591,"40,241,131"
6592,"40,139"
6593,"220,10"
6594,"145,40,502"
6595,"23,38,63"
6596,"169,23,170"
6597,"3,35,160"
