id,label
3545,"26,23,89"
3546,"8,206,0"
3547,"23,40,24"
3548,"220,10,221"
3549,"40,128,271"
3550,"32,31,23"
3551,"145,0,402"
3552,"0,271,265"
3553,"169,170,199"
3554,"3,21,13"
3555,"0,271"
3556,"3,17"
3557,"40,41,128"
3558,"118,74,23"
3559,"4,3"
3560,"169,199,170"
3561,"3,21"
3562,"3,4"
3563,"40,41,128"
3564,"64,93,10"
3565,"3,17,18"
3566,"3,40,21"
3567,"31,23"
3568,"3,21"
3569,"311,170,199"
3570,"40,128,131"
3571,"23,38,74"
3572,"10,64"
3573,"199,170,169"
3574,"3,28,30"
3575,"10,44,11"
3576,"23,40,128"
3577,"220,10,221"
3578,"23,24,10"
3579,"128,40,186"
3580,"10,64,448"
3581,"271,0,265"
3582,"44,10,38"
3583,"32,31,23"
3584,"169,170,129"
3585,"3,21"
3586,"23,24,43"
3587,"3,21"
3588,"40,135"
3589,"23,26,38"
3590,"220,10,221"
3591,"0,8,265"
3592,"32,31,23"
3593,"23,26,38"
3594,"38,23"
3595,"23,24,43"
3596,"296,169,0"
3597,"32,31,23"
3598,"3,4,40"
3599,"131,241,40"
3600,"17,3,18"
3601,"23,74,3"
3602,"3,111,21"
3603,"3,21,111"
3604,"3,21,53"
3605,"265,0"
3606,"0,271,265"
3607,"3,21,30"
3608,"49,24,23"
3609,"3,21"
3610,"3,21,30"
3611,"3,13,21"
3612,"38,26,23"
3613,"184,131,40"
3614,"3,21,111"
3615,"0,8,271"
3616,"10,64,90"
3617,"145,40"
3618,"169,199,170"
3619,"3,21"
3620,"0,271,265"
3621,"169,170,199"
3622,"10,23,145"
3623,"3,4,21"
3624,"3,13,28"
3625,"10,220,221"
3626,"23,31"
3627,"402,40,145"
3628,"131,40,184"
3629,"3,21"
3630,"23,38"
3631,"64,93,10"
3632,"23,38,26"
3633,"40,135,169"
3634,"26,23,89"
3635,"3,4,111"
3636,"10,44"
3637,"40,128"
3638,"3,17,21"
3639,"64,10,93"
3640,"44,10,11"
3641,"3,53,21"
3642,"10,145,44"
3643,"131,40,184"
3644,"40,111,184"
3645,"3,21"
3646,"10,44,11"
3647,"3,0,265"
3648,"169,337,339"
3649,"23,38,74"
3650,"170,169,199"
3651,"3,4,111"
3652,"23,10,24"
3653,"169,23,426"
3654,"118,74,23"
3655,"3,21"
3656,"145,44,38"
3657,"10,44"
3658,"3,21,147"
3659,"0,216,8"
3660,"199,170,311"
3661,"10,44,145"
3662,"0,271,265"
3663,"3,21"
3664,"402,145"
3665,"93,64,10"
3666,"23,26,0"
3667,"10,11,44"
3668,"3,21,28"
3669,"40,128,131"
3670,"10,145,23"
3671,"24,23,64"
3672,"3,21"
3673,"3,4"
3674,"145,44,10"
3675,"40,184,128"
3676,"74,165,303"
3677,"3,13,21"
3678,"0,265,350"
3679,"271,0,265"
3680,"40,131,128"
3681,"3,21,5"
3682,"169,199,170"
3683,"3,21,34"
3684,"3,21"
3685,"3,21,30"
3686,"40,41"
3687,"350,26"
3688,"40,241,131"
3689,"131,40,134"
3690,"41,21,170"
3691,"169,426,170"
3692,"38,23"
3693,"135,40,138"
3694,"48,38,21"
3695,"10,44,145"
3696,"44,145,11"
3697,"21,3"
3698,"3,21"
3699,"3,21,53"
3700,"426,199,170"
3701,"21,3,40"
3702,"170,199,311"
3703,"111,3,40"
3704,"31,32,23"
3705,"199,170,169"
3706,"40,3,111"
3707,"40,160,315"
3708,"24,49,23"
3709,"3,21,147"
3710,"3,4"
3711,"10,220,221"
3712,"3,30,21"
3713,"23,10"
3714,"64,10,90"
3715,"220,221,10"
3716,"0,271,265"
3717,"220,221,10"
3718,"38,23"
3719,"44,10,145"
3720,"3,21,28"
3721,"10,64"
3722,"23,38,24"
3723,"3,21,147"
3724,"31,32,23"
3725,"3,4,111"
3726,"3,4"
3727,"26,23"
3728,"26,23"
3729,"38,23,82"
3730,"23,74,38"
3731,"3,21,53"
3732,"0,8"
3733,"10,44,11"
3734,"23,38"
3735,"220,221,10"
3736,"199,170,311"
3737,"26,23,89"
3738,"23,74,38"
3739,"3,21"
3740,"24,43,10"
3741,"8,0,235"
3742,"23,38,0"
3743,"23,24,38"
3744,"216,0,1"
3745,"255,218,0"
3746,"220,10,221"
3747,"4,3,19"
3748,"38,23,74"
3749,"38,23,145"
3750,"3,17,21"
3751,"40,145,131"
3752,"8,206,0"
3753,"111,3,123"
3754,"26,23,38"
3755,"169,170,199"
3756,"3,21,53"
3757,"10,40,145"
3758,"145,40"
3759,"23,38,82"
3760,"23,105,24"
3761,"64,90,10"
3762,"60,10,24"
3763,"23,24,49"
3764,"426,169"
3765,"40,74,23"
3766,"23,38,74"
3767,"220,221,242"
3768,"23,3"
3769,"426,508,169"
3770,"169,199,135"
3771,"3,21,53"
3772,"350,26"
3773,"3,21"
3774,"0,265,23"
3775,"0,265,271"
3776,"23,24"
3777,"40,131,128"
3778,"4,3,5"
3779,"40,184"
3780,"3,4,21"
3781,"3,35,41"
3782,"184,185,40"
3783,"40,131,128"
3784,"3,17"
3785,"10,145,169"
3786,"170,199,169"
3787,"169,199,170"
3788,"8,0,206"
3789,"3,111,53"
3790,"3,21"
3791,"0,271,8"
3792,"0,8"
3793,"10,64"
3794,"10,64"
3795,"40,131,145"
3796,"220,221,10"
3797,"3,111,21"
3798,"169,296"
3799,"23,26,89"
3800,"426,311,199"
3801,"21,3,34"
3802,"40,145"
3803,"0,145"
3804,"44,11,10"
3805,"26,89,23"
3806,"145,40,44"
3807,"44,11,69"
3808,"131,40,184"
3809,"3,0,21"
3810,"128,40,137"
3811,"145,402,40"
3812,"3,28,21"
3813,"40,131"
3814,"89,26,23"
3815,"40,135"
3816,"3,21"
3817,"10,145,0"
3818,"4,3"
3819,"3,74,21"
3820,"38,23,145"
3821,"0,271,255"
3822,"23,26,89"
3823,"3,40,111"
3824,"220,221,10"
3825,"3,21,17"
3826,"24,145,38"
3827,"23,38"
3828,"3,4"
3829,"38,82,23"
3830,"0,265,271"
3831,"60,23"
3832,"10,44,23"
3833,"128,129,40"
3834,"3,21,147"
3835,"220,221,10"
3836,"0,271,265"
3837,"4,375,3"
3838,"0,8,218"
3839,"220,10,221"
3840,"271,456,0"
3841,"145,40,402"
3842,"24,43,23"
3843,"17,18,3"
3844,"8,0,206"
3845,"21,3,41"
3846,"10,220,221"
3847,"171,199,170"
3848,"11,10,44"
3849,"40,145,131"
3850,"3,21,28"
3851,"10,44,145"
3852,"40,145,128"
3853,"431,135,40"
3854,"0,271,265"
3855,"23,24,31"
3856,"169,170,199"
3857,"3,21,15"
3858,"3,147,21"
3859,"3,21,85"
3860,"41,42,40"
3861,"64,93,10"
3862,"3,21,17"
3863,"160,40,315"
3864,"170,199,311"
3865,"10,220"
3866,"131,23"
3867,"169,426,199"
3868,"49,23,24"
3869,"0,271,265"
3870,"23,74,38"
3871,"10,44,11"
3872,"169,199,170"
3873,"129,128,40"
3874,"426,169,170"
3875,"38,82,23"
3876,"0,271,265"
3877,"3,21"
3878,"3,21,34"
3879,"8,0,235"
3880,"10,11,12"
3881,"137,74"
3882,"3,4,30"
3883,"145,40,44"
3884,"0,265,271"
3885,"3,21"
3886,"0,8,206"
3887,"23,31,32"
3888,"3,17,15"
3889,"199,170,169"
3890,"10,11,44"
3891,"23,24"
3892,"208,0"
3893,"3,4"
3894,"3,21,147"
3895,"3,4,40"
3896,"3,21,28"
3897,"199,169,170"
3898,"38,23,82"
3899,"23,26,231"
3900,"41,40,128"
3901,"169,337,3"
3902,"38,23"
3903,"296,169,0"
3904,"74,23,84"
3905,"23,26"
3906,"0,216,271"
3907,"8,0,235"
3908,"23,38,26"
3909,"169,170,199"
3910,"44,145,10"
3911,"40,3"
3912,"111,3,123"
3913,"93,64,10"
3914,"220,10,221"
3915,"74,303,23"
3916,"199,170,181"
3917,"3,21"
3918,"402,145"
3919,"131,184,368"
3920,"111,112,3"
3921,"10,11,44"
3922,"0,24,265"
3923,"40,184"
3924,"43,24,23"
3925,"23,49,31"
3926,"23,24,31"
3927,"23,24,31"
3928,"3,40,21"
3929,"169,170,199"
3930,"3,5,30"
3931,"10,11,44"
3932,"10,64"
3933,"220,221,10"
3934,"40,41,160"
3935,"0,271,216"
3936,"3,21"
3937,"24,49,23"
3938,"10,64,44"
3939,"40,135,138"
3940,"40,145,402"
3941,"23,24,43"
3942,"0,265"
3943,"145,40"
3944,"0,271,265"
3945,"169,199,170"
3946,"44,145,10"
3947,"64,10"
3948,"23,24,74"
3949,"72,44,10"
3950,"0,26,8"
3951,"3,21,53"
3952,"40,10,23"
3953,"10,11,44"
3954,"145,44,10"
3955,"10,23,44"
3956,"3,13,5"
3957,"0,8,265"
3958,"40,131,134"
3959,"131,40,241"
3960,"24,23"
3961,"38,23"
3962,"3,21"
3963,"0,265"
3964,"40,145,31"
3965,"23,74,38"
3966,"0,8"
3967,"220,221,10"
3968,"23,38"
3969,"0,8"
3970,"3,21"
3971,"24,49,23"
3972,"3,111,21"
3973,"3,21,53"
3974,"8,0,206"
3975,"271,456,0"
3976,"4,3,19"
3977,"3,111,53"
3978,"23,31,3"
3979,"0,271"
3980,"10,64,11"
3981,"10,11,44"
3982,"0,8,216"
3983,"8,0,235"
3984,"0,271,265"
3985,"169,337,339"
3986,"40,145"
3987,"264,145,38"
3988,"40,131,184"
3989,"21,40,3"
3990,"38,23,74"
3991,"40,41,128"
3992,"40,128,129"
3993,"0,218,271"
3994,"40,145,402"
3995,"10,220,221"
3996,"38,23,137"
3997,"4,375,3"
3998,"3,21,147"
3999,"169,199,170"
4000,"0,128,23"
4001,"271,0,456"
4002,"111,3"
4003,"3,30"
4004,"3,4"
4005,"135,40,431"
4006,"169,170,199"
4007,"40,184"
4008,"0,82,38"
4009,"10,23"
4010,"23,24,74"
4011,"23,74,38"
4012,"64,10"
4013,"3,170,21"
4014,"3,17,21"
4015,"3,5,21"
4016,"64,93,10"
4017,"8,0,206"
4018,"169,296,199"
4019,"3,30,4"
4020,"426,170,169"
4021,"0,8,206"
4022,"43,24,23"
4023,"23,26,38"
4024,"3,21"
4025,"21,3"
4026,"3,4,30"
4027,"3,21,53"
4028,"10,23"
4029,"40,199,170"
4030,"169,170,199"
4031,"3,21"
4032,"0,265"
4033,"24,23"
4034,"3,4"
4035,"38,23"
4036,"3,4"
4037,"23,105,3"
4038,"0,10,8"
4039,"3,21,5"
4040,"145,44,10"
4041,"3,13,21"
4042,"3,135,40"
4043,"131,23,241"
4044,"3,21"
4045,"10,44,11"
4046,"0,265,8"
4047,"3,21,53"
4048,"0,271"
4049,"0,8,216"
4050,"0,8,265"
4051,"31,402,145"
4052,"41,40,42"
4053,"170,169,199"
4054,"0,8,235"
4055,"145,402,40"
4056,"40,128"
4057,"23,31,24"
4058,"38,137"
4059,"0,271,255"
4060,"3,17,21"
4061,"169,170,199"
4062,"128,40"
4063,"24,43,10"
4064,"220,221,10"
4065,"3,111"
4066,"3,21,147"
4067,"3,147,120"
4068,"3,21,199"
4069,"10,64"
4070,"40,145"
4071,"3,21,147"
4072,"135,138,139"
4073,"40,128"
4074,"0,265,271"
4075,"160,40,315"
4076,"24,10,23"
4077,"0,8,218"
4078,"3,21,5"
4079,"0,271,255"
4080,"44,10,145"
4081,"10,60"
4082,"43,24"
4083,"199,170,169"
4084,"40,131"
4085,"23,265,38"
4086,"40,131,184"
4087,"3,111,21"
4088,"74,23,38"
4089,"169,199,170"
4090,"32,31,23"
4091,"23,24,38"
4092,"21,3,40"
4093,"3,21"
4094,"40,41,128"
4095,"23,38"
4096,"220,221,10"
4097,"40,128,131"
4098,"32,31,23"
4099,"23,38"
4100,"10,44,11"
4101,"40,145,23"
4102,"23,74,24"
4103,"0,255,271"
4104,"31,23,24"
4105,"135,40,431"
4106,"350,26"
4107,"24,43,23"
4108,"44,10,72"
4109,"3,30,21"
4110,"40,128,41"
4111,"40,145,23"
4112,"10,11,44"
4113,"145,40"
4114,"10,44,11"
4115,"11,10,44"
4116,"3,40,21"
4117,"64,10,65"
4118,"38,23,48"
4119,"131,40,134"
4120,"4,3"
4121,"10,220,221"
4122,"3,4"
4123,"0,271,8"
4124,"23,38,26"
4125,"23,24"
4126,"3,4"
4127,"131,40,184"
4128,"23,38,26"
4129,"25,10,23"
4130,"23,38"
4131,"40,128"
4132,"17,3,18"
4133,"40,128,41"
4134,"49,24,265"
4135,"3,21"
4136,"3,53,4"
4137,"5,3,6"
4138,"3,21"
4139,"0,8"
4140,"4,3,7"
4141,"128,40"
4142,"23,265"
4143,"40,131,128"
4144,"40,135"
4145,"145,40,44"
4146,"40,3,21"
4147,"40,160,128"
4148,"23,38"
4149,"135,431,40"
4150,"169,170,199"
4151,"3,21,4"
4152,"10,60,64"
4153,"296,169,23"
4154,"40,41,128"
4155,"128,130,40"
4156,"0,208,229"
4157,"64,10,93"
4158,"41,21,40"
4159,"40,23,74"
4160,"296,169"
4161,"0,218,271"
4162,"135,138,40"
4163,"170,199,169"
4164,"23,24,10"
4165,"3,17,18"
4166,"220,221,242"
4167,"23,26,89"
4168,"169,199,170"
4169,"3,28,0"
4170,"3,28,21"
4171,"40,3,111"
4172,"3,21,28"
4173,"0,23,38"
4174,"31,32,23"
4175,"17,3,18"
4176,"0,271,265"
4177,"21,3"
4178,"23,74,10"
4179,"0,271,265"
4180,"0,271,265"
4181,"40,160,151"
4182,"23,74,38"
4183,"72,44,23"
4184,"23,31,24"
4185,"10,220,221"
4186,"43,24,23"
4187,"23,38"
4188,"220,221,10"
4189,"23,24"
4190,"74,23"
4191,"23,24"
4192,"93,64,10"
4193,"0,8"
4194,"3,21"
4195,"169,199,170"
4196,"0,8"
4197,"128,195,40"
4198,"4,3"
4199,"128,40,74"
4200,"3,21"
4201,"64,10"
4202,"26,23"
4203,"40,184,128"
4204,"145,44,38"
4205,"220,221,242"
4206,"23,26,38"
4207,"23,74,38"
4208,"10,11,44"
4209,"4,3"
4210,"23,38,24"
4211,"93,64,10"
4212,"169,170,199"
4213,"82,38,39"
4214,"0,265,218"
4215,"220,221,10"
4216,"3,21"
4217,"271,0,265"
4218,"0,8,206"
4219,"170,169,199"
4220,"40,131,184"
4221,"23,24,49"
4222,"0,255,218"
4223,"170,199,426"
4224,"17,18,168"
4225,"111,3,267"
4226,"23,38"
4227,"23,31,74"
4228,"0,23,10"
4229,"40,131"
4230,"3,21"
4231,"0,216,370"
4232,"145,10,44"
4233,"40,402,145"
4234,"3,21,4"
4235,"40,184,186"
4236,"43,24,23"
4237,"3,111,21"
4238,"43,24,23"
4239,"0,23,26"
4240,"24,43,23"
4241,"3,21"
4242,"3,21"
4243,"64,93,60"
4244,"3,21,111"
4245,"23,26"
4246,"271,0,265"
4247,"40,135,74"
4248,"3,21,60"
4249,"23,38,40"
4250,"3,21,28"
4251,"10,64,93"
4252,"169,296"
4253,"23,38,309"
4254,"10,44,11"
4255,"3,21,147"
4256,"40,131"
4257,"11,265,0"
4258,"3,4"
4259,"3,111,21"
4260,"0,8,235"
4261,"17,18,168"
4262,"3,4"
4263,"40,128,41"
4264,"3,13,17"
4265,"350,26"
4266,"3,4,5"
4267,"10,64,44"
4268,"3,21"
4269,"38,23,24"
4270,"11,10"
4271,"3,111,53"
4272,"3,21,17"
4273,"0,8"
4274,"82,38,39"
4275,"169,199,170"
4276,"169,199,170"
4277,"199,170,311"
4278,"3,21,170"
4279,"3,21,111"
4280,"3,21,169"
4281,"426,169,199"
4282,"43,24,23"
4283,"171,169,170"
4284,"40,131,128"
4285,"49,23,24"
4286,"64,10,60"
4287,"40,184"
4288,"220,10,221"
4289,"220,221,10"
4290,"10,220"
4291,"23,74,118"
4292,"44,10,11"
4293,"23,24"
4294,"3,30,21"
4295,"128,130,40"
4296,"23,38,26"
4297,"0,8"
4298,"40,128"
4299,"38,426,145"
4300,"10,44,23"
4301,"169,426,170"
4302,"40,135,138"
4303,"23,10,24"
4304,"23,38,40"
4305,"0,8,265"
4306,"10,11,44"
4307,"130,129,128"
4308,"31,23"
4309,"43,24,145"
4310,"23,24,49"
4311,"169,426,199"
4312,"40,131,184"
4313,"40,184,160"
4314,"93,64,10"
4315,"3,21,17"
4316,"38,23,145"
4317,"23,26"
4318,"23,26,38"
4319,"23,38"
4320,"74,23"
4321,"40,131,184"
4322,"10,44,11"
4323,"23,38,48"
4324,"169,170,199"
4325,"24,23,43"
4326,"0,265"
4327,"26,23,350"
4328,"10,64,60"
4329,"40,128,41"
4330,"8,206,231"
4331,"23,3"
4332,"24,43,23"
4333,"3,147,21"
4334,"40,128,41"
4335,"23,0,135"
4336,"93,64,10"
4337,"3,21,111"
4338,"3,21,30"
4339,"3,13,21"
4340,"3,21,53"
4341,"38,23"
4342,"40,184,160"
4343,"131,40,184"
4344,"44,10,145"
4345,"3,4,375"
4346,"169,170,199"
4347,"10,44,11"
4348,"169,426,170"
4349,"3,21"
4350,"3,21,147"
4351,"64,10,93"
4352,"24,43,23"
4353,"74,23,118"
4354,"0,426,311"
4355,"170,199,169"
4356,"21,3"
4357,"40,135,138"
4358,"3,13,21"
4359,"40,184,185"
4360,"40,145,131"
4361,"171,169,199"
4362,"10,11,44"
4363,"216,169,23"
4364,"23,26"
4365,"40,128"
4366,"3,21,28"
4367,"23,31"
4368,"74,118,23"
4369,"337,426,311"
4370,"3,21"
4371,"3,23"
4372,"10,44,11"
4373,"23,74,38"
4374,"40,3,21"
4375,"3,21,30"
4376,"23,31"
4377,"128,23,40"
4378,"41,40,42"
4379,"10,93,64"
4380,"4,3,19"
4381,"220,221,10"
4382,"23,31,24"
4383,"40,131,128"
4384,"3,21,30"
4385,"3,23"
4386,"64,93,10"
4387,"3,4"
4388,"220,221,10"
4389,"38,44,145"
4390,"40,135,184"
4391,"10,145,220"
4392,"38,23,40"
4393,"23,38"
4394,"311,426,223"
4395,"64,10,93"
4396,"10,220,221"
4397,"3,17"
4398,"23,38,74"
4399,"3,21"
4400,"26,89"
4401,"118,74,23"
4402,"169,131,199"
4403,"220,10,221"
4404,"145,38,44"
4405,"3,21"
4406,"38,23"
4407,"23,93,24"
4408,"169,170,199"
4409,"40,3,21"
4410,"23,38,26"
4411,"32,31,23"
4412,"169,170,199"
4413,"3,21"
4414,"3,21,17"
4415,"3,21,111"
4416,"131,40,184"
4417,"271,0,265"
4418,"170,199,169"
4419,"21,3"
4420,"23,24"
4421,"135,40"
4422,"21,3,30"
4423,"24,43,23"
4424,"8,0,206"
4425,"64,10"
4426,"271,0,456"
4427,"24,23,49"
4428,"60,10,31"
4429,"0,271,265"
4430,"3,21"
4431,"3,53,21"
4432,"10,11,44"
4433,"169,199,426"
4434,"128,40"
4435,"40,41,3"
4436,"3,30,21"
4437,"4,3,19"
4438,"0,271,8"
4439,"23,26,38"
4440,"23,38"
4441,"0,8,206"
4442,"23,3,105"
4443,"3,21,111"
4444,"8,0,206"
4445,"93,64,10"
4446,"145,40,44"
4447,"44,11,10"
4448,"40,131"
4449,"64,93,10"
4450,"3,21,15"
4451,"23,38,24"
4452,"170,199,426"
4453,"24,23"
4454,"220,221,10"
4455,"40,128,130"
4456,"40,131,128"
4457,"220,221,10"
4458,"26,350,23"
4459,"23,24"
4460,"10,64,65"
4461,"40,131,128"
4462,"220,221,10"
4463,"3,5,21"
4464,"64,10,93"
4465,"199,169,170"
4466,"3,21,17"
4467,"93,64,10"
4468,"40,41,21"
4469,"38,23"
4470,"3,21"
4471,"0,8,206"
4472,"0,8"
4473,"10,11,69"
4474,"3,21"
4475,"426,169,199"
4476,"169,199,170"
4477,"199,169,170"
4478,"3,111,21"
4479,"23,3,21"
4480,"169,199,170"
4481,"131,40,184"
4482,"40,111,128"
4483,"40,160"
4484,"0,8"
4485,"60,23,24"
4486,"3,21,17"
4487,"74,23,303"
4488,"3,21"
4489,"40,160,184"
4490,"10,64"
4491,"169,170,426"
4492,"0,216,211"
4493,"0,271,265"
4494,"0,216"
4495,"23,31,38"
4496,"311,199,170"
4497,"40,145,41"
4498,"131,40,184"
4499,"3,111"
4500,"0,271,265"
4501,"131,40,184"
4502,"3,21"
4503,"24,43,23"
4504,"23,38,74"
4505,"350,26,23"
4506,"23,49,24"
4507,"220,221,10"
4508,"0,218,216"
4509,"23,74,38"
4510,"3,53,23"
4511,"23,74,40"
4512,"69,10,23"
4513,"0,8,206"
4514,"3,21"
4515,"3,111,40"
4516,"40,160,41"
4517,"0,8,391"
4518,"131,40,226"
4519,"40,145"
4520,"40,128,130"
4521,"40,128,131"
4522,"23,38,26"
4523,"10,23,24"
4524,"23,169,31"
4525,"199,170,311"
4526,"0,8,10"
4527,"131,40,134"
4528,"0,216,8"
4529,"44,10,11"
4530,"3,4,5"
4531,"3,21,147"
4532,"131,40,184"
4533,"0,8,206"
4534,"11,10,44"
4535,"3,21,28"
4536,"3,21"
4537,"64,93,10"
4538,"402,40,145"
4539,"40,184,3"
4540,"220,221,10"
4541,"3,21,53"
4542,"40,128,160"
4543,"426,169"
4544,"31,23"
4545,"3,85,21"
4546,"3,21"
4547,"40,160,151"
4548,"3,21"
4549,"40,3"
4550,"3,4,30"
4551,"24,23,49"
4552,"64,93,10"
4553,"74,23,38"
4554,"169,199,170"
4555,"145,44,10"
4556,"44,38,264"
4557,"3,21,17"
4558,"3,40,21"
4559,"23,145,38"
4560,"3,21"
4561,"128,40,131"
4562,"10,64"
4563,"3,21,17"
4564,"10,11,44"
4565,"40,160,151"
4566,"23,24,31"
4567,"426,169,337"
4568,"40,23"
4569,"3,5,21"
4570,"24,23,43"
4571,"10,60"
4572,"169,199,170"
4573,"23,24"
4574,"23,24,43"
4575,"40,131,184"
4576,"10,44,11"
4577,"64,93,10"
4578,"23,26,350"
4579,"21,3"
4580,"199,170,169"
4581,"26,23,89"
4582,"199,170,426"
4583,"23,38"
4584,"21,3"
4585,"23,60,40"
4586,"3,21,53"
4587,"44,10,11"
4588,"3,21,28"
4589,"0,271,216"
4590,"26,23,89"
4591,"21,3"
4592,"40,4,28"
4593,"40,184,185"
4594,"23,38,69"
4595,"3,21,5"
4596,"170,199,169"
4597,"23,26,38"
4598,"21,3,187"
4599,"10,3,40"
4600,"220,221,10"
4601,"0,8"
4602,"3,4,13"
4603,"128,40"
4604,"64,23,24"
4605,"40,128,184"
4606,"40,160,41"
4607,"0,255,271"
4608,"23,74,38"
4609,"10,220,221"
4610,"40,41,21"
4611,"169,170,199"
4612,"0,271,255"
4613,"3,4"
4614,"169,170,199"
4615,"3,30,4"
4616,"3,21,53"
4617,"131,134,40"
4618,"23,74,118"
4619,"24,23"
4620,"40,131,226"
4621,"24,10,60"
4622,"0,271,216"
4623,"21,3"
4624,"40,131,128"
4625,"3,4"
4626,"93,64,199"
4627,"3,21"
4628,"23,3,38"
4629,"10,11,44"
4630,"64,93,10"
4631,"184,23,40"
4632,"23,26,89"
4633,"23,31"
4634,"3,21,17"
4635,"169,170,199"
4636,"40,160"
4637,"40,184,128"
4638,"131,40,184"
4639,"26,23,38"
4640,"3,21,53"
4641,"3,21"
4642,"24,49,23"
4643,"23,128,40"
4644,"3,21"
4645,"64,93,10"
4646,"23,38"
4647,"169,170,339"
4648,"170,60,199"
4649,"3,21"
4650,"220,221,10"
4651,"40,131,184"
4652,"199,281,311"
4653,"23,24,43"
4654,"60,93,64"
4655,"3,53,523"
4656,"3,21"
4657,"10,11,44"
4658,"26,89,23"
4659,"0,216,211"
4660,"0,271,456"
4661,"169,199,170"
4662,"3,21,30"
4663,"40,41"
4664,"40,184,128"
4665,"10,60,44"
4666,"40,145,128"
4667,"3,5,21"
4668,"0,271,265"
4669,"26,23,89"
4670,"169,199,170"
4671,"23,31"
4672,"0,8"
4673,"23,74"
4674,"3,21,170"
4675,"40,131"
4676,"426,311,337"
4677,"169,170,38"
4678,"40,128,160"
4679,"26,350,23"
4680,"23,38,74"
4681,"3,53,21"
4682,"170,199,169"
4683,"311,199,170"
4684,"3,21"
4685,"64,10,93"
4686,"169,23,28"
4687,"3,4,5"
4688,"0,216,8"
4689,"40,160,41"
4690,"0,218,265"
4691,"0,23,265"
4692,"21,128,3"
4693,"3,111,21"
4694,"38,23,26"
4695,"23,74"
4696,"4,3,7"
4697,"3,21"
4698,"38,23"
4699,"64,93,10"
4700,"171,170,169"
4701,"169,170,199"
4702,"3,147,21"
4703,"220,221,242"
4704,"32,31,23"
4705,"0,255,271"
4706,"3,21,147"
4707,"40,131,184"
4708,"296,3,111"
4709,"40,128,23"
4710,"426,311,199"
4711,"220,10,221"
4712,"64,10,93"
4713,"23,24,105"
4714,"23,38"
4715,"0,265,271"
4716,"49,23,24"
4717,"271,0,265"
4718,"3,147,21"
4719,"0,128,40"
4720,"38,23"
4721,"135,40,431"
4722,"23,26"
4723,"40,0,10"
4724,"0,216"
4725,"129,128,130"
4726,"23,74,38"
4727,"4,3,19"
4728,"40,23,145"
4729,"3,17,21"
4730,"21,3,187"
4731,"3,21,85"
4732,"3,30,21"
4733,"44,10,145"
4734,"220,221,10"
4735,"60,61,170"
4736,"3,21,17"
4737,"3,21"
4738,"171,199,170"
4739,"10,220,131"
4740,"3,21,147"
4741,"3,21,53"
4742,"170,3,169"
4743,"169,199,170"
4744,"3,21,111"
4745,"3,21,30"
4746,"3,21"
4747,"23,24,131"
4748,"74,40,184"
4749,"402,145"
4750,"10,220,221"
4751,"0,265,255"
4752,"31,23,258"
4753,"199,170,169"
4754,"184,40,128"
4755,"0,8,235"
4756,"131,23,134"
4757,"8,0"
4758,"21,3"
4759,"3,21"
4760,"309,38,23"
4761,"3,147,23"
4762,"3,21"
4763,"23,38,74"
4764,"128,40"
4765,"3,111,53"
4766,"40,128,184"
4767,"265,0"
4768,"11,10,44"
4769,"0,216,8"
4770,"40,160"
4771,"3,5,21"
4772,"44,38,145"
4773,"3,21,53"
4774,"3,28,21"
4775,"3,21"
4776,"199,3,170"
4777,"21,3"
4778,"0,271,265"
4779,"220,221,10"
4780,"3,21"
4781,"44,145,10"
4782,"31,23,508"
4783,"64,90,10"
4784,"21,170,187"
4785,"3,4,188"
4786,"23,26"
4787,"5,3,6"
4788,"40,128,21"
4789,"350,26,23"
4790,"402,145"
4791,"3,21"
4792,"0,8"
4793,"23,74,38"
4794,"3,4,21"
4795,"23,10"
4796,"271,0,255"
4797,"3,21"
4798,"0,218,271"
4799,"169,170,199"
4800,"40,128,41"
4801,"3,21,13"
4802,"10,220,221"
4803,"40,41,128"
4804,"199,170,169"
4805,"3,21,5"
4806,"0,1,2"
4807,"3,23,53"
4808,"74,118,23"
4809,"24,43,23"
4810,"10,11,0"
4811,"40,135"
4812,"3,21,85"
4813,"61,60,10"
4814,"24,23,49"
4815,"10,64"
4816,"169,296"
4817,"0,216,8"
4818,"10,220,24"
4819,"21,3"
4820,"199,170,311"
4821,"8,206,0"
4822,"3,17,18"
4823,"72,23,44"
4824,"3,4"
4825,"32,31,23"
4826,"44,11,10"
4827,"10,44,11"
4828,"128,40,129"
4829,"3,21"
4830,"169,170,199"
4831,"26,89,23"
4832,"0,8,206"
4833,"40,131,226"
4834,"0,8,271"
4835,"3,21,111"
4836,"10,44,11"
4837,"40,145"
4838,"3,17,18"
4839,"21,3,40"
4840,"169,170,199"
4841,"169,426,199"
4842,"3,21,111"
4843,"38,71,23"
4844,"10,44,11"
4845,"3,21"
4846,"3,147,21"
4847,"10,220,221"
4848,"3,17,21"
4849,"145,402,40"
4850,"0,8,206"
4851,"128,40"
4852,"40,131,128"
4853,"40,74,145"
4854,"3,28"
4855,"23,24,43"
4856,"40,129,128"
4857,"220,221,242"
4858,"23,24,49"
4859,"220,10,221"
4860,"3,21"
4861,"93,64,10"
4862,"40,41,160"
4863,"199,169,170"
4864,"3,21,145"
4865,"128,40,129"
4866,"24,23,49"
4867,"3,21,53"
4868,"32,31,23"
4869,"0,271,265"
