id,label
5756,"199,169"
5757,"121,14,13"
5758,"152,151,21"
5759,"169,199"
5760,"220,221"
5761,"131,40,226"
5762,"3,28"
5763,"242,44"
5764,"4,3,19"
5765,"111,53"
5766,"72,12"
5767,"41,111"
5768,"231,337,169"
5769,"199,259"
5770,"111,474,21"
5771,"89,26,23"
5772,"145,322,326"
5773,"181,43,93"
5774,"21,3"
5775,"44,264"
5776,"44,145"
5777,"68,182,199"
5778,"21,41"
5779,"3,41"
5780,"89,370"
5781,"21,3"
5782,"44,145"
5783,"139,153,155"
5784,"456,174,160"
5785,"243,329"
5786,"199,169"
5787,"220,242"
5788,"175,74"
5789,"131,241"
5790,"350,514"
5791,"193,402,131"
5792,"90,64"
5793,"204,31,13"
5794,"265,205,59"
5795,"169,199,274"
5796,"169,96"
5797,"44,145"
5798,"508,260,454"
5799,"84,38,88"
5800,"11,12"
5801,"315,160"
5802,"91,38"
5803,"43,181"
5804,"333,118"
5805,"458,353,271"
5806,"0,218,271"
5807,"485,21"
5808,"148,21"
5809,"231,169,26"
5810,"509,11"
5811,"15,16"
5812,"199,259"
5813,"21,3"
5814,"265,271"
5815,"89,231,26"
5816,"170,176"
5817,"128,130,131"
5818,"113,190,328"
5819,"199,343"
5820,"220,454,326"
5821,"8,206"
5822,"348,280"
5823,"345,38,92"
5824,"44,65"
5825,"71,24"
5826,"345,92"
5827,"325,53"
5828,"220,326"
5829,"43,24"
5830,"96,239"
5831,"21,28"
5832,"478,96,77"
5833,"89,38,26"
5834,"89,370,26"
5835,"129,128"
5836,"4,7"
5837,"220,326"
5838,"21,199"
5839,"220,65"
5840,"241,131"
5841,"160,315,302"
5842,"69,11"
5843,"199,431"
5844,"21,311,187"
5845,"346,501,313"
5846,"36,17,426"
5847,"21,139,296"
5848,"369,190,206"
5849,"274,169"
5850,"326,454,220"
5851,"370,448,524"
5852,"63,38"
5853,"275,111"
5854,"199,241,248"
5855,"40,131,226"
5856,"446,308"
5857,"131,40"
5858,"17,18"
5859,"304,0"
5860,"93,64"
5861,"71,418"
5862,"44,145"
5863,"375,4"
5864,"402,145"
5865,"185,184"
5866,"38,309,82"
5867,"220,242"
5868,"181,43"
5869,"133,5"
5870,"528,21,85"
5871,"199,169,223"
5872,"64,181"
5873,"72,508,109"
5874,"21,3,42"
5875,"131,40,226"
5876,"199,434"
5877,"32,48"
5878,"2,199"
5879,"21,40"
5880,"160,315"
5881,"48,500,21"
5882,"131,134,40"
5883,"199,259,300"
5884,"82,38"
5885,"314,271"
5886,"220,242,221"
5887,"11,12,221"
5888,"49,24"
5889,"163,162,175"
5890,"64,38"
5891,"85,21"
5892,"366,209"
5893,"21,48"
5894,"239,129"
5895,"418,265"
5896,"17,18,21"
5897,"3,4"
5898,"115,3,21"
5899,"306,296,121"
5900,"131,40,226"
5901,"431,247"
5902,"135,4"
5903,"508,199"
5904,"74,118"
5905,"3,4"
5906,"11,44"
5907,"186,315"
5908,"170,131,169"
5909,"93,64"
5910,"212,279"
5911,"138,135"
5912,"145,105,106"
5913,"139,241,131"
5914,"265,308"
5915,"25,131"
5916,"131,226"
5917,"131,226,40"
5918,"128,77,195"
5919,"156,111,3"
5920,"44,69"
5921,"143,243"
5922,"354,216,304"
5923,"43,24"
5924,"265,218,0"
5925,"190,369,3"
5926,"64,448"
5927,"30,295"
5928,"48,430"
5929,"4,435"
5930,"199,169"
5931,"62,69"
5932,"93,64"
5933,"21,194,379"
5934,"4,3,227"
5935,"199,356,459"
5936,"509,65"
5937,"54,478"
5938,"231,38,47"
5939,"160,127,315"
5940,"403,212"
5941,"448,524,64"
5942,"4,99,3"
5943,"220,221"
5944,"4,7,3"
5945,"141,135"
5946,"38,107"
5947,"308,38"
5948,"220,242"
5949,"369,208"
5950,"44,145,402"
5951,"456,271"
5952,"199,91"
5953,"21,48,451"
5954,"40,41,131"
5955,"138,135"
5956,"156,21"
5957,"15,451"
5958,"36,33,21"
5959,"169,274,296"
5960,"194,3,76"
5961,"48,478,455"
5962,"21,3"
5963,"44,38,264"
5964,"148,53,528"
5965,"509,0,49"
5966,"131,226,40"
5967,"345,92"
5968,"15,16"
5969,"199,169"
5970,"145,38,91"
5971,"170,169"
5972,"43,24"
5973,"206,8"
5974,"21,187"
5975,"94,131"
5976,"135,219,21"
5977,"220,454"
5978,"17,18,21"
5979,"524,448,64"
5980,"242,123,8"
5981,"265,349"
5982,"304,271,195"
5983,"11,69"
5984,"199,38,169"
5985,"4,170,3"
5986,"41,160,186"
5987,"199,169"
5988,"231,26"
5989,"21,33"
5990,"170,21"
5991,"265,349,511"
5992,"212,484"
5993,"220,221"
5994,"40,131"
5995,"448,524"
5996,"4,3"
5997,"220,221"
5998,"331,5,3"
5999,"76,40"
6000,"181,43"
6001,"523,53"
6002,"111,105"
6003,"360,304,271"
6004,"511,82"
6005,"181,24,38"
6006,"131,241,40"
6007,"50,105"
6008,"21,199"
6009,"170,21,68"
6010,"65,43"
6011,"5,21"
6012,"93,64"
6013,"44,145,67"
6014,"21,3"
6015,"68,182"
6016,"21,194"
6017,"145,448,169"
6018,"218,387"
6019,"111,112"
6020,"43,181"
6021,"456,271,265"
6022,"206,8"
6023,"21,22"
6024,"206,8"
6025,"72,61"
6026,"21,3"
6027,"235,8"
6028,"156,3"
6029,"131,40,226"
6030,"21,104,30"
6031,"118,128"
6032,"348,255,280"
6033,"145,76"
6034,"53,30"
6035,"138,135"
6036,"402,145,44"
6037,"74,467"
6038,"231,26"
6039,"3,4"
6040,"160,152"
6041,"47,131"
6042,"305,111,243"
6043,"138,135"
6044,"279,521"
6045,"40,131"
6046,"220,221,242"
6047,"43,24"
6048,"44,62"
6049,"48,309"
6050,"303,165"
6051,"175,74,128"
6052,"65,15"
6053,"141,135"
6054,"195,169"
6055,"17,21"
6056,"21,76"
6057,"257,271"
6058,"143,159"
6059,"63,89"
6060,"186,128,208"
6061,"300,202"
6062,"241,131,78"
6063,"115,50"
6064,"141,21"
6065,"62,24"
6066,"104,30"
6067,"107,38"
6068,"248,199,241"
6069,"4,435,262"
6070,"3,4"
6071,"5,228,3"
6072,"0,349"
6073,"296,306"
6074,"53,3"
6075,"166,127,160"
6076,"72,145,44"
6077,"272,271"
6078,"131,241,406"
6079,"43,181"
6080,"65,0"
6081,"369,21,190"
6082,"304,216"
6083,"170,169,179"
6084,"89,26"
6085,"181,61,64"
6086,"315,160"
6087,"303,74"
6088,"49,239"
6089,"43,24"
6090,"93,64"
6091,"65,64"
6092,"323,508,199"
6093,"129,93,328"
6094,"478,31,77"
6095,"350,26"
6096,"21,111"
6097,"44,397,145"
6098,"4,3"
6099,"93,64"
6100,"8,206"
6101,"163,162"
6102,"145,448"
6103,"456,271"
6104,"170,169,248"
6105,"296,169,274"
6106,"208,53,403"
6107,"494,241"
6108,"72,65,12"
6109,"3,21"
6110,"72,109"
6111,"106,105"
6112,"139,241,131"
6113,"169,323,199"
6114,"220,221"
6115,"96,64,323"
6116,"279,212,304"
6117,"265,59,349"
6118,"89,26"
6119,"11,205"
6120,"206,369"
6121,"145,44"
6122,"15,451"
6123,"175,152,186"
6124,"21,17,3"
6125,"360,304"
6126,"3,30,42"
6127,"21,48,53"
6128,"186,128"
6129,"44,72"
6130,"21,42,30"
6131,"18,17"
6132,"139,21"
6133,"271,469,255"
6134,"65,64"
6135,"148,53"
6136,"44,11"
6137,"30,3"
6138,"21,3"
6139,"21,128"
6140,"21,5"
6141,"145,44,76"
6142,"93,64"
6143,"93,64"
6144,"44,231"
6145,"41,32,111"
6146,"44,45"
6147,"271,308,457"
6148,"143,17"
6149,"43,24"
6150,"21,28"
6151,"296,216,77"
6152,"199,169"
6153,"356,199"
6154,"96,258,31"
6155,"220,44,221"
6156,"290,53,99"
6157,"71,24,72"
6158,"96,239"
6159,"40,131,226"
6160,"346,313"
6161,"15,3"
6162,"127,152,151"
6163,"169,170,251"
6164,"311,169,426"
6165,"44,145,72"
6166,"170,169"
6167,"220,326"
6168,"402,43"
6169,"3,148,208"
6170,"4,19,331"
6171,"296,306,21"
6172,"21,53"
6173,"181,61"
6174,"113,467"
6175,"157,225,135"
6176,"151,315,152"
6177,"129,128,197"
6178,"99,15"
6179,"508,169,199"
6180,"127,152"
6181,"220,221"
6182,"59,82,44"
6183,"508,258,31"
6184,"231,103"
6185,"104,311,187"
6186,"18,17"
6187,"49,82"
6188,"43,24"
6189,"118,74"
6190,"350,26,231"
6191,"175,74,41"
6192,"199,169"
6193,"38,39"
6194,"303,23"
6195,"106,105"
6196,"156,21"
6197,"3,42,21"
6198,"118,500,4"
6199,"43,24"
6200,"367,21,28"
6201,"93,64"
6202,"199,169,223"
6203,"96,181"
6204,"160,152,315"
6205,"89,26"
6206,"448,64"
6207,"139,248,140"
6208,"145,370,44"
6209,"21,85"
6210,"235,8"
6211,"22,21"
6212,"185,184,243"
6213,"308,26,89"
6214,"15,16"
6215,"12,11"
6216,"44,64,335"
6217,"77,216"
6218,"43,24"
6219,"40,166"
6220,"220,18,221"
6221,"366,271"
6222,"4,3"
6223,"40,131"
6224,"93,64"
6225,"220,64,145"
6226,"220,242,221"
6227,"65,64"
6228,"128,130"
6229,"187,21"
6230,"209,257,291"
6231,"265,276"
6232,"105,50"
6233,"360,214"
6234,"296,21"
6235,"170,21"
6236,"30,42"
6237,"128,130"
6238,"44,23,38"
6239,"44,62"
6240,"171,170"
6241,"368,131,226"
6242,"217,15"
6243,"21,3,28"
6244,"171,134,284"
6245,"309,21,40"
6246,"169,323,199"
6247,"21,53"
6248,"169,274"
6249,"110,253"
6250,"151,315,159"
6251,"216,0,257"
6252,"48,42"
6253,"53,3"
6254,"220,53,24"
6255,"180,147,111"
6256,"138,243"
6257,"255,462"
6258,"309,48"
6259,"346,313"
6260,"105,106"
6261,"184,185"
6262,"279,521"
6263,"135,41"
6264,"260,199,508"
6265,"93,64,454"
6266,"21,41"
6267,"21,41,263"
6268,"227,4"
6269,"30,41,81"
6270,"185,184"
6271,"21,170"
6272,"21,147,148"
6273,"451,21"
6274,"69,11"
6275,"3,21"
6276,"213,271,214"
6277,"44,11"
6278,"345,169"
6279,"17,18"
6280,"271,360"
6281,"375,4,70"
6282,"4,227"
6283,"234,127"
6284,"3,4"
6285,"435,4,3"
6286,"348,280,265"
6287,"93,64"
6288,"171,169,170"
6289,"286,41,42"
6290,"32,258,72"
6291,"131,466"
6292,"49,43,258"
6293,"21,34"
6294,"15,182"
6295,"44,456"
6296,"287,53"
6297,"206,8"
6298,"138,135"
6299,"11,69"
6300,"159,166"
6301,"199,494"
6302,"208,369,206"
6303,"454,31,245"
6304,"456,355"
6305,"44,62"
6306,"356,169"
6307,"81,48,345"
6308,"11,44,54"
6309,"21,127"
6310,"43,24"
6311,"72,44"
6312,"49,32"
6313,"199,169,76"
6314,"44,145"
6315,"118,500"
6316,"85,53"
6317,"44,64"
6318,"448,64"
6319,"64,65"
6320,"474,199,30"
6321,"24,43"
6322,"65,64"
6323,"44,72,145"
6324,"199,21"
6325,"128,130"
6326,"199,169"
6327,"4,7,176"
6328,"171,170"
6329,"220,326"
6330,"17,18,58"
6331,"4,3"
6332,"32,31,38"
6333,"239,49,21"
6334,"145,54,258"
6335,"82,38"
6336,"287,53"
6337,"150,190,13"
6338,"15,53,16"
6339,"38,240"
6340,"301,21,3"
6341,"14,13"
6342,"44,62"
6343,"181,43"
6344,"456,271,26"
6345,"206,265"
6346,"76,40,145"
6347,"220,221,326"
6348,"199,143,63"
6349,"53,99"
6350,"248,139,169"
6351,"152,315,186"
6352,"265,59"
6353,"255,462"
6354,"21,303,124"
6355,"54,145"
6356,"143,34,451"
6357,"96,31"
6358,"4,3"
6359,"283,74"
6360,"208,453,128"
6361,"169,274,296"
6362,"43,24,93"
6363,"41,111"
6364,"21,30,3"
6365,"283,184,185"
6366,"128,130"
6367,"258,31,96"
6368,"454,220"
6369,"111,42,119"
6370,"11,44"
6371,"430,53"
6372,"212,279"
6373,"41,42"
6374,"220,242"
6375,"131,226,40"
6376,"21,34"
6377,"49,309,165"
6378,"184,185"
6379,"21,53"
6380,"265,349"
6381,"456,271"
6382,"457,170"
6383,"220,221,242"
6384,"42,41,21"
6385,"62,69"
6386,"457,218,8"
6387,"199,169"
6388,"206,8"
6389,"523,53,3"
6390,"74,317"
6391,"242,145,43"
6392,"91,38"
6393,"199,187"
6394,"145,76"
6395,"370,169,199"
6396,"243,135,184"
6397,"199,169"
6398,"348,271,280"
6399,"220,508,308"
6400,"11,17,69"
6401,"399,265"
6402,"147,53"
6403,"301,21,3"
6404,"181,43"
6405,"43,242"
6406,"369,206"
6407,"145,146"
6408,"111,284,53"
6409,"265,218"
6410,"190,3"
6411,"91,89"
6412,"15,16"
6413,"44,45,478"
6414,"250,187,21"
6415,"3,30,200"
6416,"4,435,3"
6417,"243,175,74"
6418,"170,184"
6419,"40,131"
6420,"135,138"
6421,"4,3"
6422,"250,76,131"
6423,"169,170"
6424,"448,64"
6425,"204,21"
6426,"235,8,453"
6427,"478,241,76"
6428,"523,53"
6429,"131,226,40"
6430,"8,285,410"
6431,"199,169"
6432,"265,59,205"
6433,"49,239"
6434,"26,346"
6435,"185,184"
6436,"107,38"
6437,"128,175"
6438,"148,36"
6439,"18,17"
6440,"143,131,159"
6441,"26,271"
6442,"199,1"
6443,"107,38"
6444,"93,64"
6445,"4,389"
6446,"185,184"
6447,"4,19"
6448,"22,414,419"
6449,"17,168"
6450,"199,169,131"
6451,"135,76"
6452,"39,38"
6453,"206,128,8"
6454,"44,145"
6455,"44,145"
6456,"82,8"
6457,"15,16,194"
6458,"49,396"
6459,"170,21"
6460,"448,64,524"
6461,"456,271"
6462,"220,242"
6463,"113,467"
6464,"31,32"
6465,"115,21"
6466,"43,181"
6467,"199,223,169"
6468,"181,43"
6469,"241,131,155"
6470,"229,230"
6471,"222,13"
6472,"43,24"
6473,"147,53"
6474,"523,53"
6475,"131,226,40"
6476,"41,21,42"
6477,"128,195"
6478,"199,169"
6479,"21,41"
6480,"482,214"
6481,"155,139,241"
6482,"296,115"
6483,"41,149,151"
6484,"96,402,328"
6485,"0,216"
6486,"265,0"
6487,"3,15"
6488,"134,131"
6489,"131,241,23"
6490,"267,21"
6491,"218,456,457"
6492,"170,169,311"
6493,"28,367"
6494,"93,64"
6495,"296,306"
6496,"335,64"
6497,"170,241,131"
6498,"206,8"
6499,"169,199"
6500,"71,44,72"
6501,"15,85"
6502,"206,369"
6503,"77,31"
6504,"220,221"
6505,"90,64"
6506,"304,314"
6507,"135,21"
6508,"69,62"
6509,"129,128"
6510,"44,43,145"
6511,"21,22"
6512,"282,111"
6513,"337,339"
6514,"11,44"
6515,"220,221"
6516,"11,44"
6517,"402,303"
6518,"11,69"
6519,"303,74"
6520,"40,131,193"
6521,"137,145,370"
6522,"523,53"
6523,"4,21"
6524,"145,264"
6525,"170,171,169"
6526,"170,169,199"
6527,"160,127"
6528,"28,3,30"
6529,"21,451,22"
6530,"21,42"
6531,"131,65"
6532,"89,26"
6533,"4,7,3"
6534,"431,199"
6535,"106,326"
6536,"123,111"
6537,"111,435"
6538,"85,108,21"
6539,"129,128"
6540,"145,402"
6541,"128,195,129"
6542,"170,169"
6543,"220,326,428"
6544,"21,22,108"
6545,"309,38"
6546,"335,524,64"
6547,"36,21"
6548,"315,127,160"
6549,"186,128,41"
6550,"40,131"
6551,"271,346"
6552,"370,44,145"
6553,"93,64"
6554,"220,221"
6555,"111,112,41"
6556,"205,59"
6557,"170,171"
6558,"32,31"
6559,"306,296"
6560,"431,21"
6561,"322,306,64"
6562,"336,169"
6563,"62,193,131"
6564,"74,243"
6565,"38,71"
6566,"139,140,194"
6567,"21,111"
6568,"17,18"
6569,"199,169"
6570,"2,271,0"
6571,"8,235"
6572,"103,38"
6573,"89,26"
6574,"49,53"
6575,"111,41"
6576,"337,169"
6577,"72,12"
6578,"279,2"
6579,"431,169,259"
6580,"264,38,44"
6581,"49,418"
6582,"131,226,40"
6583,"42,21"
6584,"151,494,152"
6585,"303,137"
6586,"15,16"
6587,"43,24"
6588,"220,326"
6589,"199,187,21"
6590,"231,103"
6591,"128,241"
6592,"139,241,140"
6593,"220,326"
6594,"145,502"
6595,"63,38"
6596,"31,454,290"
6597,"36,33,21"
6598,"4,7"
6599,"220,221"
6600,"91,38"
6601,"44,11"
6602,"21,296"
6603,"448,322,64"
6604,"41,21"
6605,"21,199,68"
6606,"523,53"
6607,"431,199"
6608,"118,231"
6609,"93,64"
6610,"148,147"
6611,"271,265"
6612,"21,48"
6613,"11,59"
6614,"170,21"
6615,"138,135"
6616,"3,4"
6617,"241,131,406"
6618,"128,163"
6619,"17,18,21"
6620,"21,3"
6621,"264,44,38"
6622,"304,254"
6623,"206,369"
6624,"243,170"
6625,"12,11"
6626,"138,135"
6627,"21,108"
6628,"220,454"
6629,"331,5"
6630,"26,89"
6631,"475,255"
6632,"21,187"
6633,"2,434"
6634,"105,287,451"
6635,"107,38,92"
6636,"308,350,231"
6637,"385,85"
6638,"308,38"
6639,"64,448,524"
6640,"30,147"
6641,"2,434"
6642,"100,222,401"
6643,"38,303,76"
6644,"21,127"
6645,"231,26,308"
6646,"44,145,264"
6647,"171,170"
6648,"274,169,199"
6649,"4,64"
6650,"199,91,169"
6651,"43,65"
6652,"41,21"
6653,"82,38"
6654,"317,201,74"
6655,"21,81,30"
6656,"141,42"
6657,"240,38"
6658,"199,21"
6659,"21,187"
6660,"220,242,221"
6661,"43,24"
6662,"402,145"
6663,"128,76,145"
6664,"220,326,327"
6665,"21,53"
6666,"397,0"
6667,"15,16"
6668,"131,226,40"
6669,"131,184,241"
6670,"61,181"
6671,"26,89"
6672,"391,8"
6673,"242,131"
6674,"0,265"
6675,"96,31,258"
6676,"93,64"
6677,"199,248,169"
6678,"195,5,385"
6679,"206,8"
6680,"279,249,521"
6681,"21,64,48"
6682,"54,145"
6683,"448,524,64"
6684,"21,3"
6685,"138,135"
6686,"160,315"
6687,"21,200,296"
6688,"44,370"
6689,"272,271"
6690,"145,105"
6691,"21,40,194"
6692,"431,199"
6693,"21,33"
6694,"271,280,265"
6695,"451,148"
6696,"3,111"
6697,"111,53,68"
6698,"131,241,406"
6699,"85,3"
6700,"111,3"
6701,"12,11"
6702,"250,135,40"
6703,"220,221"
6704,"21,13"
6705,"38,103,231"
6706,"14,122,13"
6707,"106,24"
6708,"15,451"
6709,"181,24"
6710,"350,26"
6711,"181,43"
6712,"21,108"
6713,"199,343"
6714,"38,137"
6715,"199,143"
6716,"220,221"
6717,"43,24"
6718,"391,8"
6719,"308,384"
6720,"94,131"
6721,"44,264,26"
6722,"44,145"
6723,"38,47,231"
6724,"220,221"
6725,"241,131"
6726,"282,171"
6727,"424,271"
6728,"15,523"
6729,"131,40,226"
6730,"475,360"
6731,"171,134"
6732,"21,187"
6733,"528,21"
6734,"62,44"
6735,"89,26"
6736,"197,241"
6737,"402,145,44"
6738,"220,221"
6739,"156,85"
6740,"206,8"
6741,"199,170,169"
6742,"59,44"
6743,"220,18,233"
6744,"82,206"
6745,"190,13"
6746,"506,74,303"
6747,"43,32"
6748,"21,17"
6749,"7,3"
6750,"3,4"
6751,"209,77,143"
6752,"127,21"
6753,"127,21"
6754,"140,139"
6755,"296,306"
6756,"220,221"
6757,"48,169"
6758,"3,4,21"
6759,"33,36,111"
6760,"26,89"
6761,"12,11"
6762,"199,248,250"
6763,"231,26"
6764,"81,48"
6765,"3,111,21"
6766,"456,271"
6767,"44,25"
6768,"220,78"
6769,"199,169"
6770,"528,33,317"
6771,"0,279,271"
6772,"118,107"
6773,"143,166,159"
6774,"21,200,53"
6775,"375,4"
6776,"17,18"
6777,"296,306"
6778,"129,128"
6779,"456,271,409"
6780,"17,18"
6781,"131,40"
6782,"231,118"
6783,"199,169,259"
6784,"44,264"
6785,"208,314"
6786,"220,145"
6787,"40,131,226"
6788,"402,239"
6789,"306,296"
6790,"206,82"
6791,"322,283"
6792,"235,8"
6793,"220,265"
6794,"49,239"
6795,"26,271"
6796,"431,199"
6797,"63,38"
6798,"21,187,127"
6799,"4,435,364"
6800,"4,435"
6801,"382,354,71"
6802,"121,190"
6803,"456,271"
6804,"90,64"
6805,"303,99"
6806,"25,145"
6807,"337,169"
6808,"270,296"
6809,"4,3"
6810,"199,348"
6811,"127,234,21"
6812,"21,3"
6813,"170,21"
6814,"4,3"
6815,"11,72,12"
6816,"127,160"
6817,"199,169"
6818,"28,113"
6819,"21,164"
6820,"348,265"
6821,"209,213,359"
6822,"87,128"
6823,"128,41"
6824,"399,363,271"
6825,"64,448"
6826,"431,199"
6827,"131,226,40"
6828,"304,360"
6829,"43,231"
6830,"32,308"
6831,"181,43"
6832,"508,170,169"
6833,"21,68,53"
6834,"53,523"
6835,"135,295"
6836,"4,19"
6837,"64,65"
6838,"155,248,241"
6839,"165,74,175"
6840,"220,242"
6841,"274,111"
6842,"24,43"
6843,"82,38"
6844,"286,41"
6845,"456,271"
6846,"402,145"
6847,"187,34"
6848,"65,0,509"
6849,"43,24"
6850,"21,22"
6851,"220,242"
6852,"145,448,322"
6853,"206,53,454"
6854,"71,145"
6855,"21,3"
6856,"53,287,42"
6857,"15,16"
6858,"206,8"
6859,"271,457"
6860,"356,199,343"
6861,"356,199"
6862,"36,33"
6863,"44,45,145"
6864,"12,11"
6865,"163,162"
6866,"169,274,296"
6867,"64,239"
6868,"456,271"
6869,"65,64"
6870,"157,113"
6871,"159,166"
6872,"131,40,226"
6873,"44,308"
6874,"271,213,351"
6875,"350,271,26"
6876,"259,199"
6877,"89,26,289"
6878,"170,337"
6879,"21,42,3"
6880,"206,8,360"
6881,"220,221"
6882,"199,281,260"
6883,"181,43"
6884,"350,26"
6885,"420,296"
6886,"135,307,244"
6887,"181,43"
6888,"21,127"
6889,"44,11"
6890,"399,363"
6891,"106,226,131"
6892,"350,26"
6893,"214,271,26"
6894,"38,240,26"
6895,"43,24"
6896,"194,128,208"
6897,"265,365"
6898,"105,50"
6899,"128,130"
6900,"500,63"
6901,"11,205"
6902,"199,91"
6903,"220,221"
6904,"38,91,39"
6905,"105,318"
6906,"303,74"
6907,"15,3"
6908,"118,107"
6909,"145,44"
6910,"391,8"
6911,"15,16"
6912,"171,169"
6913,"131,40,226"
6914,"206,8"
6915,"206,8"
6916,"317,74"
6917,"131,241"
6918,"96,328,49"
6919,"4,375,70"
6920,"3,4"
6921,"220,221"
6922,"3,4"
6923,"118,4,38"
6924,"303,350,74"
6925,"77,216"
6926,"26,89,457"
6927,"220,221"
6928,"214,213,482"
6929,"181,94"
6930,"121,217"
6931,"524,64,335"
6932,"152,151"
6933,"169,199,251"
6934,"242,220"
6935,"85,86"
6936,"186,194,128"
6937,"145,54"
6938,"275,111"
6939,"44,45"
6940,"165,74"
6941,"265,418"
6942,"145,54"
6943,"171,170"
6944,"4,3"
6945,"106,105"
6946,"195,507,170"
6947,"285,8,0"
6948,"156,21,3"
6949,"5,57,228"
6950,"4,375"
6951,"93,239"
6952,"49,396,24"
6953,"21,311"
6954,"220,221"
6955,"448,64"
6956,"220,265"
6957,"15,16"
6958,"220,221"
6959,"199,169"
6960,"30,3"
6961,"296,21"
6962,"44,145"
6963,"4,7"
6964,"241,131"
6965,"199,223"
6966,"89,26"
6967,"38,26"
6968,"366,370"
6969,"49,96,239"
6970,"17,3,21"
6971,"21,42"
6972,"131,368,78"
6973,"44,264,38"
6974,"71,128,165"
6975,"170,169,171"
6976,"220,221"
6977,"21,190"
6978,"21,325,53"
6979,"206,8"
6980,"36,21"
6981,"220,64"
6982,"323,169,199"
6983,"93,64"
6984,"41,40,149"
6985,"139,21,41"
6986,"43,199"
6987,"199,169,417"
6988,"160,41"
6989,"170,169"
6990,"170,508,169"
6991,"199,169"
6992,"41,21"
6993,"296,306"
6994,"38,309"
6995,"4,435"
6996,"21,187,199"
6997,"185,184"
6998,"134,169"
6999,"134,131"
7000,"93,64"
7001,"90,64"
7002,"195,77"
7003,"93,64"
7004,"21,17"
7005,"163,128"
7006,"371,296,300"
7007,"243,41"
7008,"451,3,148"
7009,"4,3"
7010,"4,188"
7011,"131,40,226"
7012,"53,21"
7013,"175,165,128"
7014,"399,363"
7015,"32,31"
7016,"44,145"
7017,"399,265"
7018,"17,139,320"
7019,"53,68"
7020,"500,74"
7021,"258,508,31"
7022,"215,40"
7023,"72,12,65"
7024,"39,82,38"
7025,"182,111"
7026,"21,296"
7027,"231,44"
7028,"351,271"
7029,"489,90"
7030,"41,21"
7031,"430,467,15"
7032,"168,18,21"
7033,"89,26"
7034,"271,272"
7035,"110,253"
7036,"44,11"
7037,"263,34"
7038,"185,184"
7039,"12,11"
7040,"507,195,169"
7041,"303,328,382"
7042,"181,43"
7043,"93,64"
7044,"43,24"
7045,"138,135"
7046,"44,197"
7047,"44,145"
7048,"21,3,200"
7049,"139,21,250"
7050,"199,223"
7051,"169,274"
7052,"350,26"
7053,"220,454"
7054,"41,160,315"
7055,"507,195,311"
7056,"242,44"
7057,"206,308"
7058,"99,53"
7059,"23,38"
7060,"190,30,3"
7061,"375,3"
7062,"143,159,317"
7063,"169,199"
7064,"89,23,26"
7065,"145,128"
7066,"291,271"
7067,"220,145"
7068,"199,143,382"
7069,"206,82"
7070,"74,92"
7071,"371,296"
7072,"38,137,175"
7073,"137,326"
7074,"49,21"
7075,"242,145,43"
7076,"348,265"
7077,"402,43,145"
7078,"74,16,165"
7079,"170,169"
7080,"17,18"
7081,"44,264"
7082,"493,326,87"
7083,"171,134,169"
7084,"235,453"
7085,"287,53,111"
7086,"82,38"
7087,"91,38"
7088,"43,24"
7089,"148,21"
7090,"4,3"
7091,"93,64"
7092,"105,326,50"
7093,"41,143"
7094,"21,3,13"
7095,"145,44,54"
7096,"41,21"
7097,"220,221"
7098,"21,111"
7099,"258,508,31"
7100,"218,501,313"
7101,"32,31"
7102,"44,231"
7103,"296,49"
7104,"303,74"
7105,"186,152"
7106,"44,145"
7107,"49,384"
7108,"72,44"
7109,"48,81"
7110,"12,65"
7111,"118,38"
7112,"195,169,274"
7113,"245,31"
7114,"48,309"
7115,"26,350,231"
7116,"145,258"
7117,"43,24"
7118,"25,242"
7119,"131,40,76"
7120,"128,129"
7121,"44,145"
7122,"235,453,8"
7123,"138,135"
7124,"21,33"
7125,"96,31"
7126,"170,169"
7127,"21,250"
7128,"220,326"
7129,"93,64"
7130,"111,53"
7131,"199,223,169"
7132,"65,43"
7133,"271,209,314"
7134,"335,64,72"
7135,"271,26"
7136,"170,169,199"
7137,"265,49"
7138,"435,182"
7139,"267,21"
7140,"21,124"
7141,"76,38"
7142,"105,50,326"
7143,"220,169"
7144,"199,169"
7145,"296,170"
7146,"165,74"
7147,"456,271"
7148,"40,128"
7149,"146,185,184"
7150,"187,199,21"
7151,"21,199"
7152,"199,169,131"
7153,"21,199"
7154,"206,8"
7155,"44,264"
7156,"41,111"
7157,"227,4"
7158,"199,21,169"
7159,"87,175,128"
7160,"186,160"
7161,"77,241"
7162,"171,170"
7163,"502,53,42"
7164,"41,286"
7165,"170,260,169"
7166,"21,311"
7167,"62,247"
7168,"447,21"
7169,"21,127"
7170,"44,271"
7171,"315,160"
7172,"149,41,160"
7173,"4,3"
7174,"235,453,8"
7175,"15,16"
7176,"360,0"
7177,"21,30,32"
7178,"462,255"
7179,"199,169"
7180,"138,135"
7181,"241,131,78"
7182,"186,128"
7183,"231,38"
7184,"296,371"
7185,"402,145"
7186,"402,145"
7187,"99,3,178"
7188,"43,24"
7189,"220,111"
7190,"53,325"
7191,"30,48"
7192,"64,24"
7193,"131,226,40"
7194,"128,129"
7195,"456,409,271"
7196,"315,160"
7197,"65,258"
7198,"286,139,41"
7199,"44,264"
7200,"456,26,271"
7201,"76,135"
7202,"93,64"
7203,"212,279"
7204,"199,343,169"
