id,label
5243,"10,220,23"
5244,"23,40,137"
5245,"3,21"
5246,"40,152,135"
5247,"3,4"
5248,"169,296,170"
5249,"40,131,406"
5250,"40,131"
5251,"23,74,118"
5252,"21,3,48"
5253,"3,21,40"
5254,"32,23,31"
5255,"0,313,346"
5256,"259,426,169"
5257,"40,145,128"
5258,"0,145,402"
5259,"0,206,8"
5260,"0,26,23"
5261,"23,71,38"
5262,"40,24,23"
5263,"23,38,308"
5264,"25,23,169"
5265,"10,220,23"
5266,"169,337,3"
5267,"337,296,251"
5268,"4,3,435"
5269,"3,21"
5270,"0,271,456"
5271,"40,131,195"
5272,"72,145,23"
5273,"40,494,169"
5274,"40,131,406"
5275,"328,31,23"
5276,"0,206,8"
5277,"0,26,271"
5278,"169,199,426"
5279,"3,21,301"
5280,"0,23,291"
5281,"40,145,23"
5282,"199,170,96"
5283,"23,74,317"
5284,"0,271,8"
5285,"3,147,148"
5286,"187,3,34"
5287,"3,21,53"
5288,"3,21,301"
5289,"40,160"
5290,"3,21,148"
5291,"3,148,147"
5292,"23,40,131"
5293,"0,271,366"
5294,"23,0,38"
5295,"169,426,337"
5296,"40,250,23"
5297,"23,40,10"
5298,"23,251,169"
5299,"220,10,24"
5300,"23,43,24"
5301,"40,23,24"
5302,"426,311,169"
5303,"43,23,24"
5304,"23,145,24"
5305,"3,0,21"
5306,"3,187,21"
5307,"40,241,38"
5308,"40,145,402"
5309,"10,64,80"
5310,"23,74,40"
5311,"44,10,145"
5312,"40,3,21"
5313,"23,231,0"
5314,"0,271,291"
5315,"44,145,23"
5316,"0,216,169"
5317,"3,21,52"
5318,"0,265,349"
5319,"3,21,17"
5320,"169,170,53"
5321,"40,131,406"
5322,"3,21,187"
5323,"0,8,308"
5324,"40,10,23"
5325,"189,135,40"
5326,"3,111,21"
5327,"311,337,426"
5328,"17,3,320"
5329,"23,38,0"
5330,"40,317,23"
5331,"40,131"
5332,"23,24,25"
5333,"3,21,301"
5334,"138,135,40"
5335,"3,111,40"
5336,"436,169,170"
5337,"32,31,23"
5338,"171,170,199"
5339,"40,131,406"
5340,"170,171,199"
5341,"311,426,169"
5342,"3,21,164"
5343,"40,311,426"
5344,"145,40,23"
5345,"23,0,38"
5346,"44,45,62"
5347,"23,0,231"
5348,"0,350,26"
5349,"23,3,10"
5350,"296,23,40"
5351,"3,21"
5352,"40,131,134"
5353,"0,10,44"
5354,"145,40,402"
5355,"40,131,134"
5356,"3,523,53"
5357,"38,71,23"
5358,"3,148,21"
5359,"49,23,24"
5360,"0,23,291"
5361,"3,21,40"
5362,"23,40,38"
5363,"3,15,523"
5364,"44,10,145"
5365,"3,21,147"
5366,"3,147,53"
5367,"170,169,459"
5368,"40,169,170"
5369,"3,21,301"
5370,"4,3,435"
5371,"64,10,80"
5372,"23,328,31"
5373,"0,265,340"
5374,"199,170,323"
5375,"131,40,406"
5376,"281,169,311"
5377,"311,0,340"
5378,"3,4"
5379,"145,170,40"
5380,"23,25,24"
5381,"40,128,17"
5382,"220,10,24"
5383,"0,271,291"
5384,"40,241,131"
5385,"0,271,456"
5386,"96,31,23"
5387,"3,10,21"
5388,"10,72,44"
5389,"40,128,241"
5390,"145,44,402"
5391,"93,10,64"
5392,"296,169,411"
5393,"3,21,169"
5394,"402,145,40"
5395,"25,23,169"
5396,"23,118,74"
5397,"0,271,8"
5398,"0,8,271"
5399,"23,118,0"
5400,"3,21,40"
5401,"337,169,251"
5402,"49,23,24"
5403,"40,128,41"
5404,"0,271,265"
5405,"241,40,131"
5406,"40,186,128"
5407,"0,346,313"
5408,"426,311,71"
5409,"3,147,148"
5410,"0,8,206"
5411,"296,169,411"
5412,"337,296,251"
5413,"64,93,10"
5414,"0,337,426"
5415,"31,23,24"
5416,"3,53,523"
5417,"3,21,13"
5418,"145,10,44"
5419,"0,145,402"
5420,"3,17,320"
5421,"3,40,21"
5422,"3,21,311"
5423,"3,21,187"
5424,"93,10,64"
5425,"0,169,337"
5426,"3,53,523"
5427,"49,23,24"
5428,"64,10,80"
5429,"220,10,23"
5430,"3,21,187"
5431,"3,4,435"
5432,"23,24,40"
5433,"13,3,10"
5434,"0,8,235"
5435,"64,80,10"
5436,"71,38,23"
5437,"0,235,8"
5438,"0,23,26"
5439,"40,146,145"
5440,"23,38,26"
5441,"23,24,0"
5442,"0,265,8"
5443,"0,206,8"
5444,"3,148,147"
5445,"40,145,402"
5446,"0,271"
5447,"40,3,21"
5448,"0,23,24"
5449,"40,184,131"
5450,"10,23,60"
5451,"3,311,426"
5452,"296,300,169"
5453,"3,21,187"
5454,"0,337,169"
5455,"40,3,128"
5456,"0,271,366"
5457,"3,21,311"
5458,"328,31,296"
5459,"3,21,17"
5460,"3,147,148"
5461,"43,24,23"
5462,"74,307,23"
5463,"3,21"
5464,"3,52,21"
5465,"0,145,402"
5466,"0,271,265"
5467,"40,170,169"
5468,"23,43,24"
5469,"0,271,8"
5470,"0,26,271"
5471,"169,296,426"
5472,"23,317,74"
5473,"0,271,265"
5474,"0,271,457"
5475,"3,148,147"
5476,"3,111,21"
5477,"10,64,145"
5478,"23,71,24"
5479,"296,31,169"
5480,"426,259,311"
5481,"3,40,123"
5482,"171,170,199"
5483,"0,8,206"
5484,"3,182,21"
5485,"296,169,31"
5486,"188,3,498"
5487,"21,311,337"
5488,"32,31,23"
5489,"296,169,31"
5490,"3,21,164"
5491,"10,40,145"
5492,"3,21"
5493,"10,64,145"
5494,"3,21,147"
5495,"0,271"
5496,"40,128,129"
5497,"0,26,350"
5498,"3,13,204"
5499,"13,3,204"
5500,"10,72,489"
5501,"71,145,24"
5502,"23,38,40"
5503,"64,10,80"
5504,"23,118,74"
5505,"241,40,131"
5506,"0,265,377"
5507,"0,211,212"
5508,"0,23,271"
5509,"145,169,40"
5510,"3,21,40"
5511,"3,21"
5512,"138,135,169"
5513,"3,21"
5514,"25,10,24"
5515,"44,145,45"
5516,"40,131,406"
5517,"10,64,80"
5518,"40,23,38"
5519,"3,21"
5520,"23,71,24"
5521,"23,350,26"
5522,"23,38,24"
5523,"3,21,301"
5524,"220,10,24"
5525,"3,21,367"
5526,"328,0,31"
5527,"10,0,3"
5528,"111,3,119"
5529,"72,10,44"
5530,"3,21,301"
5531,"145,44,72"
5532,"23,38,74"
5533,"40,241,199"
5534,"3,148,21"
5535,"0,458,271"
5536,"3,21,13"
5537,"3,187,34"
5538,"169,296,40"
5539,"10,23,44"
5540,"23,71,38"
5541,"181,323,23"
5542,"3,311,21"
5543,"0,271,311"
5544,"71,38,23"
5545,"3,40,111"
5546,"43,23,24"
5547,"3,182,199"
5548,"3,320,17"
5549,"10,11,220"
5550,"374,135,138"
5551,"138,135,170"
5552,"0,40,128"
5553,"40,199,170"
5554,"0,271,291"
5555,"38,24,23"
5556,"23,40,24"
5557,"23,38,49"
5558,"0,349,265"
5559,"23,38,308"
5560,"3,523,147"
5561,"3,21,523"
5562,"72,145,44"
5563,"220,10"
5564,"43,23,24"
5565,"0,291,271"
5566,"44,145,23"
5567,"337,0,169"
5568,"3,21,5"
5569,"40,41,224"
5570,"10,220,23"
5571,"23,43,24"
5572,"169,49,296"
5573,"3,21"
5574,"40,309,21"
5575,"23,0,40"
5576,"171,170,199"
5577,"0,216,265"
5578,"0,457,23"
5579,"220,10,23"
5580,"128,40,130"
5581,"44,145,10"
5582,"3,70,4"
5583,"40,135,138"
5584,"40,131,406"
5585,"72,145,44"
5586,"138,135,169"
5587,"10,23,25"
5588,"40,128,23"
5589,"3,21,40"
5590,"0,271,8"
5591,"23,74,118"
5592,"40,131,134"
5593,"40,21,41"
5594,"220,10,23"
5595,"23,89,26"
5596,"0,271,23"
5597,"296,169,123"
5598,"40,241,131"
5599,"0,271"
5600,"3,523,53"
5601,"145,72,44"
5602,"3,21,40"
5603,"23,26,0"
5604,"23,309,38"
5605,"10,44,145"
5606,"10,220"
5607,"0,23,26"
5608,"220,10,24"
5609,"181,24,23"
5610,"3,4,21"
5611,"0,271,255"
5612,"0,311,426"
5613,"3,182,68"
5614,"23,0,26"
5615,"3,15,16"
5616,"10,64,24"
5617,"0,271"
5618,"0,26,271"
5619,"3,21,301"
5620,"93,64,10"
5621,"220,10"
5622,"40,0,128"
5623,"0,8,265"
5624,"0,271,456"
5625,"3,21,187"
5626,"40,145,402"
5627,"40,199,169"
5628,"40,131,23"
5629,"10,3,23"
5630,"96,23,60"
5631,"290,23,53"
5632,"40,128,195"
5633,"426,259,311"
5634,"170,459,169"
5635,"64,10,93"
5636,"171,170,199"
5637,"23,26,89"
5638,"10,59,3"
5639,"3,169,21"
5640,"40,128,129"
5641,"0,271,456"
5642,"169,199,40"
5643,"40,139,17"
5644,"259,426,311"
5645,"350,0,26"
5646,"283,40,146"
5647,"10,64,80"
5648,"23,40,74"
5649,"23,38,309"
5650,"3,21,40"
5651,"296,169,411"
5652,"0,271,216"
5653,"38,23,309"
5654,"3,4"
5655,"0,271,346"
5656,"3,21,147"
5657,"3,40,21"
5658,"3,523,53"
5659,"3,111,53"
5660,"40,41,135"
5661,"10,64,80"
5662,"40,146,145"
5663,"231,23,26"
5664,"0,271"
5665,"0,271"
5666,"40,139,41"
5667,"40,3,17"
5668,"23,118,74"
5669,"145,402,40"
5670,"0,265,349"
5671,"64,80,10"
5672,"145,44,23"
5673,"40,241,131"
5674,"64,10,80"
5675,"3,21,182"
5676,"23,53,169"
5677,"296,0,169"
5678,"118,74,23"
5679,"3,21,40"
5680,"0,271,291"
5681,"145,402,54"
5682,"3,21"
5683,"145,402,44"
5684,"40,160,128"
5685,"3,301,523"
5686,"3,523,21"
5687,"10,11,64"
5688,"0,291,23"
5689,"3,21,49"
5690,"64,89,80"
5691,"40,128,41"
5692,"3,169,296"
5693,"23,40,10"
5694,"23,10,24"
5695,"23,118,74"
5696,"40,169,23"
5697,"3,4,52"
5698,"49,23,24"
5699,"3,147,148"
5700,"160,40,315"
5701,"296,169,411"
5702,"3,21,40"
5703,"145,10,24"
5704,"10,64,93"
5705,"3,21,53"
5706,"3,15,16"
5707,"40,3,131"
5708,"259,311,426"
5709,"40,3,41"
5710,"181,323,23"
5711,"8,0,23"
5712,"0,271,456"
5713,"220,10,23"
5714,"40,131"
5715,"0,169,426"
5716,"337,169,296"
5717,"10,11,489"
5718,"3,523,53"
5719,"40,131,128"
5720,"40,199,171"
5721,"3,21"
5722,"23,220,10"
5723,"40,131,23"
5724,"10,145,64"
5725,"3,523,53"
5726,"0,271,366"
5727,"3,147,4"
5728,"426,169,241"
5729,"23,25,24"
5730,"199,170,323"
5731,"0,31,96"
5732,"0,271,170"
5733,"23,71,40"
5734,"40,146,128"
5735,"3,147,53"
5736,"308,38,23"
5737,"328,31,23"
5738,"3,21,0"
5739,"10,24,23"
5740,"3,4,435"
5741,"49,23,24"
5742,"220,10"
5743,"4,3,435"
5744,"0,265,349"
5745,"3,147,156"
5746,"10,64,80"
5747,"40,258,31"
5748,"24,145,23"
5749,"64,10,93"
5750,"220,10,23"
5751,"40,186,152"
5752,"138,135,169"
5753,"10,23,31"
5754,"40,3,315"
5755,"43,24,23"
5756,"199,169,426"
5757,"3,13,120"
5758,"40,135,23"
5759,"0,169,216"
5760,"220,10"
5761,"40,131,406"
5762,"3,52,21"
5763,"145,10,24"
5764,"4,3,435"
5765,"3,111,53"
5766,"145,72,44"
5767,"40,41,3"
5768,"23,0,169"
5769,"259,426,311"
5770,"3,40,148"
5771,"89,23,26"
5772,"145,40,10"
5773,"40,23,181"
5774,"3,21,301"
5775,"145,44,45"
5776,"44,145,23"
5777,"182,68,3"
5778,"3,40,21"
5779,"3,21,164"
5780,"0,40,23"
5781,"3,21"
5782,"402,145,40"
5783,"153,40,3"
5784,"3,147,523"
5785,"40,3,169"
5786,"169,199,170"
5787,"220,10,25"
5788,"23,40,74"
5789,"40,23,38"
5790,"8,23,0"
5791,"23,40,131"
5792,"10,64,489"
5793,"13,204,3"
5794,"0,265,220"
5795,"311,426,0"
5796,"199,170,169"
5797,"145,44,23"
5798,"296,169,23"
5799,"23,40,84"
5800,"10,44,145"
5801,"40,315,160"
5802,"23,38,40"
5803,"43,181,23"
5804,"23,287,74"
5805,"0,216,1"
5806,"0,271,313"
5807,"0,3"
5808,"3,147,148"
5809,"23,40,24"
5810,"509,44,145"
5811,"3,15,16"
5812,"259,281,311"
5813,"3,21,169"
5814,"0,271,216"
5815,"0,23,271"
5816,"3,170,15"
5817,"40,128,23"
5818,"31,169,0"
5819,"40,436,169"
5820,"220,10,25"
5821,"0,8,206"
5822,"0,271,291"
5823,"345,38,23"
5824,"44,145,24"
5825,"71,23,38"
5826,"23,38,24"
5827,"3,53,147"
5828,"220,10"
5829,"43,181,24"
5830,"96,420,328"
5831,"3,21,301"
5832,"40,31,241"
5833,"23,44,145"
5834,"0,23,26"
5835,"40,129,128"
5836,"4,3,435"
5837,"220,10,23"
5838,"3,21,311"
5839,"10,220,24"
5840,"40,131,241"
5841,"160,40,315"
5842,"10,69,11"
5843,"259,311,426"
5844,"3,21"
5845,"0,346,313"
5846,"3,40,21"
5847,"3,21,40"
5848,"3,0,17"
5849,"311,426,169"
5850,"220,10,454"
5851,"64,10,145"
5852,"23,38,74"
5853,"3,53,523"
5854,"199,169,40"
5855,"40,131,406"
5856,"0,23,220"
5857,"40,131,3"
5858,"3,51,17"
5859,"0,271,216"
5860,"93,64,10"
5861,"0,23,71"
5862,"145,44,23"
5863,"3,4,70"
5864,"402,145,40"
5865,"40,184"
5866,"309,38,39"
5867,"220,10,23"
5868,"23,43,24"
5869,"3,5,6"
5870,"3,21,147"
5871,"0,337,271"
5872,"23,64,40"
5873,"72,145,23"
5874,"3,21,148"
5875,"131,40,406"
5876,"3,169,0"
5877,"32,31,23"
5878,"0,271,1"
5879,"3,40,21"
5880,"40,160,315"
5881,"3,23,169"
5882,"40,131,134"
5883,"259,311,426"
5884,"23,0,38"
5885,"0,271"
5886,"23,10,24"
5887,"10,72,44"
5888,"49,23,24"
5889,"40,128,250"
5890,"10,23,24"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21,41"
5894,"49,23,24"
5895,"0,418,265"
5896,"40,3,21"
5897,"3,4,5"
5898,"3,21,52"
5899,"169,31,296"
5900,"40,131,406"
5901,"431,135,40"
5902,"3,23,40"
5903,"169,145,337"
5904,"23,118,74"
5905,"3,5,301"
5906,"44,10,11"
5907,"40,128,186"
5908,"40,169,170"
5909,"64,93,10"
5910,"0,216,212"
5911,"138,135,40"
5912,"23,24,25"
5913,"40,131,241"
5914,"0,8,291"
5915,"23,25,24"
5916,"40,131,406"
5917,"40,131,406"
5918,"40,0,128"
5919,"3,147,156"
5920,"44,23,62"
5921,"71,24,40"
5922,"0,216,271"
5923,"24,43,23"
5924,"0,271,291"
5925,"3,21,301"
5926,"80,64,10"
5927,"3,320,17"
5928,"3,23,118"
5929,"3,4,435"
5930,"23,169,418"
5931,"44,62,23"
5932,"93,10,64"
5933,"3,21,40"
5934,"3,4"
5935,"199,170,169"
5936,"0,509,218"
5937,"23,40,24"
5938,"23,26,231"
5939,"160,40,315"
5940,"0,216,271"
5941,"64,10,80"
5942,"3,4"
5943,"220,10,326"
5944,"3,4,435"
5945,"118,40,23"
5946,"23,118,74"
5947,"0,23,308"
5948,"220,10,24"
5949,"0,3,10"
5950,"402,145,40"
5951,"0,271,291"
5952,"337,23,38"
5953,"3,21,40"
5954,"40,131,241"
5955,"138,135,40"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,40,33"
5959,"169,8,296"
5960,"3,187,21"
5961,"40,153,140"
5962,"3,21,40"
5963,"145,44,23"
5964,"3,147,148"
5965,"0,509,218"
5966,"40,131,406"
5967,"40,241,3"
5968,"3,15,16"
5969,"199,169,40"
5970,"23,145,38"
5971,"169,296,170"
5972,"23,43,24"
5973,"0,8,206"
5974,"3,21"
5975,"23,38,74"
5976,"135,40,3"
5977,"10,0,220"
5978,"3,187,17"
5979,"64,80,10"
5980,"23,24,10"
5981,"0,271,265"
5982,"0,271,216"
5983,"10,11,69"
5984,"337,251,23"
5985,"3,4,52"
5986,"40,160,41"
5987,"0,337,311"
5988,"231,23,26"
5989,"3,21"
5990,"3,170,21"
5991,"0,265,418"
5992,"0,211,212"
5993,"10,220,145"
5994,"40,131,23"
5995,"64,80,10"
5996,"3,4"
5997,"220,10,24"
5998,"3,5,331"
5999,"40,131,241"
6000,"323,181,23"
6001,"3,523,53"
6002,"3,53,111"
6003,"0,216,271"
6004,"23,38,40"
6005,"40,23,31"
6006,"40,131,241"
6007,"3,23,21"
6008,"3,21,311"
6009,"3,21,182"
6010,"10,24,64"
6011,"3,5,21"
6012,"64,93,10"
6013,"145,402,44"
6014,"3,21,200"
6015,"3,182,68"
6016,"3,21,147"
6017,"145,402,169"
6018,"0,291,271"
6019,"3,111,112"
6020,"43,23,181"
6021,"0,271"
6022,"0,8,206"
6023,"3,21,40"
6024,"0,291,8"
6025,"72,44,145"
6026,"3,21,52"
6027,"0,235,8"
6028,"3,147,225"
6029,"40,131,406"
6030,"3,21,169"
6031,"23,74,118"
6032,"0,255,265"
6033,"40,145,402"
6034,"3,53,200"
6035,"40,138,135"
6036,"402,145,40"
6037,"23,74,118"
6038,"23,231,26"
6039,"3,4,15"
6040,"40,160,315"
6041,"40,23,131"
6042,"3,40,111"
6043,"138,135,374"
6044,"0,279,216"
6045,"40,131,406"
6046,"220,10,25"
6047,"43,24,23"
6048,"44,45,145"
6049,"48,309,23"
6050,"23,74,303"
6051,"38,40,71"
6052,"3,10,64"
6053,"40,41,3"
6054,"40,23,241"
6055,"3,10,17"
6056,"40,241,21"
6057,"0,271,216"
6058,"40,10,3"
6059,"23,40,128"
6060,"40,128,186"
6061,"3,40,523"
6062,"40,241,23"
6063,"3,40,115"
6064,"3,21,118"
6065,"23,24,38"
6066,"3,21"
6067,"23,118,107"
6068,"199,169,170"
6069,"4,435,3"
6070,"3,4,278"
6071,"3,21,5"
6072,"0,291,271"
6073,"296,169,23"
6074,"3,53,523"
6075,"40,160,315"
6076,"145,402,44"
6077,"0,271"
6078,"40,131,241"
6079,"43,24,23"
6080,"145,44,10"
6081,"3,128,0"
6082,"0,271,216"
6083,"0,271,216"
6084,"23,0,38"
6085,"10,24,23"
6086,"160,40,315"
6087,"23,74,303"
6088,"49,23,24"
6089,"24,145,23"
6090,"93,64,10"
6091,"10,64,80"
6092,"199,170,323"
6093,"40,128,10"
6094,"40,131,23"
6095,"350,26,0"
6096,"3,21,41"
6097,"145,44,10"
6098,"3,4"
6099,"64,93,10"
6100,"0,8,206"
6101,"40,250,23"
6102,"145,169,296"
6103,"0,271"
6104,"40,241,169"
6105,"296,169,426"
6106,"0,3,208"
6107,"241,40,131"
6108,"72,10,44"
6109,"3,147,52"
6110,"72,10,61"
6111,"23,24,40"
6112,"40,241,131"
6113,"199,170,323"
6114,"220,10,25"
6115,"199,170,323"
6116,"0,216,211"
6117,"0,265,340"
6118,"23,0,24"
6119,"44,10,59"
6120,"0,206,8"
6121,"145,23,402"
6122,"3,15,16"
6123,"40,175,186"
6124,"3,21,52"
6125,"0,271,216"
6126,"3,21,52"
6127,"3,21,53"
6128,"40,128,186"
6129,"145,44,402"
6130,"3,21,147"
6131,"3,21,17"
6132,"40,3,21"
6133,"0,271"
6134,"10,64,80"
6135,"3,147,148"
6136,"44,145,45"
6137,"3,301,21"
6138,"3,21,200"
6139,"3,21,40"
6140,"3,21,301"
6141,"145,40,402"
6142,"64,93,10"
6143,"64,10,93"
6144,"44,145,23"
6145,"40,41,3"
6146,"145,44,45"
6147,"0,271,291"
6148,"3,17,34"
6149,"24,23,181"
6150,"3,21,13"
6151,"31,23,40"
6152,"259,426,199"
6153,"40,169,199"
6154,"23,31,96"
6155,"10,220,23"
6156,"3,53,0"
6157,"71,145,24"
6158,"40,23,49"
6159,"40,131,406"
6160,"346,0,313"
6161,"3,15,53"
6162,"40,152,160"
6163,"337,296,251"
6164,"169,3,170"
6165,"145,402,10"
6166,"170,169,199"
6167,"10,220,25"
6168,"145,40,24"
6169,"3,21,0"
6170,"4,3,331"
6171,"296,309,169"
6172,"3,21,147"
6173,"323,199,170"
6174,"3,23,113"
6175,"23,74,113"
6176,"40,160,315"
6177,"40,23,129"
6178,"3,15,23"
6179,"169,251,426"
6180,"40,152,135"
6181,"220,10"
6182,"23,24,145"
6183,"31,296,169"
6184,"26,23,0"
6185,"3,21,311"
6186,"17,3,320"
6187,"23,49,24"
6188,"23,24,181"
6189,"23,74,118"
6190,"23,0,8"
6191,"23,74,40"
6192,"0,337,291"
6193,"39,40,23"
6194,"23,71,38"
6195,"23,40,24"
6196,"3,147,156"
6197,"3,21,148"
6198,"118,74,23"
6199,"43,24,23"
6200,"3,40,21"
6201,"10,93,64"
6202,"0,311,271"
6203,"23,199,170"
6204,"40,160,315"
6205,"23,0,26"
6206,"10,64,80"
6207,"40,3,21"
6208,"402,0,145"
6209,"3,21,301"
6210,"0,8,235"
6211,"3,21,301"
6212,"40,184,131"
6213,"0,23,308"
6214,"3,15,16"
6215,"10,72,44"
6216,"23,145,24"
6217,"40,31,414"
6218,"43,23,24"
6219,"40,131,128"
6220,"220,10"
6221,"0,271"
6222,"3,4,23"
6223,"40,131,406"
6224,"23,60,24"
6225,"220,10,24"
6226,"220,10,23"
6227,"64,10,80"
6228,"128,40"
6229,"3,21,187"
6230,"0,291,216"
6231,"0,271,265"
6232,"3,23,53"
6233,"0,271,216"
6234,"3,21,296"
6235,"3,21"
6236,"3,21,147"
6237,"40,128,23"
6238,"145,23,44"
6239,"44,145,45"
6240,"170,171,199"
6241,"40,131,406"
6242,"3,15,23"
6243,"3,21"
6244,"171,170,199"
6245,"40,23,309"
6246,"199,170,323"
6247,"3,21,40"
6248,"311,426,8"
6249,"145,23,44"
6250,"40,160,315"
6251,"0,216,8"
6252,"3,21,200"
6253,"3,21,147"
6254,"10,220,25"
6255,"3,147,148"
6256,"138,40,135"
6257,"0,255,271"
6258,"23,309,38"
6259,"0,313,346"
6260,"23,40,24"
6261,"40,184,23"
6262,"0,216,10"
6263,"23,40,118"
6264,"260,169,281"
6265,"93,10,64"
6266,"3,21,301"
6267,"3,21,148"
6268,"3,4,435"
6269,"3,21,147"
6270,"40,184"
6271,"3,21,169"
6272,"3,147,148"
6273,"3,147,148"
6274,"44,10,11"
6275,"3,21,301"
6276,"0,271,213"
6277,"44,45,145"
6278,"170,169,251"
6279,"17,320,3"
6280,"0,271"
6281,"3,40,23"
6282,"3,4,435"
6283,"3,40,234"
6284,"3,52,51"
6285,"3,4,435"
6286,"0,271,265"
6287,"64,93,10"
6288,"170,171,199"
6289,"40,3,41"
6290,"32,31,23"
6291,"40,131,3"
6292,"49,23,24"
6293,"3,21,53"
6294,"3,23,16"
6295,"145,44,10"
6296,"3,53,287"
6297,"8,0,206"
6298,"40,138,135"
6299,"10,64,44"
6300,"40,131,406"
6301,"259,426,199"
6302,"0,271,208"
6303,"10,40,145"
6304,"0,271"
6305,"44,145,45"
6306,"40,160,315"
6307,"23,48,38"
6308,"145,44,10"
6309,"3,40,21"
6310,"43,24,23"
6311,"145,44,72"
6312,"23,49,24"
6313,"40,23,169"
6314,"145,402,44"
6315,"118,23,74"
6316,"3,301,5"
6317,"145,44,23"
6318,"64,80,10"
6319,"64,10,80"
6320,"3,23,0"
6321,"181,24,23"
6322,"10,64,80"
6323,"145,402,44"
6324,"0,426,311"
6325,"128,40,130"
6326,"426,169,259"
6327,"4,3,435"
6328,"171,170,199"
6329,"220,10,25"
6330,"3,17,320"
6331,"3,4,52"
6332,"32,23,31"
6333,"23,49,24"
6334,"145,296,24"
6335,"38,39,23"
6336,"3,16,15"
6337,"3,13,40"
6338,"3,15,16"
6339,"23,0,38"
6340,"3,301,21"
6341,"13,204,3"
6342,"44,45,145"
6343,"43,181,23"
6344,"0,271,313"
6345,"0,206,8"
6346,"40,145"
6347,"220,10,24"
6348,"0,271,311"
6349,"3,53,23"
6350,"169,199,426"
6351,"40,160,315"
6352,"0,265,418"
6353,"0,255,271"
6354,"3,21,301"
6355,"145,23,10"
6356,"3,147,148"
6357,"96,31,199"
6358,"3,4,183"
6359,"283,40,23"
6360,"0,208,3"
6361,"169,311,170"
6362,"23,43,24"
6363,"41,40,3"
6364,"3,21,169"
6365,"40,283,23"
6366,"128,40,129"
6367,"31,23,420"
6368,"220,10,0"
6369,"111,3,126"
6370,"44,145,45"
6371,"3,23,74"
6372,"0,216,212"
6373,"3,41,40"
6374,"220,10,25"
6375,"40,131,406"
6376,"3,21,187"
6377,"49,23,24"
6378,"40,184,3"
6379,"3,53,147"
6380,"0,265,340"
6381,"271,0"
6382,"0,271,291"
6383,"10,220,23"
6384,"3,21,40"
6385,"23,62,24"
6386,"0,8,271"
6387,"259,426,311"
6388,"0,206,8"
6389,"3,523,53"
6390,"23,74,38"
6391,"24,10,25"
6392,"23,38,0"
6393,"3,187,21"
6394,"40,145,402"
6395,"0,337,169"
6396,"40,243,184"
6397,"0,311,169"
6398,"0,271,265"
6399,"220,10,25"
6400,"10,44,11"
6401,"0,265,271"
6402,"3,147,23"
6403,"3,301,21"
6404,"43,181,323"
6405,"24,23,43"
6406,"0,206,369"
6407,"40,146,145"
6408,"3,435,111"
6409,"0,271,313"
6410,"3,52,21"
6411,"23,74,24"
6412,"15,3,16"
6413,"23,40,145"
6414,"40,241,187"
6415,"3,148,21"
6416,"3,5,4"
6417,"23,317,74"
6418,"170,199,40"
6419,"40,131,406"
6420,"135,138,40"
6421,"3,4,435"
6422,"40,241,131"
6423,"170,199,323"
6424,"64,10,80"
6425,"3,204,13"
6426,"0,235,8"
6427,"40,241,131"
6428,"523,3,53"
6429,"131,40,406"
6430,"0,8"
6431,"337,251,169"
6432,"0,265,59"
6433,"49,23,24"
6434,"0,23,271"
6435,"40,184,131"
6436,"23,118,74"
6437,"23,40,241"
6438,"3,147,148"
6439,"3,17,320"
6440,"40,131,23"
6441,"0,291,23"
6442,"311,337,426"
6443,"23,107,74"
6444,"10,93,64"
6445,"3,4"
6446,"40,184,186"
6447,"4,3,435"
6448,"3,40,10"
6449,"3,21,51"
6450,"40,23,337"
6451,"40,23,38"
6452,"39,38,23"
6453,"0,8,206"
6454,"145,402,44"
6455,"145,44,45"
6456,"0,8,23"
6457,"3,16,15"
6458,"40,49,21"
6459,"3,170,21"
6460,"10,64,80"
6461,"0,271,313"
6462,"220,10,23"
6463,"3,113,23"
6464,"23,31,24"
6465,"3,21,340"
6466,"23,93,10"
6467,"0,311,426"
6468,"23,24,43"
6469,"40,241,131"
6470,"0,169,498"
6471,"40,3,13"
6472,"43,24,23"
6473,"3,147,148"
6474,"523,3,53"
6475,"131,40,406"
6476,"40,3,21"
6477,"3,40,128"
6478,"0,271,426"
6479,"21,40,3"
6480,"0,271,213"
6481,"40,23,10"
6482,"296,411,428"
6483,"40,160,128"
6484,"328,96,145"
6485,"0,216,271"
6486,"0,271,265"
6487,"3,21,133"
6488,"40,131,134"
6489,"40,23,38"
6490,"3,267,111"
6491,"0,271,457"
6492,"337,170,311"
6493,"3,21,40"
6494,"93,10,64"
6495,"23,169,3"
6496,"64,80,10"
6497,"40,241,169"
6498,"0,8,206"
6499,"337,296,251"
6500,"71,44,145"
6501,"3,148,147"
6502,"0,206,8"
6503,"31,40"
6504,"220,10,326"
6505,"10,64,489"
6506,"0,271"
6507,"40,3,135"
6508,"44,145,10"
6509,"40,128,129"
6510,"145,402,40"
6511,"3,21,53"
6512,"199,170,169"
6513,"3,187,169"
6514,"44,145,45"
6515,"10,220,326"
6516,"44,45,145"
6517,"40,23,145"
6518,"10,11,44"
6519,"303,23,74"
6520,"40,131,193"
6521,"145,23,40"
6522,"53,3,523"
6523,"4,3,331"
6524,"145,40,402"
6525,"171,170,199"
