id,label
3189,"10,44,72"
3190,"199,40,169"
3191,"199,169"
3192,"23,24,43"
3193,"169,199"
3194,"40,128,129"
3195,"3,147,156"
3196,"169,199,8"
3197,"0,235,8"
3198,"23,31,40"
3199,"0,216,313"
3200,"74,23,38"
3201,"38,169,23"
3202,"0,271,169"
3203,"40,128,130"
3204,"10,11,44"
3205,"40,160,315"
3206,"40,21,41"
3207,"131,40,199"
3208,"40,131"
3209,"40,3,41"
3210,"3,21,199"
3211,"10,265,0"
3212,"250,23,38"
3213,"40,128,186"
3214,"199,169"
3215,"3,21,187"
3216,"10,64"
3217,"23,26,38"
3218,"40,146,145"
3219,"17,3,10"
3220,"169,199,296"
3221,"40,250,135"
3222,"0,216,211"
3223,"0,216"
3224,"38,23,137"
3225,"3,40,131"
3226,"38,23,39"
3227,"231,26,23"
3228,"0,169,170"
3229,"0,216,8"
3230,"0,216"
3231,"169,431,199"
3232,"24,43,23"
3233,"10,44,23"
3234,"181,23,40"
3235,"3,21,169"
3236,"40,131,41"
3237,"38,23,48"
3238,"220,10"
3239,"40,135"
3240,"24,49,10"
3241,"3,147,15"
3242,"10,60,23"
3243,"169,426,508"
3244,"40,44,73"
3245,"10,64"
3246,"23,74,40"
3247,"10,44"
3248,"10,11,220"
3249,"23,74,118"
3250,"10,64"
3251,"40,41,21"
3252,"3,4,53"
3253,"40,145,146"
3254,"3,21,147"
3255,"0,271"
3256,"0,271"
3257,"0,271"
3258,"3,4,435"
3259,"3,15,147"
3260,"3,53,111"
3261,"10,220"
3262,"10,64"
3263,"169,199,74"
3264,"23,84,74"
3265,"64,10"
3266,"40,41,224"
3267,"0,271,216"
3268,"0,271"
3269,"0,44,370"
3270,"10,23,145"
3271,"74,118,23"
3272,"0,271,366"
3273,"131,40,23"
3274,"3,21"
3275,"40,128,186"
3276,"24,71,23"
3277,"32,23,31"
3278,"170,169,171"
3279,"199,3,169"
3280,"169,38,23"
3281,"3,53,40"
3282,"3,21"
3283,"40,131"
3284,"169,23"
3285,"147,3,148"
3286,"0,8,391"
3287,"0,211,212"
3288,"5,3,6"
3289,"40,250,128"
3290,"3,17,21"
3291,"23,38,309"
3292,"169,199"
3293,"23,74,135"
3294,"3,21"
3295,"160,40,315"
3296,"40,41,42"
3297,"220,10"
3298,"3,4"
3299,"3,21,187"
3300,"15,3"
3301,"38,23,309"
3302,"40,44,10"
3303,"23,24,64"
3304,"169,170,199"
3305,"0,271,218"
3306,"0,216,370"
3307,"10,220"
3308,"0,40,271"
3309,"131,40"
3310,"0,271,26"
3311,"10,145,44"
3312,"3,21,147"
3313,"10,64"
3314,"40,250,41"
3315,"49,24,23"
3316,"0,265,3"
3317,"0,271"
3318,"3,147,148"
3319,"0,265,271"
3320,"3,21,28"
3321,"169,199"
3322,"10,44"
3323,"241,131,40"
3324,"3,28,21"
3325,"3,5"
3326,"23,32,31"
3327,"23,26,24"
3328,"10,220"
3329,"3,5"
3330,"3,21,40"
3331,"10,13,11"
3332,"0,265"
3333,"3,21"
3334,"169,199"
3335,"40,23,129"
3336,"3,15"
3337,"3,17"
3338,"199,169"
3339,"0,271,366"
3340,"328,31,402"
3341,"49,24,23"
3342,"3,21"
3343,"3,21,169"
3344,"199,169"
3345,"10,220"
3346,"26,23,0"
3347,"3,0,21"
3348,"0,271,265"
3349,"220,10"
3350,"169,170"
3351,"0,271,216"
3352,"23,38,309"
3353,"40,160,315"
3354,"40,128,129"
3355,"3,4,435"
3356,"40,250,135"
3357,"3,17"
3358,"160,40,302"
3359,"26,23,89"
3360,"0,271"
3361,"40,145,44"
3362,"3,4"
3363,"128,40,129"
3364,"128,40,129"
3365,"3,21,187"
3366,"40,3,128"
3367,"40,131"
3368,"0,8"
3369,"0,271,313"
3370,"0,271"
3371,"3,17,15"
3372,"3,21,148"
3373,"10,44"
3374,"40,128,129"
3375,"145,40,181"
3376,"10,11"
3377,"40,23,74"
3378,"170,169,171"
3379,"40,131,23"
3380,"128,129,40"
3381,"0,265,271"
3382,"38,23,74"
3383,"10,64,93"
3384,"17,40,10"
3385,"40,23,175"
3386,"40,250,135"
3387,"170,171,169"
3388,"0,216,40"
3389,"40,3,31"
3390,"40,21,41"
3391,"23,38"
3392,"10,11"
3393,"40,162,41"
3394,"3,53,199"
3395,"10,3,64"
3396,"10,40,44"
3397,"10,11,69"
3398,"23,74,118"
3399,"23,128,38"
3400,"10,44"
3401,"3,21,4"
3402,"23,24,43"
3403,"0,313,346"
3404,"10,64,93"
3405,"145,40,402"
3406,"199,169,21"
3407,"3,21"
3408,"24,23,43"
3409,"23,24,49"
3410,"40,131,241"
3411,"199,169,131"
3412,"26,23,0"
3413,"10,64"
3414,"49,24,23"
3415,"23,24,43"
3416,"71,23,24"
3417,"40,44,145"
3418,"23,31,10"
3419,"40,128,175"
3420,"0,24,49"
3421,"10,64"
3422,"49,23,24"
3423,"40,160"
3424,"0,206,8"
3425,"31,23,32"
3426,"0,265"
3427,"0,271"
3428,"3,21,147"
3429,"10,40,44"
3430,"3,5,21"
3431,"199,169"
3432,"40,135"
3433,"40,131"
3434,"23,26"
3435,"23,3,40"
3436,"0,8,206"
3437,"40,23"
3438,"23,24,43"
3439,"40,131"
3440,"40,131"
3441,"44,10"
3442,"0,229,265"
3443,"199,169,0"
3444,"23,40"
3445,"3,17,10"
3446,"40,160"
3447,"23,38,24"
3448,"40,41,128"
3449,"3,147,148"
3450,"0,8,206"
3451,"169,170,199"
3452,"0,271,313"
3453,"3,4,435"
3454,"3,21,40"
3455,"0,271"
3456,"3,13,53"
3457,"3,147,148"
3458,"23,31,169"
3459,"49,24,23"
3460,"131,40,134"
3461,"26,0,231"
3462,"40,131"
3463,"3,34,21"
3464,"26,350,23"
3465,"40,128"
3466,"10,24,44"
3467,"3,21,4"
3468,"3,4,435"
3469,"3,147,148"
3470,"3,147,148"
3471,"0,216,271"
3472,"4,3"
3473,"402,145,40"
3474,"10,64"
3475,"11,10"
3476,"0,199,169"
3477,"3,21"
3478,"23,38,131"
3479,"10,11,64"
3480,"231,26,23"
3481,"23,38,118"
3482,"3,147,148"
3483,"3,169,21"
3484,"3,4"
3485,"3,21,206"
3486,"3,17,21"
3487,"169,199"
3488,"169,170,23"
3489,"3,21,147"
3490,"23,38,84"
3491,"32,31,23"
3492,"3,40,21"
3493,"40,128,129"
3494,"3,21"
3495,"26,89,23"
3496,"169,199"
3497,"23,24,43"
3498,"169,199"
3499,"0,8,206"
3500,"169,199,0"
3501,"3,21"
3502,"40,135,128"
3503,"44,10"
3504,"199,169"
3505,"3,17,21"
3506,"10,11,44"
3507,"118,23,74"
3508,"220,10"
3509,"0,206,8"
3510,"0,271"
3511,"10,64,40"
3512,"23,26,231"
3513,"128,129,239"
3514,"40,3,21"
3515,"24,43,23"
3516,"169,199,170"
3517,"10,11"
3518,"40,160,302"
3519,"44,10"
3520,"3,21"
3521,"10,44,23"
3522,"40,145,10"
3523,"40,160,315"
3524,"3,147,160"
3525,"23,38,309"
3526,"169,296"
3527,"3,147,156"
3528,"3,21"
3529,"40,41,128"
3530,"3,111,21"
3531,"220,10"
3532,"40,175,128"
3533,"23,24,181"
3534,"3,147,148"
3535,"199,169"
3536,"3,21,147"
3537,"3,40,147"
3538,"3,21,147"
3539,"3,301"
3540,"23,26"
3541,"49,24,23"
3542,"0,265,418"
3543,"3,523,147"
3544,"40,131"
3545,"0,26,89"
3546,"206,0,8"
3547,"49,23,24"
3548,"23,40,17"
3549,"0,271,40"
3550,"32,23,31"
3551,"40,402,145"
3552,"0,271"
3553,"169,199"
3554,"3,21,13"
3555,"0,271"
3556,"3,17"
3557,"40,41,250"
3558,"118,74,23"
3559,"4,3"
3560,"169,170,171"
3561,"3,21"
3562,"40,3,4"
3563,"40,41"
3564,"10,64,93"
3565,"3,17,28"
3566,"3,40,41"
3567,"31,23"
3568,"3,21"
3569,"169,199"
3570,"40,131"
3571,"23,74"
3572,"10,64"
3573,"199,169,24"
3574,"3,13,40"
3575,"10,11,72"
3576,"23,40,128"
3577,"220,10"
3578,"23,24,25"
3579,"128,40,186"
3580,"10,64"
3581,"0,271"
3582,"10,44,45"
3583,"32,23,31"
3584,"169,129,128"
3585,"3,21"
3586,"23,24,43"
3587,"3,21"
3588,"40,135,138"
3589,"26,23,231"
3590,"10,220"
3591,"0,265,8"
3592,"32,31,169"
3593,"23,38,26"
3594,"23,40,24"
3595,"181,40,145"
3596,"169,296"
3597,"23,32,31"
3598,"3,4,28"
3599,"131,40,241"
3600,"3,17,21"
3601,"23,24,3"
3602,"3,111,21"
3603,"3,147,21"
3604,"3,147,148"
3605,"265,0,10"
3606,"0,271"
3607,"40,135,41"
3608,"24,23,49"
3609,"3,147,21"
3610,"3,21"
3611,"3,13,21"
3612,"23,10,38"
3613,"40,184,131"
3614,"3,147,148"
3615,"0,265,271"
3616,"10,64"
3617,"145,40,402"
3618,"199,169,251"
3619,"3,160,21"
3620,"0,271"
3621,"169,199,251"
3622,"10,23,31"
3623,"3,4,435"
3624,"3,21"
3625,"10,220"
3626,"23,31,8"
3627,"402,145,40"
3628,"40,131"
3629,"3,160,315"
3630,"23,26,38"
3631,"10,64,93"
3632,"23,38,26"
3633,"40,169,135"
3634,"26,313,346"
3635,"3,4,435"
3636,"10,44"
3637,"40,128,129"
3638,"3,17"
3639,"10,64,93"
3640,"10,44"
3641,"3,53,13"
3642,"10,40,45"
3643,"40,131"
3644,"40,111,3"
3645,"3,147,156"
3646,"10,44"
3647,"3,53,265"
3648,"169,337,339"
3649,"23,74,38"
3650,"169,170,0"
3651,"3,4,435"
3652,"23,24,40"
3653,"169,23,170"
3654,"23,118,74"
3655,"3,40,53"
3656,"44,10"
3657,"10,44"
3658,"3,147,148"
3659,"0,216,235"
3660,"199,169"
3661,"10,44"
3662,"0,271"
3663,"3,21,301"
3664,"145,402,40"
3665,"10,64,93"
3666,"0,26,23"
3667,"10,44,11"
3668,"3,40,367"
3669,"40,145,146"
3670,"25,24,40"
3671,"10,169,64"
3672,"3,21"
3673,"4,3,435"
3674,"44,145,10"
3675,"40,184"
3676,"74,23,165"
3677,"3,13"
3678,"0,271"
3679,"0,271"
3680,"40,111,241"
3681,"3,21"
3682,"169,199"
3683,"3,15"
3684,"3,21,147"
3685,"3,147,148"
3686,"40,41,224"
3687,"0,26,271"
3688,"40,131,241"
3689,"40,131"
3690,"40,21,170"
3691,"169,170,426"
3692,"38,23,0"
3693,"40,135,138"
3694,"38,23,309"
3695,"10,0,40"
3696,"44,10,45"
3697,"21,48,3"
3698,"3,21,301"
3699,"3,21,187"
3700,"169,199,0"
3701,"21,40,3"
3702,"169,199"
3703,"111,3"
3704,"32,31,23"
3705,"170,169,459"
3706,"40,3,41"
3707,"160,315,40"
3708,"24,49,23"
3709,"3,147,156"
3710,"3,4,5"
3711,"10,220"
3712,"3,21,28"
3713,"23,62,24"
3714,"10,64,90"
3715,"220,10"
3716,"0,271"
3717,"220,10"
3718,"38,23"
3719,"10,44"
3720,"3,21,28"
3721,"10,64,206"
3722,"23,38,94"
3723,"3,147,148"
3724,"32,23,31"
3725,"3,4"
3726,"4,3,435"
3727,"0,313,26"
3728,"26,23"
3729,"38,23,10"
3730,"23,38,107"
3731,"3,21,148"
3732,"0,313,8"
3733,"10,44"
3734,"23,370,26"
3735,"220,10"
3736,"199,169"
3737,"26,0,89"
3738,"23,38,74"
3739,"3,21"
3740,"10,24,23"
3741,"0,8,235"
3742,"23,0,38"
3743,"23,24,49"
3744,"0,216,1"
3745,"0,271,218"
3746,"10,220"
3747,"3,4,435"
3748,"23,71,24"
3749,"145,38,23"
3750,"3,15,17"
3751,"40,145,478"
3752,"0,8,206"
3753,"111,3,123"
3754,"26,23,89"
3755,"169,170,171"
3756,"3,21,31"
3757,"23,40,10"
3758,"40,145,218"
3759,"23,38,39"
3760,"23,24,38"
3761,"10,64,90"
3762,"10,60,234"
3763,"23,49,24"
3764,"169,426,508"
3765,"40,128"
3766,"23,74,38"
3767,"10,220"
3768,"3,4,53"
3769,"169,426,508"
3770,"169,135,40"
3771,"3,21"
3772,"0,26,350"
3773,"3,21,40"
3774,"0,8,265"
3775,"0,265"
3776,"23,24"
3777,"40,131,241"
3778,"4,3"
3779,"40,184,3"
3780,"3,4"
3781,"40,3,160"
3782,"23,184,40"
3783,"40,38,131"
3784,"3,17"
3785,"10,64,448"
3786,"3,169,21"
3787,"169,40,0"
3788,"8,0,206"
3789,"3,53,21"
3790,"3,21,187"
3791,"0,271"
3792,"0,8,265"
3793,"10,64"
3794,"10,64"
3795,"40,131"
3796,"220,10"
3797,"3,169,111"
3798,"169,296,337"
3799,"23,26,89"
3800,"199,169"
3801,"3,21,187"
3802,"40,44,10"
3803,"0,44,145"
3804,"10,44,11"
3805,"26,23,0"
3806,"145,40,10"
3807,"44,10,11"
3808,"40,131"
3809,"3,0,265"
3810,"23,38,40"
3811,"145,40,10"
3812,"3,21,28"
3813,"40,131"
3814,"89,26,23"
3815,"40,135,386"
3816,"3,34,21"
3817,"10,40,145"
3818,"3,4,30"
3819,"3,40,15"
3820,"44,23,10"
3821,"0,271"
3822,"26,23,89"
3823,"3,160,40"
3824,"220,10"
3825,"3,15"
3826,"10,44,24"
3827,"23,38"
3828,"3,4,435"
3829,"23,38"
3830,"0,265,271"
3831,"3,10,28"
3832,"10,44,23"
3833,"128,40,129"
3834,"3,147,148"
3835,"10,220"
3836,"0,271"
3837,"3,4"
3838,"0,271"
3839,"10,220"
3840,"271,0"
3841,"145,40,402"
3842,"24,23,43"
3843,"3,17"
3844,"0,8,206"
3845,"21,3,40"
3846,"10,220"
3847,"169,171,170"
3848,"10,11,69"
3849,"40,131"
3850,"3,21,301"
3851,"0,10,216"
3852,"40,145,146"
3853,"199,169,431"
3854,"0,271"
3855,"23,24,49"
3856,"169,170,337"
3857,"3,15"
3858,"147,3,148"
3859,"3,21,301"
3860,"40,41,42"
3861,"10,64,93"
3862,"3,21,187"
3863,"40,160"
3864,"199,169,21"
3865,"10,220"
3866,"131,40,23"
3867,"169,199,26"
3868,"49,23,24"
3869,"0,271"
3870,"23,74"
3871,"10,11"
3872,"169,170,171"
3873,"128,129,40"
3874,"169,199,64"
3875,"23,38,26"
3876,"0,271"
3877,"3,21"
3878,"3,34,21"
3879,"0,8,235"
3880,"10,11,12"
3881,"23,10,38"
3882,"3,4,435"
3883,"44,10,73"
3884,"0,271"
3885,"3,13,21"
3886,"0,8,206"
3887,"23,32,31"
3888,"3,15"
3889,"199,169"
3890,"10,11"
3891,"23,10,24"
3892,"0,31,216"
3893,"3,4"
3894,"3,40,21"
3895,"3,40,28"
3896,"3,21,13"
3897,"169,199"
3898,"23,38,39"
3899,"26,23,231"
3900,"40,41"
3901,"0,169,3"
3902,"38,23"
3903,"0,296,169"
3904,"23,84,74"
3905,"23,26,89"
3906,"0,271,216"
3907,"0,8,235"
3908,"23,26,38"
3909,"169,170,171"
3910,"10,44"
3911,"40,131,241"
3912,"3,111"
3913,"10,64,93"
3914,"10,220"
3915,"74,23"
3916,"199,169"
3917,"3,21,40"
3918,"402,145,40"
3919,"40,131,184"
3920,"111,3,112"
3921,"10,11,69"
3922,"24,23,10"
3923,"40,184"
3924,"23,43,24"
3925,"23,49,24"
3926,"23,24,3"
3927,"23,24,31"
3928,"3,40,41"
3929,"40,169,170"
3930,"3,28,30"
3931,"10,11,12"
3932,"10,64"
3933,"10,220"
3934,"40,224,41"
3935,"0,271"
3936,"3,21"
3937,"23,24,49"
3938,"10,64"
3939,"135,40,138"
3940,"40,145,402"
3941,"23,43,24"
3942,"0,265,271"
3943,"40,10,44"
3944,"0,271"
3945,"169,199"
3946,"10,44"
3947,"10,64"
3948,"23,84,74"
3949,"72,10,44"
3950,"0,271,26"
3951,"3,4,435"
3952,"0,40,10"
3953,"10,23,44"
3954,"10,40,44"
3955,"10,128,44"
3956,"3,13"
3957,"0,8"
3958,"40,131,134"
3959,"131,40,23"
3960,"40,10,64"
3961,"23,38,91"
3962,"3,21"
3963,"0,265"
3964,"40,145,31"
3965,"23,74,24"
3966,"0,8"
3967,"10,220"
3968,"23,38"
3969,"0,8,206"
3970,"3,53"
3971,"24,49,23"
3972,"3,21,111"
3973,"3,0,21"
3974,"206,8,0"
3975,"0,271"
3976,"4,3,435"
3977,"3,435,4"
3978,"23,3,40"
3979,"0,271"
3980,"10,64"
3981,"10,11"
3982,"0,8,211"
3983,"0,8,235"
3984,"0,271"
3985,"169,337,339"
3986,"40,145"
3987,"44,40,145"
3988,"40,131"
3989,"40,3,41"
3990,"23,38,74"
3991,"40,41,224"
3992,"40,128,129"
3993,"0,218,271"
3994,"145,40,23"
3995,"220,10"
3996,"40,175,23"
3997,"4,3"
3998,"3,21,147"
3999,"169,337,339"
4000,"0,8,271"
4001,"0,271"
4002,"3,111"
4003,"3,147,28"
4004,"3,4,435"
4005,"40,199,431"
4006,"169,337,3"
4007,"40,160,131"
4008,"0,38,8"
4009,"309,23,10"
4010,"23,74"
4011,"23,74,3"
4012,"10,64"
4013,"3,21,170"
4014,"3,21,187"
4015,"3,5"
4016,"10,64,93"
4017,"8,0,206"
4018,"169,296,0"
4019,"3,21,28"
4020,"0,169,199"
4021,"0,8,206"
4022,"24,23,43"
4023,"23,26,89"
4024,"3,21"
4025,"3,21"
4026,"3,21,4"
4027,"3,21"
4028,"10,11,23"
4029,"40,3,41"
4030,"169,170,171"
4031,"3,21,53"
4032,"0,265,3"
4033,"24,23,49"
4034,"3,4,435"
4035,"38,23,40"
4036,"3,4"
4037,"23,3,53"
4038,"0,3,10"
4039,"3,21,5"
4040,"10,44"
4041,"3,21,301"
4042,"3,40,135"
4043,"296,131,169"
4044,"3,21"
4045,"10,11"
4046,"0,265"
4047,"3,15,21"
4048,"0,271,366"
4049,"0,220,10"
4050,"0,8"
4051,"402,40,145"
4052,"41,40,42"
4053,"169,199"
4054,"0,8,235"
4055,"145,10,402"
4056,"128,40,195"
4057,"40,131,23"
4058,"23,3,38"
4059,"0,271"
4060,"3,17,21"
4061,"169,170,337"
4062,"40,128,186"
4063,"24,10,23"
4064,"10,220"
4065,"3,111"
4066,"3,21,147"
4067,"3,147,148"
4068,"3,21,187"
4069,"10,64"
4070,"145,40,23"
4071,"3,147,21"
4072,"135,74,40"
4073,"40,128,250"
4074,"0,271"
4075,"160,40,315"
4076,"10,44,24"
4077,"0,271,218"
4078,"3,147,156"
4079,"0,271"
4080,"44,10"
4081,"10,234,11"
4082,"24,23,43"
4083,"199,169"
4084,"40,131"
4085,"0,23,26"
4086,"40,131"
4087,"3,40,111"
4088,"23,74,38"
4089,"169,199,40"
4090,"32,23,31"
4091,"23,38,265"
4092,"40,21,135"
4093,"3,21"
4094,"40,135,41"
4095,"23,38,74"
4096,"10,220"
4097,"40,128,129"
4098,"32,31,23"
4099,"23,38,40"
4100,"10,11"
4101,"40,23,128"
4102,"23,71,10"
4103,"0,271,255"
4104,"23,31,24"
4105,"40,169,431"
4106,"26,350,23"
4107,"24,43,23"
4108,"10,44,72"
4109,"3,21"
4110,"40,41,21"
4111,"40,23,38"
4112,"10,11,12"
4113,"40,44,145"
4114,"10,44"
4115,"218,509,0"
4116,"3,21,40"
4117,"10,64"
4118,"38,309,250"
4119,"131,40,134"
4120,"3,4"
4121,"10,220"
4122,"3,4"
4123,"0,271"
4124,"23,26,89"
4125,"23,10,24"
4126,"3,4"
4127,"40,131"
4128,"23,89,26"
4129,"25,23,24"
4130,"23,38,26"
4131,"40,128,41"
4132,"3,17"
4133,"40,135,41"
4134,"49,24,23"
4135,"3,53,15"
4136,"3,4,15"
4137,"5,3,6"
4138,"3,21,187"
4139,"0,271,8"
4140,"3,4"
4141,"40,250,135"
4142,"0,23,169"
4143,"40,131"
4144,"40,135"
4145,"10,44"
4146,"40,3,128"
4147,"40,160,128"
4148,"38,23"
4149,"199,40,169"
4150,"169,199"
4151,"3,4,21"
4152,"10,239,60"
4153,"296,169"
4154,"40,41,286"
4155,"346,40,128"
4156,"0,229,265"
4157,"10,64"
4158,"40,21,41"
4159,"40,23,74"
4160,"169,296,0"
4161,"0,271,255"
4162,"135,40,138"
4163,"3,169,21"
4164,"10,23,24"
4165,"3,17"
4166,"220,10"
4167,"23,26,89"
4168,"169,199"
4169,"3,53"
4170,"3,21"
4171,"41,224,40"
4172,"3,21,28"
4173,"0,271,23"
4174,"32,23,31"
4175,"3,17"
4176,"0,271,265"
4177,"21,3"
4178,"23,38,10"
4179,"0,271"
4180,"0,271"
4181,"40,160,315"
4182,"23,74"
4183,"10,72,44"
4184,"147,156,44"
4185,"220,10"
4186,"23,24,43"
4187,"23,38,40"
4188,"10,220"
4189,"40,23,10"
4190,"74,23"
4191,"23,24,0"
4192,"10,64,93"
4193,"0,8"
4194,"3,147,148"
4195,"199,169"
4196,"0,8"
4197,"128,40,195"
4198,"3,4"
4199,"23,71,24"
4200,"3,53"
4201,"64,10"
4202,"0,26,23"
4203,"40,184"
4204,"44,10"
4205,"220,10"
4206,"0,23,26"
4207,"23,74"
4208,"10,44"
4209,"3,4"
4210,"10,23,26"
4211,"10,64,93"
4212,"199,169,251"
4213,"38,23"
4214,"0,265,218"
4215,"220,10"
4216,"3,40,21"
4217,"271,0"
4218,"0,206,8"
4219,"169,199"
4220,"40,131"
4221,"23,49,24"
4222,"0,218,271"
4223,"169,0,3"
4224,"17,3"
4225,"3,111"
4226,"23,38,10"
4227,"23,74,31"
4228,"0,296,40"
4229,"40,131"
4230,"3,21,187"
4231,"0,216,370"
4232,"10,44,40"
4233,"40,402,169"
4234,"3,21,13"
4235,"40,224,41"
4236,"23,24,43"
4237,"3,111,147"
4238,"24,23,43"
4239,"0,26,23"
4240,"24,23,43"
4241,"3,21"
4242,"3,15,187"
4243,"43,24,181"
4244,"3,21"
4245,"8,23,0"
4246,"0,271"
4247,"74,23,40"
4248,"3,53,28"
4249,"0,40,147"
4250,"3,21"
4251,"10,64,93"
4252,"169,296"
4253,"309,23,38"
4254,"10,44"
4255,"3,147,148"
4256,"40,131"
4257,"11,10,0"
4258,"3,4"
4259,"3,21,111"
4260,"0,8,235"
4261,"17,3"
4262,"3,4"
4263,"40,250,135"
4264,"3,13,120"
4265,"0,26,271"
4266,"3,4,435"
4267,"10,64"
4268,"3,111,147"
4269,"23,24,38"
4270,"10,11"
4271,"3,111,275"
4272,"3,17,21"
4273,"0,8"
4274,"38,23,39"
4275,"169,199,170"
4276,"169,170,171"
4277,"199,169,0"
4278,"3,21"
4279,"3,17,40"
4280,"3,23,21"
4281,"24,169,199"
4282,"24,23,43"
4283,"169,170,171"
4284,"40,131,128"
4285,"23,199,49"
4286,"10,40,239"
4287,"40,184"
4288,"220,10"
4289,"220,10"
4290,"10,25,24"
4291,"23,74,118"
4292,"10,44"
4293,"24,23,71"
4294,"3,40,135"
4295,"40,128,130"
4296,"8,23,0"
4297,"0,8"
4298,"40,128,41"
4299,"145,40,24"
4300,"10,44,45"
4301,"169,0,170"
4302,"40,135,138"
4303,"10,23,24"
4304,"23,40,131"
4305,"0,265,8"
4306,"10,11,44"
4307,"128,40,130"
4308,"31,40,169"
4309,"24,10,145"
4310,"49,24,23"
4311,"169,199"
4312,"40,131"
4313,"40,160,315"
4314,"10,64,93"
4315,"3,17"
4316,"44,10"
4317,"26,23,89"
4318,"23,26"
4319,"23,38,74"
4320,"74,23,40"
4321,"40,41,131"
4322,"10,44"
4323,"38,309,23"
4324,"169,170,171"
4325,"23,24"
4326,"0,265,23"
4327,"26,23,0"
4328,"10,64,239"
4329,"40,128,139"
4330,"8,231,0"
4331,"23,3,74"
4332,"24,23,43"
4333,"3,147,21"
4334,"40,135,41"
4335,"23,24,40"
4336,"64,10,93"
4337,"3,21,301"
4338,"3,21,148"
4339,"3,13,153"
4340,"3,15"
4341,"23,38"
4342,"40,160,315"
4343,"40,131"
4344,"10,44,145"
4345,"3,4"
4346,"169,337,3"
4347,"10,11,44"
4348,"199,169"
4349,"3,21,48"
4350,"3,147,21"
4351,"10,64"
4352,"24,23,43"
4353,"23,74,118"
4354,"0,169,199"
4355,"199,169"
4356,"3,21,40"
4357,"40,135,138"
4358,"3,13,21"
4359,"40,184"
4360,"40,131"
4361,"170,169,171"
4362,"10,11"
4363,"0,23,216"
4364,"0,8,218"
4365,"40,160,315"
4366,"3,40,28"
4367,"23,31"
4368,"118,74,23"
4369,"0,199,169"
4370,"3,21"
4371,"3,23,28"
4372,"10,11"
4373,"23,74,118"
4374,"40,135,41"
4375,"3,21"
4376,"169,23,31"
4377,"40,26,23"
4378,"40,41,21"
4379,"10,3,93"
4380,"3,4,435"
4381,"220,10"
4382,"23,128,0"
4383,"40,131"
4384,"3,21"
4385,"3,147,275"
4386,"10,64,93"
4387,"3,4"
4388,"220,10"
4389,"44,10"
4390,"40,234,3"
4391,"10,145,402"
4392,"38,23,39"
4393,"23,74,0"
4394,"199,169,223"
4395,"10,64,181"
4396,"10,220"
4397,"3,17,15"
4398,"23,24,71"
4399,"3,21,147"
4400,"26,0,89"
4401,"118,74,23"
4402,"131,169,40"
4403,"10,220"
4404,"44,10"
4405,"3,21"
4406,"38,23"
4407,"40,145,181"
4408,"169,199"
4409,"40,3,31"
4410,"23,38,26"
4411,"32,23,31"
4412,"169,170,0"
4413,"3,21"
4414,"3,21,17"
4415,"3,40,41"
4416,"40,131"
4417,"0,271"
4418,"169,199,10"
4419,"3,21,187"
4420,"23,10,24"
4421,"135,74,307"
4422,"3,21"
4423,"169,199,24"
4424,"0,8,206"
4425,"10,64"
4426,"0,271"
4427,"49,24,23"
4428,"10,23,60"
4429,"0,271"
4430,"3,21"
4431,"3,21,169"
4432,"10,11,12"
4433,"169,199"
4434,"40,250,135"
4435,"40,3,53"
4436,"3,30,147"
4437,"4,3,435"
4438,"0,271"
4439,"23,26,38"
4440,"23,26,38"
4441,"0,206,23"
4442,"3,147,53"
4443,"3,21,13"
4444,"0,206,8"
4445,"10,64,93"
4446,"10,44"
4447,"10,44,45"
4448,"40,131"
4449,"10,64,93"
4450,"3,15"
4451,"23,10,3"
4452,"169,199"
4453,"23,24"
4454,"220,10"
4455,"40,128"
4456,"40,131,241"
4457,"220,10"
4458,"26,0,23"
4459,"23,24,74"
4460,"10,64"
4461,"40,131,241"
4462,"10,220"
4463,"3,5,21"
4464,"10,64,93"
4465,"169,199"
4466,"3,21,187"
4467,"10,93,64"
4468,"40,135,41"
4469,"23,38"
4470,"3,21"
4471,"0,8,206"
4472,"0,8,206"
4473,"11,10"
4474,"3,21"
4475,"199,169,10"
4476,"169,170,171"
4477,"199,169"
4478,"3,111,21"
4479,"53,40,113"
4480,"169,0,216"
4481,"131,40"
4482,"40,111,123"
4483,"40,160,315"
4484,"0,279,249"
4485,"10,60,239"
4486,"3,301,21"
4487,"23,74"
4488,"3,21,147"
4489,"40,160,315"
4490,"10,64"
4491,"169,170"
4492,"0,211,212"
4493,"0,271"
4494,"0,216,1"
4495,"3,23,169"
4496,"0,199,169"
4497,"40,145,146"
4498,"40,131"
4499,"3,111,112"
4500,"0,271"
4501,"40,131"
4502,"3,10,111"
4503,"24,23,181"
4504,"23,38,107"
4505,"26,23,350"
4506,"23,24,49"
4507,"220,10"
4508,"0,271,218"
4509,"23,74"
4510,"53,3,523"
4511,"74,23"
4512,"62,23,24"
4513,"0,8,206"
4514,"3,53,0"
4515,"41,3,40"
4516,"40,160,315"
4517,"0,8,391"
4518,"40,131"
4519,"40,145,128"
4520,"40,128,130"
4521,"40,128,131"
4522,"23,26,38"
4523,"10,23,38"
4524,"169,23"
4525,"199,3,169"
4526,"0,249,279"
4527,"131,40,134"
4528,"0,216,271"
4529,"10,44,11"
4530,"3,4"
4531,"3,147,148"
4532,"40,131"
4533,"0,8,206"
4534,"10,40,11"
4535,"3,21,301"
