id,label
4559,"145,23,402"
4560,"3,21,53"
4561,"40,241,131"
4562,"10,64,145"
4563,"3,21,147"
4564,"10,11,44"
4565,"40,160,315"
4566,"23,40,145"
4567,"0,337,426"
4568,"40,74,23"
4569,"3,5,21"
4570,"23,24,43"
4571,"60,10,234"
4572,"169,199,40"
4573,"23,24,181"
4574,"24,23,43"
4575,"40,131"
4576,"10,44,145"
4577,"10,64,93"
4578,"23,0,8"
4579,"3,21,187"
4580,"199,169,3"
4581,"0,26,23"
4582,"199,426,0"
4583,"23,38,40"
4584,"3,21,53"
4585,"23,40,24"
4586,"3,15,16"
4587,"145,44,45"
4588,"3,21,301"
4589,"0,271"
4590,"0,26,23"
4591,"3,21"
4592,"3,40,28"
4593,"40,184,23"
4594,"44,23,40"
4595,"3,21,301"
4596,"337,311,426"
4597,"23,26,38"
4598,"3,21,187"
4599,"10,3,40"
4600,"10,220,24"
4601,"0,313,346"
4602,"3,21,40"
4603,"40,128"
4604,"23,10,64"
4605,"40,128,186"
4606,"40,160,315"
4607,"0,271,265"
4608,"23,74,118"
4609,"10,220"
4610,"40,21,3"
4611,"40,241,169"
4612,"0,271,265"
4613,"3,4,435"
4614,"3,337,169"
4615,"3,53,523"
4616,"3,21,53"
4617,"40,131,134"
4618,"23,74,118"
4619,"23,24,25"
4620,"40,131,406"
4621,"10,24,23"
4622,"0,271"
4623,"3,21"
4624,"40,131,241"
4625,"3,4,10"
4626,"199,170,64"
4627,"3,21"
4628,"3,23,74"
4629,"10,11,44"
4630,"10,64,93"
4631,"40,131,241"
4632,"23,26,89"
4633,"23,309,38"
4634,"3,21,187"
4635,"170,323,199"
4636,"40,160,315"
4637,"40,41,160"
4638,"40,131,406"
4639,"0,23,26"
4640,"3,53,523"
4641,"3,21"
4642,"49,24,23"
4643,"40,23,128"
4644,"3,21"
4645,"64,10,93"
4646,"23,38,137"
4647,"169,311,337"
4648,"170,323,199"
4649,"3,21"
4650,"10,220,25"
4651,"40,131,241"
4652,"281,199,3"
4653,"23,24,43"
4654,"10,93,23"
4655,"3,523,53"
4656,"3,21"
4657,"10,44,145"
4658,"26,23,0"
4659,"0,216,10"
4660,"0,271"
4661,"3,169,199"
4662,"3,21"
4663,"40,3,41"
4664,"40,145,146"
4665,"10,60,234"
4666,"40,145,146"
4667,"3,5,21"
4668,"0,271,291"
4669,"0,23,26"
4670,"169,199,170"
4671,"131,40,23"
4672,"0,271,291"
4673,"23,74,118"
4674,"3,21"
4675,"40,131,129"
4676,"0,337,311"
4677,"337,251,296"
4678,"40,128,186"
4679,"26,23,0"
4680,"23,40,131"
4681,"3,53,523"
4682,"170,199,40"
4683,"311,426,259"
4684,"3,21,182"
4685,"64,10,93"
4686,"3,169,296"
4687,"3,5,21"
4688,"0,271,216"
4689,"40,160,315"
4690,"0,271,291"
4691,"0,271,23"
4692,"21,3,40"
4693,"3,182,21"
4694,"23,308,38"
4695,"23,38,74"
4696,"3,4,435"
4697,"3,21,301"
4698,"145,402,40"
4699,"64,10,93"
4700,"170,199,171"
4701,"426,311,337"
4702,"3,147,156"
4703,"220,10"
4704,"32,31,23"
4705,"0,271"
4706,"3,21,147"
4707,"40,131,406"
4708,"169,296,3"
4709,"40,23,241"
4710,"49,337,0"
4711,"10,220"
4712,"64,10,80"
4713,"23,24,40"
4714,"23,38,0"
4715,"0,271,265"
4716,"24,23,49"
4717,"0,271"
4718,"3,147"
4719,"0,271,291"
4720,"38,23"
4721,"40,135,426"
4722,"23,26,8"
4723,"40,10,139"
4724,"0,216,211"
4725,"128,40,129"
4726,"23,74,118"
4727,"3,4"
4728,"40,131,23"
4729,"3,21,40"
4730,"3,21"
4731,"3,21,301"
4732,"3,21,301"
4733,"145,40,402"
4734,"220,10"
4735,"199,170,323"
4736,"3,21"
4737,"3,21,301"
4738,"199,170,171"
4739,"131,10,40"
4740,"3,21,147"
4741,"3,53,523"
4742,"3,21,53"
4743,"169,199,170"
4744,"3,21,301"
4745,"3,21,135"
4746,"3,21,111"
4747,"71,24,38"
4748,"40,23,74"
4749,"145,402,40"
4750,"10,220"
4751,"0,265,271"
4752,"31,23,40"
4753,"169,40,199"
4754,"40,131,184"
4755,"0,8,235"
4756,"23,40,24"
4757,"0,8,235"
4758,"3,21"
4759,"3,53,523"
4760,"23,38,309"
4761,"3,147,148"
4762,"3,21"
4763,"23,38,74"
4764,"40,128,250"
4765,"3,53,523"
4766,"40,128,23"
4767,"0,265,418"
4768,"10,44,11"
4769,"0,216,271"
4770,"40,160"
4771,"3,21,301"
4772,"145,402,40"
4773,"3,21,182"
4774,"3,21,301"
4775,"3,21"
4776,"3,21,311"
4777,"3,21"
4778,"0,271,291"
4779,"220,10"
4780,"3,53,523"
4781,"145,44,45"
4782,"23,31,147"
4783,"64,0,10"
4784,"3,21,187"
4785,"3,15,16"
4786,"23,26,231"
4787,"3,5"
4788,"40,3,128"
4789,"23,26,350"
4790,"402,145,40"
4791,"3,21"
4792,"0,8,206"
4793,"23,38,74"
4794,"3,4,435"
4795,"23,74,3"
4796,"0,271"
4797,"3,53,523"
4798,"0,271"
4799,"170,169,199"
4800,"40,128,21"
4801,"3,13,21"
4802,"10,220,25"
4803,"40,41,286"
4804,"169,199,170"
4805,"3,21,301"
4806,"0,271,291"
4807,"3,523,53"
4808,"23,74,118"
4809,"24,23,43"
4810,"10,11,0"
4811,"40,135,3"
4812,"3,301,21"
4813,"10,60,145"
4814,"24,49,23"
4815,"10,64"
4816,"296,169"
4817,"0,271,216"
4818,"25,24,23"
4819,"3,21,187"
4820,"0,311,337"
4821,"0,8,206"
4822,"3,17,320"
4823,"44,72,145"
4824,"3,4,5"
4825,"31,32,23"
4826,"145,44,45"
4827,"10,11,145"
4828,"40,128,129"
4829,"3,21"
4830,"199,10,170"
4831,"26,0,89"
4832,"0,8,206"
4833,"40,131,406"
4834,"0,271"
4835,"3,147,148"
4836,"145,44,45"
4837,"40,145,146"
4838,"3,17,320"
4839,"40,3,21"
4840,"337,251,296"
4841,"337,251,426"
4842,"3,21"
4843,"71,24,38"
4844,"145,44,45"
4845,"3,53,21"
4846,"3,147,148"
4847,"10,220"
4848,"3,187,21"
4849,"145,40,402"
4850,"0,8,206"
4851,"40,128,0"
4852,"40,131,241"
4853,"40,145,23"
4854,"3,0,265"
4855,"23,24,43"
4856,"40,128,129"
4857,"220,10"
4858,"23,24,49"
4859,"10,220"
4860,"3,21"
4861,"10,64,93"
4862,"40,160,41"
4863,"169,199,40"
4864,"3,21,145"
4865,"40,128,129"
4866,"49,24,23"
4867,"3,147,148"
4868,"23,32,31"
4869,"0,271"
4870,"10,64,23"
4871,"170,171,199"
4872,"10,220"
4873,"311,426,135"
4874,"23,38,74"
4875,"3,21,53"
4876,"3,17,21"
4877,"0,271,291"
4878,"40,128,186"
4879,"0,271,40"
4880,"40,402,145"
4881,"23,38,74"
4882,"10,220"
4883,"3,53,523"
4884,"0,313,346"
4885,"40,128,175"
4886,"3,21"
4887,"3,53,523"
4888,"3,156,147"
4889,"311,426,259"
4890,"265,0,418"
4891,"199,170,323"
4892,"3,21,301"
4893,"0,271,265"
4894,"145,44,402"
4895,"0,206,8"
4896,"145,44,10"
4897,"23,3,60"
4898,"3,21,40"
4899,"3,21,40"
4900,"3,21,301"
4901,"10,11,44"
4902,"296,169,23"
4903,"170,199,171"
4904,"40,160,315"
4905,"311,426,259"
4906,"10,64,93"
4907,"0,271,337"
4908,"3,21"
4909,"3,17,320"
4910,"23,74,38"
4911,"40,145,184"
4912,"3,21,301"
4913,"23,43,24"
4914,"10,64,40"
4915,"3,182,21"
4916,"220,10"
4917,"0,271,40"
4918,"23,38,24"
4919,"23,38,0"
4920,"3,21,301"
4921,"23,38,0"
4922,"64,10,80"
4923,"0,265,311"
4924,"3,15,16"
4925,"40,131,241"
4926,"64,10,80"
4927,"3,21,164"
4928,"44,145,10"
4929,"40,128,135"
4930,"40,131,184"
4931,"3,21,23"
4932,"40,128,186"
4933,"10,64,80"
4934,"220,10"
4935,"23,74,118"
4936,"10,220,25"
4937,"337,251,296"
4938,"40,41,160"
4939,"0,216,271"
4940,"145,426,337"
4941,"0,216,211"
4942,"23,24,49"
4943,"71,24,38"
4944,"49,24,23"
4945,"220,10"
4946,"0,40,128"
4947,"23,25,24"
4948,"40,160,131"
4949,"145,40,3"
4950,"3,53,523"
4951,"23,26,231"
4952,"0,8,206"
4953,"3,4,435"
4954,"31,40,23"
4955,"145,402,40"
4956,"220,10"
4957,"23,26,0"
4958,"10,64,93"
4959,"145,44,45"
4960,"426,311,169"
4961,"169,296,111"
4962,"3,5,10"
4963,"3,23,40"
4964,"0,8,206"
4965,"3,40,23"
4966,"145,44,10"
4967,"3,4"
4968,"23,74,118"
4969,"23,24,25"
4970,"38,145,71"
4971,"10,220"
4972,"10,220"
4973,"3,21,40"
4974,"3,4,435"
4975,"145,24,44"
4976,"3,21"
4977,"3,21,523"
4978,"23,74,118"
4979,"3,0"
4980,"0,216,271"
4981,"145,40,44"
4982,"40,169,3"
4983,"40,135"
4984,"21,3,311"
4985,"3,21"
4986,"23,74,118"
4987,"40,241,131"
4988,"0,145,313"
4989,"40,131,241"
4990,"23,74"
4991,"10,145,25"
4992,"3,21"
4993,"3,21,301"
4994,"40,41,128"
4995,"10,64,80"
4996,"23,31,24"
4997,"0,251,296"
4998,"10,220"
4999,"64,10,93"
5000,"145,10,40"
5001,"3,4,435"
5002,"3,21,187"
5003,"23,74,40"
5004,"3,145,21"
5005,"145,402,337"
5006,"23,0,26"
5007,"135,169,199"
5008,"40,160,315"
5009,"40,131"
5010,"23,0,38"
5011,"0,271"
5012,"40,145,23"
5013,"3,4,5"
5014,"23,38,145"
5015,"64,93,10"
5016,"64,10,93"
5017,"4,3,435"
5018,"40,169,199"
5019,"170,199,323"
5020,"135,138,40"
5021,"10,220,11"
5022,"64,10,80"
5023,"337,296,145"
5024,"3,5"
5025,"3,21,311"
5026,"0,313,346"
5027,"40,41,3"
5028,"3,53,111"
5029,"147,3,156"
5030,"0,271"
5031,"3,4,435"
5032,"135,138,40"
5033,"169,199,170"
5034,"21,10,187"
5035,"0,271,26"
5036,"3,147,148"
5037,"296,169"
5038,"337,251,0"
5039,"40,131,406"
5040,"23,24,43"
5041,"64,10,80"
5042,"23,74,118"
5043,"10,23,24"
5044,"10,93,64"
5045,"40,128,129"
5046,"3,147,148"
5047,"3,4,435"
5048,"71,38,24"
5049,"3,21,111"
5050,"3,187,21"
5051,"40,23,184"
5052,"40,131,406"
5053,"3,15,16"
5054,"74,23,118"
5055,"3,4,23"
5056,"10,64"
5057,"3,147,148"
5058,"145,44,40"
5059,"3,169,311"
5060,"3,53,21"
5061,"3,21,301"
5062,"170,337,23"
5063,"3,21,40"
5064,"0,271,291"
5065,"3,5,4"
5066,"0,8"
5067,"3,4"
5068,"40,131,406"
5069,"3,4,435"
5070,"0,265,291"
5071,"64,10,23"
5072,"145,402,44"
5073,"40,135"
5074,"3,21,187"
5075,"3,21"
5076,"3,21,13"
5077,"3,21,147"
5078,"10,220"
5079,"40,128,186"
5080,"64,10,80"
5081,"220,10"
5082,"23,74,71"
5083,"311,337,426"
5084,"10,40,145"
5085,"3,21"
5086,"40,184,131"
5087,"3,17,320"
5088,"40,131,406"
5089,"3,21,40"
5090,"311,259,426"
5091,"23,145,24"
5092,"220,10,25"
5093,"10,0,220"
5094,"10,11,44"
5095,"24,71,38"
5096,"10,145,44"
5097,"10,64"
5098,"0,271,291"
5099,"145,44,45"
5100,"296,169"
5101,"40,128,129"
5102,"170,199,169"
5103,"40,38,128"
5104,"23,38,40"
5105,"311,426,259"
5106,"187,3,21"
5107,"3,21,187"
5108,"32,31,23"
5109,"3,17,320"
5110,"3,21"
5111,"40,49,24"
5112,"3,147,21"
5113,"3,53,16"
5114,"3,21,40"
5115,"10,40,128"
5116,"337,296,251"
5117,"0,216,10"
5118,"3,147,148"
5119,"3,21,301"
5120,"3,21,182"
5121,"40,402,145"
5122,"3,147,148"
5123,"3,21,53"
5124,"10,64"
5125,"145,402,40"
5126,"40,131,241"
5127,"426,311,259"
5128,"40,131,406"
5129,"40,128,129"
5130,"220,10"
5131,"23,74,84"
5132,"40,23,38"
5133,"220,10"
5134,"40,402,145"
5135,"0,8,206"
5136,"40,241,131"
5137,"3,0"
5138,"0,8,206"
5139,"0,271,265"
5140,"10,64,93"
5141,"10,64,93"
5142,"10,64,80"
5143,"170,199,171"
5144,"0,26,271"
5145,"3,5,21"
5146,"3,40,131"
5147,"402,145,10"
5148,"0,216"
5149,"3,21"
5150,"10,64"
5151,"3,21,301"
5152,"64,10,80"
5153,"3,135,169"
5154,"10,11,44"
5155,"145,44,45"
5156,"3,21"
5157,"3,21,311"
5158,"40,131,241"
5159,"23,131,24"
5160,"3,4,435"
5161,"3,53,523"
5162,"199,169,170"
5163,"220,10"
5164,"23,0,291"
5165,"0,218,11"
5166,"40,131,23"
5167,"3,40,21"
5168,"220,10,25"
5169,"23,3"
5170,"23,0,40"
5171,"40,128,0"
5172,"3,21,40"
5173,"3,147,15"
5174,"44,72,145"
5175,"3,53,182"
5176,"3,147,148"
5177,"169,3,281"
5178,"169,170,426"
5179,"23,24,145"
5180,"145,44,45"
5181,"3,0,17"
5182,"10,64,23"
5183,"26,23,231"
5184,"44,10,145"
5185,"23,0,337"
5186,"3,21"
5187,"23,74,118"
5188,"3,21,5"
5189,"40,3"
5190,"3,21,53"
5191,"170,199,426"
5192,"402,40,145"
5193,"38,71,23"
5194,"40,3,21"
5195,"49,23,24"
5196,"44,10,72"
5197,"145,10,24"
5198,"40,41,3"
5199,"0,3,271"
5200,"0,337,251"
5201,"3,17,320"
5202,"128,129,40"
5203,"23,38,0"
5204,"23,74,38"
5205,"40,3,41"
5206,"3,21"
5207,"3,21,301"
5208,"0,8,206"
5209,"182,21,3"
5210,"0,23,38"
5211,"145,402,40"
5212,"311,426,259"
5213,"40,160,128"
5214,"3,21,182"
5215,"145,402,40"
5216,"40,24,25"
5217,"170,40,199"
5218,"199,170,323"
5219,"23,3,62"
5220,"23,40,24"
5221,"3,21"
5222,"145,24,402"
5223,"23,38,24"
5224,"40,128,129"
5225,"169,23,31"
5226,"23,26,89"
5227,"10,64,93"
5228,"0,271"
5229,"44,145,10"
5230,"0,271,291"
5231,"0,271"
5232,"3,21"
5233,"40,21,3"
5234,"40,128,129"
5235,"145,45,44"
5236,"291,0,337"
5237,"169,170,23"
5238,"10,64,93"
5239,"199,169,40"
5240,"145,10,44"
5241,"3,53,13"
5242,"23,26,89"
5243,"10,220"
5244,"40,23,38"
5245,"3,21"
5246,"40,135,431"
5247,"3,4"
5248,"0,337,170"
5249,"40,131,406"
5250,"40,131"
5251,"23,74,118"
5252,"3,21"
5253,"3,21,0"
5254,"23,32,31"
5255,"0,313,346"
5256,"169,199,311"
5257,"40,145,131"
5258,"145,0,402"
5259,"0,8,206"
5260,"0,26,23"
5261,"23,24,71"
5262,"40,23,24"
5263,"23,38,0"
5264,"23,25,169"
5265,"10,220"
5266,"169,3,337"
5267,"145,337,402"
5268,"3,4,435"
5269,"3,21"
5270,"0,271,291"
5271,"40,131,128"
5272,"145,23,44"
5273,"40,169,170"
5274,"40,131,406"
5275,"23,31"
5276,"0,8,206"
5277,"0,26,23"
5278,"426,311,199"
5279,"3,21"
5280,"23,0"
5281,"40,145,24"
5282,"170,199,323"
5283,"23,74,40"
5284,"0,271,8"
5285,"3,147,148"
5286,"187,3,21"
5287,"3,21,53"
5288,"3,21,301"
5289,"40,160"
5290,"3,21"
5291,"3,147,148"
5292,"40,131,23"
5293,"0,271"
5294,"23,0,26"
5295,"169,426,337"
5296,"40,241,131"
5297,"23,131,40"
5298,"23,337,251"
5299,"220,10"
5300,"43,24,23"
5301,"40,23,131"
5302,"311,426,337"
5303,"24,43,23"
5304,"23,24,145"
5305,"3,0,265"
5306,"3,21,187"
5307,"40,23,241"
5308,"145,40,402"
5309,"10,64"
5310,"74,23,40"
5311,"145,44,10"
5312,"40,3"
5313,"23,26,231"
5314,"0,271,291"
5315,"145,44,45"
5316,"0,169,296"
5317,"3,21"
5318,"0,265,271"
5319,"3,21,17"
5320,"3,53,169"
5321,"40,131,406"
5322,"3,21,187"
5323,"0,8,23"
5324,"40,131,10"
5325,"135,40,23"
5326,"3,111,21"
5327,"21,3,311"
5328,"3,17,320"
5329,"23,38,0"
5330,"40,74,160"
5331,"40,131"
5332,"23,145,25"
5333,"3,21,301"
5334,"40,135,138"
5335,"3,111,40"
5336,"199,169,170"
5337,"31,32,23"
5338,"170,199,171"
5339,"40,131"
5340,"170,199,171"
5341,"311,426,169"
5342,"3,21"
5343,"40,337,311"
5344,"40,145,402"
5345,"23,0,38"
5346,"44,145,45"
5347,"23,0,26"
5348,"0,350,26"
5349,"23,3,10"
5350,"23,296,40"
5351,"3,21"
5352,"40,131"
5353,"0,10,44"
5354,"145,40,402"
5355,"40,131"
5356,"3,523,53"
5357,"24,38,71"
5358,"3,21,301"
5359,"23,49,24"
5360,"0,23,26"
5361,"3,21,40"
5362,"23,38,40"
5363,"3,523,53"
5364,"44,145,10"
5365,"3,21"
5366,"3,147,53"
5367,"169,170,199"
5368,"169,131,40"
5369,"3,21"
5370,"3,4,435"
5371,"64,10,93"
5372,"31,23,135"
5373,"0,265"
5374,"10,64,199"
5375,"40,131,406"
5376,"169,281,199"
5377,"0,311,21"
5378,"3,4,435"
5379,"145,402,40"
5380,"23,24,25"
5381,"40,128,186"
5382,"220,10"
5383,"0,271,291"
5384,"40,131,241"
5385,"0,271"
5386,"31,23,96"
5387,"3,10,64"
5388,"10,11,44"
5389,"40,38,131"
5390,"145,44,45"
5391,"10,93,64"
5392,"169,296"
5393,"3,21,169"
5394,"402,145,40"
5395,"23,169,24"
5396,"23,74,118"
5397,"0,271,8"
5398,"0,271,8"
5399,"0,23,271"
5400,"3,21,40"
5401,"199,337,170"
5402,"49,24,23"
5403,"40,128,131"
5404,"0,271,265"
5405,"40,241,131"
5406,"40,128,186"
5407,"0,346,313"
5408,"311,426,71"
5409,"3,147,148"
5410,"0,8,206"
5411,"169,296"
5412,"337,251,296"
5413,"64,10,93"
5414,"0,337,426"
5415,"31,23,96"
5416,"3,53,523"
5417,"3,21,13"
5418,"145,44,10"
5419,"145,0,40"
5420,"3,17,320"
5421,"3,40,21"
5422,"3,21"
5423,"3,21,187"
5424,"10,64,93"
5425,"0,170,337"
5426,"3,53,523"
5427,"23,24,49"
5428,"64,10,80"
5429,"10,220"
5430,"3,21"
5431,"3,4,435"
5432,"23,24,40"
5433,"3,13,10"
5434,"0,8,220"
5435,"64,10,80"
5436,"38,71,24"
5437,"0,8,235"
5438,"0,23,26"
5439,"40,145,146"
5440,"23,26,89"
5441,"23,0,24"
5442,"0,8,265"
5443,"0,8,206"
5444,"3,21,147"
5445,"40,145,402"
5446,"0,271,291"
5447,"40,21,3"
5448,"0,23,265"
5449,"40,184,131"
5450,"10,23,60"
5451,"3,311,21"
5452,"296,169"
5453,"3,21,187"
5454,"0,337,296"
5455,"40,3,41"
5456,"0,271"
5457,"3,21"
5458,"31,23,169"
5459,"3,17,21"
5460,"3,147,21"
5461,"24,43,23"
5462,"23,74,3"
5463,"3,21"
5464,"3,21,301"
5465,"145,0,402"
5466,"0,271,265"
5467,"40,169,170"
5468,"23,43,24"
5469,"0,271,8"
5470,"0,23,271"
5471,"169,296,426"
5472,"23,74,317"
5473,"0,271"
5474,"0,271"
5475,"3,147,148"
5476,"3,111,4"
5477,"10,64,80"
5478,"145,23,24"
5479,"296,169"
5480,"426,311,259"
5481,"3,40,111"
5482,"170,199,171"
5483,"0,206,8"
5484,"3,21,182"
5485,"296,169"
5486,"3,23,0"
5487,"21,311,3"
5488,"23,31,32"
5489,"296,169,23"
5490,"3,21"
5491,"337,145,10"
5492,"3,21"
5493,"10,64"
5494,"3,21,301"
5495,"0,271"
5496,"40,128,129"
5497,"0,26,271"
5498,"3,10,13"
5499,"3,13"
5500,"10,11,12"
5501,"145,24,71"
5502,"23,38,24"
5503,"64,10,80"
5504,"23,74,118"
5505,"40,131,241"
5506,"0,265,218"
5507,"0,216,211"
5508,"0,23,265"
5509,"145,402,10"
5510,"3,21,40"
5511,"3,21"
5512,"135,138,169"
5513,"3,21"
5514,"25,24,10"
5515,"145,44,45"
5516,"40,131,406"
5517,"10,64"
5518,"40,23,131"
5519,"3,21"
5520,"24,71,23"
5521,"23,26,350"
5522,"23,145,38"
5523,"3,21,301"
5524,"10,220"
5525,"3,21,147"
5526,"31,0,23"
5527,"10,0,220"
5528,"3,111,41"
5529,"10,44,145"
5530,"3,21,301"
5531,"145,44,40"
5532,"23,38"
5533,"199,40,169"
5534,"3,21,53"
5535,"0,271,216"
5536,"3,21,13"
5537,"3,187,21"
5538,"169,170,337"
5539,"10,11,44"
5540,"23,38,24"
5541,"23,43,24"
5542,"3,21,169"
5543,"0,271,311"
5544,"38,71,24"
5545,"3,40,111"
5546,"43,23,24"
5547,"3,21,182"
5548,"3,17,320"
5549,"10,11,220"
5550,"135,40,169"
5551,"135,138,40"
5552,"0,40"
5553,"40,199,169"
5554,"0,271,291"
5555,"24,23,38"
5556,"23,40,10"
5557,"23,49,38"
5558,"0,265"
5559,"23,38,308"
5560,"3,21,53"
5561,"3,147,53"
5562,"10,44,145"
5563,"10,220"
5564,"23,43,24"
5565,"0,271,291"
5566,"145,44,45"
5567,"337,0,169"
5568,"3,21,5"
5569,"40,41,224"
5570,"10,220"
5571,"23,24,43"
5572,"49,337,24"
5573,"3,21"
5574,"40,21,135"
5575,"23,0"
5576,"170,199,171"
5577,"0,216,265"
5578,"0,23,271"
5579,"220,10"
5580,"40,128"
5581,"145,44,10"
5582,"3,4"
5583,"40,135,138"
5584,"40,131,406"
5585,"72,44,145"
5586,"135,40,138"
5587,"220,10,24"
5588,"40,128,23"
5589,"3,21,40"
5590,"0,271,8"
5591,"23,74,118"
5592,"40,131"
5593,"40,21,3"
5594,"10,220"
5595,"23,26,89"
5596,"0,271,291"
5597,"296,169"
5598,"40,241,131"
5599,"0,271"
5600,"3,523,53"
5601,"145,44,10"
5602,"3,40,21"
5603,"23,26,0"
5604,"23,38,309"
5605,"10,145,44"
5606,"10,220"
5607,"0,23,26"
5608,"10,220"
5609,"23,24,170"
5610,"3,4,21"
5611,"0,271,265"
5612,"0,271,311"
5613,"3,21,182"
5614,"23,0,26"
5615,"3,15,16"
5616,"10,64"
5617,"0,271"
5618,"0,271,26"
5619,"3,21,301"
5620,"10,64,93"
5621,"220,10"
5622,"40,128,0"
5623,"0,8,265"
5624,"0,271"
5625,"3,21,53"
5626,"40,145"
5627,"40,199,169"
5628,"40,131,241"
5629,"10,220,3"
5630,"23,96,31"
5631,"23,3,31"
5632,"40,128,0"
5633,"311,426,259"
5634,"170,169,199"
5635,"64,10,93"
5636,"170,199,171"
5637,"23,26,89"
5638,"10,44,145"
5639,"3,169,21"
5640,"40,128,129"
5641,"0,271,456"
5642,"40,169,426"
5643,"40,3,131"
5644,"311,426,259"
5645,"0,346,313"
5646,"40,23,145"
5647,"10,64,80"
5648,"23,40,38"
5649,"23,38"
5650,"3,21,301"
5651,"296,169"
5652,"0,271,216"
5653,"38,23"
5654,"3,4,435"
5655,"0,271,346"
5656,"3,147,21"
5657,"3,40"
5658,"3,523,53"
5659,"3,111"
5660,"40,41,135"
5661,"10,64,80"
5662,"40,145,146"
5663,"23,231,26"
5664,"0,271"
5665,"0,271"
5666,"40,139,41"
5667,"40,3"
5668,"23,74,118"
5669,"145,402,40"
5670,"0,265,271"
5671,"64,10,80"
5672,"145,44,45"
5673,"40,131,241"
5674,"64,10,80"
5675,"3,21,182"
5676,"23,53,3"
5677,"296,0,169"
5678,"23,74,118"
5679,"3,21,40"
5680,"0,271,291"
5681,"145,40,402"
5682,"3,21"
5683,"145,402,44"
5684,"40,160,128"
5685,"3,301,21"
5686,"3,21,53"
5687,"10,145,64"
5688,"0,23,291"
5689,"49,3,24"
5690,"64,10,80"
5691,"40,128,186"
5692,"3,169,296"
5693,"40,23,10"
5694,"23,26,145"
5695,"23,74,118"
5696,"40,181,145"
5697,"3,4,435"
5698,"24,23,49"
5699,"3,147,148"
5700,"40,160,315"
5701,"169,296"
5702,"3,21"
5703,"145,24,10"
5704,"10,64"
5705,"3,21,53"
5706,"3,15,16"
5707,"40,131,3"
5708,"311,426,259"
5709,"40,3,135"
5710,"181,23,323"
5711,"8,0,23"
5712,"0,271,26"
5713,"220,10"
5714,"40,131"
5715,"0,169,337"
5716,"337,296,251"
5717,"10,11"
5718,"3,523,53"
5719,"40,131,241"
5720,"199,40,170"
5721,"3,21"
5722,"220,0,23"
5723,"40,131"
5724,"10,64,145"
5725,"3,53,523"
5726,"0,271"
5727,"3,4,147"
5728,"169,241,199"
5729,"23,25,24"
5730,"199,170,323"
5731,"0,271,313"
5732,"0,271,337"
5733,"74,71,38"
5734,"40,146,145"
5735,"3,523,53"
5736,"0,23,38"
5737,"31,23,402"
5738,"3,21,301"
5739,"10,24,23"
5740,"3,4,435"
5741,"49,23,24"
5742,"10,220"
5743,"3,4,435"
5744,"0,265,271"
5745,"3,147,156"
5746,"10,64,80"
5747,"40,23,31"
5748,"23,24,10"
5749,"64,10,93"
5750,"220,10"
5751,"40,160,315"
5752,"135,138,40"
5753,"23,10,31"
5754,"40,160,315"
5755,"24,43,23"
5756,"169,199,40"
5757,"3,13,147"
5758,"40,23,160"
5759,"169,0"
5760,"220,10"
5761,"40,131,406"
5762,"3,21,4"
5763,"145,10,24"
5764,"3,4,435"
5765,"3,21,4"
5766,"145,10,44"
5767,"40,41,224"
5768,"23,0,169"
5769,"259,311,426"
5770,"3,111,147"
5771,"23,26,89"
5772,"145,40,10"
5773,"40,181,10"
5774,"3,21"
5775,"145,44,45"
5776,"145,44,45"
5777,"3,182,169"
5778,"3,40,21"
5779,"3,21"
5780,"0,23,40"
5781,"3,21,301"
5782,"145,402,40"
5783,"40,3,139"
5784,"3,147,523"
5785,"3,40,135"
5786,"169,199,170"
5787,"10,220,24"
5788,"40,23,74"
5789,"40,23,38"
5790,"23,0,8"
5791,"23,40,131"
5792,"10,64"
5793,"3,13,40"
5794,"265,0,418"
5795,"311,426,337"
5796,"199,170,171"
5797,"145,44,45"
5798,"296,169,23"
5799,"23,84,74"
5800,"10,44,11"
5801,"40,160,315"
5802,"23,38,40"
5803,"23,43,24"
5804,"23,265,0"
5805,"0,271,216"
5806,"0,271,216"
5807,"0,3"
5808,"3,147,21"
5809,"23,40,24"
5810,"145,44,10"
5811,"3,15,16"
5812,"311,426,259"
5813,"3,21,169"
5814,"0,271"
5815,"0,23,26"
5816,"3,15,16"
5817,"40,128,23"
5818,"0,169,296"
5819,"169,199,40"
5820,"220,10"
5821,"0,8,206"
5822,"0,271,291"
5823,"23,38,24"
5824,"145,44,45"
5825,"24,38,71"
5826,"23,38,24"
5827,"3,53,21"
5828,"10,220"
5829,"43,24,23"
5830,"23,31,96"
5831,"3,21,301"
5832,"40,131,241"
5833,"23,26,145"
5834,"0,23,26"
5835,"40,128,129"
5836,"3,4,435"
5837,"220,10"
5838,"3,21"
5839,"10,220,24"
5840,"40,131,241"
5841,"40,160,315"
5842,"10,44,69"
5843,"259,311,426"
5844,"3,21"
5845,"0,346,313"
5846,"3,21,199"
5847,"3,21,40"
5848,"3,0,206"
5849,"311,426,337"
5850,"10,0,220"
5851,"64,10,80"
5852,"23,38,74"
5853,"3,53,111"
5854,"169,40,199"
5855,"40,131,406"
5856,"0,8,206"
5857,"40,131"
5858,"3,17,320"
5859,"0,271,216"
5860,"64,10,93"
5861,"0,38,24"
5862,"145,44,45"
5863,"3,4"
5864,"402,145,40"
5865,"40,184,131"
5866,"23,38,309"
5867,"10,220,23"
