id,label
5132,40
5133,"0,10,220"
5134,0
5135,"0,271"
5136,40
5137,0
5138,"0,271"
5139,"0,1,271"
5140,"10,40"
5141,"10,40"
5142,"10,40"
5143,40
5144,"0,271"
5145,"3,21"
5146,40
5147,"0,10"
5148,"0,271"
5149,"3,21,40"
5150,0
5151,"3,21"
5152,"10,40"
5153,"3,40"
5154,10
5155,10
5156,"3,21"
5157,0
5158,40
5159,40
5160,3
5161,0
5162,"40,160"
5163,"0,10"
5164,0
5165,0
5166,0
5167,40
5168,10
5169,"3,40"
5170,0
5171,40
5172,40
5173,"3,40"
5174,0
5175,3
5176,40
5177,40
5178,40
5179,"10,40"
5180,"10,40,64"
5181,40
5182,"0,10,40"
5183,0
5184,10
5185,0
5186,"3,21,40"
5187,40
5188,"0,3"
5189,40
5190,"3,40"
5191,40
5192,0
5193,40
5194,40
5195,0
5196,"10,40"
5197,"0,271"
5198,"3,40"
5199,40
5200,"0,271"
5201,3
5202,40
5203,"0,10"
5204,0
5205,40
5206,"3,21"
5207,3
5208,"0,271"
5209,"3,21,40"
5210,"0,271"
5211,"0,10"
5212,0
5213,40
5214,"3,40"
5215,"10,40,64"
5216,"10,40"
5217,40
5218,40
5219,"3,40"
5220,40
5221,0
5222,"0,10"
5223,"10,40"
5224,40
5225,"10,40"
5226,"0,271"
5227,"0,10"
5228,"0,271"
5229,"10,40"
5230,"0,271"
5231,"0,271"
5232,3
5233,"3,40"
5234,"0,40"
5235,"10,40"
5236,"0,271"
5237,"3,40"
5238,40
5239,40
5240,"10,40"
5241,40
5242,0
5243,"0,10,220"
5244,40
5245,"3,40"
5246,40
5247,3
5248,0
5249,0
5250,40
5251,"3,40"
5252,"3,40"
5253,"0,3"
5254,"3,40"
5255,"0,271"
5256,40
5257,40
5258,"0,271"
5259,"0,271"
5260,"0,271"
5261,40
5262,40
5263,0
5264,10
5265,"0,10"
5266,"3,40"
5267,"0,40"
5268,3
5269,3
5270,"0,271"
5271,40
5272,40
5273,40
5274,40
5275,"10,40"
5276,"0,271"
5277,"0,271"
5278,"0,271"
5279,3
5280,"0,271"
5281,"10,40"
5282,"10,40"
5283,40
5284,"0,271"
5285,"3,40"
5286,0
5287,"3,40"
5288,"3,40"
5289,40
5290,"3,40"
5291,40
5292,"10,40"
5293,"0,271"
5294,40
5295,0
5296,40
5297,40
5298,0
5299,10
5300,"10,40"
5301,40
5302,0
5303,"10,40"
5304,"0,10"
5305,0
5306,0
5307,40
5308,"0,40"
5309,"10,40,64"
5310,40
5311,"10,40"
5312,"3,40"
5313,"0,271"
5314,"0,271"
5315,"10,64"
5316,"0,271"
5317,"3,40"
5318,"0,265,271"
5319,"3,21"
5320,"3,40"
5321,40
5322,0
5323,"0,271"
5324,"10,40"
5325,40
5326,"3,40"
5327,"0,271"
5328,3
5329,0
5330,40
5331,40
5332,0
5333,"3,40"
5334,40
5335,0
5336,40
5337,40
5338,0
5339,40
5340,40
5341,0
5342,"3,40"
5343,"0,271"
5344,"0,10"
5345,0
5346,"0,10"
5347,"0,271"
5348,"0,271"
5349,3
5350,40
5351,"3,21,40"
5352,40
5353,"0,271"
5354,0
5355,40
5356,0
5357,40
5358,"3,40"
5359,"10,40"
5360,"0,271"
5361,"3,40"
5362,40
5363,"3,40"
5364,"10,40"
5365,"3,21,40"
5366,"3,40"
5367,40
5368,40
5369,3
5370,3
5371,"10,40"
5372,"3,40"
5373,0
5374,"10,40"
5375,40
5376,40
5377,0
5378,3
5379,40
5380,"10,40"
5381,40
5382,10
5383,"0,271"
5384,40
5385,"0,1,271"
5386,40
5387,40
5388,"0,10"
5389,40
5390,"10,40"
5391,40
5392,40
5393,"3,40"
5394,0
5395,"10,40"
5396,40
5397,"0,271"
5398,"0,271"
5399,"0,271"
5400,40
5401,"0,40"
5402,"10,40"
5403,"40,160"
5404,"0,271"
5405,40
5406,40
5407,"0,271"
5408,40
5409,"3,40"
5410,"0,271"
5411,40
5412,40
5413,"0,10"
5414,0
5415,"10,40"
5416,"3,40"
5417,3
5418,40
5419,"0,10"
5420,3
5421,40
5422,40
5423,"3,40"
5424,40
5425,"0,271"
5426,10
5427,"0,10"
5428,"10,40,64"
5429,"0,10"
5430,"3,21,40"
5431,3
5432,40
5433,0
5434,"0,271"
5435,"10,40"
5436,40
5437,"0,271"
5438,"0,271"
5439,40
5440,0
5441,3
5442,"0,271"
5443,"0,271"
5444,"3,40"
5445,0
5446,"0,271"
5447,40
5448,"0,271"
5449,40
5450,40
5451,3
5452,0
5453,"3,40"
5454,"0,271"
5455,40
5456,"0,271"
5457,40
5458,40
5459,0
5460,"3,40"
5461,"10,40"
5462,40
5463,"3,21,40"
5464,"3,21"
5465,0
5466,"0,271"
5467,40
5468,"10,40"
5469,"0,271"
5470,"0,271"
5471,40
5472,"3,40"
5473,"0,271"
5474,"0,271"
5475,"3,40"
5476,"3,40"
5477,"10,40"
5478,0
5479,"0,40"
5480,40
5481,40
5482,40
5483,"0,271"
5484,"3,40"
5485,0
5486,3
5487,0
5488,40
5489,40
5490,"3,21,40"
5491,"0,10"
5492,"3,21,40"
5493,"10,40"
5494,"3,40"
5495,"0,271"
5496,40
5497,"0,271"
5498,3
5499,"3,40"
5500,"0,10"
5501,"0,10"
5502,40
5503,"10,40"
5504,"10,40"
5505,40
5506,"0,271"
5507,"0,271"
5508,"0,271"
5509,"10,40"
5510,"3,40"
5511,"3,21,40"
5512,40
5513,"3,21,40"
5514,10
5515,"10,40"
5516,40
5517,"10,40,64"
5518,40
5519,"3,40"
5520,"10,40"
5521,0
5522,40
5523,3
5524,"10,40,64"
5525,3
5526,0
5527,"0,271"
5528,"3,40"
5529,"10,40"
5530,"3,40"
5531,"10,40"
5532,"10,40"
5533,"40,160"
5534,"3,40"
5535,"0,271"
5536,0
5537,3
5538,40
5539,10
5540,40
5541,40
5542,"3,21"
5543,"0,271"
5544,"10,40"
5545,3
5546,40
5547,"3,21,40"
5548,0
5549,"0,10"
5550,40
5551,40
5552,"0,271"
5553,40
5554,"0,271"
5555,"10,40"
5556,40
5557,0
5558,0
5559,0
5560,"3,21"
5561,"3,40"
5562,0
5563,"0,10"
5564,"10,40"
5565,"0,271"
5566,40
5567,"0,271"
5568,"0,3"
5569,"3,40"
5570,"0,10"
5571,"10,40"
5572,"10,40"
5573,"3,40"
5574,40
5575,40
5576,"0,40"
5577,"0,271"
5578,"0,271"
5579,"0,10,220"
5580,40
5581,0
5582,"3,40"
5583,40
5584,40
5585,0
5586,40
5587,0
5588,40
5589,"3,21,40"
5590,"0,271"
5591,40
5592,40
5593,40
5594,"10,40"
5595,0
5596,"0,271"
5597,40
5598,40
5599,"0,271"
5600,"3,40"
5601,"10,40"
5602,"3,21,40"
5603,"0,271"
5604,40
5605,"0,10,64"
5606,"0,271"
5607,"0,271"
5608,"0,10,64,220"
5609,"10,40"
5610,3
5611,"0,271"
5612,"0,271"
5613,0
5614,"0,271"
5615,3
5616,"10,40"
5617,"0,271"
5618,"0,271"
5619,"3,21"
5620,"10,40"
5621,"0,10"
5622,"0,271"
5623,"0,271"
5624,"0,271"
5625,0
5626,"0,10"
5627,"40,160"
5628,0
5629,0
5630,"3,40"
5631,3
5632,0
5633,40
5634,40
5635,"10,40"
5636,40
5637,"0,271"
5638,10
5639,"3,21,40"
5640,40
5641,"0,271"
5642,"3,40"
5643,40
5644,40
5645,"0,271"
5646,40
5647,"0,10"
5648,40
5649,40
5650,40
5651,40
5652,"0,271"
5653,40
5654,3
5655,"0,271"
5656,"3,40"
5657,"3,40"
5658,"3,40"
5659,"3,21,40"
5660,40
5661,"10,40"
5662,40
5663,0
5664,"0,271"
5665,"0,271"
5666,40
5667,40
5668,40
5669,"10,40"
5670,"0,271"
5671,"10,40,64"
5672,"10,40"
5673,40
5674,"10,40"
5675,"3,40"
5676,40
5677,"0,271"
5678,40
5679,"3,21"
5680,"0,271"
5681,"10,40"
5682,"3,40"
5683,0
5684,40
5685,"3,40"
5686,40
5687,"10,64,220"
5688,0
5689,0
5690,"10,40"
5691,40
5692,"3,40"
5693,0
5694,0
5695,"0,271"
5696,40
5697,"3,21"
5698,"0,10"
5699,3
5700,40
5701,"3,40"
5702,"3,21,40"
5703,"0,10"
5704,"10,40"
5705,"0,3"
5706,3
5707,40
5708,40
5709,40
5710,40
5711,"0,271"
5712,"0,271"
5713,"10,220"
5714,40
5715,"0,271"
5716,0
5717,"0,10"
5718,3
5719,40
5720,40
5721,"3,40"
5722,0
5723,40
5724,"0,10"
5725,"3,40"
5726,"0,271"
5727,"3,21"
5728,40
5729,"10,40"
5730,"10,40"
5731,"0,271"
5732,0
5733,40
5734,40
5735,3
5736,0
5737,40
5738,"0,3"
5739,"10,40"
5740,"3,21,111"
5741,0
5742,"0,10,220"
5743,3
5744,"0,271"
5745,"3,21,40"
5746,"10,220"
5747,"10,40"
5748,"10,40"
5749,"10,40,64"
5750,"0,10"
5751,"40,160"
5752,"3,40"
5753,"10,40"
5754,40
5755,"10,40"
5756,40
5757,"3,40"
5758,40
5759,"0,271"
5760,"0,10,220"
5761,40
5762,"3,21"
5763,10
5764,"3,21,111"
5765,"3,40"
5766,"0,10"
5767,"3,40"
5768,0
5769,"3,40"
5770,"3,40"
5771,"0,271"
5772,"0,10"
5773,40
5774,"3,21"
5775,"10,40"
5776,10
5777,3
5778,"3,40"
5779,3
5780,"0,271"
5781,0
5782,"10,40"
5783,40
5784,"3,21,40"
5785,40
5786,40
5787,"10,40"
5788,40
5789,40
5790,0
5791,40
5792,"0,10"
5793,0
5794,"0,10"
5795,40
5796,40
5797,"10,40,64"
5798,40
5799,"0,40"
5800,10
5801,"40,160"
5802,40
5803,40
5804,0
5805,"0,271"
5806,"0,271"
5807,0
5808,"3,40"
5809,40
5810,0
5811,"3,21"
5812,40
5813,3
5814,"0,271"
5815,"0,271"
5816,3
5817,40
5818,0
5819,40
5820,"0,10"
5821,"0,271"
5822,"0,271"
5823,40
5824,"10,40"
5825,40
5826,40
5827,"3,21,40"
5828,"0,10,220"
5829,"3,40"
5830,40
5831,"3,21,40"
5832,40
5833,"0,271"
5834,0
5835,"0,40"
5836,"3,21"
5837,"0,10"
5838,"3,40"
5839,10
5840,40
5841,40
5842,"10,220"
5843,40
5844,"3,21"
5845,"0,271"
5846,40
5847,"3,40"
5848,0
5849,40
5850,"0,10"
5851,"0,10"
5852,0
5853,3
5854,40
5855,40
5856,"0,271"
5857,40
5858,0
5859,"0,271"
5860,"10,40"
5861,"0,40"
5862,"10,40,64"
5863,3
5864,"10,40"
5865,"40,41"
5866,40
5867,"0,10,220"
5868,"10,40"
5869,"3,40"
5870,"3,40"
5871,"0,271"
5872,40
5873,10
5874,"3,40"
5875,40
5876,"0,271"
5877,"3,40"
5878,"0,271"
5879,"3,21,40"
5880,"40,160"
5881,"3,40"
5882,40
5883,40
5884,0
5885,"0,1,271"
5886,0
5887,10
5888,"10,40"
5889,40
5890,10
5891,"3,40"
5892,"0,271"
5893,"3,21,40"
5894,40
5895,"0,271"
5896,40
5897,"3,21"
5898,40
5899,40
5900,0
5901,40
5902,"3,40"
5903,10
5904,"3,40"
5905,"3,21,40"
5906,"10,40,64,220"
5907,40
5908,40
5909,"10,40"
5910,"0,271"
5911,40
5912,"10,40"
5913,40
5914,"0,271"
5915,0
5916,"40,41"
5917,40
5918,"0,40"
5919,"3,40"
5920,10
5921,40
5922,"0,271"
5923,40
5924,"0,271"
5925,3
5926,"10,40"
5927,3
5928,"3,40"
5929,3
5930,0
5931,40
5932,"10,40"
5933,"3,40"
5934,"3,21,40"
5935,40
5936,0
5937,40
5938,"0,10"
5939,"40,160"
5940,"0,271"
5941,"10,40,64"
5942,"3,111"
5943,"0,10,220"
5944,3
5945,40
5946,40
5947,0
5948,"0,10"
5949,0
5950,"10,40,64"
5951,"0,271"
5952,0
5953,"3,40"
5954,40
5955,"3,40"
5956,3
5957,"3,111"
5958,"3,40"
5959,40
5960,"0,3"
5961,40
5962,"3,40"
5963,"0,271"
5964,3
5965,0
5966,40
5967,40
5968,"3,21"
5969,40
5970,40
5971,0
5972,40
5973,"0,271"
5974,"3,21,40"
5975,40
5976,40
5977,0
5978,3
5979,"10,40,64"
5980,0
5981,"0,271"
5982,"0,271"
5983,"10,40,64"
5984,0
5985,"3,21"
5986,"40,160"
5987,"0,271"
5988,"0,271"
5989,"3,40"
5990,40
5991,"0,271"
5992,"0,271"
5993,"0,10,220"
5994,40
5995,"10,40"
5996,"3,21,111"
5997,"0,10"
5998,3
5999,40
6000,"3,40"
6001,3
6002,3
6003,"0,271"
6004,40
6005,40
6006,40
6007,"3,40"
6008,"3,40"
6009,3
6010,"10,40"
6011,3
6012,"10,40"
6013,10
6014,"3,40"
6015,"3,40"
6016,"0,3"
6017,"10,40"
6018,"0,271"
6019,"3,40"
6020,"10,40"
6021,"0,271"
6022,"0,271"
6023,"3,40"
6024,"0,271"
6025,"10,40"
6026,"3,21"
6027,"0,271"
6028,"3,40"
6029,"40,131"
6030,"3,40"
6031,40
6032,"0,271"
6033,0
6034,"3,40"
6035,40
6036,"10,40,64"
6037,3
6038,"0,271"
6039,"3,21"
6040,"40,160"
6041,40
6042,"3,40"
6043,40
6044,"0,271"
6045,40
6046,"0,10"
6047,"10,40"
6048,"10,40"
6049,"3,40"
6050,40
6051,40
6052,"0,10"
6053,40
6054,40
6055,"3,40"
6056,40
6057,"0,271"
6058,40
6059,0
6060,40
6061,"10,40"
6062,40
6063,"3,40"
6064,"3,40"
6065,40
6066,"3,40"
6067,40
6068,40
6069,"0,3"
6070,0
6071,3
6072,"0,271"
6073,40
6074,"0,3"
6075,40
6076,10
6077,"0,271"
6078,40
6079,40
6080,0
6081,0
6082,"0,271"
6083,"0,271"
6084,0
6085,40
6086,"40,160"
6087,"3,40"
6088,40
6089,"10,40"
6090,"10,40"
6091,"10,40,64"
6092,40
6093,0
6094,0
6095,"0,271"
6096,"3,40"
6097,"0,10"
6098,3
6099,"10,40"
6100,"0,271"
6101,40
6102,"10,40"
6103,"0,271"
6104,40
6105,0
6106,0
6107,40
6108,"10,40"
6109,"3,40"
6110,"10,40"
6111,"10,40"
6112,40
6113,"10,40"
6114,"0,10"
6115,40
6116,"0,271"
6117,"0,271"
6118,0
6119,"10,40"
6120,"0,271"
6121,"10,40,64"
6122,3
6123,40
6124,"3,21,40"
6125,"0,271"
6126,"3,40"
6127,"3,40"
6128,40
6129,"10,40"
6130,"3,40"
6131,3
6132,"3,40"
6133,"0,271"
6134,"10,40"
6135,3
6136,"10,40"
6137,"3,40"
6138,"3,40"
6139,0
6140,"3,21"
6141,"10,40"
6142,"10,40"
6143,"10,40"
6144,0
6145,40
6146,0
6147,"0,271"
6148,40
6149,"10,40"
6150,"3,21,40"
6151,40
6152,"3,40"
6153,"40,160"
6154,"10,40"
6155,0
6156,3
6157,"10,40"
6158,40
6159,0
6160,"0,271"
6161,"3,21"
6162,"40,160"
6163,0
6164,40
6165,0
6166,40
6167,"0,10"
6168,"10,40"
6169,3
6170,3
6171,"3,40"
6172,"3,40"
6173,40
6174,"3,40"
6175,"3,40"
6176,"40,160"
6177,40
6178,3
6179,40
6180,40
6181,"0,10,220"
6182,0
6183,"0,10,40"
6184,"0,271"
6185,3
6186,3
6187,0
6188,"10,40"
6189,40
6190,"0,271"
6191,"3,40"
6192,"0,271"
6193,"0,40"
6194,40
6195,"10,40"
6196,"3,40"
6197,"3,21,40"
6198,"3,40"
6199,"10,40"
6200,"3,40"
6201,40
6202,"0,271"
6203,40
6204,40
6205,0
6206,"0,10"
6207,"3,40"
6208,"0,271"
6209,"3,40"
6210,"0,271"
6211,"3,40"
6212,"40,41"
6213,"10,40"
6214,"3,21,111"
6215,"0,10"
6216,"0,271"
6217,40
6218,"10,40"
6219,40
6220,"0,10,220"
6221,"0,1,271"
6222,"3,111"
6223,40
6224,0
6225,10
6226,0
6227,"10,40"
6228,"0,40"
6229,3
6230,"0,271"
6231,"0,271"
6232,"3,40"
6233,"0,271"
6234,40
6235,"3,40"
6236,"3,40"
6237,"0,40"
6238,"10,40"
6239,"0,10"
6240,40
6241,40
6242,3
6243,3
6244,0
6245,40
6246,40
6247,"3,40"
6248,"0,271"
6249,"10,40"
6250,"40,160"
6251,"0,271"
6252,"3,40"
6253,"3,40"
6254,"0,10"
6255,"3,40"
6256,40
6257,"0,271"
6258,40
6259,"0,271"
6260,"10,40"
6261,40
6262,"0,271"
6263,40
6264,40
6265,40
6266,"3,21,40"
6267,"3,40"
6268,3
6269,"3,40"
6270,40
6271,"3,40"
6272,"3,40"
6273,"3,40"
6274,10
6275,"3,21"
6276,"0,271"
6277,"10,40,64"
6278,"10,40"
6279,10
6280,"0,271"
6281,3
6282,3
6283,40
6284,"3,21"
6285,3
6286,"0,1,265,271"
6287,40
6288,40
6289,"3,40"
6290,"3,40"
6291,0
6292,"10,40"
6293,"3,40"
6294,"0,3"
6295,"0,10"
6296,"0,3"
6297,"0,271"
6298,"3,40"
6299,"10,40"
6300,40
6301,40
6302,"0,271"
6303,"0,10"
6304,"0,271"
6305,10
6306,40
6307,"3,40"
6308,"10,40"
6309,"3,40"
6310,"10,40"
6311,10
6312,40
6313,40
6314,"10,40"
6315,40
6316,3
6317,"10,40"
6318,"10,40"
6319,"10,40"
6320,0
6321,40
6322,"10,40"
6323,10
6324,0
6325,"0,40"
6326,40
6327,"3,111"
6328,40
6329,"0,10"
6330,"3,21,40"
6331,3
6332,40
6333,"10,40"
6334,"10,40"
6335,0
6336,3
6337,40
6338,3
6339,0
6340,3
6341,"3,40"
6342,"10,40,64"
6343,"10,40"
6344,"0,271"
6345,"0,271"
6346,40
6347,"0,10"
6348,0
6349,0
6350,40
6351,40
6352,"0,271"
6353,"0,271"
6354,"3,40"
6355,10
6356,3
6357,40
6358,3
6359,40
6360,0
6361,"3,40"
6362,40
6363,"3,40"
6364,"3,21,40"
6365,40
6366,40
6367,"0,10,40"
6368,"0,10"
6369,40
6370,"10,40"
6371,40
6372,"0,271"
6373,"3,40"
6374,"0,10"
6375,40
6376,"3,21"
6377,40
6378,40
6379,3
6380,"0,271"
6381,"0,1,271"
6382,"0,271"
6383,"0,10"
6384,"3,40"
6385,"10,40"
6386,"0,271"
6387,"0,40"
6388,"0,271"
6389,"3,21"
6390,40
6391,10
6392,40
6393,3
6394,"10,40"
6395,"0,271"
6396,40
6397,"0,271"
6398,"0,271"
6399,"0,10"
6400,"10,64,220"
6401,0
6402,40
6403,3
6404,40
6405,"10,40"
6406,0
6407,40
6408,3
6409,"0,271"
6410,"3,40"
6411,0
6412,3
6413,"10,40"
6414,0
6415,"3,21"
6416,3
6417,40
6418,40
6419,40
6420,"3,40"
6421,3
6422,40
6423,40
6424,"0,10"
6425,40
6426,"0,271"
6427,40
6428,"3,40"
6429,40
6430,"0,271"
6431,0
6432,"0,10"
6433,"10,40"
6434,"0,271"
6435,40
6436,40
6437,40
6438,"3,40"
6439,3
6440,40
6441,"0,271"
6442,"0,271"
6443,40
6444,"10,40"
6445,"3,111"
6446,40
6447,3
6448,40
6449,"3,40"
6450,"0,40"
6451,"40,41"
6452,40
6453,"0,271"
6454,"10,40"
6455,"10,40"
6456,0
6457,3
6458,40
6459,"3,40"
6460,10
6461,"0,271"
6462,10
6463,"3,40"
6464,40
6465,40
6466,"10,40"
6467,"0,271"
6468,"10,40"
6469,40
6470,"0,3"
6471,40
6472,"10,40"
6473,"3,40"
6474,40
6475,40
6476,"3,40"
6477,40
6478,"0,271"
6479,"3,40"
6480,"0,271"
6481,40
6482,"3,40"
6483,40
6484,"10,40"
6485,"0,271"
6486,"0,271"
6487,"0,3"
6488,40
6489,40
6490,"3,40"
6491,"0,271"
6492,0
6493,40
6494,40
6495,"3,40"
6496,10
6497,40
6498,"0,271"
6499,40
6500,"0,10"
6501,3
6502,"0,271"
6503,0
6504,"0,10,220"
6505,"10,40,64"
6506,"0,271"
6507,"3,40"
6508,"10,40"
6509,"0,40"
6510,"0,10"
6511,"0,3"
6512,40
6513,3
6514,"10,40"
6515,"0,10,220"
6516,"10,40"
6517,40
6518,"10,40"
6519,"3,40"
6520,"0,40"
6521,"0,10"
6522,"3,40"
6523,3
6524,0
6525,40
6526,0
6527,40
6528,"3,40"
6529,"3,40"
6530,"3,21,40"
6531,40
6532,"0,271"
6533,3
6534,"40,160"
6535,40
6536,40
6537,"3,21,40"
6538,"3,40"
6539,"0,40"
6540,"10,40"
6541,0
6542,0
6543,"0,10"
6544,"3,21,40"
6545,40
6546,"10,40,64"
6547,"3,40"
6548,40
6549,40
6550,"0,40"
6551,"0,271"
6552,"0,10"
6553,"10,40"
6554,"0,10"
6555,"3,40"
6556,"10,40"
6557,0
6558,40
6559,"0,40"
6560,40
6561,"10,40"
6562,40
6563,"10,40"
6564,40
6565,40
6566,40
6567,"3,21,40"
6568,"3,21"
6569,40
6570,"0,271"
6571,"0,271"
6572,0
6573,"0,271"
6574,40
6575,"3,40"
6576,0
6577,"10,40"
6578,"0,271"
6579,40
6580,"10,40,64"
6581,0
6582,"40,131"
6583,40
6584,"40,160"
6585,40
6586,"3,40"
6587,"10,40"
6588,40
6589,0
6590,"0,10"
6591,40
6592,"3,40"
6593,"0,10,220"
6594,40
6595,0
6596,0
6597,"40,160"
6598,"3,21"
6599,"0,10"
6600,40
6601,"0,10"
6602,"3,21,40"
6603,"0,10,40"
6604,40
6605,40
6606,"3,40"
6607,40
6608,"3,40"
6609,"10,40"
6610,"3,40"
6611,"0,271"
6612,"3,40"
6613,"0,10"
6614,3
6615,"3,40"
6616,"3,21,40"
6617,40
6618,40
6619,"3,21,40"
6620,"3,40"
6621,"0,10"
6622,"0,271"
6623,"0,271"
6624,40
6625,"10,64,220"
6626,"3,40"
6627,"3,40"
6628,"0,10,220"
6629,3
6630,"0,271"
6631,"0,271"
6632,"3,40"
6633,"0,1,271"
6634,0
6635,40
6636,0
6637,3
6638,0
6639,"10,40"
6640,3
6641,"0,271"
6642,40
6643,0
6644,40
6645,0
6646,"10,40,64"
6647,40
6648,40
6649,3
6650,40
6651,10
6652,40
6653,0
6654,40
6655,"3,40"
6656,"3,40"
6657,0
6658,40
6659,"3,21,40"
6660,10
6661,"10,40"
6662,"0,10"
6663,"10,40"
6664,"0,10,220"
6665,"3,40"
6666,"0,271"
6667,3
6668,40
6669,40
6670,40
6671,"0,271"
6672,0
6673,40
6674,"0,271"
6675,"10,40"
6676,40
6677,40
6678,0
6679,"0,271"
6680,"0,271"
6681,"3,40"
6682,40
6683,"0,10"
6684,"3,40"
6685,40
6686,40
6687,"3,40"
6688,"0,10"
6689,"0,271"
6690,"10,40"
6691,40
6692,40
6693,"3,21,40"
6694,"0,271"
6695,40
6696,3
6697,40
6698,40
6699,"3,21,40"
6700,"3,40"
6701,"0,10"
6702,40
6703,0
6704,"3,40"
6705,0
6706,"3,40"
6707,40
6708,3
6709,"3,40"
6710,"0,271"
6711,"10,40"
6712,"3,21"
6713,40
6714,"10,40"
6715,40
6716,"0,10"
6717,"10,40"
6718,"0,271"
6719,"0,271"
6720,40
6721,"10,40"
6722,"10,40"
6723,"0,10"
6724,"0,10,220"
6725,40
6726,40
6727,"0,271"
6728,3
6729,40
6730,"0,271"
6731,40
6732,3
6733,"3,40"
6734,0
6735,"0,271"
6736,40
6737,"10,64"
6738,"0,10,220"
6739,"3,40"
6740,"0,271"
6741,"40,160"
6742,0
6743,"0,10,64,220"
6744,"0,271"
6745,40
6746,40
6747,40
6748,"3,21"
6749,40
6750,"3,21"
6751,0
6752,"3,40"
6753,"3,40,41"
6754,"3,40"
6755,0
6756,"10,220"
6757,"3,40"
6758,"3,21"
6759,3
6760,0
6761,10
6762,40
6763,0
6764,"3,40"
6765,3
6766,"0,271"
6767,10
6768,0
6769,40
6770,"3,40"
6771,"0,271"
6772,40
6773,40
6774,"3,40"
6775,3
6776,3
6777,40
6778,40
6779,"0,271"
6780,3
6781,"10,40"
6782,40
6783,40
6784,"10,40"
6785,"0,271"
6786,"0,10,40"
6787,40
6788,40
6789,40
6790,0
6791,"10,40"
6792,"0,271"
6793,"0,10,220"
6794,40
6795,"0,271"
6796,"40,160"
6797,40
6798,0
6799,3
6800,"3,21"
6801,"10,40"
6802,"3,40"
6803,"0,271"
6804,"0,10"
6805,"10,40"
6806,"10,40"
6807,"0,271"
6808,40
6809,"0,3"
6810,"0,271"
6811,40
6812,"3,21,40"
6813,"3,21,40"
6814,3
6815,"0,10"
6816,"3,40"
6817,40
6818,3
6819,"3,40"
6820,"0,271"
6821,"0,271"
6822,0
6823,"40,160"
6824,"0,271"
6825,"10,40,64"
6826,40
6827,40
6828,"0,271"
6829,"10,40"
6830,"3,40"
6831,"10,40"
6832,"10,40"
6833,3
6834,"3,40"
6835,40
6836,3
6837,"10,40"
6838,40
6839,40
6840,0
6841,40
6842,40
6843,0
6844,"3,40"
6845,"0,271"
6846,"0,10"
6847,"3,21,40"
6848,0
6849,"10,40"
6850,"3,40"
6851,40
6852,"0,10,40"
6853,0
6854,10
6855,"3,40"
6856,40
6857,3
6858,"0,271"
6859,"0,271"
6860,40
6861,40
6862,"3,40"
6863,"10,40"
6864,10
6865,40
6866,40
6867,"10,40"
6868,"0,271"
6869,"10,40"
6870,"3,40"
6871,0
6872,40
6873,"3,40"
6874,"0,271"
6875,"0,271"
6876,40
6877,0
6878,40
6879,"3,21,40"
6880,"0,271"
6881,"0,10"
6882,"3,40"
6883,"10,40"
6884,"0,271"
6885,40
6886,40
6887,40
6888,40
6889,"10,40,64"
6890,"0,271"
6891,"10,40"
6892,"0,271"
6893,"0,271"
6894,40
6895,40
6896,0
6897,"0,271"
6898,"3,40"
6899,"0,40"
6900,40
6901,"0,10"
6902,"0,40"
6903,"0,10,220"
6904,"0,10"
6905,0
6906,40
6907,"3,21"
6908,40
6909,0
6910,"0,271"
6911,"3,111"
6912,40
6913,40
6914,"0,271"
6915,0
6916,40
6917,40
6918,40
6919,3
6920,3
6921,"0,10,220"
6922,"3,21"
6923,40
6924,40
6925,"0,40"
6926,0
6927,"0,10"
6928,"0,271"
6929,40
6930,"3,40"
6931,"10,40,64"
6932,40
6933,"0,40"
6934,"0,10"
6935,3
6936,"3,40"
6937,"10,40"
6938,3
6939,10
6940,40
6941,"0,271"
6942,"10,40"
6943,40
6944,"3,21"
6945,40
6946,0
6947,"0,271"
6948,"3,40"
6949,"3,111"
6950,"3,21"
6951,"10,40"
6952,"10,40"
6953,"3,21,40"
6954,"0,10"
6955,"10,40,64"
6956,"0,10,220"
6957,3
6958,"0,10,220"
6959,0
6960,3
6961,"3,40"
6962,"10,40,64"
6963,3
6964,40
6965,0
6966,"0,271"
6967,0
6968,"0,271"
6969,40
6970,"3,40"
6971,"3,21,40"
6972,40
6973,"10,40,64"
6974,40
6975,40
6976,"0,10"
6977,0
6978,"3,21,40"
6979,"0,271"
6980,"3,40"
6981,"0,10"
6982,40
6983,"10,40"
6984,"40,160"
6985,40
6986,"10,40"
6987,"0,40"
6988,40
6989,40
6990,0
6991,"0,271"
6992,40
6993,40
6994,0
6995,3
6996,3
6997,40
6998,40
6999,40
7000,0
7001,10
7002,"0,271"
7003,"10,40"
7004,0
7005,40
7006,40
7007,"3,40"
7008,"3,40"
7009,3
7010,3
7011,40
7012,"3,40"
7013,40
7014,"0,271"
7015,"3,40"
7016,"10,40"
7017,"0,271"
7018,"3,21"
7019,"3,40"
7020,"3,40"
7021,"10,40"
7022,40
7023,"10,40"
7024,"0,271"
7025,3
7026,"3,40"
7027,0
7028,"0,271"
7029,"10,40"
7030,"3,40"
7031,3
7032,"3,21"
7033,"0,271"
7034,"0,271"
7035,0
7036,"10,40"
7037,"3,21"
7038,40
7039,10
7040,40
7041,40
7042,40
7043,10
7044,"10,40"
7045,40
7046,"10,40"
