id,label
5091,"23,38,10"
5092,"220,10"
5093,"10,220,0"
5094,"11,10,12"
5095,"71,24,23"
5096,"10,11"
5097,"10,64,239"
5098,"0,271,216"
5099,"44,10,11"
5100,"296,169"
5101,"129,128,40"
5102,"169,170"
5103,"163,162,40"
5104,"38,82,23"
5105,"199,169,259"
5106,"187,21,3"
5107,"3,21,17"
5108,"32,31"
5109,"17,3"
5110,"3,30,21"
5111,"49,40,23"
5112,"3,148,21"
5113,"15,3,53"
5114,"21,3"
5115,"239,40,60"
5116,"169,199"
5117,"279,249,0"
5118,"3,147,148"
5119,"3,30,28"
5120,"3,111,41"
5121,"145,40,402"
5122,"3,148,147"
5123,"3,53,111"
5124,"10,64,90"
5125,"44,10"
5126,"40,131"
5127,"169,431,40"
5128,"131,40"
5129,"129,128,40"
5130,"220,10"
5131,"84,23,74"
5132,"23,40,38"
5133,"220,10"
5134,"145,402,40"
5135,"206,0,8"
5136,"40,139,21"
5137,"3,0,128"
5138,"8,206,0"
5139,"0,1,434"
5140,"93,64,10"
5141,"64,10,93"
5142,"10,64"
5143,"170,169,171"
5144,"26,23,350"
5145,"3,5,4"
5146,"40,3,23"
5147,"402,145,10"
5148,"0,216"
5149,"21,3"
5150,"10,64"
5151,"3,148,28"
5152,"64,448,10"
5153,"141,135,30"
5154,"11,10,221"
5155,"44,10"
5156,"3,21,17"
5157,"199,169,21"
5158,"40,21,3"
5159,"106,105,23"
5160,"3,4,435"
5161,"300,296,169"
5162,"199,169,40"
5163,"220,10"
5164,"199,169"
5165,"218,0,90"
5166,"31,40,23"
5167,"3,17,139"
5168,"220,10"
5169,"105,23"
5170,"40,0,23"
5171,"128,40,129"
5172,"3,21,40"
5173,"3,120,451"
5174,"72,44,10"
5175,"3,53"
5176,"147,148,120"
5177,"169,199,281"
5178,"169,508,170"
5179,"24,23,10"
5180,"10,44"
5181,"190,28,369"
5182,"10,64,220"
5183,"26,231,23"
5184,"11,10,69"
5185,"169,170,23"
5186,"3,21"
5187,"231,118,23"
5188,"3,5"
5189,"40,3,100"
5190,"3,21,53"
5191,"169,199,426"
5192,"145,402,40"
5193,"23,74,38"
5194,"21,40,3"
5195,"49,24,23"
5196,"72,10,44"
5197,"0,10,40"
5198,"139,40"
5199,"31,77"
5200,"169,199,0"
5201,"17,3"
5202,"129,128"
5203,"38,82,23"
5204,"23,38"
5205,"41,40,42"
5206,"3,28,21"
5207,"3,13,21"
5208,"8,206,0"
5209,"169,199,68"
5210,"38,23,82"
5211,"10,44,24"
5212,"199,169,259"
5213,"40,149,41"
5214,"3,111,41"
5215,"44,10,145"
5216,"105,23,24"
5217,"170,184,169"
5218,"169,323,199"
5219,"62,53,3"
5220,"23,169,184"
5221,"3,21"
5222,"24,49,23"
5223,"23,38"
5224,"40,128,129"
5225,"508,426,169"
5226,"23,26"
5227,"10,64,93"
5228,"0,271"
5229,"11,10,69"
5230,"23,26,0"
5231,"0,218,255"
5232,"3,21,53"
5233,"21,40,41"
5234,"129,128,40"
5235,"44,10"
5236,"199,169"
5237,"170,169"
5238,"10,64,93"
5239,"199,169"
5240,"10,239,11"
5241,"3,53,13"
5242,"23,26,89"
5243,"220,10"
5244,"137,23,38"
5245,"21,3,42"
5246,"431,151,40"
5247,"4,3"
5248,"169,170,274"
5249,"131,40"
5250,"40,131"
5251,"74,23,38"
5252,"21,3,48"
5253,"3,21,0"
5254,"32,23,31"
5255,"0,313"
5256,"199,169,170"
5257,"40,145"
5258,"44,0,10"
5259,"206,8,0"
5260,"26,0,23"
5261,"23,74,24"
5262,"181,61,145"
5263,"38,23"
5264,"23,31,220"
5265,"220,10"
5266,"337,169"
5267,"169,145,199"
5268,"4,3,435"
5269,"21,3"
5270,"0,271"
5271,"40,195,23"
5272,"23,31,10"
5273,"170,40,169"
5274,"40,131"
5275,"31,23,328"
5276,"8,0,206"
5277,"26,23,350"
5278,"169,199,170"
5279,"3,21"
5280,"26,89,23"
5281,"23,38,94"
5282,"96,31,169"
5283,"23,74,40"
5284,"0,231,8"
5285,"3,147,148"
5286,"187,3,169"
5287,"3,21,53"
5288,"3,30"
5289,"160,40,166"
5290,"3,21"
5291,"3,53,21"
5292,"23,131,40"
5293,"271,366,0"
5294,"23,38"
5295,"169,508,426"
5296,"163,162,40"
5297,"23,40,10"
5298,"199,169"
5299,"220,10"
5300,"43,24,23"
5301,"40,24,309"
5302,"274,337,169"
5303,"43,24,23"
5304,"23,24,10"
5305,"3,0,40"
5306,"3,21,17"
5307,"40,250,163"
5308,"23,145,40"
5309,"64,10,90"
5310,"74,303,23"
5311,"10,11,44"
5312,"3,21,17"
5313,"23,231,26"
5314,"0,218,23"
5315,"10,44"
5316,"0,229,23"
5317,"3,21,111"
5318,"0,265,348"
5319,"3,17,21"
5320,"53,169,3"
5321,"131,40"
5322,"170,3,169"
5323,"8,308,0"
5324,"40,10,23"
5325,"189,135"
5326,"3,111,41"
5327,"169,199,21"
5328,"17,3"
5329,"38,23,91"
5330,"160,40,317"
5331,"131,40"
5332,"105,23,10"
5333,"3,30,28"
5334,"135,138,40"
5335,"111,41,3"
5336,"199,169"
5337,"32,31,23"
5338,"170,169,171"
5339,"40,131,159"
5340,"170,169"
5341,"169,199,337"
5342,"3,21"
5343,"199,169,40"
5344,"23,40,10"
5345,"38,23,0"
5346,"44,62,10"
5347,"23,26,231"
5348,"350,26,23"
5349,"40,23,3"
5350,"296,23,169"
5351,"21,3"
5352,"131,40"
5353,"10,11,0"
5354,"145,40,10"
5355,"40,131"
5356,"300,296,3"
5357,"23,24,184"
5358,"3,30,28"
5359,"49,23,24"
5360,"0,23,26"
5361,"21,3,148"
5362,"23,40,38"
5363,"3,523,15"
5364,"10,44,11"
5365,"3,21,30"
5366,"3,53,147"
5367,"170,459,169"
5368,"169,170,131"
5369,"21,3"
5370,"4,3"
5371,"64,93,10"
5372,"31,23,328"
5373,"0,265"
5374,"169,199,10"
5375,"131,40"
5376,"169,199"
5377,"199,169"
5378,"4,3"
5379,"170,145,169"
5380,"23,105,220"
5381,"186,128,40"
5382,"220,10"
5383,"271,0,456"
5384,"139,40,241"
5385,"271,0,456"
5386,"31,96,23"
5387,"3,10,40"
5388,"12,11,10"
5389,"40,128,23"
5390,"44,10"
5391,"93,64,10"
5392,"296,169,337"
5393,"199,21,3"
5394,"145,40,402"
5395,"23,260,24"
5396,"23,38,118"
5397,"0,8,391"
5398,"0,304,8"
5399,"26,0,231"
5400,"3,21,30"
5401,"169,199"
5402,"49,24,23"
5403,"40,128,41"
5404,"0,265,271"
5405,"241,40,131"
5406,"186,128,40"
5407,"26,23,0"
5408,"199,169,431"
5409,"3,148,147"
5410,"8,0,206"
5411,"296,169"
5412,"169,199,251"
5413,"93,64,10"
5414,"199,169"
5415,"31,23,10"
5416,"3,53,451"
5417,"3,21"
5418,"10,11,44"
5419,"44,10,23"
5420,"17,3,18"
5421,"21,3"
5422,"21,169,3"
5423,"3,21,34"
5424,"64,10,93"
5425,"169,170"
5426,"300,296,3"
5427,"49,24,23"
5428,"64,335,10"
5429,"220,10"
5430,"3,21,34"
5431,"4,3"
5432,"23,309,24"
5433,"13,3,10"
5434,"8,0,235"
5435,"524,64,10"
5436,"71,23,38"
5437,"235,8,0"
5438,"23,26,0"
5439,"40,146,145"
5440,"23,38,10"
5441,"23,454,31"
5442,"0,8,327"
5443,"206,8,0"
5444,"3,21,53"
5445,"40,145,76"
5446,"271,0"
5447,"21,115,40"
5448,"0,23,370"
5449,"184,185,40"
5450,"60,239,10"
5451,"169,21,3"
5452,"296,169,300"
5453,"21,169,3"
5454,"169,170"
5455,"40,3,145"
5456,"0,271,366"
5457,"169,21,3"
5458,"258,31,23"
5459,"3,17,21"
5460,"3,147,21"
5461,"43,24,23"
5462,"139,241,74"
5463,"21,3"
5464,"3,28,21"
5465,"370,169,199"
5466,"0,265,271"
5467,"170,169"
5468,"43,24,23"
5469,"0,23,8"
5470,"26,231,0"
5471,"169,426,199"
5472,"74,23,40"
5473,"0,271,276"
5474,"0,218,457"
5475,"3,21,451"
5476,"3,111,4"
5477,"10,64"
5478,"23,24,38"
5479,"296,169,128"
5480,"199,169,259"
5481,"111,123,41"
5482,"170,169"
5483,"0,8,206"
5484,"3,68,21"
5485,"296,169"
5486,"188,287,0"
5487,"169,199,21"
5488,"32,31,23"
5489,"296,169"
5490,"21,3,164"
5491,"169,10,64"
5492,"3,21"
5493,"10,64"
5494,"3,30,28"
5495,"0,271"
5496,"129,128,40"
5497,"26,350,23"
5498,"3,13,10"
5499,"14,13,3"
5500,"10,11,12"
5501,"71,24,44"
5502,"23,24,38"
5503,"64,10"
5504,"23,38,74"
5505,"241,131,40"
5506,"218,0,377"
5507,"212,0,211"
5508,"23,0,265"
5509,"169,145,40"
5510,"21,3,35"
5511,"21,3"
5512,"135,138,40"
5513,"3,21,30"
5514,"25,220,10"
5515,"44,10,264"
5516,"40,131"
5517,"10,64"
5518,"40,23,131"
5519,"21,3"
5520,"23,74,71"
5521,"26,23,350"
5522,"105,23"
5523,"3,28,30"
5524,"220,10"
5525,"3,28,100"
5526,"31,23,328"
5527,"229,0,10"
5528,"111,41,3"
5529,"10,72,44"
5530,"3,85,21"
5531,"44,72,303"
5532,"23,38,91"
5533,"169,199,241"
5534,"3,15,21"
5535,"0,271,216"
5536,"3,13,21"
5537,"169,3,34"
5538,"169,170"
5539,"10,221,11"
5540,"23,74,24"
5541,"181,43,145"
5542,"169,3,21"
5543,"199,169"
5544,"71,382,23"
5545,"3,40,111"
5546,"43,24,23"
5547,"169,199,21"
5548,"3,17,40"
5549,"221,220,10"
5550,"135,374,138"
5551,"135,138,40"
5552,"0,40,288"
5553,"170,169"
5554,"271,0"
5555,"24,43,23"
5556,"40,23,10"
5557,"49,23,24"
5558,"265,0,208"
5559,"38,23"
5560,"3,15,523"
5561,"3,147,21"
5562,"10,12,11"
5563,"220,10"
5564,"24,43,23"
5565,"0,271,26"
5566,"44,10"
5567,"337,169"
5568,"3,5,21"
5569,"41,40,224"
5570,"220,10"
5571,"43,23,24"
5572,"169,49,170"
5573,"21,3"
5574,"21,48,40"
5575,"105,23,106"
5576,"170,169"
5577,"0,216,265"
5578,"0,218,457"
5579,"220,10"
5580,"128,40,130"
5581,"10,44,23"
5582,"4,3,375"
5583,"135,40"
5584,"131,40,159"
5585,"72,44,10"
5586,"135,138,40"
5587,"220,10"
5588,"130,128,40"
5589,"21,3,41"
5590,"0,8,271"
5591,"23,38,74"
5592,"131,40,134"
5593,"41,21,40"
5594,"220,10"
5595,"23,26,89"
5596,"0,23,8"
5597,"296,169,274"
5598,"40,241,76"
5599,"271,0,456"
5600,"3,53,523"
5601,"72,44,10"
5602,"21,3,41"
5603,"26,23"
5604,"48,38,23"
5605,"10,11,44"
5606,"220,10"
5607,"23,89,26"
5608,"220,10"
5609,"24,181,43"
5610,"3,4"
5611,"348,0,255"
5612,"199,169"
5613,"68,3,169"
5614,"23,26,0"
5615,"3,15"
5616,"10,60,239"
5617,"271,0"
5618,"26,350,0"
5619,"3,5,21"
5620,"64,93,10"
5621,"220,10"
5622,"40,76,289"
5623,"0,8,265"
5624,"0,271"
5625,"3,53,21"
5626,"44,40,10"
5627,"40,169,131"
5628,"131,23,40"
5629,"10,220"
5630,"96,31,10"
5631,"23,290,3"
5632,"128,40,195"
5633,"199,169"
5634,"170,459,169"
5635,"64,93,10"
5636,"170,169,171"
5637,"26,23,89"
5638,"10,11"
5639,"169,53,21"
5640,"40,128"
5641,"271,0,456"
5642,"169,431,40"
5643,"139,40,102"
5644,"199,169"
5645,"350,26,23"
5646,"40,283,145"
5647,"64,10,448"
5648,"23,40"
5649,"38,23,309"
5650,"367,3,100"
5651,"296,169"
5652,"0,216"
5653,"38,23,163"
5654,"4,3"
5655,"0,26,313"
5656,"3,21,147"
5657,"40,3,41"
5658,"523,53,3"
5659,"3,111"
5660,"41,40"
5661,"10,64,65"
5662,"145,40"
5663,"231,26,23"
5664,"0,271,399"
5665,"271,0,366"
5666,"139,40"
5667,"139,40,3"
5668,"118,74,23"
5669,"402,145,264"
5670,"265,0"
5671,"64,524,448"
5672,"44,24,10"
5673,"241,131,23"
5674,"64,10"
5675,"3,111,4"
5676,"53,3,23"
5677,"169,296"
5678,"118,74,23"
5679,"21,3"
5680,"0,271"
5681,"145,10,54"
5682,"3,21"
5683,"44,10,145"
5684,"40,41,128"
5685,"30,3,28"
5686,"3,53,21"
5687,"11,10,69"
5688,"169,23,0"
5689,"49,396,21"
5690,"64,335,89"
5691,"128,40,175"
5692,"169,3,296"
5693,"23,40,10"
5694,"23,10,26"
5695,"23,26,231"
5696,"43,40,60"
5697,"4,3"
5698,"49,24,23"
5699,"3,451,50"
5700,"160,40"
5701,"296,169"
5702,"21,3,42"
5703,"24,10,145"
5704,"10,64,93"
5705,"3,21,53"
5706,"15,3"
5707,"40,184,185"
5708,"169,259,170"
5709,"40,135,3"
5710,"181,145,23"
5711,"8,26,23"
5712,"0,26,8"
5713,"220,10"
5714,"40,131"
5715,"169,508,426"
5716,"169,170,251"
5717,"10,11,12"
5718,"523,3,53"
5719,"40,131,241"
5720,"131,169,40"
5721,"21,3"
5722,"10,220,23"
5723,"40,131"
5724,"10,64,65"
5725,"3,53,523"
5726,"0,366,271"
5727,"3,4"
5728,"169,199"
5729,"25,23,24"
5730,"323,169"
5731,"0,23,313"
5732,"170,169"
5733,"74,23,40"
5734,"146,40,145"
5735,"3,15,451"
5736,"38,23,308"
5737,"328,31,23"
5738,"190,3,28"
5739,"10,60,239"
5740,"4,3"
5741,"49,24,23"
5742,"220,10"
5743,"4,3,435"
5744,"265,0"
5745,"156,147,3"
5746,"10,64,220"
5747,"508,426,245"
5748,"24,43,23"
5749,"64,93,10"
5750,"220,10"
5751,"152,40,151"
5752,"138,135,40"
5753,"31,220,508"
5754,"40,151,127"
5755,"43,24,23"
5756,"199,169"
5757,"3,13,14"
5758,"40,151,135"
5759,"169,199"
5760,"220,10"
5761,"131,40"
5762,"3,4,28"
5763,"10,145,24"
5764,"4,3"
5765,"3,53,4"
5766,"10,44,72"
5767,"41,40,224"
5768,"23,169,38"
5769,"199,169"
5770,"3,40,111"
5771,"26,23,89"
5772,"40,145"
5773,"181,40,145"
5774,"3,21"
5775,"44,10,24"
5776,"44,10,23"
5777,"68,169,199"
5778,"3,41,21"
5779,"3,21,30"
5780,"370,0,216"
5781,"3,21"
5782,"10,44,145"
5783,"139,40,3"
5784,"3,160,40"
5785,"40,243,3"
5786,"169,199,170"
5787,"220,10"
5788,"175,40,23"
5789,"241,40,38"
5790,"8,23,26"
5791,"23,131,40"
5792,"90,64,10"
5793,"13,204,40"
5794,"59,265,10"
5795,"169,199,40"
5796,"169,3,199"
5797,"44,10"
5798,"169,23,426"
5799,"84,23"
5800,"221,10,220"
5801,"40,160,315"
5802,"38,23"
5803,"43,181,24"
5804,"23,53,40"
5805,"0,271"
5806,"0,216,10"
5807,"0,3"
5808,"3,147,148"
5809,"23,40,169"
5810,"11,10,509"
5811,"15,3"
5812,"199,169,135"
5813,"21,3,169"
5814,"0,271,265"
5815,"23,26,0"
5816,"170,169,15"
5817,"128,40,23"
5818,"169,23,31"
5819,"169,199,40"
5820,"220,10"
5821,"8,0"
5822,"348,0,255"
5823,"345,38,24"
5824,"10,44,24"
5825,"23,24,71"
5826,"23,345,38"
5827,"3,53"
5828,"220,10"
5829,"43,24,23"
5830,"31,96,239"
5831,"3,21,28"
5832,"478,31,131"
5833,"23,10,26"
5834,"370,26,89"
5835,"129,128,40"
5836,"4,3"
5837,"220,10"
5838,"21,3,199"
5839,"220,10"
5840,"40,131,241"
5841,"160,40"
5842,"11,10,69"
5843,"199,169,431"
5844,"21,3"
5845,"0,313,8"
5846,"3,169,40"
5847,"21,3,40"
5848,"369,208,190"
5849,"169,274,337"
5850,"38,220,145"
5851,"10,64,145"
5852,"23,38,63"
5853,"111,3,53"
5854,"199,169,40"
5855,"40,131"
5856,"0,8,370"
5857,"40,131"
5858,"17,3"
5859,"0,208,216"
5860,"93,64,10"
5861,"23,24,71"
5862,"44,10"
5863,"375,4,3"
5864,"402,145,40"
5865,"184,185,40"
5866,"309,82,38"
5867,"220,10"
5868,"181,43,23"
5869,"5,3"
5870,"3,147,21"
5871,"199,169"
5872,"181,40,64"
5873,"72,10,23"
5874,"3,21"
5875,"131,40"
5876,"169,3,199"
5877,"32,31,23"
5878,"2,1,199"
5879,"3,21,40"
5880,"160,40"
5881,"48,3"
5882,"131,40,134"
5883,"169,199,259"
5884,"23,38,10"
5885,"0,255,271"
5886,"220,10"
5887,"10,221,220"
5888,"49,24,23"
5889,"163,162,40"
5890,"10,23"
5891,"3,85,21"
5892,"0,366,271"
5893,"21,3,48"
5894,"239,49,60"
5895,"265,0,418"
5896,"17,3,40"
5897,"3,4"
5898,"3,21"
5899,"296,31,23"
5900,"40,131"
5901,"431,135,40"
5902,"40,3,135"
5903,"508,169,426"
5904,"74,23,118"
5905,"3,30,4"
5906,"11,10"
5907,"186,40,128"
5908,"169,170"
5909,"93,64,10"
5910,"212,211,0"
5911,"135,40,138"
5912,"23,105,24"
5913,"40,139,131"
5914,"0,8"
5915,"25,23,24"
5916,"40,131"
5917,"40,131"
5918,"128,40,129"
5919,"156,3,147"
5920,"44,10,23"
5921,"71,24,40"
5922,"216,0,304"
5923,"43,24,23"
5924,"0,265,271"
5925,"190,28,3"
5926,"64,10,145"
5927,"3,17,190"
5928,"3,30,141"
5929,"4,3"
5930,"169,199"
5931,"62,69,11"
5932,"64,10,93"
5933,"21,3,40"
5934,"3,4"
5935,"169,40,199"
5936,"218,0,10"
5937,"23,145,40"
5938,"23,26,10"
5939,"160,40"
5940,"0,212,208"
5941,"64,524,448"
5942,"4,3"
5943,"220,10"
5944,"4,3"
5945,"141,135,40"
5946,"23,38,74"
5947,"23,38,308"
5948,"220,10,105"
5949,"0,208,3"
5950,"44,10,145"
5951,"0,271,456"
5952,"199,169,38"
5953,"3,40,21"
5954,"40,131,41"
5955,"138,135,40"
5956,"147,3,156"
5957,"15,3"
5958,"36,35,3"
5959,"169,8,337"
5960,"3,21,40"
5961,"241,139,478"
5962,"3,21"
5963,"44,10,38"
5964,"148,147,3"
5965,"218,0,509"
5966,"40,131,226"
5967,"345,40,3"
5968,"15,3"
5969,"169,199,40"
5970,"23,38"
5971,"169,170,508"
5972,"43,24,23"
5973,"0,206,8"
5974,"21,3"
5975,"94,23,38"
5976,"135,40,3"
5977,"220,10"
5978,"17,3,21"
5979,"524,145,64"
5980,"10,220,23"
5981,"0,265"
5982,"0,304,216"
5983,"11,10"
5984,"199,169"
5985,"4,3,170"
5986,"40,41,160"
5987,"169,199,0"
5988,"231,26,23"
5989,"3,21"
5990,"170,169,21"
5991,"0,265,8"
5992,"212,211,0"
5993,"220,10"
5994,"40,131,23"
5995,"448,64,145"
5996,"4,3"
5997,"220,10"
5998,"3,5,4"
5999,"40,131,162"
6000,"181,145,43"
6001,"3,53,523"
6002,"3,111,105"
6003,"0,304,216"
6004,"23,74,38"
6005,"181,40,23"
6006,"40,131,241"
6007,"105,3,23"
6008,"3,21,169"
6009,"170,3,21"
6010,"24,10,43"
6011,"3,5"
6012,"64,93,10"
6013,"44,10,145"
6014,"3,53,21"
6015,"68,169,3"
6016,"3,21,0"
6017,"169,145,40"
6018,"0,218"
6019,"3,112,111"
6020,"43,24,181"
6021,"271,456,0"
6022,"8,0,206"
6023,"21,3"
6024,"0,206,8"
6025,"72,44,10"
6026,"21,3"
6027,"0,8,235"
6028,"147,156,3"
6029,"40,131"
6030,"3,21,30"
6031,"118,74,23"
6032,"255,348,0"
6033,"40,145,10"
6034,"3,53,30"
6035,"135,40,138"
6036,"145,402,44"
6037,"74,23"
6038,"231,26,23"
6039,"3,4"
6040,"40,151,160"
6041,"40,23,47"
6042,"111,3,40"
6043,"135,138,40"
6044,"0,279,249"
6045,"40,131"
6046,"220,10"
6047,"43,24,23"
6048,"44,10"
6049,"48,309,23"
6050,"303,74,23"
6051,"175,40,74"
6052,"3,64,10"
6053,"40,135,3"
6054,"40,23,0"
6055,"17,3,10"
6056,"21,3,40"
6057,"0,216,271"
6058,"3,143,356"
6059,"23,63"
6060,"186,128,40"
6061,"300,40,3"
6062,"241,131,40"
6063,"3,40,115"
6064,"3,141,135"
6065,"62,24,23"
6066,"3,21,30"
6067,"23,38"
6068,"169,199,155"
6069,"4,3"
6070,"3,4"
6071,"5,3"
6072,"0,218,8"
6073,"296,169"
6074,"3,53,300"
6075,"40,160,151"
6076,"44,10,145"
6077,"0,271"
6078,"131,241,169"
6079,"43,24,23"
6080,"10,44,64"
6081,"3,369,128"
6082,"0,216,304"
6083,"169,170"
6084,"23,26,89"
6085,"181,10,40"
6086,"160,40,315"
6087,"303,74,23"
6088,"49,24,23"
6089,"24,43,23"
6090,"64,93,10"
6091,"64,10,65"
6092,"169,323,199"
6093,"40,128,31"
6094,"40,23,31"
6095,"350,26,23"
6096,"21,3,41"
6097,"10,44,0"
6098,"4,3"
6099,"64,10,93"
6100,"8,0,206"
6101,"163,162,40"
6102,"169,145,64"
6103,"271,0,456"
6104,"169,170,139"
6105,"169,274,296"
6106,"208,0"
6107,"494,241,184"
6108,"72,10,44"
6109,"3,30,148"
6110,"72,10,221"
6111,"105,106,23"
6112,"40,139,131"
6113,"169,199,323"
6114,"220,10"
6115,"169,96,31"
6116,"0,279,216"
6117,"265,59,0"
6118,"23,24,26"
6119,"11,10,205"
6120,"0,206,8"
6121,"10,44,23"
6122,"15,3"
6123,"40,151,175"
6124,"3,21,169"
6125,"0,216,304"
6126,"3,41,42"
6127,"3,21,30"
6128,"186,40,128"
6129,"44,10,23"
6130,"3,21,30"
6131,"17,3,21"
6132,"21,40,3"
6133,"0,271"
6134,"10,64"
6135,"3,53,148"
6136,"44,10,11"
6137,"30,3"
6138,"3,21"
6139,"3,40,21"
6140,"21,3"
6141,"44,40,145"
6142,"93,64,10"
6143,"93,64,10"
6144,"44,10"
6145,"41,40"
6146,"44,10,23"
6147,"0,218,26"
6148,"34,3,143"
6149,"24,43,23"
6150,"3,21,28"
6151,"31,169,296"
6152,"199,169"
6153,"169,40,199"
6154,"23,31,131"
6155,"220,10"
6156,"3,53,208"
6157,"71,24,72"
6158,"23,40,60"
6159,"131,40"
6160,"313,0,346"
6161,"3,15,53"
6162,"151,152,40"
6163,"169,251,170"
6164,"169,3,170"
6165,"10,145,23"
6166,"170,169"
6167,"220,10"
6168,"145,24,43"
6169,"3,0,21"
6170,"4,3,5"
6171,"296,21,306"
6172,"3,21"
6173,"181,61,40"
6174,"3,53,23"
6175,"120,23,3"
6176,"40,151,128"
6177,"23,129,40"
6178,"3,4,23"
6179,"508,169,426"
6180,"40,234,151"
6181,"220,10,221"
6182,"23,24,38"
6183,"508,426,31"
6184,"231,26,23"
6185,"3,30,169"
6186,"17,18,3"
6187,"49,23,24"
6188,"24,23,43"
6189,"74,118,23"
6190,"23,26,350"
6191,"23,40,74"
6192,"199,169,89"
6193,"38,23,82"
6194,"23,24,71"
6195,"23,106,105"
6196,"156,147,3"
6197,"3,21,41"
6198,"118,74,23"
6199,"43,24,23"
6200,"367,100,3"
6201,"64,10,93"
6202,"199,169"
6203,"23,181,24"
6204,"40,151,160"
6205,"23,26,89"
6206,"64,10"
6207,"139,3,40"
6208,"370,216,0"
6209,"3,21"
6210,"8,235,0"
6211,"3,21"
6212,"184,40"
6213,"23,26,308"
6214,"15,3"
6215,"12,10,11"
6216,"10,44,23"
6217,"77,31,40"
6218,"43,24,23"
6219,"40,131,41"
6220,"220,10"
6221,"271,0,366"
6222,"3,4"
6223,"40,131"
6224,"10,60,3"
6225,"220,10"
6226,"220,10"
6227,"64,10,65"
6228,"128,40"
6229,"21,187,3"
6230,"0,23,31"
6231,"0,265,271"
6232,"23,105,3"
6233,"0,360,216"
6234,"3,296,21"
6235,"170,169,3"
6236,"3,30,28"
6237,"128,40,130"
6238,"44,23,38"
6239,"44,10,23"
6240,"170,169,171"
6241,"40,368,131"
6242,"3,15,120"
6243,"3,21,30"
6244,"170,169"
6245,"309,40,21"
6246,"169,323,199"
6247,"21,3"
6248,"169,274,337"
6249,"23,24,38"
6250,"40,151"
6251,"216,0,304"
6252,"3,21,30"
6253,"3,21,53"
6254,"220,10"
6255,"3,296,120"
6256,"138,135,40"
6257,"255,0"
6258,"23,309,38"
6259,"0,313"
6260,"105,23"
6261,"40,184"
6262,"0,279,249"
6263,"141,135,40"
6264,"260,169,199"
6265,"10,64,93"
6266,"3,21,41"
6267,"3,21"
6268,"3,4"
6269,"30,3"
6270,"184,185,40"
6271,"169,170"
6272,"3,147,30"
6273,"3,147,21"
6274,"11,10"
6275,"3,21,5"
6276,"213,0,271"
6277,"10,44,11"
6278,"345,169,170"
6279,"17,3,18"
6280,"0,271"
6281,"4,375,3"
6282,"4,3"
6283,"234,40,3"
6284,"3,4"
6285,"3,4"
6286,"348,0,271"
6287,"93,64,10"
6288,"170,169"
6289,"40,41,286"
6290,"32,31,23"
6291,"40,131,3"
6292,"49,24,23"
6293,"3,21,53"
6294,"15,3,23"
6295,"10,44"
6296,"53,3,287"
6297,"206,8"
6298,"40,135,41"
6299,"10,11,64"
6300,"40,131,159"
6301,"199,169"
6302,"208,0,206"
6303,"145,40,23"
6304,"0,271"
6305,"44,10,23"
6306,"40,169,356"
6307,"30,48,3"
6308,"10,11,44"
6309,"3,21,40"
6310,"43,24,23"
6311,"10,44,72"
6312,"49,23,24"
6313,"169,199,40"
6314,"44,10"
6315,"118,74,23"
6316,"3,85,53"
6317,"44,10"
6318,"64,448,524"
6319,"64,10"
6320,"3,30,23"
6321,"24,43,23"
6322,"10,64,220"
6323,"44,10,23"
6324,"199,169"
6325,"128,40,130"
6326,"199,169"
6327,"4,3"
6328,"170,169,171"
6329,"220,10"
6330,"17,3"
6331,"4,3"
6332,"32,31,23"
6333,"49,23,24"
6334,"145,54,31"
6335,"82,38,23"
6336,"3,15,23"
6337,"3,190,13"
6338,"3,15,53"
6339,"23,38"
6340,"3,21"
6341,"13,14,3"
6342,"44,10"
6343,"43,181,24"
6344,"0,8,271"
6345,"206,0,8"
6346,"40,145,76"
6347,"220,10"
6348,"199,63,169"
6349,"3,53,23"
6350,"248,169,139"
6351,"40,152,151"
6352,"59,0,265"
6353,"0,271,255"
6354,"3,21"
6355,"23,38,145"
6356,"3,34,143"
6357,"96,31,23"
6358,"3,4"
6359,"74,40,283"
6360,"208,0"
6361,"169,274,337"
6362,"43,24,23"
6363,"41,40,224"
6364,"3,21,169"
6365,"40,184,283"
6366,"128,40,130"
6367,"31,23,258"
6368,"220,10,145"
6369,"111,41,42"
6370,"10,11,44"
6371,"3,53,430"
6372,"0,212,211"
6373,"41,40,3"
6374,"220,10"
6375,"40,131"
6376,"3,21,34"
6377,"49,24,23"
6378,"40,184"
6379,"3,53,21"
6380,"59,265,0"
6381,"271,0,456"
6382,"0,218,23"
6383,"220,10"
6384,"42,41,40"
6385,"62,24,11"
6386,"0,8"
6387,"199,169"
6388,"206,8,0"
6389,"3,53,523"
6390,"74,23"
6391,"220,10,24"
6392,"38,23"
6393,"169,199,187"
6394,"40,76,145"
6395,"169,370,199"
6396,"40,184,243"
6397,"199,169"
6398,"348,0,255"
6399,"220,10"
6400,"11,10"
6401,"0,265,208"
6402,"3,147"
6403,"21,301,3"
6404,"181,43,145"
6405,"43,24,23"
6406,"0,369,208"
6407,"40,145,146"
6408,"3,111,4"
6409,"0,218,313"
6410,"3,28,190"
6411,"23,38,74"
6412,"15,3"
6413,"23,40,24"
6414,"3,21,40"
6415,"3,30,148"
6416,"4,3"
6417,"23,74,184"
6418,"170,169"
6419,"40,131"
6420,"135,40,138"
6421,"3,4"
6422,"40,135,131"
