id,label
4180,"0,271,291"
4181,"40,160,315"
4182,"23,118,74"
4183,"72,44,61"
4184,"147,156,225"
4185,"220,10"
4186,"43,23,24"
4187,"38,23,74"
4188,"220,10,221"
4189,"23,24,40"
4190,"74,23,317"
4191,"23,418,24"
4192,"10,93,64"
4193,"0,8,235"
4194,"3,147,148"
4195,"199,169,170"
4196,"0,8,291"
4197,"40,128,195"
4198,"3,4,435"
4199,"71,40,38"
4200,"523,3,53"
4201,"80,10,64"
4202,"0,26,231"
4203,"40,184,128"
4204,"145,402,44"
4205,"220,10"
4206,"0,26,346"
4207,"118,74,23"
4208,"44,45,145"
4209,"3,435,4"
4210,"23,0,26"
4211,"10,93,64"
4212,"337,251,169"
4213,"38,39,23"
4214,"0,218,457"
4215,"220,10,25"
4216,"3,40,17"
4217,"271,0,456"
4218,"0,206,8"
4219,"170,199,323"
4220,"40,131,406"
4221,"49,23,24"
4222,"0,218,271"
4223,"311,426,3"
4224,"17,3,320"
4225,"111,3,267"
4226,"23,38,74"
4227,"118,23,74"
4228,"0,287,218"
4229,"40,131,406"
4230,"3,21,187"
4231,"0,216,220"
4232,"402,145,44"
4233,"402,40,145"
4234,"3,15,200"
4235,"224,40,41"
4236,"43,23,24"
4237,"3,147,148"
4238,"43,24,23"
4239,"0,26,350"
4240,"43,24,23"
4241,"3,21,148"
4242,"3,15,16"
4243,"10,323,43"
4244,"3,21,200"
4245,"26,8,0"
4246,"271,0,291"
4247,"74,40,135"
4248,"113,523,28"
4249,"23,40,346"
4250,"3,21,301"
4251,"10,93,64"
4252,"296,169,411"
4253,"309,38,23"
4254,"44,45,145"
4255,"3,147,148"
4256,"40,406,131"
4257,"11,10,0"
4258,"3,4,435"
4259,"3,21,200"
4260,"0,235,8"
4261,"17,320,3"
4262,"3,331,4"
4263,"40,250,139"
4264,"3,13,204"
4265,"346,0,313"
4266,"3,4,435"
4267,"10,80,64"
4268,"3,148,147"
4269,"38,23,24"
4270,"10,11,44"
4271,"3,523,275"
4272,"3,17,200"
4273,"0,291,8"
4274,"38,39,23"
4275,"169,199,170"
4276,"171,170,199"
4277,"337,0,311"
4278,"3,21,200"
4279,"3,17,320"
4280,"3,38,23"
4281,"345,24,169"
4282,"43,24,23"
4283,"170,199,171"
4284,"40,131,128"
4285,"49,23,24"
4286,"10,323,40"
4287,"40,184,131"
4288,"220,10,25"
4289,"220,10,221"
4290,"25,10,220"
4291,"118,23,74"
4292,"44,145,45"
4293,"71,24,402"
4294,"3,141,135"
4295,"128,130,40"
4296,"8,308,23"
4297,"0,8,235"
4298,"40,128,139"
4299,"402,145,40"
4300,"44,45,10"
4301,"170,0,169"
4302,"138,40,135"
4303,"10,24,60"
4304,"23,241,40"
4305,"0,418,265"
4306,"44,45,10"
4307,"128,130,40"
4308,"31,23,96"
4309,"24,145,43"
4310,"49,23,24"
4311,"281,169,199"
4312,"40,406,131"
4313,"40,160,315"
4314,"93,10,64"
4315,"3,17,320"
4316,"44,145,45"
4317,"26,89,0"
4318,"26,23,231"
4319,"23,74,84"
4320,"74,23,118"
4321,"40,241,131"
4322,"44,73,45"
4323,"309,38,23"
4324,"171,170,199"
4325,"23,24,43"
4326,"0,265,340"
4327,"26,89,231"
4328,"10,64,239"
4329,"40,139,128"
4330,"231,26,206"
4331,"23,3,53"
4332,"43,24,23"
4333,"3,147,148"
4334,"40,41,139"
4335,"71,61,23"
4336,"10,93,64"
4337,"3,301,21"
4338,"3,21,301"
4339,"3,13,153"
4340,"3,15,16"
4341,"38,23,24"
4342,"40,160,315"
4343,"241,40,131"
4344,"145,402,44"
4345,"3,4,375"
4346,"337,339,169"
4347,"10,44,45"
4348,"337,251,169"
4349,"3,48,21"
4350,"3,147,148"
4351,"10,64,80"
4352,"43,24,23"
4353,"118,74,23"
4354,"0,271,426"
4355,"199,323,170"
4356,"3,21,127"
4357,"138,135,40"
4358,"3,13,204"
4359,"40,131,184"
4360,"40,131,145"
4361,"170,171,199"
4362,"10,11,44"
4363,"0,216,380"
4364,"0,8,26"
4365,"40,160,315"
4366,"3,367,21"
4367,"23,96,31"
4368,"118,74,23"
4369,"0,216,271"
4370,"3,21,127"
4371,"3,113,28"
4372,"10,11,69"
4373,"74,118,23"
4374,"40,135,141"
4375,"3,21,301"
4376,"169,23,31"
4377,"40,128,26"
4378,"40,21,41"
4379,"10,93,120"
4380,"4,3,435"
4381,"220,10"
4382,"23,129,128"
4383,"40,131,406"
4384,"3,21,200"
4385,"3,147,523"
4386,"10,93,64"
4387,"3,4,435"
4388,"220,10"
4389,"44,45,402"
4390,"234,40,151"
4391,"402,145,10"
4392,"38,39,23"
4393,"23,74,84"
4394,"311,0,426"
4395,"10,323,64"
4396,"10,220"
4397,"3,17,15"
4398,"71,38,23"
4399,"3,21,148"
4400,"26,0,89"
4401,"118,74,23"
4402,"241,131,40"
4403,"220,10,221"
4404,"402,145,40"
4405,"3,21,301"
4406,"38,23,39"
4407,"323,40,181"
4408,"169,251,170"
4409,"40,3,96"
4410,"23,26,38"
4411,"32,31,23"
4412,"169,311,170"
4413,"3,21,48"
4414,"3,17,21"
4415,"3,17,320"
4416,"406,40,131"
4417,"271,0,291"
4418,"170,323,199"
4419,"3,21,187"
4420,"23,10,24"
4421,"40,135,74"
4422,"3,21,200"
4423,"43,199,323"
4424,"206,0,8"
4425,"10,80,64"
4426,"271,0,456"
4427,"49,24,23"
4428,"96,60,10"
4429,"0,271"
4430,"3,21,187"
4431,"3,182,21"
4432,"10,11,72"
4433,"281,169,199"
4434,"40,250,128"
4435,"523,3,40"
4436,"3,188,30"
4437,"435,4,3"
4438,"0,271,291"
4439,"26,23,231"
4440,"26,23,0"
4441,"0,206,402"
4442,"3,23,147"
4443,"3,200,21"
4444,"206,0,8"
4445,"10,93,64"
4446,"45,44,145"
4447,"44,45,145"
4448,"40,406,131"
4449,"10,93,64"
4450,"15,16,3"
4451,"23,10,25"
4452,"170,199,323"
4453,"23,25,24"
4454,"220,10,25"
4455,"128,40,130"
4456,"40,241,131"
4457,"220,10"
4458,"26,346,313"
4459,"23,24,40"
4460,"10,80,64"
4461,"241,40,131"
4462,"220,10,221"
4463,"3,5,331"
4464,"10,64,93"
4465,"199,169,170"
4466,"3,187,17"
4467,"93,10,64"
4468,"40,141,118"
4469,"38,23,137"
4470,"3,21,200"
4471,"0,206,8"
4472,"0,8,216"
4473,"10,11,69"
4474,"3,21,301"
4475,"311,337,251"
4476,"171,199,170"
4477,"199,169,170"
4478,"3,148,111"
4479,"113,523,53"
4480,"169,0,170"
4481,"241,131,40"
4482,"40,160,128"
4483,"160,315,40"
4484,"0,279,216"
4485,"10,60,23"
4486,"3,21,200"
4487,"74,23,303"
4488,"3,21,200"
4489,"40,152,315"
4490,"80,10,64"
4491,"169,170,296"
4492,"0,216,211"
4493,"271,0,291"
4494,"0,216,1"
4495,"23,38,287"
4496,"0,271,311"
4497,"40,145,131"
4498,"131,40,406"
4499,"3,111,112"
4500,"271,0,456"
4501,"406,40,131"
4502,"3,200,48"
4503,"24,43,23"
4504,"118,23,107"
4505,"26,350,89"
4506,"49,23,24"
4507,"220,10"
4508,"0,271,313"
4509,"23,74,118"
4510,"523,53,3"
4511,"74,317,23"
4512,"334,160,23"
4513,"0,8,206"
4514,"3,53,28"
4515,"3,40,41"
4516,"40,160,315"
4517,"0,8,391"
4518,"40,131,406"
4519,"40,145,131"
4520,"128,40,130"
4521,"40,131,128"
4522,"23,26,38"
4523,"10,38,23"
4524,"23,38,171"
4525,"3,199,21"
4526,"0,279,249"
4527,"40,131,134"
4528,"0,216,271"
4529,"10,72,44"
4530,"3,4,435"
4531,"3,147,148"
4532,"241,40,131"
4533,"206,0,8"
4534,"44,45,40"
4535,"3,200,21"
4536,"3,187,21"
4537,"10,93,64"
4538,"402,145,40"
4539,"40,3,160"
4540,"220,10,25"
4541,"3,21,523"
4542,"40,128,160"
4543,"169,337,426"
4544,"96,31,23"
4545,"3,301,85"
4546,"3,21,200"
4547,"40,315,160"
4548,"3,23,21"
4549,"40,241,131"
4550,"3,188,66"
4551,"49,23,24"
4552,"93,64,10"
4553,"23,38,74"
4554,"199,169,170"
4555,"402,145,44"
4556,"45,44,145"
4557,"3,17,320"
4558,"3,21,40"
4559,"402,145,23"
4560,"3,200,53"
4561,"40,241,131"
4562,"10,80,64"
4563,"3,148,147"
4564,"10,11,205"
4565,"160,40,315"
4566,"40,193,23"
4567,"0,169,337"
4568,"74,23,317"
4569,"3,133,5"
4570,"23,24,43"
4571,"234,10,60"
4572,"199,169,170"
4573,"323,181,23"
4574,"43,24,10"
4575,"40,131,241"
4576,"10,11,44"
4577,"10,93,64"
4578,"26,350,0"
4579,"3,21,187"
4580,"199,169,138"
4581,"26,0,23"
4582,"199,311,426"
4583,"23,38,26"
4584,"3,21,200"
4585,"23,10,24"
4586,"3,15,16"
4587,"44,45,145"
4588,"3,301,21"
4589,"0,271,216"
4590,"26,0,89"
4591,"3,21,127"
4592,"28,87,331"
4593,"40,184,131"
4594,"44,45,23"
4595,"3,21,301"
4596,"311,170,426"
4597,"26,23,38"
4598,"187,3,21"
4599,"10,3,221"
4600,"10,220,25"
4601,"0,346,313"
4602,"3,200,21"
4603,"40,128,162"
4604,"10,43,24"
4605,"40,128,186"
4606,"160,315,40"
4607,"0,265,271"
4608,"118,74,23"
4609,"10,220,25"
4610,"40,21,234"
4611,"241,170,40"
4612,"0,271,444"
4613,"3,4,435"
4614,"337,169,339"
4615,"3,53,523"
4616,"3,53,21"
4617,"40,131,134"
4618,"118,74,23"
4619,"23,24,25"
4620,"40,406,131"
4621,"10,24,64"
4622,"0,271,216"
4623,"3,21,127"
4624,"40,241,131"
4625,"3,4,435"
4626,"323,199,170"
4627,"3,21,200"
4628,"3,53,23"
4629,"10,11,44"
4630,"10,93,64"
4631,"40,241,131"
4632,"26,89,23"
4633,"38,23,309"
4634,"3,187,21"
4635,"170,323,199"
4636,"160,315,40"
4637,"40,41,128"
4638,"406,131,40"
4639,"26,89,23"
4640,"3,523,147"
4641,"3,21,200"
4642,"49,24,23"
4643,"40,128,23"
4644,"3,21,301"
4645,"10,93,64"
4646,"38,23,137"
4647,"169,337,339"
4648,"323,170,199"
4649,"3,21,148"
4650,"220,10,25"
4651,"40,131,241"
4652,"281,199"
4653,"23,24,43"
4654,"10,93,96"
4655,"523,3,53"
4656,"3,21,200"
4657,"44,11,69"
4658,"26,89,23"
4659,"0,216,279"
4660,"271,0,456"
4661,"169,199,3"
4662,"3,21,200"
4663,"40,41,3"
4664,"40,146,145"
4665,"234,10,60"
4666,"40,146,145"
4667,"3,5,133"
4668,"271,0,291"
4669,"26,0,89"
4670,"199,169,343"
4671,"23,193,40"
4672,"0,271,291"
4673,"118,23,74"
4674,"3,21,187"
4675,"40,131,129"
4676,"337,0,311"
4677,"251,169,337"
4678,"40,128,186"
4679,"26,350,0"
4680,"241,23,40"
4681,"3,523,15"
4682,"170,169,199"
4683,"311,259,426"
4684,"3,21,182"
4685,"10,64,93"
4686,"113,169,3"
4687,"3,133,5"
4688,"0,216,211"
4689,"160,40,302"
4690,"0,218,271"
4691,"0,271,218"
4692,"21,3,127"
4693,"3,182,21"
4694,"308,38,23"
4695,"38,23,137"
4696,"4,3,435"
4697,"3,21,200"
4698,"38,402,145"
4699,"10,93,64"
4700,"171,170,199"
4701,"311,337,170"
4702,"147,3,156"
4703,"220,10,25"
4704,"32,23,31"
4705,"0,271,255"
4706,"3,147,148"
4707,"40,406,131"
4708,"296,169,300"
4709,"40,241,23"
4710,"49,169,337"
4711,"10,220"
4712,"10,80,64"
4713,"23,24,38"
4714,"38,23,308"
4715,"0,271,291"
4716,"49,24,23"
4717,"0,271"
4718,"3,147,148"
4719,"0,291,346"
4720,"38,23,26"
4721,"431,135,40"
4722,"26,23,308"
4723,"40,139,128"
4724,"0,216,211"
4725,"128,129,40"
4726,"74,23,118"
4727,"4,3,435"
4728,"40,241,10"
4729,"3,17,187"
4730,"21,3,187"
4731,"3,301,21"
4732,"3,21,301"
4733,"402,44,45"
4734,"220,10,221"
4735,"170,199,323"
4736,"3,52,51"
4737,"3,21,147"
4738,"171,199,170"
4739,"10,241,221"
4740,"3,147,148"
4741,"3,287,53"
4742,"3,170,523"
4743,"169,426,170"
4744,"3,200,21"
4745,"3,21,40"
4746,"3,200,388"
4747,"71,24,38"
4748,"317,74,40"
4749,"402,145,40"
4750,"220,10"
4751,"0,265,271"
4752,"31,96,40"
4753,"199,169,40"
4754,"40,184,131"
4755,"0,235,8"
4756,"23,24,40"
4757,"235,0,8"
4758,"3,21,127"
4759,"3,523,53"
4760,"309,38,23"
4761,"147,3,148"
4762,"3,21,127"
4763,"23,38,74"
4764,"40,250,162"
4765,"3,523,53"
4766,"40,162,128"
4767,"0,418,265"
4768,"69,11,10"
4769,"0,216,354"
4770,"160,40,334"
4771,"3,21,301"
4772,"402,145,44"
4773,"3,182,200"
4774,"3,301,21"
4775,"3,21,127"
4776,"311,3,21"
4777,"21,3,127"
4778,"271,0,291"
4779,"220,10,221"
4780,"523,53,3"
4781,"45,44,402"
4782,"23,31,38"
4783,"64,10,80"
4784,"3,187,311"
4785,"188,3,15"
4786,"231,26,23"
4787,"6,3,5"
4788,"40,128,250"
4789,"350,26,23"
4790,"402,145,40"
4791,"3,21,301"
4792,"0,8,206"
4793,"38,23,74"
4794,"3,4,435"
4795,"23,38,10"
4796,"271,0,291"
4797,"3,523,53"
4798,"0,271,218"
4799,"170,169,199"
4800,"40,128,41"
4801,"3,204,13"
4802,"10,220,25"
4803,"40,41,286"
4804,"199,169,170"
4805,"3,21,301"
4806,"0,291,271"
4807,"523,53,3"
4808,"118,23,74"
4809,"43,24,23"
4810,"10,11,61"
4811,"40,307,135"
4812,"3,301,85"
4813,"10,61,323"
4814,"49,24,23"
4815,"10,80,64"
4816,"296,169"
4817,"0,216,271"
4818,"25,24,23"
4819,"3,21,187"
4820,"311,0,169"
4821,"206,8,0"
4822,"3,17,18"
4823,"72,44,45"
4824,"3,4,133"
4825,"32,31,23"
4826,"44,45,145"
4827,"11,10,44"
4828,"128,40,129"
4829,"3,21,148"
4830,"199,10,169"
4831,"26,0,346"
4832,"0,206,8"
4833,"40,131,406"
4834,"0,271,291"
4835,"3,147,148"
4836,"44,45,145"
4837,"40,146,145"
4838,"3,17,320"
4839,"21,3,40"
4840,"337,251,169"
4841,"337,251,311"
4842,"3,21,200"
4843,"71,38,24"
4844,"44,45,145"
4845,"3,523,53"
4846,"3,147,148"
4847,"220,10"
4848,"187,3,17"
4849,"402,145,40"
4850,"0,206,8"
4851,"40,128,346"
4852,"40,131,241"
4853,"23,40,74"
4854,"3,0,301"
4855,"43,24,23"
4856,"129,40,128"
4857,"220,10"
4858,"49,23,24"
4859,"220,10,221"
4860,"3,21,200"
4861,"10,93,64"
4862,"40,160,334"
4863,"199,169,40"
4864,"3,13,40"
4865,"128,40,129"
4866,"49,23,24"
4867,"3,147,148"
4868,"32,31,23"
4869,"0,271,216"
4870,"10,80,64"
4871,"170,171,199"
4872,"10,220,221"
4873,"431,311,426"
4874,"23,38,74"
4875,"3,182,68"
4876,"3,17,320"
4877,"0,216,271"
4878,"40,128,41"
4879,"0,216,271"
4880,"328,402,40"
4881,"38,23,74"
4882,"220,10,25"
4883,"3,523,53"
4884,"346,313,0"
4885,"175,128,40"
4886,"3,21,127"
4887,"3,15,523"
4888,"156,147,225"
4889,"311,259,426"
4890,"418,10,0"
4891,"199,170,323"
4892,"3,21,200"
4893,"0,271,311"
4894,"44,145,402"
4895,"0,206,8"
4896,"44,10,145"
4897,"23,74,24"
4898,"3,21,40"
4899,"3,21,234"
4900,"301,21,3"
4901,"10,11,44"
4902,"296,169,306"
4903,"170,199,171"
4904,"40,160,315"
4905,"311,426,259"
4906,"10,64,93"
4907,"0,216,271"
4908,"3,21,200"
4909,"3,17,320"
4910,"23,38,74"
4911,"40,10,243"
4912,"3,21,301"
4913,"43,23,24"
4914,"10,448,80"
4915,"182,68,3"
4916,"220,10,221"
4917,"0,216,291"
4918,"38,23,74"
4919,"38,23,309"
4920,"3,301,21"
4921,"23,38,308"
4922,"80,64,10"
4923,"0,311,426"
4924,"15,16,3"
4925,"40,241,131"
4926,"80,10,64"
4927,"3,164,21"
4928,"44,45,10"
4929,"40,128,135"
4930,"40,131,184"
4931,"3,113,301"
4932,"40,128,186"
4933,"10,80,64"
4934,"220,10,221"
4935,"118,23,74"
4936,"220,10,25"
4937,"337,251,169"
4938,"40,41,160"
4939,"0,216,211"
4940,"169,426,337"
4941,"0,216,211"
4942,"49,23,24"
4943,"71,38,24"
4944,"49,23,24"
4945,"220,10"
4946,"128,40,129"
4947,"220,25,23"
4948,"40,160,131"
4949,"145,40,402"
4950,"113,3,523"
4951,"231,26,23"
4952,"206,8,0"
4953,"3,4,435"
4954,"31,40,77"
4955,"402,145,40"
4956,"220,10,221"
4957,"26,23,89"
4958,"10,93,64"
4959,"44,45,145"
4960,"311,426,259"
4961,"169,296,123"
4962,"133,3,5"
4963,"40,3,10"
4964,"0,206,8"
4965,"40,32,3"
4966,"44,10,45"
4967,"3,4,183"
4968,"23,74,118"
4969,"25,10,23"
4970,"71,38,23"
4971,"220,10,221"
4972,"220,10,25"
4973,"3,21,41"
4974,"4,435,3"
4975,"44,145,402"
4976,"3,21,48"
4977,"3,148,147"
4978,"23,118,74"
4979,"0,216,3"
4980,"0,216"
4981,"10,44,145"
4982,"311,40,426"
4983,"40,135,250"
4984,"311,169,426"
4985,"3,21,200"
4986,"74,23,84"
4987,"241,40,131"
4988,"0,313,216"
4989,"40,241,131"
4990,"23,74,38"
4991,"10,44,25"
4992,"3,200,21"
4993,"3,28,113"
4994,"40,41,224"
4995,"10,80,64"
4996,"23,31,24"
4997,"0,251,337"
4998,"220,10"
4999,"93,10,64"
5000,"10,145,40"
5001,"3,435,4"
5002,"3,187,21"
5003,"317,23,74"
5004,"3,13,204"
5005,"402,170,337"
5006,"26,89,23"
5007,"199,138,135"
5008,"40,160,315"
5009,"40,131,241"
5010,"0,23,38"
5011,"0,271,372"
5012,"402,40,145"
5013,"3,4,331"
5014,"38,23,39"
5015,"93,10,64"
5016,"93,10,64"
5017,"4,435,3"
5018,"40,169,199"
5019,"170,199,323"
5020,"138,135,40"
5021,"10,11,220"
5022,"10,80,64"
5023,"337,251,169"
5024,"3,5,133"
5025,"311,21,3"
5026,"346,0,313"
5027,"40,41,286"
5028,"3,53,523"
5029,"147,156,148"
5030,"0,26,271"
5031,"4,435,3"
5032,"138,135,40"
5033,"169,199,170"
5034,"10,241,40"
5035,"0,271,26"
5036,"147,3,148"
5037,"296,169,306"
5038,"337,251,38"
5039,"40,131,406"
5040,"43,23,24"
5041,"10,64,80"
5042,"23,118,74"
5043,"10,24,23"
5044,"10,93,64"
5045,"40,128,129"
5046,"147,3,148"
5047,"435,4,3"
5048,"71,38,23"
5049,"3,200,21"
5050,"3,187,263"
5051,"40,184,23"
5052,"40,131,406"
5053,"15,3,16"
5054,"118,74,23"
5055,"3,4,435"
5056,"10,64,80"
5057,"3,147,148"
5058,"44,145,45"
5059,"311,3,169"
5060,"3,53,200"
5061,"3,21,200"
5062,"170,169,171"
5063,"3,21,40"
5064,"0,291,271"
5065,"3,5,331"
5066,"0,235,8"
5067,"3,4,435"
5068,"40,131,406"
5069,"3,435,4"
5070,"0,291,340"
5071,"10,64,93"
5072,"402,145,44"
5073,"40,135,250"
5074,"3,21,187"
5075,"3,21,200"
5076,"3,21,13"
5077,"3,147,148"
5078,"220,10"
5079,"40,128,186"
5080,"80,10,64"
5081,"220,10"
5082,"23,71,38"
5083,"311,426,170"
5084,"10,145,40"
5085,"3,21,200"
5086,"40,184,131"
5087,"17,3,320"
5088,"40,131,406"
5089,"3,21,40"
5090,"311,259,426"
5091,"23,38,24"
5092,"220,10,25"
5093,"220,0,10"
5094,"10,11,72"
5095,"71,38,24"
5096,"10,44,69"
5097,"10,64,93"
5098,"0,216,271"
5099,"44,45,145"
5100,"296,169,306"
5101,"129,128,40"
5102,"170,169,311"
5103,"40,162,128"
5104,"38,23,39"
5105,"311,426,259"
5106,"187,21,40"
5107,"3,187,17"
5108,"32,31,23"
5109,"17,3,320"
5110,"3,21,48"
5111,"49,40,24"
5112,"3,147,148"
5113,"3,15,16"
5114,"3,21,164"
5115,"10,128,129"
5116,"337,251,169"
5117,"0,216,279"
5118,"3,147,148"
5119,"3,21,301"
5120,"3,182,21"
5121,"402,10,145"
5122,"3,147,148"
5123,"3,182,53"
5124,"10,64,80"
5125,"402,145,44"
5126,"40,131,241"
5127,"311,259,241"
5128,"40,131,406"
5129,"128,129,40"
5130,"220,10"
5131,"84,74,23"
5132,"38,23,40"
5133,"220,10,221"
5134,"402,40,145"
5135,"206,0,8"
5136,"40,241,131"
5137,"3,0,16"
5138,"206,0,8"
5139,"0,271,216"
5140,"10,64,93"
5141,"10,93,64"
5142,"10,80,64"
5143,"170,171,199"
5144,"26,0,231"
5145,"3,5,331"
5146,"40,3,241"
5147,"402,145,10"
5148,"0,216,254"
5149,"3,21,301"
5150,"10,80,64"
5151,"3,301,21"
5152,"80,10,64"
5153,"141,135,170"
5154,"10,11,12"
5155,"44,45,145"
5156,"3,21,200"
5157,"311,426,21"
5158,"40,241,131"
5159,"23,38,24"
5160,"3,435,4"
5161,"3,523,53"
5162,"199,169,343"
5163,"220,10,221"
5164,"251,23,26"
5165,"0,218,509"
5166,"40,131,23"
5167,"3,17,40"
5168,"220,10,25"
5169,"23,105,3"
5170,"23,48,26"
5171,"40,128,129"
5172,"3,147,21"
5173,"3,147,200"
5174,"72,44,49"
5175,"3,53,182"
5176,"147,148,180"
5177,"281,199,169"
5178,"170,169,426"
5179,"10,24,23"
5180,"44,45,145"
5181,"3,0,17"
5182,"10,220,24"
5183,"26,231,23"
5184,"69,44,10"
5185,"170,291,26"
5186,"3,21,200"
5187,"23,118,231"
5188,"3,133,5"
5189,"40,153,3"
5190,"3,21,200"
5191,"170,426,323"
5192,"402,145,40"
5193,"38,71,23"
5194,"40,3,187"
5195,"49,23,24"
5196,"72,10,44"
5197,"10,402,145"
5198,"40,41,139"
5199,"0,31,171"
5200,"0,337,216"
5201,"3,17,148"
5202,"129,128,40"
5203,"38,39,23"
5204,"23,38,74"
5205,"40,41,21"
5206,"3,21,28"
5207,"3,21,200"
5208,"0,206,8"
5209,"182,3,68"
5210,"39,38,23"
5211,"402,145,44"
5212,"311,426,259"
5213,"40,160,128"
5214,"3,182,21"
5215,"402,145,44"
5216,"40,25,24"
5217,"170,199,171"
5218,"199,323,170"
5219,"334,160,62"
5220,"23,24,31"
5221,"3,21,301"
5222,"49,10,402"
5223,"23,38,74"
5224,"40,128,129"
5225,"508,169,426"
5226,"26,89,23"
5227,"10,93,64"
5228,"0,271,456"
5229,"11,69,44"
5230,"0,26,346"
5231,"0,271,255"
5232,"3,21,200"
5233,"40,21,41"
5234,"128,40,129"
5235,"44,45,402"
5236,"291,26,251"
5237,"170,169,260"
5238,"10,93,64"
5239,"199,169,170"
5240,"10,44,45"
5241,"3,113,523"
5242,"26,23,89"
5243,"220,10,221"
5244,"38,40,23"
5245,"21,3,48"
5246,"40,152,151"
5247,"3,4,19"
5248,"170,169,337"
5249,"40,131,406"
5250,"40,131,406"
5251,"23,74,118"
5252,"21,3,48"
5253,"3,21,17"
5254,"32,23,31"
5255,"0,346,313"
5256,"199,169,170"
5257,"40,241,131"
5258,"0,402,145"
5259,"206,0,8"
5260,"26,0,231"
5261,"71,23,38"
5262,"10,323,43"
5263,"23,38,26"
5264,"25,260,23"
5265,"10,220"
5266,"337,339,169"
5267,"337,402,251"
5268,"435,4,3"
5269,"21,3,127"
5270,"271,0,291"
5271,"40,131,128"
5272,"23,10,328"
5273,"40,169,170"
5274,"40,406,131"
5275,"328,23,31"
5276,"0,8,206"
5277,"0,26,350"
5278,"311,426,169"
5279,"3,21,301"
5280,"291,26,23"
5281,"38,40,23"
5282,"199,96,323"
5283,"23,74,317"
5284,"0,271,231"
5285,"3,147,148"
5286,"187,3,34"
5287,"3,200,21"
5288,"3,21,301"
5289,"40,160"
5290,"3,21,148"
5291,"3,147,148"
5292,"241,40,131"
5293,"0,271,366"
5294,"23,26,0"
5295,"169,426,0"
5296,"40,250,162"
5297,"38,23,10"
5298,"251,169,337"
5299,"220,10"
5300,"43,24,23"
5301,"40,49,131"
5302,"311,426,337"
5303,"43,23,24"
5304,"25,23,24"
5305,"3,0,40"
5306,"3,187,21"
5307,"40,241,128"
5308,"402,40,145"
5309,"10,64,80"
5310,"74,23,38"
5311,"44,10,45"
5312,"3,40,160"
5313,"231,26,23"
5314,"0,291,271"
5315,"44,45,145"
5316,"0,216,357"
5317,"3,21,200"
5318,"0,265,271"
5319,"3,17,21"
5320,"169,170,3"
5321,"40,131,406"
5322,"3,200,34"
5323,"0,8,26"
5324,"10,40,241"
5325,"189,135,40"
5326,"3,111,21"
5327,"311,426,169"
5328,"17,3,320"
5329,"38,23,74"
5330,"317,74,40"
5331,"40,131,139"
5332,"23,10,24"
5333,"3,301,21"
5334,"138,135,40"
5335,"3,119,111"
5336,"199,169,343"
5337,"32,31,23"
5338,"171,199,170"
5339,"40,131,406"
5340,"170,171,199"
5341,"311,426,169"
5342,"3,21,164"
5343,"40,311,426"
5344,"402,40,145"
5345,"38,23,0"
5346,"44,45,145"
5347,"23,26,231"
5348,"0,350,26"
5349,"23,3,74"
5350,"296,23,169"
5351,"3,21,301"
5352,"40,131,134"
5353,"10,44,69"
5354,"145,402,40"
5355,"40,131,134"
5356,"3,523,53"
5357,"71,38,23"
5358,"3,21,148"
5359,"49,23,24"
5360,"0,26,216"
5361,"3,21,148"
5362,"38,250,40"
5363,"3,15,523"
5364,"44,45,10"
5365,"3,21,148"
5366,"3,147,148"
5367,"170,459,169"
5368,"169,170,241"
5369,"3,21,301"
5370,"435,4,3"
5371,"10,64,80"
5372,"328,31,23"
5373,"0,340,265"
5374,"199,10,80"
5375,"40,131,406"
5376,"281,199,169"
5377,"311,0,337"
5378,"3,4,435"
5379,"170,402,145"
5380,"23,38,24"
5381,"40,128,186"
5382,"220,10,24"
5383,"271,0,291"
5384,"241,40,131"
5385,"271,0,456"
5386,"96,31,23"
5387,"3,10,17"
5388,"10,11,44"
5389,"40,241,71"
5390,"145,44,402"
5391,"10,93,64"
5392,"169,296,337"
5393,"199,3,169"
5394,"402,40,145"
5395,"260,25,23"
5396,"118,23,74"
5397,"0,8,216"
5398,"0,271,216"
5399,"271,118,0"
5400,"3,21,48"
5401,"169,199,170"
5402,"49,24,10"
5403,"40,131,128"
5404,"0,271,291"
5405,"241,40,131"
5406,"40,128,186"
5407,"346,313,0"
5408,"311,426,71"
5409,"3,147,148"
5410,"0,206,8"
5411,"296,169,411"
5412,"337,251,169"
5413,"10,93,64"
5414,"0,169,337"
5415,"96,31,23"
5416,"3,15,16"
5417,"3,21,13"
5418,"10,44,45"
5419,"402,145,44"
5420,"3,17,320"
5421,"3,187,40"
5422,"3,21,311"
5423,"3,21,187"
5424,"10,93,64"
5425,"170,0,169"
5426,"3,523,53"
5427,"49,23,24"
5428,"64,10,80"
5429,"220,10"
5430,"3,21,200"
5431,"4,3,435"
5432,"23,38,24"
5433,"13,10,3"
5434,"0,235,8"
5435,"80,10,64"
5436,"71,38,23"
5437,"0,235,8"
5438,"0,26,89"
5439,"40,146,145"
5440,"23,26,38"
5441,"23,0,10"
5442,"0,8,235"
5443,"206,0,8"
5444,"3,148,147"
5445,"40,402,145"
5446,"271,0,291"
5447,"40,21,241"
5448,"0,218,220"
5449,"40,184,131"
5450,"10,239,60"
5451,"311,426,169"
5452,"296,169,300"
5453,"3,21,187"
5454,"0,337,169"
5455,"40,3,41"
