id,label
3978,"32,177,316"
3979,"271,272"
3980,"90,64"
3981,"11,59,205"
3982,"304,0"
3983,"235,8"
3984,"271,209"
3985,"337,339"
3986,"145,448,402"
3987,"264,145,44"
3988,"131,226,40"
3989,"139,21"
3990,"107,38"
3991,"41,139"
3992,"129,128"
3993,"321,351"
3994,"322,54,145"
3995,"220,326"
3996,"38,175"
3997,"375,70"
3998,"21,36,33"
3999,"339,337"
4000,"8,26,346"
4001,"271,456"
4002,"267,111"
4003,"30,28,3"
4004,"3,4"
4005,"431,199,17"
4006,"337,170"
4007,"241,494"
4008,"82,8,377"
4009,"81,48"
4010,"247,317,74"
4011,"284,74,111"
4012,"448,64"
4013,"170,21"
4014,"194,187,17"
4015,"5,3"
4016,"93,64"
4017,"206,308"
4018,"274,169"
4019,"3,30"
4020,"199,170"
4021,"26,8"
4022,"43,24"
4023,"89,23,44"
4024,"111,267,21"
4025,"21,42"
4026,"3,28"
4027,"523,21"
4028,"474,161,124"
4029,"135,343,41"
4030,"171,170,486"
4031,"53,21"
4032,"208,0"
4033,"49,418"
4034,"3,4"
4035,"131,241,38"
4036,"183,4,3"
4037,"105,50"
4038,"326,220,265"
4039,"21,3"
4040,"145,44"
4041,"21,28"
4042,"495,41,111"
4043,"306,241,131"
4044,"21,325"
4045,"221,11,220"
4046,"265,349"
4047,"15,523,53"
4048,"366,209"
4049,"360,214"
4050,"8,308"
4051,"258,402"
4052,"41,40"
4053,"170,169,323"
4054,"235,8"
4055,"145,44"
4056,"195,194"
4057,"49,96"
4058,"38,240,493"
4059,"360,354"
4060,"17,3,18"
4061,"507,169"
4062,"186,128"
4063,"43,65"
4064,"220,221"
4065,"111,123"
4066,"22,21,33"
4067,"451,217"
4068,"187,21,34"
4069,"64,65,90"
4070,"145,54"
4071,"21,148"
4072,"135,244,374"
4073,"163,250,468"
4074,"455,265,271"
4075,"160,302"
4076,"44,25,24"
4077,"214,475,271"
4078,"293,156"
4079,"482,214"
4080,"44,264"
4081,"234,11"
4082,"43,24"
4083,"199,281"
4084,"131,40"
4085,"457,265"
4086,"131,40"
4087,"161,41,111"
4088,"303,74,94"
4089,"199,343"
4090,"32,308"
4091,"232,384"
4092,"21,408"
4093,"21,17"
4094,"135,41,40"
4095,"232,38"
4096,"220,221"
4097,"129,128"
4098,"32,474"
4099,"241,131"
4100,"12,11"
4101,"76,395"
4102,"71,24"
4103,"255,462"
4104,"32,31"
4105,"431,199"
4106,"350,26"
4107,"43,242"
4108,"72,61"
4109,"48,3"
4110,"42,41"
4111,"76,395"
4112,"12,11"
4113,"145,44"
4114,"44,45"
4115,"509,512"
4116,"143,187"
4117,"65,64"
4118,"309,48,38"
4119,"131,134,40"
4120,"4,19"
4121,"220,221"
4122,"4,3,19"
4123,"271,214"
4124,"23,26,89"
4125,"24,242,43"
4126,"4,174"
4127,"131,226,40"
4128,"199,89"
4129,"25,44"
4130,"82,23"
4131,"139,40"
4132,"17,18,168"
4133,"135,41,141"
4134,"49,418,510"
4135,"30,325,53"
4136,"188,3"
4137,"5,228,57"
4138,"21,187"
4139,"8,271,285"
4140,"4,7"
4141,"163,162"
4142,"265,199,349"
4143,"40,131,226"
4144,"135,236,374"
4145,"44,468"
4146,"127,21"
4147,"186,128,127"
4148,"91,38"
4149,"431,199"
4150,"170,169"
4151,"3,4"
4152,"239,64"
4153,"296,306"
4154,"286,41,139"
4155,"346,501"
4156,"421,229"
4157,"93,64"
4158,"21,42"
4159,"317,201,247"
4160,"296,337"
4161,"218,0,351"
4162,"138,135"
4163,"169,170"
4164,"265,65,59"
4165,"17,18,168"
4166,"220,221"
4167,"26,89"
4168,"199,241"
4169,"113,30,467"
4170,"3,85"
4171,"41,161,111"
4172,"30,28"
4173,"271,446,0"
4174,"32,300,270"
4175,"17,18"
4176,"271,265,209"
4177,"21,42"
4178,"38,137,105"
4179,"209,314,271"
4180,"271,456"
4181,"152,186"
4182,"74,23"
4183,"72,12"
4184,"121,49,96"
4185,"220,454"
4186,"43,24"
4187,"38,23"
4188,"220,326,221"
4189,"181,24"
4190,"74,317"
4191,"418,265"
4192,"93,64"
4193,"8,235"
4194,"30,21"
4195,"248,199"
4196,"8,26"
4197,"195,21"
4198,"4,3"
4199,"74,128,165"
4200,"300,467"
4201,"65,64"
4202,"257,103"
4203,"185,184"
4204,"44,264"
4205,"220,326"
4206,"89,26"
4207,"74,23"
4208,"44,11,73"
4209,"4,435"
4210,"23,38,89"
4211,"93,64"
4212,"169,199"
4213,"82,38"
4214,"265,349"
4215,"220,221"
4216,"21,3,111"
4217,"271,456,429"
4218,"206,8"
4219,"323,508,170"
4220,"131,159,40"
4221,"49,309"
4222,"360,351,218"
4223,"287,21,53"
4224,"17,18,168"
4225,"267,111"
4226,"38,91,94"
4227,"219,430"
4228,"208,428,53"
4229,"131,159"
4230,"447,34"
4231,"370,446"
4232,"44,402,145"
4233,"245,31,402"
4234,"13,194,3"
4235,"41,111"
4236,"43,181"
4237,"123,111"
4238,"43,24"
4239,"308,350"
4240,"43,24"
4241,"21,3"
4242,"34,15,187"
4243,"181,61"
4244,"21,3"
4245,"514,308"
4246,"456,271"
4247,"74,307"
4248,"113,430"
4249,"197,38"
4250,"3,21"
4251,"93,64"
4252,"296,371"
4253,"309,48"
4254,"44,11"
4255,"379,3,85"
4256,"40,131"
4257,"265,327,515"
4258,"4,375"
4259,"267,21,111"
4260,"235,453,8"
4261,"18,17"
4262,"3,4"
4263,"139,250,40"
4264,"121,13,194"
4265,"350,26"
4266,"4,3"
4267,"64,65"
4268,"148,111"
4269,"38,264"
4270,"205,11,59"
4271,"523,111,275"
4272,"17,3"
4273,"8,391,285"
4274,"39,38"
4275,"343,199"
4276,"171,170"
4277,"199,169"
4278,"21,170"
4279,"56,58,139"
4280,"275,111,393"
4281,"345,508"
4282,"43,24"
4283,"170,171"
4284,"47,468"
4285,"49,199"
4286,"239,323"
4287,"185,184"
4288,"220,221,326"
4289,"220,221"
4290,"25,220"
4291,"118,141"
4292,"145,44"
4293,"71,24"
4294,"141,135"
4295,"128,130"
4296,"308,440"
4297,"8,285"
4298,"139,241,40"
4299,"264,145"
4300,"44,197"
4301,"170,169"
4302,"138,135"
4303,"181,64,93"
4304,"241,131"
4305,"265,446"
4306,"11,69"
4307,"128,130"
4308,"31,508"
4309,"43,24"
4310,"49,24"
4311,"199,260"
4312,"131,226,40"
4313,"152,127"
4314,"93,64"
4315,"17,3"
4316,"44,264"
4317,"26,89"
4318,"26,231"
4319,"333,84"
4320,"74,175,430"
4321,"286,241,41"
4322,"44,73,145"
4323,"48,309"
4324,"171,170"
4325,"43,24"
4326,"265,365"
4327,"26,231"
4328,"239,64"
4329,"139,41,241"
4330,"231,206"
4331,"190,53"
4332,"43,24"
4333,"21,36"
4334,"286,139"
4335,"282,121"
4336,"93,64"
4337,"21,267,115"
4338,"3,30,28"
4339,"153,401"
4340,"523,15,53"
4341,"38,91,137"
4342,"152,160"
4343,"131,368,78"
4344,"145,44"
4345,"375,4"
4346,"170,169"
4347,"11,221"
4348,"199,264"
4349,"21,48"
4350,"21,148"
4351,"64,335"
4352,"43,24"
4353,"118,74"
4354,"199,223"
4355,"199,323"
4356,"21,42"
4357,"135,138"
4358,"13,512"
4359,"185,184"
4360,"131,40"
4361,"171,170"
4362,"11,69"
4363,"380,216,295"
4364,"457,308"
4365,"151,127,152"
4366,"367,28"
4367,"96,31"
4368,"118,74,526"
4369,"199,271"
4370,"21,3"
4371,"113,430,53"
4372,"12,11"
4373,"118,98"
4374,"141,135"
4375,"21,30,3"
4376,"296,428,454"
4377,"128,289"
4378,"41,21"
4379,"121,93,190"
4380,"4,19"
4381,"220,221"
4382,"129,197,328"
4383,"131,40"
4384,"267,21"
4385,"147,180"
4386,"93,64"
4387,"435,4,3"
4388,"220,221"
4389,"44,264"
4390,"151,494"
4391,"145,220"
4392,"38,39"
4393,"98,84,118"
4394,"199,223"
4395,"181,64"
4396,"220,221"
4397,"17,18,168"
4398,"71,128,175"
4399,"21,30"
4400,"26,89"
4401,"118,141"
4402,"241,131,78"
4403,"220,326"
4404,"145,44"
4405,"30,81"
4406,"38,39"
4407,"181,43"
4408,"170,199"
4409,"96,31"
4410,"38,23"
4411,"32,300"
4412,"170,169"
4413,"48,41,201"
4414,"194,17"
4415,"139,41"
4416,"40,131"
4417,"456,271"
4418,"323,170"
4419,"21,187"
4420,"181,24,64"
4421,"135,244,307"
4422,"21,3"
4423,"181,43"
4424,"206,369,8"
4425,"65,64"
4426,"456,271"
4427,"49,31,24"
4428,"96,420"
4429,"271,456"
4430,"21,187"
4431,"68,21"
4432,"12,11"
4433,"199,260"
4434,"163,250"
4435,"300,139"
4436,"219,30"
4437,"4,435"
4438,"271,438,265"
4439,"308,26,38"
4440,"38,26,23"
4441,"206,249"
4442,"528,50"
4443,"3,111,85"
4444,"206,8,369"
4445,"93,64"
4446,"44,145"
4447,"44,11"
4448,"40,131"
4449,"93,64"
4450,"3,15"
4451,"24,106,72"
4452,"323,199"
4453,"106,145"
4454,"220,326"
4455,"128,130"
4456,"250,76"
4457,"220,221"
4458,"350,26"
4459,"47,38"
4460,"64,65"
4461,"76,250,194"
4462,"220,221"
4463,"5,331"
4464,"239,233,93"
4465,"248,199,170"
4466,"187,17"
4467,"93,64"
4468,"135,141,139"
4469,"137,38"
4470,"21,194"
4471,"206,8"
4472,"206,8"
4473,"11,69"
4474,"21,22"
4475,"199,169"
4476,"171,170"
4477,"199,248,169"
4478,"111,112"
4479,"430,217"
4480,"199,169"
4481,"142,131,241"
4482,"123,111"
4483,"160,315"
4484,"279,521,249"
4485,"239,60,121"
4486,"30,3"
4487,"303,74"
4488,"81,200,48"
4489,"152,315"
4490,"65,64"
4491,"170,169"
4492,"212,279"
4493,"271,272"
4494,"0,304,1"
4495,"32,30,500"
4496,"199,179,169"
4497,"145,146"
4498,"131,226,40"
4499,"112,111"
4500,"456,308"
4501,"131,226,40"
4502,"111,48"
4503,"43,181"
4504,"38,107,23"
4505,"350,26"
4506,"49,90"
4507,"220,221"
4508,"0,271,179"
4509,"74,92"
4510,"523,177,147"
4511,"186,317,247"
4512,"62,53"
4513,"206,8"
4514,"430,229,467"
4515,"286,41,139"
4516,"160,315"
4517,"391,8"
4518,"40,131"
4519,"145,76"
4520,"128,130"
4521,"468,128,40"
4522,"38,78,308"
4523,"38,137"
4524,"336,508"
4525,"21,199"
4526,"279,521"
4527,"131,134"
4528,"304,216"
4529,"72,12"
4530,"4,3"
4531,"451,148"
4532,"241,131"
4533,"206,8"
4534,"59,205"
4535,"99,190,3"
4536,"21,111,3"
4537,"93,64"
4538,"402,145"
4539,"215,41"
4540,"220,454"
4541,"170,21"
4542,"41,149"
4543,"508,62"
4544,"508,258"
4545,"85,86,301"
4546,"21,42"
4547,"152,160,315"
4548,"303,38"
4549,"139,194"
4550,"30,188"
4551,"49,24"
4552,"93,64"
4553,"74,175"
4554,"199,459"
4555,"44,145"
4556,"264,44"
4557,"320,17"
4558,"385,437"
4559,"145,44"
4560,"194,3,100"
4561,"250,241"
4562,"65,64"
4563,"148,451,21"
4564,"205,11"
4565,"160,315"
4566,"49,31"
4567,"199,169"
4568,"317,74"
4569,"5,3,6"
4570,"24,43"
4571,"234,11"
4572,"248,199"
4573,"181,96,43"
4574,"43,24"
4575,"40,184,131"
4576,"11,12,69"
4577,"93,64"
4578,"308,350"
4579,"21,187"
4580,"243,184,199"
4581,"26,89"
4582,"199,21,169"
4583,"91,131,38"
4584,"21,287"
4585,"181,74"
4586,"15,3"
4587,"44,11"
4588,"3,148,21"
4589,"464,304"
4590,"89,26"
4591,"21,200"
4592,"4,28"
4593,"184,185"
4594,"62,69"
4595,"21,3"
4596,"311,169,507"
4597,"38,103"
4598,"187,34,21"
4599,"221,382,168"
4600,"220,221"
4601,"271,346,26"
4602,"143,194,204"
4603,"128,47,468"
4604,"43,24"
4605,"186,128,175"
4606,"160,315"
4607,"348,265"
4608,"74,23"
4609,"220,326"
4610,"127,76"
4611,"170,131"
4612,"348,280,271"
4613,"3,4,188"
4614,"170,169"
4615,"430,188"
4616,"447,99"
4617,"134,131"
4618,"74,467"
4619,"106,105,67"
4620,"131,40,226"
4621,"181,64"
4622,"304,216"
4623,"21,33"
4624,"76,40,250"
4625,"4,3"
4626,"181,323"
4627,"21,3"
4628,"188,430"
4629,"12,11"
4630,"93,64"
4631,"241,494,175"
4632,"89,26"
4633,"31,48"
4634,"17,34"
4635,"170,323"
4636,"160,315"
4637,"41,286,111"
4638,"131,40,226"
4639,"26,89,308"
4640,"451,523"
4641,"21,30,200"
4642,"49,296"
4643,"77,129"
4644,"21,48"
4645,"93,64"
4646,"38,137"
4647,"337,339"
4648,"323,170,181"
4649,"21,190,3"
4650,"220,326"
4651,"40,496"
4652,"199,281"
4653,"43,528,24"
4654,"239,96"
4655,"523,157"
4656,"21,3"
4657,"11,69"
4658,"89,26"
4659,"279,354,484"
4660,"456,409"
4661,"217,451,430"
4662,"21,30,3"
4663,"41,40"
4664,"145,146"
4665,"234,144,430"
4666,"146,283"
4667,"228,5"
4668,"271,456"
4669,"26,89"
4670,"199,356,343"
4671,"77,401"
4672,"271,424"
4673,"247,62,430"
4674,"170,21"
4675,"486,131,129"
4676,"199,89"
4677,"170,169"
4678,"186,128"
4679,"350,26"
4680,"94,303"
4681,"15,53,523"
4682,"170,171,169"
4683,"199,259"
4684,"21,68"
4685,"93,64"
4686,"28,113"
4687,"3,5"
4688,"304,216"
4689,"160,302"
4690,"457,387"
4691,"308,271"
4692,"21,396"
4693,"111,123,267"
4694,"38,87,308"
4695,"137,38,74"
4696,"4,7"
4697,"3,99"
4698,"264,71,38"
4699,"93,64"
4700,"171,170"
4701,"170,169"
4702,"156,225"
4703,"220,221"
4704,"32,291,202"
4705,"255,462"
4706,"21,148"
4707,"40,131"
4708,"296,306,452"
4709,"248,155"
4710,"199,49"
4711,"220,326"
4712,"448,524"
4713,"106,88"
4714,"38,309"
4715,"349,209,265"
4716,"49,44"
4717,"271,456"
4718,"36,33,148"
4719,"289,346"
4720,"38,23"
4721,"431,199"
4722,"308,26,446"
4723,"139,229"
4724,"254,212,211"
4725,"129,128"
4726,"74,23"
4727,"4,19"
4728,"77,478"
4729,"17,168"
4730,"21,187"
4731,"301,85"
4732,"188,30,3"
4733,"44,45"
4734,"220,221"
4735,"61,72,181"
4736,"17,21"
4737,"85,53"
4738,"171,170"
4739,"17,221,220"
4740,"148,21"
4741,"287,53"
4742,"170,30,21"
4743,"426,436"
4744,"3,111,190"
4745,"30,135,141"
4746,"388,293,85"
4747,"71,165"
4748,"317,74"
4749,"145,402"
4750,"220,221"
4751,"348,349"
4752,"96,258,31"
4753,"199,248"
4754,"185,184"
4755,"235,8"
4756,"134,131"
4757,"235,8"
4758,"21,200"
4759,"300,202"
4760,"309,250"
4761,"147,32,148"
4762,"21,3"
4763,"38,91"
4764,"163,468,162"
4765,"111,523"
4766,"468,162"
4767,"265,59"
4768,"11,69"
4769,"484,354"
4770,"496,160"
4771,"5,3"
4772,"44,145"
4773,"3,435,4"
4774,"190,3"
4775,"21,3"
4776,"187,21"
4777,"21,42"
4778,"456,271"
4779,"220,221"
4780,"300,467"
4781,"44,264"
4782,"454,508"
4783,"90,64"
4784,"187,21,34"
4785,"188,15"
4786,"231,26"
4787,"5,6,228"
4788,"250,21"
4789,"350,26"
4790,"402,145"
4791,"21,108,22"
4792,"206,8"
4793,"74,175"
4794,"3,4"
4795,"220,221,326"
4796,"272,271"
4797,"300,467,30"
4798,"475,214"
4799,"170,459"
4800,"186,41,128"
4801,"204,13"
4802,"220,221"
4803,"286,41"
4804,"199,356"
4805,"85,301,22"
4806,"2,1"
4807,"523,147,180"
4808,"118,500,74"
4809,"43,24"
4810,"12,512"
4811,"139,244,248"
4812,"85,301"
4813,"61,181"
4814,"49,265"
4815,"448,64"
4816,"296,452"
4817,"0,265"
4818,"25,220"
4819,"21,187"
4820,"199,223,169"
4821,"206,8"
4822,"18,17"
4823,"72,24"
4824,"4,140,3"
4825,"32,300"
4826,"44,62"
4827,"11,12"
4828,"129,128"
4829,"21,447"
4830,"323,145,448"
4831,"26,0"
4832,"206,8"
4833,"131,40,226"
4834,"218,271"
4835,"147,180,148"
4836,"44,11"
4837,"145,146"
4838,"17,18,168"
4839,"296,21,102"
4840,"169,251"
4841,"199,169"
4842,"123,21,111"
4843,"71,24"
4844,"44,11"
4845,"451,523,53"
4846,"148,147"
4847,"220,326"
4848,"187,34,17"
4849,"402,145"
4850,"206,8"
4851,"289,288,128"
4852,"40,131,139"
4853,"283,437,136"
4854,"265,340"
4855,"43,24"
4856,"129,128"
4857,"220,221"
4858,"49,265"
4859,"220,326"
4860,"21,3"
4861,"93,64"
4862,"160,112"
4863,"199,169,248"
4864,"115,510"
4865,"129,128"
4866,"49,384"
4867,"451,148"
4868,"32,300"
4869,"399,363"
4870,"335,64"
4871,"170,171"
4872,"220,326"
4873,"431,300"
4874,"74,317"
4875,"68,53,182"
4876,"18,17"
4877,"279,521"
4878,"41,186,128"
4879,"351,348,457"
4880,"31,328"
4881,"38,137"
4882,"220,326"
4883,"30,3,99"
4884,"346,313"
4885,"175,128"
4886,"21,200"
4887,"53,523,15"
4888,"156,225"
4889,"259,199"
4890,"265,59,205"
4891,"323,508"
4892,"3,85"
4893,"199,265"
4894,"264,38,44"
4895,"206,8"
4896,"44,38"
4897,"430,219"
4898,"21,127"
4899,"21,127"
4900,"21,22"
4901,"11,205"
4902,"296,452"
4903,"171,170"
4904,"160,302"
4905,"199,431"
4906,"93,239"
4907,"179,216,170"
4908,"3,21"
4909,"18,17"
4910,"38,23"
4911,"283,54,437"
4912,"21,3"
4913,"43,24"
4914,"448,79,64"
4915,"68,182"
4916,"220,221"
4917,"265,0,387"
4918,"74,175"
4919,"309,38"
4920,"30,21,42"
4921,"38,103"
4922,"64,448"
4923,"199,265"
4924,"15,474,4"
4925,"40,194,41"
4926,"448,524"
4927,"164,21"
4928,"11,221,419"
4929,"386,135,40"
4930,"184,185"
4931,"113,467,30"
4932,"186,128,41"
4933,"448,80,64"
4934,"220,221"
4935,"118,74,141"
4936,"220,25"
4937,"199,169,260"
4938,"139,286,41"
4939,"279,446,212"
4940,"508,199"
4941,"212,211"
4942,"49,31"
4943,"243,271,26"
4944,"49,405,384"
4945,"220,326"
4946,"128,195,129"
4947,"454,508"
4948,"40,41,496"
4949,"145,264"
4950,"113,467"
4951,"231,103"
4952,"206,369"
4953,"4,3"
4954,"77,31"
4955,"402,145"
4956,"220,508,221"
4957,"38,26"
4958,"93,64"
4959,"44,62"
4960,"199,260,169"
4961,"123,111,267"
4962,"133,5"
4963,"194,100,208"
4964,"206,8"
4965,"32,21"
4966,"44,25,64"
4967,"4,435"
4968,"62,20"
4969,"25,220"
4970,"38,71"
4971,"220,221"
4972,"220,221"
4973,"41,21"
4974,"4,19"
4975,"44,43"
4976,"21,48"
4977,"21,148,523"
4978,"118,74"
4979,"354,216"
4980,"254,0,216"
4981,"44,145"
4982,"170,311,21"
4983,"139,244"
4984,"21,396"
4985,"30,81"
4986,"38,88"
4987,"250,131,241"
4988,"481,279"
4989,"131,241"
4990,"303,74"
4991,"220,10,65"
4992,"3,21"
4993,"113,28,190"
4994,"41,139,40"
4995,"448,64,524"
4996,"336,197,454"
4997,"199,179,169"
4998,"220,221"
4999,"93,64"
5000,"326,137,145"
5001,"3,170,4"
5002,"187,34,53"
5003,"317,74"
5004,"115,21"
5005,"145,170"
5006,"89,26"
5007,"243,199"
5008,"152,160"
5009,"40,131"
5010,"38,493,240"
5011,"272,271"
5012,"402,145"
5013,"183,4"
5014,"197,38"
5015,"93,460"
5016,"93,64"
5017,"4,407,262"
5018,"248,199"
5019,"170,323"
5020,"138,135"
5021,"221,11"
5022,"64,65,335"
5023,"199,169"
5024,"5,3"
5025,"21,199"
5026,"346,313"
5027,"286,41"
5028,"523,111"
5029,"451,217"
5030,"350,271,285"
5031,"4,7,3"
5032,"138,135"
5033,"199,343"
5034,"326,187"
5035,"26,271"
5036,"147,180"
5037,"296,306"
5038,"170,39,199"
5039,"131,406"
5040,"43,24"
5041,"93,64"
5042,"231,118"
5043,"43,109"
5044,"93,64"
5045,"128,195"
5046,"451,148,147"
5047,"4,435"
5048,"303,243,74"
5049,"3,85"
5050,"187,34,263"
5051,"185,184"
5052,"40,131"
5053,"15,3"
5054,"118,404,74"
5055,"4,111"
5056,"90,64"
5057,"148,451,147"
5058,"44,145"
5059,"21,3"
5060,"99,53,113"
5061,"190,21"
5062,"170,169"
5063,"21,215"
5064,"457,387"
5065,"3,4"
5066,"481,235,8"
5067,"3,4"
5068,"131,226,40"
5069,"3,4"
5070,"265,340"
5071,"64,181"
5072,"264,38"
5073,"135,139"
5074,"187,34"
5075,"21,111"
5076,"21,22"
5077,"190,21,30"
5078,"220,221"
5079,"186,128,41"
5080,"64,524"
5081,"220,326"
5082,"243,175"
5083,"274,169,170"
5084,"493,326"
5085,"21,296"
5086,"185,184"
5087,"17,18"
5088,"131,40"
5089,"115,21"
5090,"199,259"
5091,"91,38"
5092,"220,221"
5093,"220,493"
5094,"12,11"
5095,"71,24"
5096,"11,69"
5097,"239,64"
5098,"271,216"
5099,"44,11"
5100,"296,306"
5101,"129,128"
5102,"170,169"
5103,"163,468,162"
5104,"82,38"
5105,"199,259"
5106,"187,34"
5107,"187,34,17"
5108,"32,300"
5109,"17,18"
5110,"21,30,48"
5111,"49,76,395"
5112,"148,21,451"
5113,"15,523"
5114,"21,164"
5115,"239,205,49"
5116,"199,169"
5117,"279,521"
5118,"148,147"
5119,"28,30,3"
5120,"111,41"
5121,"145,402"
5122,"451,148"
5123,"111,284"
5124,"90,64"
5125,"44,145"
5126,"131,40"
5127,"431,303,506"
5128,"131,226,40"
5129,"129,128"
5130,"220,221"
5131,"84,98,38"
5132,"175,241"
5133,"220,221"
5134,"145,402"
5135,"206,418"
5136,"21,139"
5137,"208,128"
5138,"206,8"
5139,"434,2"
5140,"93,69"
5141,"93,64"
5142,"524,64"
5143,"171,170"
5144,"26,350,231"
5145,"367,3"
5146,"495,241"
5147,"402,145"
5148,"254,212"
5149,"21,42,41"
5150,"65,64"
5151,"3,28,30"
5152,"448,64,524"
5153,"141,135"
5154,"11,12"
5155,"44,62"
5156,"17,3"
5157,"199,21"
5158,"250,131,76"
5159,"106,88"
5160,"4,435,3"
5161,"300,202"
5162,"199,343"
5163,"220,326"
5164,"199,169"
5165,"218,90"
5166,"77,31"
5167,"17,139,248"
5168,"220,326"
5169,"50,105"
5170,"208,209"
5171,"128,129,195"
5172,"528,21"
5173,"451,217"
5174,"72,49"
5175,"53,467"
5176,"180,147"
5177,"199,281"
5178,"508,170"
5179,"43,24"
5180,"44,11"
5181,"190,194"
5182,"220,65"
5183,"231,26"
5184,"69,11"
5185,"170,38"
5186,"21,3"
5187,"118,231"
5188,"5,3,6"
5189,"222,153"
5190,"502,115"
5191,"199,169,508"
5192,"402,145"
5193,"303,71,74"
5194,"194,21,76"
5195,"49,239,24"
5196,"72,12"
5197,"38,24"
5198,"139,41,160"
5199,"77,414"
5200,"169,129,199"
5201,"17,3,18"
5202,"129,460,290"
5203,"82,38"
5204,"232,38"
5205,"41,42"
5206,"28,3,113"
5207,"21,3"
5208,"206,8"
5209,"199,169,68"
5210,"38,82"
5211,"44,402"
5212,"199,259"
5213,"149,159"
5214,"111,41"
5215,"44,145"
5216,"145,54"
5217,"184,170"
5218,"323,199"
5219,"62,53"
5220,"184,136"
5221,"21,3"
5222,"402,49,24"
5223,"38,23"
5224,"129,128,40"
5225,"508,454"
5226,"26,89"
5227,"93,17,64"
5228,"456,308,271"
5229,"69,11"
5230,"89,26"
5231,"475,255"
5232,"22,435"
5233,"21,102"
5234,"129,128"
5235,"44,264"
5236,"199,169"
5237,"170,260"
5238,"93,64"
5239,"199,248,169"
5240,"239,11"
5241,"113,325"
5242,"89,26"
5243,"220,221"
5244,"137,38"
5245,"21,42"
5246,"152,431"
5247,"4,3"
5248,"170,169"
5249,"131,40"
5250,"40,131"
5251,"74,118,23"
5252,"21,42"
5253,"256,512"
5254,"32,23"
5255,"346,313,501"
5256,"199,169"
5257,"145,146"
5258,"481,44,0"
5259,"206,8"
5260,"26,89"
5261,"243,165"
5262,"181,61"
5263,"87,38,440"
5264,"260,454"
5265,"220,221"
5266,"337,339"
5267,"448,199,169"
5268,"4,19"
5269,"21,108"
5270,"271,456"
5271,"195,241"
5272,"258,420"
5273,"494,175,186"
5274,"40,131"
5275,"328,31"
5276,"206,8"
5277,"231,26"
5278,"169,199"
5279,"21,3"
5280,"89,26"
5281,"94,38,264"
5282,"96,323,239"
5283,"317,74"
5284,"26,271"
5285,"148,21"
5286,"187,34"
5287,"502,21"
5288,"30,66,3"
5289,"166,160"
5290,"21,311,148"
5291,"148,21"
5292,"78,131,241"
5293,"366,271"
5294,"38,26"
5295,"508,199"
5296,"163,162,250"
5297,"382,303"
5298,"199,169,431"
5299,"220,454,290"
5300,"43,24"
5301,"309,62"
5302,"274,169"
5303,"43,24"
5304,"44,24"
5305,"194,208"
5306,"34,187"
5307,"250,175,163"
5308,"76,145"
5309,"65,64"
5310,"303,74"
5311,"11,44"
5312,"127,21"
5313,"231,26"
5314,"271,457"
5315,"44,145"
5316,"229,249,424"
5317,"115,111,3"
5318,"348,265,349"
5319,"17,18"
5320,"287,53"
5321,"131,40"
5322,"170,21"
5323,"308,89,8"
5324,"131,241"
5325,"189,135"
5326,"286,111"
5327,"199,223"
5328,"17,18"
5329,"91,38,82"
5330,"317,74,247"
5331,"131,40"
5332,"326,105"
5333,"3,28,30"
5334,"135,138"
5335,"41,111,119"
5336,"199,343"
5337,"32,518"
5338,"171,170,169"
5339,"159,40,166"
5340,"171,170"
5341,"507,169"
5342,"21,164"
5343,"199,21"
5344,"402,54"
5345,"87,38"
5346,"62,44"
5347,"231,308,98"
5348,"350,26"
5349,"74,38,99"
5350,"296,452"
5351,"21,200,108"
5352,"131,40"
5353,"69,11"
5354,"145,54,322"
5355,"134,40"
5356,"300,467,202"
5357,"175,243"
5358,"3,28,30"
5359,"49,24"
5360,"0,26,446"
5361,"21,148"
5362,"250,248"
5363,"523,15,451"
5364,"11,44"
5365,"21,3"
5366,"451,148"
5367,"459,374"
5368,"170,131,169"
5369,"22,21,500"
5370,"4,19"
5371,"93,64"
5372,"328,193,77"
5373,"340,265"
5374,"199,169,508"
5375,"131,40"
5376,"199,281"
5377,"199,223"
5378,"174,4"
5379,"170,145"
5380,"105,318"
5381,"186,128"
5382,"220,221"
5383,"271,456"
5384,"139,241,286"
5385,"271,456"
5386,"96,31"
5387,"17,168"
5388,"12,11"
5389,"76,145,128"
5390,"44,145"
5391,"93,64"
5392,"296,452"
5393,"21,199"
5394,"402,145"
5395,"260,25"
5396,"107,38"
5397,"391,8"
5398,"304,216"
5399,"231,26"
5400,"42,21"
5401,"199,169"
5402,"49,239,181"
5403,"41,149"
5404,"265,349"
5405,"241,76,250"
5406,"186,128"
5407,"350,26,346"
5408,"143,199"
5409,"148,147,451"
5410,"206,8"
5411,"296,452"
5412,"169,199,251"
5413,"93,64"
5414,"199,179,169"
5415,"258,31"
5416,"451,15"
5417,"21,190,115"
5418,"11,44"
5419,"402,44"
5420,"17,18"
5421,"21,187"
5422,"21,199"
5423,"187,34"
5424,"93,64"
5425,"170,169"
5426,"202,300"
5427,"49,418"
5428,"335,64"
5429,"220,326"
5430,"3,34,200"
5431,"4,7"
5432,"309,165,106"
5433,"110,13"
5434,"235,8,446"
5435,"524,448"
5436,"71,74"
5437,"235,8"
5438,"26,89,0"
5439,"146,145"
5440,"38,26,308"
5441,"454,287"
5442,"327,265,208"
5443,"206,8"
5444,"21,148,325"
