id,label
5017,"4,3,435"
5018,"40,169,3"
5019,"170,323,199"
5020,"138,135,40"
5021,"143,10,34"
5022,"64,80,10"
5023,"251,337,296"
5024,"3,5,6"
5025,"21,3,311"
5026,"346,0,313"
5027,"40,286,41"
5028,"3,53,111"
5029,"120,3,147"
5030,"0,271,350"
5031,"4,3,435"
5032,"138,135,40"
5033,"436,169,170"
5034,"187,10,40"
5035,"0,271,456"
5036,"3,147,120"
5037,"296,169,411"
5038,"337,251,0"
5039,"40,406,131"
5040,"43,24,23"
5041,"64,10,80"
5042,"23,74,118"
5043,"23,24,10"
5044,"93,64,10"
5045,"128,40,195"
5046,"3,147,148"
5047,"4,3,435"
5048,"71,74,38"
5049,"3,111,21"
5050,"3,263,187"
5051,"40,184,23"
5052,"40,406,131"
5053,"3,15,16"
5054,"118,74,23"
5055,"3,4,23"
5056,"10,64,145"
5057,"3,147,148"
5058,"145,44,40"
5059,"3,169,311"
5060,"3,53"
5061,"3,21,133"
5062,"454,337,23"
5063,"3,40,21"
5064,"0,271,291"
5065,"3,5,4"
5066,"0,8"
5067,"3,4,52"
5068,"131,40,406"
5069,"3,4,435"
5070,"340,265,0"
5071,"64,10,23"
5072,"145,40,44"
5073,"307,40,135"
5074,"3,21,187"
5075,"3,21"
5076,"3,21,13"
5077,"3,147,148"
5078,"220,10,23"
5079,"40,186,128"
5080,"64,80,10"
5081,"220,10,23"
5082,"23,38,74"
5083,"311,337,426"
5084,"454,10,145"
5085,"3,21"
5086,"184,40"
5087,"3,17,143"
5088,"131,40,406"
5089,"3,21,40"
5090,"259,426,311"
5091,"23,145,24"
5092,"25,10,23"
5093,"10,0,220"
5094,"72,44,10"
5095,"71,38,24"
5096,"10,69,145"
5097,"10,64,239"
5098,"0,271,216"
5099,"44,145,45"
5100,"296,169,411"
5101,"129,128,40"
5102,"170,169,40"
5103,"162,40,38"
5104,"38,23,39"
5105,"259,426,311"
5106,"187,21,3"
5107,"3,187,21"
5108,"32,31,23"
5109,"17,3,320"
5110,"3,21,48"
5111,"49,40,24"
5112,"3,147,148"
5113,"3,275,53"
5114,"3,21,164"
5115,"239,40,10"
5116,"251,337,296"
5117,"279,0,249"
5118,"3,147,148"
5119,"3,21,301"
5120,"3,21,182"
5121,"402,145,40"
5122,"3,147,203"
5123,"3,53,182"
5124,"10,64"
5125,"145,402,40"
5126,"131,40,241"
5127,"259,426,3"
5128,"131,40,406"
5129,"128,129,40"
5130,"220,10"
5131,"84,23,74"
5132,"175,23,40"
5133,"10,220,23"
5134,"402,40,145"
5135,"0,8,418"
5136,"40,241,131"
5137,"0,3,265"
5138,"0,206,8"
5139,"1,0,2"
5140,"64,93,10"
5141,"93,64,10"
5142,"64,10,80"
5143,"171,170,199"
5144,"0,26,271"
5145,"367,3,100"
5146,"3,40,105"
5147,"402,145,10"
5148,"216,0,254"
5149,"3,21"
5150,"64,10,448"
5151,"3,148,147"
5152,"64,80,10"
5153,"3,169,135"
5154,"10,11,60"
5155,"44,145,45"
5156,"3,21,53"
5157,"311,340,337"
5158,"40,131,241"
5159,"23,40,24"
5160,"3,435,52"
5161,"3,300,53"
5162,"436,170,169"
5163,"220,10,23"
5164,"251,23,291"
5165,"0,218,512"
5166,"40,23,131"
5167,"3,17,21"
5168,"25,10,23"
5169,"105,23,3"
5170,"23,40,0"
5171,"40,128,195"
5172,"3,21,40"
5173,"3,120"
5174,"72,44,145"
5175,"3,53,68"
5176,"3,23,147"
5177,"281,169,3"
5178,"508,426,169"
5179,"24,23,145"
5180,"44,145,45"
5181,"3,320,195"
5182,"10,25,23"
5183,"231,26,23"
5184,"69,44,10"
5185,"0,23,291"
5186,"3,21,301"
5187,"118,74,23"
5188,"3,5,21"
5189,"100,222,40"
5190,"3,21,53"
5191,"426,170,199"
5192,"402,145,40"
5193,"38,71,23"
5194,"40,3,21"
5195,"49,23,24"
5196,"72,44,145"
5197,"145,0,10"
5198,"40,139,307"
5199,"0,414,31"
5200,"0,337,40"
5201,"3,17,320"
5202,"129,128,40"
5203,"39,38,23"
5204,"23,38,418"
5205,"40,41,3"
5206,"3,28,21"
5207,"3,13,21"
5208,"0,206,8"
5209,"182,21,68"
5210,"39,0,23"
5211,"145,402,40"
5212,"259,311,426"
5213,"40,128,160"
5214,"3,21,182"
5215,"402,145,40"
5216,"25,24,40"
5217,"184,170,199"
5218,"323,199,170"
5219,"62,3,467"
5220,"23,296,169"
5221,"3,21"
5222,"145,402,24"
5223,"23,38,137"
5224,"128,40,129"
5225,"508,169,23"
5226,"89,26,23"
5227,"93,64,10"
5228,"0,271,456"
5229,"69,11,109"
5230,"0,271,313"
5231,"0,360,255"
5232,"3,21,301"
5233,"40,41,21"
5234,"128,40,129"
5235,"145,45,44"
5236,"291,0,271"
5237,"260,169,170"
5238,"93,64,10"
5239,"199,169,40"
5240,"239,145,10"
5241,"3,53,13"
5242,"23,89,26"
5243,"10,220,23"
5244,"137,23,40"
5245,"3,21"
5246,"40,431,151"
5247,"3,4,19"
5248,"0,169,296"
5249,"131,40,406"
5250,"131,40"
5251,"118,23,74"
5252,"3,21,48"
5253,"3,0,21"
5254,"32,31,23"
5255,"0,313,346"
5256,"169,170,259"
5257,"40,146,241"
5258,"0,145,218"
5259,"0,206,8"
5260,"0,26,23"
5261,"23,71,24"
5262,"40,145,61"
5263,"38,23,8"
5264,"25,260,23"
5265,"10,220,23"
5266,"339,169,337"
5267,"251,337,296"
5268,"3,4,435"
5269,"21,3,127"
5270,"0,271,291"
5271,"40,195"
5272,"420,23,145"
5273,"184,40,494"
5274,"131,40,406"
5275,"328,31,23"
5276,"0,8,206"
5277,"0,26,271"
5278,"426,169,199"
5279,"3,21,147"
5280,"0,23,291"
5281,"40,94,38"
5282,"96,199,31"
5283,"317,74,23"
5284,"0,271,8"
5285,"3,147,148"
5286,"187,3,21"
5287,"3,53,21"
5288,"3,301,21"
5289,"40,160"
5290,"3,21,164"
5291,"3,147,148"
5292,"40,23,131"
5293,"0,366,271"
5294,"23,0,38"
5295,"508,426,169"
5296,"40,250,162"
5297,"23,40,10"
5298,"296,251,23"
5299,"220,10,23"
5300,"43,24,23"
5301,"40,23,24"
5302,"311,426,337"
5303,"43,24,23"
5304,"25,24,23"
5305,"512,3,0"
5306,"3,187,21"
5307,"40,241,23"
5308,"402,145,40"
5309,"10,64,80"
5310,"74,23,303"
5311,"44,145,10"
5312,"3,40,160"
5313,"231,26,23"
5314,"0,271,291"
5315,"25,44,145"
5316,"0,452,357"
5317,"3,21,111"
5318,"0,265,349"
5319,"3,21,17"
5320,"53,3,169"
5321,"131,40,406"
5322,"3,21,34"
5323,"0,308,8"
5324,"40,131,10"
5325,"135,189,40"
5326,"3,111"
5327,"21,311,337"
5328,"17,3,320"
5329,"38,23,0"
5330,"317,40,74"
5331,"40,131,139"
5332,"105,23,25"
5333,"3,21,301"
5334,"138,135,40"
5335,"119,3,111"
5336,"436,170,169"
5337,"32,31,23"
5338,"171,170,199"
5339,"40,131,406"
5340,"170,171,199"
5341,"426,311,169"
5342,"3,164,21"
5343,"40,337,311"
5344,"145,402,40"
5345,"23,0,38"
5346,"44,145,62"
5347,"23,271,0"
5348,"350,0,26"
5349,"23,3,10"
5350,"296,23,40"
5351,"3,21,301"
5352,"131,40,134"
5353,"0,69,44"
5354,"145,54,40"
5355,"40,134,131"
5356,"3,523,53"
5357,"38,24,71"
5358,"3,148,147"
5359,"49,23,24"
5360,"0,23,291"
5361,"3,21,40"
5362,"23,38,40"
5363,"3,523,53"
5364,"44,45,145"
5365,"3,21,147"
5366,"3,147,53"
5367,"170,459,169"
5368,"169,131,40"
5369,"3,21,22"
5370,"4,3"
5371,"64,10,80"
5372,"328,31,23"
5373,"0,265,340"
5374,"199,323,251"
5375,"131,40,406"
5376,"281,169,199"
5377,"311,0,337"
5378,"3,4,19"
5379,"145,170,402"
5380,"23,25,24"
5381,"186,40,128"
5382,"220,10,24"
5383,"271,0,291"
5384,"40,131,241"
5385,"271,0,456"
5386,"96,31,23"
5387,"3,10,64"
5388,"72,44,10"
5389,"40,38,241"
5390,"145,44,40"
5391,"93,64,10"
5392,"296,169,411"
5393,"3,21,169"
5394,"402,145,40"
5395,"260,25,23"
5396,"23,74,107"
5397,"0,391,271"
5398,"0,304,8"
5399,"118,23,0"
5400,"3,21,40"
5401,"251,337,199"
5402,"49,24,23"
5403,"40,128,41"
5404,"0,265,271"
5405,"241,131,40"
5406,"186,40,128"
5407,"313,346,0"
5408,"426,71,311"
5409,"3,147,148"
5410,"0,8,206"
5411,"296,169,411"
5412,"251,337,296"
5413,"64,93,10"
5414,"0,337,426"
5415,"31,96,23"
5416,"3,53,16"
5417,"3,21,13"
5418,"145,44,10"
5419,"145,0,40"
5420,"3,17,320"
5421,"187,21,40"
5422,"3,21,311"
5423,"3,21,187"
5424,"93,64,10"
5425,"0,251,170"
5426,"3,53,523"
5427,"49,24,23"
5428,"64,10,80"
5429,"220,10,23"
5430,"3,21,34"
5431,"3,4,435"
5432,"23,24,40"
5433,"13,3,10"
5434,"0,8,235"
5435,"64,10,145"
5436,"38,71,24"
5437,"0,235,8"
5438,"0,23,89"
5439,"40,146,145"
5440,"23,89,26"
5441,"23,0,418"
5442,"0,327,265"
5443,"0,206,8"
5444,"3,147,21"
5445,"40,145,402"
5446,"0,271"
5447,"115,21,40"
5448,"0,23,265"
5449,"40,184,23"
5450,"239,23,10"
5451,"3,311,287"
5452,"296,300,169"
5453,"187,3,21"
5454,"0,337,251"
5455,"40,41,3"
5456,"0,271,366"
5457,"21,3,311"
5458,"420,296,169"
5459,"3,17,320"
5460,"3,147,148"
5461,"43,24,23"
5462,"140,74,23"
5463,"3,21"
5464,"3,52,21"
5465,"370,145,0"
5466,"0,271,265"
5467,"494,40,169"
5468,"43,23,24"
5469,"0,271,8"
5470,"0,23,231"
5471,"169,296,426"
5472,"317,74,23"
5473,"0,271,490"
5474,"0,457,271"
5475,"3,147,148"
5476,"3,111"
5477,"64,10,80"
5478,"23,145,24"
5479,"296,169,306"
5480,"259,426,311"
5481,"123,3,111"
5482,"171,170,199"
5483,"0,206"
5484,"3,21,182"
5485,"296,169,306"
5486,"498,188,3"
5487,"124,21,311"
5488,"32,31,23"
5489,"296,169,306"
5490,"164,3,21"
5491,"337,251,10"
5492,"3,21,40"
5493,"64,10,145"
5494,"3,30,21"
5495,"0,271"
5496,"128,129,40"
5497,"350,26,271"
5498,"3,13,204"
5499,"13,14,3"
5500,"489,10,60"
5501,"71,145,24"
5502,"23,38,24"
5503,"64,10,80"
5504,"23,74,118"
5505,"131,241,40"
5506,"0,377,218"
5507,"0,216,212"
5508,"0,23,265"
5509,"448,145,40"
5510,"3,21,164"
5511,"3,21,127"
5512,"135,138,169"
5513,"3,104,21"
5514,"25,24,23"
5515,"45,145,44"
5516,"131,40,406"
5517,"64,10,80"
5518,"40,23,38"
5519,"21,3"
5520,"71,24,23"
5521,"350,26,23"
5522,"23,105,40"
5523,"3,21,301"
5524,"220,10"
5525,"367,100,3"
5526,"328,296,31"
5527,"229,10,0"
5528,"119,111,3"
5529,"72,44,10"
5530,"3,21,301"
5531,"145,44,72"
5532,"23,38,91"
5533,"199,40,169"
5534,"3,111,21"
5535,"0,458,277"
5536,"3,21,13"
5537,"3,34,187"
5538,"454,169,23"
5539,"10,44,23"
5540,"71,38,23"
5541,"181,23,323"
5542,"3,311,169"
5543,"0,271,426"
5544,"71,38,24"
5545,"111,3,267"
5546,"43,23,24"
5547,"21,3,182"
5548,"17,3,320"
5549,"10,11,69"
5550,"374,169,459"
5551,"138,135,199"
5552,"40,0"
5553,"40,169,199"
5554,"0,271,291"
5555,"24,23,38"
5556,"23,40,3"
5557,"23,49,38"
5558,"0,265,349"
5559,"38,308,23"
5560,"3,523,53"
5561,"3,53,147"
5562,"72,44,145"
5563,"220,10"
5564,"181,23,145"
5565,"0,271,291"
5566,"44,145,23"
5567,"0,337,169"
5568,"3,5,21"
5569,"40,224,41"
5570,"10,23,220"
5571,"43,23,24"
5572,"49,296,169"
5573,"3,21"
5574,"40,309,250"
5575,"23,0,105"
5576,"171,170,199"
5577,"0,216,255"
5578,"0,457,218"
5579,"220,10,23"
5580,"128,40,130"
5581,"44,145,109"
5582,"3,4,70"
5583,"135,40,189"
5584,"40,131,406"
5585,"72,44,145"
5586,"135,138,40"
5587,"25,23,10"
5588,"40,130,128"
5589,"3,21,40"
5590,"0,271,213"
5591,"23,107,74"
5592,"131,40,134"
5593,"40,21,41"
5594,"220,10,23"
5595,"23,89,26"
5596,"0,271,265"
5597,"296,169,411"
5598,"241,40,131"
5599,"0,271,456"
5600,"523,3,53"
5601,"145,72,44"
5602,"3,40,127"
5603,"23,26,0"
5604,"309,38,23"
5605,"10,44,145"
5606,"220,10"
5607,"0,23,26"
5608,"220,10,24"
5609,"181,23,24"
5610,"3,4"
5611,"0,271,255"
5612,"0,311,337"
5613,"68,3,53"
5614,"23,0,26"
5615,"3,15,16"
5616,"10,239,60"
5617,"0,271"
5618,"0,350,271"
5619,"3,21,147"
5620,"93,64,10"
5621,"220,10"
5622,"40,289,0"
5623,"0,265,273"
5624,"0,271,456"
5625,"3,21,164"
5626,"40,145,44"
5627,"40,199,169"
5628,"40,131,23"
5629,"10,3,23"
5630,"96,31,23"
5631,"290,31,53"
5632,"195,128,40"
5633,"259,426,311"
5634,"170,459,169"
5635,"64,10,93"
5636,"171,170,199"
5637,"26,23,89"
5638,"59,11,10"
5639,"169,3,53"
5640,"40,128"
5641,"271,0,456"
5642,"169,40,431"
5643,"40,139,3"
5644,"259,426,311"
5645,"350,26,0"
5646,"283,40,23"
5647,"64,10,80"
5648,"23,40,10"
5649,"38,23,309"
5650,"367,100,3"
5651,"296,169,306"
5652,"0,271,216"
5653,"38,23,309"
5654,"3,4"
5655,"0,271,456"
5656,"3,147,21"
5657,"3,40,21"
5658,"3,523,53"
5659,"3,111"
5660,"40,41,135"
5661,"64,10,80"
5662,"40,146,145"
5663,"231,26,23"
5664,"0,271,366"
5665,"0,271,366"
5666,"40,139"
5667,"40,139,3"
5668,"118,74,23"
5669,"402,145,40"
5670,"0,265,349"
5671,"64,80,10"
5672,"145,44,24"
5673,"131,241,40"
5674,"64,80,10"
5675,"3,182,21"
5676,"53,3,23"
5677,"296,169,0"
5678,"118,74,23"
5679,"3,127,21"
5680,"0,271,366"
5681,"145,54,402"
5682,"3,21"
5683,"145,402,40"
5684,"40,160,128"
5685,"3,301,147"
5686,"3,523,53"
5687,"10,69,145"
5688,"0,346,291"
5689,"49,21,3"
5690,"64,89,524"
5691,"40,128,175"
5692,"3,296,53"
5693,"23,40,10"
5694,"23,10,0"
5695,"118,74,23"
5696,"181,145,40"
5697,"3,4,435"
5698,"49,24,23"
5699,"3,147,203"
5700,"160,302,40"
5701,"296,169,411"
5702,"3,21,40"
5703,"145,24,10"
5704,"10,64,239"
5705,"3,287,21"
5706,"16,3,15"
5707,"40,131,184"
5708,"259,426,311"
5709,"307,3,74"
5710,"181,323,145"
5711,"8,26,23"
5712,"0,456,271"
5713,"220,10,23"
5714,"40,131,134"
5715,"426,0,62"
5716,"251,337,296"
5717,"10,489,44"
5718,"3,53,523"
5719,"40,131,241"
5720,"199,170,40"
5721,"21,3"
5722,"23,0,10"
5723,"40,131"
5724,"10,64,80"
5725,"3,523,53"
5726,"0,271,366"
5727,"3,147,148"
5728,"494,169,426"
5729,"25,23,24"
5730,"323,199,170"
5731,"0,313,23"
5732,"0,271,170"
5733,"23,74,40"
5734,"40,146,145"
5735,"3,53,523"
5736,"308,0,38"
5737,"328,31,296"
5738,"3,21,128"
5739,"10,323,24"
5740,"3,4,435"
5741,"49,24,23"
5742,"220,10"
5743,"4,3,435"
5744,"0,265,349"
5745,"3,156,147"
5746,"10,64,80"
5747,"508,169,23"
5748,"24,23,43"
5749,"64,10,93"
5750,"220,10,23"
5751,"40,152,151"
5752,"138,135,40"
5753,"31,23,508"
5754,"40,151,160"
5755,"43,24,23"
5756,"169,199,40"
5757,"3,14,13"
5758,"40,184,23"
5759,"380,0,169"
5760,"220,10"
5761,"131,40,406"
5762,"3,28,52"
5763,"145,40,24"
5764,"4,3"
5765,"3,435,53"
5766,"44,145,72"
5767,"41,40,224"
5768,"23,0,169"
5769,"259,426,311"
5770,"3,293,85"
5771,"26,89,23"
5772,"145,40,54"
5773,"181,40,145"
5774,"3,21,147"
5775,"145,44,45"
5776,"145,44,23"
5777,"68,182,3"
5778,"3,40,21"
5779,"3,21,164"
5780,"0,89,23"
5781,"3,21"
5782,"402,145,40"
5783,"153,139,40"
5784,"3,147,160"
5785,"40,3,169"
5786,"169,260,170"
5787,"220,25,10"
5788,"175,40,23"
5789,"40,23,38"
5790,"8,23,0"
5791,"23,131,193"
5792,"90,10,64"
5793,"13,204,3"
5794,"265,0,418"
5795,"426,311,0"
5796,"199,170,96"
5797,"145,44,40"
5798,"296,169,23"
5799,"88,23,84"
5800,"44,11,145"
5801,"40,315,160"
5802,"38,23,91"
5803,"181,43,23"
5804,"23,265,418"
5805,"0,458,277"
5806,"0,296,218"
5807,"0,485,3"
5808,"3,147,148"
5809,"23,40,24"
5810,"509,145,218"
5811,"3,15,16"
5812,"259,426,281"
5813,"3,287,169"
5814,"0,271"
5815,"0,23,26"
5816,"3,199,15"
5817,"40,128,23"
5818,"296,169,333"
5819,"436,169,40"
5820,"220,10,23"
5821,"0,8,206"
5822,"0,271,291"
5823,"345,38,23"
5824,"44,145,45"
5825,"71,38,24"
5826,"23,345,38"
5827,"3,53,523"
5828,"220,10"
5829,"43,181,23"
5830,"96,31,420"
5831,"3,21,301"
5832,"131,40,23"
5833,"23,89,26"
5834,"0,89,23"
5835,"129,128,40"
5836,"4,3,19"
5837,"220,10,23"
5838,"3,21,187"
5839,"10,220,24"
5840,"40,131,241"
5841,"160,40,315"
5842,"69,44,10"
5843,"259,426,311"
5844,"3,21,127"
5845,"346,0,313"
5846,"3,40,21"
5847,"21,3,40"
5848,"0,3,369"
5849,"426,311,337"
5850,"454,220,10"
5851,"64,10,80"
5852,"23,63,38"
5853,"3,275,53"
5854,"199,169,40"
5855,"131,40,406"
5856,"0,446,218"
5857,"40,131,41"
5858,"3,17,51"
5859,"0,271,216"
5860,"93,64,10"
5861,"71,38,24"
5862,"145,44,40"
5863,"4,3,70"
5864,"402,145,40"
5865,"184,40,185"
5866,"23,309,38"
5867,"10,23,220"
5868,"23,10,43"
5869,"5,3,133"
5870,"3,147,21"
5871,"0,337,426"
5872,"40,23,199"
5873,"72,145,44"
5874,"3,21"
5875,"131,40,406"
5876,"3,0,265"
5877,"32,31,23"
5878,"0,1,271"
5879,"3,40,21"
5880,"160,40,315"
5881,"48,3,23"
5882,"40,131,134"
5883,"259,426,311"
5884,"23,0,38"
5885,"0,271,255"
5886,"23,25,24"
5887,"44,72,10"
5888,"49,23,24"
5889,"40,162,250"
5890,"10,23,25"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21"
5894,"23,49,129"
5895,"265,418,0"
5896,"40,3,21"
5897,"3,5,4"
5898,"3,51,21"
5899,"296,169,306"
5900,"406,131,40"
5901,"431,135,40"
5902,"3,23,40"
5903,"508,169,426"
5904,"74,118,23"
5905,"3,5,21"
5906,"44,11,10"
5907,"40,186,128"
5908,"40,169,494"
5909,"64,93,10"
5910,"212,216,211"
5911,"135,138,40"
5912,"25,24,23"
5913,"40,131,241"
5914,"0,291,8"
5915,"25,23,24"
5916,"131,40,406"
5917,"131,40,406"
5918,"40,195,128"
5919,"3,156,147"
5920,"44,145,23"
5921,"71,24,38"
5922,"0,216,354"
5923,"24,23,145"
5924,"0,271,291"
5925,"3,195,128"
5926,"64,80,10"
5927,"17,320,3"
5928,"3,23,21"
5929,"3,4,435"
5930,"418,337,24"
5931,"62,44,145"
5932,"93,64,10"
5933,"3,21,40"
5934,"3,4,30"
5935,"169,170,199"
5936,"218,509,0"
5937,"40,145,23"
5938,"26,23,231"
5939,"160,315,40"
5940,"0,216,208"
5941,"64,80,10"
5942,"3,4"
5943,"220,10,23"
5944,"3,4,111"
5945,"118,74,40"
5946,"23,74,118"
5947,"0,308,23"
5948,"10,220,23"
5949,"0,208,10"
5950,"402,145,40"
5951,"0,271,291"
5952,"337,38,251"
5953,"3,40,21"
5954,"40,215,131"
5955,"138,135,40"
5956,"3,147,156"
5957,"3,16,15"
5958,"3,36,35"
5959,"337,405,0"
5960,"3,187,21"
5961,"40,3,153"
5962,"3,21"
5963,"145,402,44"
5964,"3,147,148"
5965,"218,509,0"
5966,"40,131,406"
5967,"40,345,3"
5968,"3,15,16"
5969,"199,169,170"
5970,"23,38,24"
5971,"169,296,426"
5972,"43,24,23"
5973,"0,206,8"
5974,"3,21,187"
5975,"94,38,40"
5976,"135,40,3"
5977,"10,23,25"
5978,"3,187,21"
5979,"64,10,80"
5980,"23,25,24"
5981,"0,265,271"
5982,"0,304,216"
5983,"10,69,145"
5984,"251,296,337"
5985,"3,4,19"
5986,"40,160,128"
5987,"0,337,426"
5988,"231,26,23"
5989,"3,21,164"
5990,"170,3,21"
5991,"0,265,218"
5992,"212,0,211"
5993,"10,220,326"
5994,"40,131"
5995,"448,64,10"
5996,"4,3"
5997,"220,10,23"
5998,"5,3"
5999,"40,131,241"
6000,"181,323,170"
6001,"3,523,53"
6002,"3,53,111"
6003,"0,213,214"
6004,"23,38,0"
6005,"181,40,145"
6006,"131,40,241"
6007,"3,21,23"
6008,"3,21,311"
6009,"3,21,53"
6010,"10,24,23"
6011,"3,5,21"
6012,"64,93,10"
6013,"145,402,44"
6014,"3,21,53"
6015,"3,68,182"
6016,"3,21,148"
6017,"402,40,145"
6018,"0,218,271"
6019,"3,112,111"
6020,"43,23,24"
6021,"0,271"
6022,"0,8,206"
6023,"3,21"
6024,"0,291,208"
6025,"72,44,145"
6026,"3,21"
6027,"0,235,8"
6028,"156,147,3"
6029,"131,40,406"
6030,"3,21,169"
6031,"74,118,23"
6032,"255,0,348"
6033,"40,145,402"
6034,"3,53,21"
6035,"138,135,40"
6036,"402,145,40"
6037,"118,23,74"
6038,"231,26,23"
6039,"3,4,111"
6040,"160,40,315"
6041,"40,23,131"
6042,"111,3,40"
6043,"138,135,169"
6044,"279,249,0"
6045,"406,131,40"
6046,"220,10,25"
6047,"43,24,23"
6048,"44,145,45"
6049,"309,48,23"
6050,"74,303,23"
6051,"40,38,71"
6052,"3,64,10"
6053,"40,41,135"
6054,"40,241,23"
6055,"3,10,51"
6056,"241,40,131"
6057,"0,271,291"
6058,"40,414,10"
6059,"63,23"
6060,"40,128,186"
6061,"3,523,40"
6062,"131,241,40"
6063,"3,115,40"
6064,"3,21,135"
6065,"23,24,62"
6066,"3,104,21"
6067,"23,107,38"
6068,"169,199,170"
6069,"3,4,435"
6070,"3,4,21"
6071,"3,5,21"
6072,"0,271,291"
6073,"296,169,23"
6074,"3,53,148"
6075,"40,160,41"
6076,"145,44,402"
6077,"0,271,272"
6078,"131,40,241"
6079,"43,24,23"
6080,"145,44,10"
6081,"3,195,128"
6082,"0,271,216"
6083,"0,271"
6084,"23,89,0"
6085,"10,60,181"
6086,"160,40,315"
6087,"74,303,23"
6088,"49,23,24"
6089,"24,145,43"
6090,"93,64,10"
6091,"64,10,80"
6092,"199,323,170"
6093,"40,10,129"
6094,"40,478,23"
6095,"350,26,23"
6096,"3,21,40"
6097,"145,40,44"
6098,"3,4,51"
6099,"93,64,10"
6100,"0,8,206"
6101,"40,250,135"
6102,"448,251,402"
6103,"0,271"
6104,"40,169,241"
6105,"296,426,169"
6106,"0,208,265"
6107,"241,131,40"
6108,"72,44,145"
6109,"3,147,148"
6110,"72,11,10"
6111,"23,25,24"
6112,"40,131,241"
6113,"199,323,170"
6114,"25,10,24"
6115,"199,170,323"
6116,"0,216,211"
6117,"0,265,340"
6118,"23,0,24"
6119,"59,44,205"
6120,"0,418,206"
6121,"145,402,23"
6122,"3,15,16"
6123,"40,175,23"
6124,"3,52,51"
6125,"0,271,265"
6126,"3,21,51"
6127,"3,21,48"
6128,"186,40,128"
6129,"145,44,402"
6130,"3,21,147"
6131,"3,21,17"
6132,"40,3,21"
6133,"0,271,291"
6134,"64,80,10"
6135,"3,148,147"
6136,"44,45,145"
6137,"3,301,21"
6138,"3,21,53"
6139,"3,21,164"
6140,"3,21,301"
6141,"40,145,402"
6142,"64,93,10"
6143,"64,93,10"
6144,"44,145,45"
6145,"224,41,40"
6146,"44,145,45"
6147,"0,271,291"
6148,"3,34,143"
6149,"24,181,23"
6150,"3,13,21"
6151,"23,380,216"
6152,"259,169,426"
6153,"40,169,160"
6154,"23,31,131"
6155,"220,10,23"
6156,"3,53,287"
6157,"71,145,24"
6158,"23,40,420"
6159,"406,131,40"
6160,"346,313,0"
6161,"3,15,53"
6162,"40,152,151"
6163,"251,296,337"
6164,"169,170,311"
6165,"145,402,10"
6166,"170,169,199"
6167,"10,220,25"
6168,"145,40,402"
6169,"3,0,148"
6170,"331,3,5"
6171,"169,3,296"
6172,"3,21,147"
6173,"323,199,170"
6174,"113,28,3"
6175,"3,23,296"
6176,"40,315,160"
6177,"129,128,40"
6178,"3,23,99"
6179,"169,508,296"
6180,"40,151,152"
6181,"220,10,23"
6182,"23,24,145"
6183,"508,169,296"
6184,"26,231,23"
6185,"3,30,104"
6186,"3,17,320"
6187,"23,49,24"
6188,"181,24,23"
6189,"118,74,23"
6190,"23,350,26"
6191,"74,23,317"
6192,"0,337,271"
6193,"39,38,40"
6194,"38,71,23"
6195,"23,24,40"
6196,"156,3,147"
6197,"3,21,164"
6198,"118,74,23"
6199,"43,24,23"
6200,"367,100,3"
6201,"93,64,10"
6202,"0,426,311"
6203,"96,23,181"
6204,"40,160,315"
6205,"23,89,26"
6206,"64,10,80"
6207,"139,40,3"
6208,"370,402,216"
6209,"3,21,301"
6210,"0,235,8"
6211,"3,21,22"
6212,"40,184"
6213,"0,308,23"
6214,"3,15,16"
6215,"72,10,44"
6216,"145,23,40"
6217,"40,31,414"
6218,"43,24,23"
6219,"40,41,215"
6220,"220,10,23"
6221,"0,271,366"
6222,"3,4,23"
6223,"131,40,406"
6224,"60,239,3"
6225,"220,10,23"
6226,"220,10,23"
6227,"64,80,10"
6228,"128,40,130"
6229,"3,187,21"
6230,"0,291,271"
6231,"0,271,265"
6232,"3,23,105"
6233,"0,214,213"
6234,"3,169,296"
6235,"3,21"
6236,"3,21,301"
6237,"130,128,40"
6238,"145,44,23"
6239,"44,45,145"
6240,"170,171,199"
6241,"131,40,406"
6242,"3,120,217"
6243,"3,21"
6244,"171,199,170"
6245,"309,23,40"
6246,"323,199,170"
6247,"3,21,523"
6248,"426,311,8"
6249,"145,44,23"
6250,"40,160,315"
6251,"0,216,257"
6252,"3,21,48"
6253,"3,147,21"
6254,"10,25,220"
6255,"3,147,296"
6256,"138,135,40"
6257,"0,255,271"
6258,"309,23,38"
6259,"0,313,346"
6260,"23,105,24"
6261,"40,184"
6262,"0,279,249"
6263,"135,118,40"
6264,"260,169,170"
6265,"93,64,10"
6266,"3,21,301"
6267,"3,21,263"
6268,"3,4,227"
6269,"3,21,147"
6270,"184,40"
6271,"3,21,169"
6272,"3,148,147"
6273,"3,147,148"
6274,"69,44,10"
6275,"3,21,5"
6276,"0,213,456"
6277,"44,45,145"
6278,"170,169,23"
6279,"17,3,320"
6280,"0,271,291"
6281,"4,3,70"
6282,"3,4,435"
6283,"40,234,3"
6284,"3,52,51"
6285,"3,435,4"
6286,"0,271,280"
6287,"64,93,10"
6288,"171,170,199"
6289,"40,3,111"
6290,"32,31,23"
6291,"131,40,139"
6292,"49,24,23"
6293,"3,53,21"
6294,"3,23,16"
6295,"145,44,45"
6296,"3,287,53"
6297,"206,8,0"
6298,"138,40,135"
6299,"10,64,24"
