id,label
4602,"3,21,204"
4603,"40,128,162"
4604,"10,24,43"
4605,"40,128,186"
4606,"160,315,40"
4607,"0,265,255"
4608,"118,74,23"
4609,"10,220"
4610,"40,21,135"
4611,"241,40,459"
4612,"0,271,444"
4613,"3,435,4"
4614,"169,339,337"
4615,"53,3,287"
4616,"3,21,287"
4617,"40,134,131"
4618,"118,74,23"
4619,"23,24,25"
4620,"131,40,406"
4621,"10,24,60"
4622,"0,271"
4623,"21,3,127"
4624,"40,241,131"
4625,"3,16,435"
4626,"323,199,170"
4627,"3,21,301"
4628,"3,35,459"
4629,"11,10,72"
4630,"10,93,64"
4631,"40,241,131"
4632,"26,23,89"
4633,"38,23,309"
4634,"3,187,34"
4635,"323,170,199"
4636,"160,315,40"
4637,"40,41"
4638,"131,406,40"
4639,"26,89"
4640,"3,523,148"
4641,"3,21"
4642,"49,24"
4643,"40,128"
4644,"3,21,301"
4645,"93,64,10"
4646,"38,137,23"
4647,"169,339,337"
4648,"323,170,199"
4649,"3,21,148"
4650,"220,10,25"
4651,"40,131,241"
4652,"281,199"
4653,"23,24,43"
4654,"96,10,93"
4655,"523,3,53"
4656,"3,21,28"
4657,"44,11,69"
4658,"26,89,23"
4659,"0,216,279"
4660,"271,0,456"
4661,"169,199,281"
4662,"3,301,21"
4663,"41,40,21"
4664,"40,146,145"
4665,"234,60,10"
4666,"40,146,283"
4667,"3,331,5"
4668,"271,291,0"
4669,"26,89,346"
4670,"343,199,169"
4671,"23,193,31"
4672,"271,0,291"
4673,"118,23,74"
4674,"3,21,187"
4675,"40,131,129"
4676,"337,0,291"
4677,"251,337,169"
4678,"40,128,186"
4679,"350,26"
4680,"241,40,72"
4681,"3,523,53"
4682,"170,169,199"
4683,"311,259,426"
4684,"3,182,21"
4685,"64,10,93"
4686,"113,169,333"
4687,"3,133,5"
4688,"0,211,216"
4689,"160,40,302"
4690,"0,218,216"
4691,"0,271,218"
4692,"21,127,3"
4693,"3,182,111"
4694,"308,87,38"
4695,"38,23,137"
4696,"3,4,435"
4697,"3,21,301"
4698,"38,402,145"
4699,"93,64,10"
4700,"171,170,199"
4701,"311,337,426"
4702,"147,156,3"
4703,"220,10"
4704,"32,31,23"
4705,"0,271,255"
4706,"3,147,148"
4707,"40,406,131"
4708,"296,169,452"
4709,"40,241,23"
4710,"49,169,337"
4711,"10,220"
4712,"80,64,10"
4713,"23,24,38"
4714,"38,23,308"
4715,"0,271,265"
4716,"49,24,23"
4717,"271,0"
4718,"3,147,148"
4719,"0,346,216"
4720,"38,23,24"
4721,"431,135,40"
4722,"26,23,38"
4723,"40,139,334"
4724,"0,216,254"
4725,"128,129,40"
4726,"74,23,118"
4727,"3,4,435"
4728,"40,10,13"
4729,"3,17,21"
4730,"21,3,187"
4731,"3,301,21"
4732,"3,21,301"
4733,"402,145,44"
4734,"220,10"
4735,"323,170,199"
4736,"3,52"
4737,"3,301"
4738,"199,171,170"
4739,"221,11,241"
4740,"3,147,148"
4741,"287,3,523"
4742,"3,170,187"
4743,"426,169,311"
4744,"3,148,21"
4745,"3,21,41"
4746,"3,388"
4747,"71,24,38"
4748,"317,38,74"
4749,"402,145,40"
4750,"220,10"
4751,"0,265,349"
4752,"96,31,328"
4753,"199,169,40"
4754,"40,184,131"
4755,"0,235,8"
4756,"23,31,24"
4757,"235,8,0"
4758,"3,21,127"
4759,"3,523,53"
4760,"309,38,250"
4761,"147,148,3"
4762,"3,21"
4763,"23,38,74"
4764,"40,162,250"
4765,"3,523,148"
4766,"40,162"
4767,"0,418,265"
4768,"69,11,10"
4769,"0,216,354"
4770,"160,40,334"
4771,"3,21,301"
4772,"145,402,44"
4773,"3,182,435"
4774,"3,301,52"
4775,"3,21"
4776,"311,3,21"
4777,"21,3,127"
4778,"271,0,291"
4779,"220,10"
4780,"300,3,523"
4781,"44,45,402"
4782,"31,23,258"
4783,"64,448,10"
4784,"187,3,311"
4785,"188,3,15"
4786,"231,26"
4787,"6,5,3"
4788,"40,250,128"
4789,"350,26,23"
4790,"402,145,40"
4791,"3,21,301"
4792,"0,8,206"
4793,"38,23,74"
4794,"3,435,52"
4795,"23,118"
4796,"271,0,372"
4797,"3,523,53"
4798,"0,218,271"
4799,"170,169,459"
4800,"40,186,128"
4801,"3,204,13"
4802,"220,10,25"
4803,"40,41,286"
4804,"199,170,169"
4805,"3,301,21"
4806,"291,0,271"
4807,"523,40,53"
4808,"118,74,23"
4809,"24,23,43"
4810,"10,11,60"
4811,"307,248,135"
4812,"3,301"
4813,"61,10,60"
4814,"49,24,23"
4815,"10,80,64"
4816,"296,169"
4817,"0,216,218"
4818,"25,24,23"
4819,"3,187,21"
4820,"311,169,0"
4821,"8,206,0"
4822,"3,17,18"
4823,"72,44,145"
4824,"3,301,133"
4825,"32,31,23"
4826,"44,45,145"
4827,"11,10,44"
4828,"128,40,129"
4829,"3,21,148"
4830,"323,199,169"
4831,"26,89,346"
4832,"0,8,206"
4833,"40,131,406"
4834,"0,271,291"
4835,"3,147,148"
4836,"44,45,145"
4837,"146,145,40"
4838,"3,17,320"
4839,"21,102,339"
4840,"337,251,296"
4841,"337,251,311"
4842,"3,21,182"
4843,"71,38,24"
4844,"44,145,45"
4845,"3,523,147"
4846,"3,147,148"
4847,"220,10"
4848,"187,3,21"
4849,"402,145,40"
4850,"0,8,206"
4851,"40,128,346"
4852,"40,131,241"
4853,"23,283,74"
4854,"3,340"
4855,"24,43,23"
4856,"40,128,129"
4857,"220,10"
4858,"49,23,24"
4859,"10,220,221"
4860,"3,21,200"
4861,"10,64,93"
4862,"40,334,160"
4863,"199,169,40"
4864,"3,115,21"
4865,"128,40,129"
4866,"49,24,23"
4867,"3,147,148"
4868,"32,31,23"
4869,"0,271,216"
4870,"10,64,80"
4871,"170,171,199"
4872,"10,220"
4873,"311,431,426"
4874,"23,74,38"
4875,"3,182,68"
4876,"3,17,320"
4877,"216,0"
4878,"128,40,41"
4879,"0,216,271"
4880,"328,402,31"
4881,"23,38,317"
4882,"220,10,24"
4883,"3,523,53"
4884,"346,313,0"
4885,"175,128,40"
4886,"3,21,127"
4887,"3,523,15"
4888,"156,225,3"
4889,"259,311,426"
4890,"418,10,0"
4891,"199,323,170"
4892,"3,301,21"
4893,"0,271,291"
4894,"44,145,402"
4895,"206,0,8"
4896,"44,145,45"
4897,"23,61,60"
4898,"21,3,102"
4899,"3,21"
4900,"301,21,3"
4901,"10,11"
4902,"296,169,306"
4903,"171,199,170"
4904,"40,160,315"
4905,"311,426,259"
4906,"10,93,64"
4907,"0,216,271"
4908,"3,21,200"
4909,"3,17"
4910,"23,38,74"
4911,"283,40,243"
4912,"3,21,301"
4913,"24,23,43"
4914,"448,10,80"
4915,"182,68,3"
4916,"220,10"
4917,"0,498,291"
4918,"38,23"
4919,"38,23,308"
4920,"3,301,21"
4921,"38,23"
4922,"80,64,10"
4923,"0,265,426"
4924,"16,15,3"
4925,"40,241,131"
4926,"80,64,10"
4927,"164,3,21"
4928,"44,45,10"
4929,"40,135,128"
4930,"40,184,131"
4931,"3,301,113"
4932,"128,40,186"
4933,"80,10,64"
4934,"220,10"
4935,"118,74,23"
4936,"25,10,220"
4937,"337,251,169"
4938,"40,41,315"
4939,"0,216,346"
4940,"169,337,251"
4941,"212,0,216"
4942,"23,49,24"
4943,"71,24,38"
4944,"49,23,24"
4945,"220,10"
4946,"128,195,8"
4947,"25,31,23"
4948,"40,160,241"
4949,"145,251,44"
4950,"113,3,28"
4951,"26,231,23"
4952,"206,8,0"
4953,"3,4,435"
4954,"31,77,414"
4955,"402,145,40"
4956,"220,10,25"
4957,"26,350,89"
4958,"10,93,64"
4959,"44,45,145"
4960,"311,426,169"
4961,"123,169,296"
4962,"133,3,5"
4963,"100,168,221"
4964,"0,8,206"
4965,"40,3,48"
4966,"44,145,24"
4967,"3,435,183"
4968,"23,118"
4969,"25,23,24"
4970,"71,38,24"
4971,"10,220,221"
4972,"220,10"
4973,"3,21,41"
4974,"4,3,435"
4975,"44,145,402"
4976,"21,3,48"
4977,"3,148,147"
4978,"23,118,74"
4979,"216,0,354"
4980,"216,0"
4981,"44,145,402"
4982,"311,426,40"
4983,"40,135,250"
4984,"169,311,199"
4985,"3,21,301"
4986,"23,74,84"
4987,"241,40,131"
4988,"0,216,313"
4989,"40,131,241"
4990,"23,303,74"
4991,"10,44,25"
4992,"3,200,21"
4993,"3,28,113"
4994,"40,41,224"
4995,"10,80,64"
4996,"31,96,23"
4997,"0,251,337"
4998,"10,220"
4999,"93,64,10"
5000,"145,10,54"
5001,"3,435,4"
5002,"3,187,21"
5003,"317,23,74"
5004,"3,115,13"
5005,"337,251,402"
5006,"26,89"
5007,"135,199,138"
5008,"160,40,315"
5009,"40,131,241"
5010,"0,23,38"
5011,"372,271,0"
5012,"40,402,145"
5013,"3,4,331"
5014,"38,23,39"
5015,"93,10,64"
5016,"93,10,64"
5017,"4,435"
5018,"40,140,248"
5019,"323,170,199"
5020,"138,135,40"
5021,"10,11,143"
5022,"10,80,64"
5023,"337,251,44"
5024,"3,5,133"
5025,"311,169,21"
5026,"346,0,313"
5027,"40,41,286"
5028,"3,523,53"
5029,"147,225,156"
5030,"0,26,350"
5031,"4,435,3"
5032,"138,135"
5033,"169,199,170"
5034,"40,187,241"
5035,"0,271,26"
5036,"147,148,3"
5037,"296,169,306"
5038,"337,251,38"
5039,"40,131,406"
5040,"43,24,23"
5041,"10,64,80"
5042,"23,118,74"
5043,"10,24,11"
5044,"10,93,64"
5045,"128,40,195"
5046,"147,3,148"
5047,"435,4,3"
5048,"71,38,23"
5049,"3,21,111"
5050,"263,3,187"
5051,"184,40,283"
5052,"40,131,406"
5053,"15,3,16"
5054,"118,74,23"
5055,"3,435,4"
5056,"10,64,80"
5057,"3,147,148"
5058,"145,44,402"
5059,"3,311,281"
5060,"3,200,133"
5061,"3,21,301"
5062,"170,169,31"
5063,"3,21,148"
5064,"0,291,271"
5065,"3,331,133"
5066,"0,235,346"
5067,"3,52,4"
5068,"40,131,406"
5069,"3,435,4"
5070,"340,0,291"
5071,"64,10,93"
5072,"145,402"
5073,"135,40,250"
5074,"3,187,21"
5075,"3,21,182"
5076,"3,21,22"
5077,"3,148,147"
5078,"220,10"
5079,"40,128,186"
5080,"80,64,10"
5081,"220,10"
5082,"23,38,71"
5083,"311,426,170"
5084,"145,493,40"
5085,"3,21"
5086,"184,40,185"
5087,"3,17"
5088,"40,131,406"
5089,"21,115,3"
5090,"259,311,426"
5091,"23,38,24"
5092,"220,10,25"
5093,"220,10,0"
5094,"11,10,72"
5095,"71,38,24"
5096,"10,11,69"
5097,"10,93,64"
5098,"0,271,216"
5099,"44,45,145"
5100,"296,169"
5101,"129,128,40"
5102,"170,169,311"
5103,"40,162"
5104,"38,23,10"
5105,"311,259,426"
5106,"187,21,40"
5107,"187,3,21"
5108,"32,31"
5109,"17,3,320"
5110,"3,48,21"
5111,"40,49,395"
5112,"3,147,148"
5113,"3,15,16"
5114,"3,164,21"
5115,"10,128,40"
5116,"337,251,296"
5117,"0,279,216"
5118,"3,147,148"
5119,"3,301,21"
5120,"3,182,21"
5121,"402,80,145"
5122,"3,147,148"
5123,"3,182,133"
5124,"10,64,80"
5125,"402,145,44"
5126,"40,131,241"
5127,"311,259,426"
5128,"131,40,241"
5129,"128,129,40"
5130,"220,10"
5131,"84,74,23"
5132,"38,23,40"
5133,"220,10"
5134,"40,402,145"
5135,"0,206,8"
5136,"40,241"
5137,"3,16,340"
5138,"206,0,8"
5139,"0,1,2"
5140,"10,93,64"
5141,"93,10,64"
5142,"10,80,64"
5143,"170,171,199"
5144,"26,0,231"
5145,"3,331,5"
5146,"40,241,3"
5147,"402,145,220"
5148,"216,0,254"
5149,"3,21"
5150,"10,80,64"
5151,"3,301,148"
5152,"80,10,64"
5153,"135,141,40"
5154,"11,10,12"
5155,"44,45,145"
5156,"3,21,200"
5157,"311,340,426"
5158,"40,241,131"
5159,"23,105,24"
5160,"435,3,4"
5161,"3,300,523"
5162,"199,169,343"
5163,"220,10,221"
5164,"26,251,346"
5165,"218,0,512"
5166,"40,31,131"
5167,"3,17,21"
5168,"10,220,25"
5169,"105,262,23"
5170,"231,26,346"
5171,"40,128,129"
5172,"3,21,148"
5173,"3,120,147"
5174,"72,44,49"
5175,"3,53,182"
5176,"147,180,148"
5177,"281,169,199"
5178,"508,169,426"
5179,"24,10,43"
5180,"44,145,45"
5181,"320,17,58"
5182,"10,24,220"
5183,"26,231,23"
5184,"69,44,11"
5185,"26,39,251"
5186,"3,21,301"
5187,"118,23,231"
5188,"3,133,5"
5189,"40,153,194"
5190,"3,21,148"
5191,"323,170,80"
5192,"402,145,40"
5193,"38,71,23"
5194,"3,40,21"
5195,"49,24,23"
5196,"72,10,44"
5197,"402,44,24"
5198,"40,41,139"
5199,"31,77,414"
5200,"0,216,169"
5201,"3,17"
5202,"129,128,40"
5203,"38,39,23"
5204,"23,118,38"
5205,"41,40,21"
5206,"3,28,21"
5207,"3,301,21"
5208,"0,206,8"
5209,"182,68,3"
5210,"39,38,23"
5211,"145,402,44"
5212,"311,426,259"
5213,"40,160"
5214,"3,182,21"
5215,"402,145,44"
5216,"25,40,24"
5217,"184,170,199"
5218,"323,199,170"
5219,"334,160"
5220,"23,96,31"
5221,"3,21"
5222,"24,10,402"
5223,"23,38,74"
5224,"40,128,129"
5225,"508,426,169"
5226,"26,89,23"
5227,"10,93,64"
5228,"271,0"
5229,"11,69,44"
5230,"0,346,26"
5231,"0,255,360"
5232,"3,301,182"
5233,"40,41,21"
5234,"128,129,40"
5235,"44,145,45"
5236,"291,26,444"
5237,"169,170,260"
5238,"10,93,64"
5239,"199,169,251"
5240,"10,44,11"
5241,"3,113,28"
5242,"23,26,89"
5243,"220,10,221"
5244,"38,40,23"
5245,"21,3,48"
5246,"152,151,40"
5247,"3,4,19"
5248,"170,169,337"
5249,"40,131,406"
5250,"40,131,134"
5251,"23,118,74"
5252,"21,3,48"
5253,"3,21,17"
5254,"32,23,31"
5255,"0,346,313"
5256,"199,169,281"
5257,"40,241,131"
5258,"402,481,0"
5259,"0,206,8"
5260,"26,231,0"
5261,"71,23,38"
5262,"10,60,323"
5263,"38,23,308"
5264,"25,169,24"
5265,"10,220"
5266,"339,337,169"
5267,"337,402,251"
5268,"435,4,3"
5269,"21,3,127"
5270,"271,0,291"
5271,"40,96,131"
5272,"96,23,258"
5273,"40,184,494"
5274,"40,131,406"
5275,"328,31,23"
5276,"0,8,206"
5277,"26,0,350"
5278,"170,311,169"
5279,"3,21,301"
5280,"26,291,23"
5281,"71,38,145"
5282,"199,96,170"
5283,"317,23,74"
5284,"0,271,291"
5285,"3,147,148"
5286,"187,263,34"
5287,"3,21,182"
5288,"3,301,21"
5289,"40,160"
5290,"3,21,148"
5291,"3,148,147"
5292,"241,40,131"
5293,"0,271,366"
5294,"26,346,23"
5295,"169,426,337"
5296,"40,162,250"
5297,"38,23,40"
5298,"251,169,38"
5299,"220,10"
5300,"43,24,23"
5301,"40,76,395"
5302,"311,426,278"
5303,"23,43,24"
5304,"25,24,23"
5305,"3,17,133"
5306,"3,187,21"
5307,"40,241,250"
5308,"402,40,145"
5309,"10,64,80"
5310,"74,23,317"
5311,"44,45,10"
5312,"160,40,17"
5313,"231,26,23"
5314,"291,0,271"
5315,"44,73,145"
5316,"0,216,357"
5317,"3,21,111"
5318,"0,265,349"
5319,"3,21,17"
5320,"169,170,426"
5321,"40,131,406"
5322,"3,34,187"
5323,"0,8,308"
5324,"40,10,131"
5325,"189,135"
5326,"3,111,126"
5327,"311,337,426"
5328,"17,320,3"
5329,"38,23,74"
5330,"317,40,201"
5331,"40,131,139"
5332,"23,105,246"
5333,"3,301,21"
5334,"138,135,40"
5335,"3,111,126"
5336,"199,343,169"
5337,"32,31,23"
5338,"171,199,170"
5339,"40,131"
5340,"170,199,171"
5341,"311,426,216"
5342,"3,21,164"
5343,"40,396,288"
5344,"40,402,145"
5345,"38,23,87"
5346,"44,45,145"
5347,"26,231,23"
5348,"350,26,0"
5349,"23,96,160"
5350,"333,26,296"
5351,"3,21,301"
5352,"40,131,134"
5353,"10,44,11"
5354,"145,402,54"
5355,"40,131,134"
5356,"3,523,53"
5357,"71,38,24"
5358,"3,148,21"
5359,"49,23,24"
5360,"0,26,216"
5361,"3,21,148"
5362,"38,250,128"
5363,"3,523,53"
5364,"44,45"
5365,"3,21,148"
5366,"3,147,148"
5367,"170,169,459"
5368,"169,170,40"
5369,"3,21,22"
5370,"435,4,3"
5371,"64,10,80"
5372,"328,31,295"
5373,"340,0,349"
5374,"323,199,80"
5375,"131,40,406"
5376,"281,199,169"
5377,"311,340,291"
5378,"3,4,435"
5379,"145,402,170"
5380,"23,105,24"
5381,"40,128,186"
5382,"220,10,24"
5383,"271,0,291"
5384,"241,40,131"
5385,"271,0"
5386,"96,31,23"
5387,"3,17,10"
5388,"10,11,221"
5389,"40,241,128"
5390,"145,44,402"
5391,"93,10,64"
5392,"296,169"
5393,"3,199,281"
5394,"402,40,145"
5395,"260,251,25"
5396,"118,38,23"
5397,"0,8,291"
5398,"0,8,271"
5399,"271,118,26"
5400,"3,21,48"
5401,"169,199,251"
5402,"49,24,10"
5403,"40,131,128"
5404,"0,271,216"
5405,"241,40,131"
5406,"40,128,186"
5407,"346,313,26"
5408,"311,426,71"
5409,"147,3,148"
5410,"0,8,206"
5411,"296,169"
5412,"251,337,296"
5413,"93,64,10"
5414,"0,169,337"
5415,"96,31,24"
5416,"3,16,15"
5417,"3,21,204"
5418,"44,45,10"
5419,"402,145,44"
5420,"3,17,320"
5421,"187,21,3"
5422,"21,3,311"
5423,"3,21,187"
5424,"93,10,64"
5425,"170,251,169"
5426,"3,523,53"
5427,"49,24,23"
5428,"64,10,80"
5429,"220,10"
5430,"3,21,263"
5431,"4,3,435"
5432,"23,38,74"
5433,"13,204,40"
5434,"0,235,8"
5435,"80,448,64"
5436,"71,38"
5437,"0,235,8"
5438,"26,0,89"
5439,"40,146,145"
5440,"23,26,89"
5441,"23,24,220"
5442,"0,327,8"
5443,"206,0,8"
5444,"3,148,147"
5445,"40,402,145"
5446,"271,0,291"
5447,"115,40,21"
5448,"0,218,23"
5449,"40,184"
5450,"60,239,10"
5451,"311,426,169"
5452,"296,300,169"
5453,"187,3,21"
5454,"337,169,0"
5455,"40,41,21"
5456,"0,271,216"
5457,"21,311,3"
5458,"328,96,258"
5459,"3,17,320"
5460,"3,147,148"
5461,"43,24,23"
5462,"140,307,74"
5463,"3,21,301"
5464,"3,52,301"
5465,"370,216,402"
5466,"0,271,291"
5467,"170,459,40"
5468,"24,43,23"
5469,"0,8,346"
5470,"26,231,0"
5471,"169,199,170"
5472,"317,23,74"
5473,"0,271,265"
5474,"0,271,457"
5475,"3,147,148"
5476,"3,435,111"
5477,"10,80,64"
5478,"71,44,38"
5479,"296,526,300"
5480,"311,259,426"
5481,"123,3,182"
5482,"171,199,170"
5483,"0,8,206"
5484,"3,182,21"
5485,"296,169,306"
5486,"188,498,287"
5487,"311,169,396"
5488,"32,31,23"
5489,"296,306,169"
5490,"164,3,21"
5491,"448,402,10"
5492,"3,21,301"
5493,"10,64,80"
5494,"3,301,21"
5495,"271,0"
5496,"128,129,40"
5497,"26,350"
5498,"204,3,13"
5499,"13,14,204"
5500,"10,11,489"
5501,"71,24,145"
5502,"23,38,24"
5503,"64,10,80"
5504,"23,118,38"
5505,"241,131,40"
5506,"0,377"
5507,"0,211,216"
5508,"26,0,271"
5509,"24,10,251"
5510,"3,21,315"
5511,"21,3"
5512,"138,135,374"
5513,"3,21,148"
5514,"25,220,10"
5515,"45,44,402"
5516,"40,131,241"
5517,"10,80,64"
5518,"38,40,309"
5519,"3,21"
5520,"71,23,38"
5521,"350,26,23"
5522,"23,38,105"
5523,"3,301,21"
5524,"220,10"
5525,"3,148,21"
5526,"328,31,26"
5527,"230,229,421"
5528,"119,111,3"
5529,"72,10,44"
5530,"3,301,388"
5531,"145,44,402"
5532,"38,23,91"
5533,"199,241,169"
5534,"3,148,200"
5535,"0,458,216"
5536,"3,21,13"
5537,"187,3,34"
5538,"169,337,170"
5539,"10,11,69"
5540,"38,23,71"
5541,"323,24,181"
5542,"3,311,281"
5543,"0,311,426"
5544,"71,24,38"
5545,"3,111,125"
5546,"43,24,23"
5547,"182,3,21"
5548,"320,17,3"
5549,"10,11"
5550,"374,459,135"
5551,"138,135,374"
5552,"216,0,271"
5553,"199,170,169"
5554,"271,0,291"
5555,"24,71,38"
5556,"23,38,10"
5557,"38,23,49"
5558,"0,349,265"
5559,"38,308,23"
5560,"3,523,148"
5561,"3,523,147"
5562,"10,44,72"
5563,"10,220"
5564,"43,24,23"
5565,"0,291,271"
5566,"44,45,145"
5567,"337,339,169"
5568,"3,133,5"
5569,"224,41,40"
5570,"220,10"
5571,"24,23,43"
5572,"169,251,49"
5573,"3,21"
5574,"40,250,135"
5575,"23,262,100"
5576,"171,199,170"
5577,"0,216"
5578,"0,457,216"
5579,"220,10"
5580,"128,130,40"
5581,"44,11,45"
5582,"3,70,4"
5583,"135,40,138"
5584,"40,131,406"
5585,"72,44,145"
5586,"135,138,374"
5587,"220,24,10"
5588,"130,128,40"
5589,"21,3,41"
5590,"0,271,213"
5591,"23,38,74"
5592,"40,131,134"
5593,"41,224,21"
5594,"10,220"
5595,"23,26,89"
5596,"0,291,271"
5597,"296,169"
5598,"241,40,131"
5599,"271,0"
5600,"523,3,113"
5601,"44,145,402"
5602,"21,3,127"
5603,"26,23,89"
5604,"309,38,48"
5605,"44,45,10"
5606,"220,10"
5607,"26,0,23"
5608,"220,10"
5609,"24,181,323"
5610,"3,4,19"
5611,"0,444,271"
5612,"0,311,271"
5613,"3,182,68"
5614,"26,231"
5615,"3,16,15"
5616,"10,239,64"
5617,"271,0"
5618,"0,26,350"
5619,"3,301,148"
5620,"93,10,64"
5621,"220,10,221"
5622,"346,128,40"
5623,"0,273,8"
5624,"271,0,456"
5625,"3,200,148"
5626,"40,402,145"
5627,"40,199,131"
5628,"40,131,23"
5629,"10,221,426"
5630,"96,23,60"
5631,"290,23,31"
5632,"40,128,195"
5633,"311,259,426"
5634,"170,459,374"
5635,"10,64,93"
5636,"171,199,170"
5637,"26,89,23"
5638,"11,205,69"
5639,"339,169,3"
5640,"40,128"
5641,"271,0,456"
5642,"199,169,251"
5643,"40,139,153"
5644,"311,259,426"
5645,"346,313,350"
5646,"283,23,317"
5647,"80,10,64"
5648,"23,38,74"
5649,"38,23,309"
5650,"3,367,21"
5651,"296,169,199"
5652,"0,216"
5653,"38,23,309"
5654,"4,3,435"
5655,"0,346,313"
5656,"3,148,147"
5657,"3,40,21"
5658,"523,3,147"
5659,"3,111,119"
5660,"40,41,135"
5661,"10,80,64"
5662,"146,40,145"
5663,"231,26,23"
5664,"271,0,216"
5665,"271,0"
5666,"40,139,41"
5667,"40,139,17"
5668,"118,23,74"
5669,"402,145,40"
5670,"265,0,349"
5671,"80,64,10"
5672,"44,145,45"
5673,"241,40,131"
5674,"64,80,10"
5675,"3,182,148"
5676,"53,430,287"
5677,"296,413,169"
5678,"118,74,23"
5679,"21,3,127"
5680,"0,271,291"
5681,"145,402,54"
5682,"3,21,200"
5683,"402,145,44"
5684,"40,160,315"
5685,"3,28,301"
5686,"3,523,148"
5687,"10,11,69"
5688,"0,26,346"
5689,"396,21,49"
5690,"64,80,89"
5691,"40,128,186"
5692,"3,169,21"
5693,"10,24,23"
5694,"23,26,31"
5695,"118,23,26"
5696,"40,181,145"
5697,"3,435,4"
5698,"49,24,23"
5699,"147,148,3"
5700,"160,302,40"
5701,"169,296"
5702,"3,21"
5703,"145,24,402"
5704,"10,93,64"
5705,"287,3,53"
5706,"16,15,3"
5707,"40,131,184"
5708,"259,311,426"
5709,"40,135,307"
5710,"323,181,199"
5711,"8,26,514"
5712,"0,271,26"
5713,"10,220"
5714,"40,131,134"
5715,"169,0,426"
5716,"337,169,251"
5717,"10,11"
5718,"523,3"
5719,"40,131,241"
5720,"199,40,171"
5721,"21,3"
5722,"220,10,25"
5723,"40,131,134"
5724,"10,80,64"
5725,"523,3,53"
5726,"0,271,366"
5727,"3,148,147"
5728,"426,199,169"
5729,"25,23,24"
5730,"323,199,170"
5731,"0,216,313"
5732,"271,0,170"
5733,"71,38,23"
5734,"40,146,145"
5735,"3,147,148"
5736,"308,38,0"
5737,"328,31,258"
5738,"3,21,301"
5739,"10,323,24"
5740,"3,4,435"
5741,"49,23,24"
5742,"220,10"
5743,"4,435,3"
5744,"0,349,265"
5745,"3,147,156"
5746,"10,80,64"
5747,"258,245,508"
5748,"24,10,23"
5749,"64,10,93"
5750,"220,10,24"
5751,"40,152,315"
5752,"138,135,40"
5753,"31,258,40"
5754,"40,152,151"
5755,"24,43,23"
5756,"199,169,426"
5757,"3,13,120"
5758,"40,152,135"
5759,"0,216,169"
5760,"220,10,221"
5761,"40,131,406"
5762,"3,435,28"
5763,"145,402,44"
5764,"4,52,435"
5765,"3,435,148"
5766,"10,72,44"
5767,"41,224,40"
5768,"26,23,169"
5769,"259,426,311"
5770,"3,148,293"
5771,"26,89,231"
5772,"145,54,10"
5773,"40,323,10"
5774,"3,21,301"
5775,"44,45,145"
5776,"44,145,45"
5777,"68,182,3"
5778,"3,21,41"
5779,"3,21,301"
5780,"26,0,216"
5781,"3,21,301"
5782,"402,145,44"
5783,"153,40,139"
5784,"3,147,523"
5785,"317,138,40"
5786,"169,199,281"
5787,"10,220,25"
5788,"40,175,23"
5789,"38,40,23"
5790,"26,514,8"
5791,"40,193,131"
5792,"10,90,64"
5793,"13,204,3"
5794,"418,265,220"
5795,"311,8,426"
5796,"199,170,171"
5797,"145,44,45"
5798,"169,251,260"
5799,"84,23,74"
5800,"11,10,69"
5801,"40,315,160"
5802,"38,23"
5803,"24,43,323"
5804,"118,23,418"
5805,"0,216"
5806,"0,313,216"
5807,"0,216,313"
5808,"3,147,148"
5809,"23,38,40"
5810,"509,218,44"
5811,"16,3,15"
5812,"281,199,426"
5813,"3,287,21"
5814,"0,271,216"
5815,"26,0,23"
5816,"3,15,104"
5817,"40,128,130"
5818,"169,0,333"
5819,"199,343,169"
5820,"220,10"
5821,"8,0,206"
5822,"0,444,271"
5823,"345,24,23"
5824,"44,45,145"
5825,"71,38,23"
5826,"23,38,24"
5827,"3,523,148"
5828,"220,10"
5829,"43,24,23"
5830,"96,60,328"
5831,"3,21,301"
5832,"40,131,241"
5833,"23,26,89"
5834,"26,89,23"
5835,"129,128,40"
5836,"4,435,19"
5837,"220,10"
5838,"3,21,281"
5839,"10,220,24"
5840,"40,241,131"
5841,"160,40,315"
5842,"69,11,44"
5843,"259,311,199"
5844,"3,21,187"
5845,"346,313,0"
5846,"3,17,200"
5847,"21,3,102"
5848,"369,320,17"
5849,"311,426,337"
5850,"220,493,40"
5851,"80,10,64"
5852,"23,38,118"
5853,"3,275,111"
5854,"199,169,251"
5855,"40,131,406"
5856,"0,370,249"
5857,"40,131"
5858,"3,17,51"
5859,"0,216,1"
5860,"93,10,64"
5861,"71,38,24"
5862,"44,145,45"
5863,"70,3,4"
5864,"402,145,40"
5865,"184,40,185"
5866,"38,23,309"
5867,"10,220,24"
5868,"23,24,10"
5869,"133,6,3"
5870,"3,147,148"
5871,"0,311,271"
5872,"10,40,64"
5873,"109,11,72"
5874,"3,182,21"
5875,"131,40,406"
5876,"281,169,199"
5877,"32,31,23"
5878,"0,271,2"
5879,"21,40,3"
5880,"160,40,315"
5881,"3,48,21"
5882,"40,131,134"
5883,"259,311,426"
5884,"38,23"
5885,"0,271,255"
5886,"23,24,25"
5887,"10,44,72"
5888,"49,24,23"
5889,"40,128,162"
5890,"10,220,23"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21,48"
