id,label
3510,"0,271,291"
3511,"10,64,40"
3512,"23,26,231"
3513,"23,128,129"
3514,"40,3,21"
3515,"24,23,43"
3516,"169,199,170"
3517,"10,145,44"
3518,"40,160,315"
3519,"145,44,40"
3520,"3,21"
3521,"23,10,145"
3522,"40,145,402"
3523,"40,431,160"
3524,"3,40,147"
3525,"23,38,309"
3526,"169,296"
3527,"3,147,156"
3528,"3,21,301"
3529,"40,128,186"
3530,"3,111,53"
3531,"10,220"
3532,"40,128,23"
3533,"23,24,43"
3534,"3,301,147"
3535,"311,426,259"
3536,"3,21,147"
3537,"3,147,148"
3538,"3,21,301"
3539,"3,301,85"
3540,"23,26,89"
3541,"23,24,49"
3542,"0,265,418"
3543,"3,53,523"
3544,"40,131,406"
3545,"26,0,89"
3546,"0,8,206"
3547,"49,24,23"
3548,"40,23,139"
3549,"0,271,40"
3550,"23,31,32"
3551,"145,40,271"
3552,"0,271,291"
3553,"311,169,426"
3554,"3,21,301"
3555,"0,271,291"
3556,"3,17,320"
3557,"40,41,286"
3558,"23,74,118"
3559,"3,4"
3560,"170,199,171"
3561,"3,21,17"
3562,"40,3,4"
3563,"40,128,186"
3564,"10,64,93"
3565,"3,17,30"
3566,"3,40,41"
3567,"31,23,96"
3568,"3,21"
3569,"169,426,311"
3570,"40,131,128"
3571,"23,74,118"
3572,"10,64"
3573,"311,426,259"
3574,"3,13,40"
3575,"10,44,11"
3576,"40,128,23"
3577,"10,220"
3578,"23,24,25"
3579,"40,128,186"
3580,"10,64,80"
3581,"0,271,456"
3582,"145,44,45"
3583,"23,31,32"
3584,"311,426,169"
3585,"3,21,301"
3586,"24,23,43"
3587,"3,21,301"
3588,"40,135,138"
3589,"23,26,231"
3590,"10,220"
3591,"0,265,418"
3592,"31,32,23"
3593,"0,291,271"
3594,"23,38,24"
3595,"145,40,181"
3596,"169,296"
3597,"23,31,32"
3598,"3,169,38"
3599,"40,131,241"
3600,"3,21,17"
3601,"3,23,24"
3602,"3,111,21"
3603,"3,147,21"
3604,"3,147,53"
3605,"265,0,418"
3606,"0,271,291"
3607,"40,135"
3608,"23,24,49"
3609,"3,147,148"
3610,"3,21,301"
3611,"3,13,21"
3612,"145,23,26"
3613,"40,131,241"
3614,"3,147,148"
3615,"0,271,265"
3616,"10,64,80"
3617,"40,145,402"
3618,"296,337,251"
3619,"3,40,160"
3620,"0,271,291"
3621,"296,251,337"
3622,"145,23,169"
3623,"3,4,435"
3624,"3,21,13"
3625,"10,220"
3626,"23,169,31"
3627,"402,40,145"
3628,"40,131,406"
3629,"160,3,40"
3630,"23,26,89"
3631,"10,64,93"
3632,"23,26,38"
3633,"40,169,135"
3634,"313,346,0"
3635,"3,4,435"
3636,"145,44,45"
3637,"40,128,129"
3638,"3,17,320"
3639,"10,64,93"
3640,"145,44,45"
3641,"3,53,523"
3642,"145,40,402"
3643,"40,131,241"
3644,"3,111,40"
3645,"3,147,156"
3646,"145,44,45"
3647,"3,0,265"
3648,"169,337,311"
3649,"23,74,38"
3650,"0,170,265"
3651,"3,111,4"
3652,"23,24,25"
3653,"23,337,0"
3654,"23,74,118"
3655,"3,53,40"
3656,"145,40,44"
3657,"145,44,45"
3658,"3,147,148"
3659,"0,216,271"
3660,"311,426,337"
3661,"145,44,45"
3662,"0,271,291"
3663,"3,21,301"
3664,"145,40,402"
3665,"10,64,93"
3666,"0,8,271"
3667,"145,44,45"
3668,"3,40,21"
3669,"40,145,146"
3670,"40,25,24"
3671,"170,145,323"
3672,"3,21,187"
3673,"3,4,435"
3674,"145,40,402"
3675,"40,184,128"
3676,"74,23,3"
3677,"3,13,204"
3678,"0,271,313"
3679,"0,271,291"
3680,"40,111,131"
3681,"3,21,301"
3682,"169,199"
3683,"3,15,16"
3684,"3,21,40"
3685,"3,53,523"
3686,"40,41,224"
3687,"0,271,313"
3688,"40,131,241"
3689,"40,131,406"
3690,"40,21,3"
3691,"169,170,508"
3692,"38,23,0"
3693,"40,135,138"
3694,"23,38,3"
3695,"10,0,145"
3696,"145,44,45"
3697,"21,3,40"
3698,"3,301,21"
3699,"3,21,182"
3700,"0,271,337"
3701,"21,3,40"
3702,"311,337,426"
3703,"3,111"
3704,"23,31,32"
3705,"169,170,199"
3706,"3,40,21"
3707,"160,40,315"
3708,"23,24,49"
3709,"3,147,156"
3710,"3,5,4"
3711,"10,220"
3712,"3,301,21"
3713,"23,74,118"
3714,"10,64"
3715,"220,10"
3716,"0,271,291"
3717,"220,10"
3718,"23,38"
3719,"145,402,10"
3720,"3,21,301"
3721,"10,64,0"
3722,"23,0,271"
3723,"3,147,148"
3724,"23,31,32"
3725,"3,4,111"
3726,"3,4,435"
3727,"0,313,346"
3728,"23,26,89"
3729,"38,23,39"
3730,"23,38,74"
3731,"3,53,523"
3732,"0,313,8"
3733,"44,145,45"
3734,"40,23,145"
3735,"220,10"
3736,"426,311,337"
3737,"0,145,44"
3738,"23,38,74"
3739,"3,21"
3740,"24,23,10"
3741,"0,8,235"
3742,"0,265,23"
3743,"23,24,49"
3744,"0,271,216"
3745,"0,271,255"
3746,"10,220"
3747,"3,4,435"
3748,"71,38,24"
3749,"145,40,38"
3750,"3,15,16"
3751,"40,145,131"
3752,"0,8,206"
3753,"3,111,40"
3754,"26,23,89"
3755,"170,199,171"
3756,"3,21,31"
3757,"40,145,23"
3758,"40,145,402"
3759,"23,38,39"
3760,"23,24,38"
3761,"10,64"
3762,"60,21,234"
3763,"23,24,49"
3764,"169,24,426"
3765,"40,128,186"
3766,"23,74,118"
3767,"10,220"
3768,"3,4,111"
3769,"169,23,426"
3770,"135,40,138"
3771,"3,21,164"
3772,"23,26,0"
3773,"3,21,40"
3774,"0,265,8"
3775,"0,265,340"
3776,"24,23,25"
3777,"40,131,241"
3778,"3,4,0"
3779,"40,160,3"
3780,"3,4,435"
3781,"40,3,160"
3782,"40,184,23"
3783,"40,131,38"
3784,"3,17,320"
3785,"10,64,145"
3786,"3,21,182"
3787,"0,169,271"
3788,"0,8,206"
3789,"3,53,523"
3790,"3,21,187"
3791,"0,271,291"
3792,"0,265,8"
3793,"64,10,80"
3794,"10,64,80"
3795,"40,131,241"
3796,"220,10"
3797,"3,147,111"
3798,"169,296,40"
3799,"23,26,89"
3800,"426,311,259"
3801,"3,21,187"
3802,"40,145,44"
3803,"0,145,40"
3804,"44,145,45"
3805,"0,26,23"
3806,"145,40,402"
3807,"145,44,45"
3808,"40,131,241"
3809,"3,0,265"
3810,"40,23,128"
3811,"40,145,402"
3812,"3,301,21"
3813,"40,131,241"
3814,"23,89,26"
3815,"40,135"
3816,"3,53,523"
3817,"145,10,40"
3818,"3,4,30"
3819,"3,74,15"
3820,"145,44,40"
3821,"0,271,291"
3822,"23,0,89"
3823,"3,160,40"
3824,"10,220"
3825,"3,15,16"
3826,"145,40,402"
3827,"23,38,0"
3828,"3,4,435"
3829,"23,38,39"
3830,"0,265,349"
3831,"3,10,28"
3832,"145,44,24"
3833,"40,128,129"
3834,"3,147,148"
3835,"10,220"
3836,"0,271,291"
3837,"3,4"
3838,"0,271,313"
3839,"10,220"
3840,"271,0,456"
3841,"40,145,402"
3842,"24,23,43"
3843,"3,17,320"
3844,"0,8,206"
3845,"21,3,40"
3846,"10,220"
3847,"199,170,171"
3848,"145,44,69"
3849,"40,131,241"
3850,"3,21,301"
3851,"145,0,402"
3852,"40,145,146"
3853,"199,135,281"
3854,"0,271"
3855,"23,24,49"
3856,"337,311,426"
3857,"3,15,16"
3858,"3,147,156"
3859,"3,21,301"
3860,"40,41,42"
3861,"64,10,93"
3862,"3,21,187"
3863,"40,160,315"
3864,"169,199,311"
3865,"10,220,145"
3866,"131,40,241"
3867,"337,296,251"
3868,"23,24,49"
3869,"0,271,291"
3870,"23,74,118"
3871,"10,11,12"
3872,"170,199,169"
3873,"128,40,129"
3874,"40,145,402"
3875,"23,38,39"
3876,"0,271,291"
3877,"3,21"
3878,"3,21,34"
3879,"0,8,271"
3880,"10,0,11"
3881,"23,40,74"
3882,"3,4,435"
3883,"145,44,40"
3884,"0,271,291"
3885,"3,13,204"
3886,"0,8,206"
3887,"23,31,32"
3888,"3,15,16"
3889,"199,170,323"
3890,"44,145,10"
3891,"23,10,60"
3892,"0,216,31"
3893,"3,4,5"
3894,"3,40,21"
3895,"3,40,13"
3896,"3,13,21"
3897,"169,199,170"
3898,"23,38,39"
3899,"23,26,231"
3900,"40,41,42"
3901,"0,337,3"
3902,"38,23,39"
3903,"0,296,271"
3904,"23,74,40"
3905,"23,0,26"
3906,"0,271,216"
3907,"0,8,235"
3908,"23,26,38"
3909,"170,199,171"
3910,"145,44,45"
3911,"40,241,131"
3912,"3,111,21"
3913,"10,64,93"
3914,"220,10"
3915,"74,23,303"
3916,"199,323,170"
3917,"3,21"
3918,"40,402,145"
3919,"131,40,241"
3920,"3,111"
3921,"44,145,10"
3922,"265,0,23"
3923,"40,184,131"
3924,"23,24,43"
3925,"23,24,49"
3926,"23,3,118"
3927,"23,24,31"
3928,"40,3,160"
3929,"40,199,169"
3930,"3,21,301"
3931,"10,11,44"
3932,"10,64,80"
3933,"220,10"
3934,"40,41,224"
3935,"0,271,291"
3936,"3,21"
3937,"24,23,49"
3938,"10,64,80"
3939,"135,40,138"
3940,"40,145,402"
3941,"23,24,43"
3942,"0,271,291"
3943,"3,145,44"
3944,"0,271,291"
3945,"169,199,170"
3946,"145,40,402"
3947,"10,64,80"
3948,"23,74,84"
3949,"72,44,145"
3950,"0,271,291"
3951,"3,182,21"
3952,"40,0,23"
3953,"23,44,145"
3954,"145,40,402"
3955,"44,10,128"
3956,"3,13,204"
3957,"0,8,308"
3958,"40,131,134"
3959,"40,131,241"
3960,"145,40,10"
3961,"38,23,145"
3962,"3,21"
3963,"0,265,418"
3964,"40,145,131"
3965,"40,241,24"
3966,"0,8,271"
3967,"10,220"
3968,"23,38,24"
3969,"0,8,206"
3970,"3,53,523"
3971,"24,23,49"
3972,"3,111,21"
3973,"3,53,523"
3974,"0,8,206"
3975,"0,271,456"
3976,"4,3,435"
3977,"3,182,21"
3978,"23,3"
3979,"0,271,291"
3980,"10,64,80"
3981,"44,11,145"
3982,"0,216,8"
3983,"0,8,235"
3984,"0,271,291"
3985,"169,337,339"
3986,"40,145,402"
3987,"40,145,402"
3988,"40,131,406"
3989,"40,21,3"
3990,"23,38,74"
3991,"40,41,224"
3992,"40,128,129"
3993,"0,271,218"
3994,"40,145,402"
3995,"0,220,10"
3996,"40,128,23"
3997,"3,4"
3998,"3,21,160"
3999,"169,337,199"
4000,"0,271,8"
4001,"271,0,291"
4002,"3,111"
4003,"3,147,21"
4004,"3,4,435"
4005,"40,259,426"
4006,"169,337,3"
4007,"40,131,241"
4008,"0,8,38"
4009,"3,23,309"
4010,"23,74,317"
4011,"23,3,74"
4012,"10,64,80"
4013,"3,21,187"
4014,"3,21,187"
4015,"3,5"
4016,"10,64,93"
4017,"0,8,206"
4018,"426,311,337"
4019,"3,301,21"
4020,"0,337,251"
4021,"0,8,206"
4022,"24,23,43"
4023,"23,26,145"
4024,"3,21"
4025,"3,21"
4026,"3,21,301"
4027,"3,53,21"
4028,"23,145,40"
4029,"169,3,40"
4030,"170,171,199"
4031,"3,21,53"
4032,"0,265,349"
4033,"24,23,49"
4034,"3,4,435"
4035,"38,23,131"
4036,"3,4,435"
4037,"23,53,3"
4038,"0,53,271"
4039,"3,21,301"
4040,"145,402,40"
4041,"3,21,301"
4042,"3,21,111"
4043,"131,169,40"
4044,"3,21"
4045,"10,11,220"
4046,"0,265,291"
4047,"3,53,523"
4048,"0,271,366"
4049,"0,10,220"
4050,"0,8,271"
4051,"402,31,145"
4052,"40,41,3"
4053,"199,170,323"
4054,"0,8,235"
4055,"40,145,402"
4056,"128,40"
4057,"40,131,31"
4058,"23,38,40"
4059,"0,271,216"
4060,"3,17,320"
4061,"311,426,337"
4062,"40,128,186"
4063,"24,23,10"
4064,"10,220"
4065,"3,21,182"
4066,"3,21,147"
4067,"3,147,21"
4068,"3,21,187"
4069,"10,64,80"
4070,"40,145,21"
4071,"3,147,21"
4072,"135,23,40"
4073,"40,131,241"
4074,"0,271,291"
4075,"40,160,315"
4076,"145,23,24"
4077,"0,271,255"
4078,"3,21,156"
4079,"0,271,291"
4080,"145,44,45"
4081,"60,234,21"
4082,"23,24,43"
4083,"199,169,281"
4084,"40,131,406"
4085,"0,23,26"
4086,"40,131,406"
4087,"3,111,21"
4088,"23,74,118"
4089,"169,199,170"
4090,"23,31,32"
4091,"23,265,0"
4092,"40,21,3"
4093,"3,21"
4094,"40,135,41"
4095,"23,74,3"
4096,"10,220"
4097,"40,128,129"
4098,"31,32,23"
4099,"23,40,241"
4100,"10,11,44"
4101,"40,23,38"
4102,"38,23,10"
4103,"0,271,255"
4104,"23,31,32"
4105,"40,135,431"
4106,"26,23,350"
4107,"24,23,43"
4108,"44,145,72"
4109,"3,21,301"
4110,"40,21,3"
4111,"40,38,23"
4112,"10,11,12"
4113,"40,145,402"
4114,"145,44,45"
4115,"218,0,10"
4116,"3,21,187"
4117,"64,10,80"
4118,"38,309,23"
4119,"40,131,406"
4120,"3,4,435"
4121,"10,220"
4122,"3,4,435"
4123,"0,271,291"
4124,"23,145,26"
4125,"145,23,40"
4126,"3,4,435"
4127,"40,131,406"
4128,"23,26,89"
4129,"23,25,24"
4130,"23,38,26"
4131,"40,128,139"
4132,"3,17,320"
4133,"40,135,41"
4134,"49,24,23"
4135,"3,53"
4136,"3,4,53"
4137,"5,3,6"
4138,"3,21,187"
4139,"0,271,313"
4140,"3,4"
4141,"40,162,135"
4142,"0,265,271"
4143,"40,131,406"
4144,"40,135,138"
4145,"145,44,45"
4146,"40,3,128"
4147,"40,160,315"
4148,"23,38,40"
4149,"40,135,431"
4150,"251,337,296"
4151,"3,21,199"
4152,"10,64,220"
4153,"296,169"
4154,"40,41,286"
4155,"313,346,40"
4156,"0,265,53"
4157,"64,10,80"
4158,"40,21,3"
4159,"40,23,74"
4160,"0,296,169"
4161,"0,271,255"
4162,"135,40,138"
4163,"3,21,182"
4164,"23,10,24"
4165,"3,17,320"
4166,"24,23,25"
4167,"23,26,89"
4168,"131,241,199"
4169,"3,53,523"
4170,"3,21,301"
4171,"40,41,224"
4172,"3,21,301"
4173,"0,271,291"
4174,"23,31,32"
4175,"3,17,320"
4176,"0,271,265"
4177,"21,3"
4178,"23,38,137"
4179,"0,271,291"
4180,"0,271,291"
4181,"40,160,315"
4182,"23,74,118"
4183,"44,145,72"
4184,"23,147,156"
4185,"10,220"
4186,"23,24,43"
4187,"23,40,38"
4188,"220,10"
4189,"40,145,181"
4190,"74,23,317"
4191,"23,265,0"
4192,"10,93,64"
4193,"0,8"
4194,"3,21,147"
4195,"199,169,170"
4196,"0,8,271"
4197,"40,128,195"
4198,"3,4,435"
4199,"71,38,24"
4200,"3,53,523"
4201,"64,10,80"
4202,"23,26,0"
4203,"40,184,128"
4204,"145,402,44"
4205,"220,10"
4206,"0,26,23"
4207,"23,74,118"
4208,"145,44,45"
4209,"3,4,435"
4210,"44,0,23"
4211,"10,64,93"
4212,"337,296,251"
4213,"23,38,39"
4214,"0,265,218"
4215,"220,10,23"
4216,"3,40,135"
4217,"271,0,456"
4218,"0,8,206"
4219,"170,199,323"
4220,"40,131,406"
4221,"23,24,49"
4222,"0,271,218"
4223,"0,3,311"
4224,"3,17,320"
4225,"3,111"
4226,"23,38,40"
4227,"23,74,118"
4228,"0,3,53"
4229,"40,131,406"
4230,"3,21,187"
4231,"0,40,402"
4232,"145,40,402"
4233,"40,402,145"
4234,"3,13,15"
4235,"40,224,41"
4236,"23,24,43"
4237,"3,53,111"
4238,"24,23,43"
4239,"0,23,8"
4240,"24,23,43"
4241,"3,21"
4242,"3,15,187"
4243,"10,199,64"
4244,"3,21,53"
4245,"0,8,23"
4246,"0,271,291"
4247,"74,23,40"
4248,"3,53,523"
4249,"23,40,10"
4250,"3,21,301"
4251,"10,64,93"
4252,"169,296"
4253,"38,23,309"
4254,"145,44,45"
4255,"3,147,148"
4256,"40,131,406"
4257,"0,265,11"
4258,"3,4,435"
4259,"3,21,111"
4260,"0,8,235"
4261,"3,17,320"
4262,"3,5,4"
4263,"40,135,250"
4264,"3,13,523"
4265,"0,23,313"
4266,"3,4,435"
4267,"10,64,80"
4268,"3,111,147"
4269,"24,38,23"
4270,"11,10,13"
4271,"3,53,111"
4272,"3,17,320"
4273,"0,271,291"
4274,"23,38,39"
4275,"169,199,170"
4276,"170,199,171"
4277,"337,0,271"
4278,"3,21,187"
4279,"3,17,320"
4280,"3,23,21"
4281,"24,23,337"
4282,"24,23,43"
4283,"170,199,171"
4284,"40,131,128"
4285,"49,23,24"
4286,"10,40,323"
4287,"40,184,131"
4288,"10,220"
4289,"220,10"
4290,"23,24,25"
4291,"23,74,118"
4292,"145,44,45"
4293,"24,71,145"
4294,"3,40,135"
4295,"40,128,130"
4296,"8,0,308"
4297,"0,8"
4298,"40,128,139"
4299,"40,402,145"
4300,"145,10,45"
4301,"0,337,426"
4302,"40,135,138"
4303,"10,60,23"
4304,"40,131,241"
4305,"0,265,418"
4306,"44,145,45"
4307,"40,128,130"
4308,"31,169,23"
4309,"145,24,43"
4310,"23,24,49"
4311,"169,199,281"
4312,"40,131,406"
4313,"40,160,315"
4314,"10,64,93"
4315,"3,17,320"
4316,"145,44,45"
4317,"26,23,89"
4318,"23,26,231"
4319,"23,74,38"
4320,"23,74"
4321,"40,131,241"
4322,"44,145,23"
4323,"23,38,309"
4324,"170,199,171"
4325,"23,24,43"
4326,"0,265,23"
4327,"23,26,89"
4328,"10,64,60"
4329,"40,139,128"
4330,"0,8,231"
4331,"3,53,23"
4332,"24,23,43"
4333,"3,147,21"
4334,"40,41,135"
4335,"3,13,0"
4336,"64,10,93"
4337,"3,21,301"
4338,"3,21,301"
4339,"3,13,53"
4340,"3,53,523"
4341,"23,38,40"
4342,"40,160,315"
4343,"40,131,241"
4344,"145,40,402"
4345,"3,4"
4346,"169,337,53"
4347,"145,44,10"
4348,"251,337,296"
4349,"3,21,40"
4350,"3,147,21"
4351,"64,10,80"
4352,"24,23,43"
4353,"23,74,118"
4354,"0,271,426"
4355,"199,170,323"
4356,"3,21"
4357,"40,135,138"
4358,"3,13,204"
4359,"40,184,131"
4360,"40,131,145"
4361,"170,199,171"
4362,"145,44,10"
4363,"0,216,23"
4364,"0,8,346"
4365,"40,160,315"
4366,"3,40,21"
4367,"23,31,96"
4368,"23,74,118"
4369,"0,271,337"
4370,"3,21"
4371,"3,53,28"
4372,"11,10,145"
4373,"23,74,118"
4374,"40,135"
4375,"3,21,301"
4376,"169,0,23"
4377,"40,23,26"
4378,"40,3,21"
4379,"3,10,93"
4380,"3,4,435"
4381,"10,220"
4382,"23,128,129"
4383,"40,131,406"
4384,"3,21"
4385,"3,53,147"
4386,"10,64,93"
4387,"3,4,435"
4388,"10,220,24"
4389,"145,44,45"
4390,"40,21,234"
4391,"40,402,145"
4392,"38,23,39"
4393,"23,74,0"
4394,"311,426,337"
4395,"10,64,93"
4396,"10,220"
4397,"3,17,15"
4398,"24,38,71"
4399,"3,21,147"
4400,"0,26,23"
4401,"23,74,118"
4402,"40,131,241"
4403,"10,220"
4404,"145,40,402"
4405,"3,21,301"
4406,"23,38,39"
4407,"40,145,181"
4408,"337,296,251"
4409,"3,40,31"
4410,"23,26,38"
4411,"23,31,32"
4412,"337,426,311"
4413,"3,21"
4414,"3,17,21"
4415,"3,17,320"
4416,"40,131,406"
4417,"0,271,291"
4418,"170,199,323"
4419,"3,21,169"
4420,"10,23,64"
4421,"135,40,23"
4422,"3,21"
4423,"199,170,323"
4424,"0,8,206"
4425,"10,64,80"
4426,"271,0,456"
4427,"24,23,49"
4428,"10,60,31"
4429,"0,271,456"
4430,"3,21,187"
4431,"3,21,182"
4432,"10,11,44"
4433,"169,199,281"
4434,"40,135,250"
4435,"40,523,3"
4436,"3,30,81"
4437,"3,4,435"
4438,"0,271,291"
4439,"23,26,8"
4440,"23,0,26"
4441,"0,206,402"
4442,"3,23,105"
4443,"3,13,111"
4444,"0,8,206"
4445,"10,64,93"
4446,"145,44,45"
4447,"145,44,45"
4448,"40,131,406"
4449,"64,10,93"
4450,"3,15,16"
4451,"3,23,24"
4452,"199,170,323"
4453,"23,24,25"
4454,"23,220,25"
4455,"40,128"
4456,"40,241,131"
4457,"220,10"
4458,"26,23,0"
4459,"23,24,40"
4460,"10,64,80"
4461,"40,131,241"
4462,"10,220"
4463,"3,5,21"
4464,"10,64,93"
4465,"199,169,170"
4466,"3,187,21"
4467,"10,93,64"
4468,"40,135,23"
4469,"23,38"
4470,"3,21"
4471,"0,8,206"
4472,"0,206,8"
4473,"10,11,69"
4474,"3,21,301"
4475,"337,251,296"
4476,"199,170,171"
4477,"199,169,170"
4478,"3,111,21"
4479,"3,53,523"
4480,"169,0,426"
4481,"40,131,241"
4482,"40,3,111"
4483,"40,160,315"
4484,"0,271,265"
4485,"10,60,3"
4486,"3,21,301"
4487,"23,74,3"
4488,"3,21,53"
4489,"40,160,315"
4490,"64,10,80"
4491,"169,31,170"
4492,"0,216,211"
4493,"0,271,291"
4494,"0,216,277"
4495,"3,23,169"
4496,"0,271,311"
4497,"40,145,146"
4498,"131,40,406"
4499,"3,111,17"
4500,"0,271,456"
4501,"40,131,406"
4502,"3,111,10"
4503,"23,24,43"
4504,"23,118,296"
4505,"23,26,350"
4506,"23,24,49"
4507,"10,220"
4508,"0,271,313"
4509,"23,74,118"
4510,"3,53,523"
4511,"23,74,317"
4512,"40,23,160"
4513,"0,8,206"
4514,"3,53,523"
4515,"3,41,40"
4516,"40,160,315"
4517,"0,8"
4518,"40,131,406"
4519,"40,145"
4520,"40,128"
4521,"40,131,241"
4522,"23,26,38"
4523,"23,38,10"
4524,"296,169,23"
4525,"3,21,169"
4526,"0,8,10"
4527,"40,131,134"
4528,"0,216,271"
4529,"44,145,72"
4530,"3,4,435"
4531,"3,147,148"
4532,"40,131,241"
4533,"0,8,206"
4534,"145,44,265"
4535,"3,21,301"
4536,"3,21,187"
4537,"10,64,93"
4538,"145,402,40"
4539,"40,160,3"
4540,"220,10,23"
4541,"3,21,53"
4542,"40,160,128"
4543,"169,24,23"
4544,"31,23,96"
4545,"3,301,21"
4546,"3,21"
4547,"40,160,315"
4548,"3,21,23"
4549,"40,131,241"
4550,"3,40,30"
4551,"24,23,49"
4552,"64,10,93"
4553,"23,38,24"
4554,"169,199,170"
4555,"145,40,402"
4556,"145,44,45"
4557,"3,17,21"
4558,"3,21,40"
4559,"40,145,402"
4560,"3,53,523"
4561,"40,241,131"
4562,"10,64,80"
4563,"3,147,148"
4564,"10,11,44"
4565,"40,160,315"
4566,"40,145,23"
4567,"0,337,169"
4568,"23,74,40"
4569,"3,5"
4570,"145,40,181"
4571,"60,21,234"
4572,"169,199"
4573,"40,145,181"
4574,"23,24,43"
4575,"40,131,241"
4576,"10,11,44"
4577,"10,64,93"
4578,"23,8,0"
4579,"21,3,187"
4580,"169,199,40"
4581,"0,23,26"
4582,"199,426,169"
4583,"23,38,40"
4584,"3,21,53"
4585,"10,40,60"
4586,"3,15,16"
4587,"145,44,45"
4588,"3,21,301"
4589,"0,271,40"
4590,"26,0,23"
4591,"3,21,127"
4592,"3,40,28"
4593,"40,184,131"
4594,"23,44,145"
4595,"3,21,301"
4596,"311,337,426"
4597,"23,26,38"
4598,"3,21,187"
4599,"3,10"
4600,"23,24,25"
4601,"0,313,346"
4602,"3,21,13"
4603,"40,128"
4604,"23,10,24"
4605,"40,128,186"
4606,"40,160,315"
4607,"0,265,271"
4608,"74,23,118"
4609,"10,220,23"
4610,"40,21,234"
4611,"40,241,131"
4612,"0,271,265"
4613,"3,4,435"
4614,"169,337,53"
4615,"3,53,523"
4616,"3,53,111"
4617,"40,131,134"
4618,"23,74,118"
4619,"23,24,25"
4620,"40,131,406"
4621,"10,64,24"
4622,"0,271"
4623,"3,21"
4624,"40,131,241"
4625,"3,4,15"
4626,"199,170,323"
4627,"3,21,301"
4628,"3,53,23"
4629,"10,11,44"
4630,"10,64,93"
4631,"40,131,241"
4632,"23,26,89"
4633,"23,38,31"
4634,"3,21,187"
4635,"170,199,323"
4636,"40,160,315"
4637,"40,41,160"
4638,"40,131,406"
4639,"23,26,89"
4640,"3,53,523"
4641,"3,21"
4642,"24,49,23"
4643,"40,128,23"
4644,"3,21,301"
4645,"64,10,93"
4646,"23,38,137"
4647,"169,337,311"
4648,"170,199,323"
4649,"3,21"
4650,"23,25,24"
4651,"40,131,241"
4652,"199,169,281"
4653,"23,43,24"
4654,"23,10,31"
4655,"3,53,523"
4656,"3,21"
4657,"145,44,11"
4658,"26,23,89"
4659,"0,216"
4660,"0,271,456"
4661,"169,3,199"
4662,"3,21,301"
4663,"40,41,3"
4664,"40,145,146"
4665,"60,21,234"
4666,"40,145,146"
4667,"3,5"
4668,"0,271,291"
4669,"23,26,0"
4670,"169,199,343"
4671,"40,131,23"
4672,"0,271,291"
4673,"23,74,118"
4674,"3,21,187"
4675,"40,128,129"
4676,"337,0,291"
4677,"296,337,251"
4678,"40,128,186"
4679,"23,26,350"
4680,"44,40,3"
4681,"3,53,523"
4682,"170,169,40"
4683,"311,426,259"
4684,"3,21,182"
4685,"64,10,93"
4686,"3,169,296"
4687,"3,5,133"
4688,"0,216,10"
4689,"40,160,315"
4690,"0,271,218"
4691,"0,271,265"
4692,"21,3,127"
4693,"3,182,21"
4694,"8,23,38"
4695,"38,23,137"
4696,"3,4,435"
4697,"3,21,53"
4698,"40,145,402"
4699,"64,10,93"
4700,"170,199,171"
4701,"426,311,337"
4702,"3,147,156"
4703,"220,10,24"
4704,"23,31,32"
4705,"0,271,255"
4706,"3,147,148"
4707,"40,131,406"
4708,"169,296"
4709,"40,23,241"
4710,"49,24,23"
4711,"10,220"
4712,"64,10,80"
4713,"23,24,25"
4714,"38,23,0"
4715,"0,265,271"
4716,"24,23,49"
4717,"0,271,291"
4718,"3,147,148"
4719,"0,271,291"
4720,"38,23"
4721,"40,135,431"
4722,"23,26,8"
4723,"40,139,169"
4724,"0,216,8"
4725,"128,40,129"
4726,"23,74,118"
4727,"3,4,435"
4728,"40,145,13"
4729,"3,21,17"
4730,"3,21,187"
4731,"3,21,301"
4732,"3,21,301"
4733,"145,40,402"
4734,"220,10"
4735,"323,170,199"
4736,"3,21,51"
4737,"3,21,301"
4738,"170,199,171"
4739,"131,40,10"
4740,"3,147,21"
4741,"3,53,523"
4742,"3,21,53"
4743,"169,170,426"
4744,"3,21,301"
4745,"3,40,21"
4746,"3,111,5"
4747,"24,71,38"
4748,"23,74,317"
4749,"40,145,402"
4750,"10,220"
4751,"0,265,349"
4752,"31,23,96"
4753,"169,199,40"
4754,"40,184,131"
4755,"0,8,235"
4756,"23,40,296"
4757,"0,8,235"
4758,"3,21"
4759,"3,53,523"
4760,"23,38,309"
4761,"3,147,148"
4762,"3,21"
4763,"23,38,74"
4764,"40,128,135"
4765,"3,53,523"
4766,"40,128,162"
4767,"0,265,418"
4768,"44,145,69"
4769,"0,216"
4770,"40,160,315"
4771,"3,21,301"
4772,"145,40,402"
4773,"3,182,21"
4774,"3,21,301"
4775,"3,21,187"
4776,"3,21,187"
4777,"21,3,40"
4778,"0,271,291"
4779,"10,220"
4780,"3,53,169"
4781,"145,44,45"
4782,"23,31,169"
4783,"64,10,0"
4784,"3,21,187"
4785,"3,15,16"
4786,"26,23,231"
4787,"3,5,6"
4788,"40,128,135"
4789,"23,26,350"
4790,"40,402,145"
4791,"3,21,13"
4792,"0,8,206"
4793,"23,38,74"
4794,"3,4,435"
4795,"23,3,74"
4796,"271,0"
4797,"3,53,523"
4798,"0,271,218"
4799,"170,169,199"
4800,"40,128,186"
