id,label
4837,"145,40"
4838,"17,3"
4839,"21,3"
4840,"169,170,199"
4841,"169,199"
4842,"3,21"
4843,"24,23,38"
4844,"10,44,145"
4845,"3,15,147"
4846,"147,3,148"
4847,"220,10"
4848,"3,21,187"
4849,"145,402,40"
4850,"8,206,0"
4851,"0,40,288"
4852,"40,131"
4853,"40,145"
4854,"3,30,53"
4855,"43,24,23"
4856,"129,128,40"
4857,"220,10"
4858,"49,24,23"
4859,"220,10"
4860,"3,21,147"
4861,"64,10"
4862,"40,41,3"
4863,"169,199"
4864,"3,21"
4865,"128,129,40"
4866,"49,24,23"
4867,"147,3,148"
4868,"32,31,23"
4869,"0,271,255"
4870,"64,10,335"
4871,"170,169"
4872,"220,10"
4873,"431,135,40"
4874,"74,23"
4875,"3,53,111"
4876,"17,3"
4877,"0,279,249"
4878,"40,41,128"
4879,"0,255"
4880,"31,23,328"
4881,"38,137,23"
4882,"220,10"
4883,"3,53,30"
4884,"313,0"
4885,"128,175,40"
4886,"21,3"
4887,"3,15"
4888,"147,156,3"
4889,"169,170,199"
4890,"265,0"
4891,"169,170,199"
4892,"3,5,85"
4893,"199,169"
4894,"38,264,23"
4895,"206,8,0"
4896,"10,44,145"
4897,"23,10,24"
4898,"21,3"
4899,"21,3"
4900,"21,3"
4901,"11,10"
4902,"296,169"
4903,"170,169"
4904,"160,40"
4905,"199,169"
4906,"93,64,10"
4907,"169,199"
4908,"21,3"
4909,"17,3"
4910,"38,137,23"
4911,"145,40"
4912,"21,3"
4913,"43,24,23"
4914,"64,10"
4915,"3,21,111"
4916,"220,10"
4917,"0,218,271"
4918,"23,74,38"
4919,"38,23"
4920,"30,3"
4921,"38,23"
4922,"64,10"
4923,"199,169"
4924,"15,3"
4925,"40,131"
4926,"64,10"
4927,"164,21,3"
4928,"10,11"
4929,"40,135"
4930,"184,40"
4931,"3,30"
4932,"186,128,40"
4933,"64,10"
4934,"220,10"
4935,"118,74,23"
4936,"220,10"
4937,"169,199"
4938,"40,41"
4939,"0,216,212"
4940,"508,169,426"
4941,"211,0,212"
4942,"49,24,23"
4943,"23,74"
4944,"49,24,23"
4945,"220,10"
4946,"128,0,40"
4947,"454,31,23"
4948,"40,160,395"
4949,"3,10,23"
4950,"3,53,13"
4951,"23,26"
4952,"206,8,0"
4953,"4,3"
4954,"31,23,40"
4955,"402,145,40"
4956,"220,10"
4957,"23,38,26"
4958,"93,64,10"
4959,"10,44,11"
4960,"169,199"
4961,"169,296"
4962,"3,5"
4963,"3,0,40"
4964,"8,206,0"
4965,"3,21,40"
4966,"10,44,24"
4967,"3,4"
4968,"3,23,53"
4969,"25,24,23"
4970,"38,23,24"
4971,"220,10"
4972,"220,10"
4973,"21,3,40"
4974,"4,3"
4975,"24,23,43"
4976,"21,3,48"
4977,"3,21,147"
4978,"118,74,23"
4979,"354,0,216"
4980,"0,216"
4981,"10,44,145"
4982,"169,40,170"
4983,"135,40"
4984,"21,3"
4985,"30,3"
4986,"74,23,84"
4987,"40,131,135"
4988,"0,169,218"
4989,"131,40,241"
4990,"74,23,303"
4991,"10,220,64"
4992,"3,4"
4993,"3,28,13"
4994,"41,40"
4995,"64,448,10"
4996,"31,23"
4997,"169,199"
4998,"220,10"
4999,"93,64,10"
5000,"145,40"
5001,"4,3,169"
5002,"21,3,187"
5003,"40,23,128"
5004,"3,21,13"
5005,"169,170,199"
5006,"26,23,89"
5007,"169,199,135"
5008,"40,186,128"
5009,"131,40"
5010,"38,23"
5011,"271,0"
5012,"145,40,402"
5013,"4,3"
5014,"38,23"
5015,"93,64,10"
5016,"93,64,10"
5017,"4,3"
5018,"40,169,3"
5019,"170,169"
5020,"135,40,138"
5021,"10,220,11"
5022,"64,10"
5023,"169,199"
5024,"5,3"
5025,"21,3,169"
5026,"313,0"
5027,"41,40,286"
5028,"53,3,523"
5029,"147,3"
5030,"23,26,0"
5031,"4,3"
5032,"135,40"
5033,"169,40,199"
5034,"21,3,40"
5035,"0,8,26"
5036,"147,3"
5037,"296,169"
5038,"169,170,199"
5039,"131,40"
5040,"43,24,23"
5041,"64,10"
5042,"118,23,74"
5043,"24,23,43"
5044,"64,10"
5045,"128,40,129"
5046,"147,3"
5047,"4,3"
5048,"74,23"
5049,"3,85,111"
5050,"21,3,187"
5051,"184,185,40"
5052,"131,40"
5053,"15,3"
5054,"118,74,23"
5055,"3,4"
5056,"64,10,90"
5057,"147,3,148"
5058,"10,44,145"
5059,"169,3,199"
5060,"53,99,3"
5061,"3,21,0"
5062,"169,170"
5063,"40,3,21"
5064,"218,387,0"
5065,"3,4"
5066,"0,218,8"
5067,"4,3"
5068,"131,40"
5069,"4,3"
5070,"265,340,0"
5071,"24,43,23"
5072,"264,38,23"
5073,"135,40"
5074,"3,21,34"
5075,"3,21"
5076,"21,3"
5077,"3,147"
5078,"220,10"
5079,"186,40,128"
5080,"64,10"
5081,"220,10"
5082,"74,23"
5083,"169,170"
5084,"40,145"
5085,"21,3"
5086,"185,184,40"
5087,"17,3"
5088,"131,40"
5089,"21,3,115"
5090,"199,169"
5091,"38,23"
5092,"220,10"
5093,"0,10,220"
5094,"10,11"
5095,"24,23,38"
5096,"11,10"
5097,"64,10,93"
5098,"0,216,271"
5099,"10,44,145"
5100,"296,169"
5101,"129,128,40"
5102,"169,170"
5103,"163,162,40"
5104,"38,23"
5105,"199,169"
5106,"21,187,3"
5107,"21,3,187"
5108,"32,31,23"
5109,"17,3"
5110,"30,3,21"
5111,"49,24,23"
5112,"3,147,148"
5113,"3,15"
5114,"21,3"
5115,"239,60,10"
5116,"169,199"
5117,"0,279,249"
5118,"147,3"
5119,"30,3,21"
5120,"111,3"
5121,"145,40,402"
5122,"147,3,148"
5123,"3,53"
5124,"64,10"
5125,"44,10,145"
5126,"131,40"
5127,"23,169,10"
5128,"131,40"
5129,"128,129,40"
5130,"220,10"
5131,"84,74,23"
5132,"175,40,128"
5133,"220,10"
5134,"145,402,40"
5135,"8,206,0"
5136,"40,131,241"
5137,"0,3,265"
5138,"8,206,0"
5139,"1,0,434"
5140,"93,64,10"
5141,"64,10,93"
5142,"64,10"
5143,"170,169"
5144,"26,23"
5145,"3,4,5"
5146,"23,105"
5147,"402,145,40"
5148,"0,216"
5149,"21,3"
5150,"64,10,65"
5151,"3,30"
5152,"64,10"
5153,"135,40"
5154,"10,11"
5155,"10,44,145"
5156,"3,21"
5157,"199,169,3"
5158,"40,135,131"
5159,"105,106,23"
5160,"4,3"
5161,"169,296,300"
5162,"169,199"
5163,"220,10"
5164,"169,199"
5165,"0,218"
5166,"40,145,131"
5167,"3,17"
5168,"220,10"
5169,"105,23"
5170,"0,23,40"
5171,"128,129,40"
5172,"3,21"
5173,"3,120,147"
5174,"72,44,10"
5175,"3,53"
5176,"147,3,148"
5177,"169,199"
5178,"508,169,426"
5179,"24,43,23"
5180,"10,44,145"
5181,"0,208"
5182,"10,64"
5183,"231,26,23"
5184,"11,10"
5185,"169,23,38"
5186,"21,3"
5187,"118,74,23"
5188,"3,5"
5189,"40,3,21"
5190,"3,21"
5191,"169,508,426"
5192,"145,402,40"
5193,"23,74,38"
5194,"21,3"
5195,"49,24,23"
5196,"72,10,44"
5197,"0,10,23"
5198,"40,135"
5199,"40,131,0"
5200,"169,0,23"
5201,"17,3"
5202,"129,128,40"
5203,"38,23"
5204,"38,232,23"
5205,"41,40"
5206,"3,28,30"
5207,"3,28,13"
5208,"8,0"
5209,"169,199,3"
5210,"38,23"
5211,"44,10,145"
5212,"199,169"
5213,"40,160,128"
5214,"111,3"
5215,"44,10,145"
5216,"105,23"
5217,"170,169"
5218,"169,10,60"
5219,"3,53"
5220,"23,31,24"
5221,"21,3"
5222,"49,24,23"
5223,"38,23"
5224,"128,40,129"
5225,"508,426,169"
5226,"26,23"
5227,"64,10"
5228,"271,0"
5229,"11,10"
5230,"0,23,313"
5231,"0,218,255"
5232,"3,13,21"
5233,"21,3,40"
5234,"128,129,40"
5235,"10,44,145"
5236,"169,199"
5237,"169,170"
5238,"64,93,10"
5239,"169,199"
5240,"10,239,60"
5241,"3,53,13"
5242,"26,23,89"
5243,"220,10"
5244,"137,38,23"
5245,"21,3"
5246,"135,40,431"
5247,"4,3"
5248,"169,170"
5249,"131,40"
5250,"131,40"
5251,"74,23,118"
5252,"21,3"
5253,"3,21,0"
5254,"32,31,23"
5255,"313,0"
5256,"169,199"
5257,"145,40,146"
5258,"0,218,10"
5259,"8,206,0"
5260,"0,23,26"
5261,"74,23"
5262,"10,60,24"
5263,"38,23"
5264,"23,24,31"
5265,"220,10"
5266,"169,337"
5267,"169,23,10"
5268,"4,3"
5269,"21,3"
5270,"271,0"
5271,"40,131,23"
5272,"23,10,31"
5273,"169,40,170"
5274,"131,40"
5275,"31,23,328"
5276,"8,0,206"
5277,"26,23"
5278,"169,199,170"
5279,"21,3,30"
5280,"26,23,89"
5281,"38,23,264"
5282,"31,23,96"
5283,"23,38,74"
5284,"0,23,8"
5285,"147,3,148"
5286,"21,187,3"
5287,"21,3"
5288,"30,3"
5289,"160,40"
5290,"21,3"
5291,"3,147"
5292,"38,23,40"
5293,"271,366,0"
5294,"38,23"
5295,"508,169,426"
5296,"163,162,40"
5297,"23,38"
5298,"199,169"
5299,"220,10"
5300,"43,24,23"
5301,"24,23,40"
5302,"169,199"
5303,"43,24,23"
5304,"23,24,25"
5305,"0,208,3"
5306,"3,21,17"
5307,"40,163,162"
5308,"23,40,145"
5309,"64,10,90"
5310,"74,23"
5311,"10,11"
5312,"3,17,21"
5313,"26,23,231"
5314,"218,0"
5315,"10,44,145"
5316,"0,229,8"
5317,"3,21"
5318,"0,348,255"
5319,"3,17"
5320,"3,53,169"
5321,"131,40"
5322,"169,3,21"
5323,"8,308,0"
5324,"40,23,145"
5325,"135,189,40"
5326,"3,111,21"
5327,"169,199"
5328,"17,3"
5329,"38,91,23"
5330,"40,23,3"
5331,"131,40"
5332,"105,23"
5333,"30,3,28"
5334,"135,40"
5335,"111,3"
5336,"169,199"
5337,"32,31,23"
5338,"170,169"
5339,"131,40"
5340,"170,169"
5341,"169,199"
5342,"21,3,164"
5343,"169,199"
5344,"402,145,40"
5345,"38,23"
5346,"10,62,24"
5347,"23,26,74"
5348,"350,26,23"
5349,"23,3,40"
5350,"296,169"
5351,"21,3"
5352,"131,40"
5353,"11,10"
5354,"145,40"
5355,"131,134,40"
5356,"3,169,296"
5357,"23,74,38"
5358,"30,3"
5359,"49,24,23"
5360,"0,218,216"
5361,"21,3"
5362,"40,23,163"
5363,"3,15,53"
5364,"10,11,44"
5365,"3,30"
5366,"3,147"
5367,"459,170,169"
5368,"169,170"
5369,"21,3"
5370,"4,3"
5371,"64,10"
5372,"31,23,169"
5373,"265,0,340"
5374,"169,199,10"
5375,"131,40"
5376,"199,169"
5377,"199,169"
5378,"4,3"
5379,"169,170"
5380,"105,23"
5381,"186,128,40"
5382,"220,10"
5383,"271,0"
5384,"40,131"
5385,"271,0"
5386,"31,23"
5387,"3,10,64"
5388,"10,11"
5389,"40,23,145"
5390,"10,44,145"
5391,"93,64,10"
5392,"296,169"
5393,"21,3,169"
5394,"402,145,40"
5395,"23,24,38"
5396,"23,38"
5397,"8,391,0"
5398,"0,216,304"
5399,"23,26,231"
5400,"21,3,30"
5401,"169,199"
5402,"49,24,23"
5403,"40,128"
5404,"0,265,271"
5405,"40,131,241"
5406,"186,128,40"
5407,"23,26,0"
5408,"199,169"
5409,"147,3,148"
5410,"8,206,0"
5411,"296,169"
5412,"169,199"
5413,"93,64,10"
5414,"169,199"
5415,"31,23"
5416,"3,53,15"
5417,"3,21,13"
5418,"10,11,44"
5419,"10,145,40"
5420,"17,3"
5421,"21,3,187"
5422,"21,3"
5423,"3,21"
5424,"64,10"
5425,"169,170"
5426,"3,169,53"
5427,"49,24,23"
5428,"64,335,10"
5429,"220,10"
5430,"3,21,34"
5431,"4,3"
5432,"23,24,49"
5433,"13,3"
5434,"8,0,235"
5435,"64,10"
5436,"23,74,38"
5437,"8,0,235"
5438,"23,0,26"
5439,"145,40,146"
5440,"23,38,26"
5441,"23,0,38"
5442,"327,8,0"
5443,"206,8,0"
5444,"3,21,53"
5445,"40,145,0"
5446,"271,0"
5447,"115,21,3"
5448,"0,216,370"
5449,"184,40,185"
5450,"10,24,60"
5451,"169,21,3"
5452,"296,169"
5453,"21,3,187"
5454,"169,170,199"
5455,"76,3,40"
5456,"0,271"
5457,"169,199,3"
5458,"31,23"
5459,"17,3"
5460,"147,3"
5461,"43,24,23"
5462,"40,3,4"
5463,"21,3"
5464,"3,21,30"
5465,"370,216,0"
5466,"0,265"
5467,"170,169"
5468,"43,24,23"
5469,"0,8,23"
5470,"26,23,231"
5471,"169,426,508"
5472,"23,74,303"
5473,"0,271,265"
5474,"218,0,457"
5475,"3,147"
5476,"111,3"
5477,"64,10"
5478,"38,23,24"
5479,"296,169"
5480,"169,199"
5481,"111,3,123"
5482,"170,169"
5483,"8,0"
5484,"21,3"
5485,"296,169"
5486,"3,4"
5487,"169,199,3"
5488,"32,31,23"
5489,"296,169"
5490,"21,164,3"
5491,"10,64,23"
5492,"3,21"
5493,"64,10"
5494,"30,3"
5495,"0,271"
5496,"128,129,40"
5497,"26,23"
5498,"3,13,17"
5499,"13,3"
5500,"10,11"
5501,"24,23,38"
5502,"23,24,38"
5503,"64,10"
5504,"23,74,38"
5505,"40,131,241"
5506,"0,218,377"
5507,"211,0,212"
5508,"0,265"
5509,"23,24"
5510,"21,3,164"
5511,"21,3"
5512,"135,40,138"
5513,"3,21,30"
5514,"24,25,23"
5515,"10,44,145"
5516,"131,40"
5517,"64,10"
5518,"40,131,135"
5519,"21,3"
5520,"23,74"
5521,"26,23,350"
5522,"105,23"
5523,"30,3,28"
5524,"220,10"
5525,"3,40,21"
5526,"31,23"
5527,"229,0"
5528,"111,3"
5529,"10,11,72"
5530,"3,85,111"
5531,"23,38,264"
5532,"38,23,91"
5533,"169,199"
5534,"3,15"
5535,"0,458,277"
5536,"3,21,13"
5537,"3,21,169"
5538,"169,170"
5539,"10,11"
5540,"23,74,38"
5541,"43,24,23"
5542,"3,21,169"
5543,"199,169"
5544,"23,24,38"
5545,"3,111,21"
5546,"43,24,23"
5547,"169,199"
5548,"3,17,40"
5549,"10,11"
5550,"135,40"
5551,"135,40"
5552,"0,40,216"
5553,"169,170"
5554,"271,0"
5555,"24,23,43"
5556,"23,38,24"
5557,"23,49,24"
5558,"265,0"
5559,"38,23"
5560,"3,15"
5561,"3,147"
5562,"10,11"
5563,"220,10"
5564,"43,24,23"
5565,"0,8,265"
5566,"10,44,145"
5567,"337,169,339"
5568,"3,5,228"
5569,"41,40"
5570,"220,10"
5571,"43,24,23"
5572,"169,49,24"
5573,"21,3"
5574,"21,3,48"
5575,"105,23"
5576,"170,169"
5577,"0,216,370"
5578,"218,0,457"
5579,"220,10"
5580,"128,40"
5581,"10,11,24"
5582,"4,3"
5583,"135,40"
5584,"131,40"
5585,"72,44,10"
5586,"135,40"
5587,"220,10"
5588,"128,40,130"
5589,"21,3,41"
5590,"0,8,271"
5591,"23,38,74"
5592,"131,40"
5593,"41,40"
5594,"220,10"
5595,"23,26,89"
5596,"0,8,271"
5597,"296,169"
5598,"40,23,131"
5599,"271,0"
5600,"3,523,53"
5601,"72,44,10"
5602,"21,3"
5603,"26,23"
5604,"48,21,3"
5605,"10,11"
5606,"220,10"
5607,"23,26,89"
5608,"220,10"
5609,"43,24,23"
5610,"4,3"
5611,"348,255,0"
5612,"199,169"
5613,"3,21,169"
5614,"23,26,0"
5615,"15,3"
5616,"10,93,64"
5617,"271,0"
5618,"26,23,0"
5619,"3,5"
5620,"64,10"
5621,"220,10"
5622,"289,0,288"
5623,"0,265,8"
5624,"271,0"
5625,"3,21,53"
5626,"145,40,44"
5627,"169,199,40"
5628,"131,40"
5629,"0,10,3"
5630,"23,31,60"
5631,"23,31,290"
5632,"128,40"
5633,"199,169"
5634,"459,170,169"
5635,"64,93,10"
5636,"170,169"
5637,"89,26,23"
5638,"11,10"
5639,"3,169,21"
5640,"128,40,129"
5641,"271,0"
5642,"169,40,199"
5643,"40,3,21"
5644,"199,169"
5645,"26,23,350"
5646,"145,40,146"
5647,"64,10"
5648,"23,38,40"
5649,"38,23,309"
5650,"100,3,40"
5651,"296,169"
5652,"0,216,313"
5653,"38,23"
5654,"4,3"
5655,"0,8,313"
5656,"3,147,21"
5657,"41,40,21"
5658,"3,523,53"
5659,"111,3"
5660,"41,40"
5661,"65,64,10"
5662,"145,40"
5663,"231,26,23"
5664,"0,265,271"
5665,"271,0"
5666,"40,135,3"
5667,"40,3"
5668,"118,74,23"
5669,"145,402,40"
5670,"265,0"
5671,"64,10"
5672,"23,24,10"
5673,"131,40,241"
5674,"64,10"
5675,"3,111"
5676,"53,3,23"
5677,"169,296"
5678,"118,74,23"
5679,"21,3"
5680,"0,271"
5681,"145,40"
5682,"3,21,147"
5683,"44,10,145"
5684,"40,128,160"
5685,"30,3"
5686,"3,21"
5687,"11,10"
5688,"169,23,0"
5689,"23,3,49"
5690,"64,335,10"
5691,"40,128,186"
5692,"3,169,21"
5693,"0,40,23"
5694,"23,0,8"
5695,"118,23,74"
5696,"24,23,43"
5697,"4,3"
5698,"49,24,23"
5699,"147,3"
5700,"160,40"
5701,"296,169"
5702,"21,3"
5703,"10,24,23"
5704,"64,93,10"
5705,"21,3"
5706,"15,3"
5707,"40,184,131"
5708,"169,170,199"
5709,"40,135"
5710,"43,24,23"
5711,"8,0"
5712,"0,8,271"
5713,"220,10"
5714,"131,40"
5715,"508,169,426"
5716,"169,170,199"
5717,"10,11"
5718,"3,53,15"
5719,"131,40,241"
5720,"169,199,40"
5721,"21,3"
5722,"0,10,23"
5723,"131,40,134"
5724,"64,65,10"
5725,"3,53,523"
5726,"271,366,0"
5727,"3,4"
5728,"169,199"
5729,"25,24,23"
5730,"169,10,43"
5731,"23,0"
5732,"169,170"
5733,"23,74"
5734,"145,146,40"
5735,"3,15"
5736,"38,23"
5737,"31,23,328"
5738,"0,208,3"
5739,"10,60,239"
5740,"4,3"
5741,"49,24,23"
5742,"220,10"
5743,"4,3"
5744,"265,0"
5745,"147,156,3"
5746,"10,64"
5747,"508,426,169"
5748,"24,43,23"
5749,"93,64,10"
5750,"220,10"
5751,"40,151,186"
5752,"135,40,138"
5753,"31,23,454"
5754,"40,151,3"
5755,"43,24,23"
5756,"169,199"
5757,"3,147,13"
5758,"40,135,151"
5759,"169,199"
5760,"220,10"
5761,"131,40"
5762,"3,4"
5763,"10,24,220"
5764,"4,3"
5765,"3,111,4"
5766,"10,72,44"
5767,"41,40"
5768,"23,38,169"
5769,"199,169"
5770,"3,111,147"
5771,"26,23"
5772,"145,40"
5773,"24,43,23"
5774,"3,21,30"
5775,"10,44,145"
5776,"10,44,145"
5777,"3,169,21"
5778,"41,40,21"
5779,"3,30"
5780,"370,216,0"
5781,"21,3,28"
5782,"44,10,145"
5783,"40,3,135"
5784,"3,111"
5785,"40,3"
5786,"169,199"
5787,"220,10"
5788,"40,128,175"
5789,"40,128,23"
5790,"8,0,23"
5791,"40,131,23"
5792,"90,64,10"
5793,"13,3"
5794,"265,0"
5795,"169,199"
5796,"169,170,199"
5797,"44,10,145"
5798,"169,23,508"
5799,"23,84,74"
5800,"10,11"
5801,"40,151,160"
5802,"38,23"
5803,"43,24,23"
5804,"23,38,24"
5805,"0,458,277"
5806,"0,216,313"
5807,"0,313,3"
5808,"147,3"
5809,"23,38,24"
5810,"10,11,0"
5811,"15,3"
5812,"199,169"
5813,"21,3"
5814,"0,271,8"
5815,"23,0"
5816,"169,3,170"
5817,"128,40"
5818,"169,23,31"
5819,"169,199"
5820,"220,10"
5821,"8,0"
5822,"348,255,0"
5823,"345,24,23"
5824,"10,24,23"
5825,"24,23,38"
5826,"345,24,23"
5827,"3,53,523"
5828,"220,10"
5829,"43,24,23"
5830,"23,31,24"
5831,"3,21,30"
5832,"23,31,40"
5833,"23,26"
5834,"23,26,0"
5835,"128,129,40"
5836,"4,3"
5837,"220,10"
5838,"21,3"
5839,"220,10"
5840,"40,131,241"
5841,"160,40"
5842,"11,10"
5843,"199,169"
5844,"21,3"
5845,"0,313,8"
5846,"3,21,164"
5847,"21,3"
5848,"0,208,369"
5849,"169,296,199"
5850,"23,220,10"
5851,"64,10"
5852,"23,38"
5853,"3,111,53"
5854,"169,199"
5855,"131,40"
5856,"0,8"
5857,"131,40"
5858,"17,3"
5859,"0,216,208"
5860,"93,64,10"
5861,"38,23,24"
5862,"10,44,145"
5863,"375,4,3"
5864,"145,402,40"
5865,"184,40,185"
5866,"38,23"
5867,"220,10"
5868,"43,24,23"
5869,"5,3"
5870,"3,147"
5871,"199,169"
5872,"43,24,23"
5873,"10,72,44"
5874,"3,21"
5875,"131,40"
5876,"199,169,3"
5877,"32,31,23"
5878,"199,169,0"
5879,"21,3,40"
5880,"160,40"
5881,"48,21,3"
5882,"131,40"
5883,"169,199"
5884,"23,38,309"
5885,"0,255,271"
5886,"220,10"
5887,"10,11"
5888,"49,24,23"
5889,"163,162,40"
5890,"23,10,31"
5891,"3,85,147"
5892,"271,366,0"
5893,"21,3"
5894,"23,49,24"
5895,"265,418,0"
5896,"17,3"
5897,"4,3"
5898,"3,21,17"
5899,"31,169,23"
5900,"131,40"
5901,"431,135,40"
5902,"40,135,3"
5903,"508,169,426"
5904,"74,118,23"
5905,"3,30,4"
5906,"11,10"
5907,"186,128,40"
5908,"169,170"
5909,"93,64,10"
5910,"0,211,212"
5911,"135,40"
5912,"105,23,24"
5913,"40,131"
5914,"8,0"
5915,"25,24,23"
5916,"131,40"
5917,"131,40"
5918,"128,40"
5919,"147,156,3"
5920,"10,44,11"
5921,"23,24,40"
5922,"216,0,304"
5923,"43,24,23"
5924,"0,265"
5925,"0,3,28"
5926,"64,10"
5927,"3,0,40"
5928,"3,30,21"
5929,"4,3"
5930,"169,23,24"
5931,"10,24,62"
5932,"64,10"
5933,"21,3"
5934,"4,3"
5935,"169,199"
5936,"218,0"
5937,"40,145,23"
5938,"23,26,24"
5939,"160,40"
5940,"208,0,403"
5941,"64,10"
5942,"3,4"
5943,"220,10"
5944,"4,3"
5945,"135,40"
5946,"23,74,38"
5947,"23,38"
5948,"220,10"
5949,"208,0,369"
5950,"145,44,10"
5951,"271,0,456"
5952,"199,169"
5953,"3,21"
5954,"40,131"
5955,"135,40,138"
5956,"147,3,156"
5957,"15,3"
5958,"3,21,40"
5959,"169,296,337"
5960,"3,21"
5961,"40,3,135"
5962,"21,3"
5963,"38,23,10"
5964,"147,3,148"
5965,"218,0"
5966,"131,40"
5967,"24,23,345"
5968,"15,3"
5969,"169,199"
5970,"38,23,24"
5971,"169,170"
5972,"43,24,23"
5973,"206,8,0"
5974,"21,3"
5975,"38,23,74"
5976,"135,40"
5977,"10,220,0"
5978,"17,3"
5979,"64,10"
5980,"10,220"
5981,"265,0"
5982,"304,216,0"
5983,"11,10"
5984,"199,169"
5985,"4,3"
5986,"40,160,128"
5987,"169,199"
5988,"231,26,23"
5989,"21,3"
5990,"170,169"
5991,"0,8,265"
5992,"0,211,216"
5993,"220,10"
5994,"131,40"
5995,"64,10,448"
5996,"4,3"
5997,"220,10"
5998,"3,4"
5999,"40,131,135"
6000,"43,24,23"
6001,"3,53,147"
6002,"3,111"
6003,"0,216"
6004,"23,38,74"
6005,"24,23,43"
6006,"131,40,241"
6007,"105,23"
6008,"21,3,187"
6009,"21,3,169"
6010,"24,43,23"
6011,"3,5"
6012,"93,64,10"
6013,"44,10,145"
6014,"3,53,15"
6015,"3,21,169"
6016,"3,21"
6017,"169,10,64"
6018,"218,0"
6019,"111,3,112"
6020,"43,24,23"
6021,"271,0"
6022,"8,0"
6023,"21,3"
6024,"8,206,0"
6025,"72,10,44"
6026,"21,3"
6027,"8,0"
6028,"147,3,156"
6029,"131,40"
6030,"3,21"
6031,"118,74,23"
6032,"255,348,0"
6033,"145,40"
6034,"3,53,30"
6035,"135,40"
6036,"145,40,402"
6037,"74,118,23"
6038,"231,26,23"
6039,"4,3"
6040,"40,160,151"
6041,"40,23,131"
6042,"305,3,21"
6043,"135,40,138"
6044,"0,279,249"
6045,"131,40"
6046,"220,10"
6047,"43,24,23"
6048,"10,44,145"
6049,"309,38,23"
6050,"74,23"
6051,"23,40,128"
6052,"10,3"
6053,"40,135"
6054,"40,23,0"
6055,"17,3,10"
6056,"40,21,3"
6057,"0,216"
6058,"40,23,169"
6059,"38,23,63"
6060,"128,186,40"
6061,"3,40,21"
6062,"131,40,241"
6063,"115,21,3"
6064,"21,3"
6065,"24,23"
6066,"3,21,30"
6067,"38,23,107"
6068,"169,199"
6069,"4,3"
6070,"4,3"
6071,"5,3"
6072,"0,218,265"
6073,"296,169"
6074,"3,53,30"
6075,"40,160"
6076,"44,10,145"
6077,"271,0,272"
6078,"169,199"
6079,"43,24,23"
6080,"0,10"
6081,"369,208,0"
6082,"216,0,304"
6083,"169,170"
6084,"26,23,89"
6085,"10,64,43"
6086,"160,40"
6087,"74,23,303"
6088,"49,24,23"
6089,"24,43,23"
6090,"64,10,93"
6091,"64,10"
6092,"169,170,23"
6093,"40,0,23"
6094,"40,145,23"
6095,"26,23,350"
6096,"21,3"
6097,"10,44,145"
6098,"4,3"
6099,"64,10"
6100,"8,0"
6101,"163,162,40"
6102,"169,10,426"
6103,"271,0"
6104,"169,170"
6105,"169,296,199"
6106,"208,0"
6107,"40,184,241"
6108,"10,72,44"
6109,"3,30"
6110,"10,72,44"
6111,"105,106,23"
6112,"40,131"
6113,"169,199,426"
6114,"220,10"
6115,"169,23,31"
6116,"0,216"
6117,"265,0"
6118,"23,26"
6119,"11,10"
6120,"8,206,0"
6121,"10,44,145"
6122,"15,3"
6123,"40,128,186"
6124,"21,3"
6125,"0,216"
6126,"3,17,30"
6127,"21,3,48"
6128,"186,128,40"
6129,"44,10,145"
6130,"21,3,30"
6131,"17,3"
6132,"21,3,40"
6133,"0,271"
6134,"64,10,65"
6135,"3,147,53"
6136,"10,44,11"
6137,"30,3"
6138,"3,53,21"
6139,"21,3,164"
6140,"21,3"
6141,"44,145,40"
6142,"93,64,10"
6143,"93,64,10"
6144,"10,44,145"
6145,"41,40"
6146,"10,44,145"
6147,"0,271,218"
6148,"3,21,17"
6149,"43,24,23"
6150,"3,21,28"
6151,"169,23,0"
6152,"199,169"
6153,"169,199,356"
6154,"31,23"
6155,"220,10"
6156,"3,53,0"
6157,"38,24,23"
6158,"49,24,23"
6159,"131,40"
6160,"313,0"
6161,"3,15"
6162,"40,151,135"
6163,"169,170,199"
6164,"169,3,170"
6165,"10,44,145"
6166,"170,169"
6167,"220,10"
6168,"24,145,43"
6169,"3,0,208"
6170,"4,3"
6171,"296,169,306"
6172,"21,3"
6173,"43,24,23"
6174,"3,53,13"
6175,"3,23,120"
6176,"40,131,41"
6177,"129,128,40"
6178,"3,15,4"
6179,"169,508,426"
6180,"40,151,152"
6181,"220,10"
6182,"24,23,38"
6183,"508,426,169"
6184,"23,26,0"
6185,"3,21,30"
6186,"17,3"
6187,"49,24,23"
6188,"24,43,23"
6189,"74,118,23"
6190,"26,23"
6191,"40,23,74"
6192,"199,169"
6193,"38,23,39"
6194,"23,38,74"
6195,"105,106,23"
6196,"147,3,156"
6197,"3,21,30"
6198,"118,74,23"
6199,"43,24,23"
6200,"3,100,40"
6201,"64,10"
6202,"199,169"
6203,"24,43,23"
6204,"40,151,128"
6205,"26,23,89"
6206,"64,10"
6207,"40,3,17"
6208,"370,216,0"
6209,"3,21"
6210,"8,0,235"
6211,"3,21,22"
6212,"184,40"
6213,"23,26,308"
6214,"15,3"
6215,"10,11"
6216,"23,10,64"
6217,"40,131,23"
6218,"43,24,23"
6219,"40,131,41"
6220,"220,10"
