id,label
4521,"40,128"
4522,"23,8,0"
4523,"23,38"
4524,"23,31,169"
4525,"169,199,3"
4526,"0,249,279"
4527,"40,131,134"
4528,"0,277,1"
4529,"10,44,72"
4530,"3,4,435"
4531,"3,147"
4532,"40,131"
4533,"0,8,206"
4534,"23,24,59"
4535,"3,21,53"
4536,"3,21"
4537,"10,64,93"
4538,"40,145,402"
4539,"40,41,3"
4540,"10,220"
4541,"3,169,170"
4542,"40,41,149"
4543,"169,426,508"
4544,"23,31"
4545,"3,21,301"
4546,"3,21"
4547,"40,160,315"
4548,"3,23,21"
4549,"40,139,131"
4550,"3,30"
4551,"24,23,49"
4552,"10,64,93"
4553,"23,74,165"
4554,"169,199"
4555,"10,44"
4556,"10,44,45"
4557,"3,40,17"
4558,"3,21"
4559,"40,145,402"
4560,"3,21"
4561,"40,135,250"
4562,"10,64"
4563,"3,147,148"
4564,"11,10,205"
4565,"40,160,315"
4566,"40,131,193"
4567,"169,0,199"
4568,"23,74"
4569,"3,5"
4570,"23,24,43"
4571,"10,60,234"
4572,"199,169"
4573,"40,145,181"
4574,"23,24,43"
4575,"40,184,131"
4576,"10,11"
4577,"10,64,93"
4578,"8,0,23"
4579,"3,21,187"
4580,"169,199"
4581,"23,26,0"
4582,"199,169"
4583,"23,38"
4584,"3,21,187"
4585,"23,38,40"
4586,"3,15,16"
4587,"10,44"
4588,"3,21,301"
4589,"0,271,277"
4590,"23,26,89"
4591,"3,21"
4592,"3,28"
4593,"40,184"
4594,"23,24,62"
4595,"3,21,301"
4596,"169,337"
4597,"23,38,26"
4598,"3,21,187"
4599,"10,40,11"
4600,"10,220"
4601,"0,271,313"
4602,"3,30,21"
4603,"40,128"
4604,"23,24,43"
4605,"40,128,186"
4606,"40,160,315"
4607,"0,271,265"
4608,"23,74"
4609,"10,220"
4610,"40,41,42"
4611,"170,169,40"
4612,"0,271"
4613,"3,4,435"
4614,"169,337,339"
4615,"3,53"
4616,"3,21,53"
4617,"40,131,134"
4618,"23,74"
4619,"23,24"
4620,"40,131"
4621,"10,64,23"
4622,"0,271"
4623,"3,21"
4624,"40,131,241"
4625,"3,4"
4626,"199,169,323"
4627,"3,21"
4628,"3,23,21"
4629,"10,11,12"
4630,"10,64,93"
4631,"40,128,175"
4632,"23,26,89"
4633,"23,38,10"
4634,"3,21,187"
4635,"199,169,323"
4636,"40,160,315"
4637,"40,41,286"
4638,"40,131"
4639,"23,26,89"
4640,"3,147,53"
4641,"3,21"
4642,"24,23,49"
4643,"40,23,128"
4644,"3,21"
4645,"10,64,93"
4646,"23,38,137"
4647,"169,337,339"
4648,"199,169,323"
4649,"3,21"
4650,"10,220"
4651,"40,131,128"
4652,"199,169"
4653,"23,24,43"
4654,"10,93,64"
4655,"3,53,523"
4656,"3,21"
4657,"10,11,69"
4658,"23,26,89"
4659,"0,249,279"
4660,"0,271"
4661,"10,3,23"
4662,"3,21"
4663,"40,41,42"
4664,"40,145,146"
4665,"10,60,234"
4666,"23,74,283"
4667,"3,5"
4668,"0,271"
4669,"23,26,89"
4670,"169,199"
4671,"40,131"
4672,"0,271"
4673,"23,74"
4674,"3,21,187"
4675,"40,129,128"
4676,"169,199"
4677,"169,199,251"
4678,"128,40,186"
4679,"23,26,350"
4680,"10,23,3"
4681,"3,53"
4682,"169,170"
4683,"199,169"
4684,"3,21"
4685,"10,64,93"
4686,"28,23,31"
4687,"3,5,6"
4688,"0,216"
4689,"40,160"
4690,"0,218,457"
4691,"0,8"
4692,"21,3"
4693,"3,111"
4694,"23,38"
4695,"23,38,137"
4696,"3,4,435"
4697,"3,21,53"
4698,"23,38,94"
4699,"10,64,93"
4700,"169,170,171"
4701,"169,337,274"
4702,"3,147,156"
4703,"10,220"
4704,"23,31,32"
4705,"0,271,255"
4706,"3,147,148"
4707,"40,131"
4708,"169,296"
4709,"40,131,241"
4710,"49,24,23"
4711,"10,220"
4712,"10,64"
4713,"23,105,24"
4714,"38,23"
4715,"0,265,271"
4716,"24,23,49"
4717,"0,271"
4718,"3,21"
4719,"0,271,313"
4720,"23,38"
4721,"135,40,431"
4722,"23,26,8"
4723,"40,0,229"
4724,"0,216,254"
4725,"40,128,129"
4726,"23,74"
4727,"3,4"
4728,"3,10,13"
4729,"3,17"
4730,"3,21,187"
4731,"3,21,301"
4732,"3,30"
4733,"10,44,45"
4734,"10,220"
4735,"10,60,61"
4736,"3,21"
4737,"3,21,301"
4738,"169,170,171"
4739,"10,220,221"
4740,"3,21,147"
4741,"3,53"
4742,"169,170"
4743,"169,426"
4744,"3,21,147"
4745,"3,21,40"
4746,"3,111"
4747,"24,23,71"
4748,"23,74"
4749,"145,40,402"
4750,"10,220"
4751,"0,265"
4752,"31,23,96"
4753,"199,169"
4754,"40,184"
4755,"0,8,235"
4756,"131,40,134"
4757,"0,8,235"
4758,"3,21"
4759,"3,53"
4760,"309,38,23"
4761,"3,147,148"
4762,"3,21"
4763,"23,74"
4764,"40,135,250"
4765,"3,53"
4766,"40,162"
4767,"0,265"
4768,"10,11,69"
4769,"0,216"
4770,"40,160"
4771,"3,21,5"
4772,"10,44,54"
4773,"3,435,4"
4774,"3,21"
4775,"3,21,187"
4776,"3,21,187"
4777,"40,41,42"
4778,"0,271"
4779,"10,220"
4780,"53,3,169"
4781,"10,44"
4782,"169,23,31"
4783,"10,64"
4784,"3,21,187"
4785,"3,15,4"
4786,"23,26,231"
4787,"5,3,6"
4788,"135,250,40"
4789,"23,26,350"
4790,"40,145,402"
4791,"3,21"
4792,"0,8,206"
4793,"23,74,128"
4794,"3,4,435"
4795,"3,13,23"
4796,"0,271"
4797,"3,53"
4798,"0,218"
4799,"170,169"
4800,"40,128,186"
4801,"3,13"
4802,"10,220"
4803,"40,41,286"
4804,"169,199"
4805,"3,21,301"
4806,"0,271"
4807,"3,53,523"
4808,"74,23,118"
4809,"23,24,43"
4810,"10,11,44"
4811,"74,23,307"
4812,"3,21,301"
4813,"10,60,61"
4814,"24,23,49"
4815,"10,64"
4816,"169,296"
4817,"0,218,271"
4818,"24,23,25"
4819,"3,21,187"
4820,"199,169"
4821,"0,8,206"
4822,"3,17"
4823,"44,10,72"
4824,"3,5,13"
4825,"32,23,31"
4826,"10,44"
4827,"10,11,12"
4828,"40,128,129"
4829,"3,21"
4830,"10,169,199"
4831,"26,23,89"
4832,"0,206,8"
4833,"40,131"
4834,"0,271"
4835,"3,147,148"
4836,"10,44"
4837,"145,40,146"
4838,"3,17"
4839,"21,3"
4840,"169,199,251"
4841,"199,169"
4842,"3,111,21"
4843,"23,24,71"
4844,"10,44"
4845,"3,111,21"
4846,"3,147,148"
4847,"10,220"
4848,"3,21,187"
4849,"40,145,402"
4850,"0,206,8"
4851,"0,271"
4852,"40,131,241"
4853,"74,23,146"
4854,"265,0"
4855,"24,23,43"
4856,"128,40,129"
4857,"10,220"
4858,"24,23,49"
4859,"10,220"
4860,"3,40,100"
4861,"10,64,93"
4862,"111,3"
4863,"169,199"
4864,"3,21,13"
4865,"40,128,129"
4866,"24,23,49"
4867,"3,147,148"
4868,"23,31,32"
4869,"0,271"
4870,"10,64"
4871,"169,170,171"
4872,"10,220"
4873,"135,40,431"
4874,"23,74,165"
4875,"3,53"
4876,"3,17"
4877,"0,249,216"
4878,"40,128,186"
4879,"0,218,271"
4880,"23,31,328"
4881,"23,38,137"
4882,"10,220"
4883,"3,53"
4884,"0,313,346"
4885,"40,128,175"
4886,"3,21"
4887,"3,15,53"
4888,"3,156,120"
4889,"169,199"
4890,"23,24,59"
4891,"169,199"
4892,"3,21,301"
4893,"199,169,0"
4894,"10,44,72"
4895,"0,206,8"
4896,"10,44"
4897,"3,53,13"
4898,"3,21"
4899,"3,21"
4900,"3,21,301"
4901,"10,11,205"
4902,"169,296"
4903,"169,170,171"
4904,"40,160,315"
4905,"199,169"
4906,"10,64"
4907,"0,271"
4908,"3,21,30"
4909,"3,17"
4910,"23,10,38"
4911,"23,74,283"
4912,"3,21,301"
4913,"23,24,43"
4914,"448,64,10"
4915,"3,53,68"
4916,"10,220"
4917,"0,218,457"
4918,"23,24,71"
4919,"23,38,309"
4920,"3,21"
4921,"38,23"
4922,"10,64"
4923,"199,169,0"
4924,"3,15"
4925,"40,131,241"
4926,"10,64"
4927,"3,21,164"
4928,"10,11,44"
4929,"40,135,386"
4930,"40,184"
4931,"3,28,21"
4932,"40,128,186"
4933,"10,64"
4934,"10,220"
4935,"74,23,118"
4936,"10,220"
4937,"169,199,251"
4938,"40,41,286"
4939,"0,249,279"
4940,"169,426,508"
4941,"0,212,211"
4942,"23,24,49"
4943,"23,24,71"
4944,"24,49,23"
4945,"10,220"
4946,"40,128,195"
4947,"23,31,454"
4948,"40,41,160"
4949,"40,3,145"
4950,"3,28"
4951,"23,26,231"
4952,"0,8,206"
4953,"3,4"
4954,"23,31"
4955,"40,145,402"
4956,"10,220"
4957,"23,38,26"
4958,"10,64,93"
4959,"10,44"
4960,"199,169"
4961,"3,111,169"
4962,"5,3"
4963,"40,100,222"
4964,"0,8,206"
4965,"3,21"
4966,"10,44"
4967,"3,5"
4968,"23,24,62"
4969,"23,24,25"
4970,"23,24,71"
4971,"10,220"
4972,"10,220"
4973,"40,41,3"
4974,"3,4,435"
4975,"10,44"
4976,"3,21"
4977,"3,148,147"
4978,"74,118,23"
4979,"0,216"
4980,"0,216"
4981,"10,23,44"
4982,"169,426,508"
4983,"40,74,23"
4984,"199,169"
4985,"3,30,21"
4986,"23,38"
4987,"40,131,241"
4988,"0,169,426"
4989,"40,131"
4990,"74,23,303"
4991,"10,64,44"
4992,"3,21"
4993,"3,28"
4994,"40,41,224"
4995,"10,64"
4996,"169,296"
4997,"169,199"
4998,"10,220"
4999,"10,64,93"
5000,"10,54"
5001,"4,3,435"
5002,"3,21,187"
5003,"23,74"
5004,"3,21,115"
5005,"145,40,169"
5006,"23,26,89"
5007,"169,199,40"
5008,"40,160,315"
5009,"40,131"
5010,"0,218"
5011,"0,271"
5012,"10,54,40"
5013,"3,4"
5014,"38,23,39"
5015,"10,64,93"
5016,"10,64,93"
5017,"4,3,435"
5018,"40,169,199"
5019,"169,199,323"
5020,"40,135,138"
5021,"10,220,11"
5022,"10,64"
5023,"169,199"
5024,"3,5,6"
5025,"169,199"
5026,"0,313,346"
5027,"40,41,286"
5028,"3,53,111"
5029,"3,120"
5030,"0,271"
5031,"3,4,435"
5032,"40,135,138"
5033,"169,199"
5034,"3,21,187"
5035,"0,271,8"
5036,"3,147,148"
5037,"169,296"
5038,"169,170"
5039,"40,131"
5040,"23,24,43"
5041,"10,64"
5042,"26,231,23"
5043,"10,11"
5044,"10,64,93"
5045,"40,128"
5046,"3,147,148"
5047,"4,3,435"
5048,"23,71,24"
5049,"3,21,111"
5050,"3,21,187"
5051,"184,40"
5052,"40,131"
5053,"3,15"
5054,"74,23,118"
5055,"3,4,53"
5056,"10,64,90"
5057,"3,147,148"
5058,"10,44,45"
5059,"169,199"
5060,"3,53,28"
5061,"3,21"
5062,"169,31,23"
5063,"3,21"
5064,"0,218,457"
5065,"3,5"
5066,"0,8"
5067,"3,4"
5068,"40,131"
5069,"3,4,435"
5070,"0,265"
5071,"10,64,448"
5072,"44,10,145"
5073,"40,135"
5074,"3,21,187"
5075,"3,21"
5076,"3,21"
5077,"3,147,148"
5078,"10,220"
5079,"40,128,186"
5080,"10,64"
5081,"10,220"
5082,"23,74,165"
5083,"169,337,274"
5084,"23,10,31"
5085,"3,21"
5086,"40,184"
5087,"3,17"
5088,"40,131"
5089,"145,146,3"
5090,"199,169"
5091,"23,10,44"
5092,"10,220"
5093,"10,0,265"
5094,"10,11,12"
5095,"23,24,71"
5096,"10,11,69"
5097,"10,64,93"
5098,"0,271"
5099,"10,44"
5100,"169,296"
5101,"40,128,129"
5102,"10,44,72"
5103,"40,162"
5104,"38,23,39"
5105,"199,169"
5106,"3,21,187"
5107,"3,21,187"
5108,"31,32,23"
5109,"3,17"
5110,"3,30,21"
5111,"24,49,23"
5112,"3,147,148"
5113,"3,15,111"
5114,"21,3,40"
5115,"10,60,239"
5116,"199,169,251"
5117,"0,249,279"
5118,"3,147,148"
5119,"3,21,28"
5120,"3,21,111"
5121,"40,145,402"
5122,"3,147,148"
5123,"3,21,53"
5124,"10,64"
5125,"10,44"
5126,"40,131"
5127,"169,199"
5128,"40,131"
5129,"128,129,40"
5130,"10,220"
5131,"23,74,84"
5132,"40,128,175"
5133,"10,220"
5134,"40,145,402"
5135,"0,206,8"
5136,"40,131"
5137,"40,128,3"
5138,"0,206,8"
5139,"0,1,277"
5140,"10,64,93"
5141,"10,64,93"
5142,"10,64"
5143,"169,170,171"
5144,"26,23,231"
5145,"5,3"
5146,"3,40"
5147,"40,145,402"
5148,"0,216,254"
5149,"3,21"
5150,"10,64"
5151,"3,147,28"
5152,"10,64"
5153,"40,135"
5154,"10,11,12"
5155,"10,44"
5156,"3,111,21"
5157,"169,199"
5158,"40,131,250"
5159,"23,105"
5160,"3,4,435"
5161,"169,53,3"
5162,"199,169"
5163,"10,220"
5164,"169,199,0"
5165,"0,218,509"
5166,"40,145,131"
5167,"3,17"
5168,"10,220"
5169,"23,105"
5170,"3,10,23"
5171,"40,128,129"
5172,"3,21,41"
5173,"3,120"
5174,"44,10,72"
5175,"3,53"
5176,"3,147"
5177,"169,199"
5178,"169,508,426"
5179,"23,24,43"
5180,"10,44"
5181,"0,3,21"
5182,"10,64,23"
5183,"23,26,231"
5184,"11,10,69"
5185,"3,23,10"
5186,"3,21,301"
5187,"23,26,231"
5188,"3,5"
5189,"40,100,139"
5190,"3,40,111"
5191,"169,199"
5192,"40,145,402"
5193,"23,24,71"
5194,"3,21"
5195,"23,49,24"
5196,"10,44,72"
5197,"10,54,23"
5198,"40,41,286"
5199,"23,31"
5200,"3,23,10"
5201,"3,17"
5202,"128,129,40"
5203,"23,38"
5204,"23,38"
5205,"40,41,42"
5206,"3,28"
5207,"3,21,301"
5208,"0,8,206"
5209,"3,21,169"
5210,"23,38,39"
5211,"10,44"
5212,"199,169"
5213,"40,41,149"
5214,"3,21"
5215,"10,44,145"
5216,"23,24,105"
5217,"40,184"
5218,"199,169"
5219,"23,24,62"
5220,"169,296"
5221,"3,21"
5222,"24,23,49"
5223,"23,38,91"
5224,"40,128,129"
5225,"169,508,426"
5226,"23,26,89"
5227,"10,64,93"
5228,"0,271"
5229,"10,11,69"
5230,"0,271,3"
5231,"0,218,255"
5232,"3,21,13"
5233,"3,21,102"
5234,"40,128,129"
5235,"10,44,45"
5236,"169,199,26"
5237,"169,170"
5238,"10,64,93"
5239,"199,169"
5240,"10,60,239"
5241,"3,13"
5242,"23,26,89"
5243,"10,220"
5244,"23,38,137"
5245,"41,40,21"
5246,"40,135,431"
5247,"3,4"
5248,"169,170,0"
5249,"40,131"
5250,"40,131"
5251,"23,74"
5252,"21,3"
5253,"0,3,40"
5254,"32,31,23"
5255,"0,313,346"
5256,"169,199"
5257,"40,145,146"
5258,"0,218,10"
5259,"0,206,8"
5260,"23,26"
5261,"23,24,71"
5262,"10,60,61"
5263,"23,38"
5264,"23,24,25"
5265,"10,220"
5266,"169,337,339"
5267,"199,169,10"
5268,"4,3,435"
5269,"21,3"
5270,"0,271"
5271,"40,128,195"
5272,"23,31,328"
5273,"40,184,494"
5274,"40,131"
5275,"23,31,328"
5276,"0,8,206"
5277,"26,23"
5278,"40,128,169"
5279,"3,21"
5280,"23,26,89"
5281,"23,38,94"
5282,"23,31"
5283,"40,41,23"
5284,"0,271,26"
5285,"3,147,148"
5286,"3,21,187"
5287,"40,145,3"
5288,"3,21,30"
5289,"40,160"
5290,"3,21"
5291,"3,147,148"
5292,"23,38"
5293,"271,0,366"
5294,"0,23,3"
5295,"169,426,508"
5296,"40,135,250"
5297,"3,23,40"
5298,"199,169"
5299,"10,220"
5300,"23,24,43"
5301,"23,38,24"
5302,"169,337,8"
5303,"23,24,43"
5304,"23,24,25"
5305,"0,265,40"
5306,"3,21,187"
5307,"40,135,250"
5308,"40,145,402"
5309,"10,64"
5310,"74,23"
5311,"10,44,11"
5312,"40,160"
5313,"23,26,231"
5314,"0,271"
5315,"10,44,73"
5316,"0,169,296"
5317,"3,21"
5318,"0,265"
5319,"3,17,21"
5320,"3,53"
5321,"40,131"
5322,"3,21,34"
5323,"0,8"
5324,"40,131,10"
5325,"40,135"
5326,"3,111"
5327,"199,169,223"
5328,"3,17"
5329,"23,38,91"
5330,"40,41,23"
5331,"40,131"
5332,"23,105,10"
5333,"3,21,28"
5334,"40,135,138"
5335,"3,111"
5336,"169,199"
5337,"23,32,31"
5338,"169,170,171"
5339,"40,131"
5340,"169,170,171"
5341,"169,337,274"
5342,"3,21"
5343,"199,169,40"
5344,"40,10,145"
5345,"0,38,23"
5346,"10,44"
5347,"23,26,231"
5348,"350,23,26"
5349,"3,10,23"
5350,"169,296"
5351,"3,21"
5352,"40,131"
5353,"10,11,69"
5354,"10,145,54"
5355,"40,131,134"
5356,"3,53"
5357,"23,24,71"
5358,"3,28,30"
5359,"23,24,49"
5360,"0,218"
5361,"3,21"
5362,"135,40,250"
5363,"3,53,111"
5364,"10,44"
5365,"3,147,148"
5366,"3,147,148"
5367,"170,169,459"
5368,"169,170"
5369,"3,21"
5370,"4,3,435"
5371,"10,64,93"
5372,"23,31,328"
5373,"0,265,340"
5374,"10,64,199"
5375,"40,131"
5376,"169,199"
5377,"199,169"
5378,"3,4,435"
5379,"145,40"
5380,"23,105,10"
5381,"128,40,186"
5382,"10,220"
5383,"0,271"
5384,"40,131,241"
5385,"0,271"
5386,"23,31,96"
5387,"3,10,17"
5388,"10,11,12"
5389,"40,131"
5390,"10,44"
5391,"10,64,93"
5392,"169,296"
5393,"169,199,21"
5394,"40,145,402"
5395,"24,23,25"
5396,"38,23,107"
5397,"0,8"
5398,"0,271"
5399,"23,26,231"
5400,"3,21"
5401,"169,199"
5402,"49,24,23"
5403,"41,40,149"
5404,"0,265"
5405,"40,131,241"
5406,"128,40,186"
5407,"0,313,346"
5408,"199,169"
5409,"147,3,148"
5410,"206,8,0"
5411,"169,296"
5412,"199,169,251"
5413,"10,64,93"
5414,"0,216,199"
5415,"23,31"
5416,"3,15,53"
5417,"3,13,21"
5418,"10,44,45"
5419,"10,44"
5420,"3,17"
5421,"3,21,187"
5422,"3,21,187"
5423,"3,21,187"
5424,"10,64,93"
5425,"3,10,23"
5426,"3,53"
5427,"49,24,23"
5428,"10,64"
5429,"10,220"
5430,"3,21"
5431,"3,4,435"
5432,"23,38,24"
5433,"3,13"
5434,"0,8,235"
5435,"10,64"
5436,"23,24,71"
5437,"0,8,235"
5438,"23,26,0"
5439,"40,145,146"
5440,"23,26,89"
5441,"23,0,265"
5442,"0,8,327"
5443,"0,8,206"
5444,"3,21"
5445,"40,145"
5446,"0,271"
5447,"3,21,115"
5448,"23,0,265"
5449,"40,184"
5450,"10,60,239"
5451,"169,199"
5452,"169,296"
5453,"3,21,187"
5454,"169,199,170"
5455,"40,3,145"
5456,"0,271,366"
5457,"40,128,195"
5458,"31,23,296"
5459,"3,17"
5460,"3,147,148"
5461,"23,24,43"
5462,"74,23,307"
5463,"3,21"
5464,"3,21"
5465,"0,216,370"
5466,"0,265"
5467,"170,169,459"
5468,"23,24,43"
5469,"0,271"
5470,"26,23,231"
5471,"169,426,508"
5472,"23,74"
5473,"0,271"
5474,"0,218,457"
5475,"3,147,148"
5476,"3,111,21"
5477,"10,64"
5478,"44,10,23"
5479,"169,296"
5480,"199,169"
5481,"3,111,123"
5482,"170,169,171"
5483,"0,206,8"
5484,"3,53,68"
5485,"169,296"
5486,"4,3,435"
5487,"169,199"
5488,"31,23,32"
5489,"169,296,306"
5490,"3,21,164"
5491,"10,64,448"
5492,"3,21"
5493,"10,64"
5494,"3,30,28"
5495,"0,271"
5496,"40,128,129"
5497,"271,0,26"
5498,"3,13"
5499,"3,13"
5500,"10,11,12"
5501,"23,24,71"
5502,"23,24,31"
5503,"10,64"
5504,"23,38"
5505,"131,40,241"
5506,"0,218,457"
5507,"0,212,211"
5508,"0,271,265"
5509,"10,40,3"
5510,"3,21,164"
5511,"3,21"
5512,"40,135,138"
5513,"3,21"
5514,"24,23,25"
5515,"10,44"
5516,"40,131"
5517,"10,64"
5518,"23,74,38"
5519,"3,21"
5520,"23,24,10"
5521,"23,26,350"
5522,"23,105"
5523,"3,21"
5524,"10,220"
5525,"40,100,367"
5526,"23,31,328"
5527,"0,229"
5528,"3,111"
5529,"10,44,72"
5530,"3,21,301"
5531,"44,10,72"
5532,"23,38,91"
5533,"199,169"
5534,"3,147,148"
5535,"0,277,1"
5536,"3,13"
5537,"3,34"
5538,"31,23,454"
5539,"10,11,12"
5540,"23,24,71"
5541,"40,145,181"
5542,"169,199,3"
5543,"199,169,223"
5544,"23,24,71"
5545,"3,111"
5546,"23,24,43"
5547,"169,199"
5548,"17,3"
5549,"10,11"
5550,"40,135"
5551,"40,135,138"
5552,"0,271,23"
5553,"169,199,170"
5554,"0,271"
5555,"23,24,43"
5556,"23,24,25"
5557,"23,24,49"
5558,"0,265"
5559,"23,38"
5560,"3,147,148"
5561,"3,147,111"
5562,"10,44,72"
5563,"10,220"
5564,"23,24,43"
5565,"0,271"
5566,"10,44"
5567,"169,337,339"
5568,"3,5"
5569,"40,41,224"
5570,"10,220"
5571,"23,24,43"
5572,"23,49,24"
5573,"3,21"
5574,"40,135,250"
5575,"23,105"
5576,"170,169,171"
5577,"0,216,271"
5578,"0,218,457"
5579,"10,220"
5580,"40,128,130"
5581,"10,11"
5582,"3,4"
5583,"40,135"
5584,"40,131"
5585,"44,10,72"
5586,"40,135"
5587,"10,220"
5588,"40,128,130"
5589,"40,41,3"
5590,"0,271,8"
5591,"23,38,107"
5592,"40,131,134"
5593,"40,41,42"
5594,"10,220"
5595,"23,26,89"
5596,"0,271"
5597,"169,296"
5598,"40,131,241"
5599,"0,271"
5600,"3,53,523"
5601,"10,44,72"
5602,"3,21"
5603,"23,26"
5604,"23,38,309"
5605,"10,44"
5606,"10,220"
5607,"0,23,26"
5608,"10,220"
5609,"40,145,181"
5610,"3,4"
5611,"0,271"
5612,"199,169,223"
5613,"3,53,68"
5614,"23,26,231"
5615,"3,15"
5616,"10,60,239"
5617,"0,271"
5618,"23,26,350"
5619,"3,5,21"
5620,"10,64,93"
5621,"10,220"
5622,"0,313,271"
5623,"0,265"
5624,"0,271"
5625,"3,21"
5626,"10,44"
5627,"40,131"
5628,"40,131,3"
5629,"3,10,23"
5630,"23,31,96"
5631,"23,31,290"
5632,"40,128,195"
5633,"199,169"
5634,"170,169,459"
5635,"10,64,93"
5636,"169,170,171"
5637,"23,26,89"
5638,"11,10,205"
5639,"169,337,3"
5640,"40,128"
5641,"271,0"
5642,"135,40,431"
5643,"40,135,139"
5644,"199,169"
5645,"23,26,350"
5646,"23,74,283"
5647,"10,64"
5648,"23,3,40"
5649,"23,38,309"
5650,"40,100,367"
5651,"169,296"
5652,"0,271,313"
5653,"38,23"
5654,"4,3,435"
5655,"0,271,313"
5656,"3,21,41"
5657,"3,21,40"
5658,"3,53,523"
5659,"3,111"
5660,"40,41,224"
5661,"10,64"
5662,"145,146,40"
5663,"23,26,231"
5664,"0,271"
5665,"0,271,366"
5666,"40,41,135"
5667,"40,41,286"
5668,"74,118,23"
5669,"40,145,402"
5670,"0,265"
5671,"10,64"
5672,"10,44"
5673,"40,131,241"
5674,"10,64"
5675,"3,111,21"
5676,"3,53"
5677,"169,296"
5678,"74,23,118"
5679,"3,21"
5680,"0,271"
5681,"10,54"
5682,"3,21"
5683,"10,44"
5684,"40,41"
5685,"3,28,30"
5686,"3,147,21"
5687,"10,11,69"
5688,"0,271,23"
5689,"40,3,21"
5690,"10,64"
5691,"40,128"
5692,"169,296"
5693,"3,10,23"
5694,"23,3,10"
5695,"26,23,231"
5696,"40,145,181"
5697,"3,4,435"
5698,"24,23,49"
5699,"3,147,120"
5700,"40,160"
5701,"169,296"
5702,"3,21"
5703,"23,24,10"
5704,"10,64,93"
5705,"3,21,187"
5706,"3,15,16"
5707,"40,184"
5708,"169,199"
5709,"23,74,307"
5710,"40,145,181"
5711,"8,0"
5712,"0,271"
5713,"10,220"
5714,"40,131"
5715,"169,426,508"
5716,"169,199,251"
5717,"10,11,12"
5718,"3,53,111"
5719,"40,131"
5720,"40,131"
5721,"3,21"
5722,"10,23,3"
5723,"40,131,134"
5724,"10,64"
5725,"3,53,523"
5726,"271,0,366"
5727,"3,4,435"
5728,"169,199"
5729,"23,24,25"
5730,"199,169"
5731,"0,313,195"
5732,"0,271"
5733,"23,74,24"
5734,"40,145,146"
5735,"3,147"
5736,"38,23,135"
5737,"23,31,328"
5738,"3,21"
5739,"10,60,239"
5740,"3,4,435"
5741,"24,23,49"
5742,"10,220"
5743,"3,4,435"
5744,"0,265"
5745,"3,147,156"
5746,"10,64"
5747,"169,508,426"
5748,"23,24,43"
5749,"10,64,93"
5750,"10,220"
5751,"40,160,315"
5752,"40,135,138"
5753,"23,31,454"
5754,"40,315,41"
5755,"23,24,43"
5756,"169,199"
5757,"3,13,21"
5758,"40,151,184"
5759,"0,216"
5760,"10,220"
5761,"40,131"
5762,"3,4,435"
5763,"10,44"
5764,"3,4,435"
5765,"3,21,435"
5766,"10,44,72"
5767,"40,41,224"
5768,"23,0,38"
5769,"169,199"
5770,"3,21,111"
5771,"23,26,89"
5772,"10,54"
5773,"40,145,181"
5774,"3,21"
5775,"10,44,45"
5776,"10,44"
5777,"3,53,68"
5778,"40,3,21"
5779,"3,21"
5780,"370,0,26"
5781,"3,21,301"
5782,"40,145,44"
5783,"40,139,153"
5784,"3,147,111"
5785,"3,21,111"
5786,"169,199,170"
5787,"10,220"
5788,"40,128,175"
5789,"40,131"
5790,"0,8"
5791,"40,131,193"
5792,"10,64,90"
5793,"13,3"
5794,"265,0,23"
5795,"0,8,405"
5796,"169,170,171"
5797,"10,44"
5798,"169,251,199"
5799,"23,74,84"
5800,"10,11,12"
5801,"40,160,315"
5802,"23,38,91"
5803,"40,145,181"
5804,"0,265,53"
5805,"0,277,1"
5806,"0,271,313"
5807,"0,313,485"
5808,"3,147,148"
5809,"3,23,10"
5810,"0,218,509"
5811,"3,15"
5812,"169,199"
5813,"169,3,21"
5814,"0,271"
5815,"23,26"
5816,"3,4,15"
5817,"40,128,130"
5818,"23,31,328"
5819,"169,199"
5820,"10,220"
5821,"0,8,206"
5822,"0,271"
5823,"23,24,345"
5824,"10,44"
5825,"23,24,71"
5826,"23,24,345"
5827,"3,147,148"
5828,"10,220"
5829,"23,24,43"
5830,"23,31"
5831,"3,21"
5832,"40,131,145"
5833,"23,26,89"
5834,"23,26,89"
5835,"40,128,129"
5836,"3,4,435"
5837,"10,220"
5838,"3,21,187"
5839,"10,220"
5840,"40,131,241"
5841,"40,160,315"
5842,"10,11,69"
5843,"199,169"
5844,"3,21"
5845,"0,313,346"
5846,"3,21,40"
5847,"40,41,42"
5848,"0,208,369"
5849,"0,8,337"
5850,"10,220"
5851,"10,64"
5852,"23,38,63"
5853,"3,111,275"
5854,"169,199"
5855,"40,131"
5856,"0,218"
5857,"40,131"
5858,"3,17"
5859,"0,271,208"
5860,"10,64,93"
5861,"23,24,0"
5862,"10,44"
5863,"3,4,70"
5864,"40,145,402"
5865,"40,184"
5866,"23,38,309"
5867,"10,220"
5868,"40,145,181"
5869,"5,3"
5870,"3,21,147"
5871,"199,169,223"
5872,"24,23,43"
5873,"10,44,72"
5874,"3,21"
5875,"40,131"
5876,"0,265,1"
5877,"23,31,32"
5878,"0,271,1"
5879,"3,21,40"
5880,"40,160,315"
5881,"3,21,48"
5882,"40,131,134"
5883,"199,169"
5884,"23,38,309"
5885,"0,271"
5886,"10,220"
5887,"10,11,12"
5888,"24,49,23"
